,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
307,0.4537754754792604,0.6090293795137445,0.6720232918667524,0.6749725866827996,0.6749725866827996,0.675123832570802,0.6745188490187923,0.6748969637387984,0.6658222104586532,0.670057095322721,0.46186713048738987,0.45717850795931486,0.4552879343592846,0.4552879343592846,0.4537754754792604,0.4537754754792604,0.4537754754792604,0.4537754754792604,0.6054751011456876,0.6716451771467463,0.6745188490187923,0.6746700949067947,0.6753507014028056,0.6748969637387984,0.6699814723787197,0.4537754754792604,0.6241539683139865,0.6735357507467765,0.6735357507467765,0.6212046734979393,0.6202971981699248,0.5946610201535146,0.5946610201535146,0.6725526524747608,0.5108707982001739,0.5152569289522441,0.5095095852081521,0.503686618520059,0.5043672250160699,0.5095095852081521,0.5210042726963361,0.5064090445041025,0.5207774038643325,0.48659583317578553,0.5110220440881763,0.5141982077362272,0.5048965856240784,0.5185087155442961,0.49204068514387267,0.5126101259122018,0.5218361250803494,0.49438499640791017,0.5103414375921654,0.5107951752561727,0.5935914956597831,0.6753507014028056
308,0.45101523802321625,0.6083109615457329,0.6722123492267554,0.6745566604907929,0.6745566604907929,0.674254168714788,0.6733466933867736,0.6736491851627784,0.6669943660906719,0.6706998903467312,0.46039248307936625,0.4553257458312852,0.45245207395923925,0.45245207395923925,0.45101523802321625,0.45101523802321625,0.45101523802321625,0.45101523802321625,0.6053616667296858,0.6705486444587287,0.6741029228267856,0.6739516769387832,0.6744054146027905,0.6740272998827844,0.6704730215147275,0.45101523802321625,0.6226036979619617,0.6733466933867736,0.6733466933867736,0.5693651453851098,0.6006730442016107,0.5631640639770106,0.5631640639770106,0.6722123492267554,0.640375089802246,0.516504707528264,0.5112867243921806,0.5019094793360306,0.5044050364880704,0.5109842326161758,0.49495216848791923,0.5106817408401709,0.5062199871440995,0.48912920179982605,0.5069762165841116,0.5162778386962604,0.5174121828562785,0.4994139221839906,0.5286043785684577,0.5031950693840511,0.5124966914961999,0.5143872650962302,0.5127235603282035,0.5112867243921806,0.5924690351052508,0.6745566604907929
309,0.41849737210269594,0.6579196128105267,0.662003251786592,0.6632132188906115,0.6401482209702424,0.6421144175142738,0.6418875486822702,0.6418875486822702,0.6494498430823912,0.6599614322985594,0.42454720762279274,0.42076606042273224,0.4206148145347298,0.4206148145347298,0.41849737210269594,0.41849737210269594,0.41849737210269594,0.41849737210269594,0.661625137066586,0.6650281695466405,0.664120694218626,0.6061935191136991,0.6614738911785836,0.6298635005860778,0.6373501720421976,0.41849737210269594,0.638938253866223,0.6617007600105872,0.6102015351457633,0.6455930729383295,0.6461224335463379,0.6461224335463379,0.5958331757855333,0.6648013007146368,0.6328884183461262,0.5281506409044504,0.5117404620561878,0.535561689416569,0.5160509698642568,0.523688887208379,0.5396453283926343,0.5393428366166295,0.5247476084243959,0.5382084924566113,0.5151434945362423,0.5256550837524104,0.515748478088252,0.5289824932884637,0.5140091503762242,0.5133285438802132,0.5253525919764056,0.5239913789843839,0.5199833629523197,0.5191515105683064,0.5806848197743194,0.6650281695466405
310,0.3823496048701176,0.5307974439444928,0.6316028282981057,0.6420387945702726,0.6412825651302605,0.630997844746096,0.6316028282981057,0.6129239611298067,0.5913714220894619,0.5971187658335539,0.3801565394940825,0.3832570801981321,0.3811396377660982,0.3811396377660982,0.3823496048701176,0.3823496048701176,0.3823496048701176,0.3823496048701176,0.5312511816085,0.6243430256739895,0.6412069421862593,0.6362914508261807,0.6261579763300186,0.6308465988580936,0.5955306840095285,0.3823496048701176,0.5386622301206186,0.6272166975460355,0.6402994668582448,0.6409800733542557,0.6427194010662836,0.6427194010662836,0.6427194010662836,0.6232843044579726,0.5458464098007335,0.5466026392407456,0.5419896396566718,0.5399478201686392,0.5291337391764661,0.5316292963285061,0.5466782621847468,0.5386622301206186,0.5371497712405944,0.5313268045525013,0.535561689416569,0.5405528037206488,0.5362422959125799,0.5362422959125799,0.5357885582485726,0.5300412145044806,0.5317049192725073,0.540250311944644,0.5397209513366356,0.5464513933527432,0.5474172063804158,0.6427194010662836
311,0.38529889968616476,0.5393428366166295,0.6446099746663138,0.6378039097062048,0.635686467274171,0.6257042386660112,0.6058910273376943,0.6247967633379967,0.5990093394335841,0.6333421560101334,0.38885317805422165,0.38734071917419743,0.38499640791015993,0.38499640791015993,0.38529889968616476,0.38529889968616476,0.38529889968616476,0.38529889968616476,0.5397965742806368,0.6361402049381782,0.6358377131621734,0.6120164858017922,0.6210912390819374,0.6085378303777366,0.6354595984421674,0.38529889968616476,0.5410821643286573,0.642190040458275,0.6404507127462472,0.63999697508224,0.6402238439142436,0.6402238439142436,0.6402238439142436,0.6384845162022158,0.6337958936741407,0.5314780504405037,0.5407796725526525,0.5382841154006125,0.5266381820244262,0.547812606344765,0.5280750179604492,0.5295874768404734,0.5367716565205883,0.5382084924566113,0.5317805422165085,0.5302680833364843,0.537754754792604,0.5346542140885545,0.5328392634325254,0.5339736075925435,0.542745869096684,0.5356373123605702,0.5320074110485121,0.5432752297046924,0.5528490944152455,0.6446099746663138
312,0.4136196922146179,0.6500926381064015,0.6545543918024729,0.6601504896585624,0.644496540250312,0.6441940484743071,0.6439671796423034,0.6439671796423034,0.569932317465119,0.6590161454985443,0.4210307407267365,0.4158883805346542,0.41611524936665784,0.41611524936665784,0.4136196922146179,0.4136196922146179,0.4136196922146179,0.4136196922146179,0.6535712935304572,0.6584867848905358,0.65999924377056,0.6565205883465043,0.6606798502665708,0.648807048058381,0.6567474571785079,0.4136196922146179,0.6326993609861232,0.654251900026468,0.641622868378266,0.6417741142662684,0.641622868378266,0.641622868378266,0.627254509018036,0.6580330472265286,0.5365069762165842,0.5276590917684425,0.5312133701364994,0.5334064355125345,0.5318939766325103,0.5341626649525466,0.5153325518962453,0.5330283207925285,0.5290959277044656,0.5134419782962151,0.5262978787764208,0.5299277800884789,0.5322720913525164,0.5307596324724921,0.5207017809203313,0.5147275683442356,0.5280372064884485,0.5256928952244111,0.5270541082164328,0.5298521571444776,0.5768982709354018,0.6606798502665708
313,0.388437251862215,0.5925435777214807,0.5931485612734904,0.5770408742012326,0.6181041327938896,0.6175747721858812,0.5780995954172496,0.5834688244413355,0.5718228910651492,0.5860400045373766,0.39350398911029605,0.3906303172382501,0.3900253336862404,0.3900253336862404,0.388437251862215,0.388437251862215,0.388437251862215,0.388437251862215,0.5934510530494952,0.5926192006654819,0.573562218777177,0.6103905925057662,0.5976103149695617,0.5779483495292471,0.6080462812417288,0.388437251862215,0.5838469391613416,0.5932998071614928,0.6010133474496162,0.6185578704578969,0.6169697886338715,0.6169697886338715,0.613188641433811,0.5328014519605249,0.5527659091768442,0.5332551896245321,0.5354482550005671,0.5233485839603735,0.5303058948084849,0.5333308125685333,0.5272809770484365,0.5233485839603735,0.5377925662646047,0.531062124248497,0.5256928952244111,0.5328770749045261,0.5243316822323894,0.5349945173365599,0.5383975498166144,0.5430105494006882,0.5353726320565659,0.523499829848376,0.529247173592468,0.5365825991605854,0.5341626649525466,0.6185578704578969
314,0.420312322758725,0.6588270881385412,0.6635913336106175,0.666691874314667,0.6207887473059326,0.6188981737059024,0.6185956819298976,0.6185956819298976,0.6556509244904904,0.6628351041706053,0.4257571747268121,0.4218247816387492,0.4225053881347601,0.4225053881347601,0.420312322758725,0.420312322758725,0.420312322758725,0.420312322758725,0.6624569894505993,0.6664650054826634,0.6666162513706658,0.6438537452263017,0.6654062842666465,0.626309222218021,0.6541384656104662,0.420312322758725,0.6416606798502665,0.6632132188906115,0.5788936363292623,0.6113358793057814,0.611562748137785,0.611562748137785,0.5927326350814838,0.6662381366506598,0.6394676144742315,0.5266381820244262,0.5120429538321927,0.5343517223125497,0.5176390516882822,0.5230082807123682,0.5354860664725678,0.5289824932884637,0.5070518395281128,0.5396453283926343,0.513252920936212,0.5191515105683064,0.5275456573524407,0.5275456573524407,0.5152191174802435,0.5135554127122169,0.5137822815442206,0.5241426248723863,0.5123454456081975,0.518244035240292,0.5771672725504917,0.666691874314667
315,0.4109728891745756,0.6442696714183083,0.6478995727303664,0.6465383597383446,0.6429084584262865,0.6441184255303058,0.6430597043142889,0.6430597043142889,0.5756040382652097,0.6423034748742769,0.41634211819866146,0.41301470866260825,0.41309033160660946,0.41309033160660946,0.4109728891745756,0.4109728891745756,0.4109728891745756,0.4109728891745756,0.6473702121223579,0.6501682610504027,0.6486558021703785,0.6126592808258026,0.6441940484743071,0.6306575414980905,0.6000302491776005,0.4109728891745756,0.6265739025220252,0.6477483268423639,0.6129617726018074,0.6461602450183386,0.6454040155783265,0.6454040155783265,0.6243052142019889,0.6494876545543918,0.5445230082807123,0.5170718796082732,0.5257685181684123,0.513063863576209,0.5297009112564752,0.531440238968503,0.5184330926002949,0.5279615835444473,0.5319695995765115,0.5362044844405792,0.5237266986803796,0.5274322229364389,0.522441108632359,0.525314780504405,0.5157862895602526,0.5167693878322683,0.5269784852724316,0.5301546489204825,0.536128861496578,0.523499829848376,0.5693554224351668,0.6501682610504027
316,0.45347298370325556,0.6095587401217529,0.6736113736907778,0.6767875373388286,0.6767875373388286,0.6764094226188225,0.6758044390668129,0.6759556849548153,0.6669565546186713,0.6711158165387379,0.4621696222633947,0.45801036034332815,0.455061065527281,0.455061065527281,0.45347298370325556,0.45347298370325556,0.45347298370325556,0.45347298370325556,0.6066094453057057,0.6733845048587741,0.6764094226188225,0.676560668506825,0.6763337996748213,0.6764850455628237,0.6724014065867584,0.45347298370325556,0.6256664271940107,0.6748213407947972,0.6748213407947972,0.6211290505539381,0.6204484440579272,0.5940560366015049,0.5940560366015049,0.6741407342987863,0.5075433886641207,0.5034597496880554,0.5082239951601316,0.5054259462320868,0.5053503232880856,0.5046697167920747,0.5197943055923168,0.5084508639921352,0.5031572579120506,0.5077702574961244,0.5154837977842477,0.5135932241842175,0.5141982077362272,0.515937535448255,0.5104926834801679,0.5166181419442659,0.5073165198321171,0.5086777328241389,0.5120807653041933,0.5104926834801679,0.5942569775669938,0.6767875373388286
317,0.42439596173479033,0.6538359738344613,0.6575414980905206,0.6591295799145461,0.6104284039777669,0.6089159450977426,0.6088403221537414,0.6088403221537414,0.6444587287783113,0.6552728097704844,0.42976519075887626,0.4265890271108254,0.42681589594282904,0.42681589594282904,0.42439596173479033,0.42439596173479033,0.42439596173479033,0.42439596173479033,0.6570121374825122,0.660188301130563,0.6606420387945703,0.6334177789541346,0.6579196128105267,0.6008242900896131,0.6434000075622944,0.42439596173479033,0.6379551555942072,0.6574658751465194,0.5801036034332817,0.6117139940257874,0.6118652399137898,0.6118652399137898,0.5865315536733845,0.6601126781865618,0.5329905093205278,0.516504707528264,0.5151434945362423,0.5329148863765266,0.5124210685521987,0.5317805422165085,0.5120429538321927,0.527621280296442,0.5227057889363633,0.5205883465043294,0.5155972322002496,0.5179415434642871,0.5162022157522592,0.527621280296442,0.5101523802321625,0.5129504291602072,0.5250501002004008,0.523310772488373,0.5310243127764964,0.526562559080425,0.5705038108562137,0.6606420387945703
318,0.4517714674632283,0.6161001247778576,0.6822702007789163,0.6848413808749575,0.6848413808749575,0.6846901349869551,0.683253299050932,0.6833289219949332,0.6756153817068098,0.6803040042348849,0.4619805649033917,0.456686958823307,0.45328392634325254,0.45328392634325254,0.4517714674632283,0.4517714674632283,0.4517714674632283,0.4517714674632283,0.6125458464098007,0.6816652172269067,0.6846145120429539,0.684312020266949,0.6843876432109502,0.6837070367149393,0.6791696600748667,0.4517714674632283,0.6324346806821189,0.6827995613869248,0.6827995613869248,0.5711044730971376,0.6046810602336748,0.6047566831776761,0.6047566831776761,0.6817408401709079,0.6487692365863803,0.5156728551442508,0.522932657768367,0.5245963625363935,0.5051612659280825,0.5185465270162968,0.5183952811282944,0.5183952811282944,0.49971641395999544,0.5357885582485726,0.5186977729042992,0.5158241010322532,0.5151434945362423,0.5016069875600258,0.5273187885204371,0.5181684122962907,0.5133285438802132,0.5122698226641963,0.5088667901841418,0.5078080689681249,0.6010101064663017,0.6848413808749575
319,0.3808371459900934,0.5866827995613869,0.5883465043294135,0.5979506182175672,0.6043029455136688,0.6096721745377548,0.6105796498657693,0.6105796498657693,0.5808598328732938,0.6011267818656181,0.38643324384618294,0.38174462131810794,0.3824252278141188,0.3824252278141188,0.3808371459900934,0.3808371459900934,0.3808371459900934,0.3808371459900934,0.5885733731614172,0.5830528982493288,0.5959844216735357,0.6107308957537717,0.6135289446818165,0.6106552728097705,0.6096721745377548,0.3808371459900934,0.5859265701213748,0.5886489961054184,0.6038492078496616,0.6038492078496616,0.5987824706015805,0.5987824706015805,0.5972700117215564,0.5843384882973495,0.5555261466328885,0.5311755586644988,0.5386622301206186,0.5309486898324952,0.5345785911445533,0.5316292963285061,0.5452414262487238,0.5339736075925435,0.5291337391764661,0.5314024274965025,0.5320830339925133,0.5361666729685787,0.5438045903127009,0.5435020985366961,0.5411577872726585,0.546753885128748,0.5418383937686694,0.5385109842326162,0.5272431655764359,0.5419896396566718,0.5353521058289085,0.6135289446818165
320,0.41513215109464213,0.6426059666502817,0.645933376186335,0.6450259008583205,0.6413959995462624,0.6421522289862744,0.6414716224902636,0.6414716224902636,0.5408174840246531,0.6409422618822551,0.420501380118728,0.41762770824668205,0.41747646235867963,0.41747646235867963,0.41513215109464213,0.41513215109464213,0.41513215109464213,0.41513215109464213,0.6457821302983325,0.648504556282376,0.6472189662343555,0.6098612318977578,0.6429840813702877,0.6294475743940712,0.5971565773055545,0.41513215109464213,0.6261957878020191,0.6460089991303362,0.6128861496578062,0.6443452943623095,0.6437403108102998,0.6437403108102998,0.6220365258819526,0.64812644156237,0.5493628766967898,0.5280372064884485,0.5139713389042235,0.5399100086966385,0.5272809770484365,0.5234242069043747,0.5154081748402465,0.5380194350966083,0.5279615835444473,0.5137444700722199,0.5289446818164631,0.5272053541044353,0.5328014519605249,0.5320452225205127,0.5128369947442054,0.5154837977842477,0.5185087155442961,0.5265247476084244,0.5197943055923168,0.5261466328884183,0.5686596913503555,0.648504556282376
321,0.453624229591258,0.6122811661057965,0.6762581767308201,0.6795099633228722,0.6795099633228722,0.6792830944908685,0.6784512421068553,0.6785268650508565,0.6707377018187318,0.6746700949067947,0.46421144175142737,0.4587665897833403,0.45566604907929065,0.45566604907929065,0.453624229591258,0.453624229591258,0.453624229591258,0.453624229591258,0.6092562483457481,0.6757288161228117,0.6790562256588649,0.6789049797708625,0.6790562256588649,0.6789806027148637,0.6749725866827996,0.453624229591258,0.6281619843460506,0.6782243732748516,0.6782243732748516,0.6230196241539683,0.622187771769955,0.5945097742655121,0.5945097742655121,0.6758800620108141,0.6379173441222067,0.506938405112111,0.4961999470639392,0.5240291904563845,0.5057284380080916,0.5039134873520627,0.5192649449843082,0.5084508639921352,0.49960297954399363,0.487125193783794,0.5058796838960941,0.5154837977842477,0.5000567172080009,0.514122584792226,0.4910575868718569,0.5160131583922563,0.5079215033841268,0.4968049306159489,0.5133663553522139,0.5106439293681703,0.5998249869010259,0.6795099633228722
322,0.45415359019926643,0.6138692479298219,0.6800393239308806,0.6835179793549363,0.6835179793549363,0.6834423564109351,0.6824592581389194,0.6825348810829206,0.6738382425227815,0.6789049797708625,0.4648920482474383,0.4591447045033463,0.45589291791129427,0.45589291791129427,0.45415359019926643,0.45415359019926643,0.45415359019926643,0.45415359019926643,0.6108443301697735,0.679812455098877,0.6828373728589254,0.6827617499149242,0.6835936022989375,0.6831398646349303,0.6782243732748516,0.45415359019926643,0.6306575414980905,0.6819298975309109,0.6819298975309109,0.61749914924188,0.6168185427458691,0.5997277574015957,0.5997277574015957,0.6800393239308806,0.6450259008583205,0.5180549778802889,0.5242560592883881,0.5027791431920444,0.522062993912353,0.5032328808560518,0.49423375051990776,0.5166937648882671,0.49884675010398155,0.5113245358641811,0.5060309297840965,0.5171475025522744,0.5129882406322078,0.5120051423601921,0.5294740424244716,0.5092070934321473,0.5042159791280675,0.496124324119938,0.5089802246001437,0.5121563882481945,0.6022125112759211,0.6835936022989375
323,0.41985858509471774,0.6515672855144251,0.656558399818505,0.6613226452905812,0.6440049911143041,0.643626876394298,0.6429462698982872,0.6429462698982872,0.6512647937384203,0.6586002193065376,0.4253790600068061,0.42129542103074075,0.4216735357507468,0.4216735357507468,0.41985858509471774,0.41985858509471774,0.41985858509471774,0.41985858509471774,0.6555753015464892,0.6597345634665558,0.6608689076265739,0.6556509244904904,0.6619276288425908,0.6459711876583355,0.6585245963625364,0.41985858509471774,0.6331152871781298,0.6561046621544977,0.6402994668582448,0.6401482209702424,0.6402994668582448,0.6402994668582448,0.6239649109539834,0.6592052028585473,0.530873066888494,0.5247476084243959,0.513933527432223,0.525503837864408,0.5216470677203463,0.5301168374484818,0.5319317881045109,0.5019094793360306,0.5317049192725073,0.5078080689681249,0.5230082807123682,0.5233863954323742,0.5162022157522592,0.5143872650962302,0.5198321170643173,0.5168071993042689,0.5158997239762544,0.5191515105683064,0.525503837864408,0.525125723144402,0.5807021050186627,0.6619276288425908
324,0.37947593299807164,0.5351079517525618,0.6425681551782811,0.6430218928422884,0.6414338110182629,0.6229061897379665,0.6212424849699398,0.6138314364578213,0.6028661095776459,0.6028661095776459,0.38424017847014785,0.38303021136612847,0.37955155594207285,0.37955155594207285,0.37947593299807164,0.37947593299807164,0.37947593299807164,0.37947593299807164,0.5366960335765871,0.6340983854501456,0.6413581880742617,0.6334934018981359,0.6265360910500246,0.6214693538019435,0.6365183196581843,0.37947593299807164,0.5422165084886754,0.6382576473702122,0.6483911218663743,0.6480886300903694,0.6466517941543465,0.6466517941543465,0.6466517941543465,0.6341740083941468,0.6260823533860174,0.534124853480546,0.5438802132567021,0.5382841154006125,0.544560819752713,0.5509131470488146,0.5448633115287178,0.5372253941845956,0.5392672136726283,0.5345785911445533,0.5332173781525315,0.5320074110485121,0.5388890989526223,0.5316292963285061,0.5317049192725073,0.5437289673686997,0.5452414262487238,0.5426702461526828,0.5353348205845654,0.541687147880667,0.5524688190396967,0.6483911218663743
