,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
379,0.4684490933085684,0.45390781563126253,0.5534239210127572,0.5176450461899409,0.5356811183342295,0.5655457255975366,0.5623442005963146,0.5539615816999853,0.5450901803607214,0.5714844322791925,0.5714844322791925,0.5714844322791925,0.5714844322791925,0.4684490933085684,0.4684490933085684,0.4684490933085684,0.4684490933085684,0.4684490933085684,0.5447969108949606,0.5622708832298744,0.563859426169412,0.531697541424312,0.5677696857128892,0.5532039689134366,0.5675008553692751,0.4684490933085684,0.5714844322791925,0.5714844322791925,0.5743682486925069,0.5743682486925069,0.5624175179627547,0.5624175179627547,0.5539615816999853,0.5394691822669729,0.5714844322791925,0.49694510973165845,0.4972872574417127,0.49924238721345127,0.4960408622122293,0.5039835769099174,0.49828926144972874,0.5025172295811134,0.49882692213695684,0.4989246786255438,0.504570115841439,0.49423236717337116,0.509409062026492,0.4897600078205191,0.49777603988464736,0.4967007185101911,0.5035925509555697,0.5032504032455154,0.5023461557260863,0.5001221956107337,0.49129967251576323,0.498264822327582,0.4982159440832885,0.49599198396793587,0.509042475194291,0.506036463170243,0.5030304511461948,0.48819590400312823,0.5039102595434772,0.5046434332078792,0.5001710738550271,0.4973605748081529,0.5089202795835573,0.5012708343516301,0.5068918324453786,0.4971406227088323,0.5016129820616844,0.49748277041888656,0.4965785228994575,0.4993157045798915,0.5103866269123614,0.5001466347328803,0.5068185150789384,0.5024927904589667,0.5062075370252701,0.49953565667921207,0.4967007185101911,0.4968473532430715,0.49288821545530087,0.5378638810722491,0.5743682486925069
380,0.45962657021359793,0.5731462925851704,0.5754191309448164,0.5668898773156068,0.5739772227381592,0.5739772227381592,0.5639327435358522,0.5639327435358522,0.5354122879906154,0.5735861967838115,0.5734640011730778,0.5734640011730778,0.5734640011730778,0.45962657021359793,0.45962657021359793,0.45962657021359793,0.45962657021359793,0.45962657021359793,0.5760545481206315,0.5781563126252505,0.577838604037343,0.5552324160516154,0.5731218534630236,0.5739772227381592,0.557920719487756,0.45962657021359793,0.5734640011730778,0.5781563126252505,0.5781563126252505,0.557920719487756,0.557920719487756,0.557920719487756,0.557920719487756,0.5748814702575884,0.5734640011730778,0.503568111833423,0.5014663473288039,0.5005865389315216,0.503103768512635,0.490957524805709,0.4989491177476905,0.5003421477100543,0.5007576127865487,0.5028104990468742,0.49252162862309984,0.5145901559215993,0.5075761278654871,0.5123661958062466,0.4996089740456523,0.49799599198396793,0.5006354171758151,0.5042524072535315,0.49953565667921207,0.4895400557211985,0.4893689818661714,0.5002443912214674,0.4991690698470111,0.49953565667921207,0.5018818124052984,0.5001466347328803,0.4878048780487805,0.49418348892907765,0.4975805269074735,0.49621193606725644,0.49433012366195805,0.5008553692751356,0.5074783713769001,0.49230167652377926,0.493425876142529,0.497165061830979,0.4878537562930739,0.49560095801358817,0.4896133730876387,0.5017840559167115,0.5023461557260863,0.49542988415856104,0.5038125030548902,0.501735177672418,0.4957231536243218,0.4960408622122293,0.5021506427489124,0.49569871450217506,0.4897844469426658,0.5468616675860432,0.5781563126252505
381,0.47077080991250797,0.5785228994574515,0.5756635221662838,0.5869543965980742,0.5816999853365267,0.5715088714013392,0.5652524561317758,0.5652524561317758,0.5516643042181925,0.5942616941199472,0.5940906202649201,0.5940906202649201,0.5940906202649201,0.47077080991250797,0.47077080991250797,0.47077080991250797,0.47077080991250797,0.47077080991250797,0.585145901559216,0.5147367906544796,0.5817244244586735,0.5493425876142529,0.5433305635661567,0.5693582286524268,0.5478518011633022,0.47077080991250797,0.5940906202649201,0.5831907717874774,0.5831907717874774,0.5760301089984847,0.5760301089984847,0.5741482965931863,0.5741482965931863,0.5822620851459016,0.5940906202649201,0.501368590840217,0.49907131335842414,0.501368590840217,0.4943545627841048,0.4953565667921208,0.49455007576127863,0.5009286866415759,0.503103768512635,0.498264822327582,0.5074294931326067,0.5126839043941541,0.48763380419375335,0.5072828583997263,0.49951121755706535,0.5053766068722811,0.5010753213744562,0.5113397526760839,0.4934747543868224,0.5046434332078792,0.4885380517131825,0.5031282076347817,0.4976538442739137,0.49914463072486437,0.5013441517180703,0.495796470990762,0.5066718803460579,0.5077227625983675,0.5005620998093748,0.4990468742362774,0.497165061830979,0.500366586832201,0.5030793293904883,0.5027127425582874,0.49787379637323426,0.503470355344836,0.5099467227137201,0.5038125030548902,0.500268830343614,0.5020284471381788,0.4978004790067941,0.49445231927269173,0.5061097805366831,0.5096045750036658,0.4951854929370937,0.5056209980937485,0.4994134610684784,0.49799599198396793,0.50493670267364,0.553632002681321,0.5942616941199472
382,0.46703162422405786,0.4935969499975561,0.49621193606725644,0.5348501881812405,0.5332860843638496,0.5587027713964514,0.5592648712058262,0.5544992423872135,0.5389315215797449,0.5392736692897991,0.5392736692897991,0.5392736692897991,0.5392736692897991,0.46703162422405786,0.46703162422405786,0.46703162422405786,0.46703162422405786,0.46703162422405786,0.4844322791925314,0.49391465858546363,0.5509555696759373,0.5424018769245809,0.5614643921990322,0.5541326555550125,0.5607556576567769,0.46703162422405786,0.5392736692897991,0.5392736692897991,0.5618065399090865,0.5618065399090865,0.5594848233051469,0.5594848233051469,0.5544992423872135,0.48941786011046484,0.5392736692897991,0.5038858204213305,0.5042279681313847,0.4997311696563859,0.5010753213744562,0.5013441517180703,0.502737181680434,0.496163057822963,0.5012219561073367,0.4981915049611418,0.5058409501930691,0.5040568942763576,0.4944034410283983,0.503836942177037,0.500268830343614,0.4958697883572022,0.5005132215650814,0.4990957524805709,0.4978004790067941,0.4997800479006794,0.505572119849455,0.4971406227088323,0.4967007185101911,0.5053766068722811,0.5101666748130407,0.4922527982794858,0.4996089740456523,0.509506818515079,0.5003421477100543,0.5015641038173909,0.503836942177037,0.49965785228994575,0.5058409501930691,0.4983381396940222,0.48958893396549197,0.501002004008016,0.5023950339703798,0.5044723593528521,0.49912019160271764,0.5033725988562491,0.5122928784398064,0.49569871450217506,0.4967495967544846,0.5000488782442934,0.5001955129771739,0.49762940515176696,0.503836942177037,0.5019795688938853,0.49733613568600615,0.5242296439569033,0.5618065399090865
383,0.4589911530377829,0.5713377975463121,0.5742949313260668,0.567427538002835,0.5771543086172345,0.5771543086172345,0.5685761767437314,0.5685761767437314,0.5406422601300162,0.575101422356909,0.5750769832347622,0.5750769832347622,0.5750769832347622,0.4589911530377829,0.4589911530377829,0.4589911530377829,0.4589911530377829,0.4589911530377829,0.5742460530817733,0.5776186519380224,0.5817977418251137,0.5568453981132998,0.5764944523192727,0.5771543086172345,0.5608045359010705,0.4589911530377829,0.5750769832347622,0.5818221809472603,0.5818221809472603,0.5608045359010705,0.5608045359010705,0.5608045359010705,0.5608045359010705,0.5728774622415563,0.5750769832347622,0.5040080160320641,0.49784935725108753,0.4967740358766313,0.5033970379783959,0.49310816755462145,0.4994379001906252,0.4960897404565228,0.49860697003763627,0.5029082555354611,0.495796470990762,0.5094579402707855,0.5057187545823354,0.511779656874725,0.503470355344836,0.5,0.49799599198396793,0.49335255877608875,0.4988024830148101,0.5093357446600518,0.5084803753849162,0.49936458282418494,0.49965785228994575,0.4983625788161689,0.5011486387408964,0.4968717923652182,0.4890757124004106,0.49227723740163254,0.5006109780536683,0.4887824429346498,0.5018084950388582,0.49718950095312575,0.4880248301481011,0.5024194730925265,0.5056454372158952,0.5010264431301628,0.48453003568111835,0.4945745148834254,0.4866318001857373,0.5015885429395376,0.5023950339703798,0.4942079280512244,0.49569871450217506,0.49611417957866955,0.503103768512635,0.5064519282467373,0.4978004790067941,0.5008798083972824,0.4939879759519038,0.5483796862016717,0.5818221809472603
384,0.4718950095312576,0.5743193704482135,0.5697492546067745,0.5826042328559559,0.5761278654870717,0.5671587076592208,0.5593381885722665,0.5593381885722665,0.5476074099418349,0.5888850872476661,0.5889584046141063,0.5889584046141063,0.5889584046141063,0.4718950095312576,0.4718950095312576,0.4718950095312576,0.4718950095312576,0.4718950095312576,0.578938364533946,0.5178649982892615,0.5763966958306858,0.5475829708196882,0.5417664597487658,0.5653990908646561,0.5458477931472702,0.4718950095312576,0.5889584046141063,0.5786450950681852,0.5786450950681852,0.5729996578522899,0.5729996578522899,0.568527298499438,0.568527298499438,0.5762500610978054,0.5889584046141063,0.5026883034361406,0.5010753213744562,0.49897355686983724,0.49415904980693093,0.4937435847304365,0.501002004008016,0.4946722713720123,0.49391465858546363,0.49816706583899506,0.49257050686739334,0.485018818124053,0.5109976049660296,0.5073317366440198,0.4960408622122293,0.4969695488538052,0.49951121755706535,0.49198396793587174,0.501099760496603,0.4920328461801652,0.48668067843003077,0.5002443912214674,0.4995600958013588,0.49846033530475586,0.5014419082066572,0.5032259641233687,0.4907375727063884,0.5079671538198348,0.5001710738550271,0.49914463072486437,0.497262818319566,0.5009531257637225,0.5000977564885869,0.4938169020968767,0.4980693093504081,0.49936458282418494,0.5078938364533946,0.4952099320592404,0.49772716164035385,0.501735177672418,0.49838701793831564,0.4972872574417127,0.49574759274646857,0.48956449484334524,0.5040813333985044,0.5022483992374994,0.49486778434918616,0.5015641038173909,0.49242387213451294,0.5503878837815003,0.5889584046141063
385,0.4599687179236522,0.48966225133193214,0.5458233540251234,0.5393225475340926,0.5440148589862652,0.5678918813236229,0.5653013343760692,0.5653013343760692,0.5377584437167017,0.5410332860843639,0.5411554816950975,0.5411554816950975,0.5411554816950975,0.4599687179236522,0.4599687179236522,0.4599687179236522,0.4599687179236522,0.4599687179236522,0.48152402365707025,0.5562344200596314,0.5039102595434772,0.5682095899115304,0.5686494941101715,0.5686250549880248,0.5583361845642505,0.4599687179236522,0.5411554816950975,0.5638349870472653,0.5638349870472653,0.5675741727357153,0.5675741727357153,0.5640793782687326,0.5640793782687326,0.4845544748032651,0.5411554816950975,0.5001955129771739,0.5042524072535315,0.5006354171758151,0.4993401437020382,0.5001955129771739,0.5001710738550271,0.5008309301529889,0.4967007185101911,0.49596754484578914,0.5036169900777164,0.4929370936995943,0.5019062515274452,0.5026394251918471,0.5018084950388582,0.5004399041986412,0.504838946185053,0.504838946185053,0.501002004008016,0.5086514492399433,0.5069162715675253,0.5024439122146732,0.5020040080160321,0.49723837919741926,0.5007576127865487,0.4956498362578816,0.5019795688938853,0.48905127327826386,0.49484334522703943,0.49538100591426754,0.5003910259543477,0.4986558482819297,0.49824038320543523,0.49665184026589765,0.5003177085879075,0.4926193851116868,0.5058898284373625,0.4956498362578816,0.4990468742362774,0.49718950095312575,0.5022972774817929,0.4953321276699741,0.4989246786255438,0.501002004008016,0.4960653013343761,0.49516105381494696,0.4976538442739137,0.5043501637421184,0.502199520993206,0.5286482372410326,0.5686494941101715
386,0.47754044674715285,0.5797692946869348,0.5773009433501148,0.584681558238428,0.580306955374163,0.5737817097609854,0.5606334620460433,0.5606334620460433,0.5411799208172442,0.5921843687374749,0.5919155383938609,0.5919155383938609,0.5919155383938609,0.47754044674715285,0.47754044674715285,0.47754044674715285,0.47754044674715285,0.47754044674715285,0.58541473190283,0.5683562246444108,0.5766166479300063,0.535534483601349,0.5680385160565032,0.5716799452563663,0.5392736692897991,0.47754044674715285,0.5919155383938609,0.5752480570897893,0.5752480570897893,0.5784495820910113,0.5784495820910113,0.5699203284618016,0.5699203284618016,0.5828241849552764,0.5919155383938609,0.5027616208025808,0.49762940515176696,0.49860697003763627,0.4987291656483699,0.49596754484578914,0.502737181680434,0.4999755608778533,0.5049855809179334,0.4990224351141307,0.49200840705801846,0.4866073610635906,0.5068185150789384,0.5085781318735031,0.49792267461752776,0.4936702673639963,0.49924238721345127,0.4913729898822034,0.4914951854929371,0.4943545627841048,0.48929566449973116,0.4972872574417127,0.49816706583899506,0.5005376606872282,0.49936458282418494,0.49391465858546363,0.4905176206070678,0.5044234811085586,0.5001955129771739,0.4987780438926634,0.4994379001906252,0.49828926144972874,0.503836942177037,0.5009775648858693,0.49995112175570655,0.49557651889144144,0.4913974290043502,0.5023705948482331,0.4938413412190234,0.5039102595434772,0.5004643433207879,0.4953565667921208,0.4945011975169852,0.5129038564934748,0.49379246297472995,0.5034459162226893,0.5001710738550271,0.49816706583899506,0.49313260667676817,0.5550801952336728,0.5921843687374749
387,0.46979324502663866,0.5648858692995747,0.5814555941150594,0.5785962168238917,0.5635417175815045,0.5599980448702283,0.5535705557456376,0.5576030108998484,0.546678723300259,0.5884696221711716,0.5884696221711716,0.5884696221711716,0.5884696221711716,0.46979324502663866,0.46979324502663866,0.46979324502663866,0.46979324502663866,0.46979324502663866,0.5733662446844909,0.5884451830490249,0.5720954103328608,0.5754924483112567,0.5624175179627547,0.5539615816999853,0.5624419570849015,0.46979324502663866,0.5884696221711716,0.5884696221711716,0.5851947798035094,0.5851947798035094,0.5532039689134366,0.5532039689134366,0.5628818612835427,0.5697492546067745,0.5884696221711716,0.49652964465516397,0.5005865389315216,0.4953565667921208,0.4989491177476905,0.5071362236668459,0.5042279681313847,0.5003421477100543,0.4967007185101911,0.49885136125910357,0.4939879759519038,0.4893201036218779,0.5113397526760839,0.5113886309203773,0.4968229141209248,0.49349919350896915,0.5010753213744562,0.5063541717581505,0.49968229141209247,0.4967740358766313,0.48477442690258565,0.49824038320543523,0.5033237206119556,0.5018329341610049,0.509409062026492,0.5095312576372256,0.4925460677452466,0.5083581797741825,0.5040324551542109,0.49816706583899506,0.4973605748081529,0.4957720318686153,0.5029815729019014,0.5011975169851899,0.49200840705801846,0.502199520993206,0.5084314971406227,0.4987291656483699,0.4936213891197028,0.49899799599198397,0.48817146488098145,0.500268830343614,0.5051322156508138,0.4923994330123662,0.4938657803411701,0.49770272251820713,0.4994134610684784,0.5015641038173909,0.489491177476905,0.5517662502705759,0.5884696221711716
388,0.467202698079085,0.5814555941150594,0.5346791143262134,0.5413754337944181,0.5502712742558288,0.5651791387653355,0.5502712742558288,0.5608289750232172,0.5551102204408818,0.5836306759861186,0.5836306759861186,0.5836306759861186,0.5836306759861186,0.467202698079085,0.467202698079085,0.467202698079085,0.467202698079085,0.467202698079085,0.5835817977418251,0.5703602326604429,0.5822376460237548,0.5556234420059631,0.5643482086123467,0.5607556576567769,0.5641771347573196,0.467202698079085,0.5836306759861186,0.5836306759861186,0.5729263404858498,0.5729263404858498,0.5650080649103084,0.5650080649103084,0.5591182364729459,0.5836306759861186,0.5836306759861186,0.4972139400752725,0.5002932694657608,0.5029815729019014,0.49498997995991983,0.4935480717532626,0.4968473532430715,0.5023950339703798,0.49352363263111587,0.5020773253824723,0.4952588103035339,0.48369910552812945,0.4896378122097854,0.5084559362627694,0.49882692213695684,0.498631409159783,0.5055232416051615,0.5132460042035291,0.5003177085879075,0.49613861870081627,0.48956449484334524,0.5030793293904883,0.5008309301529889,0.4967495967544846,0.4971406227088323,0.5014174690845105,0.4890268341561171,0.4963341316779901,0.5038858204213305,0.49621193606725644,0.5012708343516301,0.49816706583899506,0.49173957671440444,0.49792267461752776,0.505205533017254,0.5008798083972824,0.49474558873845254,0.4995600958013588,0.49283933721100737,0.5035925509555697,0.49433012366195805,0.4913729898822034,0.5056209980937485,0.4883914169803021,0.5028104990468742,0.49227723740163254,0.5042524072535315,0.49784935725108753,0.5086025709956499,0.548420185318372,0.5836306759861186
389,0.46004203529009235,0.5328461801652085,0.5372452221516203,0.5266386431399385,0.5443814458184661,0.5719243364778337,0.5674764162471284,0.5674764162471284,0.5629796177721296,0.5698470110953614,0.5698225719732147,0.5698225719732147,0.5698225719732147,0.46004203529009235,0.46004203529009235,0.46004203529009235,0.46004203529009235,0.46004203529009235,0.5416687032601789,0.5549880248301481,0.5669387555599003,0.5755168874334033,0.5741971748374798,0.5732929273180507,0.5569431546018867,0.46004203529009235,0.5698225719732147,0.5792560731218535,0.5792560731218535,0.571166723691285,0.571166723691285,0.5655212864753898,0.5655212864753898,0.5381983479153429,0.5698225719732147,0.5021262036267657,0.49626081431154995,0.5008064910308422,0.49907131335842414,0.49557651889144144,0.5001955129771739,0.5068673933232318,0.4979471137396745,0.5030793293904883,0.49542988415856104,0.49198396793587174,0.4935725108754094,0.49445231927269173,0.49679847499877805,0.5020773253824723,0.5090669143164378,0.4931814849210616,0.5033237206119556,0.4913729898822034,0.507673884354074,0.4997311696563859,0.49723837919741926,0.5053766068722811,0.4997067305342392,0.5051077765286671,0.5062564152695636,0.5109242875995894,0.49882692213695684,0.4997556087785327,0.4998778043892663,0.5025905469475537,0.5026638643139938,0.4997556087785327,0.4967740358766313,0.5055476807273083,0.49169069847011093,0.5046678723300259,0.49921794809130454,0.5032259641233687,0.5035436727112762,0.5013197125959236,0.501735177672418,0.5053277286279877,0.5047900679407595,0.501735177672418,0.5031526467569285,0.49929126545774477,0.5015396646952441,0.5418244153812853,0.5792560731218535
390,0.4674959675448458,0.5826286719781025,0.5586294540300113,0.5640549391465859,0.5759812307541913,0.5728041448751161,0.5759812307541913,0.5481206315069163,0.5682095899115304,0.5892027958355736,0.5892027958355736,0.5892027958355736,0.5892027958355736,0.4674959675448458,0.4674959675448458,0.4674959675448458,0.4674959675448458,0.4674959675448458,0.5848526320934552,0.5511999608974045,0.5901559215992962,0.5792805122440002,0.5728041448751161,0.569431546018867,0.5728041448751161,0.4674959675448458,0.5892027958355736,0.5892027958355736,0.5883718656825847,0.5883718656825847,0.5728041448751161,0.5728041448751161,0.5556967593724034,0.5841194584290532,0.5892027958355736,0.5009775648858693,0.4987780438926634,0.49858253091548954,0.4925460677452466,0.5065008064910308,0.5045212375971455,0.4991690698470111,0.496163057822963,0.5029082555354611,0.5047900679407595,0.48325920132948824,0.48968669045407887,0.5085048145070629,0.5015152255730975,0.5026883034361406,0.5049855809179334,0.5121218045847793,0.49621193606725644,0.5085048145070629,0.5144923994330124,0.5006842954201085,0.4971161835866856,0.4984114570604624,0.5001221956107337,0.49868028740407644,0.5133681998142626,0.5016129820616844,0.5003177085879075,0.5110220440881763,0.49853365267119604,0.5020773253824723,0.5108998484774427,0.5062808543917102,0.49733613568600615,0.5024439122146732,0.5064274891245907,0.4987780438926634,0.49244831125665967,0.5069651498118187,0.49638300992228357,0.4937680238525832,0.5067451977124982,0.505205533017254,0.4941101715626375,0.5096778923701061,0.49584534923505547,0.4964318881665771,0.490859768317122,0.5550285239468483,0.5901559215992962
