,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,average_model,optimal_clustering
319,0.4097337532207272,0.6135699971371315,0.6116232464929859,0.5833381047809906,0.6029201259662181,0.5872316060692814,0.5864300028628686,0.5836816490123103,0.562496421414257,0.5630689951331234,0.4148869166905239,0.41053535642714,0.41213856283996564,0.41213856283996564,0.4097337532207272,0.4097337532207272,0.4097337532207272,0.4097337532207272,0.6141425708559977,0.6016604637847123,0.5818494131119382,0.6009733753220727,0.5921557400515316,0.5850558259375894,0.5904380188949327,0.4097337532207272,0.6213569997137132,0.6133409676495849,0.6245634125393644,0.6044088176352705,0.5853993701689092,0.5853993701689092,0.5824219868308045,0.6040652734039508,0.5379902662467793,0.5234468937875751,0.5735449735449735,0.6245634125393644
320,0.45657028342399086,0.699456054967077,0.7028914972802749,0.6926996850844547,0.6629258517034068,0.6597194388777555,0.6589178356713427,0.6589178356713427,0.5076438591468652,0.6829659318637274,0.45851703406813626,0.45794446034926994,0.45886057829945603,0.45886057829945603,0.45657028342399086,0.45657028342399086,0.45657028342399086,0.45657028342399086,0.7024334383051818,0.7022044088176352,0.6973947895791583,0.6026910964786716,0.6874320068708846,0.635327798454051,0.5765817348983682,0.45657028342399086,0.6834239908388205,0.7026624677927283,0.641053535642714,0.6677354709418838,0.6648726023475523,0.6648726023475523,0.6214715144574864,0.7016318350987689,0.5379902662467793,0.5102776982536501,0.6334319432515826,0.7028914972802749
321,0.5153736043515602,0.6916117950186087,0.7512739765244775,0.7535642713999428,0.7539078156312625,0.7531062124248497,0.7500143143429716,0.7485256226739193,0.7346693386773547,0.7424563412539364,0.5254509018036072,0.5202977383338104,0.5170913255081592,0.5170913255081592,0.5153736043515602,0.5153736043515602,0.5153736043515602,0.5153736043515602,0.6881763527054108,0.7512739765244775,0.7535642713999428,0.7535642713999428,0.7528771829373032,0.751503006012024,0.7449756656169482,0.5153736043515602,0.706727741196679,0.7493272258803321,0.7493272258803321,0.6368737474949899,0.6352705410821643,0.5809905525336387,0.5809905525336387,0.7508159175493845,0.6724878328084741,0.48204981391354135,0.6941311193816204,0.7539078156312625
322,0.5156026338391068,0.6921843687374749,0.7529916976810764,0.7555110220440882,0.7557400515316347,0.7551674778127684,0.7518465502433438,0.7502433438305182,0.7355854566275408,0.7446321213856284,0.525794446034927,0.5207557973089035,0.5173203549957057,0.5173203549957057,0.5156026338391068,0.5156026338391068,0.5156026338391068,0.5156026338391068,0.6886344116805039,0.7534497566561695,0.7556255367878615,0.7555110220440882,0.7548239335814486,0.753220727168623,0.746235327798454,0.5156026338391068,0.7079874033781849,0.7509304322931577,0.7509304322931577,0.6282851417119955,0.6265674205553965,0.5898081878041798,0.5898081878041798,0.7525336387059834,0.6780990552533639,0.49224162610936156,0.6955010550200931,0.7557400515316347
323,0.46275407958774695,0.7153736043515603,0.7201832235900372,0.7217864300028629,0.6631548811909533,0.6633839106784999,0.6622387632407672,0.6622387632407672,0.6963641568851989,0.714801030632694,0.4666475808760378,0.46321213856284,0.4651588892069854,0.4651588892069854,0.46275407958774695,0.46275407958774695,0.46275407958774695,0.46275407958774695,0.7188090466647581,0.7220154594904094,0.7222444889779559,0.6961351273976525,0.7204122530775837,0.6727741196679072,0.7062124248496994,0.46275407958774695,0.6964786716289723,0.7192671056398511,0.6562839965645577,0.6567420555396507,0.6562839965645577,0.6562839965645577,0.6253650157457773,0.7215574005153164,0.5095906097910106,0.5085599770970513,0.6573867311342262,0.7222444889779559
324,0.4028628685943315,0.5670770111651875,0.6640709991411394,0.6448325221872316,0.6450615516747781,0.6213569997137132,0.6091039221299742,0.5957056971085027,0.5703979387346121,0.5703979387346121,0.40423704551961065,0.40526767821357,0.4020612653879187,0.4020612653879187,0.4028628685943315,0.4028628685943315,0.4028628685943315,0.4028628685943315,0.5707414829659319,0.6551388491268251,0.645863154881191,0.6304036644718007,0.6150586888061838,0.6066991125107357,0.6451760664185514,0.4028628685943315,0.5682221586029201,0.6633839106784999,0.6629258517034068,0.6610936158030346,0.6575436587460636,0.6575436587460636,0.6575436587460636,0.6572001145147438,0.6391067849985685,0.5267678213569997,0.6044385066429155,0.6640709991411394
325,0.4624105353564271,0.7153736043515603,0.720068708846264,0.7214428857715431,0.6632693959347266,0.6632693959347266,0.6620097337532207,0.6620097337532207,0.6951044947036931,0.7142284569138276,0.46618952190094476,0.46286859433152017,0.4649298597194389,0.4649298597194389,0.4624105353564271,0.4624105353564271,0.4624105353564271,0.4624105353564271,0.7186945319209849,0.7219009447466361,0.7219009447466361,0.6959060979101059,0.7198396793587174,0.6733466933867736,0.7060979101059262,0.4624105353564271,0.6959060979101059,0.7192671056398511,0.6563985113083309,0.6569710850271973,0.6563985113083309,0.6563985113083309,0.6259375894646436,0.7215574005153164,0.5118809046664758,0.5044374463212139,0.6573400769793556,0.7219009447466361
326,0.42645290581162326,0.590552533638706,0.6377326080732895,0.6156312625250501,0.614257085599771,0.5970798740337818,0.569939879759519,0.590094474663613,0.5508159175493845,0.6190667048382479,0.4269109647867163,0.428972230174635,0.4259948468365302,0.4259948468365302,0.42645290581162326,0.42645290581162326,0.42645290581162326,0.42645290581162326,0.5929573432579445,0.5035213283710278,0.6151732035499571,0.49825365015745776,0.5944460349269969,0.5736043515602633,0.6257085599770971,0.42645290581162326,0.5878041797881477,0.6443744632121385,0.6321213856283997,0.630518179215574,0.6277698253650158,0.6277698253650158,0.6277698253650158,0.6334955625536788,0.622616661895219,0.5221872316060693,0.5808654345728493,0.6443744632121385
327,0.5145720011451475,0.6911537360435156,0.7519610649871171,0.7544803893501288,0.7547094188376754,0.7541368451188091,0.7508159175493845,0.7492127111365589,0.7354709418837675,0.743143429716576,0.5247638133409677,0.5197251646149442,0.5162897223017463,0.5162897223017463,0.5145720011451475,0.5145720011451475,0.5145720011451475,0.5145720011451475,0.6876037789865446,0.7524191239622101,0.7545949040939021,0.7544803893501288,0.7537933008874893,0.7521900944746636,0.7458917835671343,0.5145720011451475,0.7069567706842256,0.7498997995991984,0.7498997995991984,0.637789865445176,0.6360721442885772,0.5816776409962783,0.5816776409962783,0.751503006012024,0.6734039507586602,0.49144002290294875,0.6946485563720033,0.7547094188376754
328,0.4624105353564271,0.7153736043515603,0.720068708846264,0.7214428857715431,0.6632693959347266,0.6632693959347266,0.6620097337532207,0.6620097337532207,0.6951044947036931,0.7142284569138276,0.46618952190094476,0.46286859433152017,0.4649298597194389,0.4649298597194389,0.4624105353564271,0.4624105353564271,0.4624105353564271,0.4624105353564271,0.7186945319209849,0.7219009447466361,0.7219009447466361,0.6959060979101059,0.7198396793587174,0.6733466933867736,0.7060979101059262,0.4624105353564271,0.6959060979101059,0.7192671056398511,0.6563985113083309,0.6569710850271973,0.6563985113083309,0.6563985113083309,0.6259375894646436,0.7215574005153164,0.5118809046664758,0.5044374463212139,0.6573400769793556,0.7219009447466361
329,0.5145720011451475,0.6911537360435156,0.7519610649871171,0.7544803893501288,0.7547094188376754,0.7541368451188091,0.7508159175493845,0.7492127111365589,0.7354709418837675,0.743143429716576,0.5247638133409677,0.5197251646149442,0.5162897223017463,0.5162897223017463,0.5145720011451475,0.5145720011451475,0.5145720011451475,0.5145720011451475,0.6876037789865446,0.7524191239622101,0.7545949040939021,0.7544803893501288,0.7537933008874893,0.7521900944746636,0.7458917835671343,0.5145720011451475,0.7069567706842256,0.7498997995991984,0.7498997995991984,0.637789865445176,0.6360721442885772,0.5816776409962783,0.5816776409962783,0.751503006012024,0.6734039507586602,0.49144002290294875,0.6946485563720033,0.7547094188376754
330,0.4708273690237618,0.7259662181505869,0.7302032636701975,0.7259662181505869,0.6507300314915545,0.6491268250787289,0.6494703693100486,0.6494703693100486,0.6973375322072717,0.7190953335241912,0.4760950472373318,0.472659604924134,0.4734612081305468,0.4734612081305468,0.4708273690237618,0.4708273690237618,0.4708273690237618,0.4708273690237618,0.7294016604637847,0.7314629258517034,0.7291726309762382,0.6546235327798454,0.7225307758373891,0.6107643859146865,0.6826796450042943,0.4708273690237618,0.7102776982536502,0.729516175207558,0.6273690237618094,0.6572573718866304,0.656226739192671,0.656226739192671,0.6093902089894074,0.7308903521328372,0.658402519324363,0.4925851703406814,0.6587757525633278,0.7314629258517034
331,0.515259089607787,0.6921843687374749,0.7527626681935299,0.7551674778127684,0.7553965073003149,0.7548239335814486,0.7519610649871171,0.7503578585742915,0.735699971371314,0.7449756656169482,0.525336387059834,0.5204122530775838,0.5170913255081592,0.5170913255081592,0.515259089607787,0.515259089607787,0.515259089607787,0.515259089607787,0.6887489264242771,0.7531062124248497,0.7550529630689952,0.7551674778127684,0.7545949040939021,0.753220727168623,0.7458917835671343,0.515259089607787,0.7085599770970512,0.751044947036931,0.751044947036931,0.6286286859433152,0.6270254795304896,0.5893501288290868,0.5893501288290868,0.7524191239622101,0.6776409962782708,0.4867449184082451,0.6953695751290941,0.7553965073003149
332,0.42851417119954194,0.5671915259089608,0.5323790438018895,0.595820211852276,0.5986830804466075,0.566389922702548,0.5875751503006013,0.5857429144002291,0.5414257085599771,0.5450901803607214,0.43549957056971084,0.43183509876896653,0.4298883481248211,0.4298883481248211,0.42851417119954194,0.42851417119954194,0.42851417119954194,0.42851417119954194,0.5684511880904667,0.5314629258517034,0.596736329802462,0.5990266246779273,0.5933008874892642,0.5868880618379616,0.5653592900085886,0.42851417119954194,0.5410821643286573,0.5911251073575723,0.5195533924992842,0.5910105926137991,0.5991411394217006,0.5991411394217006,0.6005153163469796,0.5226452905811623,0.5969653592900086,0.5121099341540223,0.5578946252292946,0.6005153163469796
333,0.5172630976238191,0.692012596621815,0.7477812768393931,0.7492699685084455,0.7496135127397653,0.749040939020899,0.745147437732608,0.7436587460635556,0.728428285141712,0.738505582593759,0.5272258803320927,0.5220727168622961,0.518980818780418,0.518980818780418,0.5172630976238191,0.5172630976238191,0.5172630976238191,0.5172630976238191,0.6886916690523905,0.7475522473518466,0.7493844832522187,0.7492699685084455,0.7483538505582594,0.7466361294016605,0.7387346120813054,0.5172630976238191,0.7041511594617808,0.7445748640137417,0.7445748640137417,0.5667334669338677,0.5930718580017177,0.5918121958202118,0.5918121958202118,0.7465216146578872,0.6740337818494131,0.4831377039793873,0.6882463339377167,0.7496135127397653
334,0.5142284569138277,0.6911537360435156,0.7517320354995706,0.7541368451188091,0.7543658746063555,0.7537933008874893,0.7509304322931577,0.7493272258803321,0.7355854566275408,0.7434869739478958,0.5243057543658746,0.5193816203836243,0.5160606928141999,0.5160606928141999,0.5142284569138277,0.5142284569138277,0.5142284569138277,0.5142284569138277,0.6877182937303178,0.7520755797308903,0.7540223303750357,0.7541368451188091,0.7535642713999428,0.7521900944746636,0.7455482393358145,0.5142284569138277,0.7075293444030919,0.7500143143429716,0.7500143143429716,0.6381334096764959,0.6365302032636702,0.5825937589464644,0.5825937589464644,0.7513884912682508,0.6729458917835671,0.4886916690523905,0.6946188673643584,0.7543658746063555
335,0.5142284569138277,0.6911537360435156,0.7517320354995706,0.7541368451188091,0.7543658746063555,0.7537933008874893,0.7509304322931577,0.7493272258803321,0.7355854566275408,0.7434869739478958,0.5243057543658746,0.5193816203836243,0.5160606928141999,0.5160606928141999,0.5142284569138277,0.5142284569138277,0.5142284569138277,0.5142284569138277,0.6877182937303178,0.7520755797308903,0.7540223303750357,0.7541368451188091,0.7535642713999428,0.7521900944746636,0.7455482393358145,0.5142284569138277,0.7075293444030919,0.7500143143429716,0.7500143143429716,0.6381334096764959,0.6365302032636702,0.5825937589464644,0.5825937589464644,0.7513884912682508,0.6729458917835671,0.4886916690523905,0.6946188673643584,0.7543658746063555
336,0.5164614944174062,0.691554537646722,0.7484683653020326,0.7501860864586315,0.750415115946178,0.7500715717148583,0.7459490409390209,0.7443458345261953,0.7292298883481249,0.7391926710563985,0.5265387918694532,0.5215001431434297,0.5181792155740051,0.5181792155740051,0.5164614944174062,0.5164614944174062,0.5164614944174062,0.5164614944174062,0.6881190953335242,0.7486973947895792,0.750415115946178,0.7501860864586315,0.7492699685084455,0.7473232178643,0.7396507300314915,0.5164614944174062,0.7043801889493272,0.745147437732608,0.745147437732608,0.5666189521900945,0.5937589464643573,0.5928428285141712,0.5928428285141712,0.7472087031205268,0.6749498997995992,0.4920698539937017,0.688746805780874,0.750415115946178
337,0.5115373604351561,0.6866304036644718,0.7435442313197824,0.7452619524763814,0.7454909819639278,0.745147437732608,0.7410249069567707,0.7394217005439451,0.7259089607787003,0.7344975665616948,0.521614657887203,0.5165760091611795,0.5132550815917549,0.5132550815917549,0.5115373604351561,0.5115373604351561,0.5115373604351561,0.5115373604351561,0.683194961351274,0.743773260807329,0.7454909819639278,0.7452619524763814,0.7443458345261953,0.7423990838820498,0.7354136845118809,0.5115373604351561,0.699456054967077,0.7402233037503578,0.7402233037503578,0.5676495848840538,0.5950186086458632,0.5200114514743773,0.5200114514743773,0.7422845691382766,0.6713999427426282,0.4928714572001145,0.6793778032254986,0.7454909819639278
338,0.4648153449756656,0.7199541941024907,0.7240767248783281,0.7184655024334383,0.6600629831090753,0.6577726882336101,0.6574291440022902,0.6574291440022902,0.6880045805897509,0.71044947036931,0.4695104494703693,0.46641855138849125,0.4674491840824506,0.4674491840824506,0.4648153449756656,0.4648153449756656,0.4648153449756656,0.4648153449756656,0.7233896364156885,0.724878328084741,0.7220154594904094,0.5928428285141712,0.7139994274262811,0.6330375035785858,0.6719725164614944,0.4648153449756656,0.704265674205554,0.7235041511594618,0.6375035785857429,0.6665903235041511,0.664758087603779,0.664758087603779,0.5748640137417692,0.7245347838534212,0.6545662754079588,0.49573432579444604,0.6546341359968615,0.724878328084741
339,0.46115087317492126,0.7222444889779559,0.7275121671915259,0.7302605210420842,0.6691096478671629,0.6694531920984826,0.6684225594045233,0.6684225594045233,0.7081591754938449,0.7244202691096479,0.4666475808760378,0.4621815058688806,0.46378471228170626,0.46378471228170626,0.46115087317492126,0.46115087317492126,0.46115087317492126,0.46115087317492126,0.7259089607787003,0.7296879473232178,0.7303750357858574,0.7039221299742342,0.7294589178356713,0.6796450042943029,0.7165187517892929,0.46115087317492126,0.7032350415115947,0.7263670197537933,0.6623532779845405,0.6626968222158602,0.6623532779845405,0.6623532779845405,0.6302891497280275,0.7293444030918981,0.6741482965931864,0.5103922129974234,0.6694701572457084,0.7303750357858574
340,0.45771543086172345,0.698997995991984,0.702089894073862,0.6921271113655884,0.6612081305468079,0.6581162324649299,0.6570855997709705,0.6570855997709705,0.5073003149155454,0.6823933581448611,0.4596621815058689,0.45886057829945603,0.4598912109934154,0.4598912109934154,0.45771543086172345,0.45771543086172345,0.45771543086172345,0.45771543086172345,0.7019753793300888,0.7015173203549957,0.696822215860292,0.602004008016032,0.686744918408245,0.6345261952476381,0.5752075579730891,0.45771543086172345,0.6842255940452333,0.7018608645863155,0.6408245061551675,0.6663612940166046,0.6632693959347266,0.6632693959347266,0.6196392785571142,0.7011737761236759,0.5345548239335814,0.49573432579444604,0.6326345813319761,0.702089894073862
341,0.4589750930432293,0.7153736043515603,0.7199541941024907,0.7123962210134555,0.6688806183796163,0.6664758087603779,0.6659032350415116,0.6659032350415116,0.6823933581448611,0.7051817921557401,0.4642427712567993,0.46149441740624103,0.4616089321500143,0.4616089321500143,0.4589750930432293,0.4589750930432293,0.4589750930432293,0.4589750930432293,0.7189235614085313,0.7201832235900372,0.7166332665330661,0.6009733753220727,0.7085027197251647,0.640137417692528,0.5715430861723447,0.4589750930432293,0.698997995991984,0.7192671056398511,0.6449470369310049,0.6744918408245062,0.6725450901803607,0.6725450901803607,0.6242198683080447,0.7194961351273976,0.6478099055253363,0.516346979673633,0.6527934175228765,0.7201832235900372
342,0.5134268537074148,0.6799312911537361,0.7336387059833953,0.7346693386773547,0.7351273976524477,0.7344403091898082,0.7300887489264243,0.7283710277698253,0.7135986258230748,0.7229888348124821,0.5217864300028628,0.5176638992270255,0.5149155453764672,0.5149155453764672,0.5134268537074148,0.5134268537074148,0.5134268537074148,0.5134268537074148,0.676839393071858,0.7332951617520755,0.7350128829086745,0.7348983681649013,0.7337532207271686,0.7319209848267965,0.7244775264815345,0.5134268537074148,0.6919553392499285,0.7292871457200114,0.7292871457200114,0.5630117377612368,0.5884340108789007,0.5160606928141999,0.5160606928141999,0.7323790438018895,0.46991125107357573,0.4834239908388205,0.6643233557061211,0.7351273976524477
343,0.4123675923275122,0.5681076438591469,0.6639564843973662,0.6064700830231893,0.6116232464929859,0.6299456054967078,0.6071571714858288,0.5960492413398225,0.5606641855138849,0.6498711709132551,0.41717721156598914,0.4159175493844833,0.4124821070712854,0.4124821070712854,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.5738333810478099,0.6599484683653021,0.606813627254509,0.6265101631835098,0.6294875465216146,0.6052104208416834,0.633152018322359,0.4123675923275122,0.5527626681935299,0.6669338677354709,0.6408245061551675,0.6364729458917836,0.6298310907529344,0.6298310907529344,0.6298310907529344,0.6656742055539651,0.6535356427139994,0.5129115373604352,0.597101080467814,0.6669338677354709
