,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
109,0.4372351694915254,0.5213629943502824,0.560204802259887,0.5568502824858758,0.570356638418079,0.5787429378531074,0.556497175141243,0.5502295197740112,0.4372351694915254,0.4372351694915254,0.4372351694915254,0.4372351694915254,0.4372351694915254,0.4372351694915254,0.4372351694915254,0.4372351694915254,0.4372351694915254,0.4372351694915254,0.5155367231638418,0.5276306497175142,0.5417549435028248,0.532662429378531,0.5337217514124294,0.5281603107344632,0.5520833333333334,0.4372351694915254,0.5122704802259888,0.5581744350282486,0.5790960451977402,0.5786546610169492,0.5798905367231638,0.5794491525423728,0.578125,0.4382944915254237,0.4621292372881356,0.5099752824858758,0.5153601694915254,0.5186264124293786,0.5190677966101694,0.5228637005649718,0.5140360169491526,0.5089159604519774,0.5199505649717514,0.5211864406779662,0.5139477401129944,0.5205685028248588,0.5286899717514124,0.5051200564971752,0.5071504237288136,0.5138594632768362,0.5177436440677966,0.5238347457627118,0.5331920903954802,0.5218926553672316,0.5171257062146892,0.5267478813559322,0.5148305084745762,0.5288665254237288,0.5235699152542372,0.5200388418079096,0.5217161016949152,0.5290430790960452,0.5272775423728814,0.5209216101694916,0.5246292372881356,0.5068200161420501,0.5798905367231638
110,0.4375882768361582,0.5211864406779662,0.5591454802259888,0.5517302259887006,0.5691207627118644,0.571680790960452,0.5489053672316384,0.553760593220339,0.4375882768361582,0.4375882768361582,0.4375882768361582,0.4375882768361582,0.4375882768361582,0.4375882768361582,0.4375882768361582,0.4375882768361582,0.4375882768361582,0.4375882768361582,0.4969985875706215,0.5084745762711864,0.5192443502824858,0.53954802259887,0.526218220338983,0.5459039548022598,0.5371645480225988,0.4375882768361582,0.517037429378531,0.5571151129943502,0.573093220338983,0.572651836158192,0.572122175141243,0.5722104519774012,0.5731814971751412,0.5461687853107344,0.4617761299435028,0.5172139830508474,0.5155367231638418,0.5034427966101694,0.5152718926553672,0.5150070621468926,0.518361581920904,0.5082097457627118,0.514212570621469,0.5148305084745762,0.5132415254237288,0.5123587570621468,0.5176553672316384,0.5079449152542372,0.5166843220338984,0.5172139830508474,0.5153601694915254,0.5145656779661016,0.5169491525423728,0.5131532485875706,0.5125353107344632,0.5127118644067796,0.5158898305084746,0.5149187853107344,0.5204802259887006,0.5230402542372882,0.5143891242937854,0.5251588983050848,0.5090925141242938,0.5255120056497176,0.5271892655367232,0.507014225181598,0.5731814971751412
111,0.4307026836158192,0.5072387005649718,0.5709745762711864,0.5612641242937854,0.5740642655367232,0.5796257062146892,0.5722104519774012,0.5627648305084746,0.4307026836158192,0.4307026836158192,0.4307026836158192,0.4307026836158192,0.4307026836158192,0.4307026836158192,0.4307026836158192,0.4307026836158192,0.4307026836158192,0.4307026836158192,0.5158898305084746,0.5380473163841808,0.5456391242937854,0.545021186440678,0.5472281073446328,0.5407838983050848,0.5550847457627118,0.4307026836158192,0.5037959039548022,0.5705331920903954,0.5828036723163842,0.5823622881355932,0.581832627118644,0.5810381355932204,0.5816560734463276,0.4324682203389831,0.5577330508474576,0.5184498587570622,0.514212570621469,0.5103283898305084,0.5162429378531074,0.5203036723163842,0.5238347457627118,0.5278954802259888,0.5191560734463276,0.5168608757062146,0.5176553672316384,0.5118290960451978,0.5192443502824858,0.5005296610169492,0.5255120056497176,0.5172139830508474,0.5180084745762712,0.5250706214689266,0.5023834745762712,0.525247175141243,0.515625,0.5217161016949152,0.5184498587570622,0.515183615819209,0.5203919491525424,0.5166843220338984,0.5105049435028248,0.5204802259887006,0.5325741525423728,0.5203919491525424,0.529837570621469,0.5102426351896691,0.5828036723163842
112,0.4304378531073446,0.5189795197740112,0.5511122881355932,0.5648834745762712,0.5734463276836158,0.572122175141243,0.5751235875706214,0.573975988700565,0.4304378531073446,0.4304378531073446,0.4304378531073446,0.4304378531073446,0.4304378531073446,0.4304378531073446,0.4304378531073446,0.4304378531073446,0.4304378531073446,0.4304378531073446,0.5154484463276836,0.5324858757062146,0.5434322033898306,0.5507591807909604,0.517037429378531,0.5361935028248588,0.549170197740113,0.4304378531073446,0.5134180790960452,0.551906779661017,0.5756532485875706,0.5756532485875706,0.5718573446327684,0.5718573446327684,0.5718573446327684,0.4346751412429379,0.4382062146892655,0.5264830508474576,0.5219809322033898,0.5107697740112994,0.5255120056497176,0.5181850282485876,0.5256885593220338,0.5278072033898306,0.5259533898305084,0.5140360169491526,0.5212747175141242,0.5226871468926554,0.516507768361582,0.5276306497175142,0.5169491525423728,0.528072033898305,0.5191560734463276,0.5130649717514124,0.5162429378531074,0.511475988700565,0.513329802259887,0.5269244350282486,0.5169491525423728,0.5210098870056498,0.5237464689265536,0.525247175141243,0.5269244350282486,0.5082097457627118,0.5121822033898306,0.5146539548022598,0.5180084745762712,0.5041288337368847,0.5756532485875706
113,0.4339689265536723,0.488965395480226,0.5565854519774012,0.5609992937853108,0.5681497175141242,0.5685911016949152,0.5687676553672316,0.5674435028248588,0.4339689265536723,0.4339689265536723,0.4339689265536723,0.4339689265536723,0.4339689265536723,0.4339689265536723,0.4339689265536723,0.4339689265536723,0.4339689265536723,0.4339689265536723,0.5106814971751412,0.5337217514124294,0.5370762711864406,0.5323975988700564,0.5301906779661016,0.5391949152542372,0.5444032485875706,0.4339689265536723,0.4950564971751412,0.5582627118644068,0.567531779661017,0.567531779661017,0.5688559322033898,0.5688559322033898,0.5688559322033898,0.4366172316384181,0.4507415254237288,0.518361581920904,0.5223340395480226,0.5088276836158192,0.5210098870056498,0.5251588983050848,0.5161546610169492,0.5272775423728814,0.5106814971751412,0.5200388418079096,0.5244526836158192,0.5190677966101694,0.5198622881355932,0.5099752824858758,0.5194209039548022,0.512888418079096,0.5256002824858758,0.5150070621468926,0.5297492937853108,0.5052966101694916,0.5228637005649718,0.5248940677966102,0.5190677966101694,0.5192443502824858,0.5211864406779662,0.506885593220339,0.5245409604519774,0.5177436440677966,0.510593220338983,0.5308968926553672,0.5158898305084746,0.5027744148506861,0.5688559322033898
114,0.4254060734463277,0.4821680790960452,0.5591454802259888,0.5683262711864406,0.5742408192090396,0.5769774011299436,0.5775070621468926,0.5753001412429378,0.4254060734463277,0.4254060734463277,0.4254060734463277,0.4254060734463277,0.4254060734463277,0.4254060734463277,0.4254060734463277,0.4254060734463277,0.4254060734463277,0.4254060734463277,0.5190677966101694,0.5361052259887006,0.5489936440677966,0.557026836158192,0.550582627118644,0.5416666666666666,0.548287429378531,0.4254060734463277,0.4875529661016949,0.5594103107344632,0.5775070621468926,0.5775070621468926,0.5760063559322034,0.5760063559322034,0.5760063559322034,0.4292902542372881,0.5607344632768362,0.5256885593220338,0.5176553672316384,0.5150953389830508,0.5227754237288136,0.5221574858757062,0.5278954802259888,0.5108580508474576,0.5173905367231638,0.5227754237288136,0.5055614406779662,0.5210098870056498,0.5250706214689266,0.5212747175141242,0.514212570621469,0.5140360169491526,0.528513418079096,0.5092690677966102,0.5184498587570622,0.5263064971751412,0.5144774011299436,0.5331920903954802,0.526218220338983,0.510593220338983,0.521098163841808,0.521098163841808,0.5277189265536724,0.5180084745762712,0.52392302259887,0.528513418079096,0.5191560734463276,0.5068654156577885,0.5775070621468926
115,0.4337923728813559,0.4854343220338983,0.5576447740112994,0.5650600282485876,0.573093220338983,0.572651836158192,0.572651836158192,0.5709745762711864,0.4337923728813559,0.4337923728813559,0.4337923728813559,0.4337923728813559,0.4337923728813559,0.4337923728813559,0.4337923728813559,0.4337923728813559,0.4337923728813559,0.4337923728813559,0.5105049435028248,0.533545197740113,0.5345162429378532,0.5509357344632768,0.5420197740112994,0.5467867231638418,0.5480225988700564,0.4337923728813559,0.4941737288135593,0.5596751412429378,0.5717690677966102,0.5717690677966102,0.5725635593220338,0.5725635593220338,0.5725635593220338,0.4367937853107345,0.4500353107344633,0.5052966101694916,0.5256885593220338,0.5079449152542372,0.519332627118644,0.5129766949152542,0.5209216101694916,0.5258651129943502,0.5161546610169492,0.5139477401129944,0.5163312146892656,0.5172139830508474,0.518802966101695,0.5247175141242938,0.518361581920904,0.525776836158192,0.5263064971751412,0.5108580508474576,0.5106814971751412,0.524805790960452,0.5076800847457628,0.5214512711864406,0.5306320621468926,0.520656779661017,0.5192443502824858,0.5241878531073446,0.5191560734463276,0.5128001412429378,0.5134180790960452,0.5305437853107344,0.5143891242937854,0.5048930589184827,0.573093220338983
116,0.4499470338983051,0.5218926553672316,0.5582627118644068,0.5460805084745762,0.5680614406779662,0.568502824858757,0.5617937853107344,0.5581744350282486,0.4499470338983051,0.4499470338983051,0.4499470338983051,0.4499470338983051,0.4499470338983051,0.4499470338983051,0.4499470338983051,0.4499470338983051,0.4499470338983051,0.4499470338983051,0.5024717514124294,0.5084745762711864,0.5208333333333334,0.5300141242937854,0.5211864406779662,0.5270127118644068,0.5351341807909604,0.4499470338983051,0.5191560734463276,0.558350988700565,0.569385593220339,0.5694738700564972,0.5685911016949152,0.5690324858757062,0.5701800847457628,0.4490642655367232,0.4721927966101695,0.5126235875706214,0.512888418079096,0.4999117231638418,0.510151836158192,0.5153601694915254,0.5171257062146892,0.5106814971751412,0.5061793785310734,0.5036193502824858,0.5122704802259888,0.5072387005649718,0.5244526836158192,0.5015889830508474,0.5066207627118644,0.5237464689265536,0.5135063559322034,0.5150070621468926,0.5158898305084746,0.5062676553672316,0.5082097457627118,0.513771186440678,0.5168608757062146,0.5131532485875706,0.5181850282485876,0.5140360169491526,0.5236581920903954,0.509180790960452,0.504149011299435,0.522510593220339,0.5210098870056498,0.5077910613397901,0.5701800847457628
117,0.4460628531073446,0.5132415254237288,0.564795197740113,0.554731638418079,0.5355755649717514,0.5690324858757062,0.5628531073446328,0.5472281073446328,0.4460628531073446,0.4460628531073446,0.4460628531073446,0.4460628531073446,0.4460628531073446,0.4460628531073446,0.4460628531073446,0.4460628531073446,0.4460628531073446,0.4460628531073446,0.5181850282485876,0.5322210451977402,0.5352224576271186,0.5316031073446328,0.5350459039548022,0.522510593220339,0.5423728813559322,0.4460628531073446,0.5097987288135594,0.5654131355932204,0.5722104519774012,0.572122175141243,0.5717690677966102,0.57079802259887,0.5715925141242938,0.4455331920903955,0.4631885593220339,0.5117408192090396,0.5121822033898306,0.4990289548022599,0.5182733050847458,0.507768361581921,0.508739406779661,0.5273658192090396,0.5140360169491526,0.5116525423728814,0.5085628531073446,0.5098870056497176,0.5195091807909604,0.5047669491525424,0.5207450564971752,0.5009710451977402,0.5100635593220338,0.5103283898305084,0.5072387005649718,0.515183615819209,0.5201271186440678,0.5204802259887006,0.5149187853107344,0.5177436440677966,0.5171257062146892,0.5195091807909604,0.5069738700564972,0.523393361581921,0.5232168079096046,0.5089159604519774,0.4980579096045198,0.5074228208232445,0.5722104519774012
118,0.4354696327683616,0.5667372881355932,0.5743290960451978,0.5112994350282486,0.573534604519774,0.5672669491525424,0.5696504237288136,0.5692973163841808,0.4354696327683616,0.4354696327683616,0.4354696327683616,0.4354696327683616,0.4354696327683616,0.4354696327683616,0.4354696327683616,0.4354696327683616,0.4354696327683616,0.4354696327683616,0.4941737288135593,0.5191560734463276,0.50829802259887,0.5277189265536724,0.5333686440677966,0.5328389830508474,0.542284604519774,0.4354696327683616,0.5708862994350282,0.5729166666666666,0.5728283898305084,0.5728283898305084,0.5690324858757062,0.5690324858757062,0.5661193502824858,0.441649011299435,0.4377648305084746,0.5106814971751412,0.5272775423728814,0.5212747175141242,0.5222457627118644,0.516507768361582,0.525247175141243,0.5169491525423728,0.5194209039548022,0.5268361581920904,0.52295197740113,0.5158898305084746,0.5165960451977402,0.5176553672316384,0.5094456214689266,0.5145656779661016,0.529837570621469,0.5129766949152542,0.5208333333333334,0.5126235875706214,0.5237464689265536,0.5127118644067796,0.510593220338983,0.5222457627118644,0.5217161016949152,0.5140360169491526,0.514742231638418,0.5201271186440678,0.5237464689265536,0.5256885593220338,0.512888418079096,0.5053899313962873,0.5743290960451978
119,0.443944209039548,0.5112994350282486,0.5681497175141242,0.5563206214689266,0.5724752824858758,0.5766242937853108,0.570268361581921,0.5512888418079096,0.443944209039548,0.443944209039548,0.443944209039548,0.443944209039548,0.443944209039548,0.443944209039548,0.443944209039548,0.443944209039548,0.443944209039548,0.443944209039548,0.5130649717514124,0.5382238700564972,0.5271892655367232,0.5271892655367232,0.5371645480225988,0.52295197740113,0.5363700564971752,0.443944209039548,0.50732697740113,0.5670021186440678,0.578566384180791,0.5788312146892656,0.579537429378531,0.578566384180791,0.5783015536723164,0.4450035310734463,0.457715395480226,0.5149187853107344,0.5139477401129944,0.5196857344632768,0.5192443502824858,0.5184498587570622,0.5211864406779662,0.5270127118644068,0.5190677966101694,0.5187146892655368,0.5173022598870056,0.5208333333333334,0.5109463276836158,0.5200388418079096,0.5240995762711864,0.52392302259887,0.5191560734463276,0.5164194915254238,0.5039724576271186,0.5085628531073446,0.5104166666666666,0.5245409604519774,0.5134180790960452,0.5111228813559322,0.5028248587570622,0.5232168079096046,0.5316031073446328,0.5237464689265536,0.5135063559322034,0.5128001412429378,0.5222457627118644,0.508764628732849,0.579537429378531
120,0.4464159604519774,0.5224223163841808,0.551024011299435,0.547316384180791,0.5625882768361582,0.5655014124293786,0.5471398305084746,0.5465218926553672,0.4464159604519774,0.4464159604519774,0.4464159604519774,0.4464159604519774,0.4464159604519774,0.4464159604519774,0.4464159604519774,0.4464159604519774,0.4464159604519774,0.4464159604519774,0.4984110169491525,0.5040607344632768,0.5204802259887006,0.519332627118644,0.5291313559322034,0.5238347457627118,0.5363700564971752,0.4464159604519774,0.5191560734463276,0.5488170903954802,0.564795197740113,0.565236581920904,0.5664724576271186,0.5663841807909604,0.5659427966101694,0.4469456214689266,0.4688382768361582,0.5106814971751412,0.5135946327683616,0.521098163841808,0.5130649717514124,0.5150070621468926,0.5154484463276836,0.507856638418079,0.512888418079096,0.5175670903954802,0.516066384180791,0.5084745762711864,0.5207450564971752,0.5178319209039548,0.5175670903954802,0.511034604519774,0.5190677966101694,0.5121822033898306,0.4946151129943503,0.5165960451977402,0.5106814971751412,0.5214512711864406,0.5067090395480226,0.5093573446327684,0.5120939265536724,0.5052083333333334,0.5022069209039548,0.5230402542372882,0.5196857344632768,0.5097987288135594,0.5128001412429378,0.5041061339790154,0.5664724576271186
121,0.4335275423728814,0.506002824858757,0.5311617231638418,0.5459039548022598,0.5521716101694916,0.5545550847457628,0.553319209039548,0.5564088983050848,0.4335275423728814,0.4335275423728814,0.4335275423728814,0.4335275423728814,0.4335275423728814,0.4335275423728814,0.4335275423728814,0.4335275423728814,0.4335275423728814,0.4335275423728814,0.4985875706214689,0.5103283898305084,0.5241878531073446,0.5330155367231638,0.5332803672316384,0.5337217514124294,0.545021186440678,0.4335275423728814,0.5020303672316384,0.5161546610169492,0.5311617231638418,0.5568502824858758,0.5568502824858758,0.554731638418079,0.554731638418079,0.4388241525423729,0.4630120056497175,0.5218043785310734,0.5203036723163842,0.5242761299435028,0.5180084745762712,0.5175670903954802,0.5134180790960452,0.5203036723163842,0.5278954802259888,0.5231285310734464,0.5159781073446328,0.5232168079096046,0.5249823446327684,0.518802966101695,0.5244526836158192,0.514742231638418,0.517037429378531,0.5158898305084746,0.5187146892655368,0.5241878531073446,0.5203919491525424,0.5167725988700564,0.5195091807909604,0.5195091807909604,0.5121822033898306,0.5150953389830508,0.5194209039548022,0.517478813559322,0.5240995762711864,0.5313382768361582,0.526659604519774,0.49583837772397094,0.5568502824858758
122,0.4291137005649718,0.5012358757062146,0.5460805084745762,0.546433615819209,0.5631179378531074,0.5663841807909604,0.5512005649717514,0.5534074858757062,0.4291137005649718,0.4291137005649718,0.4291137005649718,0.4291137005649718,0.4291137005649718,0.4291137005649718,0.4291137005649718,0.4291137005649718,0.4291137005649718,0.4291137005649718,0.4915254237288136,0.5139477401129944,0.5429908192090396,0.5508474576271186,0.5377824858757062,0.5453742937853108,0.5497881355932204,0.4291137005649718,0.4868467514124294,0.5472281073446328,0.5640889830508474,0.5640889830508474,0.5668255649717514,0.5668255649717514,0.5668255649717514,0.4326447740112994,0.4430614406779661,0.5297492937853108,0.5194209039548022,0.5283368644067796,0.5152718926553672,0.5227754237288136,0.5112111581920904,0.5261299435028248,0.5171257062146892,0.5136829096045198,0.5250706214689266,0.5148305084745762,0.5213629943502824,0.5299258474576272,0.5223340395480226,0.5207450564971752,0.528513418079096,0.5208333333333334,0.5346045197740112,0.513329802259887,0.5288665254237288,0.5215395480225988,0.5287782485875706,0.5203036723163842,0.5132415254237288,0.5246292372881356,0.5233050847457628,0.5199505649717514,0.5143891242937854,0.5302789548022598,0.5178319209039548,0.4985119047619048,0.5668255649717514
123,0.4420021186440678,0.5135946327683616,0.555614406779661,0.5543785310734464,0.5647069209039548,0.568502824858757,0.5534957627118644,0.5530543785310734,0.4420021186440678,0.4420021186440678,0.4420021186440678,0.4420021186440678,0.4420021186440678,0.4420021186440678,0.4420021186440678,0.4420021186440678,0.4420021186440678,0.4420021186440678,0.4955861581920904,0.507768361581921,0.5334569209039548,0.5264830508474576,0.5240112994350282,0.5299258474576272,0.5368997175141242,0.4420021186440678,0.5099752824858758,0.553760593220339,0.567973163841808,0.5687676553672316,0.568944209039548,0.569385593220339,0.568944209039548,0.4432379943502825,0.4635416666666667,0.5138594632768362,0.5154484463276836,0.4986758474576271,0.5120056497175142,0.5158015536723164,0.510151836158192,0.5261299435028248,0.5132415254237288,0.5211864406779662,0.5069738700564972,0.505473163841808,0.5074152542372882,0.5195974576271186,0.5195091807909604,0.5126235875706214,0.5130649717514124,0.513771186440678,0.527542372881356,0.5125353107344632,0.522069209039548,0.5067090395480226,0.5135946327683616,0.5194209039548022,0.520215395480226,0.5255120056497176,0.5181850282485876,0.5074152542372882,0.5076800847457628,0.5265713276836158,0.5145656779661016,0.5038867029862792,0.569385593220339
