,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
285,0.38830202778438233,0.647736150266635,0.6549369926293265,0.6384973336503516,0.6412146326551408,0.6412146326551408,0.6416222275058592,0.6416222275058592,0.6521517611494175,0.6558880472810027,0.38918514996093884,0.38918514996093884,0.38918514996093884,0.38830202778438233,0.38830202778438233,0.38830202778438233,0.38830202778438233,0.38830202778438233,0.6543935328283687,0.6565673720322,0.6361876294962807,0.6515403688733399,0.6416222275058592,0.6416222275058592,0.6166230766617982,0.38830202778438233,0.6565673720322,0.6561597771814817,0.6144492374579668,0.6428450120580144,0.6445433239360077,0.6129547230053327,0.6143133725077273,0.6507931116470228,0.6568391019326789,0.5266804796032744,0.5355796338439591,0.5336775245406067,0.5331340647396487,0.5365306884956353,0.5463808973879963,0.5490981963927856,0.5260690873271968,0.5347644441425223,0.5281070615807887,0.5363268910702761,0.5566387011310757,0.5438673958085662,0.5377534730477905,0.5292619136578242,0.5329302673142896,0.5459733025372779,0.541150096803777,0.5181209877381883,0.5220610712951327,0.527020141978873,0.5369382833463537,0.5407425019530586,0.5398593797765021,0.5291939811827044,0.6137749447419636,0.6568391019326789
286,0.426514045039231,0.5620393329030944,0.5826908053394926,0.5833701300906898,0.5887367956251486,0.6066709690567575,0.5992663292687069,0.5938996637342482,0.6068068340069971,0.6176080975510343,0.4269216398899494,0.4269216398899494,0.4269216398899494,0.426514045039231,0.426514045039231,0.426514045039231,0.426514045039231,0.426514045039231,0.5578954519207907,0.5858836316701199,0.5451920790734011,0.5875819435481132,0.6082334159845114,0.6019836282734962,0.6010325736218199,0.426514045039231,0.5539553683638463,0.6180836248768724,0.5950545158112835,0.6181515573519921,0.6106789850888217,0.6106789850888217,0.6106789850888217,0.5602730885499814,0.6183553547773513,0.5157093848714378,0.5273258381169118,0.5227743622838898,0.5208722529805373,0.5239292143609252,0.53785537176047,0.5130600183417683,0.5185625488264665,0.5175435616996705,0.5145545327944023,0.5096633945857817,0.5089161373594647,0.5218912401073333,0.5111579090384158,0.5119051662647328,0.5320811113752929,0.5174076967494311,0.5269861757413131,0.5129241533915289,0.5255595937637988,0.5297714072212221,0.5234536870350871,0.5284806901939472,0.5174076967494311,0.5274617030671512,0.5735828216382546,0.6183553547773513
287,0.41268978635236575,0.46880201080126355,0.6075201249957543,0.6086749770727896,0.6200876328929045,0.6160116843857206,0.6160116843857206,0.5906049386909412,0.5838116911789681,0.6070445976699161,0.41336911110356306,0.41336911110356306,0.41336911110356306,0.41268978635236575,0.41268978635236575,0.41268978635236575,0.41268978635236575,0.41268978635236575,0.5215855439692946,0.6117998709282972,0.5971264563024353,0.6245711762508067,0.6187289833905099,0.6154682245847627,0.6240956489249686,0.41268978635236575,0.5238273156482457,0.6081315172718318,0.5482150742162291,0.6240277164498489,0.6229407968479331,0.6230087293230528,0.5920315206684555,0.5162188784348358,0.6075201249957543,0.5255935600013586,0.5129581196290887,0.5257294249515981,0.5340171869162053,0.5225365986209708,0.5198192996161816,0.5254576950511192,0.519955164566421,0.5231479908970483,0.5349682415678815,0.5183247851635474,0.5301450358343807,0.5327264698889304,0.5268842770286335,0.5170340681362725,0.5272918718793519,0.5304167657348595,0.5329302673142896,0.5258652899018376,0.5149960938826806,0.518188920213308,0.5329302673142896,0.5215176114941747,0.5202268944668998,0.5282429265310281,0.5714404326543859,0.6245711762508067
288,0.41999252742773685,0.552528786386332,0.6000135864950239,0.6034781427261302,0.5744709758500051,0.6133962840936109,0.6133962840936109,0.5931524065079311,0.619442274379267,0.6216840460582181,0.42067185217893416,0.42067185217893416,0.42067185217893416,0.41999252742773685,0.41999252742773685,0.41999252742773685,0.41999252742773685,0.41999252742773685,0.5528684487619306,0.6011005060969397,0.5972962874902347,0.6002173839203832,0.6083013484596311,0.6120376345912163,0.5942393261098469,0.41999252742773685,0.5506266770829795,0.6213443836826195,0.6199178017051051,0.5945789884854454,0.5952583132366428,0.5943751910600863,0.6010325736218199,0.5523929214360925,0.6217519785333379,0.5153017900207194,0.534594612954723,0.5226384973336503,0.5263747834652356,0.5191739411025441,0.5266465133657144,0.5286165551441867,0.5261709860398763,0.5261030535647566,0.5322849088006522,0.5273258381169118,0.5305865969226589,0.5410481980910975,0.5177473591250297,0.5128562209164091,0.5178832240752692,0.5180870215006284,0.5220950375326925,0.531062124248497,0.531809381474814,0.5255595937637988,0.5176114941747902,0.523249889609728,0.5219591725824531,0.5256275262389185,0.5758220772996087,0.6217519785333379
289,0.4228456913827655,0.5602051560748615,0.584321184742366,0.5852722393940423,0.5886009306749092,0.6116300397404979,0.6034102102510105,0.5974321524404742,0.6100675928127441,0.6215481811079787,0.4231853537583642,0.4231853537583642,0.4231853537583642,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.5558574776671988,0.5869705512720356,0.5458034713494786,0.59091063482898,0.6126490268672939,0.6055840494548419,0.6049047247036445,0.4228456913827655,0.5520532590604939,0.6216840460582181,0.5985190720423899,0.6215481811079787,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.5584389117217485,0.622227505859176,0.5157773173465575,0.5125165585408105,0.5272579056417921,0.5216874426819741,0.5234536870350871,0.5377874392853503,0.5182908189259876,0.5199891308039808,0.5178152916001495,0.5146903977446419,0.5223667674331715,0.5369722495839135,0.5259671886145172,0.5373119119595122,0.5326245711762508,0.5318773139499338,0.5164566420977549,0.513127950816888,0.5213477803063754,0.5296355422709826,0.5295676097958629,0.5272579056417921,0.5222309024829319,0.5174756292245508,0.5140110729934445,0.5752710694458597,0.622227505859176
290,0.42155497435549066,0.561360008151897,0.5835059950409294,0.5843891172174858,0.5903671750280222,0.6112903773648993,0.6032064128256514,0.5980435447165517,0.6128528242926531,0.6218199110084576,0.4216908393057301,0.4216908393057301,0.4216908393057301,0.42155497435549066,0.42155497435549066,0.42155497435549066,0.42155497435549066,0.42155497435549066,0.5574199245949526,0.5860874290954791,0.5475697157025916,0.5909785673040997,0.6130566217180123,0.6059237118304406,0.6048367922285248,0.42155497435549066,0.553547773513128,0.6220916409089365,0.5995380591691858,0.6218199110084576,0.6145511361706464,0.6145511361706464,0.6145511361706464,0.559865493699263,0.6229068306103733,0.5157093848714378,0.5280730953432289,0.5267144458408342,0.5214157127814952,0.5296355422709826,0.5193098060527835,0.5195136034781427,0.5273937705920315,0.5186304813015862,0.5220271050575728,0.5333038959274481,0.5367005196834347,0.525016133962841,0.5441730919466051,0.531809381474814,0.5352739377059204,0.5217553751570938,0.5208043205054176,0.5269861757413131,0.5318773139499338,0.5037532692503651,0.5199211983288611,0.528548622669067,0.5093916646853028,0.5241330117862845,0.5755176391703684,0.6229068306103733
291,0.41927923643897963,0.5439353282836861,0.6223973370469753,0.6249108386264054,0.6230087293230528,0.6126829931048537,0.6123433307292552,0.6175061988383547,0.6186610509153901,0.6258618932780816,0.4200944261404164,0.4200944261404164,0.4200944261404164,0.41927923643897963,0.41927923643897963,0.41927923643897963,0.41927923643897963,0.41927923643897963,0.5485547365918277,0.6257260283278421,0.6157399544852417,0.6336741279168506,0.6179817261641928,0.6113243436024591,0.6298699093101457,0.41927923643897963,0.5488943989674264,0.6263374206039197,0.5989606331306682,0.6295302469345471,0.6289188546584695,0.6293943819843076,0.6182534560646717,0.5452260453109609,0.6262015556536802,0.5318433477123738,0.5130939845793282,0.5296015760334227,0.5192079073401039,0.5287184538568662,0.5194796372405829,0.5211100166434564,0.5293977786080636,0.5156074861587582,0.5188003124893855,0.5234197207975273,0.5251859651506403,0.5334057946401277,0.5255256275262389,0.5283787914812677,0.5224686661458511,0.5135695119051663,0.5307564281104582,0.5224007336707313,0.5125505247783703,0.5308922930606976,0.5233517883224075,0.523487653272647,0.5249142352501613,0.5221290037702524,0.5876989383663749,0.6336741279168506
292,0.389898440949696,0.6441696953228491,0.6485853062056316,0.6515743351108998,0.6536123093644917,0.6536123093644917,0.6534085119391325,0.6534085119391325,0.6462756020515608,0.6513705376855405,0.3905777657008933,0.3905777657008933,0.3905777657008933,0.389898440949696,0.389898440949696,0.389898440949696,0.389898440949696,0.389898440949696,0.6496722258075472,0.651030875309942,0.6498760232329065,0.6443734927482083,0.6534085119391325,0.6534085119391325,0.6468190618525186,0.389898440949696,0.651030875309942,0.6512346727353011,0.5894840528514657,0.6537481743147312,0.6536802418396114,0.650487415508984,0.6494004959070684,0.6470228592778778,0.6516422675860195,0.5224346999082912,0.5347984103800822,0.5235895519853266,0.5226384973336503,0.5350701402805611,0.5469583234265141,0.5234536870350871,0.5332359634523284,0.5387384939370266,0.5375836418599912,0.5305865969226589,0.5178152916001495,0.5421351176930131,0.5361570598824769,0.5301110695968207,0.5302469345470602,0.5314017866240957,0.5413878604666961,0.5388743588872661,0.5286844876193064,0.5347984103800822,0.5417954553174145,0.5335076933528073,0.5390781563126252,0.5379233042355899,0.6192837652706543,0.6537481743147312
293,0.39034000203797425,0.644950918786726,0.6525593560001358,0.6166910091369179,0.6304133691111036,0.6304133691111036,0.6306850990115825,0.6306850990115825,0.6497741245202269,0.653782140552291,0.39135898916477024,0.39135898916477024,0.39135898916477024,0.39034000203797425,0.39034000203797425,0.39034000203797425,0.39034000203797425,0.39034000203797425,0.6516083013484596,0.6546652627288475,0.6192724431914677,0.6514045039231005,0.6306850990115825,0.6306850990115825,0.6191365782412283,0.39034000203797425,0.6546652627288475,0.6543935328283687,0.6215142148704188,0.632315478414456,0.6349648449441255,0.6162834142861995,0.6175741313134744,0.6483475425427125,0.6544614653034884,0.544954315410482,0.5332019972147686,0.5342889168166842,0.5368024183961143,0.5135015794300465,0.5473319520396726,0.5463808973879963,0.5387045276994668,0.5230800584219286,0.5247783702999219,0.528786386331986,0.524234910498964,0.5445467205597636,0.5344247817669237,0.5298733059339017,0.5334057946401277,0.541421826704256,0.5336775245406067,0.5227403960463299,0.5259332223769573,0.5374817431473116,0.5235555857477667,0.5408783669032982,0.529533643558303,0.5344247817669237,0.6092285009441356,0.6546652627288475
294,0.4193471689140994,0.5303488332597398,0.6122753982541354,0.61363404775653,0.6203593627933833,0.612886790530213,0.6130226554804524,0.5852382731564825,0.5785808905947488,0.6115960735029381,0.41995856119017694,0.41995856119017694,0.41995856119017694,0.4193471689140994,0.4193471689140994,0.4193471689140994,0.4193471689140994,0.4193471689140994,0.5387045276994668,0.6167589416120376,0.6046669610407255,0.6235521891240108,0.6166230766617982,0.6122753982541354,0.6234163241737712,0.4193471689140994,0.5408104344281784,0.612615060629734,0.5429842736320097,0.6232804592235318,0.6221935396216162,0.6223973370469753,0.5862572602832784,0.5332019972147686,0.611867803403417,0.5159471485343569,0.5197513671410617,0.5228762609965694,0.5310281580109372,0.5166944057606739,0.5224686661458511,0.5197513671410617,0.5202268944668998,0.5305526306850991,0.5331340647396487,0.5171020006113922,0.5268842770286335,0.5223328011956115,0.5238952481233654,0.5090859685472641,0.5162188784348358,0.5132977820046873,0.5175775279372304,0.5224007336707313,0.5276315342549506,0.521449679019055,0.5293298461329439,0.5232838558472878,0.519683434665942,0.5251859651506403,0.5761479015784237,0.6235521891240108
295,0.4192452702014198,0.5551781529160015,0.5967528276892768,0.6001494514452634,0.5784789918820692,0.6124452294419347,0.6124452294419347,0.5976359498658333,0.6180836248768724,0.6193743419041473,0.4199245949526171,0.4199245949526171,0.4199245949526171,0.4192452702014198,0.4192452702014198,0.4192452702014198,0.4192452702014198,0.4192452702014198,0.5545667606399239,0.5971604225399952,0.5967528276892768,0.5934241364084101,0.6087768757854692,0.6101355252878639,0.5996739241194253,0.4192452702014198,0.5516456642097755,0.6188308821031895,0.6186950171529499,0.5991983967935872,0.5998777215447845,0.5993342617438266,0.5967528276892768,0.5544308956896844,0.619442274379267,0.5215515777317347,0.5146903977446419,0.5301110695968207,0.5242009442614042,0.523249889609728,0.5191060086274243,0.5319452464250535,0.5316055840494548,0.5203967256546992,0.5174076967494311,0.528548622669067,0.5249482014877213,0.5234536870350871,0.5292279474202642,0.5231819571346082,0.527529635542271,0.5350022078054414,0.5220271050575728,0.5250840664379607,0.5297714072212221,0.511633436364254,0.5272579056417921,0.5273937705920315,0.5241330117862845,0.5273937705920315,0.5758371734051908,0.619442274379267
296,0.4167657348595496,0.5494378587683842,0.5702931286301416,0.5722631704086139,0.5890424917631873,0.6105770863761422,0.6086749770727896,0.6062294079684794,0.5686627492272681,0.5927108454196529,0.4177167895112258,0.4177167895112258,0.4177167895112258,0.4167657348595496,0.4167657348595496,0.4167657348595496,0.4167657348595496,0.4167657348595496,0.5469922896640739,0.5673720321999932,0.5794640127713053,0.6004551475833022,0.6112564111273394,0.6102374240005435,0.6098977616249448,0.4167657348595496,0.5436635983832071,0.5924391155191739,0.5344927142420434,0.5928467103698923,0.6113243436024591,0.6113243436024591,0.6113243436024591,0.5488943989674264,0.5947488196732448,0.5103766855745389,0.5265446146530349,0.5169661356611528,0.5226724635712102,0.5264766821779151,0.5194117047654632,0.5239631805984851,0.5178492578377093,0.5329981997894093,0.52525389762576,0.5309602255358173,0.5196155021908223,0.519955164566421,0.5438673958085662,0.5298733059339017,0.5211100166434564,0.5168982031860331,0.5310281580109372,0.528786386331986,0.5309602255358173,0.5342209843415645,0.5217893413946537,0.5325226724635712,0.5351720389932407,0.5268842770286335,0.5663782052491675,0.6113243436024591
297,0.38972860976189666,0.6445433239360077,0.6501137868958256,0.6541897354030094,0.6565673720322,0.6565673720322,0.6563635746068408,0.6563635746068408,0.6478720152168744,0.6521517611494175,0.39095139431405185,0.39095139431405185,0.39095139431405185,0.38972860976189666,0.38972860976189666,0.38972860976189666,0.38972860976189666,0.38972860976189666,0.6508610441221426,0.652287626099657,0.6523555585747767,0.644950918786726,0.6563635746068408,0.6563635746068408,0.6489589348187901,0.38972860976189666,0.652287626099657,0.6524914235250161,0.5920315206684555,0.6562956421317211,0.6568391019326789,0.6528310859006148,0.6516762338235793,0.6469888930403179,0.6528990183757345,0.5505927108454196,0.5324547399884515,0.5370741482965932,0.5320471451377331,0.5338133894908461,0.5465167623382358,0.5253897625759995,0.5382290003736286,0.52776739920519,0.5321150776128528,0.5369382833463537,0.5546686593526036,0.5460412350123977,0.5248463027750416,0.531571617811895,0.5291260487075846,0.5459053700621582,0.5205665568424985,0.5359192962195578,0.5247104378248022,0.528786386331986,0.5329981997894093,0.5420332189803335,0.5393159199755443,0.5272239394042322,0.6210462355973718,0.6568391019326789
298,0.4191433714887402,0.5543969294521246,0.6019496620359363,0.6047348935158452,0.5738935498114874,0.6123433307292552,0.6123433307292552,0.5936619000713291,0.6209028225943413,0.6219897421962569,0.4196188988145783,0.4196188988145783,0.4196188988145783,0.4191433714887402,0.4191433714887402,0.4191433714887402,0.4191433714887402,0.4191433714887402,0.5529024149994906,0.602764851737373,0.5978737135287524,0.6003192826330628,0.6077918548962331,0.6105091539010223,0.5969905913521959,0.4191433714887402,0.5503889134200605,0.6212424849699398,0.6204272952685032,0.5967867939268368,0.5972623212526749,0.5961074691756394,0.603036581637852,0.5529024149994906,0.6221935396216162,0.5300091708841411,0.5341530518664448,0.5274956693047111,0.5181209877381883,0.5264087497027954,0.5244387079243232,0.5160150810094766,0.5285825889066268,0.5274277368295914,0.536870350871234,0.5245745728745627,0.5222648687204918,0.5384327977989878,0.5158112835841174,0.5308922930606976,0.5173057980367515,0.517917190312829,0.5211100166434564,0.5275636017798309,0.5269522095037533,0.5159471485343569,0.527020141978873,0.526001154852077,0.5183247851635474,0.5219252063448931,0.5763391189157977,0.6221935396216162
299,0.421215311979892,0.550762542033219,0.5962773003634387,0.5994021942189464,0.574742705750484,0.6090486056859482,0.6090486056859482,0.5898237152270643,0.6167249753744778,0.6195102068543867,0.42175877178084986,0.42175877178084986,0.42175877178084986,0.421215311979892,0.421215311979892,0.421215311979892,0.421215311979892,0.421215311979892,0.5512380693590571,0.5968207601643966,0.5958697055127203,0.5968886926395163,0.6055840494548419,0.6073502938079549,0.594443123535206,0.421215311979892,0.5488604327298665,0.6189667470534289,0.6174722326007948,0.5943751910600863,0.5949186508610441,0.5942393261098469,0.5984511395672701,0.5505587446078598,0.6195781393295064,0.52019292822934,0.5325566387011311,0.5183587514011073,0.5288882850446656,0.5211439828810163,0.5222988349580517,0.531062124248497,0.5249482014877213,0.5184946163513467,0.5172038993240718,0.5139431405183248,0.5197174009035019,0.5400292109643015,0.5223667674331715,0.5153697224958391,0.5269182432661934,0.518698413776706,0.5299072721714616,0.5205325906049387,0.5110220440881763,0.5158452498216772,0.5256954587140382,0.525016133962841,0.5215515777317347,0.5208043205054176,0.5738922918026889,0.6195781393295064
300,0.4097007574470976,0.5421011514554532,0.5877517747359126,0.5874121123603139,0.5927787778947726,0.5910804660167793,0.5936619000713291,0.589653884039265,0.5764070513909174,0.5626846914167317,0.4092931625963792,0.4092931625963792,0.4092931625963792,0.4097007574470976,0.4097007574470976,0.4097007574470976,0.4097007574470976,0.4097007574470976,0.539383852450664,0.5859855303827995,0.5925749804694134,0.5907408036411806,0.5912842634421385,0.5856458680072009,0.5837437587038484,0.4097007574470976,0.5359872286946775,0.5620732991406542,0.5776977684181923,0.5917597907679766,0.5913521959172583,0.591148398491899,0.5914880608674977,0.5406066370028192,0.5619374341904148,0.526272884752556,0.5192079073401039,0.5327264698889304,0.5311640229611766,0.5265446146530349,0.5332019972147686,0.5247783702999219,0.5310281580109372,0.5260690873271968,0.533066132264529,0.5217893413946537,0.5300091708841411,0.5130939845793282,0.5243707754492035,0.5225365986209708,0.5206344893176182,0.5306205631602188,0.5218572738697734,0.5270880744539927,0.5119391325022927,0.5200910295166604,0.5228762609965694,0.5276315342549506,0.5222648687204918,0.5269522095037533,0.5593836763294323,0.5936619000713291
