,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
328,0.503241777672993,0.4956972769067547,0.5046563715666628,0.5072497937050572,0.5020629494282683,0.49074619827891075,0.5048921372156077,0.5048921372156077,0.4978191677472592,0.49640457385358955,0.5027702463751031,0.49946952728987387,0.49546151125780974,0.5001768242367087,0.4931038547683603,0.5058351998113875,0.49451844866202993,0.4862666509489567,0.4991813692744967,0.5072497937050572
329,0.503241777672993,0.4971118708004244,0.5065424967582223,0.508192856300837,0.49263232347047037,0.5015914181303784,0.49263232347047037,0.5020629494282683,0.49640457385358955,0.5020629494282683,0.4956972769067547,0.5051279028645527,0.5001768242367087,0.4982906990451491,0.49593304255569964,0.5011198868324885,0.5147942944712955,0.5122008723329011,0.5014342410310818,0.5147942944712955
330,0.5015914181303784,0.5070140280561122,0.5055994341624426,0.4978191677472592,0.4947542143109749,0.4992337616409289,0.49899799599198397,0.4914534952257456,0.498762230343039,0.49451844866202993,0.4952257456088648,0.5067782624071673,0.498762230343039,0.49498997995991983,0.5067782624071673,0.4931038547683603,0.5025344807261583,0.5077213250029471,0.49975768530525105,0.5077213250029471
331,0.4982906990451491,0.49546151125780974,0.5015914181303784,0.5070140280561122,0.49805493339620416,0.4900389013320759,0.4919250265236355,0.5022987150772132,0.5060709654603325,0.5018271837793233,0.5020629494282683,0.4893316043852411,0.5018271837793233,0.49852646469409406,0.4971118708004244,0.4952257456088648,0.4933396204173052,0.4982906990451491,0.49823830667871694,0.5070140280561122
332,0.5060709654603325,0.49758340209831425,0.49852646469409406,0.4978191677472592,0.49451844866202993,0.5006483555345986,0.4978191677472592,0.5006483555345986,0.498762230343039,0.5058351998113875,0.4928680891194153,0.5046563715666628,0.5058351998113875,0.5048921372156077,0.5119651066839561,0.4982906990451491,0.5011198868324885,0.49758340209831425,0.5008579250003274,0.5119651066839561
333,0.49404691736414,0.5025344807261583,0.49687610515147945,0.49852646469409406,0.4952257456088648,0.4961688082046446,0.5070140280561122,0.4933396204173052,0.49805493339620416,0.5089001532476718,0.4997052929388188,0.5020629494282683,0.5046563715666628,0.5122008723329011,0.503713308970883,0.5022987150772132,0.5055994341624426,0.5096074501945067,0.5016962028632429,0.5122008723329011
334,0.5048921372156077,0.5117293410350112,0.5004125898856536,0.503477543321938,0.4999410585877638,0.4997052929388188,0.4999410585877638,0.5018271837793233,0.4997052929388188,0.5067782624071673,0.4947542143109749,0.4997052929388188,0.49640457385358955,0.5152658257691854,0.5044206059177178,0.5020629494282683,0.5110220440881763,0.5077213250029471,0.5033203662226414,0.5152658257691854
335,0.5150300601202404,0.4982906990451491,0.5138512318755157,0.5070140280561122,0.503477543321938,0.507957090651892,0.4973476364493693,0.4978191677472592,0.4905104326299658,0.5041848402687729,0.5011198868324885,0.49805493339620416,0.5041848402687729,0.5159731227160202,0.5098432158434516,0.49946952728987387,0.5074855593540021,0.5022987150772132,0.5041062517191245,0.5159731227160202
336,0.49899799599198397,0.5015914181303784,0.49074619827891075,0.49852646469409406,0.49074619827891075,0.4971118708004244,0.49687610515147945,0.49640457385358955,0.49899799599198397,0.49946952728987387,0.498762230343039,0.5041848402687729,0.5018271837793233,0.5107862784392314,0.5055994341624426,0.4999410585877638,0.4900389013320759,0.4914534952257456,0.49844787614444575,0.5107862784392314
337,0.5025344807261583,0.4992337616409289,0.49404691736414,0.4961688082046446,0.49946952728987387,0.49946952728987387,0.49852646469409406,0.4947542143109749,0.49805493339620416,0.48862430743840624,0.4935753860662501,0.5001768242367087,0.5112578097371213,0.4971118708004244,0.4956972769067547,0.503241777672993,0.4952257456088648,0.4973476364493693,0.498028737212988,0.5112578097371213
338,0.4966403395025345,0.5048921372156077,0.4982906990451491,0.49805493339620416,0.5001768242367087,0.4961688082046446,0.4992337616409289,0.503477543321938,0.4933396204173052,0.5008841211835435,0.503477543321938,0.503713308970883,0.4966403395025345,0.4923965578215254,0.4999410585877638,0.4928680891194153,0.5098432158434516,0.5084286219497819,0.4999148624045477,0.5098432158434516
339,0.49263232347047037,0.4923965578215254,0.4971118708004244,0.5039490746198279,0.49899799599198397,0.49593304255569964,0.5008841211835435,0.48956737003418604,0.49593304255569964,0.49640457385358955,0.503713308970883,0.4992337616409289,0.4935753860662501,0.5025344807261583,0.49168926087469056,0.49640457385358955,0.512436637981846,0.5105505127902864,0.4985526608773102,0.512436637981846
340,0.5039490746198279,0.5008841211835435,0.5008841211835435,0.5001768242367087,0.5051279028645527,0.5006483555345986,0.5070140280561122,0.5051279028645527,0.4982906990451491,0.49593304255569964,0.49946952728987387,0.5006483555345986,0.49593304255569964,0.49593304255569964,0.49640457385358955,0.4992337616409289,0.4978191677472592,0.5053636685134976,0.500491178435302,0.5070140280561122
341,0.5020629494282683,0.4971118708004244,0.49899799599198397,0.49593304255569964,0.4938111517151951,0.49546151125780974,0.494282683013085,0.5013556524814334,0.5133797005776258,0.4978191677472592,0.503713308970883,0.503006012024048,0.5048921372156077,0.5072497937050572,0.49593304255569964,0.498762230343039,0.5091359188966168,0.4893316043852411,0.5001244318702764,0.5133797005776258
342,0.4935753860662501,0.4923965578215254,0.49805493339620416,0.4935753860662501,0.49946952728987387,0.5011198868324885,0.5018271837793233,0.4867381822468466,0.5053636685134976,0.5006483555345986,0.5004125898856536,0.49640457385358955,0.5020629494282683,0.5077213250029471,0.4973476364493693,0.5053636685134976,0.508192856300837,0.503477543321938,0.49965290057238665,0.508192856300837
343,0.5006483555345986,0.49640457385358955,0.49404691736414,0.4956972769067547,0.49805493339620416,0.4933396204173052,0.5018271837793233,0.5041848402687729,0.49758340209831425,0.503241777672993,0.4997052929388188,0.4973476364493693,0.5027702463751031,0.5074855593540021,0.5027702463751031,0.49852646469409406,0.5103147471413415,0.5105505127902864,0.5008055326338953,0.5105505127902864
344,0.4961688082046446,0.4938111517151951,0.5046563715666628,0.5044206059177178,0.5006483555345986,0.4997052929388188,0.49216079217258046,0.5053636685134976,0.4931038547683603,0.503477543321938,0.4928680891194153,0.4956972769067547,0.4973476364493693,0.5006483555345986,0.5086643875987269,0.49593304255569964,0.49593304255569964,0.4933396204173052,0.4985526608773102,0.5086643875987269
345,0.4956972769067547,0.49640457385358955,0.498762230343039,0.49946952728987387,0.49168926087469056,0.5018271837793233,0.49451844866202993,0.5053636685134976,0.49852646469409406,0.4947542143109749,0.5006483555345986,0.49946952728987387,0.49805493339620416,0.49946952728987387,0.4923965578215254,0.4947542143109749,0.4900389013320759,0.4966403395025345,0.4971380669836405,0.5053636685134976
346,0.498762230343039,0.5077213250029471,0.5067782624071673,0.4867381822468466,0.5018271837793233,0.5074855593540021,0.4905104326299658,0.5027702463751031,0.5055994341624426,0.4956972769067547,0.5077213250029471,0.503006012024048,0.48956737003418604,0.5065424967582223,0.4961688082046446,0.503241777672993,0.5074855593540021,0.5185665448544147,0.5020105570618361,0.5185665448544147
347,0.5093716845455617,0.48956737003418604,0.4933396204173052,0.5025344807261583,0.5020629494282683,0.49027466698102085,0.4992337616409289,0.5067782624071673,0.5015914181303784,0.503006012024048,0.5051279028645527,0.49805493339620416,0.49216079217258046,0.5091359188966168,0.503006012024048,0.5011198868324885,0.5162088883649653,0.5041848402687729,0.501486633397514,0.5162088883649653
348,0.5091359188966168,0.5077213250029471,0.5044206059177178,0.5046563715666628,0.5041848402687729,0.5046563715666628,0.503713308970883,0.48815277614051633,0.503241777672993,0.5074855593540021,0.5044206059177178,0.5020629494282683,0.4961688082046446,0.5060709654603325,0.49946952728987387,0.5070140280561122,0.5098432158434516,0.5133797005776258,0.504211036451989,0.5133797005776258
349,0.49640457385358955,0.49498997995991983,0.5025344807261583,0.49758340209831425,0.4961688082046446,0.4923965578215254,0.4956972769067547,0.5089001532476718,0.4938111517151951,0.4938111517151951,0.4883885417894613,0.4997052929388188,0.5027702463751031,0.4933396204173052,0.4947542143109749,0.5027702463751031,0.4923965578215254,0.503006012024048,0.4971904593500727,0.5089001532476718
350,0.4931038547683603,0.5025344807261583,0.5067782624071673,0.49758340209831425,0.49899799599198397,0.49852646469409406,0.503713308970883,0.49899799599198397,0.49852646469409406,0.4905104326299658,0.4973476364493693,0.5053636685134976,0.4905104326299658,0.503713308970883,0.49758340209831425,0.49758340209831425,0.4923965578215254,0.5001768242367087,0.4985526608773102,0.5067782624071673
351,0.4867381822468466,0.5011198868324885,0.498762230343039,0.5008841211835435,0.49593304255569964,0.5055994341624426,0.4997052929388188,0.5072497937050572,0.49946952728987387,0.5004125898856536,0.5044206059177178,0.48815277614051633,0.4914534952257456,0.5004125898856536,0.5055994341624426,0.494282683013085,0.49946952728987387,0.494282683013085,0.4985526608773101,0.5072497937050572
352,0.5114935753860662,0.4947542143109749,0.5027702463751031,0.5025344807261583,0.4938111517151951,0.49451844866202993,0.4999410585877638,0.494282683013085,0.5058351998113875,0.5015914181303784,0.49899799599198397,0.49593304255569964,0.508192856300837,0.5072497937050572,0.5100789814923966,0.5039490746198279,0.5119651066839561,0.5020629494282683,0.502220126527565,0.5119651066839561
353,0.4982906990451491,0.49593304255569964,0.49216079217258046,0.5018271837793233,0.5027702463751031,0.49899799599198397,0.4956972769067547,0.4961688082046446,0.4971118708004244,0.49852646469409406,0.5006483555345986,0.5063067311092774,0.4952257456088648,0.4909819639278557,0.4971118708004244,0.5060709654603325,0.5112578097371213,0.503006012024048,0.4993385463737934,0.5112578097371213
354,0.5013556524814334,0.5006483555345986,0.49498997995991983,0.4971118708004244,0.4997052929388188,0.4966403395025345,0.5048921372156077,0.4982906990451491,0.49805493339620416,0.49758340209831425,0.49498997995991983,0.5008841211835435,0.4928680891194153,0.5022987150772132,0.4947542143109749,0.4947542143109749,0.507957090651892,0.5140869975244606,0.49954811583952213,0.5140869975244606
355,0.5001768242367087,0.49758340209831425,0.49852646469409406,0.49121772957680065,0.49946952728987387,0.5086643875987269,0.48909583873629614,0.4947542143109749,0.5044206059177178,0.4992337616409289,0.4956972769067547,0.49451844866202993,0.4982906990451491,0.49498997995991983,0.4978191677472592,0.4997052929388188,0.49498997995991983,0.503477543321938,0.4979239524801237,0.5086643875987269
356,0.4982906990451491,0.494282683013085,0.494282683013085,0.4931038547683603,0.503241777672993,0.5015914181303784,0.503713308970883,0.4961688082046446,0.5006483555345986,0.49216079217258046,0.5027702463751031,0.5001768242367087,0.4973476364493693,0.4931038547683603,0.49640457385358955,0.4973476364493693,0.49027466698102085,0.4935753860662501,0.4971380669836405,0.503713308970883
357,0.5070140280561122,0.48862430743840624,0.4961688082046446,0.4879170104915714,0.4973476364493693,0.4888600730873512,0.5053636685134976,0.4931038547683603,0.5001768242367087,0.5015914181303784,0.49852646469409406,0.5074855593540021,0.49640457385358955,0.49404691736414,0.4997052929388188,0.4973476364493693,0.5067782624071673,0.503713308970883,0.49834309141158134,0.5074855593540021
358,0.49263232347047037,0.5022987150772132,0.5051279028645527,0.5011198868324885,0.4933396204173052,0.5039490746198279,0.4919250265236355,0.5103147471413415,0.5091359188966168,0.49451844866202993,0.5018271837793233,0.503006012024048,0.5015914181303784,0.4931038547683603,0.49263232347047037,0.4931038547683603,0.49074619827891075,0.5011198868324885,0.49897179980876794,0.5103147471413415
359,0.5018271837793233,0.5013556524814334,0.5008841211835435,0.503477543321938,0.49687610515147945,0.49451844866202993,0.508192856300837,0.5020629494282683,0.5001768242367087,0.508192856300837,0.4971118708004244,0.5070140280561122,0.5001768242367087,0.5072497937050572,0.5077213250029471,0.5025344807261583,0.49593304255569964,0.4961688082046446,0.5017485952296751,0.508192856300837
360,0.5004125898856536,0.5041848402687729,0.4961688082046446,0.5025344807261583,0.5044206059177178,0.5020629494282683,0.5011198868324885,0.5001768242367087,0.5063067311092774,0.498762230343039,0.5008841211835435,0.4909819639278557,0.5110220440881763,0.4973476364493693,0.5058351998113875,0.503006012024048,0.49074619827891075,0.4966403395025345,0.5007007479010308,0.5110220440881763
361,0.4923965578215254,0.4919250265236355,0.5051279028645527,0.49640457385358955,0.49687610515147945,0.5001768242367087,0.498762230343039,0.5100789814923966,0.5086643875987269,0.4883885417894613,0.5055994341624426,0.4923965578215254,0.49687610515147945,0.508192856300837,0.49216079217258046,0.5067782624071673,0.5096074501945067,0.49805493339620416,0.4999148624045477,0.5100789814923966
362,0.4879170104915714,0.5006483555345986,0.4997052929388188,0.4914534952257456,0.5004125898856536,0.4956972769067547,0.4900389013320759,0.49946952728987387,0.5051279028645527,0.5041848402687729,0.4935753860662501,0.49546151125780974,0.4966403395025345,0.5159731227160202,0.49852646469409406,0.5022987150772132,0.5041848402687729,0.5039490746198279,0.4991813692744967,0.5159731227160202
363,0.4982906990451491,0.4999410585877638,0.5004125898856536,0.4997052929388188,0.5084286219497819,0.49168926087469056,0.5027702463751031,0.503713308970883,0.48603088530001176,0.5011198868324885,0.4971118708004244,0.49027466698102085,0.4978191677472592,0.4997052929388188,0.5053636685134976,0.5025344807261583,0.49074619827891075,0.49640457385358955,0.49844787614444575,0.5084286219497819
364,0.5020629494282683,0.5022987150772132,0.5018271837793233,0.4935753860662501,0.5055994341624426,0.5058351998113875,0.4956972769067547,0.5013556524814334,0.49687610515147945,0.49216079217258046,0.5013556524814334,0.5105505127902864,0.5039490746198279,0.5053636685134976,0.5048921372156077,0.4973476364493693,0.5015914181303784,0.508192856300837,0.5016962028632429,0.5105505127902864
365,0.5110220440881763,0.5070140280561122,0.5013556524814334,0.5086643875987269,0.5103147471413415,0.5053636685134976,0.49899799599198397,0.49946952728987387,0.5006483555345986,0.5001768242367087,0.4952257456088648,0.5039490746198279,0.5058351998113875,0.5006483555345986,0.4874454791936815,0.5067782624071673,0.5001768242367087,0.49404691736414,0.5020629494282682,0.5110220440881763
366,0.49168926087469056,0.4900389013320759,0.49852646469409406,0.49498997995991983,0.49946952728987387,0.5006483555345986,0.4933396204173052,0.49805493339620416,0.5096074501945067,0.49404691736414,0.4952257456088648,0.4978191677472592,0.503006012024048,0.4931038547683603,0.5001768242367087,0.5058351998113875,0.4836732288105623,0.4992337616409289,0.4971380669836405,0.5096074501945067
367,0.5074855593540021,0.4973476364493693,0.5063067311092774,0.5055994341624426,0.5063067311092774,0.4961688082046446,0.5006483555345986,0.49640457385358955,0.5046563715666628,0.5022987150772132,0.49027466698102085,0.5004125898856536,0.5117293410350112,0.5022987150772132,0.5070140280561122,0.4999410585877638,0.48815277614051633,0.4952257456088648,0.5010151020996241,0.5117293410350112
368,0.498762230343039,0.4997052929388188,0.5011198868324885,0.4947542143109749,0.503713308970883,0.5018271837793233,0.49946952728987387,0.5065424967582223,0.49946952728987387,0.4961688082046446,0.5048921372156077,0.49074619827891075,0.4966403395025345,0.48956737003418604,0.4999410585877638,0.5013556524814334,0.5013556524814334,0.5039490746198279,0.49944333110665773,0.5065424967582223
