,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
268,0.4416283547487131,0.5640693151007898,0.59393296396715,0.5953475578608197,0.5579394082282212,0.5841093952611105,0.5859169319030217,0.5829305670163857,0.5385280364650871,0.5696491021258203,0.5701992219733585,0.5701992219733585,0.5701992219733585,0.4416283547487131,0.4416283547487131,0.4416283547487131,0.4416283547487131,0.4416283547487131,0.5621831899092302,0.5888247082400094,0.5943259067153915,0.5863884632009116,0.590710833431569,0.5899249479350859,0.575543243349444,0.4416283547487131,0.5701992219733585,0.5664269715902392,0.5758575975480372,0.5781366654878384,0.5758575975480372,0.57852960823608,0.5772721914417069,0.570827930370545,0.5701992219733585,0.49687610515147945,0.5041848402687729,0.5074855593540021,0.5024558921765099,0.5090573303469684,0.49365397461589844,0.4922393807222288,0.49255373492082205,0.5125152265314944,0.4956972769067547,0.4977405791976109,0.495775865456403,0.4967189280521828,0.5043420173680695,0.48296593186372744,0.49467562576132657,0.5013556524814334,0.5621802792222063,0.5953475578608197
269,0.4585248929231011,0.5508664387598727,0.5581751738771661,0.5792369051829148,0.5758575975480372,0.5768792486934654,0.5927541357224252,0.5768792486934654,0.5852882235058352,0.6009273448858501,0.6009273448858501,0.6009273448858501,0.6009273448858501,0.4585248929231011,0.4585248929231011,0.4585248929231011,0.4585248929231011,0.4585248929231011,0.5507878502102244,0.5521238555542457,0.5806514990765845,0.604149475421431,0.6068214861094738,0.5989626311446422,0.6065857204605289,0.4585248929231011,0.6009273448858501,0.6009273448858501,0.6009273448858501,0.6145231639750088,0.6021061731305749,0.6073716059570121,0.6021061731305749,0.5582537624268145,0.6009273448858501,0.4996267043891705,0.4875240677433298,0.500255412786357,0.4982906990451491,0.5055994341624426,0.5045777830170144,0.49593304255569964,0.49341820896695354,0.48571653110141855,0.495775865456403,0.4960902196549963,0.49554009980745806,0.5120436952336045,0.4960902196549963,0.514165586074109,0.5031631891233447,0.49302526621871196,0.572580163959,0.6145231639750088
270,0.4601752524657157,0.5595897677708358,0.5596683563204841,0.5841879838107588,0.5801799677786946,0.5799442021297497,0.59393296396715,0.5782152540374867,0.584738103658297,0.6030492357263547,0.6030492357263547,0.6030492357263547,0.6030492357263547,0.4601752524657157,0.4601752524657157,0.4601752524657157,0.4601752524657157,0.4601752524657157,0.5591968250225942,0.5522024441038941,0.5865456403002083,0.6086290227513851,0.6081574914534952,0.6017132303823333,0.6088647884003301,0.4601752524657157,0.6030492357263547,0.6030492357263547,0.6030492357263547,0.6177452945105898,0.604856772368266,0.6102793822939998,0.604856772368266,0.5666627372391843,0.6030492357263547,0.4992337616409289,0.5130653463790326,0.4971904593500727,0.5021415379779166,0.5048921372156077,0.5046563715666628,0.5051279028645527,0.5065424967582223,0.512672403630791,0.4956972769067547,0.49695469370112777,0.4962473967542929,0.5094502730952101,0.5021415379779166,0.5148728830209438,0.5015128295807301,0.510707689889583,0.5756625815174284,0.6177452945105898
271,0.4353412707768478,0.5546386891429919,0.5508664387598727,0.5892962395378993,0.586231286101615,0.5804943219772879,0.5920468387755904,0.5819875044206059,0.55518880899053,0.5821446815199025,0.581751738771661,0.581751738771661,0.581751738771661,0.4353412707768478,0.4353412707768478,0.4353412707768478,0.4353412707768478,0.4353412707768478,0.5505520845612795,0.5470155998271052,0.5826162128177924,0.590475067782624,0.6024205273291682,0.5908680105308657,0.592439781523832,0.4353412707768478,0.581751738771661,0.5607685960155605,0.6115367990883728,0.6119297418366144,0.6115367990883728,0.584502338009352,0.5903178906833274,0.5559746944870132,0.581751738771661,0.4971118708004244,0.49946952728987387,0.5092930959959134,0.509686038744155,0.4953829227081614,0.48249440056583753,0.5062281425596291,0.498762230343039,0.4845377028566938,0.4922393807222288,0.49467562576132657,0.49373256316554676,0.5033989547722897,0.5180950135565248,0.5044206059177178,0.5043420173680695,0.49263232347047037,0.5645641318948718,0.6119297418366144
272,0.4584070100986286,0.5766827773193446,0.5735392353334119,0.557900113953397,0.5640300208259657,0.5630869582301858,0.5571928170065621,0.5785689025109042,0.538017210892373,0.5954654406852922,0.5954654406852922,0.5954654406852922,0.5954654406852922,0.4584070100986286,0.4584070100986286,0.4584070100986286,0.4584070100986286,0.4584070100986286,0.576525600220048,0.5749538292270816,0.5599434162442533,0.5833628040394514,0.5633227238791308,0.5766041887696962,0.5820267986954301,0.4584070100986286,0.5954654406852922,0.5954654406852922,0.5954654406852922,0.5818696215961334,0.5839915124366379,0.5858776376281976,0.5839915124366379,0.5724389956383354,0.5954654406852922,0.5017093009548509,0.5128688750049117,0.5064246139337498,0.49550080553263387,0.49542221698298555,0.5047742543911352,0.5068961452316397,0.5078392078274195,0.4906283154544383,0.5060316711855083,0.502966717749224,0.5050886085897285,0.5100396872175724,0.49966599866399464,0.48614876812448427,0.4962081024794687,0.508939447522496,0.562629980367416,0.5954654406852922
273,0.4580533616252112,0.5485873708200715,0.5606114189162639,0.5792369051829148,0.5764077173955755,0.5744430036543675,0.5687060395300405,0.5496876105151479,0.575779008998389,0.587724468544933,0.587724468544933,0.587724468544933,0.587724468544933,0.4580533616252112,0.4580533616252112,0.4580533616252112,0.4580533616252112,0.4580533616252112,0.5503949074619828,0.5620260128099336,0.5812016189241228,0.5761719517466305,0.5778223112892451,0.5501591418130378,0.5635191952532516,0.4580533616252112,0.587724468544933,0.587724468544933,0.587724468544933,0.5794726708318598,0.5837950410625172,0.5751503006012024,0.5837950410625172,0.5294903532555306,0.587724468544933,0.49514715705921647,0.4996267043891705,0.491060552477504,0.512672403630791,0.49679751660183114,0.49884081889268733,0.5033989547722897,0.5055208456127942,0.5087429761483752,0.49695469370112777,0.5127509921804393,0.49986247003811546,0.4858737082007152,0.4915320837753939,0.4871311249950882,0.4944398601123816,0.5042634288184211,0.5582042807474062,0.587724468544933
274,0.4379739871900664,0.5560925773114858,0.5679594483083815,0.5986089826712248,0.5947581437384573,0.5920861330504146,0.5894927109120202,0.5664662658650634,0.5465833628040394,0.5714959330425557,0.5712601673936107,0.5712601673936107,0.5712601673936107,0.4379739871900664,0.4379739871900664,0.4379739871900664,0.4379739871900664,0.4379739871900664,0.5520059727297733,0.5651302605210421,0.5890997681637785,0.5510629101339934,0.6000235765648945,0.5509057330346968,0.5850131635820661,0.4379739871900664,0.5712601673936107,0.573303469684467,0.6052104208416834,0.6049746551927384,0.6052104208416834,0.588471059766592,0.5908287162560415,0.5607293017407364,0.5712601673936107,0.4987229360682149,0.49683681087665527,0.5069747337812881,0.5071319108805847,0.5045384887421903,0.5098039215686274,0.4936146803410743,0.4984085818696216,0.5191559589767771,0.503988368894652,0.4966010452277103,0.5021808322527408,0.5031238948485206,0.5148335887461197,0.4944005658375575,0.5054029627883218,0.5065817910330465,0.5626096055582479,0.6052104208416834
275,0.4437895398640418,0.5702385162481827,0.596408503281072,0.5975873315257967,0.5832842154898031,0.5718888757907973,0.5689025109041612,0.5741679437305984,0.5400605131832292,0.5729891154858737,0.5727533498369287,0.5727533498369287,0.5727533498369287,0.4437895398640418,0.4437895398640418,0.4437895398640418,0.4437895398640418,0.4437895398640418,0.5710244017446658,0.5960941490824787,0.5971158002279068,0.5745608864788401,0.5849345750324177,0.5879995284687021,0.5773900742661794,0.4437895398640418,0.5727533498369287,0.606625014735353,0.5894141223623718,0.5839915124366379,0.5894141223623718,0.5799049078549255,0.5828912727415616,0.5516130299815317,0.5727533498369287,0.4911784353019765,0.5001375299618845,0.5035954261464105,0.49290738339423945,0.49895870171715984,0.4936146803410743,0.4906283154544383,0.5013163582066092,0.49377185744037094,0.49935164446540137,0.4969939879759519,0.4927502062949428,0.5048528429407835,0.5023380093520374,0.5061888482848049,0.5167983024873276,0.5060316711855083,0.5649032269331691,0.606625014735353
276,0.44072458642775747,0.5553066918150026,0.5664662658650634,0.591221659004283,0.588706825415537,0.5841486895359346,0.5872136429722189,0.5832842154898031,0.5577429368541004,0.5766041887696962,0.5769971315179379,0.5769971315179379,0.5769971315179379,0.44072458642775747,0.44072458642775747,0.44072458642775747,0.44072458642775747,0.44072458642775747,0.559393296396715,0.5723604070886872,0.5907501277063931,0.5940508467916225,0.5922433101497112,0.5885496483162403,0.580769381901057,0.44072458642775747,0.5769971315179379,0.6067036032850014,0.591457424653228,0.5925576643483045,0.591457424653228,0.576525600220048,0.5873708200715155,0.5379386223427247,0.5769971315179379,0.4969153994263036,0.4969153994263036,0.48811348186569214,0.49581515973122714,0.49471492003615075,0.504224134543597,0.4988801131675115,0.48992101850760345,0.49801563912138,0.5007662383590711,0.481119100946992,0.505717316986915,0.5006090612597744,0.4948720971354474,0.4922786749970529,0.49683681087665527,0.49078549255373494,0.5649032269331692,0.6067036032850014
277,0.4560886478840033,0.5481158395221816,0.5656410860937562,0.580022790679398,0.5788439624346733,0.5757004204487406,0.5699634563244136,0.5510236158591694,0.5803371448779913,0.5893748280875476,0.5893748280875476,0.5893748280875476,0.5893748280875476,0.4560886478840033,0.4560886478840033,0.4560886478840033,0.4560886478840033,0.4560886478840033,0.5487445479193681,0.5660340288419977,0.5819089158709576,0.577507957090652,0.5824590357184958,0.5556603402884199,0.5652481433455145,0.4560886478840033,0.5893748280875476,0.5893748280875476,0.5893748280875476,0.5843451609100554,0.58599552045267,0.5771936028920587,0.58599552045267,0.5287830563086958,0.5893748280875476,0.5041848402687729,0.4953829227081614,0.508192856300837,0.511414986836418,0.49341820896695354,0.503241777672993,0.5011198868324885,0.4961688082046446,0.495775865456403,0.503713308970883,0.5102361585916932,0.4983692875947974,0.5108648669888797,0.4909819639278557,0.4901174898817242,0.5073283822547054,0.49263232347047037,0.5598255334197808,0.5893748280875476
278,0.45687453338048645,0.5515737357067075,0.5615544815120437,0.5787653738850249,0.576800660143817,0.5744430036543675,0.5690203937286338,0.5514951471570592,0.577507957090652,0.5873315257966915,0.5873315257966915,0.5873315257966915,0.5873315257966915,0.45687453338048645,0.45687453338048645,0.45687453338048645,0.45687453338048645,0.45687453338048645,0.5523596212031907,0.562104601359582,0.5795512593815081,0.5751503006012024,0.5790011395339699,0.5523596212031907,0.5636763723525482,0.45687453338048645,0.5873315257966915,0.5873315257966915,0.5873315257966915,0.5819875044206059,0.584738103658297,0.5762505402962789,0.584738103658297,0.5319265982946285,0.5873315257966915,0.49554009980745806,0.5043420173680695,0.5114935753860662,0.4828087547644308,0.502220126527565,0.49459703721167825,0.5025344807261583,0.4961688082046446,0.5025344807261583,0.5029274234743998,0.5116507524853628,0.497269047899721,0.48571653110141855,0.504970725765256,0.4904318440803175,0.5044991944673661,0.49373256316554676,0.5587020082285122,0.5873315257966915
279,0.4567173562811898,0.5531455066996739,0.5626547212071201,0.5803371448779913,0.57852960823608,0.575071712051554,0.5691775708279304,0.549451844866203,0.5808086761758812,0.59393296396715,0.59393296396715,0.59393296396715,0.59393296396715,0.4567173562811898,0.4567173562811898,0.4567173562811898,0.4567173562811898,0.4567173562811898,0.554402923494047,0.562890486856065,0.5819089158709576,0.5767220715941688,0.5821446815199025,0.5536170379975638,0.5650909662462179,0.4567173562811898,0.59393296396715,0.59393296396715,0.59393296396715,0.5856025777044285,0.58599552045267,0.577507957090652,0.58599552045267,0.5325553066918151,0.59393296396715,0.49255373492082205,0.5051279028645527,0.5103933356909898,0.5104719242406381,0.5011198868324885,0.5030846005736964,0.495775865456403,0.49554009980745806,0.503006012024048,0.5040276631694762,0.5103933356909898,0.5011984753821368,0.5121222837832528,0.5073283822547054,0.5091359188966168,0.5055994341624426,0.4931038547683603,0.5607220250231764,0.59393296396715
280,0.4348697394789579,0.5639907265511415,0.5960548548076545,0.599905693740422,0.5874887028959881,0.5784510196864316,0.575543243349444,0.5820660929702542,0.5483516051711266,0.5731855868599945,0.5727140555621046,0.5727140555621046,0.5727140555621046,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.5656410860937562,0.5958976777083579,0.6021061731305749,0.5804943219772879,0.5899249479350859,0.5968407403041377,0.5843451609100554,0.4348697394789579,0.5727140555621046,0.6115367990883728,0.5966835632048411,0.5903178906833274,0.5966835632048411,0.5876458799952847,0.5901607135840308,0.5470941883767535,0.5727140555621046,0.5063067311092774,0.4974262249990176,0.4897245471334826,0.4939683288144917,0.5005697669849503,0.5038704860701796,0.5042634288184211,0.49946952728987387,0.4956186883571064,0.49978388148846714,0.503477543321938,0.5056780227120908,0.5055208456127942,0.4935753860662501,0.5040276631694762,0.514165586074109,0.49412550591378834,0.5673059990714909,0.6115367990883728
281,0.4576604188769696,0.5542457463947503,0.5560532830366616,0.5816731502220126,0.578293842587135,0.5791583166332666,0.5923611929741837,0.576800660143817,0.5833235097646273,0.6010059334354985,0.6010059334354985,0.6010059334354985,0.6010059334354985,0.4576604188769696,0.4576604188769696,0.4576604188769696,0.4576604188769696,0.4576604188769696,0.554167157845102,0.5489017250186647,0.5857597548037251,0.6057998349640458,0.6050139494675626,0.5991983967935872,0.6082360800031436,0.4576604188769696,0.6010059334354985,0.6010059334354985,0.6010059334354985,0.6142873983260639,0.6029706471767063,0.6090219654996267,0.6029706471767063,0.5614758929623954,0.6010059334354985,0.5008055326338953,0.5108648669888797,0.4962473967542929,0.49805493339620416,0.4931038547683603,0.49208220362293215,0.5000982356870604,0.49161067232504224,0.5128295807300877,0.5021415379779166,0.5011984753821368,0.5014342410310818,0.5147942944712955,0.4939683288144917,0.48343746316161734,0.49978388148846714,0.4905890211796141,0.5732117830432105,0.6142873983260639
282,0.4417462375731856,0.5739321780816535,0.5901214193092067,0.580769381901057,0.5864277574757358,0.5821053872450784,0.5828912727415616,0.5773114857165311,0.5443828834138866,0.5737750009823569,0.5734606467837636,0.5734606467837636,0.5734606467837636,0.4417462375731856,0.4417462375731856,0.4417462375731856,0.4417462375731856,0.4417462375731856,0.571574521592204,0.5928720185468977,0.57503241777673,0.5832842154898031,0.5870564658729223,0.5725961727376321,0.5809265590003536,0.4417462375731856,0.5734606467837636,0.5928720185468977,0.5746394750284883,0.580769381901057,0.5746394750284883,0.5913788361035797,0.5904357735078,0.5655232032692836,0.5734606467837636,0.4927502062949428,0.4977798734724351,0.5024165979016857,0.49290738339423945,0.5002161185115329,0.488820778812527,0.5108255727140556,0.4995874101143463,0.48952807575936186,0.49848717041926993,0.49801563912138,0.502966717749224,0.48819207041534046,0.48811348186569214,0.504224134543597,0.488820778812527,0.49039254980549335,0.5638408261694048,0.5928720185468977
283,0.43934928680891194,0.5662697944909427,0.5926755471727769,0.5958976777083579,0.583480686863924,0.5736571181578844,0.5705921647216,0.5779008998388935,0.5436362921922276,0.5721639357145664,0.5716924044166765,0.5716924044166765,0.5716924044166765,0.43934928680891194,0.43934928680891194,0.43934928680891194,0.43934928680891194,0.43934928680891194,0.5685488624307439,0.5931470784706668,0.5952689693111713,0.5757004204487406,0.5860741090023184,0.5918896616762938,0.5790797280836182,0.43934928680891194,0.5716924044166765,0.6078431372549019,0.5914181303784039,0.58599552045267,0.5914181303784039,0.5837950410625172,0.5858383433533734,0.5503163189123345,0.5716924044166765,0.49066760972926243,0.4981335219458525,0.49208220362293215,0.5074855593540021,0.5000196471374121,0.503006012024048,0.49467562576132657,0.49805493339620416,0.4956972769067547,0.5019057723289717,0.4961688082046446,0.494282683013085,0.49797634484655584,0.504734960116311,0.4900389013320759,0.5182521906558214,0.49679751660183114,0.5648843074675131,0.6078431372549019
284,0.4417855318480097,0.5705135761719518,0.5974694487013242,0.598884042594994,0.5933042555699635,0.5776651341899485,0.5801799677786946,0.5805729105269363,0.5419859326496129,0.5701206334237101,0.5697276906754686,0.5697276906754686,0.5697276906754686,0.4417855318480097,0.4417855318480097,0.4417855318480097,0.4417855318480097,0.4417855318480097,0.5719281700656215,0.5996699280914771,0.5943259067153915,0.5673700341860191,0.593697198318205,0.5887461196903612,0.5855239891547801,0.4417855318480097,0.5697276906754686,0.6062713662619357,0.589217650988251,0.5820660929702542,0.589217650988251,0.5861526975519666,0.5886675311407128,0.5573892883806829,0.5697276906754686,0.5070926166057605,0.5038704860701796,0.5075641479036505,0.507957090651892,0.5009627097331919,0.49498997995991983,0.4931038547683603,0.49506856850956815,0.49467562576132657,0.5048135486659594,0.5005697669849503,0.4956972769067547,0.4965617509528862,0.4933396204173052,0.4953043341585131,0.5136940547762191,0.5074855593540021,0.5668752173919371,0.6062713662619357
285,0.44237494597037214,0.5491767849424339,0.5761326574718063,0.5846988093834729,0.5609650673896813,0.581005147550002,0.5818696215961334,0.5743251208298951,0.5505127902864553,0.5742465322802468,0.5739321780816535,0.5739321780816535,0.5739321780816535,0.44237494597037214,0.44237494597037214,0.44237494597037214,0.44237494597037214,0.44237494597037214,0.5525560925773115,0.5751110063263782,0.5905929506070966,0.5841486895359346,0.5722818185390388,0.5906715391567449,0.5817910330464852,0.44237494597037214,0.5739321780816535,0.6072537231325396,0.6030099414515305,0.5993162796180597,0.6030099414515305,0.5856418719792527,0.58249832999332,0.5283508192856301,0.5739321780816535,0.5072890879798814,0.5006090612597744,0.5032810719478172,0.49982317576329127,0.4987229360682149,0.5003732956108295,0.4956579826319305,0.49589374828087546,0.4944005658375575,0.4960509253801721,0.4975441078234901,0.5056387284372666,0.49982317576329127,0.4944791543872058,0.4907069040040866,0.4814334551455853,0.4962081024794687,0.5625892307490798,0.6072537231325396
