,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
281,0.4558913745859065,0.5565007566152713,0.5727782094801849,0.5857020162774529,0.5825937589464644,0.5798944828432375,0.5560099791419574,0.5602633839106785,0.5864381824874239,0.602388450370128,0.602388450370128,0.602388450370128,0.602388450370128,0.4558913745859065,0.4558913745859065,0.4558913745859065,0.4558913745859065,0.4558913745859065,0.5562553678786144,0.5525745368287596,0.5883194961351274,0.609095742505419,0.6080323913132387,0.6036153940534129,0.6113042411353319,0.4558913745859065,0.602388450370128,0.602388450370128,0.602388450370128,0.6175207557973089,0.6122039998364075,0.6122039998364075,0.6122039998364075,0.5662345098359985,0.602388450370128,0.5010429021307922,0.5119218027892519,0.4968712936076234,0.49891619974643164,0.49212711136558834,0.4926178888389023,0.5003067359208212,0.491554537646722,0.5122489877714613,0.5016154758496585,0.5003067359208212,0.5024334383051818,0.5148664676291358,0.49302687006666396,0.48272054312707047,0.5743323381456792,0.6175207557973089
282,0.4377735061960656,0.5773996973538914,0.5953130751298515,0.5900781154145025,0.5930227802543864,0.5861518956279906,0.5845977669624964,0.5822256758414789,0.5477894564639483,0.5767453273894728,0.5764999386528158,0.5764999386528158,0.5764999386528158,0.4377735061960656,0.4377735061960656,0.4377735061960656,0.4377735061960656,0.4377735061960656,0.5751911987239786,0.5967854075497935,0.5796899922293567,0.5872970430657233,0.592695595272177,0.5766635311439205,0.5861518956279906,0.4377735061960656,0.5764999386528158,0.5973579812686598,0.5786266410371764,0.5786266410371764,0.5786266410371764,0.5958856488487179,0.5943315201832235,0.568074925360926,0.5764999386528158,0.4933131569260971,0.4983845241503415,0.5023925401824056,0.49257699071612615,0.49969326407917874,0.488323585947405,0.5110629422109525,0.5003476340435974,0.48922334464848066,0.4992024866058648,0.49773015418592287,0.5027197251646149,0.4871784385096724,0.48815999345630035,0.5046010388123185,0.5669964267158656,0.5973579812686598
283,0.4372009324771993,0.5679931291153736,0.6012842010551716,0.5985849249519447,0.5859065068913337,0.5742096437773506,0.5755183837061879,0.5739642550406936,0.5450901803607214,0.5752729949695309,0.5747822174962169,0.5747822174962169,0.5747822174962169,0.4372009324771993,0.4372009324771993,0.4372009324771993,0.4372009324771993,0.4372009324771993,0.5708559977097051,0.5958856488487179,0.5985849249519447,0.5791992147560427,0.5875424318023803,0.5957220563576132,0.5796899922293567,0.4372009324771993,0.5747822174962169,0.612326694204736,0.5958856488487179,0.5958856488487179,0.5958856488487179,0.5847613594536011,0.5849249519447057,0.5512248987771461,0.5747822174962169,0.48987771461289925,0.4956852480471146,0.4928223794527831,0.506482352460022,0.5000204490613881,0.5023107439368533,0.4938857306449634,0.4995296715880741,0.49380393439941106,0.5027197251646149,0.4956852480471146,0.4943765081182774,0.4973211729581612,0.5053372050222895,0.4897959183673469,0.5671145768483301,0.612326694204736
284,0.43985931045765,0.5716330620424522,0.6048423377366979,0.603370005316756,0.5968263056725697,0.5812850190176271,0.582021185227598,0.5813668152631795,0.5434133573268987,0.5728600057257371,0.5723692282524232,0.5723692282524232,0.5723692282524232,0.43985931045765,0.43985931045765,0.43985931045765,0.43985931045765,0.43985931045765,0.5730235982168419,0.6023066541245757,0.5977260643736453,0.5692609709214347,0.5972352869003312,0.5919185309394299,0.5888920698539937,0.43985931045765,0.5723692282524232,0.6096683162242853,0.5924093084127439,0.5924093084127439,0.5924093084127439,0.5888920698539937,0.5893010510817553,0.558627458999632,0.5723692282524232,0.5079137867571878,0.503742178234019,0.5074230092838738,0.5075866017749785,0.5004703284119258,0.4952353686965768,0.492290703856693,0.4940902212588442,0.49449920248660584,0.505705288127275,0.5003067359208212,0.49498997995991983,0.49719847858983274,0.4934358512944256,0.4953989611876815,0.5693760915633231,0.6096683162242853
285,0.4374872193366324,0.5525745368287596,0.5880741073984704,0.5864381824874239,0.5623082900494867,0.5831663326653307,0.5838207026297493,0.5871743486973948,0.5549466279497771,0.5795672978610282,0.5793219091243712,0.5793219091243712,0.5793219091243712,0.4374872193366324,0.4374872193366324,0.4374872193366324,0.4374872193366324,0.4374872193366324,0.5562553678786144,0.5798126865976851,0.595926546971494,0.5873379411884995,0.5771134104944583,0.5981350456014068,0.5872561449429471,0.4374872193366324,0.5793219091243712,0.6147396834485297,0.6104862786798086,0.6104862786798086,0.6104862786798086,0.5913459572205636,0.5905279947650403,0.53081673551184,0.5793219091243712,0.5075048055294262,0.5016154758496585,0.5029242157784958,0.5004703284119258,0.4991615884830886,0.49973416220195493,0.4956443499243385,0.49646231237986177,0.49425381374994887,0.4961351273976524,0.4973620710809374,0.505459899390618,0.5004703284119258,0.49449920248660584,0.4901640014723324,0.5670494428009457,0.6147396834485297
286,0.45957220563576134,0.562880863768353,0.5875833299251564,0.5876651261707088,0.5575641078074517,0.5781767616866386,0.5692609709214347,0.5676250460103881,0.5460308371845732,0.5957629544803893,0.5957629544803893,0.5957629544803893,0.5957629544803893,0.45957220563576134,0.45957220563576134,0.45957220563576134,0.45957220563576134,0.45957220563576134,0.562880863768353,0.5952721770070754,0.5911005684839066,0.5815304077542841,0.6020612653879187,0.5789129278966095,0.5947813995337614,0.45957220563576134,0.5957629544803893,0.5957629544803893,0.5957629544803893,0.6085231687865527,0.5781767616866386,0.5781767616866386,0.5781767616866386,0.5710604883235859,0.5957629544803893,0.4960533311521001,0.49858901476422235,0.4912273526645127,0.48599239294916363,0.5061142693550366,0.5061960656005889,0.49024579771788473,0.49384483252218725,0.5160116150668684,0.4986708110097747,0.5025152345507341,0.505459899390618,0.4898368164901231,0.5133941352091939,0.49801644104535603,0.5681188529742781,0.6085231687865527
287,0.4343380638828678,0.5866426731013047,0.5804261584393277,0.5834526195247638,0.5856611181546767,0.5886057829945606,0.5739642550406936,0.5819802871048219,0.5593227270868267,0.5719193489018854,0.5727373113574087,0.5727373113574087,0.5727373113574087,0.4343380638828678,0.4343380638828678,0.4343380638828678,0.4343380638828678,0.4343380638828678,0.5892601529589792,0.5631671506277862,0.5721647376385424,0.5781358635638624,0.599648276144125,0.5806715471759846,0.5756001799517402,0.4343380638828678,0.5727373113574087,0.6023475522473518,0.6108543617847941,0.6108543617847941,0.6108543617847941,0.6003026461085437,0.5837798045069731,0.5854157294180197,0.5727373113574087,0.4981391354136845,0.5092634248088013,0.5100813872643246,0.5025561326735103,0.5099177947732199,0.5097542022821152,0.509181628563249,0.5038648726023476,0.4989570978692078,0.5013291889902254,0.4913500470328412,0.4943765081182774,0.5008384115169113,0.48783280847409105,0.5103267760009815,0.5685778207965441,0.6108543617847941
288,0.43413357326898694,0.5599361989284691,0.5890556623450983,0.6000981554946628,0.576540836775592,0.5921639196760868,0.5858656087685575,0.5876651261707088,0.5592000327184983,0.5758864668111734,0.5763772442844873,0.5763772442844873,0.5763772442844873,0.43413357326898694,0.43413357326898694,0.43413357326898694,0.43413357326898694,0.43413357326898694,0.557645904053004,0.5888920698539937,0.59543576949818,0.5855384237863482,0.6012433029323954,0.5951903807615231,0.582021185227598,0.43413357326898694,0.5763772442844873,0.5797308903521329,0.5893010510817553,0.5893010510817553,0.5893010510817553,0.5922457159216392,0.5914277534661159,0.5718784507791093,0.5763772442844873,0.5025152345507341,0.5070140280561122,0.5077501942660831,0.49801644104535603,0.5105312666148624,0.49498997995991983,0.491799926383379,0.4939266287677396,0.48648317042247763,0.49932518097419326,0.49646231237986177,0.5051327144084087,0.5058688806183796,0.5060324731094843,0.5165841887857348,0.5672160647826264,0.6012433029323954
289,0.4367101550038853,0.5697108502719725,0.6059465870516544,0.6040652734039508,0.5887693754856652,0.5778086785816531,0.5788720297738333,0.5747004212506646,0.5456627540795878,0.5722465338840947,0.5718375526563331,0.5718375526563331,0.5718375526563331,0.4367101550038853,0.4367101550038853,0.4367101550038853,0.4367101550038853,0.4367101550038853,0.5710195902008098,0.6002208498629913,0.605128624596131,0.5829618420514499,0.5911414666066828,0.5971943887775552,0.5828800458058975,0.4367101550038853,0.5718375526563331,0.6115087317492127,0.5979305549875261,0.5979305549875261,0.5979305549875261,0.5826346570692406,0.5837798045069731,0.5507341213038321,0.5718375526563331,0.5076274998977547,0.49993865281583577,0.5052554087767371,0.4943765081182774,0.501002004008016,0.49543985931045764,0.5052554087767371,0.5013291889902254,0.4933131569260971,0.49715758046705655,0.4974029692037136,0.4930677681894401,0.4933131569260971,0.49380393439941106,0.5051736125311849,0.5686050862117281,0.6115087317492127
290,0.43392908265510616,0.5499161588483089,0.5901599116600548,0.5881968017667989,0.5639851130833095,0.5877878205390372,0.5878696167845896,0.5892601529589792,0.5487710114105763,0.5796899922293567,0.5791992147560427,0.5791992147560427,0.5791992147560427,0.43392908265510616,0.43392908265510616,0.43392908265510616,0.43392908265510616,0.43392908265510616,0.5544967485992393,0.580262565948223,0.5987485174430494,0.5909778741155781,0.5812441208948509,0.6016113860373808,0.5884421905034559,0.43392908265510616,0.5791992147560427,0.6177252464111898,0.6124084904502883,0.6124084904502883,0.6124084904502883,0.5940861314465666,0.5931045764999386,0.528567338759151,0.5791992147560427,0.508936239826592,0.49846632039589384,0.5055007975133942,0.49421291562717273,0.5013291889902254,0.49625782176598093,0.5035376876201383,0.4992024866058648,0.4969939879759519,0.5009202077624637,0.5016563739724347,0.5087726473354873,0.4969939879759519,0.5062369637233651,0.508445462353278,0.5678749789829092,0.6177252464111898
291,0.43838697803770804,0.5540468692487015,0.5741687456545744,0.5967445094270173,0.5920821234305346,0.5917549384483253,0.5673796572737312,0.5811214265265224,0.5470123921312012,0.5731053944623942,0.5726146169890802,0.5726146169890802,0.5726146169890802,0.43838697803770804,0.43838697803770804,0.43838697803770804,0.43838697803770804,0.43838697803770804,0.549466279497771,0.5655801398715798,0.5871743486973948,0.5533107030387305,0.5979714531103022,0.5524109443376549,0.5614085313484111,0.43838697803770804,0.5726146169890802,0.57752239172222,0.604106171526727,0.604106171526727,0.604106171526727,0.5910187722383543,0.5900372172917263,0.5603451801562308,0.5726146169890802,0.4956443499243385,0.498752607255327,0.48942783526236144,0.5094679154226821,0.4948263874688152,0.5087317492127111,0.49294507382111163,0.5010429021307922,0.5207557973089035,0.5041511594617807,0.5007157171485829,0.5032514007607051,0.4974438673264897,0.5153572451024498,0.5048873256717517,0.5616024187452758,0.604106171526727
292,0.4347879432334056,0.5214919635188745,0.5704879146047196,0.57506850435565,0.5863563862418715,0.5848022575763773,0.5610813463662018,0.5792401128788188,0.5491390945155618,0.5807124452987608,0.5803852603165515,0.5803852603165515,0.5803852603165515,0.4347879432334056,0.4347879432334056,0.4347879432334056,0.4347879432334056,0.4347879432334056,0.5268905157253282,0.5809578340354178,0.5831663326653307,0.5852930350496912,0.5753138930923071,0.5875015336796041,0.585211238804139,0.4347879432334056,0.5803852603165515,0.6000163592491105,0.5785857429144002,0.5785857429144002,0.5785857429144002,0.5920821234305346,0.5794037053699235,0.48124821070712853,0.5803852603165515,0.5060324731094843,0.5033331970062574,0.49130914891006505,0.4958079424154431,0.4974438673264897,0.5084863604760541,0.4945809987321582,0.5104494703693101,0.4935994437855302,0.49670770111651874,0.5132305427180892,0.5061142693550366,0.5010429021307922,0.5050509181628563,0.5005521246574782,0.5557645904053005,0.6000163592491105
293,0.4352378225839434,0.5781358635638624,0.5525336387059834,0.5850885444358104,0.5836980082614208,0.5770725123716821,0.5794446034926997,0.5707742014641528,0.5509795100404892,0.5798535847204613,0.5796899922293567,0.5796899922293567,0.5796899922293567,0.4352378225839434,0.4352378225839434,0.4352378225839434,0.4352378225839434,0.4352378225839434,0.5743732362684553,0.5650484642754897,0.5872970430657233,0.5995664798985727,0.5921230215533108,0.5963764263220318,0.5900781154145025,0.4352378225839434,0.5796899922293567,0.5832890270336591,0.6072553269804916,0.6072553269804916,0.6072553269804916,0.5875424318023803,0.5820620833503742,0.5724919226207517,0.5796899922293567,0.5015745777268823,0.49887530162365545,0.5037012801112429,0.5046828350578708,0.4974847654492659,0.4850517361253118,0.507218518669993,0.5023107439368533,0.4824342562676373,0.5016563739724347,0.5046010388123185,0.5025561326735103,0.5103267760009815,0.5176884381006912,0.4922498057339168,0.5664753543367914,0.6072553269804916
294,0.4533556909737843,0.5654983436260276,0.5538832767575969,0.5843114801030632,0.5829209439286737,0.577277002985563,0.5662345098359985,0.569588155903644,0.5290172181096887,0.5996891742669012,0.5996891742669012,0.5996891742669012,0.5996891742669012,0.4533556909737843,0.4533556909737843,0.4533556909737843,0.4533556909737843,0.4533556909737843,0.5646803811705042,0.5312257167396016,0.5899554210461739,0.6050059302278026,0.6006707292135292,0.5920821234305346,0.6072962251032678,0.4533556909737843,0.5996891742669012,0.5996891742669012,0.5996891742669012,0.610077297452047,0.608604965032105,0.608604965032105,0.608604965032105,0.5679522309925974,0.5996891742669012,0.5008793096396875,0.5112674328248333,0.4965441086254141,0.5022698458140772,0.49294507382111163,0.4962169236432048,0.49286327757555926,0.49196351887448364,0.5111038403337287,0.49858901476422235,0.49220890761114067,0.5008793096396875,0.48910065028015215,0.49425381374994887,0.4828841356181751,0.5697153945078366,0.610077297452047
295,0.4580589750930432,0.5576868021757801,0.5699562390086295,0.5891783567134269,0.5856611181546767,0.5818166946137172,0.565621037994356,0.5660300192221177,0.5831254345425545,0.6048014396139217,0.6048014396139217,0.6048014396139217,0.6048014396139217,0.4580589750930432,0.4580589750930432,0.4580589750930432,0.4580589750930432,0.4580589750930432,0.5576050059302278,0.5477894564639483,0.5921230215533108,0.6079096969449103,0.6087276594004335,0.5998118686352296,0.6108543617847941,0.4580589750930432,0.6048014396139217,0.6048014396139217,0.6048014396139217,0.6179706351478467,0.6114269355036603,0.6114269355036603,0.6114269355036603,0.5646394830477282,0.6048014396139217,0.49822093165923687,0.4863604760541491,0.5015745777268823,0.4994478753425218,0.5053372050222895,0.4941311193816204,0.495030878082696,0.48987771461289925,0.5127806633675515,0.49854811664144616,0.5033740951290335,0.502965113901272,0.5078728886344117,0.49593063678377164,0.514416588278598,0.5753396437622031,0.6179706351478467
296,0.43437896200564396,0.5838207026297493,0.6048423377366979,0.5931454746227148,0.5901190135372787,0.5763772442844873,0.5871743486973948,0.5789947241421619,0.5470123921312012,0.5744141343912315,0.5753956893378593,0.5753956893378593,0.5753956893378593,0.43437896200564396,0.43437896200564396,0.43437896200564396,0.43437896200564396,0.43437896200564396,0.5834117214019876,0.595681158234837,0.5988712118113778,0.597153490654779,0.5782585579321909,0.5821847777187027,0.5888920698539937,0.43437896200564396,0.5753956893378593,0.5866835712240808,0.6001799517402151,0.6001799517402151,0.6001799517402151,0.5953539732526277,0.5895464398184124,0.5879923111529181,0.5753956893378593,0.4965441086254141,0.5081591754938448,0.49212711136558834,0.5019426608318678,0.4859105967036113,0.5056234918817226,0.4833749130914891,0.5091407304404728,0.5046419369350946,0.5020244570774202,0.49507177620547216,0.5014518833585538,0.4986708110097747,0.5070140280561122,0.5120035990348043,0.5703697644722552,0.6048423377366979
297,0.4545008384115169,0.5639442149605333,0.5888102736084414,0.5884830886262321,0.5547830354586725,0.5752320968467547,0.5659891210993415,0.5678704347470451,0.5490572982700094,0.5931454746227148,0.5931454746227148,0.5931454746227148,0.5931454746227148,0.4545008384115169,0.4545008384115169,0.4545008384115169,0.4545008384115169,0.4545008384115169,0.5643531961882949,0.5960083432170463,0.5916731422027729,0.5839024988753017,0.6049241339822502,0.5774405954766676,0.596662713181465,0.4545008384115169,0.5931454746227148,0.5931454746227148,0.5931454746227148,0.6088503537687621,0.5752320968467547,0.5752320968467547,0.5752320968467547,0.5709786920780336,0.5931454746227148,0.5014518833585538,0.5014518833585538,0.5041511594617807,0.48771011410576254,0.5088135454582635,0.5059506768639319,0.4868103554046869,0.5025970307962865,0.4847654492658787,0.4966259048709664,0.5014518833585538,0.49204531512003596,0.49212711136558834,0.4823933581448612,0.49752566357204203,0.5670645902538259,0.6088503537687621
298,0.45871334505746186,0.5277493763036276,0.5638215205922048,0.5648848717843851,0.5675023516420596,0.5672569629054026,0.5394462394176107,0.5603042820334546,0.5816531021226126,0.5994028874074679,0.5994028874074679,0.5994028874074679,0.5994028874074679,0.45871334505746186,0.45871334505746186,0.45871334505746186,0.45871334505746186,0.45871334505746186,0.5293035049691219,0.5628399656455769,0.5688928878164492,0.5622673919267106,0.5881150055212466,0.5630853543822338,0.5593227270868267,0.45871334505746186,0.5994028874074679,0.5994028874074679,0.5994028874074679,0.5915504478344444,0.567093370414298,0.567093370414298,0.567093370414298,0.4736820579935381,0.5994028874074679,0.49298597194388777,0.49339495317164944,0.49200441699725983,0.5104903684920862,0.4996114678336264,0.49421291562717273,0.49552165555600997,0.5037012801112429,0.5016563739724347,0.4943765081182774,0.48783280847409105,0.5023107439368533,0.5118809046664758,0.5049282237945278,0.5132714408408654,0.5535818424452836,0.5994028874074679
