,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
287,0.4143644431720584,0.6472945891783567,0.6521972516461494,0.6578514171199542,0.6441096478671628,0.6448969367306041,0.6444317205840252,0.6413183509876896,0.6490123103349557,0.6562052676782135,0.42073432579444603,0.41626109361580305,0.41658316633266534,0.41658316633266534,0.4143644431720584,0.4143644431720584,0.4143644431720584,0.4143644431720584,0.6511236759232751,0.6553821929573432,0.6571714858288005,0.6541296879473232,0.6583166332665331,0.6474735184655024,0.6559189808187804,0.4143644431720584,0.6287933008874893,0.6518036072144289,0.6415688519896937,0.6413899227025479,0.6415688519896937,0.6415688519896937,0.6267535070140281,0.6553464070999141,0.5333882049813914,0.5213283710277699,0.5258373890638419,0.5197537933008874,0.5284855425135986,0.5239049527626682,0.522867162897223,0.5227240194675065,0.5322788434010879,0.5354279988548526,0.5312410535356427,0.5319567706842256,0.54473232178643,0.5240480961923848,0.5132049813913542,0.5257300314915545,0.5205768680217578,0.5277698253650157,0.5182865731462926,0.5382192957343258,0.5288434010878901,0.5240123103349557,0.5264815344975665,0.6172556753719078,0.6583166332665331
288,0.41937446321213856,0.6543801889493273,0.6587818494131119,0.6602132837102777,0.6338748926424277,0.6340538219295734,0.6338033209275694,0.6356283996564558,0.6488691669052391,0.658280847409104,0.42560120240480964,0.42205840251932436,0.4215216146578872,0.4215216146578872,0.41937446321213856,0.41937446321213856,0.41937446321213856,0.41937446321213856,0.6578514171199542,0.6618952190094475,0.6616805038648726,0.6274334383051818,0.6593186372745491,0.60660606928142,0.6395290581162325,0.41937446321213856,0.6375250501002004,0.6585313484111079,0.6015960492413398,0.6364514743773261,0.6366304036644718,0.6366304036644718,0.6156598912109934,0.660785857429144,0.6307257371886631,0.521865158889207,0.5158173489836817,0.5290223303750358,0.5141354136845119,0.5161036358431148,0.515137417692528,0.5196106498711709,0.5180718580017177,0.540008588605783,0.5219009447466362,0.5290581162324649,0.5183223590037217,0.5264099627827082,0.5164972802748354,0.5230103063269396,0.5086601774978529,0.5225093043229315,0.5167119954194103,0.5279129687947324,0.5188591468651589,0.5356784998568566,0.5299169768107644,0.616539958223325,0.6618952190094475
289,0.38405382192957344,0.5237260234755224,0.6221013455482394,0.6285427998854852,0.6325866017749785,0.6236759232751217,0.633946464357286,0.6244274262811337,0.6100415115946178,0.6319066704838248,0.39342971657600917,0.38716719152590895,0.3848411107930146,0.3848411107930146,0.38405382192957344,0.38405382192957344,0.38405382192957344,0.38405382192957344,0.5246922416261094,0.6227812768393931,0.6315130260521042,0.6372029773833381,0.6347695390781564,0.6253578585742915,0.6193816203836244,0.38405382192957344,0.5034354423131978,0.6218508445462353,0.5538935012882908,0.5906813627254509,0.6281849413111938,0.6281849413111938,0.6303678786143716,0.6253220727168622,0.6305825937589464,0.5380403664471801,0.5417978814772402,0.5470584025193244,0.5410463784712282,0.5338892069853993,0.5349985685657028,0.5429072430575437,0.5401875178929287,0.5383624391640424,0.525121671915259,0.5443744632121386,0.545734325794446,0.5378256513026052,0.5373604351560264,0.537789865445176,0.520863154881191,0.5269109647867163,0.5313484111079302,0.5334239908388205,0.540259089607787,0.5412968794732321,0.5324577726882336,0.5836819140927357,0.6372029773833381
290,0.391640423704552,0.5266604637847123,0.6113655883194962,0.6199541941024906,0.6227097051245348,0.6159461780704266,0.6237832808474091,0.6159103922129974,0.5934726596049241,0.6213140566847982,0.40065845977669623,0.39568422559404526,0.39307185800171773,0.39307185800171773,0.391640423704552,0.391640423704552,0.391640423704552,0.391640423704552,0.5272688233610078,0.5075866017749785,0.6209919839679359,0.6258946464357286,0.6244632121385628,0.6167692527912969,0.5982321786430003,0.391640423704552,0.5116661895219009,0.6126180933295162,0.5456627540795878,0.5850271972516462,0.6183080446607501,0.6183080446607501,0.6205625536787861,0.6153736043515603,0.6205625536787861,0.5309547666762096,0.5193601488691669,0.5419768107643859,0.5277698253650157,0.5386487260234756,0.5242628113369596,0.5292370455196107,0.5341039221299743,0.5327082736902377,0.5363226452905812,0.535034354423132,0.5283066132264529,0.5302032636701975,0.5398654451760664,0.5354995705697109,0.5424062410535356,0.5378256513026052,0.5291296879473232,0.5267320354995706,0.5396865158889207,0.5319209848267964,0.5317420555396507,0.5731118321298683,0.6258946464357286
291,0.41261093615803035,0.639171199541941,0.642642427712568,0.6438591468651589,0.6352705410821643,0.6363083309476095,0.6355568279415975,0.6373819066704838,0.5446249642141425,0.6391354136845119,0.4166189521900945,0.41400658459776696,0.4144718007443458,0.4144718007443458,0.41261093615803035,0.41261093615803035,0.41261093615803035,0.41261093615803035,0.6420698539937016,0.6458989407386201,0.6456842255940453,0.6071428571428571,0.6410320641282565,0.6262167191525909,0.6214572001145148,0.41261093615803035,0.6243916404237045,0.642391926710564,0.6072860005725738,0.6382049813913542,0.6379544803893501,0.6379544803893501,0.596657600916118,0.6451474377326081,0.5424420269109648,0.5266246779272832,0.5184297165760091,0.5274477526481535,0.531312625250501,0.5287360435156027,0.5177497852848554,0.531813627254509,0.5207557973089035,0.5190380761523046,0.527089894073862,0.532314629258517,0.5202547953048955,0.5198969367306041,0.5219009447466362,0.5211136558831949,0.5390423704551961,0.5142069853993702,0.5178213569997138,0.5296664758087604,0.5290223303750358,0.5377182937303178,0.5221872316060693,0.6020215033241085,0.6458989407386201
292,0.4476095047237332,0.6088963641568852,0.6714142570855998,0.6741697681076438,0.6741697681076438,0.6739908388204982,0.6739908388204982,0.6725594045233324,0.6650801603206413,0.669231319782422,0.4570569710850272,0.4520111651875179,0.4493272258803321,0.4493272258803321,0.4476095047237332,0.4476095047237332,0.4476095047237332,0.4476095047237332,0.6057829945605496,0.6701259662181506,0.673454050959061,0.6733824792442027,0.6739908388204982,0.6728456913827655,0.6685513884912683,0.4476095047237332,0.6230317778413971,0.6722015459490409,0.6722015459490409,0.5712854279988548,0.6012024048096193,0.6009519038076152,0.6009519038076152,0.6711995419410249,0.6392427712567993,0.5055468079015173,0.5186086458631549,0.5212210134554824,0.5153163469796737,0.5029344403091898,0.5143143429716576,0.5114156885198969,0.508194961351274,0.5067635270541082,0.5232965931863728,0.5137775551102205,0.5146364156885199,0.5239407386200974,0.5062983109075293,0.5113799026624678,0.5251932436301173,0.5313841969653593,0.5174634984254223,0.507192957343258,0.5038290867449184,0.5248353850558259,0.5112009733753221,0.6276852647093129,0.6741697681076438
293,0.4468937875751503,0.6062482107071285,0.6706985399370169,0.6743844832522187,0.6743844832522187,0.6746349842542227,0.6745634125393645,0.6742771256799313,0.6684440309189809,0.6712353277984541,0.4574148296593186,0.451295448038935,0.44846836530203266,0.44846836530203266,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.6032064128256514,0.6701259662181506,0.6737403378184942,0.6736687661036358,0.6745634125393645,0.6741339822502147,0.6707701116518752,0.4468937875751503,0.6213856283996565,0.6737761236759233,0.6737761236759233,0.6243200687088463,0.623496993987976,0.5974806756369883,0.5974806756369883,0.6713426853707415,0.6393859146865158,0.5159604924133983,0.5217220154594904,0.5195748640137418,0.5159247065559691,0.5153521328371028,0.5133123389636416,0.5152089894073862,0.5117377612367592,0.508695963355282,0.5110578299456054,0.5137775551102205,0.5246922416261094,0.5113083309476095,0.5241196679072431,0.5120240480961924,0.5014672201545949,0.4900873174921271,0.49534783853421127,0.5091611795018609,0.5173561408531349,0.5071571714858288,0.5086243916404237,0.6304063152760548,0.6746349842542227
294,0.4124677927283138,0.648117663899227,0.6521614657887203,0.6575293444030919,0.642642427712568,0.6428571428571429,0.6424634984254223,0.6398511308330948,0.6495490981963928,0.6560979101059261,0.4186945319209848,0.41414972802748357,0.4146149441740624,0.4146149441740624,0.4124677927283138,0.4124677927283138,0.4124677927283138,0.4124677927283138,0.6512310334955626,0.6555611222444889,0.6569209848267964,0.6530203263670198,0.6574219868308044,0.6454337245920412,0.6548096192384769,0.4124677927283138,0.6306183796163756,0.651839393071858,0.6401016318350987,0.6400658459776696,0.6401016318350987,0.6401016318350987,0.6257157171485829,0.6557400515316347,0.5304179788147724,0.5273046092184369,0.5269109647867163,0.5235113083309476,0.5145290581162325,0.5281276839393072,0.5217578013169195,0.52759089607787,0.5210778700257658,0.5211136558831949,0.5348554251359863,0.5317062696822216,0.5114872602347552,0.524370168909247,0.5337818494131119,0.5248353850558259,0.5191812195820212,0.529093902089894,0.5271972516461494,0.5183581448611508,0.5325293444030919,0.5424420269109648,0.5226524477526482,0.6163583781319252,0.6575293444030919
295,0.4116089321500143,0.6488333810478099,0.6533066132264529,0.66053535642714,0.6469367306040653,0.6475093043229315,0.6470440881763527,0.6440738620097337,0.6539149728027484,0.6595333524191239,0.4183366733466934,0.4137918694531921,0.4139707987403378,0.4139707987403378,0.4116089321500143,0.4116089321500143,0.4116089321500143,0.4116089321500143,0.6520183223590037,0.6574935585456627,0.6597122817062697,0.6571714858288005,0.6614300028628686,0.6498711709132551,0.6606069281419983,0.4116089321500143,0.629974234182651,0.652841397079874,0.6446106498711709,0.6443601488691669,0.6446106498711709,0.6446106498711709,0.6290080160320641,0.6576009161179502,0.6408531348411108,0.5240123103349557,0.5250858860578299,0.5158531348411108,0.5270183223590037,0.522867162897223,0.5242628113369596,0.5191096478671628,0.5226882336100773,0.5228313770397939,0.5348554251359863,0.5320641282565131,0.5203263670197538,0.5267320354995706,0.5324219868308044,0.522115659891211,0.5210420841683366,0.5215788720297738,0.5297738333810478,0.5123103349556255,0.5300959060979101,0.5244775264815345,0.5191096478671628,0.6231020241541283,0.6614300028628686
296,0.45083023189235616,0.6100415115946178,0.6721299742341826,0.6756727741196679,0.6756727741196679,0.6753507014028056,0.6754222731176639,0.6747781276839393,0.6676567420555396,0.6712353277984541,0.46034926996850845,0.45573289436014885,0.45261952476381334,0.45261952476381334,0.45083023189235616,0.45083023189235616,0.45083023189235616,0.45083023189235616,0.606355568279416,0.6725594045233324,0.6748139135413684,0.674957056971085,0.6754222731176639,0.6751359862582308,0.6716289722301746,0.45083023189235616,0.6256083595762955,0.6744918408245062,0.6744918408245062,0.6216719152590896,0.6211351273976524,0.5949756656169481,0.5949756656169481,0.672702547953049,0.6379544803893501,0.5045448038935013,0.5080160320641283,0.5190022902948754,0.5166762095619811,0.5048668766103636,0.5110936158030347,0.5052605210420842,0.5172845691382766,0.5105210420841684,0.5107715430861723,0.5105568279415975,0.5140638419696536,0.5082307472087031,0.5224019467506441,0.5108789006584598,0.5127039793873461,0.5161036358431148,0.4978528485542514,0.5142069853993702,0.5154952762668193,0.5231892356140854,0.51588892069854,0.6314109700883248,0.6756727741196679
297,0.44757371886630404,0.606856570283424,0.6718794732321787,0.6759232751216719,0.6759232751216719,0.6756727741196679,0.6756727741196679,0.6753149155453765,0.6673346693386774,0.6718436873747495,0.4573790438018895,0.4518322359003722,0.4491482965931864,0.4491482965931864,0.44757371886630404,0.44757371886630404,0.44757371886630404,0.44757371886630404,0.6038147724019467,0.6718079015173204,0.6752075579730891,0.6749212711136559,0.6756727741196679,0.6756727741196679,0.6708774692241626,0.44757371886630404,0.6252147151445748,0.6744560549670771,0.6744560549670771,0.6177712567993129,0.6171628972230174,0.5978385342112797,0.5978385342112797,0.6733109075293444,0.640137417692528,0.504723733180647,0.5242628113369596,0.500250501002004,0.517391926710564,0.517892928714572,0.5148511308330948,0.5165688519896937,0.5228313770397939,0.5075866017749785,0.5100916117950186,0.5159962782708274,0.5012882908674492,0.5109862582307472,0.5234397366160893,0.5155668479816776,0.5138133409676496,0.5203621528771829,0.49767391926710564,0.5105210420841684,0.518143429716576,0.5104852562267392,0.5154594904093902,0.6308688806183795,0.6759232751216719
298,0.41311193816203834,0.6496206699112511,0.6548811909533352,0.6607500715717148,0.6447895791583166,0.6455768680217578,0.6455410821643287,0.6432150014314343,0.6549885485256227,0.66053535642714,0.42077011165187517,0.41572430575436586,0.41518751789292874,0.41518751789292874,0.41311193816203834,0.41311193816203834,0.41311193816203834,0.41311193816203834,0.6536644718007444,0.6585671342685371,0.6600701402805611,0.6563841969653593,0.6617162897223018,0.6499427426281134,0.6595333524191239,0.41311193816203834,0.6314772401946751,0.654559118236473,0.6430360721442886,0.6427139994274262,0.6430360721442886,0.6430360721442886,0.6282922988834813,0.6580303464070999,0.6404952762668193,0.521364156885199,0.5208273690237618,0.535284855425136,0.5166046378471228,0.5309189808187804,0.517892928714572,0.521614657887203,0.51714142570856,0.5366089321500143,0.5327798454050959,0.5304895505296306,0.5157815631262525,0.5274119667907243,0.514171199541941,0.522616661895219,0.520612653879187,0.5242628113369596,0.5269109647867163,0.5124534783853422,0.5198969367306041,0.5400801603206413,0.5209705124534784,0.6230834685243503,0.6617162897223018
299,0.4166189521900945,0.6531992556541655,0.6581734898368164,0.6611079301460063,0.6348411107930146,0.6345190380761523,0.6345548239335814,0.6370956198110507,0.6496922416261094,0.6601059261379902,0.4239192671056399,0.4190166046378471,0.4186945319209848,0.4186945319209848,0.4166189521900945,0.4166189521900945,0.4166189521900945,0.4166189521900945,0.6571714858288005,0.6619310048668766,0.6626467220154595,0.6293300887489264,0.6607142857142857,0.6097910105926138,0.641640423704552,0.4166189521900945,0.6383481248210707,0.6576367019753794,0.6029916976810764,0.63670197537933,0.6379544803893501,0.6379544803893501,0.616053535642714,0.661537360435156,0.6323361007729745,0.519145433724592,0.5269467506441454,0.5111294016604638,0.5297380475236186,0.5260163183509877,0.5177497852848554,0.531813627254509,0.5188591468651589,0.5176782135699971,0.5216504437446321,0.5272688233610078,0.5154952762668193,0.5272330375035786,0.531563126252505,0.5259089607787003,0.53553535642714,0.5208273690237618,0.5224735184655024,0.5310263383910678,0.5298811909533352,0.5408674491840825,0.5205768680217578,0.6169548090890776,0.6626467220154595
300,0.4169410249069568,0.6457200114514744,0.6495490981963928,0.6489765244775265,0.6353063269395934,0.6356283996564558,0.6350916117950186,0.6370598339536215,0.6344832522187231,0.6449685084454624,0.4208058975093043,0.4186945319209848,0.41880188949327224,0.41880188949327224,0.4169410249069568,0.4169410249069568,0.4169410249069568,0.4169410249069568,0.6486902376180933,0.652089894073862,0.6508731749212711,0.6131906670483824,0.6470798740337819,0.62374749498998,0.5918622960206127,0.4169410249069568,0.6290795877469224,0.6492985971943888,0.6068207844259949,0.6383839106784999,0.637918694531921,0.637918694531921,0.6170913255081591,0.65133839106785,0.5406169481820784,0.5259805324935586,0.5174634984254223,0.5265531062124249,0.5169982822788434,0.5204695104494703,0.5328872029773833,0.5280561122244489,0.51839393071858,0.5142069853993702,0.5222945891783567,0.5302032636701975,0.527841397079874,0.5282708273690238,0.5187875751503006,0.5205052963068996,0.5196464357286,0.5190022902948754,0.5235828800458059,0.5154952762668193,0.5264815344975665,0.50919696535929,0.516640423704552,0.6077273594808664,0.652089894073862
301,0.3828013169195534,0.5294159748067564,0.6354494703693101,0.6086816490123104,0.6128685943315202,0.6296521614657887,0.6098983681649013,0.6130117377612367,0.6001646149441741,0.6304394503292299,0.38902805611222446,0.3865588319496135,0.383445462353278,0.383445462353278,0.3828013169195534,0.3828013169195534,0.3828013169195534,0.3828013169195534,0.5315989121099342,0.6313340967649584,0.6122960206126539,0.623496993987976,0.6270755797308903,0.6186301173776124,0.6233896364156886,0.3828013169195534,0.5268036072144289,0.6335528199255654,0.6271113655883195,0.6254294302891498,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.633946464357286,0.630475236186659,0.5316346979673633,0.540008588605783,0.5271256799312911,0.5289507586601775,0.5391139421700544,0.5338892069853993,0.5303821929573432,0.5297380475236186,0.5299885485256227,0.5420125966218151,0.5407600916117951,0.5426925279129688,0.5360721442885772,0.542978814772402,0.5268751789292871,0.5296306899513312,0.5359290008588605,0.5335313484111079,0.5380403664471801,0.541010592613799,0.5383982250214715,0.527841397079874,0.5852750474493962,0.6354494703693101
302,0.4168694531920985,0.6534497566561694,0.6574219868308044,0.6606427139994274,0.6365230460921844,0.636916690523905,0.6365946178070426,0.6403521328371028,0.6486544517606642,0.6571356999713713,0.422953048955053,0.4188376753507014,0.419231319782422,0.419231319782422,0.4168694531920985,0.4168694531920985,0.4168694531920985,0.4168694531920985,0.656563126252505,0.6609647867162898,0.6616089321500143,0.6242127111365589,0.6588892069853993,0.6241053535642714,0.6405310621242485,0.4168694531920985,0.6362367592327512,0.6568851989693673,0.6066776409962783,0.6398153449756656,0.6407099914113942,0.6407099914113942,0.5966933867735471,0.6606427139994274,0.6328728886344117,0.5242270254795305,0.5254079587746923,0.5280203263670198,0.5266962496421415,0.5252648153449757,0.518644431720584,0.5314915545376467,0.5326367019753794,0.5187160034354423,0.5245490981963928,0.5240838820498139,0.519145433724592,0.5187517892928715,0.5302390495276267,0.525586888061838,0.5179287145720012,0.5207915831663327,0.5196464357286,0.5271972516461494,0.526839393071858,0.5224377326080732,0.5307042656742056,0.6170104759784119,0.6616089321500143
303,0.44986401374176926,0.6069997137131405,0.6700186086458632,0.6726309762381907,0.6726309762381907,0.6725951903807615,0.672452046951045,0.6711637560835958,0.663756083595763,0.6684082450615517,0.4586673346693387,0.45383624391640426,0.45122387632407673,0.45122387632407673,0.44986401374176926,0.44986401374176926,0.44986401374176926,0.44986401374176926,0.6035284855425136,0.669231319782422,0.6719868308044661,0.6719152590896078,0.672452046951045,0.6714500429430289,0.6672988834812482,0.44986401374176926,0.6211351273976524,0.6710206126538791,0.6710206126538791,0.5688877755511023,0.5995920412253077,0.6018465502433439,0.6018465502433439,0.66973232178643,0.6390638419696536,0.5031491554537647,0.5023618665903236,0.5202547953048955,0.5147795591182365,0.5025407958774692,0.5125608359576296,0.5068708846263956,0.515137417692528,0.511916690523905,0.5070498139135413,0.5125250501002004,0.49663612940166046,0.5073003149155454,0.5231534497566561,0.5141354136845119,0.5138849126825079,0.5293444030918981,0.5168551388491268,0.5193959347265961,0.5155310621242485,0.5089822502147151,0.5074434583452619,0.6268091739033623,0.6726309762381907
