,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
304,0.42125918503674015,0.6642869071476286,0.669881429525718,0.6744321977287909,0.6512191048764195,0.6503841015364061,0.6489645958583834,0.6489645958583834,0.6617818971275885,0.6713426853707415,0.42710420841683366,0.42280394121576487,0.42351369405477624,0.42351369405477624,0.42125918503674015,0.42125918503674015,0.42125918503674015,0.42125918503674015,0.6679191716766867,0.6724699398797596,0.6740564462257849,0.6641616566466266,0.6745574482297929,0.6538076152304609,0.6713426853707415,0.42125918503674015,0.6466265865063461,0.6684619238476954,0.64625083500334,0.646125584502338,0.64625083500334,0.64625083500334,0.5903891115564462,0.6720106880427522,0.5668837675350702,0.5128590514362057,0.5169088176352705,0.5210838343353373,0.5276803607214429,0.5131930527722111,0.5243403473613895,0.5341516366065464,0.5249248496993988,0.5343186372745491,0.5036740146960588,0.5163660654642619,0.5197060788243153,0.5154893119572478,0.5225450901803608,0.5731014498132067,0.6744321977287909
305,0.4615063460253841,0.6247912491649966,0.68875250501002,0.6925935203740815,0.6925935203740815,0.6925517702070808,0.6915080160320641,0.690506012024048,0.6827404809619239,0.6874164996659987,0.47160988643954577,0.46630761523046094,0.46351035404141616,0.46351035404141616,0.4615063460253841,0.4615063460253841,0.4615063460253841,0.4615063460253841,0.6213259853039412,0.6887107548430194,0.6922595190380761,0.6922595190380761,0.6927187708750835,0.6920507682030728,0.6878757515030061,0.4615063460253841,0.6419505678022712,0.6907982631930528,0.6907982631930528,0.6253340013360054,0.6244572478289914,0.592434869739479,0.592434869739479,0.6895457581830328,0.523630594522378,0.4988309953239813,0.5090180360721442,0.49181696726786905,0.49995824983299936,0.5028807615230461,0.5009602538410154,0.5258433533734135,0.5203323313293253,0.4992067468269873,0.5190380761523046,0.5127755511022044,0.5135688042752171,0.5057197728790915,0.5,0.5921225166382148,0.6925935203740815
306,0.40105210420841686,0.5111472945891784,0.6057114228456913,0.6230794923179692,0.6258350033400134,0.5969438877755511,0.6101369405477622,0.6105126920507682,0.5914746158984636,0.6162324649298597,0.4084001336005344,0.4039328657314629,0.4021376085504342,0.4021376085504342,0.40105210420841686,0.40105210420841686,0.40105210420841686,0.40105210420841686,0.5123580494321978,0.6101786907147628,0.6237892451569806,0.6254175016700066,0.6174849699398798,0.6104291917167669,0.6098864395457582,0.40105210420841686,0.4937374749498998,0.6083416833667334,0.5632932531730127,0.5834168336673347,0.6235804943219773,0.6235804943219773,0.624874749498998,0.613810955243821,0.47607715430861725,0.5303941215764864,0.5321476285905143,0.5237558450233801,0.5079742818971276,0.5320641282565131,0.5338593854375417,0.5273463593854375,0.5350283901135604,0.5256346025384101,0.5285571142284569,0.5261356045424181,0.5247578490313961,0.5247995991983968,0.5227120908483633,0.5268020609119474,0.6258350033400134
307,0.46355210420841686,0.6228289913159653,0.6854542418169672,0.6894622578490314,0.6894622578490314,0.6893370073480294,0.6877922511690047,0.6870407481629927,0.6787742150968604,0.6832832331329325,0.47307114228456915,0.4681028724114896,0.4653056112224449,0.4653056112224449,0.46355210420841686,0.46355210420841686,0.46355210420841686,0.46355210420841686,0.6196142284569138,0.6855794923179692,0.6887942551770208,0.688877755511022,0.689003006012024,0.6885855043420174,0.6835754843019372,0.46355210420841686,0.6388193052772211,0.6874164996659987,0.6874164996659987,0.62437374749499,0.6229959919839679,0.5915581162324649,0.5915581162324649,0.6863309953239813,0.5217518370073481,0.5017117568470274,0.5008350033400134,0.49444722778891115,0.49966599866399464,0.5051770207080828,0.5135688042752171,0.4974114896459586,0.5186205744822979,0.5065547762191048,0.49728623914495657,0.5015447561790247,0.5035905143620575,0.508183032732131,0.5020457581830328,0.5909334100299364,0.6894622578490314
308,0.47044088176352705,0.623622244488978,0.679316967267869,0.6821559786239145,0.6821559786239145,0.6818637274549099,0.6797344689378757,0.678565464261857,0.669881429525718,0.6753924515698063,0.4789579158316633,0.47474114896459585,0.4720273881095524,0.4720273881095524,0.47044088176352705,0.47044088176352705,0.47044088176352705,0.47044088176352705,0.6204074816299265,0.6793587174348698,0.6822394789579158,0.6820724782899131,0.6816132264529058,0.6806947227788911,0.6755177020708083,0.47044088176352705,0.6368570474281897,0.6793587174348698,0.6793587174348698,0.5634602538410154,0.5914328657314629,0.5473446893787575,0.5473446893787575,0.6790247160988644,0.5011272545090181,0.5024215096860387,0.4984552438209753,0.49482297929191715,0.4967852371409486,0.5096442885771543,0.5002922511690047,0.518996325985304,0.5166583166332666,0.5014612558450234,0.5036740146960588,0.511189044756179,0.500501002004008,0.5048847695390781,0.5,0.582516885623098,0.6821559786239145
309,0.4258934535738143,0.6650801603206413,0.6692551770207081,0.668378423513694,0.643996325985304,0.64562458249833,0.646376085504342,0.646376085504342,0.6508016032064128,0.6637024048096193,0.4316549766199065,0.42802271209084836,0.4282314629258517,0.4282314629258517,0.4258934535738143,0.4258934535738143,0.4258934535738143,0.4258934535738143,0.6677104208416834,0.6715096860387442,0.6704241816967268,0.6039161656646627,0.66624916499666,0.6301770207080828,0.6389863059452238,0.4258934535738143,0.6487558450233801,0.6684201736806947,0.6178607214428857,0.6489228456913828,0.6488810955243821,0.6488810955243821,0.5908483633934536,0.6712174348697395,0.5610387441549766,0.5249248496993988,0.5279726118904475,0.5129425517702071,0.5123580494321978,0.5159903139612558,0.5160738142952572,0.5103540414161657,0.521501336005344,0.5244238476953907,0.5047177688710754,0.5265113560454242,0.5237140948563794,0.5328573814295258,0.5216683366733467,0.572223150003711,0.6712174348697395
310,0.395499331997328,0.5377421509686039,0.6297177688710754,0.6347695390781564,0.6330995323981295,0.6197394789579158,0.6210754843019372,0.6012441549766199,0.5827488309953239,0.582874081496326,0.39382932531730125,0.396626586506346,0.3943303273213093,0.3943303273213093,0.395499331997328,0.395499331997328,0.395499331997328,0.395499331997328,0.5389529058116233,0.6231629926519706,0.6330160320641283,0.6274215096860387,0.6157732130928524,0.6196142284569138,0.5839595858383434,0.395499331997328,0.5435454241816967,0.6277555110220441,0.635187040748163,0.6357297929191716,0.6366065464261857,0.6366065464261857,0.6366065464261857,0.6221192384769539,0.4752004008016032,0.5330243820975283,0.5267201068804275,0.5291833667334669,0.5199565798263193,0.5268453573814296,0.5278056112224448,0.5270541082164328,0.5277638610554443,0.5248830995323981,0.5290998663994656,0.5379509018036072,0.5340263861055444,0.5209168336673347,0.5351953907815631,0.5351474554046364,0.6366065464261857
311,0.39708583834335337,0.5465096860387442,0.6374832999331997,0.625751503006012,0.6226619906479626,0.6163577154308617,0.5949816299265197,0.6095524382097528,0.5857965931863728,0.6255427521710086,0.39908984635938544,0.3992150968603874,0.39666833667334667,0.39666833667334667,0.39708583834335337,0.39708583834335337,0.39708583834335337,0.39708583834335337,0.5478874415497662,0.6288410153640615,0.623496993987976,0.6041666666666666,0.6126837007348029,0.5979458917835672,0.6277555110220441,0.39708583834335337,0.5450484301937207,0.6382765531062125,0.6330995323981295,0.6320557782231129,0.6304275217100869,0.6304275217100869,0.6304275217100869,0.6328907815631263,0.4723613894455578,0.5258433533734135,0.533191382765531,0.5354876419505677,0.539620908483634,0.5262191048764195,0.5230878423513694,0.5247578490313961,0.5355711422845691,0.5435871743486974,0.5264278557114228,0.5177438209752839,0.5264696058784235,0.5284736138944556,0.5343603874415498,0.5365453128479181,0.6382765531062125
312,0.4284819639278557,0.6569806279225117,0.6623246492985972,0.6664579158316634,0.6450818303273214,0.6443303273213092,0.6429108216432866,0.6429108216432866,0.552939211756847,0.6629509018036072,0.43324148296593185,0.42952571810287243,0.4305694722778891,0.4305694722778891,0.4284819639278557,0.4284819639278557,0.4284819639278557,0.4284819639278557,0.6606128924515698,0.665247160988644,0.6663326653306614,0.6586088844355378,0.6659151636606546,0.6483383433533734,0.6622828991315965,0.4284819639278557,0.638318303273213,0.6609051436205745,0.6407815631262525,0.6409903139612558,0.6407815631262525,0.6407815631262525,0.6216599866399466,0.6650384101536406,0.4682698730794923,0.531437875751503,0.5142785571142284,0.5167000668002673,0.5275551102204409,0.5238810955243821,0.522127588510354,0.5262608550434201,0.5180360721442886,0.5051770207080828,0.5351118904475618,0.5171593186372746,0.511189044756179,0.5187458249832999,0.5173263193052772,0.5652122145525619,0.6664579158316634
313,0.40192885771543085,0.5960253841015364,0.5962758851035405,0.5677605210420842,0.6137692050768203,0.6126419505678022,0.5665497661990648,0.5708082832331329,0.5617067468269873,0.571434535738143,0.4065213760855043,0.40414161656646624,0.40401636606546426,0.40401636606546426,0.40192885771543085,0.40192885771543085,0.40192885771543085,0.40192885771543085,0.5972361389445557,0.594939879759519,0.5649632598530394,0.6021626586506346,0.5850450901803608,0.5672595190380761,0.5971526386105545,0.40192885771543085,0.5896376085504342,0.5965263861055444,0.6023296593186372,0.615689712758851,0.6133934535738143,0.6133934535738143,0.6042919171676687,0.5246743486973948,0.47044088176352705,0.5263443553774215,0.5300183700734803,0.5363643954575819,0.5270541082164328,0.5304776219104876,0.5243403473613895,0.5323563794255177,0.5222110888443554,0.5223780895123581,0.5311038744154977,0.5342768871075484,0.5306028724114896,0.5205410821643287,0.5225868403473614,0.5228033226947723,0.615689712758851
314,0.4393787575150301,0.6627839011356046,0.6677939211756847,0.6681696726786908,0.5974448897795591,0.5951068804275217,0.6148547094188377,0.6148547094188377,0.6515948563794255,0.6642451569806279,0.4438877755511022,0.4405060120240481,0.4412992651970608,0.4412992651970608,0.4393787575150301,0.4393787575150301,0.4393787575150301,0.4393787575150301,0.666499665998664,0.6697979291917168,0.6692969271877087,0.6332665330661322,0.6662909151636607,0.6099699398797596,0.6472945891783567,0.4393787575150301,0.6482965931863728,0.666624916499666,0.5865898463593855,0.6172344689378757,0.6181112224448898,0.6181112224448898,0.5793670674682698,0.6690881763527055,0.4727371409485638,0.5097695390781564,0.5068887775551102,0.5136523046092184,0.510312291249165,0.5185788243152972,0.5167418169672678,0.5247160988643954,0.5117317969271877,0.49745323981295925,0.5258851035404142,0.5112725450901804,0.5133600534402137,0.5087257849031396,0.5182865731462926,0.5621072391696974,0.6690881763527055
315,0.4170424181696727,0.6535571142284569,0.6584836339345357,0.6557698730794923,0.6481713426853707,0.6493820975283902,0.6496325985303941,0.6496325985303941,0.5680945223780896,0.6521793587174348,0.4233884435537742,0.4200066800267201,0.41938042752171006,0.41938042752171006,0.4170424181696727,0.4170424181696727,0.4170424181696727,0.4170424181696727,0.657439879759519,0.6599866399465598,0.6583166332665331,0.6112641950567802,0.6534736138944556,0.6341850367401469,0.5967351369405478,0.4170424181696727,0.6391533066132264,0.6578156312625251,0.6220357381429525,0.6528473613894455,0.6520541082164328,0.6520541082164328,0.624749498997996,0.6591098864395457,0.5667167668670675,0.5258433533734135,0.5105210420841684,0.5237140948563794,0.5254676018704075,0.5182448229792919,0.5266366065464262,0.5340263861055444,0.52125083500334,0.5111055444221777,0.5264278557114228,0.5188293253173013,0.5220858383433534,0.5127755511022044,0.5237558450233801,0.565881763527054,0.6591098864395457
316,0.47269539078156314,0.6322227788911156,0.6899215096860387,0.6925100200400801,0.6925100200400801,0.6921342685370742,0.6904225116900468,0.6893370073480294,0.6805694722778891,0.6854959919839679,0.4817969271877087,0.4771626586506346,0.4741148964595858,0.4741148964595858,0.47269539078156314,0.47269539078156314,0.47269539078156314,0.47269539078156314,0.6287575150300602,0.6893787575150301,0.6918420173680695,0.6917585170340681,0.6916332665330661,0.6912157648630595,0.6875417501670007,0.47269539078156314,0.6470440881763527,0.6897127588510354,0.6897127588510354,0.6214929859719439,0.6206162324649298,0.5867568470273881,0.5867568470273881,0.6897962591850367,0.5074732798931195,0.5148630594522378,0.5068887775551102,0.5175768203072812,0.5172428189712759,0.5094772879091516,0.5033817635270541,0.5165748162992652,0.49465597862391447,0.5090597862391449,0.5168670674682698,0.49841349365397464,0.5119822979291917,0.5038827655310621,0.4964929859719439,0.5946352581706624,0.6925100200400801
317,0.4403390113560454,0.6626586506346025,0.666750167000668,0.6677104208416834,0.6054191716766867,0.60374916499666,0.6020791583166333,0.6020791583166333,0.6508851035404142,0.6625334001336005,0.44434702738810955,0.4415497661990648,0.44267702070808285,0.44267702070808285,0.4403390113560454,0.4403390113560454,0.4403390113560454,0.4403390113560454,0.6658734134936539,0.6689211756847028,0.6690881763527055,0.636063794255177,0.6663326653306614,0.593687374749499,0.6498413493653975,0.4403390113560454,0.647002338009352,0.6661656646626587,0.5783650634602538,0.6078406813627254,0.6079659318637275,0.6079659318637275,0.5780728122912492,0.6684619238476954,0.47436539746158984,0.5255928523714095,0.5235470941883767,0.5110220440881763,0.52187708750835,0.512441549766199,0.5159485637942551,0.5080995323981295,0.5149883099532399,0.5239228456913828,0.4962007348029392,0.5130678022712091,0.511940547762191,0.5061790247160989,0.5173263193052772,0.5604820752616344,0.6684619238476954
318,0.4752004008016032,0.6285487641950568,0.6842434869739479,0.6868319973279893,0.6868319973279893,0.6863727454909819,0.6845774883099532,0.6832414829659319,0.6738059452237809,0.6800684702738811,0.4843854375417502,0.479500668002672,0.4767869071476286,0.4767869071476286,0.4752004008016032,0.4752004008016032,0.4752004008016032,0.4752004008016032,0.625751503006012,0.6847027388109552,0.6866649966599866,0.6863309953239813,0.685871743486974,0.685370741482966,0.6795257181028724,0.4752004008016032,0.6416165664662659,0.6838677354709419,0.6838677354709419,0.5625417501670007,0.5895958583834335,0.5892201068804275,0.5892201068804275,0.6842852371409486,0.5056362725450901,0.5134435537742151,0.49503173012692053,0.5141533066132264,0.4951152304609218,0.4979124916499666,0.5085170340681363,0.49202571810287243,0.5096442885771543,0.511063794255177,0.49181696726786905,0.510187040748163,0.5129008016032064,0.5010437541750167,0.49574148296593185,0.5895494693089882,0.6868319973279893
319,0.3845190380761523,0.5977371409485638,0.5980711422845691,0.593186372745491,0.6082164328657315,0.6054609218436874,0.6078824315297261,0.6067551770207081,0.5774465597862392,0.5956078824315297,0.3903640614562458,0.386063794255177,0.3867735470941884,0.3867735470941884,0.3845190380761523,0.3845190380761523,0.3845190380761523,0.3845190380761523,0.5991983967935872,0.592059118236473,0.5898881095524382,0.6123079492317969,0.6108049432197729,0.6067969271877087,0.6077989311957248,0.3845190380761523,0.5955243820975283,0.5988226452905812,0.6084669338677354,0.6086339345357381,0.5935203740814963,0.5935203740814963,0.5917251169004676,0.5935203740814963,0.5984886439545758,0.5318971275885104,0.5439629258517034,0.5404141616566466,0.5280143620574482,0.5332331329325317,0.5338593854375417,0.5316048764195057,0.5308533734134937,0.5361973947895792,0.5409151636606546,0.5290581162324649,0.5338593854375417,0.5245073480293921,0.5387441549766199,0.5275984066899231,0.6086339345357381
320,0.42877421509686037,0.6510103540414162,0.654433867735471,0.6509686038744155,0.6379425517702071,0.6395708082832331,0.6395708082832331,0.6395708082832331,0.5303523714094857,0.6459585838343354,0.4337007348029392,0.4309869739478958,0.4309452237808951,0.4309452237808951,0.42877421509686037,0.42877421509686037,0.42877421509686037,0.42877421509686037,0.6538911155644622,0.6553523714094857,0.6538493653974616,0.601369405477622,0.6486723446893787,0.6239562458249833,0.5855878423513694,0.42877421509686037,0.6376085504342017,0.6542668670674683,0.6147294589178357,0.6422845691382766,0.6413243152972612,0.6413243152972612,0.6160237140948563,0.6548096192384769,0.47799766199064797,0.5186205744822979,0.5056362725450901,0.5193720774883099,0.5189545758183033,0.5236723446893787,0.5216265865063461,0.5145708082832331,0.5213343353373413,0.5186205744822979,0.522879091516366,0.5126085504342017,0.5154058116232465,0.5113142952571811,0.5138610554442218,0.5607480392884534,0.6548096192384769
321,0.4609635938543754,0.6249164996659987,0.6889612558450234,0.6921342685370742,0.6921342685370742,0.6921760187040749,0.6909652638610554,0.6903807615230461,0.6823647294589178,0.6870407481629927,0.47081663326653306,0.4655143620574482,0.4625501002004008,0.4625501002004008,0.4609635938543754,0.4609635938543754,0.4609635938543754,0.4609635938543754,0.6208667334669339,0.6884185036740147,0.6913827655310621,0.6915497661990648,0.6923430193720775,0.6913410153640615,0.6874164996659987,0.4609635938543754,0.6406563126252505,0.6907565130260521,0.6907565130260521,0.6262942551770208,0.625501002004008,0.5947311289245157,0.5947311289245157,0.6895875083500334,0.530310621242485,0.5037157648630595,0.5103540414161657,0.5205410821643287,0.5011690046760187,0.5158650634602538,0.5084335337341349,0.5024632598530394,0.49770374081496327,0.5151970607882431,0.5045507682030728,0.5042167668670675,0.5045507682030728,0.510562792251169,0.5028807615230461,0.5922462208367352,0.6921760187040749
322,0.4743236472945892,0.6291750167000668,0.6884602538410154,0.6906312625250501,0.6906312625250501,0.6904225116900468,0.6887107548430194,0.6875417501670007,0.6785237140948563,0.6841182364729459,0.4831746826987308,0.47887441549766196,0.47591015364061456,0.47591015364061456,0.4743236472945892,0.4743236472945892,0.4743236472945892,0.4743236472945892,0.6259602538410154,0.6875835003340013,0.6900467601870407,0.6900467601870407,0.6901720106880428,0.6899215096860387,0.6843269873079493,0.4743236472945892,0.6439128256513026,0.6879175016700066,0.6879175016700066,0.6145207080828323,0.613309953239813,0.585253841015364,0.585253841015364,0.6876670006680027,0.5055945223780896,0.5132348029392118,0.5062625250501002,0.5020875083500334,0.4967434869739479,0.5055110220440882,0.49757849031396123,0.49878924515698064,0.5117735470941884,0.499874749498998,0.49052271209084836,0.5079742818971276,0.49874749498997994,0.5050100200400801,0.512566800267201,0.5935203740814963,0.6906312625250501
