,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
357,0.4789579158316633,0.5702404809619238,0.5792184368737475,0.5772144288577155,0.5731462925851704,0.5630060120240481,0.5691182364729459,0.5496793587174349,0.5430861723446894,0.5756312625250501,0.5756312625250501,0.5756312625250501,0.5756312625250501,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.5729458917835671,0.5814228456913828,0.5440480961923848,0.5738476953907815,0.5602605210420841,0.543807615230461,0.5602404809619238,0.4789579158316633,0.5719038076152304,0.5792384769539078,0.5771543086172345,0.5704208416833667,0.5405410821643286,0.5516032064128257,0.5593186372745491,0.5722645290581162,0.5756312625250501,0.49675350701402804,0.5053306613226453,0.5042885771543086,0.49617234468937876,0.4975951903807615,0.502184368737475,0.49687374749498997,0.5043887775551102,0.496372745490982,0.5022444889779559,0.4935671342685371,0.48661322645290583,0.5108216432865732,0.5013226452905811,0.495751503006012,0.5014028056112224,0.4970741482965932,0.494248496993988,0.5047695390781564,0.5098396793587174,0.5028456913827656,0.5040480961923848,0.4964929859719439,0.4960120240480962,0.4949498997995992,0.5060721442885772,0.4915430861723447,0.4981362725450902,0.5045891783567135,0.5016032064128256,0.502745490981964,0.4997194388777555,0.5004208416833668,0.49420841683366734,0.503006012024048,0.5067134268537075,0.5029258517034069,0.5065931863727455,0.49829659318637276,0.5056513026052104,0.4961322645290581,0.4964729458917836,0.4944488977955912,0.5056713426853707,0.5062124248496994,0.5001202404809619,0.5001603206412826,0.4929458917835671,0.49975951903807614,0.5079959919839679,0.5019238476953908,0.5076553106212425,0.4973547094188377,0.4969739478957916,0.5007214428857716,0.4946693386773547,0.4964128256513026,0.5022244488977956,0.5070741482965931,0.5023647294589179,0.5015230460921843,0.48937875751503007,0.5032264529058116,0.4925250501002004,0.49881763527054107,0.49801603206412826,0.5481132635641655,0.5792384769539078
358,0.4713827655310621,0.4979759519038076,0.5374949899799599,0.5326452905811623,0.5356513026052104,0.550120240480962,0.5473346693386774,0.5488577154308617,0.5197394789579158,0.5220240480961924,0.5216833667334669,0.5216833667334669,0.5216833667334669,0.4713827655310621,0.4713827655310621,0.4713827655310621,0.4713827655310621,0.4713827655310621,0.49306613226452906,0.5451503006012024,0.5306212424849699,0.550120240480962,0.5504008016032064,0.5505811623246493,0.5412224448897796,0.4713827655310621,0.49519038076152305,0.5302605210420842,0.5213226452905811,0.5364729458917835,0.5405611222444889,0.5371142284569138,0.5494789579158317,0.49547094188376756,0.5216833667334669,0.4997995991983968,0.5067735470941884,0.5016833667334669,0.4997394789579158,0.501002004008016,0.5000200400801603,0.4968336673346693,0.5003406813627255,0.4985771543086172,0.4983166332665331,0.49905811623246493,0.4990380761523046,0.5004809619238477,0.50312625250501,0.4991182364729459,0.5055711422845691,0.4982364729458918,0.5029859719438877,0.4951503006012024,0.5027855711422846,0.49819639278557115,0.4971943887775551,0.5001002004008016,0.5015831663326653,0.49511022044088177,0.5014629258517034,0.509939879759519,0.5033466933867735,0.4978557114228457,0.4976753507014028,0.49869739478957914,0.5012424849699398,0.5005811623246493,0.5001002004008016,0.5058917835671343,0.5035070140280561,0.502685370741483,0.5029859719438877,0.4982565130260521,0.49811623246492986,0.5010621242484969,0.5008416833667335,0.4975751503006012,0.5033466933867735,0.5024048096192385,0.49667334669338675,0.49675350701402804,0.49763527054108214,0.5020040080160321,0.4979759519038076,0.4980360721442886,0.49847695390781566,0.5009218436873748,0.49861723446893785,0.494188376753507,0.5004408817635271,0.4954909819639279,0.49869739478957914,0.4992184368737475,0.4965531062124249,0.5004809619238477,0.5024448897795591,0.4984168336673347,0.5053907815631262,0.5031462925851703,0.4972945891783567,0.515286870036369,0.550120240480962
359,0.47024048096192383,0.5698196392785572,0.5480561122244489,0.5526653306613226,0.5613226452905812,0.5582565130260521,0.5613226452905812,0.550120240480962,0.5556312625250501,0.5710821643286573,0.5710821643286573,0.5710821643286573,0.5710821643286573,0.47024048096192383,0.47024048096192383,0.47024048096192383,0.47024048096192383,0.47024048096192383,0.570440881763527,0.5443687374749498,0.5738677354709418,0.5635871743486974,0.5587575150300601,0.5563527054108216,0.5587575150300601,0.47024048096192383,0.57,0.5449899799599198,0.5595991983967936,0.5518837675350702,0.547434869739479,0.5481963927855712,0.5487775551102204,0.5713226452905812,0.5710821643286573,0.4990981963927856,0.49925851703406815,0.4996993987975952,0.5010821643286573,0.5065130260521042,0.49711422845691383,0.49793587174348697,0.49703406813627254,0.5013627254509018,0.5029058116232465,0.5113827655310621,0.5049498997995991,0.5096793587174349,0.5015831663326653,0.4960921843687375,0.5033466933867735,0.5099198396793587,0.5005210420841684,0.5060320641282565,0.5096993987975952,0.5000200400801603,0.4981362725450902,0.4977955911823647,0.497875751503006,0.4962124248496994,0.5099799599198397,0.5023446893787575,0.49827655310621244,0.5088176352705411,0.5020240480961924,0.5014028056112224,0.5049498997995991,0.503687374749499,0.5024448897795591,0.5045090180360722,0.5054509018036072,0.49837675350701405,0.491062124248497,0.49110220440881763,0.497374749498998,0.5053707414829659,0.504749498997996,0.492625250501002,0.502124248496994,0.5074348697394789,0.4978957915831663,0.5006613226452906,0.4926452905811623,0.4950501002004008,0.5050901803607214,0.5003006012024048,0.4997394789579158,0.4961322645290581,0.49959919839679356,0.5019839679358717,0.5023847695390782,0.5074949899799599,0.5040480961923848,0.4971543086172345,0.49933867735470944,0.49773547094188375,0.48867735470941887,0.49847695390781566,0.49086172344689377,0.5036072144288577,0.5008016032064129,0.53986120388926,0.5713226452905812
360,0.47256513026052105,0.46124248496993986,0.5432064128256513,0.5114028056112224,0.5342284569138277,0.5511823647294589,0.5487575150300601,0.5418837675350702,0.5376553106212425,0.5509218436873747,0.5509218436873747,0.5509218436873747,0.5509218436873747,0.47256513026052105,0.47256513026052105,0.47256513026052105,0.47256513026052105,0.47256513026052105,0.5369338677354709,0.5503406813627254,0.5545290581162324,0.5211422845691382,0.5529659318637274,0.5414228456913828,0.5529058116232465,0.47256513026052105,0.5346492985971943,0.542184368737475,0.5516432865731463,0.5330460921843687,0.5552304609218437,0.5251102204408817,0.5486573146292585,0.5319639278557114,0.5509218436873747,0.49861723446893785,0.4955310621242485,0.496813627254509,0.49871743486973946,0.4940881763527054,0.5001202404809619,0.49537074148296595,0.49755511022044085,0.49791583166332665,0.49352705410821646,0.4982364729458918,0.4923246492985972,0.4935671342685371,0.5026653306613227,0.5004609218436874,0.49861723446893785,0.498496993987976,0.5002805611222445,0.5005410821643287,0.5076953907815631,0.5037074148296593,0.4976152304609218,0.5056513026052104,0.4922244488977956,0.5017434869739479,0.49394789579158316,0.5086372745490982,0.5022444889779559,0.4977555110220441,0.4993787575150301,0.49995991983967936,0.4992985971943888,0.4967134268537074,0.504809619238477,0.5038276553106212,0.49571142284569136,0.5013026052104208,0.4995591182364729,0.4991983967935872,0.5049498997995991,0.4968336673346693,0.49344689378757517,0.5027655310621243,0.5043286573146293,0.5025050100200401,0.50374749498998,0.5001803607214429,0.5028256513026053,0.4993787575150301,0.49298597194388777,0.4978957915831663,0.4980561122244489,0.49733466933867737,0.4985170340681363,0.49765531062124246,0.49965931863727453,0.50312625250501,0.49751503006012027,0.501563126252505,0.5082765531062124,0.4991382765531062,0.49509018036072144,0.5016432865731463,0.5034468937875751,0.49879759519038075,0.4965531062124249,0.5237794106731983,0.5552304609218437
361,0.4781763527054108,0.5703807615230461,0.5714629258517034,0.5698997995991983,0.5690781563126253,0.5667134268537074,0.5670140280561122,0.5535871743486974,0.5348296593186372,0.5741683366733467,0.5741683366733467,0.5741683366733467,0.5741683366733467,0.4781763527054108,0.4781763527054108,0.4781763527054108,0.4781763527054108,0.4781763527054108,0.5713226452905812,0.5773146292585171,0.5594789579158317,0.5652104208416834,0.5652104208416834,0.5568537074148296,0.564749498997996,0.4781763527054108,0.5711623246492986,0.5757715430861724,0.5676753507014028,0.5734468937875752,0.5614629258517034,0.5551302605210421,0.5340681362725451,0.5722444889779559,0.5741683366733467,0.502184368737475,0.49665330661322643,0.49509018036072144,0.49462925851703404,0.49440881763527056,0.4941482965931864,0.5053507014028056,0.5038877755511022,0.5037675350701403,0.4986573146292585,0.4864929859719439,0.4936072144288577,0.4885170340681363,0.5001002004008016,0.4975350701402806,0.4974549098196393,0.5079559118236473,0.5004008016032064,0.49581162324649297,0.5095390781563126,0.4974549098196393,0.49945891783567137,0.5007615230460922,0.4974749498997996,0.4994188376753507,0.5039679358717435,0.5025050100200401,0.5022444889779559,0.49519038076152305,0.5017835671342685,0.49799599198396793,0.49869739478957914,0.4976753507014028,0.504809619238477,0.4949699398797595,0.49635270541082166,0.5025050100200401,0.49498997995991983,0.5026052104208417,0.49561122244488975,0.49490981963927855,0.5031863727454909,0.486813627254509,0.5033667334669338,0.5068336673346694,0.5018637274549098,0.4983366733466934,0.4902805611222445,0.4986573146292585,0.4875751503006012,0.4946092184368737,0.4939679358717435,0.5031062124248497,0.5010420841683366,0.49597194388777555,0.4986573146292585,0.491062124248497,0.5030861723446893,0.49314629258517034,0.5036673346693387,0.4982565130260521,0.5078356713426854,0.503567134268537,0.4939078156312625,0.4993186372745491,0.5070941883767535,0.5464380613078008,0.5757715430861724
362,0.4791182364729459,0.5665931863727455,0.5656913827655311,0.5725450901803607,0.5699599198396793,0.565811623246493,0.5498196392785571,0.5527254509018036,0.5534068136272545,0.5740080160320641,0.5735070140280562,0.5735070140280562,0.5735070140280562,0.4791182364729459,0.4791182364729459,0.4791182364729459,0.4791182364729459,0.4791182364729459,0.5707414829659319,0.5607214428857715,0.5623647294589178,0.5608016032064128,0.5625851703406813,0.5648496993987976,0.5479158316633267,0.4791182364729459,0.5701402805611222,0.5428456913827655,0.5718236472945892,0.567434869739479,0.5368336673346693,0.5548897795591182,0.5550901803607214,0.5687374749498998,0.5735070140280562,0.5024048096192385,0.4968336673346693,0.49899799599198397,0.4994188376753507,0.5043687374749499,0.502745490981964,0.4993987975951904,0.49625250501002005,0.5030260521042084,0.5044488977955912,0.49164328657314627,0.4914629258517034,0.49094188376753506,0.4991983967935872,0.5021643286573146,0.4931062124248497,0.495751503006012,0.4922444889779559,0.49547094188376756,0.5065130260521042,0.4993186372745491,0.4975951903807615,0.5049098196392786,0.5002605210420842,0.5014829659318637,0.5065130260521042,0.5054909819639278,0.4992184368737475,0.4996192384769539,0.49967935871743485,0.49721442885771544,0.49799599198396793,0.4977755511022044,0.5019438877755511,0.4977555110220441,0.4945290581162325,0.503567134268537,0.5038677354709419,0.503066132264529,0.49659318637274547,0.49773547094188375,0.496312625250501,0.5108416833667334,0.5045090180360722,0.4981563126252505,0.503687374749499,0.5003607214428858,0.49122244488977956,0.49498997995991983,0.5065531062124249,0.496312625250501,0.504809619238477,0.4998396793587174,0.5008617234468938,0.5064128256513026,0.503687374749499,0.5011022044088176,0.5018236472945892,0.4940881763527054,0.4963927855711423,0.4986773547094188,0.48793587174348696,0.49705410821643287,0.49428857715430863,0.4947695390781563,0.5020240480961924,0.544707192162102,0.5740080160320641
363,0.4645691382765531,0.5628657314629258,0.5654509018036072,0.5609619238476954,0.5663527054108216,0.5660120240480961,0.5580360721442886,0.5580360721442886,0.5326853707414829,0.5574549098196393,0.5573947895791583,0.5573947895791583,0.5573947895791583,0.4645691382765531,0.4645691382765531,0.4645691382765531,0.4645691382765531,0.4645691382765531,0.5650100200400802,0.5665731462925852,0.5687174348697395,0.5514228456913828,0.5655310621242485,0.5663527054108216,0.5514228456913828,0.4645691382765531,0.5650100200400802,0.5655711422845692,0.5649899799599198,0.5611422845691383,0.5572545090180361,0.5514228456913828,0.5508016032064128,0.5637675350701403,0.5573947895791583,0.5037675350701403,0.5042885771543086,0.4972745490981964,0.5009819639278558,0.5069739478957915,0.49765531062124246,0.5003607214428858,0.4972945891783567,0.5022244488977956,0.5070941883767535,0.4902805611222445,0.5063326653306613,0.5076953907815631,0.5000801603206413,0.49791583166332665,0.4991983967935872,0.49651302605210423,0.4952104208416834,0.5080160320641283,0.4883166332665331,0.4989178356713427,0.5010821643286573,0.5001002004008016,0.5025450901803608,0.5016432865731463,0.4913627254509018,0.4937074148296593,0.5027855711422846,0.5059118236472946,0.5020040080160321,0.49853707414829657,0.49350701402805613,0.4957314629258517,0.5017835671342685,0.5002805611222445,0.510561122244489,0.49755511022044085,0.5116833667334669,0.4982164328657315,0.49687374749498997,0.49352705410821646,0.5023647294589179,0.49781563126252504,0.4947695390781563,0.49579158316633265,0.5002805611222445,0.5024849699398798,0.504809619238477,0.5004809619238477,0.4893186372745491,0.4968336673346693,0.5098196392785571,0.5008416833667335,0.49945891783567137,0.49791583166332665,0.5028056112224449,0.5002605210420842,0.5034268537074148,0.5031863727454909,0.5004008016032064,0.4995591182364729,0.5065731462925852,0.5004609218436874,0.49965931863727453,0.4906412825651303,0.5010621242484969,0.5379559118236472,0.5663527054108216
364,0.47889779559118234,0.570501002004008,0.578997995991984,0.577875751503006,0.5726452905811623,0.5653907815631263,0.5693386773547094,0.5469338677354709,0.5413827655310621,0.5754509018036073,0.5754509018036073,0.5754509018036073,0.5754509018036073,0.47889779559118234,0.47889779559118234,0.47889779559118234,0.47889779559118234,0.47889779559118234,0.5724048096192385,0.5813627254509018,0.5398597194388778,0.57374749498998,0.5628056112224449,0.5482364729458917,0.5625450901803607,0.47889779559118234,0.5720440881763527,0.5794589178356714,0.5755711422845692,0.572124248496994,0.552565130260521,0.5496993987975952,0.5585771543086172,0.572565130260521,0.5754509018036073,0.4984168336673347,0.496813627254509,0.49765531062124246,0.501563126252505,0.5052705410821643,0.5000400801603206,0.5011022044088176,0.4976753507014028,0.49579158316633265,0.5008216432865732,0.5109819639278557,0.4906412825651303,0.5104408817635271,0.5012625250501002,0.5017434869739479,0.4962925851703407,0.4919639278557114,0.5001202404809619,0.4912424849699399,0.48597194388777554,0.5050701402805611,0.4960921843687375,0.5028857715430862,0.5024048096192385,0.501623246492986,0.5033266533066132,0.504749498997996,0.4997194388777555,0.4977555110220441,0.4981362725450902,0.5011623246492986,0.4975350701402806,0.4985170340681363,0.4921442885771543,0.4998196392785571,0.5034869739478958,0.4992985971943888,0.5017635270541082,0.49839679358717437,0.4951302605210421,0.5058517034068136,0.5003406813627255,0.49014028056112224,0.49278557114228455,0.5034268537074148,0.49645290581162327,0.5010621242484969,0.4873547094188377,0.5001402805611223,0.4896593186372746,0.4994188376753507,0.497374749498998,0.49869739478957914,0.49899799599198397,0.49985971943887775,0.5033066132264529,0.5044088176352706,0.4981563126252505,0.4959118236472946,0.5061923847695391,0.49869739478957914,0.48915831663326653,0.5022845691382766,0.49643286573146295,0.49819639278557115,0.5018036072144288,0.5483819490833519,0.5794589178356714
365,0.4794188376753507,0.5695390781563127,0.5706012024048096,0.5714428857715431,0.5701002004008016,0.568997995991984,0.5386573146292585,0.5517434869739479,0.5564328657314629,0.5739078156312625,0.5734468937875752,0.5734468937875752,0.5734468937875752,0.4794188376753507,0.4794188376753507,0.4794188376753507,0.4794188376753507,0.4794188376753507,0.5723246492985972,0.5681963927855711,0.5561322645290581,0.5652304609218437,0.5665731462925852,0.5673547094188377,0.5484569138276553,0.4794188376753507,0.5721643286573146,0.5360921843687375,0.5691583166332665,0.5714228456913828,0.555871743486974,0.5514228456913828,0.5549098196392785,0.5711623246492986,0.5734468937875752,0.49693386773547094,0.5024649298597195,0.504749498997996,0.5060521042084168,0.4939679358717435,0.496312625250501,0.4978557114228457,0.503687374749499,0.5036472945891783,0.5069138276553106,0.4901002004008016,0.5091583166332665,0.5048296593186373,0.4971743486973948,0.49384769539078155,0.5055511022044088,0.4962124248496994,0.5062525050100201,0.4940881763527054,0.5069739478957915,0.49440881763527056,0.49480961923847694,0.5022044088176353,0.49871743486973946,0.4975350701402806,0.49022044088176353,0.5069138276553106,0.49907815631262525,0.4991182364729459,0.5015430861723447,0.5002805611222445,0.4987775551102204,0.49723446893787576,0.49783567134268536,0.49653306613226456,0.49158316633266536,0.49509018036072144,0.493186372745491,0.5037675350701403,0.5017434869739479,0.5046893787575151,0.49765531062124246,0.5146693386773548,0.4937875751503006,0.5026653306613227,0.502184368737475,0.4960120240480962,0.4913226452905812,0.5062324649298597,0.5099799599198397,0.5029058116232465,0.4922444889779559,0.49577154308617233,0.5030460921843687,0.49456913827655313,0.4913627254509018,0.49687374749498997,0.5021643286573146,0.5027254509018036,0.4986573146292585,0.4978557114228457,0.5127254509018037,0.4989579158316633,0.4942685370741483,0.49246492985971946,0.4969939879759519,0.5453306613226452,0.5739078156312625
366,0.47236472945891783,0.4591182364729459,0.5454909819639279,0.508877755511022,0.5325851703406813,0.5488977955911823,0.5465531062124248,0.5400801603206413,0.5370541082164328,0.5506412825651302,0.5506412825651302,0.5506412825651302,0.5506412825651302,0.47236472945891783,0.47236472945891783,0.47236472945891783,0.47236472945891783,0.47236472945891783,0.5387374749498998,0.553186372745491,0.5535270541082165,0.5190180360721443,0.550120240480962,0.5394589178356713,0.5501402805611223,0.47236472945891783,0.5362925851703407,0.545190380761523,0.5548096192384769,0.5313226452905812,0.5539078156312626,0.5241082164328658,0.5467735470941884,0.5344088176352706,0.5506412825651302,0.4961322645290581,0.5052304609218436,0.49645290581162327,0.4977955911823647,0.4948496993987976,0.5080160320641283,0.49412825651302605,0.49791583166332665,0.5014028056112224,0.504749498997996,0.49819639278557115,0.5051503006012024,0.5075150300601202,0.5007414829659319,0.5006613226452906,0.5028657314629259,0.497374749498998,0.5037675350701403,0.5013026052104208,0.4933867735470942,0.49933867735470944,0.5007414829659319,0.5028056112224449,0.4962725450901804,0.4926052104208417,0.5035270541082164,0.49004008016032063,0.5059719438877756,0.501002004008016,0.5029458917835672,0.49887775551102204,0.5014228456913827,0.5010821643286573,0.49482965931863726,0.5046693386773548,0.5026452905811624,0.4994188376753507,0.4945490981963928,0.49899799599198397,0.5093186372745491,0.5035270541082164,0.4954909819639279,0.49278557114228455,0.5053306613226453,0.505190380761523,0.502745490981964,0.49853707414829657,0.5018236472945892,0.5019839679358717,0.4941482965931864,0.5018236472945892,0.4950501002004008,0.49977955911823646,0.49927855711422847,0.5030260521042084,0.504749498997996,0.5031663326653306,0.5032464929859719,0.49879759519038075,0.50687374749499,0.5014629258517034,0.5050300601202404,0.49695390781563126,0.4923446893787575,0.5034068136272545,0.4969939879759519,0.523439471535664,0.5548096192384769
