,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
374,0.4926056338028169,0.5020246478873239,0.4999119718309859,0.5064260563380282,0.5015845070422535,0.5024647887323944,0.500968309859155,0.5064260563380282,0.5007922535211268,0.5045774647887324,0.4935739436619718,0.5014964788732394,0.5049295774647887,0.4981514084507042,0.5032570422535211,0.49234154929577467,0.5007922535211268,0.5044014084507042,0.4955105633802817,0.508362676056338,0.5015845070422535,0.501056338028169,0.508362676056338
375,0.4965669014084507,0.49375,0.48811619718309857,0.5024647887323944,0.5017605633802817,0.5022007042253521,0.5032570422535211,0.49859154929577465,0.5031690140845071,0.5061619718309859,0.5043133802816901,0.5034330985915493,0.49911971830985913,0.49867957746478875,0.50625,0.5031690140845071,0.5034330985915493,0.5031690140845071,0.4921654929577465,0.49559859154929575,0.5016725352112676,0.500335345405768,0.50625
376,0.4962147887323944,0.5001760563380282,0.49454225352112674,0.5016725352112676,0.5038732394366198,0.49762323943661974,0.49665492957746477,0.503080985915493,0.4981514084507042,0.5008802816901409,0.49665492957746477,0.49674295774647886,0.4979753521126761,0.5036091549295775,0.498943661971831,0.4935739436619718,0.4970950704225352,0.4953345070422535,0.5017605633802817,0.5014964788732394,0.49859154929577465,0.4987927565392354,0.5038732394366198
377,0.5078345070422535,0.4941901408450704,0.5103873239436619,0.4963908450704225,0.5052816901408451,0.49559859154929575,0.5022007042253521,0.5094190140845071,0.5010563380281691,0.5022887323943662,0.5071302816901408,0.49850352112676055,0.4965669014084507,0.5001760563380282,0.49744718309859154,0.5031690140845071,0.49955985915492956,0.4914612676056338,0.5037852112676057,0.4980633802816901,0.5027288732394366,0.5011066398390343,0.5103873239436619
378,0.49911971830985913,0.5054577464788732,0.4977112676056338,0.4960387323943662,0.5077464788732394,0.49973591549295776,0.5018485915492957,0.505193661971831,0.5014084507042254,0.5040492957746479,0.4977112676056338,0.5034330985915493,0.4980633802816901,0.5043133802816901,0.49753521126760564,0.4925176056338028,0.4893485915492958,0.49181338028169014,0.4960387323943662,0.5043133802816901,0.5044894366197183,0.4998993963782695,0.5077464788732394
379,0.49964788732394366,0.4949823943661972,0.4981514084507042,0.4998239436619718,0.49559859154929575,0.500968309859155,0.49295774647887325,0.5008802816901409,0.49911971830985913,0.5052816901408451,0.4932218309859155,0.5099471830985915,0.5024647887323944,0.49850352112676055,0.5067781690140845,0.5033450704225352,0.5050176056338028,0.5040492957746479,0.48705985915492955,0.5037852112676057,0.4959507042253521,0.4998826291079811,0.5099471830985915
380,0.5044894366197183,0.5055457746478873,0.5070422535211268,0.4920774647887324,0.5106514084507042,0.5084507042253521,0.49850352112676055,0.4980633802816901,0.49973591549295776,0.502112676056338,0.49955985915492956,0.5032570422535211,0.504225352112676,0.502112676056338,0.49630281690140843,0.5132042253521126,0.5127640845070423,0.5047535211267605,0.5018485915492957,0.5016725352112676,0.5022887323943662,0.5032696177062375,0.5132042253521126
381,0.504137323943662,0.4950704225352113,0.5098591549295775,0.4962147887323944,0.4952464788732394,0.4971830985915493,0.5016725352112676,0.4875,0.5001760563380282,0.502112676056338,0.5048415492957746,0.5043133802816901,0.4992957746478873,0.49577464788732395,0.49911971830985913,0.5047535211267605,0.5000880281690141,0.4895246478873239,0.5046654929577464,0.49850352112676055,0.4990316901408451,0.4994802146210597,0.5098591549295775
382,0.5039612676056338,0.5005281690140845,0.5079225352112676,0.49190140845070424,0.4954225352112676,0.49947183098591547,0.4920774647887324,0.4977992957746479,0.5003521126760564,0.5079225352112676,0.4979753521126761,0.49955985915492956,0.5001760563380282,0.4933978873239437,0.4936619718309859,0.5024647887323944,0.504137323943662,0.4893485915492958,0.4914612676056338,0.49630281690140843,0.49119718309859156,0.4979543930248156,0.5079225352112676
383,0.5007042253521127,0.5038732394366198,0.48626760563380284,0.5061619718309859,0.4980633802816901,0.500968309859155,0.49964788732394366,0.5005281690140845,0.5005281690140845,0.4876760563380282,0.5059859154929578,0.5043133802816901,0.4992957746478873,0.4971830985915493,0.5025528169014084,0.49691901408450706,0.49841549295774645,0.5032570422535211,0.49691901408450706,0.4992957746478873,0.4892605633802817,0.498943661971831,0.5061619718309859
384,0.49375,0.4951584507042254,0.4980633802816901,0.4982394366197183,0.500968309859155,0.49867957746478875,0.4998239436619718,0.5112676056338028,0.4992077464788732,0.5007922535211268,0.5050176056338028,0.5098591549295775,0.5081866197183098,0.4990316901408451,0.502112676056338,0.5020246478873239,0.5024647887323944,0.508362676056338,0.5024647887323944,0.5082746478873239,0.5055457746478873,0.5023474178403756,0.5112676056338028
385,0.4907570422535211,0.5098591549295775,0.4936619718309859,0.5026408450704225,0.5075704225352112,0.5037852112676057,0.4964788732394366,0.49375,0.5033450704225352,0.4970950704225352,0.4992957746478873,0.49691901408450706,0.4950704225352113,0.5002640845070423,0.5036091549295775,0.5022007042253521,0.5022887323943662,0.5018485915492957,0.49841549295774645,0.5003521126760564,0.5053697183098591,0.5002179745137492,0.5098591549295775
386,0.501144366197183,0.5008802816901409,0.49973591549295776,0.5013204225352113,0.5016725352112676,0.5033450704225352,0.5058098591549296,0.5037852112676057,0.4964788732394366,0.49973591549295776,0.5022887323943662,0.4992077464788732,0.5047535211267605,0.5100352112676056,0.4982394366197183,0.5020246478873239,0.49674295774647886,0.5045774647887324,0.5129401408450704,0.5022007042253521,0.4904049295774648,0.5017773306505702,0.5129401408450704
387,0.5033450704225352,0.49691901408450706,0.5106514084507042,0.4992077464788732,0.4964788732394366,0.5007922535211268,0.5040492957746479,0.49401408450704226,0.5027288732394366,0.5078345070422535,0.5054577464788732,0.50625,0.5012323943661972,0.5022887323943662,0.5013204225352113,0.500968309859155,0.504225352112676,0.49190140845070424,0.508362676056338,0.4993838028169014,0.4949823943661972,0.5015425888665325,0.5106514084507042
388,0.5017605633802817,0.4981514084507042,0.5063380281690141,0.4993838028169014,0.5068661971830986,0.4977992957746479,0.5016725352112676,0.5032570422535211,0.49762323943661974,0.5088028169014085,0.4926056338028169,0.5018485915492957,0.4982394366197183,0.5058978873239437,0.4987676056338028,0.5110915492957746,0.49973591549295776,0.5044014084507042,0.5019366197183098,0.49295774647887325,0.4979753521126761,0.5012910798122066,0.5110915492957746
389,0.49630281690140843,0.5001760563380282,0.4979753521126761,0.5,0.49955985915492956,0.4955105633802817,0.4951584507042254,0.49463028169014084,0.49859154929577465,0.4977112676056338,0.5036971830985916,0.4954225352112676,0.49911971830985913,0.5019366197183098,0.4954225352112676,0.49753521126760564,0.4963908450704225,0.4942781690140845,0.49568661971830985,0.4959507042253521,0.49753521126760564,0.497551978537894,0.5036971830985916
390,0.5,0.4977992957746479,0.5045774647887324,0.5075704225352112,0.4977112676056338,0.4943661971830986,0.5069542253521127,0.5019366197183098,0.5008802816901409,0.4879401408450704,0.5027288732394366,0.49172535211267604,0.49295774647887325,0.5048415492957746,0.5000880281690141,0.4977112676056338,0.4979753521126761,0.4944542253521127,0.5086267605633803,0.49392605633802816,0.49867957746478875,0.4992119382964453,0.5086267605633803
391,0.5080105633802817,0.4982394366197183,0.5095070422535212,0.5029049295774648,0.4983274647887324,0.4953345070422535,0.5007042253521127,0.5039612676056338,0.49947183098591547,0.5031690140845071,0.5044894366197183,0.4979753521126761,0.5024647887323944,0.5031690140845071,0.4998239436619718,0.5089788732394366,0.5039612676056338,0.5075704225352112,0.5078345070422535,0.4964788732394366,0.5022007042253521,0.5025989268947015,0.5095070422535212
392,0.49859154929577465,0.49286971830985915,0.500968309859155,0.5005281690140845,0.5036971830985916,0.49850352112676055,0.49955985915492956,0.4983274647887324,0.4998239436619718,0.5014084507042254,0.4942781690140845,0.5050176056338028,0.4971830985915493,0.49683098591549296,0.5085387323943662,0.4951584507042254,0.49691901408450706,0.4965669014084507,0.4979753521126761,0.500968309859155,0.5046654929577464,0.499446680080483,0.5085387323943662
393,0.504137323943662,0.4961267605633803,0.4897887323943662,0.5106514084507042,0.4952464788732394,0.502112676056338,0.5003521126760564,0.5092429577464789,0.5000880281690141,0.5044894366197183,0.5052816901408451,0.5018485915492957,0.5066901408450705,0.5056338028169014,0.5004401408450704,0.49691901408450706,0.4959507042253521,0.49841549295774645,0.512411971830986,0.5013204225352113,0.5033450704225352,0.5019282360831657,0.512411971830986
394,0.4951584507042254,0.4962147887323944,0.49735915492957744,0.504225352112676,0.4925176056338028,0.5019366197183098,0.4955105633802817,0.4932218309859155,0.49859154929577465,0.5000880281690141,0.4970070422535211,0.4904049295774648,0.5000880281690141,0.5012323943661972,0.4992077464788732,0.4981514084507042,0.49859154929577465,0.5037852112676057,0.49014084507042255,0.5001760563380282,0.4999119718309859,0.4977867203219316,0.504225352112676
395,0.497887323943662,0.49955985915492956,0.49964788732394366,0.5127640845070423,0.5005281690140845,0.4953345070422535,0.5034330985915493,0.5064260563380282,0.5004401408450704,0.5052816901408451,0.502112676056338,0.5043133802816901,0.5031690140845071,0.5027288732394366,0.49630281690140843,0.5117957746478873,0.49841549295774645,0.5015845070422535,0.4979753521126761,0.508362676056338,0.49665492957746477,0.5021294433266265,0.5127640845070423
396,0.49577464788732395,0.5020246478873239,0.5006161971830986,0.5064260563380282,0.5022007042253521,0.5028169014084507,0.5059859154929578,0.49691901408450706,0.5039612676056338,0.5020246478873239,0.4953345070422535,0.507218309859155,0.49577464788732395,0.5014084507042254,0.5022887323943662,0.5039612676056338,0.4998239436619718,0.4934859154929577,0.4892605633802817,0.502112676056338,0.4951584507042254,0.5002179745137492,0.507218309859155
397,0.510475352112676,0.4936619718309859,0.5035211267605634,0.5004401408450704,0.5064260563380282,0.5003521126760564,0.4961267605633803,0.4934859154929577,0.4977112676056338,0.49286971830985915,0.5016725352112676,0.49630281690140843,0.5052816901408451,0.4914612676056338,0.4951584507042254,0.49947183098591547,0.5018485915492957,0.5079225352112676,0.4990316901408451,0.4992077464788732,0.5044014084507042,0.4998490945674044,0.510475352112676
398,0.5015845070422535,0.49586267605633805,0.5053697183098591,0.4943661971830986,0.5066021126760564,0.4983274647887324,0.5029929577464789,0.5073943661971831,0.5002640845070423,0.5081866197183098,0.49480633802816903,0.49859154929577465,0.5032570422535211,0.5022887323943662,0.5003521126760564,0.5044894366197183,0.5010563380281691,0.48838028169014086,0.5002640845070423,0.491637323943662,0.5023767605633803,0.5004024144869216,0.5081866197183098
399,0.5013204225352113,0.5055457746478873,0.4907570422535211,0.512411971830986,0.4959507042253521,0.5,0.4977992957746479,0.5113556338028169,0.4993838028169014,0.49683098591549296,0.4936619718309859,0.5012323943661972,0.4970950704225352,0.5007042253521127,0.5005281690140845,0.49665492957746477,0.5001760563380282,0.4952464788732394,0.5071302816901408,0.49859154929577465,0.4944542253521127,0.4998490945674045,0.512411971830986
400,0.49841549295774645,0.4970070422535211,0.49947183098591547,0.4977992957746479,0.4942781690140845,0.5001760563380282,0.4990316901408451,0.5002640845070423,0.497887323943662,0.49867957746478875,0.5026408450704225,0.49850352112676055,0.4955105633802817,0.49559859154929575,0.5045774647887324,0.5028169014084507,0.4943661971830986,0.5024647887323944,0.4915492957746479,0.5032570422535211,0.5017605633802817,0.498859825620389,0.5045774647887324
401,0.5014964788732394,0.49278169014084505,0.49762323943661974,0.5037852112676057,0.5002640845070423,0.49947183098591547,0.49841549295774645,0.5080105633802817,0.4992957746478873,0.5051056338028169,0.5012323943661972,0.4992957746478873,0.5075704225352112,0.5022007042253521,0.4977992957746479,0.49577464788732395,0.4954225352112676,0.5017605633802817,0.4943661971830986,0.5053697183098591,0.5084507042253521,0.5007377598926894,0.5084507042253521
402,0.5007042253521127,0.4922535211267606,0.5020246478873239,0.4863556338028169,0.4965669014084507,0.503080985915493,0.5024647887323944,0.4998239436619718,0.501144366197183,0.4961267605633803,0.4971830985915493,0.49841549295774645,0.4963908450704225,0.5006161971830986,0.49304577464788735,0.49383802816901406,0.4933978873239437,0.4993838028169014,0.5068661971830986,0.4971830985915493,0.5040492957746479,0.4981388329979879,0.5068661971830986
403,0.5015845070422535,0.5022887323943662,0.49762323943661974,0.4925176056338028,0.5014084507042254,0.5043133802816901,0.49665492957746477,0.4964788732394366,0.498943661971831,0.4970070422535211,0.49947183098591547,0.5034330985915493,0.49586267605633805,0.4972711267605634,0.5003521126760564,0.497887323943662,0.49744718309859154,0.5038732394366198,0.4886443661971831,0.4934859154929577,0.49683098591549296,0.4982562038900067,0.5043133802816901
404,0.4964788732394366,0.5,0.50625,0.5014964788732394,0.4977112676056338,0.5013204225352113,0.49463028169014084,0.49947183098591547,0.5018485915492957,0.5122359154929578,0.4932218309859155,0.5015845070422535,0.49190140845070424,0.4992957746478873,0.49911971830985913,0.5067781690140845,0.507218309859155,0.5036091549295775,0.5000880281690141,0.5031690140845071,0.4948943661971831,0.5005868544600939,0.5122359154929578
405,0.4963908450704225,0.49401408450704226,0.49683098591549296,0.5008802816901409,0.5085387323943662,0.49753521126760564,0.5028169014084507,0.49911971830985913,0.49973591549295776,0.5027288732394366,0.502112676056338,0.5067781690140845,0.504225352112676,0.5070422535211268,0.4990316901408451,0.4970070422535211,0.4987676056338028,0.5025528169014084,0.5110035211267606,0.4970950704225352,0.4951584507042254,0.5009221998658618,0.5110035211267606
406,0.49762323943661974,0.4987676056338028,0.4979753521126761,0.49955985915492956,0.502112676056338,0.4977112676056338,0.49586267605633805,0.508362676056338,0.5010563380281691,0.4948943661971831,0.49665492957746477,0.5052816901408451,0.4948943661971831,0.49102112676056336,0.498943661971831,0.50625,0.5038732394366198,0.5006161971830986,0.49014084507042255,0.5005281690140845,0.4960387323943662,0.49896042924211936,0.508362676056338
407,0.4993838028169014,0.5007922535211268,0.4970070422535211,0.49401408450704226,0.49119718309859156,0.4990316901408451,0.4977112676056338,0.5035211267605634,0.500968309859155,0.5018485915492957,0.4990316901408451,0.498943661971831,0.49383802816901406,0.49911971830985913,0.5027288732394366,0.4982394366197183,0.49401408450704226,0.504137323943662,0.497887323943662,0.5075704225352112,0.4971830985915493,0.49896042924211936,0.5075704225352112
408,0.4988556338028169,0.5006161971830986,0.5037852112676057,0.49375,0.4951584507042254,0.4949823943661972,0.49286971830985915,0.49454225352112674,0.4980633802816901,0.4897887323943662,0.49471830985915494,0.5079225352112676,0.49744718309859154,0.49295774647887325,0.4962147887323944,0.4979753521126761,0.49665492957746477,0.4931338028169014,0.49383802816901406,0.4982394366197183,0.5040492957746479,0.4969315895372233,0.5079225352112676
409,0.49295774647887325,0.4999119718309859,0.5024647887323944,0.49867957746478875,0.49630281690140843,0.4960387323943662,0.5016725352112676,0.49383802816901406,0.49454225352112674,0.5017605633802817,0.49850352112676055,0.5050176056338028,0.4982394366197183,0.4954225352112676,0.4959507042253521,0.5110915492957746,0.49973591549295776,0.49022887323943665,0.4972711267605634,0.5013204225352113,0.4948943661971831,0.4983735747820255,0.5110915492957746
