,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,average_model,optimal_clustering
96,0.38926174496644295,0.5718546926600618,0.6351336955363801,0.6342814530733993,0.6165974219665494,0.6283157558325344,0.6176627250452754,0.6176627250452754,0.3886225631192074,0.48663044636199,0.6061574517950357,0.6180888462767657,0.6055182699478001,0.5846383296047726,0.5810162991371045,0.5812293597528497,0.5812293597528497,0.38926174496644295,0.5718546926600618,0.6364120592308512,0.6325769681474379,0.6180888462767657,0.6191541493554916,0.6155321188878236,0.6287418770640247,0.38926174496644295,0.5718546926600618,0.6312986044529668,0.6349206349206349,0.617236603813785,0.617236603813785,0.6227761798231597,0.6238414829018856,0.5718546926600618,0.6123362096516459,0.5356343879833813,0.5224246298071802,0.4960051134547779,0.5541706615532119,0.5107062959411953,0.5558751464791734,0.5102801747097049,0.5219985085756897,0.5126238414829019,0.5452221156919144,0.5128369020986471,0.5428784489187174,0.5202940236497283,0.5418131458399915,0.5407478427612655,0.5226376904229253,0.5418131458399915,0.5467135400021306,0.5226376904229253,0.5352082667518909,0.5354213273676361,0.5164589325663151,0.5335037818259295,0.551826994780015,0.5307339938212421,0.5339299030574198,0.522211569191435,0.5307339938212421,0.5153936294875893,0.5816160253147576,0.6364120592308512
97,0.3856397144987749,0.5684457228081389,0.6210716948971983,0.6193672099712368,0.639821029082774,0.6381165441568126,0.6381165441568126,0.6387557260040482,0.3837221689570683,0.4864173857462448,0.6121231490359007,0.6244806647491211,0.6110578459571748,0.5903909662298924,0.5790987535953979,0.5773942686694364,0.5773942686694364,0.3856397144987749,0.5684457228081389,0.627889634601044,0.6142537551933525,0.6310855438372217,0.6336422712261638,0.6402471503142644,0.6200063918184724,0.3856397144987749,0.5684457228081389,0.6246937253648663,0.6283157558325344,0.6400340896985193,0.6400340896985193,0.6374773623095771,0.6202194524342175,0.5684457228081389,0.6131884521146266,0.530520933205497,0.5586449344838607,0.5000532651539363,0.5394694790667945,0.522211569191435,0.5343560242889102,0.5309470544369873,0.5298817513582614,0.5158197507190796,0.544795994460424,0.5090018110152338,0.5205070842654735,0.5237029935016512,0.5213593267284542,0.532864599978694,0.5309470544369873,0.5426653883029722,0.5403217215297752,0.5202940236497283,0.5373388729093427,0.5322254181314584,0.5413870246085011,0.525833599659103,0.5409609033770107,0.5307339938212421,0.5339299030574198,0.532864599978694,0.5290295088952807,0.5268989027378289,0.5844726157925263,0.6402471503142644
98,0.367955683391925,0.549483328006818,0.6295941195270054,0.6342814530733993,0.6530307872589752,0.6523916054117397,0.6498348780227975,0.6498348780227975,0.3700862895493768,0.4764035368062214,0.5482049643123469,0.6221369979759241,0.6221369979759241,0.6221369979759241,0.5533184190902312,0.5556620858634281,0.5556620858634281,0.367955683391925,0.549483328006818,0.619580270586982,0.6391818472355385,0.650474059870033,0.6496218174070523,0.6547352721849367,0.6374773623095771,0.367955683391925,0.549483328006818,0.6089272397997231,0.6116970278044104,0.6540960903377011,0.6540960903377011,0.6481303930968361,0.6489826355598167,0.549483328006818,0.45445829338446786,0.5588579950996059,0.519867902418238,0.5079365079365079,0.5637583892617449,0.5339299030574198,0.5594971769468414,0.5454351763076595,0.5307339938212421,0.5616277831042932,0.5563012677106637,0.5209332054969639,0.5205070842654735,0.5349952061361457,0.5496963886225631,0.5514008735485245,0.548418024928092,0.5375519335250879,0.5096409928624693,0.5309470544369873,0.5377649941408331,0.5499094492383083,0.5405347821455204,0.5560882070949185,0.561414722488548,0.5524661766272505,0.5511878129327794,0.5541706615532119,0.5379780547565782,0.5307339938212421,0.5804560286290339,0.6547352721849367
99,0.369766698625759,0.5640779801853627,0.6452540747842761,0.647384680941728,0.6433365292425696,0.6141472248854799,0.641632044316608,0.641632044316608,0.3718973047832108,0.47672312772983916,0.6241610738255033,0.6414189837008629,0.590497496537765,0.5694044955789922,0.5717481623521892,0.5726004048151699,0.5726004048151699,0.369766698625759,0.5640779801853627,0.640353680622137,0.64994140833067,0.6482369234047086,0.6490891658676894,0.647384680941728,0.6435495898583147,0.369766698625759,0.5640779801853627,0.6290614679876425,0.6333226803025461,0.6420581655480985,0.6420581655480985,0.6143602855012251,0.6341749227655268,0.5640779801853627,0.6303398316821136,0.5517204644721423,0.5657824651113241,0.5510812826249067,0.557260040481517,0.5144348567167359,0.5103867050175775,0.5532118887823586,0.5376584638329605,0.5451155853840418,0.5557686161713007,0.5463939490785128,0.5485245552359647,0.524022584425269,0.5195483114946202,0.5478853733887291,0.5176307659529136,0.5280707361244275,0.5365931607542346,0.5280707361244275,0.5425588579950996,0.5487376158517098,0.5468200703100032,0.5333972515180568,0.5604559497176946,0.5521465857036327,0.5370192819857249,0.5427719186108448,0.5361670395227442,0.5602428891019495,0.5879565514166558,0.64994140833067
100,0.3772238201768403,0.5568339192500267,0.6454671354000213,0.6420581655480985,0.6495152870991797,0.6363055289229785,0.6495152870991797,0.639075316927666,0.3812719718759987,0.48354106743368486,0.5691914349632471,0.6122296793437733,0.6122296793437733,0.5694044955789922,0.5583253435602429,0.5566208586342815,0.5566208586342815,0.3772238201768403,0.5568339192500267,0.6495152870991797,0.621391285820816,0.6495152870991797,0.6422712261638436,0.6418451049323532,0.6422712261638436,0.3772238201768403,0.5568339192500267,0.6510067114093959,0.6510067114093959,0.6495152870991797,0.6495152870991797,0.6524981357196122,0.6518589538723767,0.5568339192500267,0.46351336955363803,0.5440502823053158,0.52530094811974,0.5547033130925748,0.5229572813465431,0.508682220091616,0.5361670395227442,0.5449025247682966,0.5155001597954618,0.5380845850644508,0.5593906466389688,0.5163524022584425,0.5319058272078406,0.5265793118142111,0.5167785234899329,0.5602428891019495,0.5425588579950996,0.5470331309257483,0.5321188878235859,0.5623734952594013,0.5468200703100032,0.5363801001384894,0.5159262810269521,0.5165654628741877,0.5470331309257483,0.5191221902631299,0.5270054330457015,0.5289229785874081,0.5491637370832002,0.5446894641525514,0.5858496186609534,0.6524981357196122
101,0.35719612229679343,0.5630126771066368,0.6297006498348781,0.6273569830616811,0.6380100138489401,0.6437626504740599,0.6446148929370406,0.6446148929370406,0.6292745286033876,0.6292745286033876,0.6292745286033876,0.6309790135293492,0.5996591030148077,0.5800575263662512,0.572813465430915,0.5708959198892085,0.5708959198892085,0.35719612229679343,0.5630126771066368,0.6286353467561522,0.6216043464365612,0.6422712261638436,0.6461063172472569,0.6444018323212954,0.642697347395334,0.35719612229679343,0.5630126771066368,0.6248002556727389,0.6286353467561522,0.6388622563119207,0.6388622563119207,0.6456801960157665,0.6424842867795888,0.5630126771066368,0.4526472781506339,0.5389368275274316,0.5768616171300736,0.5112389474805582,0.5440502823053158,0.5314797059763503,0.5502290401619261,0.5223180994993075,0.5536380100138489,0.5570469798657718,0.5610951315649302,0.5685522531160115,0.5621604346436562,0.5395760093746671,0.5280707361244275,0.5425588579950996,0.5357409182912538,0.5566208586342815,0.5621604346436562,0.5255140087354853,0.5544902524768297,0.5393629487589219,0.5233834025780334,0.5508682220091616,0.5491637370832002,0.5510812826249067,0.5478853733887291,0.5581122829444977,0.563225737722382,0.5395760093746671,0.5880985918271525,0.6461063172472569
102,0.3759454564823692,0.5559816767870459,0.6388622563119207,0.6335357409182912,0.6503675295621605,0.6262916799829551,0.6503675295621605,0.6254394375199744,0.3795674869500373,0.4927026739107276,0.5787791626717801,0.5934803451581975,0.5521465857036327,0.5653563438798338,0.5540641312453393,0.5523596463193778,0.5523596463193778,0.3759454564823692,0.5559816767870459,0.6480238627889635,0.6262916799829551,0.6503675295621605,0.6318312559923298,0.6314051347608395,0.6373708320017045,0.3759454564823692,0.5559816767870459,0.6524981357196122,0.6524981357196122,0.6503675295621605,0.6503675295621605,0.6518589538723767,0.6507936507936508,0.5559816767870459,0.46926600617875786,0.5331841909023117,0.5351017364440184,0.5129434324065196,0.5474592521572388,0.5105997656333227,0.5389368275274316,0.5385107062959412,0.5319058272078406,0.5662085863428146,0.5404282518376479,0.5378715244487057,0.5525727069351231,0.5302013422818792,0.5218919782678172,0.5534249493981037,0.5508682220091616,0.546607009694258,0.5342494939810376,0.5201874933418558,0.5267923724299564,0.5302013422818792,0.5498029189304358,0.5172046447214232,0.5338233727495473,0.5706828592734633,0.5293490998188984,0.573878768509641,0.5476723127729839,0.5491637370832002,0.5836716657000027,0.6524981357196122
103,0.4018323212954085,0.5771812080536913,0.5948652391605411,0.5984872696282092,0.6261851496750825,0.6038137850218387,0.6163843613508043,0.6146798764248429,0.4014062000639182,0.4915308405241291,0.5467135400021306,0.6067966336422712,0.605305209332055,0.596995845317993,0.5848513902205177,0.5827207840630659,0.5827207840630659,0.4018323212954085,0.5771812080536913,0.5857036326834985,0.6178757856610205,0.6165974219665494,0.5912432086928732,0.5893256631511665,0.6163843613508043,0.4018323212954085,0.5771812080536913,0.5801640566741237,0.5835730265260467,0.6266112709065729,0.6266112709065729,0.5897517843826569,0.6006178757856611,0.5771812080536913,0.47171620325982744,0.5190156599552572,0.5454351763076595,0.5070842654735273,0.5256205390433578,0.5264727815063386,0.5475657824651113,0.5249813571961223,0.5392564184510493,0.5066581442420368,0.5079365079365079,0.5560882070949185,0.5243421753488867,0.5145413870246085,0.5358474485991265,0.5330776605944392,0.5279642058165548,0.5349952061361457,0.5166719931820603,0.547139661233621,0.5185895387237669,0.5394694790667945,0.5356343879833813,0.5396825396825397,0.5185895387237669,0.532864599978694,0.5286033876637903,0.5194417811867477,0.5104932353254501,0.5273250239693192,0.5654155273842074,0.6266112709065729
104,0.3782891232555662,0.5615212527964206,0.6422712261638436,0.6373708320017045,0.6465324384787472,0.6346010439970171,0.6465324384787472,0.6375838926174496,0.38191115372323425,0.48396718866517524,0.5719612229679344,0.5873015873015873,0.563225737722382,0.5740918291253861,0.5634387983381272,0.5613081921806754,0.5613081921806754,0.3782891232555662,0.5615212527964206,0.6467454990944924,0.6211782252050708,0.6465324384787472,0.6409928624693725,0.6409928624693725,0.6429104080110791,0.3782891232555662,0.5615212527964206,0.6475977415574731,0.6475977415574731,0.6465324384787472,0.6465324384787472,0.6469585597102375,0.6467454990944924,0.5615212527964206,0.46926600617875786,0.5351017364440184,0.535953978906999,0.5144348567167359,0.5449025247682966,0.5664216469585597,0.5463939490785128,0.5372323426014701,0.5125173111750293,0.5564077980185362,0.5137956748695004,0.5581122829444977,0.529988281666134,0.5495898583146905,0.5553424949398104,0.5291360392031533,0.5421327367636093,0.5172046447214232,0.5412804943006285,0.5265793118142111,0.5338233727495473,0.5446894641525514,0.5387237669116863,0.5082560988601257,0.5304144028976244,0.5284968573559178,0.551294343240652,0.5672738894215404,0.5459678278470225,0.5150740385639715,0.5851236343406366,0.6475977415574731
105,0.3620965164589326,0.5451155853840418,0.6429104080110791,0.6373708320017045,0.6565462874187706,0.6429104080110791,0.6565462874187706,0.6422712261638436,0.36720997123681687,0.4782145520400554,0.5794183445190156,0.6013635879407692,0.6282092255246617,0.5576861617130073,0.5440502823053158,0.5417066155321189,0.5417066155321189,0.3620965164589326,0.5451155853840418,0.6490891658676894,0.6429104080110791,0.6565462874187706,0.6401406200063918,0.6401406200063918,0.6382230744646852,0.3620965164589326,0.5451155853840418,0.6535634387983381,0.6535634387983381,0.6565462874187706,0.6565462874187706,0.6561201661872803,0.656972408650261,0.5451155853840418,0.45861297539149887,0.5363801001384894,0.5246617662725045,0.5653563438798338,0.5321188878235859,0.54298497922659,0.54298497922659,0.5446894641525514,0.5400021306061574,0.5110258868648131,0.5681261318845211,0.559603707254714,0.5257270693512305,0.538297645680196,0.5423457973793544,0.5659955257270693,0.5244487056567594,0.5540641312453393,0.5474592521572388,0.565569404495579,0.5357409182912538,0.5419196761478641,0.5199744327261105,0.5421327367636093,0.55491637370832,0.5687653137317566,0.5340364333652924,0.5749440715883669,0.5527857675508682,0.548950676467455,0.5841293514671592,0.656972408650261
106,0.36230957707467776,0.5446894641525514,0.6331096196868009,0.6392883775434111,0.6571854692660062,0.656972408650261,0.6552679237242995,0.6552679237242995,0.36444018323212957,0.4720357941834452,0.5506551613934164,0.5819750719079578,0.6169170128901672,0.6218174070523064,0.6181953765846383,0.5510812826249067,0.5510812826249067,0.36230957707467776,0.5446894641525514,0.6241610738255033,0.6429104080110791,0.6542026206455737,0.6531373175668478,0.6571854692660062,0.641632044316608,0.36230957707467776,0.5446894641525514,0.6135080430382444,0.6158517098114413,0.6582507723447321,0.6582507723447321,0.6539895600298284,0.6527111963353575,0.5446894641525514,0.4566954298497923,0.5515074038563972,0.5123042505592841,0.5600298284862043,0.5564077980185362,0.5368062213699798,0.5589645254074784,0.5470331309257483,0.5517204644721423,0.5585384041759881,0.5555555555555556,0.559603707254714,0.5461808884627677,0.5376584638329605,0.5257270693512305,0.5453286459997869,0.551294343240652,0.5363801001384894,0.5076169170128901,0.5617343134121657,0.5361670395227442,0.5491637370832002,0.5272184936614467,0.5570469798657718,0.5694044955789922,0.5316927665920954,0.5412804943006285,0.5221050388835624,0.5491637370832002,0.55491637370832,0.5818409226313774,0.6582507723447321
107,0.36262916799829553,0.5407478427612655,0.6353467561521253,0.6289549376797698,0.6534569084904656,0.638542665388303,0.6534569084904656,0.6366251198465963,0.36646425908170877,0.4661766272504528,0.5718546926600618,0.6242676041333759,0.6261851496750825,0.5524661766272505,0.5392564184510493,0.5377649941408331,0.5377649941408331,0.36262916799829553,0.5407478427612655,0.6432299989346969,0.638542665388303,0.6534569084904656,0.6364120592308512,0.6364120592308512,0.6344945136891446,0.36262916799829553,0.5407478427612655,0.6483434537125812,0.6483434537125812,0.6534569084904656,0.6534569084904656,0.6523916054117397,0.6536699691062107,0.5407478427612655,0.4599978693938426,0.5520400553957601,0.5286033876637903,0.5424523276872271,0.5339299030574198,0.565036752956216,0.5492702673910728,0.5475657824651113,0.5362735698306168,0.5405347821455204,0.5181634174922766,0.5232768722701608,0.5322254181314584,0.5275380845850645,0.5403217215297752,0.5362735698306168,0.5288164482795356,0.5450090550761691,0.538830297219559,0.5271119633535741,0.5563012677106637,0.5347821455204006,0.551826994780015,0.5643975711089805,0.5450090550761691,0.5281772664323,0.5533184190902312,0.5113454777884308,0.5469266006178758,0.515180568871844,0.5805901779056141,0.6536699691062107
108,0.3793544263342921,0.5636518589538724,0.5915627996164909,0.5949717694684138,0.6124427399595185,0.609459891339086,0.6139341642697348,0.6139341642697348,0.37999360818152766,0.47459252157238735,0.5566208586342815,0.5800575263662512,0.5966762543943752,0.5992329817833174,0.5683391925002663,0.567913071268776,0.567913071268776,0.3793544263342921,0.5636518589538724,0.5896452540747843,0.6083945882603601,0.6139341642697348,0.6043464365612017,0.6041333759454565,0.6194737402791094,0.3793544263342921,0.5636518589538724,0.5789922232875253,0.5821881325237029,0.6137211036539896,0.6137211036539896,0.615425588579951,0.6184084372003835,0.5636518589538724,0.46521785447959946,0.5544902524768297,0.529988281666134,0.5544902524768297,0.5365931607542346,0.5691914349632471,0.5483114946202194,0.5453286459997869,0.5487376158517098,0.5365931607542346,0.5517204644721423,0.5681261318845211,0.5159262810269521,0.527644614892937,0.5574731010972622,0.5402151912219026,0.5444764035368063,0.5397890699904123,0.5208266751890913,0.5310535847448599,0.5270054330457015,0.5297752210503889,0.5263662511984659,0.5255140087354853,0.5365931607542346,0.5284968573559178,0.5453286459997869,0.5191221902631299,0.5444764035368063,0.5461808884627677,0.5606137723960244,0.6194737402791094
109,0.3274741664003409,0.5047405987003303,0.6351336955363801,0.6272504527538084,0.6745499094492383,0.6711409395973155,0.6745499094492383,0.658783423884095,0.3336529242569511,0.4444444444444444,0.5724938745072973,0.6202194524342175,0.6417385746244807,0.65281772664323,0.6532438478747203,0.6545222115691914,0.6545222115691914,0.3274741664003409,0.5047405987003303,0.6509001811015234,0.6711409395973155,0.6745499094492383,0.6687972728241185,0.6687972728241185,0.6670927878981571,0.3274741664003409,0.5047405987003303,0.6602748481943113,0.6602748481943113,0.6745499094492383,0.6745499094492383,0.6715670608288058,0.6732715457547672,0.5047405987003303,0.4429530201342282,0.5663151166506871,0.5592841163310962,0.522211569191435,0.5467135400021306,0.5465004793863855,0.5467135400021306,0.5501225098540535,0.5514008735485245,0.551826994780015,0.5290295088952807,0.5629061467987643,0.5324384787472036,0.5671673591136679,0.5767550868222009,0.5458612975391499,0.5550229040161926,0.5646106317247257,0.5420262064557366,0.5401086609140301,0.5661020560349419,0.5443698732289336,0.5294556301267711,0.5827207840630659,0.5531053584744859,0.5773942686694364,0.5441568126131885,0.5153936294875893,0.5646106317247257,0.5563012677106637,0.5827839131343978,0.6745499094492383
