,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
462,0.42648153449756654,0.5804752361866591,0.6476095047237331,0.6509018036072144,0.6509018036072144,0.651044947036931,0.651588892069854,0.6510163183509877,0.6466075007157172,0.6494131119381621,0.43684511880904664,0.4306899513312339,0.42814199828227884,0.42814199828227884,0.42648153449756654,0.42648153449756654,0.42648153449756654,0.42648153449756654,0.5774119667907243,0.6468079015173204,0.6502719725164615,0.650042943028915,0.651044947036931,0.6512167191525909,0.6481248210707129,0.42648153449756654,0.5965931863727455,0.6508731749212711,0.6508731749212711,0.6181219582021186,0.6176925279129688,0.6008874892642427,0.6044947036931004,0.6486401374176926,0.6257658173489837,0.5113369596335529,0.5312625250501002,0.5114228456913827,0.5150586888061838,0.5124821070712854,0.5287718293730318,0.5206985399370169,0.514257085599771,0.5390495276266819,0.5176638992270255,0.5132837102776983,0.5271686229602062,0.527254509018036,0.507815631262525,0.5222731176638993,0.5267105639851131,0.5308903521328371,0.5200114514743773,0.5202977383338104,0.5276553106212425,0.5252791296879473,0.5223590037217292,0.5127970226166619,0.5200114514743773,0.5188663040366447,0.528428285141712,0.5236472945891784,0.508359576295448,0.5243343830518179,0.5236759232751217,0.5324076724878328,0.5176925279129688,0.5340108789006585,0.5122817062696822,0.514715144574864,0.5245920412253078,0.5648047417586496,0.651588892069854
463,0.39853993701689094,0.6257085599770971,0.6293444030918981,0.6338391067849986,0.6321786430002863,0.6323504151159461,0.6326367019753794,0.6326367019753794,0.6282278843401088,0.6335241912396221,0.4062124248496994,0.4013169195533925,0.400543945032923,0.400543945032923,0.39853993701689094,0.39853993701689094,0.39853993701689094,0.39853993701689094,0.6289436014886917,0.6332092756942457,0.6344689378757515,0.6098196392785571,0.6338391067849986,0.6250787288863441,0.6198969367306041,0.39853993701689094,0.609991411394217,0.6292012596621815,0.5996564557686802,0.6321500143143429,0.6332092756942457,0.6332092756942457,0.6041225307758374,0.6328943601488691,0.6216719152590896,0.523704551961065,0.5330375035785857,0.5455482393358145,0.5352991697681077,0.523160606928142,0.5265960492413398,0.5443172058402519,0.5317205840251933,0.5402519324363012,0.534154022330375,0.5321213856283996,0.5313484111079302,0.5353850558259375,0.53695963355282,0.5236759232751217,0.5272258803320927,0.5341826510163183,0.5222731176638993,0.5314342971657601,0.5423418265101632,0.5290581162324649,0.5315774405954766,0.5262525050100201,0.520612653879187,0.5306899513312339,0.5275121671915259,0.5262525050100201,0.52633839106785,0.5312338963641569,0.5320354995705697,0.5219868308044661,0.5361580303464071,0.5235900372172917,0.5197824219868308,0.5239908388204981,0.5361580303464071,0.5510322231765118,0.6338391067849986
464,0.4007729745204695,0.6263956484397366,0.6303177784139709,0.6349842542227312,0.6333237904380189,0.6330947609504723,0.6329229888348125,0.6329229888348125,0.6287432006870884,0.6339822502147151,0.40896077870025765,0.4036072144288577,0.40294875465216146,0.40294875465216146,0.4007729745204695,0.4007729745204695,0.4007729745204695,0.4007729745204695,0.6293444030918981,0.6342971657600917,0.6354995705697108,0.6089607787002577,0.6341826510163183,0.6253077583738906,0.6203549957056971,0.4007729745204695,0.6105067277411966,0.630060120240481,0.6016032064128256,0.6333524191239622,0.6341253936444318,0.6341253936444318,0.6026910964786716,0.6335814486115088,0.6212138562839966,0.5317205840251933,0.5334383051817921,0.5161179501860864,0.5338391067849986,0.5228170626968223,0.5247351846550243,0.5131405668479817,0.5306326939593473,0.5166618952190094,0.5331806470083024,0.5255940452333238,0.5204408817635271,0.5204981391354137,0.5330088748926425,0.5413111938162039,0.5229315774405955,0.5306899513312339,0.5231892356140854,0.5302032636701975,0.538963641568852,0.5210420841683366,0.5395934726596049,0.525794446034927,0.5382765531062125,0.5285141711995419,0.5275121671915259,0.5279129687947324,0.5238763240767249,0.5262525050100201,0.5329229888348125,0.5296020612653879,0.5371886630403665,0.5343257944460349,0.5453764672201546,0.5337245920412254,0.5304895505296306,0.5522325073427278,0.6349842542227312
465,0.40237618093329514,0.6270254795304896,0.631062124248497,0.6335528199255654,0.6265101631835098,0.6266819352991698,0.626796450042943,0.626796450042943,0.6265101631835098,0.6326653306613227,0.40890352132837104,0.40440881763527053,0.40403664471800743,0.40403664471800743,0.40237618093329514,0.40237618093329514,0.40237618093329514,0.40237618093329514,0.6298597194388778,0.6337818494131119,0.6341826510163183,0.6136558831949613,0.6328657314629259,0.602089894073862,0.6198969367306041,0.40237618093329514,0.6103922129974234,0.6308617234468938,0.5959347265960493,0.6276266819352991,0.6284569138276553,0.6284569138276553,0.6170626968222158,0.6333524191239622,0.5467792728313771,0.5344116805038649,0.5290294875465216,0.5169195533924993,0.531148010306327,0.5215574005153163,0.5350701402805611,0.5149728027483539,0.529430289149728,0.5219295734325794,0.5227311766389923,0.5283996564557687,0.5269395934726596,0.5330375035785857,0.5346693386773547,0.5214715144574864,0.53687374749499,0.533066132264529,0.5347265960492413,0.5282851417119954,0.533066132264529,0.5352705410821643,0.5294589178356713,0.5302605210420842,0.5343257944460349,0.5237331806470084,0.5249355854566276,0.5302318923561409,0.52633839106785,0.5342971657600916,0.5232751216719153,0.5429430289149728,0.5386200973375322,0.5271972516461494,0.5192384769539078,0.5345261952476381,0.5349556255367879,0.5485107781700969,0.6335528199255654
466,0.42459204122530775,0.5732608073289436,0.6395362152877183,0.6437446321213857,0.6437446321213857,0.6438877755511022,0.6449470369310049,0.6444317205840252,0.6409390208989407,0.643057543658746,0.4344975665616948,0.4289149728027484,0.42625250501002004,0.42625250501002004,0.42459204122530775,0.42459204122530775,0.42459204122530775,0.42459204122530775,0.5697394789579159,0.6395362152877183,0.6428857715430861,0.6427139994274262,0.644861150873175,0.644689378757515,0.6419410249069568,0.42459204122530775,0.5906956770684225,0.6444030918980819,0.6444030918980819,0.6161752075579731,0.6158602920125966,0.6027197251646149,0.6057543658746064,0.6413684511880905,0.524792442026911,0.5245634125393644,0.5293730317778415,0.5174348697394789,0.5313484111079302,0.5128829086744918,0.5314056684798167,0.5189235614085314,0.5143143429716576,0.503091898081878,0.5169195533924993,0.5239908388204981,0.5226739192671056,0.5112797022616662,0.5086744918408245,0.523074720870312,0.5275694245634125,0.5303750357858574,0.5224735184655024,0.5159175493844832,0.5213856283996564,0.5202118522759805,0.5217864300028628,0.5180647008302319,0.5221299742341826,0.5281419982822788,0.5300314915545377,0.523704551961065,0.509447466361294,0.5285714285714286,0.5199255654165473,0.5183223590037217,0.5202118522759805,0.5340681362725451,0.5262525050100201,0.5185513884912683,0.5202691096478672,0.5571333142475428,0.6449470369310049
467,0.40031491554537646,0.626796450042943,0.6319209848267965,0.6355568279415975,0.6289149728027483,0.6293157744059548,0.629430289149728,0.629430289149728,0.6320068708846264,0.6351846550243344,0.40810191812195823,0.40309189808187806,0.4023189235614085,0.4023189235614085,0.40031491554537646,0.40031491554537646,0.40031491554537646,0.40031491554537646,0.6300314915545376,0.6349842542227312,0.6360148869166905,0.6143429716576009,0.635327798454051,0.6208416833667335,0.6240194675064414,0.40031491554537646,0.6117663899227026,0.63143429716576,0.5983395362152877,0.6298024620669911,0.6309189808187804,0.6309189808187804,0.6012024048096193,0.6346120813054681,0.6244775264815345,0.5391640423704552,0.5339536215287718,0.5410249069567706,0.533610077297452,0.5337245920412254,0.5279988548525623,0.516346979673633,0.5318350987689665,0.5289149728027484,0.5251932436301173,0.5270254795304895,0.5370741482965932,0.5234182651016318,0.5344403091898082,0.5245634125393644,0.5233896364156885,0.5338677354709419,0.5230174634984254,0.5277125679931292,0.5170054394503293,0.538419696535929,0.5363870598339536,0.5286000572573719,0.5308903521328371,0.5347265960492413,0.534697967363298,0.5307472087031205,0.5289149728027484,0.5331233896364157,0.5306326939593473,0.5423704551961065,0.5136845118809047,0.527884340108789,0.5192384769539078,0.5213569997137132,0.5371886630403665,0.5514605931439599,0.6355568279415975
468,0.42439164042370453,0.5780417978814772,0.6424277125679931,0.6457772688233611,0.6457772688233611,0.6457486401374177,0.6457200114514744,0.6458917835671343,0.6419410249069568,0.644861150873175,0.4329802462066991,0.42791296879473234,0.42582307472087033,0.42582307472087033,0.42439164042370453,0.42439164042370453,0.42439164042370453,0.42439164042370453,0.5746922416261093,0.6412825651302605,0.644861150873175,0.6446321213856284,0.646321213856284,0.645863154881191,0.6422559404523333,0.42439164042370453,0.5921557400515316,0.646321213856284,0.646321213856284,0.5710850271972516,0.6034926996850845,0.6024906956770685,0.5996850844546235,0.6435728600057258,0.6263097623819067,0.5143429716576009,0.5228170626968223,0.5331233896364157,0.5315488119095334,0.5217578013169195,0.5303464070999141,0.5210134554823933,0.522244488977956,0.5031205267678214,0.5130546807901517,0.524706555969081,0.5154594904093902,0.5255081591754939,0.5080732894360149,0.5260807328943602,0.5237331806470084,0.5330375035785857,0.5182078442599485,0.5257658173489836,0.5161465788720297,0.523618665903235,0.52115659891211,0.5137990266246779,0.5227311766389923,0.5146292585170341,0.5155453764672202,0.5190953335241912,0.5093615803034641,0.5151159461780704,0.5157171485828801,0.5284855425135986,0.5178643000286287,0.5200973375322073,0.5246492985971943,0.5142857142857142,0.5213569997137132,0.5593377230651779,0.646321213856284
469,0.4186086458631549,0.5732894360148869,0.6407099914113942,0.644231319782422,0.644231319782422,0.6443744632121385,0.6455482393358145,0.6457772688233611,0.6430861723446893,0.6451474377326081,0.4281133695963355,0.42253077583738907,0.42004008016032063,0.42004008016032063,0.4186086458631549,0.4186086458631549,0.4186086458631549,0.4186086458631549,0.5697681076438591,0.6398511308330948,0.6433152018322359,0.6433152018322359,0.6450042943028915,0.6451188090466647,0.642599484683653,0.4186086458631549,0.5900372172917263,0.6457486401374177,0.6457486401374177,0.5705124534783853,0.607271686229602,0.5856283996564557,0.5856283996564557,0.64214142570856,0.6285427998854852,0.5240194675064415,0.5225880332092757,0.5366160893215002,0.5333237904380189,0.5243343830518179,0.5117950186086458,0.5323790438018895,0.5339249928428285,0.5056398511308331,0.5254222731176639,0.5248210707128543,0.5164901231033495,0.5151445748640138,0.5241053535642713,0.5270827369023762,0.5140280561122245,0.5243343830518179,0.5249642141425709,0.5282851417119954,0.527340395075866,0.5240194675064415,0.5191239622101346,0.5386773547094188,0.5239335814486115,0.5190380761523046,0.5280561122244489,0.5263670197537933,0.5275121671915259,0.5249069567706842,0.5223590037217292,0.5219582021185227,0.5223876324076725,0.522616661895219,0.5172344689378757,0.5219009447466362,0.5222158602920126,0.5559786239144957,0.6457772688233611
470,0.35917549384483255,0.5155167477812769,0.6265101631835098,0.646149441740624,0.646149441740624,0.64205553965073,0.64205553965073,0.6362152877182937,0.6030632693959347,0.6209561981105067,0.6273117663899227,0.36057829945605496,0.35860292012596623,0.35860292012596623,0.35917549384483255,0.35917549384483255,0.35917549384483255,0.35917549384483255,0.5144574864013742,0.6194961351273977,0.6456627540795877,0.6441740624105353,0.6404237045519611,0.6422559404523333,0.6306613226452906,0.35917549384483255,0.5279129687947324,0.6215001431434297,0.6398511308330948,0.6418551388491268,0.644689378757515,0.644689378757515,0.644689378757515,0.6177497852848555,0.5536215287718294,0.5538505582593759,0.5467506441454337,0.5487546521614658,0.5509018036072144,0.540595476667621,0.5358431148010306,0.5447180074434583,0.5364443172058403,0.5381620383624391,0.5378471228170627,0.5466933867735471,0.5420841683366734,0.5437160034354424,0.542599484683653,0.5417406241053536,0.5419123962210135,0.5486687661036358,0.5380475236186659,0.5562839965645577,0.5316346979673633,0.5333237904380189,0.5325508159175494,0.555224735184655,0.5458345261952476,0.5383910678499857,0.5315488119095334,0.5535356427139995,0.5247638133409677,0.5400229029487547,0.5460349269968509,0.5364443172058403,0.5482107071285428,0.5471228170626968,0.5440309189808188,0.5584884053821929,0.5436301173776124,0.5413408828238487,0.646149441740624
471,0.40005725737188663,0.6292298883481248,0.633152018322359,0.6365015745777269,0.6318637274549098,0.631978242198683,0.6317492127111366,0.6317492127111366,0.6303750357858574,0.6349269968508445,0.4072716862296021,0.4024906956770684,0.402175780131692,0.402175780131692,0.40005725737188663,0.40005725737188663,0.40005725737188663,0.40005725737188663,0.6322359003721729,0.6365588319496135,0.6369596335528199,0.6093902089894074,0.6355281992556542,0.6244775264815345,0.6233610077297452,0.40005725737188663,0.6132264529058116,0.632608073289436,0.5993987975951904,0.6328657314629259,0.6337532207271687,0.6337532207271687,0.6034640709991411,0.635785857429144,0.6212424849699398,0.5330088748926425,0.5195533924992842,0.5439736616089321,0.5227311766389923,0.5348983681649012,0.5271972516461494,0.5121958202118523,0.5340395075866018,0.5266533066132264,0.5296593186372746,0.5322072716862296,0.5240194675064415,0.5212711136558832,0.5330375035785857,0.5442026910964787,0.5326939593472659,0.5307185800171772,0.5397366160893216,0.5324649298597195,0.5356140853134841,0.5273690237618094,0.5155453764672202,0.5290294875465216,0.5227025479530489,0.5341253936444317,0.5290867449184082,0.5315201832235901,0.534154022330375,0.5349269968508445,0.5293157744059548,0.526882336100773,0.533610077297452,0.5275980532493558,0.5446607500715717,0.5338104780990552,0.5321213856283996,0.5522971869665256,0.6365015745777269
472,0.4206985399370169,0.5776123675923275,0.6415402233037504,0.6450615516747781,0.6450615516747781,0.6454909819639278,0.6459776696249642,0.6463784712281706,0.6426567420555397,0.6451188090466647,0.43048955052963067,0.42513598625823074,0.4224162610936158,0.4224162610936158,0.4206985399370169,0.4206985399370169,0.4206985399370169,0.4206985399370169,0.5738620097337532,0.6405668479816776,0.6440881763527054,0.6442599484683653,0.645949040939021,0.6453764672201546,0.6425708559977097,0.4206985399370169,0.5921843687374749,0.646693386773547,0.646693386773547,0.5704265674205554,0.6060406527340395,0.5848554251359862,0.5848554251359862,0.6421127970226167,0.6285714285714286,0.5249642141425709,0.511165187517893,0.5376180933295162,0.5147437732608073,0.5221299742341826,0.5277411966790724,0.5196679072430576,0.5363011737761236,0.5044088176352706,0.5263956484397366,0.5208416833667334,0.5260521042084169,0.5294875465216147,0.5239049527626682,0.5179501860864586,0.5126825078728886,0.5229888348124822,0.5209561981105068,0.5196392785571142,0.5229315774405955,0.5256513026052104,0.5216432865731463,0.5372745490981964,0.5255654165473804,0.5239049527626682,0.5230460921843687,0.5254795304895505,0.5296020612653879,0.524162610936158,0.5206699112510735,0.5212997423418265,0.5169195533924993,0.5350415115946178,0.523704551961065,0.5143143429716576,0.5257371886630403,0.5570845394492688,0.646693386773547
473,0.3992842828514171,0.6287432006870884,0.6323217864300028,0.6363011737761237,0.6334383051817921,0.6337245920412253,0.633610077297452,0.633610077297452,0.6307472087031205,0.635871743486974,0.4077011165187518,0.40246206699112513,0.4016890924706556,0.4016890924706556,0.3992842828514171,0.3992842828514171,0.3992842828514171,0.3992842828514171,0.6312338963641568,0.635957629544804,0.6369882622387633,0.6105639851130833,0.6361294016604638,0.6249069567706842,0.6228170626968222,0.3992842828514171,0.6132550815917549,0.6321213856283997,0.6016604637847123,0.634154022330375,0.6349842542227312,0.6349842542227312,0.6032064128256514,0.6352991697681076,0.6240194675064414,0.5318350987689665,0.5352705410821643,0.5160606928141999,0.5309189808187804,0.5212711136558832,0.5270541082164328,0.533695963355282,0.5330375035785857,0.5415688519896936,0.5345548239335814,0.5295448038935013,0.527798454050959,0.5298883481248211,0.5351846550243344,0.5450901803607214,0.5272258803320927,0.5338963641568852,0.5403950758660178,0.5308330947609504,0.5382192957343258,0.5244202691096479,0.5409103922129974,0.527798454050959,0.5371314056684798,0.5308617234468938,0.5275694245634125,0.5301746349842542,0.5270827369023762,0.5303177784139708,0.5318064700830232,0.5257658173489836,0.5344975665616948,0.5266533066132264,0.5175207557973089,0.5338391067849986,0.5351273976524478,0.5526672392403855,0.6363011737761237
474,0.3764672201545949,0.5230174634984254,0.628972230174635,0.637789865445176,0.637789865445176,0.6277411966790725,0.6277411966790725,0.6235900372172918,0.5883481248210707,0.6176352705410821,0.3796163756083596,0.3789006584597767,0.37658173489836816,0.37658173489836816,0.3764672201545949,0.3764672201545949,0.3764672201545949,0.3764672201545949,0.5228170626968223,0.6201259662181506,0.6373031777841397,0.6328371027769826,0.6269682221586029,0.627884340108789,0.6296306899513312,0.3764672201545949,0.5312338963641569,0.6251073575722874,0.6367592327512167,0.637331806470083,0.6386200973375322,0.6386200973375322,0.6386200973375322,0.62107071285428,0.6161179501860865,0.5320927569424564,0.5404523332379044,0.5274835385055826,0.5328943601488692,0.534697967363298,0.5379902662467793,0.5360435156026339,0.5393071858001718,0.5423418265101632,0.538419696535929,0.5383910678499857,0.5383624391640424,0.5294589178356713,0.5393071858001718,0.5383624391640424,0.5446607500715717,0.5389063841969653,0.535871743486974,0.5238476953907816,0.5266533066132264,0.5396793587174349,0.5289436014886917,0.5350415115946178,0.5395362152877183,0.5423704551961065,0.5468079015173204,0.546951044947037,0.518350987689665,0.5444603492699686,0.5392212997423418,0.5390781563126252,0.5418551388491268,0.5400229029487547,0.5421127970226166,0.5322072716862296,0.5367019753793301,0.5366712260499836,0.6386200973375322
475,0.4223590037217292,0.5796163756083595,0.6492127111365589,0.6534211279702261,0.6534211279702261,0.6537360435156027,0.6541654738047523,0.6539364443172059,0.6495276266819353,0.6519896936730604,0.4329516175207558,0.42679645004294303,0.4240767248783281,0.4240767248783281,0.4223590037217292,0.4223590037217292,0.4223590037217292,0.4223590037217292,0.5766103635843115,0.6482393358144861,0.6525050100200401,0.6525622673919267,0.6536215287718293,0.6536215287718293,0.6504151159461781,0.4223590037217292,0.5959633552819925,0.6539078156312625,0.6539078156312625,0.620526767821357,0.6198110506727741,0.6021185227598054,0.6043801889493272,0.6498997995991984,0.6317778413970798,0.5291440022902949,0.5373890638419696,0.5365302032636702,0.5353564271399943,0.5218436873747495,0.5319496135127397,0.52633839106785,0.5210134554823933,0.5190667048382479,0.5138849126825079,0.5246206699112511,0.5275694245634125,0.5289149728027484,0.523618665903235,0.528886344116805,0.5135986258230747,0.532150014314343,0.5226739192671056,0.5189521900944747,0.5271399942742628,0.5181219582021185,0.5216719152590896,0.5349842542227312,0.5206985399370169,0.525336387059834,0.5281992556541655,0.5256799312911538,0.528342399083882,0.512167191525909,0.5265387918694532,0.5316633266533066,0.529974234182651,0.5077011165187518,0.5170913255081592,0.5150586888061838,0.5196106498711709,0.5648524562352217,0.6541654738047523
