,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
310,0.40531062124248496,0.5590069026942774,0.6477955911823647,0.6476285905143621,0.6470162547316856,0.6234691605433088,0.6234691605433088,0.5959140503228679,0.5793809841906035,0.571309285237141,0.3994099309730572,0.40525495435315073,0.40319527944778444,0.40319527944778444,0.40531062124248496,0.40531062124248496,0.40531062124248496,0.40531062124248496,0.5609552438209753,0.640391894900913,0.644622578490314,0.6346025384101537,0.6159541304831886,0.6229681585393009,0.5773213092852372,0.40531062124248496,0.561623246492986,0.647851258071699,0.6523602761077711,0.6525829436651079,0.6519706078824316,0.6519706078824316,0.6519706078824316,0.639668225339568,0.5277777777777778,0.5222110888443554,0.5234357604097083,0.5953408875363897,0.6525829436651079
311,0.40942997105321755,0.5748162992651971,0.6669450011133378,0.6390558895568915,0.6378868848808729,0.6265308394566912,0.5964707192162102,0.6044310843910042,0.5685259407704297,0.6484635938543755,0.41221331551992874,0.4121576486305945,0.4087619683812069,0.4087619683812069,0.40942997105321755,0.40942997105321755,0.40942997105321755,0.40942997105321755,0.5777666443999109,0.6579826319305278,0.6348252059674906,0.6117234468937875,0.6226341572032955,0.596415052326876,0.6457359162769984,0.40942997105321755,0.5678579380984191,0.6707860164773992,0.6532509463371187,0.6510242707637497,0.6477399242930305,0.6477399242930305,0.6477399242930305,0.6638276553106213,0.6513026052104208,0.5306167891338232,0.5253841015364061,0.603381660440222,0.6707860164773992
312,0.4501224671565353,0.7015698062792252,0.7058561567579603,0.7083054998886662,0.6633266533066132,0.6620463148519261,0.6594299710532175,0.6594299710532175,0.5258851035404142,0.7020708082832331,0.45446448452460475,0.45051213538187485,0.45234914272990423,0.45234914272990423,0.4501224671565353,0.4501224671565353,0.4501224671565353,0.4501224671565353,0.7050768203072812,0.7081384992206635,0.7086951681140058,0.688376753507014,0.7070251614339791,0.6693386773547094,0.6959474504564684,0.4501224671565353,0.6823647294589178,0.7054664885326208,0.6560342908038299,0.6564239590291695,0.6560342908038299,0.6560342908038299,0.6283121799153863,0.7077488309953239,0.5167000668002673,0.5055110220440882,0.5071810287241149,0.6438494272495608,0.7086951681140058
313,0.4153306613226453,0.61979514584725,0.6185148073925629,0.5570585615675796,0.623524827432643,0.6214094856379425,0.5506012024048096,0.5519928746381653,0.5526608773101759,0.5547205522155422,0.41867067468269875,0.41727900244934313,0.41733466933867736,0.41733466933867736,0.4153306613226453,0.4153306613226453,0.4153306613226453,0.4153306613226453,0.6199621465152527,0.6141171231351592,0.5533288799821866,0.6048207526163438,0.5732019594745046,0.5494878646181252,0.5934647071921622,0.4153306613226453,0.6150634602538411,0.6193498107325762,0.6192384769539078,0.6270875083500334,0.6229124916499666,0.6229124916499666,0.6065464261857048,0.5106323758628368,0.5462591850367402,0.5198174126029838,0.5185927410376309,0.5718494602373472,0.6270875083500334
314,0.46481852594077044,0.7200512135381875,0.7235582275662436,0.7222222222222222,0.6066577599643732,0.6041527499443331,0.63020485415275,0.63020485415275,0.6961144511244711,0.7153195279447785,0.46971721220218215,0.46609886439545756,0.4674905366288132,0.4674905366288132,0.46481852594077044,0.46481852594077044,0.46481852594077044,0.46481852594077044,0.7232242262302383,0.7257292362502783,0.7245045646849254,0.6649966599866399,0.7193832108661768,0.6255845023380093,0.6899354264083724,0.46481852594077044,0.7029614785125807,0.723391226898241,0.6051547539523492,0.6354932086395012,0.6351035404141616,0.6351035404141616,0.5716432865731463,0.7253395680249388,0.6613226452905812,0.5097417056334892,0.5048430193720775,0.6480182587397016,0.7257292362502783
315,0.4491761300378535,0.6961701180138054,0.6992317969271877,0.6914384324203964,0.6616009797372523,0.6614896459585838,0.6632153195279448,0.6632153195279448,0.5326764640391894,0.6834224003562681,0.4528501447339123,0.45112447116455134,0.45162547316855933,0.45162547316855933,0.4491761300378535,0.4491761300378535,0.4491761300378535,0.4491761300378535,0.6991204631485193,0.700066800267201,0.6960587842351369,0.6051547539523492,0.6871520819416611,0.6389445557782231,0.5808839902026275,0.4491761300378535,0.6791917167668671,0.699287463816522,0.6405032286795814,0.6692830104653752,0.667000668002672,0.667000668002672,0.6251391672233355,0.6994544644845246,0.5355711422845691,0.5164773992429303,0.5073480293921175,0.6335696083525076,0.700066800267201
316,0.5114117123135159,0.6785793809841906,0.7369739478957916,0.7392562903584947,0.7392562903584947,0.7387552883544868,0.7352482743264306,0.7335782676464039,0.7191048764195057,0.7274549098196392,0.519873079492318,0.5159207303495881,0.5127477176575373,0.5127477176575373,0.5114117123135159,0.5114117123135159,0.5114117123135159,0.5114117123135159,0.6751837007348029,0.7367512803384547,0.7391449565798264,0.7390336228011579,0.7381986194611445,0.7369739478957916,0.7306279225116901,0.5114117123135159,0.6942217768871075,0.7341906034290804,0.7341906034290804,0.6312068581607659,0.6298151859274104,0.5801046537519483,0.5903473613894455,0.7367512803384547,0.4789022489423291,0.4916499665998664,0.4847472723224226,0.6763197176245497,0.7392562903584947
317,0.46487419283010467,0.7103095079046983,0.7143731908260966,0.7117011801380538,0.6123914495657983,0.6101091071030951,0.6058227566243598,0.6058227566243598,0.6822533956802493,0.7034624805165888,0.4679915386328212,0.46537519483411266,0.4671008684034736,0.4671008684034736,0.46487419283010467,0.46487419283010467,0.46487419283010467,0.46487419283010467,0.7137051881540859,0.7150968603874416,0.7136495212647517,0.6589289690492095,0.7083054998886662,0.5944110443108439,0.680193720774883,0.46487419283010467,0.694333110665776,0.7143175239367624,0.589957693164106,0.6194054776219104,0.6182364729458918,0.6182364729458918,0.5681362725450901,0.7144845246047651,0.517646403918949,0.4983299933199733,0.5070140280561122,0.6328315066346685,0.7150968603874416
318,0.5108550434201736,0.6852594077042975,0.7427633043865509,0.7446003117345803,0.7446003117345803,0.7443219772879092,0.7403696281451793,0.738810955243821,0.7244488977955912,0.7339122689824092,0.5207637497216655,0.5156980627922512,0.5127477176575373,0.5127477176575373,0.5108550434201736,0.5108550434201736,0.5108550434201736,0.5108550434201736,0.6817523936762414,0.7422066354932086,0.7443776441772434,0.7443776441772434,0.7434313070585615,0.7416499665998664,0.7337452683144066,0.5108550434201736,0.697561790247161,0.7396459585838343,0.7396459585838343,0.5680806056557559,0.5955800489868626,0.5927410376308172,0.583500334001336,0.741315965263861,0.6724560231574259,0.49571364952126473,0.48803161879314183,0.6836966113296552,0.7446003117345803
319,0.4065909596971721,0.6119461144511245,0.6112224448897795,0.5872856824760633,0.6043197506123358,0.5900690269427744,0.5877866844800712,0.5868960142507237,0.5639612558450234,0.5668002672010688,0.4119349810732576,0.4076486305945224,0.4091516366065464,0.4091516366065464,0.4065909596971721,0.4065909596971721,0.4065909596971721,0.4065909596971721,0.612558450233801,0.6011467379202851,0.5836673346693386,0.6023157425963037,0.5944110443108439,0.5879536851480739,0.5936317078601647,0.4065909596971721,0.6186818080605656,0.6121687820084614,0.6244154976619907,0.6056557559563571,0.5870630149187264,0.5870630149187264,0.5843353373413493,0.6034290803829881,0.5394678245379648,0.5308951235804943,0.5316187931418392,0.5741194322801982,0.6244154976619907
320,0.4526831440659096,0.694333110665776,0.6975061233578268,0.6885994210643509,0.6579826319305278,0.6577599643731908,0.6592629703852149,0.6592629703852149,0.5104097083054999,0.6796927187708751,0.4552438209752839,0.45396348252059676,0.45468715208194166,0.45468715208194166,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.6975061233578268,0.6972277889111557,0.6931084391004231,0.6029837452683144,0.6837564016922735,0.6348808728568247,0.5781563126252505,0.4526831440659096,0.6784680472055221,0.697561790247161,0.6391115564462257,0.6658873302159876,0.6633823201959475,0.6633823201959475,0.621520819416611,0.6966154531284792,0.5369628145179247,0.5022823424627032,0.5055110220440882,0.6308769802980447,0.697561790247161
321,0.5087953685148074,0.6856490759296371,0.7474949899799599,0.75,0.75,0.7497216655533289,0.7465486528612781,0.7449899799599199,0.7314072589623691,0.7390892896904921,0.519149409930973,0.5137497216655533,0.5103540414161657,0.5103540414161657,0.5087953685148074,0.5087953685148074,0.5087953685148074,0.5087953685148074,0.6820307281229125,0.7470496548652861,0.7495546648853262,0.7495546648853262,0.7490536628813181,0.7478289913159653,0.7414829659318637,0.5087953685148074,0.7020708082832331,0.7456023157425963,0.7456023157425963,0.6379425517702071,0.6363282119795146,0.5837230015586728,0.5942997105321755,0.7469383210866177,0.6715096860387442,0.4913716321531953,0.49871966154531283,0.6912137031264174,0.75
322,0.5095190380761523,0.6860387441549766,0.7471053217546203,0.7498329993319973,0.7498329993319973,0.7495546648853262,0.7461589846359385,0.7446003117345803,0.7303495880650189,0.7391449565798264,0.5199844132709864,0.5144733912268983,0.511189044756179,0.511189044756179,0.5095190380761523,0.5095190380761523,0.5095190380761523,0.5095190380761523,0.6823090625695836,0.7466599866399466,0.7493876642173235,0.749498997995992,0.7488866622133156,0.7473279893119572,0.7402026274771766,0.5095190380761523,0.7016811400578936,0.7453239812959251,0.7453239812959251,0.6265308394566912,0.6250278334446671,0.589957693164106,0.5794923179692719,0.7465486528612781,0.6745713649521264,0.49109329770652416,0.48524827432643064,0.6900282045572625,0.7498329993319973
323,0.45930750389668223,0.7104208416833667,0.7143731908260966,0.7163771988421287,0.6624916499665998,0.6608773101759073,0.658038298819862,0.658038298819862,0.6917167668670675,0.7095858383433534,0.46331551992874637,0.4598085059006903,0.46186818080605657,0.46186818080605657,0.45930750389668223,0.45930750389668223,0.45930750389668223,0.45930750389668223,0.7135938543754174,0.7169895346248052,0.7167668670674683,0.6926631039857493,0.7149855266087731,0.6699510131373859,0.7015698062792252,0.45930750389668223,0.6916610999777333,0.7140948563794255,0.6546426185704742,0.6551436205744823,0.6546426185704742,0.6546426185704742,0.6246938321086618,0.7168225339568025,0.5119683812068582,0.5090180360721442,0.5022823424627032,0.6538921464327833,0.7169895346248052
324,0.40085727009574706,0.5646849254063683,0.6621576486305946,0.6496325985303941,0.648352260075707,0.6218548207526163,0.607604097083055,0.6034290803829881,0.5730906256958361,0.5730906256958361,0.4027499443331107,0.4033622801157871,0.4003006012024048,0.4003006012024048,0.40085727009574706,0.40085727009574706,0.40085727009574706,0.40085727009574706,0.5680806056557559,0.6531952794477844,0.6452905811623246,0.6299265197060788,0.6158427967045201,0.6081607659763972,0.6451792473836562,0.40085727009574706,0.5662992651970608,0.6613226452905812,0.6613783121799154,0.6599309730572256,0.6569806279225117,0.6569806279225117,0.6569806279225117,0.6557002894678245,0.638165219327544,0.5219884212870185,0.5265531062124249,0.6041774907840373,0.6621576486305946
325,0.4601981741260298,0.7098641727900245,0.7142618570474282,0.7164885326207971,0.6627143175239367,0.6612113115119127,0.6583723001558673,0.6583723001558673,0.691828100645736,0.7095858383433534,0.4637608550434202,0.46069917613003786,0.4626475172567357,0.4626475172567357,0.4601981741260298,0.4601981741260298,0.4601981741260298,0.4601981741260298,0.7132598530394122,0.7165441995101314,0.7168782008461367,0.6916610999777333,0.7148741928301047,0.6705076820307281,0.7022378089512358,0.4601981741260298,0.6917724337564017,0.713983522600757,0.6549766199064796,0.6554776219104876,0.6549766199064796,0.6549766199064796,0.6253618347806724,0.7161545312847918,0.5114117123135159,0.5076263638387887,0.5124693832108662,0.6540282210511559,0.7168782008461367
326,0.42501670006680026,0.5872856824760633,0.6369962146515252,0.6179024716098864,0.6167334669338678,0.5999220663549321,0.5763193052772211,0.5871743486973948,0.5513248719661545,0.6186261411712314,0.42590737029614784,0.42752171008684037,0.42468269873079495,0.42468269873079495,0.42501670006680026,0.42501670006680026,0.42501670006680026,0.42501670006680026,0.5897906924961033,0.5033956802493876,0.6137831217991538,0.4983299933199733,0.5953573814295258,0.5755956357158762,0.6245824983299934,0.42501670006680026,0.5847806724560232,0.643397906924961,0.6305388554887553,0.6292028501447339,0.6261411712313516,0.6261411712313516,0.6261411712313516,0.6325428635047874,0.6226898240926297,0.5131373858828768,0.5183144065909597,0.5804118525116075,0.643397906924961
327,0.5103540414161657,0.6855377421509686,0.7460476508572701,0.7485526608773102,0.7485526608773102,0.7481629926519706,0.7451013137385882,0.7436539746158984,0.7302939211756847,0.7379759519038076,0.520374081496326,0.51541972834558,0.5119127143175239,0.5119127143175239,0.5103540414161657,0.5103540414161657,0.5103540414161657,0.5103540414161657,0.6819193943442441,0.7458249832999332,0.7483299933199733,0.7482186595413048,0.7476063237586283,0.7464929859719439,0.7403696281451793,0.5103540414161657,0.701291471832554,0.7442663103985749,0.7442663103985749,0.6367178802048542,0.6352148741928301,0.582275662435983,0.5929637051881541,0.7457136495212647,0.6700623469160544,0.49126029837452684,0.48391226898240924,0.6903147859505018,0.7485526608773102
328,0.45902916945001115,0.7096971721220218,0.714206190158094,0.7167668670674683,0.662769984413271,0.66104431084391,0.6582052994878647,0.6582052994878647,0.6922177688710754,0.7096415052326877,0.4630371854820753,0.4594188376753507,0.46158984635938544,0.46158984635938544,0.45902916945001115,0.45902916945001115,0.45902916945001115,0.45902916945001115,0.713204186150078,0.7167112001781341,0.7170452015141394,0.6922734357604097,0.7151525272767758,0.6707860164773992,0.70229347584057,0.45902916945001115,0.6917167668670675,0.7138165219327544,0.6549209530171454,0.6555332887998219,0.6549209530171454,0.6549209530171454,0.6249721665553329,0.7164328657314629,0.5110220440881763,0.507459363170786,0.5018926742373636,0.6539230724824134,0.7170452015141394
329,0.5092963705188154,0.6854820752616344,0.7476619906479626,0.7499443331106658,0.7499443331106658,0.7496659986639946,0.7464929859719439,0.7449343130705857,0.7316855934090403,0.7391449565798264,0.5192050768203073,0.5142507236695614,0.5110777109775105,0.5110777109775105,0.5092963705188154,0.5092963705188154,0.5092963705188154,0.5092963705188154,0.6819750612335783,0.7472166555332888,0.7496103317746604,0.7496103317746604,0.748997995991984,0.7478846582052995,0.7414272990425295,0.5092963705188154,0.7014584725005567,0.745546648853262,0.745546648853262,0.6379982186595413,0.6362725450901804,0.5833333333333334,0.5940213760855043,0.7468826541972835,0.6724560231574259,0.4958249832999332,0.49844132709864175,0.6912569995958996,0.7499443331106658
330,0.4658205299487865,0.7204965486528613,0.7250055666889335,0.7214428857715431,0.6479625918503674,0.6488532620797149,0.6519149409930973,0.6519149409930973,0.6941104431084391,0.7149855266087731,0.4717212202182142,0.4677688710754843,0.46838120685816076,0.46838120685816076,0.4658205299487865,0.4658205299487865,0.4658205299487865,0.4658205299487865,0.7242262302382543,0.726397238922289,0.7242818971275885,0.6529726118904475,0.7183812068581608,0.6114451124471164,0.6792473836562013,0.4658205299487865,0.704520151413939,0.7247272322422623,0.6267535070140281,0.6567579603651748,0.6561456245824984,0.6561456245824984,0.6115007793364506,0.7256735693609441,0.6557559563571588,0.4958249832999332,0.5047873524827433,0.6560775872733119,0.726397238922289
331,0.5099087063014919,0.6850924070362948,0.7471609886439545,0.7494433311066577,0.7494433311066577,0.7490536628813181,0.745769316410599,0.7443219772879092,0.7302939211756847,0.7389779559118237,0.5198174126029838,0.5149743932309062,0.511690046760187,0.511690046760187,0.5099087063014919,0.5099087063014919,0.5099087063014919,0.5099087063014919,0.6819193943442441,0.7469383210866177,0.7491093297706524,0.7491093297706524,0.748496993987976,0.747272322422623,0.7404809619238477,0.5099087063014919,0.7018481407258962,0.7450456468492541,0.7450456468492541,0.6279225116900468,0.6263081718993543,0.5903473613894455,0.5798819861946114,0.7463816521932755,0.6748496993987976,0.4806835894010243,0.4992763304386551,0.6900467601870406,0.7494433311066577
332,0.4271320418615008,0.5635715876196838,0.5310064573591627,0.5954687152081942,0.5976397238922289,0.5650745936317079,0.5870073480293921,0.5861723446893787,0.5421955021153418,0.547205522155422,0.43381206858160765,0.43052772211088847,0.4284680472055222,0.4284680472055222,0.4271320418615008,0.4271320418615008,0.4271320418615008,0.4271320418615008,0.564851926074371,0.5310064573591627,0.5963037185482075,0.5975840570028946,0.5924627031841461,0.5872856824760633,0.5645735916276998,0.4271320418615008,0.5383544867512804,0.5900690269427744,0.5204854152749945,0.5891226898240927,0.5995880650189267,0.5995880650189267,0.6010910710309508,0.5223224226230239,0.5955243820975283,0.516922734357604,0.5066800267201069,0.5570276355179495,0.6010910710309508
333,0.5099643731908261,0.685370741482966,0.7433199732798931,0.7451569806279225,0.7451569806279225,0.7448786461812514,0.7411489645958583,0.7395902916945001,0.724894232910265,0.73458027165442,0.5202070808283233,0.5148073925629035,0.5115230460921844,0.5115230460921844,0.5099643731908261,0.5099643731908261,0.5099643731908261,0.5099643731908261,0.6818637274549099,0.7427633043865509,0.7448229792919172,0.7447116455132488,0.7439879759519038,0.7424293030505456,0.7347472723224227,0.5099643731908261,0.6988977955911824,0.740313961255845,0.740313961255845,0.5675239367624137,0.5958027165441995,0.5940770429748385,0.5848363393453574,0.7420953017145402,0.6725673569360944,0.4923179692718771,0.4975506568692941,0.684117205604625,0.7451569806279225
