,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
160,0.40145463991168256,0.5380868887590103,0.5906877069939607,0.5906877069939607,0.591207221248133,0.5915968569387623,0.5917267355023054,0.5915968569387623,0.40145463991168256,0.40145463991168256,0.40145463991168256,0.40145463991168256,0.40145463991168256,0.40145463991168256,0.40145463991168256,0.40145463991168256,0.40145463991168256,0.40145463991168256,0.5209429183713228,0.5263978180401325,0.5701668939541529,0.5691278654458082,0.5665302941749464,0.5615949087603092,0.5769205792583934,0.40145463991168256,0.5845834145074356,0.591337099811676,0.5919864926293915,0.5919864926293915,0.5856224430157803,0.5856224430157803,0.591207221248133,0.4078186895252939,0.5879602571595558,0.5258783037859601,0.540554581466329,0.509383726215988,0.5356191960516916,0.5276966036755634,0.5396454315215273,0.5321124748360283,0.5293850250016234,0.5219819468796675,0.5258783037859601,0.5409442171569583,0.5344502889798038,0.5314630820183128,0.5375673745048379,0.5150983830118839,0.538996038703812,0.5262679394765893,0.5150983830118839,0.5161374115202286,0.5384765244496396,0.5330216247808299,0.527306967984934,0.5332813819079161,0.5338008961620885,0.5335411390350022,0.5371777388142087,0.527306967984934,0.5447106954997077,0.5358789531787779,0.5247093967140724,0.5457497240080524,0.5404247029027859,0.5318527177089422,0.5236703682057277,0.5214624326254952,0.5341905318527177,0.5253587895317878,0.5313332034547698,0.5162672900837717,0.5375673745048379,0.5439314241184493,0.5247093967140724,0.5149685044483407,0.5248392752776154,0.5263978180401325,0.5287356321839081,0.5228910968244691,0.5371777388142087,0.5312033248912267,0.5154880187025132,0.5400350672121567,0.5243197610234431,0.5358789531787779,0.5444894209099678,0.5919864926293915
161,0.3932073511266965,0.5377621923501527,0.5862068965517241,0.5862068965517241,0.5859471394246379,0.5965971816351712,0.5969868173258004,0.5985453600883174,0.3932073511266965,0.3932073511266965,0.3932073511266965,0.3932073511266965,0.3932073511266965,0.3932073511266965,0.3932073511266965,0.3932073511266965,0.3932073511266965,0.3932073511266965,0.5226962789791545,0.5363335281511786,0.5719202545619846,0.563608026495227,0.5685434119098642,0.5808818754464575,0.5837392038444055,0.3932073511266965,0.5814013897006299,0.5858172608610949,0.5864666536788103,0.5864666536788103,0.5986752386518606,0.5986752386518606,0.5993246314695759,0.3997012793038509,0.5956880316903695,0.5482823559971427,0.523475550360413,0.5185401649457757,0.5255536073771024,0.5264627573219041,0.5291902071563088,0.541398792129359,0.5272420287031625,0.5430872134554192,0.5265926358854471,0.545814663289824,0.5268523930125333,0.5390609779855835,0.5312682641729982,0.5320475355542568,0.5450353919085655,0.5224365218520683,0.5443859990908501,0.5360737710240925,0.5473732060523411,0.5375024352230664,0.5310085070459121,0.5303591142281966,0.5346451068251186,0.5385414637314111,0.5310085070459121,0.5332164426261445,0.536723163841808,0.5323072926813429,0.5221767647249821,0.5139944152217677,0.5200987077082927,0.5332164426261445,0.5420481849470745,0.5334761997532307,0.5316578998636275,0.5276316643937918,0.5394506136762127,0.545814663289824,0.5289304500292227,0.5410091564387298,0.5247743359958439,0.5208779790895512,0.5362036495876356,0.5320475355542568,0.5323072926813429,0.5263328787583609,0.5476329631794272,0.5373725566595233,0.5484122345606858,0.541398792129359,0.5477628417429703,0.5346451068251186,0.5452229942781278,0.5993246314695759
162,0.4044418468731736,0.5278264822391064,0.5801675433469706,0.5801675433469706,0.5802974219105137,0.5839340216897201,0.5864017143970388,0.5858822001428664,0.4044418468731736,0.4044418468731736,0.4044418468731736,0.4044418468731736,0.4044418468731736,0.4044418468731736,0.4044418468731736,0.4044418468731736,0.4044418468731736,0.4044418468731736,0.48977206312098187,0.5282161179297357,0.5219819468796675,0.5647119942853432,0.5669199298655757,0.5619845444509384,0.5665302941749464,0.4044418468731736,0.5745827651146178,0.5793882719657121,0.5791285148386259,0.5791285148386259,0.5861419572699526,0.5861419572699526,0.5857523215793233,0.41106565361387104,0.5861419572699526,0.5228910968244691,0.5328917462172869,0.509253847652445,0.5352295603610624,0.5278264822391064,0.5445808169361647,0.5173063185921164,0.5295149035651666,0.525748425222417,0.5299045392557958,0.5322423533995714,0.5308136892005975,0.5276966036755634,0.5209429183713228,0.5215923111890383,0.5214624326254952,0.5245795181505293,0.5317228391453991,0.5247093967140724,0.5410740957205014,0.5322423533995714,0.5209429183713228,0.5275667251120203,0.5323722319631145,0.5350996817975193,0.5382167673225534,0.531592960581856,0.5143191116306254,0.5365283459964932,0.5189947399181765,0.5357490746152348,0.5375673745048379,0.5289953893109942,0.5418533671017599,0.5328917462172869,0.5312033248912267,0.5245795181505293,0.531592960581856,0.5471783882070265,0.5334112604714591,0.5366582245600363,0.5266575751672187,0.5192544970452627,0.5278264822391064,0.5340606532891746,0.5308136892005975,0.5261380609130463,0.5283459964932787,0.5345801675433469,0.5236703682057277,0.5254886680953309,0.5249691538411585,0.5362685888694071,0.5374086340382852,0.5864017143970388
163,0.40353269692837196,0.5299045392557958,0.577959607766738,0.577959607766738,0.5770504578219365,0.5865315929605819,0.5877005000324697,0.5895187999220729,0.40353269692837196,0.40353269692837196,0.40353269692837196,0.40353269692837196,0.40353269692837196,0.40353269692837196,0.40353269692837196,0.40353269692837196,0.40353269692837196,0.40353269692837196,0.5250990324047016,0.5295149035651666,0.5692577440093513,0.557049159036301,0.5623741801415676,0.5713358010260406,0.5747126436781609,0.40353269692837196,0.5739333722969024,0.5769205792583934,0.5783492434573674,0.5783492434573674,0.5883498928501851,0.5883498928501851,0.5899084356127021,0.4113254107409572,0.4236638742775505,0.5128904474316514,0.5202935255536074,0.5374374959412949,0.5270472108578479,0.5328917462172869,0.5218520683161244,0.5332813819079161,0.5382167673225534,0.522631339697383,0.5250990324047016,0.5453600883174232,0.5344502889798038,0.5340606532891746,0.5409442171569583,0.5418533671017599,0.536138710305864,0.5241898824599,0.5253587895317878,0.5366582245600363,0.5473082667705695,0.5217221897525813,0.5409442171569583,0.5367881031235795,0.5228910968244691,0.5353594389246055,0.5370478602506656,0.5354893174881485,0.5174361971556595,0.5348399246704332,0.5344502889798038,0.5353594389246055,0.5332813819079161,0.5334112604714591,0.5238002467692707,0.5241898824599,0.5170465614650303,0.538996038703812,0.5173063185921164,0.533151503344373,0.544970452626794,0.5210727969348659,0.5350996817975193,0.5401649457756997,0.5247093967140724,0.5288655107474511,0.5305539320735113,0.522631339697383,0.5200337684265212,0.5365283459964932,0.5482174167153712,0.5430222741736477,0.538996038703812,0.5258783037859601,0.5347870111815823,0.5899084356127021
164,0.3980128579777908,0.5297097214104812,0.5838690824079485,0.5838690824079485,0.5846483537892071,0.5942593674913955,0.592051431911163,0.5959477888174557,0.3980128579777908,0.3980128579777908,0.3980128579777908,0.3980128579777908,0.3980128579777908,0.3980128579777908,0.3980128579777908,0.3980128579777908,0.3980128579777908,0.3980128579777908,0.48827845964023636,0.5325670498084292,0.5260731216312747,0.5707513474900967,0.5616598480420807,0.5610104552243652,0.5669848691473472,0.3980128579777908,0.5758166114682771,0.584388596662121,0.5863367751152673,0.5863367751152673,0.5945191246184817,0.5945191246184817,0.5951685174361971,0.40528605753620367,0.5932203389830508,0.5193194363270343,0.5381518280407819,0.5417884278199883,0.5349048639522047,0.5247743359958439,0.5259432430677317,0.5329566854990584,0.5349048639522047,0.5299694785375674,0.5328268069355153,0.5426975777647899,0.536853042405351,0.5321774141177998,0.5406195207481005,0.5416585492564452,0.5320475355542568,0.5242548217416715,0.5360737710240925,0.5298395999740243,0.5408792778751867,0.522046886161439,0.5198389505812065,0.5346451068251186,0.5276316643937918,0.5311383856094551,0.5386713422949542,0.5289304500292227,0.5177608935645172,0.5342554711344892,0.5238651860510423,0.5452951490356517,0.5393207351126696,0.5295798428469382,0.542827456328333,0.536853042405351,0.5359438924605494,0.5281511786479641,0.5162023508020002,0.5478927203065134,0.5317877784271706,0.5295798428469382,0.5285408143385935,0.5389310994220404,0.5290603285927657,0.5337359568803169,0.5388012208584974,0.5360737710240925,0.5275017858302488,0.5326969283719722,0.5315280213000845,0.5268523930125333,0.5423079420741607,0.5347749853886616,0.5399749382475533,0.5959477888174557
165,0.41288395350347423,0.5335411390350022,0.579258393402169,0.579258393402169,0.5791285148386259,0.576271186440678,0.5836742645626339,0.5786090005844535,0.41288395350347423,0.41288395350347423,0.41288395350347423,0.41288395350347423,0.41288395350347423,0.41288395350347423,0.41288395350347423,0.41288395350347423,0.41288395350347423,0.41288395350347423,0.48990194168452494,0.5287356321839081,0.5228910968244691,0.5519838950581206,0.5588674589259043,0.5645821157218002,0.5574387947269304,0.41288395350347423,0.5752321579323333,0.5788687577115397,0.5788687577115397,0.5788687577115397,0.5814663289824015,0.5814663289824015,0.5809468147282291,0.4193778816806286,0.42340411715046433,0.525748425222417,0.5249691538411585,0.5150983830118839,0.5357490746152348,0.5306838106370544,0.5228910968244691,0.5317228391453991,0.5291252678745373,0.518085589973375,0.5209429183713228,0.5189947399181765,0.5317228391453991,0.5289953893109942,0.5278264822391064,0.5304240535099681,0.5400350672121567,0.5179557114098318,0.5154880187025132,0.5318527177089422,0.5321124748360283,0.5299045392557958,0.5265276966036756,0.5265276966036756,0.5309435677641405,0.5310734463276836,0.5191246184817196,0.5297746606922528,0.5328917462172869,0.5283459964932787,0.5325021105266575,0.5378271316319242,0.5174361971556595,0.5199038898629781,0.5204234041171505,0.5341905318527177,0.5299045392557958,0.5243197610234431,0.5132800831222807,0.5136697188129099,0.5236703682057277,0.5383466458860965,0.5283459964932787,0.5193843756088058,0.5350996817975193,0.5262679394765893,0.5296447821287097,0.5288655107474511,0.5215923111890383,0.5313332034547698,0.5353594389246055,0.5244496395869862,0.5338008961620885,0.5310734463276836,0.530895464592458,0.5836742645626339
166,0.4076238716799792,0.5311383856094551,0.5799727255016559,0.5799727255016559,0.5804922397558283,0.5872459250600688,0.587375803623612,0.587505682187155,0.4076238716799792,0.4076238716799792,0.4076238716799792,0.4076238716799792,0.4076238716799792,0.4076238716799792,0.4076238716799792,0.4076238716799792,0.4076238716799792,0.4076238716799792,0.5159425936749139,0.5290603285927657,0.5624391194233391,0.5619196051691668,0.562179362296253,0.5588025196441327,0.5690629261640366,0.4076238716799792,0.5721800116890707,0.5795830898110267,0.5799727255016559,0.5799727255016559,0.5899733748944737,0.5899733748944737,0.587505682187155,0.41320864991233197,0.41879342814468473,0.5255536073771024,0.511656601077992,0.5036041301383206,0.5313981427365413,0.5302292356646535,0.5411390350022729,0.522046886161439,0.5329566854990584,0.541398792129359,0.5284109357750504,0.5263328787583609,0.5290603285927657,0.5291902071563088,0.5356841353334633,0.5358140138970063,0.5225664004156114,0.5198389505812065,0.527891421520878,0.5371127995324372,0.5062017014091824,0.522046886161439,0.5255536073771024,0.5303591142281966,0.5272420287031625,0.5333463211896876,0.5408792778751867,0.5242548217416715,0.5137346580946814,0.5362036495876356,0.5182804078186896,0.5425676992012468,0.5372426780959803,0.5217871290343529,0.5215273719072667,0.5316578998636275,0.5172413793103449,0.5213974933437237,0.5189298006364049,0.5443859990908501,0.52503409312293,0.536853042405351,0.5273719072667056,0.5393207351126696,0.5262030001948178,0.5333463211896876,0.5255536073771024,0.5307487499188259,0.5208779790895512,0.5267225144489902,0.5237353074874992,0.5262030001948178,0.5180206506916033,0.5326969283719722,0.5346210552392772,0.5899733748944737
167,0.39470095460744203,0.5306838106370544,0.5841937788168062,0.5841937788168062,0.5856224430157803,0.597181635171115,0.586661471524125,0.5977011494252874,0.39470095460744203,0.39470095460744203,0.39470095460744203,0.39470095460744203,0.39470095460744203,0.39470095460744203,0.39470095460744203,0.39470095460744203,0.39470095460744203,0.39470095460744203,0.5141892330670823,0.5345801675433469,0.568868108318722,0.5643223585947139,0.5639327229040847,0.5648418728488863,0.5774400935125658,0.39470095460744203,0.5770504578219365,0.5851029287616079,0.5849730501980648,0.5849730501980648,0.5940645496460809,0.5940645496460809,0.5973115137346581,0.40184427560231184,0.5958828495356842,0.5231508539515553,0.5462692382622248,0.5479576595882849,0.5336710175985454,0.5397753100850705,0.5317228391453991,0.5225014611338399,0.5328917462172869,0.5266575751672187,0.5369179816871226,0.5232807325150984,0.538996038703812,0.5317228391453991,0.5378271316319242,0.540684460029872,0.530164296382882,0.5234106110786415,0.5213325540619521,0.5170465614650303,0.5508149879862329,0.533151503344373,0.5414637314111306,0.5375673745048379,0.530164296382882,0.5384765244496396,0.5312033248912267,0.5296447821287097,0.5467887525163971,0.5288655107474511,0.5215923111890383,0.5383466458860965,0.5370478602506656,0.5309435677641405,0.5453600883174232,0.5318527177089422,0.5278264822391064,0.5414637314111306,0.5326319890902007,0.5238002467692707,0.5247093967140724,0.5228910968244691,0.5362685888694071,0.5341905318527177,0.5339307747256316,0.5383466458860965,0.5336710175985454,0.5276966036755634,0.5284758750568219,0.5318527177089422,0.525748425222417,0.533151503344373,0.5332813819079161,0.5231508539515553,0.5425364321396531,0.5977011494252874
168,0.4076238716799792,0.5263328787583609,0.5759464900318203,0.5759464900318203,0.5759464900318203,0.5863367751152673,0.5833495681537763,0.5869861679329826,0.4076238716799792,0.4076238716799792,0.4076238716799792,0.4076238716799792,0.4076238716799792,0.4076238716799792,0.4076238716799792,0.4076238716799792,0.4076238716799792,0.4076238716799792,0.4904863952204689,0.5337359568803169,0.5217871290343529,0.5508799272680044,0.5585427625170466,0.5585427625170466,0.5628287551139685,0.4076238716799792,0.5689330476004936,0.5751672186505618,0.5758166114682771,0.5758166114682771,0.584518475225664,0.584518475225664,0.5862068965517241,0.4128190142217027,0.4212611208520034,0.5238651860510423,0.5385414637314111,0.5089291512435873,0.5260731216312747,0.5391908565491266,0.5336060783167739,0.5332164426261445,0.5282810572115072,0.5141242937853108,0.520488343398922,0.5299694785375674,0.5246444574323008,0.5247743359958439,0.5242548217416715,0.5307487499188259,0.5236054289239561,0.5464640561075395,0.5375024352230664,0.5165919864926294,0.5415286706929021,0.539840249366842,0.5290603285927657,0.5297097214104812,0.5265926358854471,0.5323072926813429,0.5232157932333268,0.5271121501396194,0.5441262419637639,0.5307487499188259,0.5193194363270343,0.5436067277095915,0.5329566854990584,0.53386583544386,0.5193194363270343,0.5162023508020002,0.5271121501396194,0.5356841353334633,0.5311383856094551,0.5199688291447496,0.5304889927917398,0.5302292356646535,0.5329566854990584,0.5194493148905773,0.5320475355542568,0.5277615429573349,0.5304889927917398,0.5281511786479641,0.524904214559387,0.5265926358854471,0.5306188713552829,0.5186700435093188,0.5293200857198519,0.5378920709136957,0.5297482039478273,0.5869861679329826
169,0.40333787908305735,0.530878628482369,0.5782843041755958,0.5782843041755958,0.5791934541203975,0.5864666536788103,0.5884148321319567,0.584518475225664,0.40333787908305735,0.40333787908305735,0.40333787908305735,0.40333787908305735,0.40333787908305735,0.40333787908305735,0.40333787908305735,0.40333787908305735,0.40333787908305735,0.40333787908305735,0.5272420287031625,0.5291902071563088,0.5506201701409182,0.5534774985388662,0.5645171764400285,0.5563348269368141,0.5628287551139685,0.40333787908305735,0.5717903759984414,0.5788038184297681,0.5798428469381128,0.5798428469381128,0.5886745892590428,0.5886745892590428,0.58308981102669,0.408792778751867,0.41866354958114166,0.5254237288135594,0.5336060783167739,0.5081498798623287,0.5288005714656796,0.5247743359958439,0.5176310150009741,0.5304889927917398,0.5299694785375674,0.5426975777647899,0.5289304500292227,0.5294499642833951,0.5330865640626015,0.5299694785375674,0.5408792778751867,0.5365932852782648,0.5299694785375674,0.5262030001948178,0.5254237288135594,0.5386713422949542,0.5465939346710825,0.5275017858302488,0.5226962789791545,0.5291902071563088,0.5256834859406455,0.5329566854990584,0.5326969283719722,0.5310085070459121,0.5291902071563088,0.5317877784271706,0.5359438924605494,0.5329566854990584,0.5328268069355153,0.5362036495876356,0.5265926358854471,0.5339957140074031,0.5272420287031625,0.528021300084421,0.527891421520878,0.5173712578738879,0.5359438924605494,0.5385414637314111,0.535424378206377,0.5395804922397558,0.530878628482369,0.5380219494772388,0.5356841353334633,0.53386583544386,0.5277615429573349,0.5293200857198519,0.5320475355542568,0.523475550360413,0.5264627573219041,0.5199688291447496,0.5326584458346261,0.5886745892590428
170,0.4126891356581596,0.5293200857198519,0.5746477043963893,0.5746477043963893,0.5749074615234756,0.5836093252808624,0.5812715111370869,0.5851678680433794,0.4126891356581596,0.4126891356581596,0.4126891356581596,0.4126891356581596,0.4126891356581596,0.4126891356581596,0.4126891356581596,0.4126891356581596,0.4126891356581596,0.4126891356581596,0.48581076693291775,0.5252938502500162,0.5449055133450224,0.5213974933437237,0.5601013052795636,0.5537372556659523,0.5536073771024093,0.4126891356581596,0.5702318332359244,0.573998311578674,0.5732190401974154,0.5732190401974154,0.5841288395350347,0.5841288395350347,0.5836093252808624,0.4200922137801156,0.4268458990843561,0.5202285862718359,0.5399701279303851,0.536853042405351,0.5259432430677317,0.5236054289239561,0.52503409312293,0.5299694785375674,0.5307487499188259,0.5297097214104812,0.5219170075978959,0.5321774141177998,0.5187999220728619,0.5317877784271706,0.5229560361062406,0.5186700435093188,0.5372426780959803,0.5217871290343529,0.5310085070459121,0.5349048639522047,0.5432170920189623,0.5256834859406455,0.5263328787583609,0.5273719072667056,0.5215273719072667,0.522046886161439,0.5298395999740243,0.5272420287031625,0.5323072926813429,0.5298395999740243,0.520358464835379,0.5143840509123969,0.5326969283719722,0.5255536073771024,0.5224365218520683,0.5273719072667056,0.5286706929021365,0.5228261575426976,0.5139944152217677,0.5290603285927657,0.5285408143385935,0.5187999220728619,0.5239950646145853,0.535424378206377,0.5262030001948178,0.5251639716864731,0.5237353074874992,0.5254237288135594,0.5272420287031625,0.5169816221832586,0.5425676992012468,0.5181505292551465,0.5187999220728619,0.5228261575426976,0.5292094484249819,0.5851678680433794
171,0.3972985258783038,0.5297746606922528,0.5835443859990909,0.5835443859990909,0.5849730501980648,0.5934151568283654,0.5864017143970388,0.5947139424637964,0.3972985258783038,0.3972985258783038,0.3972985258783038,0.3972985258783038,0.3972985258783038,0.3972985258783038,0.3972985258783038,0.3972985258783038,0.3972985258783038,0.3972985258783038,0.5166569257744009,0.5354893174881485,0.5675693226832911,0.5686083511916358,0.5719851938437561,0.5662705370478602,0.5787388791479966,0.3972985258783038,0.5756217936229625,0.5841937788168062,0.583804143126177,0.583804143126177,0.5917267355023054,0.5917267355023054,0.5947139424637964,0.4034028183648289,0.5922462497564777,0.5404247029027859,0.5399051886486136,0.5110721475420482,0.5352295603610624,0.540554581466329,0.5230209753880122,0.5404247029027859,0.5275667251120203,0.5392557958308981,0.5236703682057277,0.5305539320735113,0.5373076173777518,0.5269173322943048,0.5325021105266575,0.5413338528475875,0.5312033248912267,0.527306967984934,0.5196441327358919,0.5132800831222807,0.5334112604714591,0.5305539320735113,0.5415936099746737,0.5219819468796675,0.5314630820183128,0.5288655107474511,0.5374374959412949,0.5328917462172869,0.5483472952789142,0.5386064030131826,0.5244496395869862,0.5109422689785051,0.5401649457756997,0.5348399246704332,0.5409442171569583,0.5217221897525813,0.5314630820183128,0.5302941749464251,0.5425027599194753,0.5230209753880122,0.5325021105266575,0.5223715825702968,0.5297746606922528,0.5404247029027859,0.5258783037859601,0.5362685888694071,0.5310734463276836,0.5325021105266575,0.5304240535099681,0.5319825962724852,0.521202675498409,0.5326319890902007,0.5344502889798038,0.5213325540619521,0.5426711210203644,0.5947139424637964
