,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
378,0.3680694722778891,0.5166424803630248,0.6026996521779191,0.6223711791398889,0.6220026259415382,0.6231082855365904,0.623799322783498,0.6241678759818488,0.5889249763895608,0.602146822380393,0.37368990855273765,0.3712943127634579,0.3687605095247967,0.3687605095247967,0.3680694722778891,0.3680694722778891,0.3680694722778891,0.3680694722778891,0.5143390228733329,0.532213852993343,0.6219104876419506,0.6220486950913321,0.6211273120954552,0.6231082855365904,0.611360652339161,0.3680694722778891,0.513141224978693,0.6043581415704973,0.535116209430355,0.6243060834312303,0.5331813051390136,0.6250431898279317,0.6249049823785502,0.5954207265104923,0.5980005988989473,0.537419666920047,0.5383871190657177,0.5461267362310829,0.5349780019809734,0.5553866353396448,0.5491212309676825,0.5458503213323198,0.5394927786607698,0.5448368000368553,0.541750167000668,0.5388017414138622,0.542302996798194,0.5451132149356184,0.5394006403611822,0.542625480846751,0.5427636882961325,0.5450671457858245,0.5464031511298459,0.5446064542878861,0.5460345979314952,0.5483841245709811,0.549259438417064,0.5326745444912814,0.5432243797940709,0.5466795660286089,0.5300946721028263,0.5493055075668578,0.5236910602814825,0.5395388478105636,0.54405362449036,0.5445143159882985,0.5387556722640684,0.5424412042475756,0.5429940340451017,0.5347476562320043,0.5395849169603575,0.5384331882155114,0.5303250178517955,0.5448828691866492,0.5514707576071683,0.5438693478911847,0.5445143159882985,0.5389860180130376,0.5452514223849999,0.5425794116969571,0.5474166724253103,0.5368668371225209,0.5289429433579803,0.5390781563126252,0.5413355446525234,0.5535438693478912,0.5534978001980974,0.5291272199571557,0.5185995660968595,0.6250431898279317
379,0.3852532651509916,0.6036210351737958,0.6090111256996752,0.6123281044848318,0.62034413654896,0.6207587588971045,0.6208048280468984,0.6208048280468984,0.5668117844885172,0.603851380922765,0.3911501163246032,0.38695782369336373,0.3865432013452192,0.3865432013452192,0.3852532651509916,0.3852532651509916,0.3852532651509916,0.3852532651509916,0.6073987054568908,0.6121438278856564,0.6125123810840071,0.6115449289383365,0.6123741736346255,0.6190081312049386,0.6091954022988506,0.3852532651509916,0.6083661576025614,0.6090111256996752,0.6123281044848318,0.6123281044848318,0.6132494874807085,0.6132494874807085,0.6196070301522585,0.611360652339161,0.5549259438417063,0.539446709510976,0.5378342892681915,0.5218943634395227,0.5308317784995278,0.5302789487020017,0.5323981295925184,0.5225393315366365,0.5346555179324165,0.542625480846751,0.5370971828714901,0.5314306774468477,0.5289890125077742,0.531062124248497,0.5357151083776749,0.5296800497546817,0.5364061456245826,0.5403680925068528,0.5283901135604543,0.539723124409739,0.543500794692834,0.5358993849768503,0.5402759542072652,0.5347476562320043,0.5383410499159238,0.5332734434386014,0.5342869647340658,0.5359454541266441,0.5345633796328289,0.5415658904014926,0.5360375924262317,0.528159767811485,0.54405362449036,0.5382489116163361,0.528159767811485,0.5340566189850966,0.528159767811485,0.5395849169603575,0.5378803584179854,0.546080667081289,0.5225393315366365,0.5407366457052035,0.5382028424665423,0.5339184115357151,0.5448368000368553,0.5365904222237579,0.535392624329118,0.5282058369612789,0.5424872733973695,0.5349319328311796,0.5355308317784996,0.5330430976896321,0.531062124248497,0.536267938175201,0.5337119534940464,0.6208048280468984
380,0.35722018750143963,0.5030751157487389,0.6028608942021975,0.6252044318522102,0.6259415382489116,0.6315159053739663,0.6305023840785018,0.6340036394628337,0.631608043673554,0.632206942620874,0.36265634717711287,0.36030682053762697,0.3578190864487596,0.3578190864487596,0.35722018750143963,0.35722018750143963,0.35722018750143963,0.35722018750143963,0.5005873816598715,0.5965954898302351,0.6259876073987054,0.630179900029945,0.632206942620874,0.6321148043212863,0.5389169142883468,0.35722018750143963,0.49934351461543774,0.6052564899914772,0.6338654320134522,0.6333126022159261,0.6345104001105659,0.6333126022159261,0.6333126022159261,0.5945223780895124,0.5535669039227881,0.5526915900767051,0.5436159675673186,0.5521387602791791,0.5470711538018566,0.538870845138553,0.5560546380116554,0.5456890793080413,0.5496049570405178,0.5391472600373161,0.5519084145302099,0.5438463133162877,0.5440766590652569,0.5396079515352544,0.5471632921014443,0.5459654942068044,0.5485453665952594,0.5447216271623707,0.5391472600373161,0.5473475687006196,0.5320986801188584,0.5521387602791791,0.5350010365558704,0.5586345104001106,0.55071061663557,0.539423674936079,0.5340796535599935,0.5437081058669062,0.5555478773639233,0.5440305899154632,0.5456890793080413,0.5392393983369037,0.5467947389030935,0.5424181696726786,0.5487296431944348,0.5424181696726786,0.547531845299795,0.546932946352475,0.5336189620620552,0.5449059037615461,0.5309008822242186,0.546057632506392,0.5453205261096906,0.5455508718586598,0.5452744569598968,0.5384101536406145,0.5504342017368069,0.5491442655425794,0.5544882869186649,0.545504802708866,0.5464722548545367,0.5426945845714417,0.5541197337203142,0.535968488701541,0.5245416332878613,0.6345104001105659
381,0.3913804620735724,0.6092414714486444,0.6143090779259669,0.6209430354962799,0.6216340727431875,0.6224633174394767,0.6222329716905074,0.6222329716905074,0.558519337525626,0.5878653859443024,0.39704696749821483,0.39317715891553223,0.39313108976573835,0.39313108976573835,0.3913804620735724,0.3913804620735724,0.3913804620735724,0.3913804620735724,0.6124202427844194,0.6181788865086495,0.6201137907999907,0.6231543546863842,0.6216801418929814,0.6218183493423629,0.6226936631884459,0.3913804620735724,0.6134798332296777,0.6143090779259669,0.6209430354962799,0.6209430354962799,0.6196530993020524,0.6196991684518462,0.6219104876419506,0.6178103333102988,0.5491673001174764,0.5404602308064405,0.5261327252205561,0.5196369750996246,0.5300025338032387,0.538571395664893,0.5299564646534448,0.5419344435998433,0.5329048902402506,0.5296800497546817,0.5372814594706655,0.5352083477299426,0.5312003316978785,0.528159767811485,0.5389399488632437,0.5418423053002557,0.5312003316978785,0.5299564646534448,0.5346555179324165,0.5328588210904568,0.5432243797940709,0.5323981295925184,0.537419666920047,0.5343330338838597,0.5383410499159238,0.5320295763941676,0.5337341349365398,0.5341487572846844,0.5448368000368553,0.5321217146937554,0.5328127519406629,0.5434086563932463,0.5219865017391104,0.5336419966369521,0.5303710870015894,0.5329509593900444,0.543777209591597,0.5397691935595329,0.5224011240872549,0.5463570819800521,0.5250270656255038,0.5354386934789118,0.5382489116163361,0.5285283210098357,0.5381567733167485,0.5362218690254071,0.5317992306451984,0.5470020500771658,0.5345633796328289,0.5260405869209683,0.5317992306451984,0.5383410499159238,0.5330430976896321,0.535392624329118,0.5374350233033116,0.6224633174394767
382,0.41540552369106026,0.5682168935572294,0.6362610278027319,0.6404072512841775,0.6401769055352083,0.6396701448874761,0.6391173150899501,0.63851841614263,0.6355239214060304,0.6375048948471655,0.4259553589938498,0.41964388547209364,0.4166033215857001,0.4166033215857001,0.41540552369106026,0.41540552369106026,0.41540552369106026,0.41540552369106026,0.5649920530716606,0.6355699905558243,0.6391173150899501,0.6393015916891254,0.6401769055352083,0.6393015916891254,0.635063229908092,0.41540552369106026,0.5636560477276392,0.6332204639163385,0.6363070969525257,0.6399004906364453,0.6343261235113906,0.6367217193006703,0.6397622831870637,0.6369520650496395,0.6229931126621058,0.5307626747748371,0.540897887729482,0.5363370418998917,0.5210881533181305,0.5165273074885403,0.5098012116186396,0.5309008822242186,0.5343099993089627,0.543477760117937,0.5243129938036993,0.5193375256259646,0.5262478980950407,0.5289199087830834,0.5271692810909174,0.5267546587427729,0.5221938129131827,0.5314997811715385,0.5269850044917421,0.5269389353419482,0.5253725842489577,0.5179093819823555,0.5245894087024624,0.5164351691889526,0.5239905097551425,0.5270771427913298,0.5295188077304034,0.5272153502407113,0.5315458503213323,0.5287817013337018,0.5251422384999885,0.5249118927510192,0.5193835947757585,0.5371662865961808,0.5288738396332896,0.534816759956695,0.5284131481353511,0.5270310736415359,0.5293806002810219,0.5238983714555547,0.5334346854628798,0.5265703821435975,0.5242669246539056,0.5339875152604059,0.5347246216571073,0.5196600096745214,0.5268007278925667,0.5289199087830834,0.5198903554234907,0.5340796535599935,0.524128717204524,0.527307488540299,0.5207196001197798,0.5193375256259646,0.5583359140588542,0.6404072512841775
383,0.35231382304839565,0.4997351023886854,0.6086425725013245,0.6306175569529864,0.6309861101513372,0.6357773017298965,0.6353166102319582,0.6381728975191763,0.6366526155759795,0.6366526155759795,0.35903991891829634,0.355400456084583,0.35295879114550943,0.35295879114550943,0.35231382304839565,0.35231382304839565,0.35231382304839565,0.35231382304839565,0.4978001980973441,0.6039895883721466,0.6314928707990694,0.6351323336327828,0.6368829613249487,0.6363301315274227,0.6174878492617418,0.35231382304839565,0.4966484693524981,0.6115909980881303,0.6380807592195886,0.6378504134706194,0.6384032432681455,0.637988620920001,0.637988620920001,0.6021928915301868,0.553912422546242,0.5529910395503651,0.5487526777693318,0.5538202842466542,0.5514246884573745,0.5437311404418032,0.5384331882155114,0.5495819224656209,0.5517471725059314,0.5482919862713934,0.5463570819800521,0.5451592840854123,0.5441918319397415,0.5534056618985097,0.542625480846751,0.5489369543685071,0.5432704489438648,0.5473245341257227,0.5428558265957202,0.5326284753414876,0.5563540874853155,0.5488448160689194,0.5457121138829383,0.5428558265957202,0.5420265818994311,0.5509179278096423,0.552714624651602,0.5411051989035542,0.5588418215741828,0.5436850712920093,0.5455739064335567,0.5403680925068528,0.5528067629511897,0.5449750074862368,0.544928938336443,0.5570451247322231,0.5400916776080897,0.5456199755833506,0.5555709119388201,0.5459885287817013,0.5339184115357151,0.5412434063529358,0.5399074010089144,0.5442839702393293,0.5463110128302582,0.5510561352590237,0.5522539331536637,0.5473245341257227,0.5542809757445927,0.5510561352590237,0.5482459171215995,0.5421647893488125,0.5582429226268629,0.5523460714532513,0.5255235886843931,0.6384032432681455
384,0.4140695183470389,0.5635178402782577,0.6276460967912837,0.6311012830258218,0.6309630755764403,0.6302720383295326,0.6307787989772649,0.6302259691797388,0.6276000276414899,0.629304586183862,0.4223158961601364,0.4179393269297215,0.41549766199064797,0.41549766199064797,0.4140695183470389,0.4140695183470389,0.4140695183470389,0.4140695183470389,0.5606615529910396,0.6279685808398406,0.6302720383295326,0.6307327298274711,0.631009144726234,0.631009144726234,0.6273696818925206,0.4140695183470389,0.5591873401976366,0.6253887084513855,0.6292124478842743,0.6309630755764403,0.6270471978439638,0.6281067882892222,0.6309630755764403,0.6283371340381914,0.529334531131228,0.5282288715361758,0.5372123557459747,0.5383180153410269,0.5193375256259646,0.5227466427107088,0.5292884619814341,0.5231612650588533,0.5164812383387465,0.524405132103287,0.519199318176583,0.5289199087830834,0.5211802916177182,0.5287817013337018,0.5263861055444222,0.5215949139658628,0.518370073480294,0.515467717043282,0.5272614193905052,0.528459217285145,0.5239444406053486,0.5304401907262801,0.5258332757468961,0.5195218022251399,0.5291502545320527,0.5277681800382374,0.5282288715361758,0.5303941215764864,0.532513302467003,0.5304401907262801,0.5268467970423606,0.521825259714832,0.5301637758275171,0.5145002648976114,0.5295648768801972,0.5202128394720476,0.5251422384999885,0.5195678713749338,0.5261557597954529,0.5262478980950407,0.5228848501600903,0.5209960150185429,0.5217331214152443,0.5307166056250432,0.5210420841683366,0.5234837491074102,0.5195218022251399,0.5209960150185429,0.5193375256259646,0.5245433395526685,0.5271692810909174,0.5240826480547301,0.5222859512127703,0.5305323290258678,0.5493165982881046,0.6311012830258218
385,0.39425978393568745,0.6208739317715891,0.6270011286941699,0.6347407458595352,0.6259876073987054,0.6261718839978808,0.6262640222974685,0.6262640222974685,0.6337272245640707,0.6349710916085044,0.4021376085504342,0.396425033975998,0.3961025499274411,0.3961025499274411,0.39425978393568745,0.39425978393568745,0.39425978393568745,0.39425978393568745,0.6250201552530348,0.6309630755764403,0.6337272245640707,0.632206942620874,0.6352475065072674,0.6290742404348928,0.6341418469122152,0.39425978393568745,0.6260797456982932,0.6270011286941699,0.6349710916085044,0.6349710916085044,0.63335867136572,0.6335890171146892,0.6265865063460254,0.6308709372768525,0.6279225116900468,0.5247276161518439,0.5351392440052519,0.5369359408472116,0.5331582705641167,0.5380876695920577,0.5409439568792758,0.5147306106465805,0.5309469513740124,0.5437541750167001,0.5268928661921545,0.5314076428719507,0.5289199087830834,0.5379033929928824,0.5344482067583443,0.5266164512933914,0.5340335844101997,0.5344942759081381,0.5237140948563794,0.5320065418192708,0.5204892543708106,0.5346785525073134,0.5410360951788634,0.5390551217377283,0.5375809089443254,0.5336189620620552,0.5340796535599935,0.5357842121023656,0.5233455416580287,0.5353695897542211,0.5344942759081381,0.5449519729113399,0.5392854674866975,0.5305783981756617,0.5246354778522563,0.5333425471632921,0.5232534033584411,0.5317301269205077,0.5192914564761707,0.5447216271623707,0.540897887729482,0.5387787068389653,0.535093174855458,0.5470250846520628,0.5295648768801972,0.5303480524266925,0.5272153502407113,0.5457812176076291,0.5310390896736,0.530486259876074,0.5351853131550457,0.5331582705641167,0.5341257227097874,0.5361066961509225,0.5516081119241464,0.6349710916085044
386,0.3922557759196554,0.6187317163061755,0.6239835993826733,0.6311703867505125,0.6254117430262824,0.6253656738764886,0.6250431898279317,0.6250431898279317,0.631308594199894,0.6326445995439154,0.3997650473360514,0.3944210259599659,0.3941906802109967,0.3941906802109967,0.3922557759196554,0.3922557759196554,0.3922557759196554,0.3922557759196554,0.6218644184921567,0.6284062377628821,0.6304332803538111,0.6301107963052542,0.6321378388961831,0.627576993066593,0.6326445995439154,0.3922557759196554,0.6228318706378274,0.6239835993826733,0.631308594199894,0.631308594199894,0.630156865455048,0.6308939718517494,0.6254117430262824,0.6280376845645314,0.6273466473176238,0.5353004860295303,0.5402298850574713,0.5188537995531293,0.5374657360698408,0.5353465551793242,0.5405062999562343,0.5430861723446894,0.535991523276438,0.5303710870015894,0.5318452997949923,0.5337802040863335,0.5390781563126252,0.5401838159076774,0.5295879114550941,0.5446064542878861,0.5329048902402506,0.5329970285398383,0.5350701402805611,0.53133853914726,0.5220325708889042,0.5424412042475756,0.538571395664893,0.5322599221431369,0.5370050445719025,0.535392624329118,0.536267938175201,0.5330430976896321,0.5333195125883952,0.533365581738189,0.5353004860295303,0.5251652730748854,0.5189920070025108,0.5320295763941676,0.5275147997143713,0.5341487572846844,0.5321217146937554,0.52557989542303,0.5364522147743763,0.5302789487020017,0.5232764379333379,0.5328588210904568,0.5337802040863335,0.5239674751802456,0.542302996798194,0.5348397945315919,0.5312003316978785,0.5293575657061249,0.5326284753414876,0.5439154170409785,0.5376500126690162,0.5325363370418998,0.5382949807661299,0.535669039227881,0.5494010583960599,0.6326445995439154
387,0.41927533227374286,0.5674797871605279,0.6335429479648953,0.6374127565475779,0.6372284799484026,0.6369059958998456,0.6375509639969594,0.6371824107986087,0.6337732937138645,0.6358924746043811,0.4279363324349849,0.423006933407044,0.4204270610185889,0.4204270610185889,0.41927533227374286,0.41927533227374286,0.41927533227374286,0.41927533227374286,0.5647617073226914,0.6341418469122152,0.6366295810010826,0.6363992352521134,0.6373666873977841,0.6372745490981964,0.6336811554142768,0.41927533227374286,0.56342570197867,0.6305484532282957,0.6344643309607721,0.6366756501508765,0.6323912192200493,0.6338654320134522,0.6370902724990211,0.6355239214060304,0.6204593094234446,0.5289659779328773,0.5088337594729689,0.5185543500794693,0.5187846958284384,0.5158823393914266,0.5109990095132795,0.5198442862736968,0.5351853131550457,0.5251883076497823,0.5231612650588533,0.5281367332365882,0.5203049777716352,0.5297030843295787,0.5370741482965932,0.5265703821435975,0.5242208555041117,0.5343099993089627,0.5195218022251399,0.5200285628728721,0.5288277704834957,0.5301177066777233,0.523529818257204,0.5198442862736968,0.5233455416580287,0.526432174694216,0.5220095363140074,0.5269389353419482,0.5286895630341142,0.5254186533987515,0.522976988459678,0.5236680257065855,0.5214567065164812,0.5335268237624675,0.5182779351807062,0.5338032386612305,0.52528044594937,0.5170340681362725,0.5219634671642135,0.5246354778522563,0.5185082809296755,0.5210420841683366,0.5263400363946283,0.5311312279731878,0.5305783981756617,0.5212724299173058,0.5200285628728721,0.52468154700205,0.519798217123903,0.5265703821435975,0.5288738396332896,0.5218713288646258,0.5186004192292631,0.5183240043305001,0.5581328685467999,0.6375509639969594
388,0.3579342593232442,0.5230921613341626,0.6015939925828668,0.6193766844032893,0.6214037269942183,0.6244903600304056,0.6295118973579342,0.6312164559003064,0.5977702531499781,0.6311243176007186,0.366088498836754,0.3611130306590192,0.3592241955174717,0.3592241955174717,0.3579342593232442,0.3579342593232442,0.3579342593232442,0.3579342593232442,0.522677538986018,0.6010411627853408,0.6209430354962799,0.6208048280468984,0.6230161472370027,0.6303411420542234,0.6203902056987538,0.3579342593232442,0.5231842996337502,0.6035749660240021,0.6126505885333886,0.6172575035127726,0.6205744822979292,0.6266095409209224,0.6305714878031926,0.5990601893442057,0.5505033054614977,0.5401838159076774,0.5425333425471633,0.5323981295925184,0.5486144703199503,0.5417962361504618,0.5482919862713934,0.5470941883767535,0.5382949807661299,0.5432243797940709,0.5447446617372677,0.5449750074862368,0.5374657360698408,0.5448828691866492,0.5468638426277843,0.5412434063529358,0.5433625872434524,0.5456199755833506,0.5416580287010804,0.5434086563932463,0.5475548798746919,0.5439154170409785,0.5485223320203626,0.5364982839241702,0.5462188745306705,0.5388017414138622,0.5522539331536637,0.5432704489438648,0.5539584916960357,0.5520235874046945,0.546080667081289,0.545527837283763,0.5419805127496372,0.5457581830327322,0.539446709510976,0.5390781563126252,0.5383410499159238,0.5428558265957202,0.5356229700780872,0.5461728053808766,0.5345173104830351,0.5476470181742796,0.5475088107248981,0.5521157257042821,0.5487066086195379,0.538847810563656,0.5384331882155114,0.5430861723446894,0.535116209430355,0.5452514223849999,0.5422108584986064,0.5489369543685071,0.5520696565544883,0.5327206136410753,0.5221810159271287,0.6312164559003064
389,0.3655587036141248,0.5030751157487389,0.616313085941999,0.6235920116094258,0.6283832031879851,0.6307787989772649,0.6286596180867482,0.6282910648883975,0.624375187155921,0.6236841499090134,0.37573998571856354,0.36970492709557046,0.36694077810794,0.36694077810794,0.3655587036141248,0.3655587036141248,0.3655587036141248,0.3655587036141248,0.5039964987446157,0.6161748784926174,0.6252044318522102,0.6302720383295326,0.6297652776818004,0.6293967244834496,0.6230391818118997,0.3655587036141248,0.5039504295948218,0.6167737774399373,0.6215188998687029,0.6230852509616935,0.6256190542003547,0.6298113468315942,0.6232234584110751,0.6150692188975653,0.6206896551724138,0.542326031373091,0.5380876695920577,0.5347246216571073,0.5454126644092784,0.5515859304816529,0.5424642388224725,0.5406214728307189,0.5404832653813374,0.5439845207656693,0.5379494621426761,0.5422799622232972,0.5403450579319559,0.539746158984636,0.5457351484578352,0.5398382972842236,0.5383180153410269,0.5453205261096906,0.5438923824660816,0.5335268237624675,0.5549029092668095,0.5309469513740124,0.5368898716974179,0.5567456752585631,0.5444912814134015,0.5423721005228849,0.527583903439062,0.5377651855435008,0.5455969410084537,0.5407136111303066,0.5439384516158754,0.5350471057056642,0.5420496164743279,0.543201345219174,0.5460115633565983,0.5363370418998917,0.5458272867574229,0.5399765047336051,0.5355999355031903,0.542326031373091,0.5341257227097874,0.5455969410084537,0.5483610899960841,0.546057632506392,0.5402529196323682,0.5494206804413424,0.5329279248151475,0.5392854674866975,0.5437081058669062,0.5433395526685555,0.5480386059475273,0.5438923824660816,0.5473475687006196,0.5461497708059798,0.5294079005179367,0.6307787989772649
