,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
244,0.4239822913292301,0.5453514739229025,0.5443796566245546,0.561116510096102,0.5570672713529856,0.5598207536983048,0.5727783176762768,0.562358276643991,0.4239822913292301,0.4239822913292301,0.4239822913292301,0.4239822913292301,0.42473814922794517,0.42473814922794517,0.42749163157326425,0.42792355037252994,0.43289061656408595,0.4239822913292301,0.5261310873555771,0.5252132599071374,0.5140913508260447,0.5224597775618184,0.5442716769247381,0.5469171795702408,0.5501025807148257,0.4239822913292301,0.502753482345319,0.5741820537738905,0.5679732210344455,0.5545837382572076,0.5498866213151927,0.5615484288953677,0.5656516574883922,0.4239822913292301,0.4216067379332685,0.5517762660619804,0.5513983371126229,0.5508584386135407,0.55118237771299,0.5513443472627146,0.5516142965122557,0.5518302559118886,0.5530180326098694,0.5203761692801754,0.5741820537738905
245,0.42344239283014795,0.5781773026670985,0.6068999028182702,0.6155382788035849,0.6130007558578987,0.6164021164021164,0.6142965122556959,0.6137026239067055,0.42344239283014795,0.42344239283014795,0.42344239283014795,0.42344239283014795,0.42581794622610947,0.42581794622610947,0.4309469819673901,0.4318108195659216,0.4340783932620667,0.42344239283014795,0.5837922470575532,0.5937263794406652,0.5580390886513336,0.5794730590648958,0.5701868048806824,0.5806068459129684,0.5483209156678545,0.42344239283014795,0.5562034337544541,0.5726703379764604,0.6165640859518411,0.6156462585034014,0.6106252024619372,0.6063060144692798,0.6051722276212073,0.42344239283014795,0.41318432134758665,0.5532339920095022,0.5512903574128064,0.5538818702084009,0.5526940935104201,0.5518302559118886,0.5524781341107872,0.5515603066623475,0.5520462153115214,0.5550276548008974,0.6165640859518411
246,0.43882950005398985,0.515171147824209,0.5305042651981428,0.5606845912968362,0.5584170176006911,0.5638160025915128,0.5617103984450923,0.5430299103768491,0.43882950005398985,0.43882950005398985,0.43882950005398985,0.43882950005398985,0.4406651549508692,0.4406651549508692,0.44374257639563763,0.44503833279343485,0.44503833279343485,0.43882950005398985,0.4772702731886405,0.48542274052478135,0.5039952488932081,0.5292624986502538,0.5337436561926358,0.5308821941475003,0.518896447467876,0.43882950005398985,0.5427599611273081,0.5460533419717093,0.5516142965122557,0.5562034337544541,0.5640859518410539,0.5638160025915128,0.5310981535471332,0.43882950005398985,0.4512471655328798,0.5367130979375877,0.5359572400388727,0.5372529964366699,0.5373609761364864,0.5371990065867617,0.5364971385379549,0.5373609761364864,0.536281179138322,0.5153271185017216,0.5640859518410539
247,0.429165316920419,0.5820645718604902,0.6090594968145988,0.6049562682215743,0.6104092430623043,0.607115862217903,0.60932944606414,0.6059280855199223,0.429165316920419,0.429165316920419,0.429165316920419,0.429165316920419,0.43164885001619696,0.43164885001619696,0.43656192635784474,0.43785768275564196,0.44034121585141994,0.429165316920419,0.588219414750027,0.528560630601447,0.5930245113918583,0.5757477594212288,0.5781773026670985,0.5890292624986503,0.594698196739013,0.429165316920419,0.5636540330417882,0.5819565921606737,0.6109491415613865,0.609599395313681,0.6060900550696469,0.6004751106791923,0.5996652629305691,0.429165316920419,0.41696361084116185,0.5470791491199655,0.5470251592700572,0.5468631897203325,0.5459453622718928,0.5465392506208833,0.545243494223086,0.5451895043731778,0.5459453622718928,0.5559814754826093,0.6109491415613865
248,0.42570996652629306,0.5516142965122557,0.5888672929489256,0.5904869884461721,0.5936183997408487,0.5876795162509448,0.5829284094590217,0.5783932620667315,0.42570996652629306,0.42570996652629306,0.42570996652629306,0.42570996652629306,0.4277615808228053,0.4277615808228053,0.4318108195659216,0.4352661699600475,0.4429327286470144,0.42570996652629306,0.47959183673469385,0.5138214015765036,0.515171147824209,0.5356333009394234,0.5461073318216175,0.5513443472627146,0.5526401036605119,0.42570996652629306,0.5448655652737285,0.5816326530612245,0.5596587841485801,0.5935644098909405,0.5941582982399309,0.5865997192527804,0.5639779721412375,0.42570996652629306,0.444822373393802,0.5504265198142749,0.5504805096641832,0.5504805096641832,0.5503185401144585,0.5509124284634489,0.5497786416153763,0.5506424792139077,0.5501025807148257,0.532063971973269,0.5941582982399309
249,0.44503833279343485,0.5471871288197819,0.5503185401144585,0.5481589461181298,0.5645178706403197,0.5490767735665695,0.5380088543353849,0.5407623366807041,0.44503833279343485,0.44503833279343485,0.44503833279343485,0.44503833279343485,0.44730590648957996,0.44730590648957996,0.44941151063600043,0.4526509016304935,0.4590217039196631,0.44503833279343485,0.5289385595508045,0.5253212396069539,0.5423820321779506,0.5421120829284095,0.5323939099449303,0.5379008746355685,0.5348234531908002,0.44503833279343485,0.5082604470359572,0.5274268437533743,0.5596587841485801,0.5558255048050966,0.5639779721412375,0.5616024187452758,0.5517222762120721,0.44503833279343485,0.4664183133570889,0.530828204297592,0.5313681027966742,0.5313681027966742,0.5311521433970413,0.5302883057985098,0.532069970845481,0.5308821941475003,0.5299643666990606,0.522295808388023,0.5645178706403197
250,0.44741388618939637,0.5382248137350178,0.5350934024403412,0.5327718388942879,0.5592268653493143,0.5487528344671202,0.5455674333225353,0.5417341539790519,0.44741388618939637,0.44741388618939637,0.44741388618939637,0.44741388618939637,0.4490335816866429,0.4490335816866429,0.45016736853471545,0.4534067595292085,0.4583738257207645,0.44741388618939637,0.5327178490443797,0.528560630601447,0.535795270489148,0.5205161429651226,0.49616672065651657,0.5321239606953893,0.5267249757045676,0.44741388618939637,0.5008098477486232,0.5190044271676925,0.5451895043731778,0.5440557175251053,0.55814706835115,0.5559874743548213,0.5493467228161105,0.44741388618939637,0.4671741712558039,0.5287765900010798,0.5267789655544758,0.528074721952273,0.5280207321023648,0.5291005291005291,0.5278587625526401,0.5275348234531908,0.5287226001511716,0.5166948613660631,0.5592268653493143
251,0.43720980455674335,0.5720764496274701,0.5855739121045244,0.5837382572076449,0.5840621963070942,0.5470791491199655,0.5691609977324263,0.5626822157434402,0.43720980455674335,0.43720980455674335,0.43720980455674335,0.43720980455674335,0.43882950005398985,0.43882950005398985,0.44147500269949247,0.4449303530936184,0.45259691178058525,0.43720980455674335,0.5365511283878631,0.484342943526617,0.520624122664939,0.54421768707483,0.560900550696469,0.5177626606198035,0.5380088543353849,0.43720980455674335,0.5534499514091351,0.5885973436993845,0.5701868048806824,0.5892992117481913,0.5895691609977324,0.577799373717741,0.5539898499082172,0.43720980455674335,0.462477054313789,0.5378468847856603,0.5389806716337329,0.5380088543353849,0.537522945686211,0.5389806716337329,0.5382788035849261,0.5383867832847424,0.5387647122340999,0.5325258851335949,0.5895691609977324
252,0.4439585357952705,0.5098261526832956,0.5246193715581471,0.5259151279559443,0.5781233128171903,0.5640319619911457,0.5715905409782961,0.5672713529856387,0.4439585357952705,0.4439585357952705,0.4439585357952705,0.4439585357952705,0.4464420688910485,0.4464420688910485,0.44843969333765255,0.45081524673361406,0.4563222114242522,0.4439585357952705,0.5019436345966958,0.5437857682755642,0.5546917179570241,0.560144692797754,0.5516682863621639,0.526832955404384,0.5375769355361192,0.4439585357952705,0.5468091998704243,0.5371450167368534,0.5852499730050751,0.5846560846560847,0.5836302775078285,0.5828744196091135,0.5396825396825397,0.4439585357952705,0.4609113486664507,0.5320159809955728,0.53180002159594,0.532825828744196,0.532825828744196,0.5323399200950222,0.5322319403952057,0.5326098693445632,0.5317460317460317,0.5281027166892625,0.5852499730050751
253,0.4342943526616996,0.5471331389698737,0.5706727135298564,0.5715365511283879,0.563114134542706,0.5532339920095022,0.5614944390454595,0.5577151495518843,0.4342943526616996,0.4342943526616996,0.4342943526616996,0.4342943526616996,0.43656192635784474,0.43656192635784474,0.4396393478026131,0.44287873879710615,0.4486016628873772,0.4342943526616996,0.515927005722924,0.5302343159486017,0.5245113918583306,0.5523701544109707,0.5408703163805204,0.547727027318864,0.5346074937911672,0.4342943526616996,0.49665262930569054,0.5427059712773998,0.5472951085195983,0.5410862757801533,0.5474030882194147,0.545459453622719,0.5640319619911457,0.4342943526616996,0.45459453622718926,0.5418961235287766,0.5414642047295108,0.5405463772810711,0.5418421336788684,0.541248245329878,0.5418961235287766,0.5419501133786848,0.5416801641291438,0.5215499486096614,0.5715365511283879
254,0.4272756721736314,0.5620343375445416,0.58449411510636,0.5836302775078285,0.5856818918043408,0.5699708454810496,0.5665694849368319,0.5721304394773783,0.4272756721736314,0.4272756721736314,0.4272756721736314,0.4272756721736314,0.42911132707051075,0.42911132707051075,0.43262066731454485,0.43607601770867077,0.4420149011985747,0.4272756721736314,0.46355685131195334,0.5565813627038116,0.5356333009394234,0.5540978296080337,0.5719144800777454,0.545243494223086,0.5318540114458482,0.4272756721736314,0.5538818702084009,0.5882734045999352,0.5705107439801317,0.5909189072454378,0.5878414858006695,0.5741820537738905,0.5736961451247166,0.4272756721736314,0.4497354497354497,0.5485368750674873,0.547942986718497,0.5482669258179462,0.5489148040168448,0.5480509664183134,0.5482669258179462,0.5489148040168448,0.5489148040168448,0.5336596719816674,0.5909189072454378
255,0.39385595508044485,0.5518302559118886,0.575045891372422,0.611597019760285,0.613324694957348,0.611812979159918,0.6131627254076234,0.6159162077529424,0.39385595508044485,0.39385595508044485,0.39385595508044485,0.39385595508044485,0.39612352877659,0.39612352877659,0.39941690962099125,0.5837922470575532,0.5837922470575532,0.39385595508044485,0.5388726919339164,0.5784472519166397,0.555663535255372,0.5835762876579204,0.580282906813519,0.5584170176006911,0.6031206133246949,0.39385595508044485,0.5680812007342619,0.5833603282582874,0.5821185617103984,0.5913508260447036,0.6131627254076234,0.6123528776590001,0.6148364107547781,0.39385595508044485,0.41026886945254293,0.5823345211100314,0.5802289169636108,0.5816866429111327,0.580768815462693,0.5817946226109492,0.5809307850124177,0.5823345211100314,0.5828204297592052,0.5457733946018148,0.6159162077529424
256,0.44951949033581684,0.5015657056473383,0.535039412590433,0.5192203865673254,0.5714825612784796,0.5571752510528021,0.5658136270381169,0.5612784796458266,0.44951949033581684,0.44951949033581684,0.44951949033581684,0.44951949033581684,0.45070726703379765,0.45070726703379765,0.4506532771838894,0.4536767087787496,0.4583198358708563,0.44951949033581684,0.5092322643343051,0.4860166288737717,0.5063708022891696,0.5172767519706295,0.5303422956484181,0.5301803260986935,0.5228916963610841,0.44951949033581684,0.5341215851419933,0.5332037576935537,0.5662995356872907,0.5674333225353634,0.5756937695713206,0.5751538710722384,0.5724003887269193,0.44951949033581684,0.46355685131195334,0.5261310873555771,0.5261310873555771,0.5260770975056689,0.5264550264550265,0.5266709858546593,0.5261310873555771,0.5278047727027319,0.5270489148040168,0.5203461749191152,0.5756937695713206
257,0.4256019868264766,0.5414642047295108,0.5369290573372206,0.5383867832847424,0.553180002159594,0.5393046107331821,0.5657596371882087,0.5618183781449088,0.4256019868264766,0.4256019868264766,0.4256019868264766,0.4256019868264766,0.42635784472519167,0.42635784472519167,0.4288953676708779,0.42911132707051075,0.43321455566353523,0.4256019868264766,0.517384731670446,0.5392506208832739,0.5260770975056689,0.5369290573372206,0.5433538494762985,0.5355793110895152,0.548482885217579,0.4256019868264766,0.4981103552532124,0.5684591296836194,0.5607385811467445,0.5541518194579419,0.5495626822157434,0.5610085303962855,0.5650037792894935,0.4256019868264766,0.43013713421876687,0.5503185401144585,0.5505884893639996,0.5493467228161105,0.5497246517654681,0.5500485908649174,0.5500485908649174,0.5505884893639996,0.549940611165101,0.5184845249093171,0.5684591296836194
258,0.43845157110463234,0.5534499514091351,0.5526940935104201,0.550696469063816,0.5605226217471115,0.5542058093078501,0.5686210992333441,0.5653817082388511,0.43845157110463234,0.43845157110463234,0.43845157110463234,0.43845157110463234,0.4396393478026131,0.4396393478026131,0.4420688910484829,0.44552424144260877,0.45146312493251267,0.43845157110463234,0.4589677140697549,0.5494007126660188,0.4994061116510096,0.5361192095885974,0.5109059496814599,0.5195443256667747,0.5348234531908002,0.43845157110463234,0.5609545405463773,0.5770975056689343,0.5784472519166397,0.5753158406219631,0.5729942770759098,0.5710506424792139,0.5678112514847209,0.43845157110463234,0.45799589677140695,0.5364971385379549,0.5372529964366699,0.5386567325342836,0.5370910268869452,0.5363891588381384,0.5374689558363027,0.5375769355361192,0.5370370370370371,0.5247653441153063,0.5784472519166397
259,0.4474678760393046,0.5204621531152144,0.5117157974300831,0.578285282366915,0.5803368966634272,0.577043515819026,0.5867616888025051,0.5789871504157218,0.4474678760393046,0.4474678760393046,0.4474678760393046,0.4474678760393046,0.44951949033581684,0.44951949033581684,0.45097721628333876,0.45205701328150305,0.4561602418745276,0.4474678760393046,0.5120397365295325,0.5695389266817839,0.5508584386135407,0.5649497894395854,0.5564733830039953,0.529316488500162,0.5460533419717093,0.4474678760393046,0.5728862973760933,0.5765036173199438,0.5911348666450708,0.5965878414858007,0.5918907245437858,0.5927545621423173,0.5920526940935105,0.4474678760393046,0.4563222114242522,0.5286146204513551,0.5278587625526401,0.5294244681999783,0.528344671201814,0.5283986610517223,0.5284526509016305,0.5294784580498866,0.528344671201814,0.5396405475770555,0.5965878414858007
260,0.4314328906165641,0.533041788143829,0.5489148040168448,0.562358276643991,0.5748839218226973,0.5731562466256344,0.5752618507720548,0.5750998812223302,0.4314328906165641,0.4314328906165641,0.4314328906165641,0.4314328906165641,0.43348450491307633,0.43348450491307633,0.4367778857574776,0.4376417233560091,0.43796566245545837,0.4314328906165641,0.46674225245653816,0.4715473490983695,0.5322319403952057,0.5455674333225353,0.5352013821401577,0.5450275348234532,0.5317460317460317,0.4314328906165641,0.5433538494762985,0.5548536875067487,0.5481049562682215,0.5450275348234532,0.5747219522729727,0.5747759421228809,0.5753158406219631,0.4314328906165641,0.44590217039196633,0.5436237987258395,0.5447035957240038,0.5432998596263903,0.5441097073750135,0.544487636324371,0.5450815246733615,0.5437857682755642,0.5433538494762985,0.5218518918443332,0.5753158406219631
261,0.4396393478026131,0.5204081632653061,0.5334737069430947,0.567109383435914,0.5693769571320592,0.5729402872260015,0.5712666018788468,0.5680812007342619,0.4396393478026131,0.4396393478026131,0.4396393478026131,0.4396393478026131,0.44147500269949247,0.44147500269949247,0.4444444444444444,0.44509232264334303,0.4444444444444444,0.4396393478026131,0.47959183673469385,0.48450491307634164,0.5025375229456862,0.5404923874311629,0.5312061332469495,0.5311521433970413,0.518626498218335,0.4396393478026131,0.5433538494762985,0.5495626822157434,0.5529640427599611,0.5591728754994061,0.5710506424792139,0.5706727135298564,0.5680812007342619,0.4396393478026131,0.45475650577691396,0.5365511283878631,0.5362271892884137,0.536281179138322,0.5361731994385056,0.5359032501889645,0.5367130979375877,0.5359572400388727,0.5359032501889645,0.5206881106352006,0.5729402872260015
262,0.4330525861138106,0.5710506424792139,0.5810927545621423,0.5789331605658137,0.5789331605658137,0.5675413022351797,0.5630601446927977,0.5681891804340784,0.4330525861138106,0.4330525861138106,0.4330525861138106,0.4330525861138106,0.43488824101069,0.43488824101069,0.43818162185509124,0.4414210128495843,0.4466040384407731,0.4330525861138106,0.5318540114458482,0.5569592916531692,0.5240254832091567,0.5161969549724652,0.5246733614080553,0.550696469063816,0.5220278587625526,0.4330525861138106,0.5504805096641832,0.5880034553503941,0.5686210992333441,0.5857898715041572,0.5831443688586546,0.568837058632977,0.5691070078825181,0.4330525861138106,0.4583198358708563,0.542490011877767,0.5423820321779506,0.5417881438289601,0.5427599611273081,0.5430839002267573,0.5429759205269409,0.5417341539790519,0.5431378900766656,0.5323259227265273,0.5880034553503941
263,0.37906273620559333,0.5587409567001403,0.5861678004535147,0.6207213043947738,0.6163481265522082,0.6202893855955081,0.6026886945254292,0.6197494870964259,0.37906273620559333,0.37906273620559333,0.37906273620559333,0.37906273620559333,0.3811143505021056,0.3811143505021056,0.38667530504265196,0.3862433862433862,0.3922902494331066,0.37906273620559333,0.5644638807904114,0.6019328366267142,0.5806068459129684,0.606360004319188,0.607601770867077,0.5905949681459886,0.6033365727243278,0.37906273620559333,0.4876363243710182,0.5962099125364432,0.6132167152575316,0.6125148472087247,0.6125148472087247,0.6125148472087247,0.6125148472087247,0.37906273620559333,0.610085303962855,0.596425871936076,0.5966958211856171,0.5972357196846992,0.5973976892344239,0.5971277399848829,0.5971277399848829,0.5965338516358925,0.5968577907353417,0.556745331877607,0.6207213043947738
264,0.4424468199978404,0.46836194795378466,0.580768815462693,0.5881654249001188,0.5979915775834144,0.5959939531368103,0.5589569160997733,0.5790951301155383,0.4424468199978404,0.4424468199978404,0.4424468199978404,0.4424468199978404,0.44061116510096104,0.44061116510096104,0.439369398553072,0.4423928301479322,0.4474678760393046,0.4424468199978404,0.5465392506208833,0.5579311089515171,0.5729402872260015,0.583252348558471,0.5699168556311414,0.5497786416153763,0.5677572616348127,0.4424468199978404,0.5763956376201275,0.567595292085088,0.5779073534175575,0.6036065219738689,0.6045243494223086,0.5962099125364432,0.5863837598531476,0.4424468199978404,0.4619911456646151,0.5329877982939207,0.5346614836410755,0.5340675952920851,0.5352013821401577,0.5321779505452975,0.5336356764928194,0.5331497678436454,0.5326638591944715,0.5446036145204702,0.6045243494223086
