,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
385,0.38518898261639556,0.6094281586428671,0.6141119448198723,0.6222677913967469,0.6332665330661322,0.6339190007922823,0.6339190007922823,0.6336859766043715,0.6244815211818987,0.623945565549704,0.39273896630470245,0.38721629305121874,0.3870065712820991,0.3870065712820991,0.38518898261639556,0.38518898261639556,0.38518898261639556,0.38518898261639556,0.6130400335554831,0.6192151745351168,0.6207997390129095,0.6320082024514144,0.6240154728060773,0.6326606701775644,0.6289788880085753,0.38518898261639556,0.5924873001817589,0.6138090133755884,0.6329169967842662,0.6328936943654752,0.6329169967842662,0.6329169967842662,0.6284895372139628,0.6190520576035793,0.6237125413617933,0.5282192291559864,0.5359556321946218,0.5412685836789859,0.5379829426294449,0.530735890385422,0.5516148576222212,0.5393344829193271,0.5355827934939646,0.53635177331407,0.530060120240481,0.5342079507852915,0.5397073216199841,0.5371673579717575,0.5286386726942257,0.5445309223097358,0.5424337046185395,0.5424104021997483,0.5408491401407466,0.5236286526541455,0.5389616442186699,0.5380761523046093,0.5382858740737289,0.5363983781516521,0.5258423824392972,0.540313184508552,0.5359789346134128,0.52938435009554,0.5252365195507294,0.5312485435988256,0.5317844992310202,0.5292911404203756,0.5305727734538845,0.5322272451880505,0.5318078016498112,0.5372372652281306,0.5412452812601948,0.5292212331640024,0.5243743300554597,0.5219508785011884,0.5419210514051358,0.5319243137437666,0.5365614950831896,0.5378664305354895,0.538984946637461,0.5405695111152538,0.5371207531341753,0.5450901803607214,0.5371906603905485,0.5431793820198536,0.5310155194109148,0.5341147411101272,0.5288250920445542,0.5977985255610273,0.6339190007922823
386,0.3840704665144242,0.6112457473085706,0.6152770657594259,0.6233863074987184,0.6336393717667894,0.6340122104674465,0.6340122104674465,0.6336393717667894,0.6254136179335416,0.624924267138929,0.3911077969893275,0.3863774059747402,0.3858414503425456,0.3858414503425456,0.3840704665144242,0.3840704665144242,0.3840704665144242,0.3840704665144242,0.6146245980332758,0.6201006664491774,0.6224775131658666,0.6314023395628466,0.6248543598825558,0.6316819685883395,0.6285594444703361,0.3840704665144242,0.5946311227105373,0.6148343198023954,0.6332432306473412,0.6332199282285501,0.6332432306473412,0.6332432306473412,0.6283963275387985,0.619984154355222,0.6230600736356434,0.542969660250734,0.5397772288763574,0.5423870997809572,0.5364216805704433,0.5400102530642681,0.515193177051778,0.5446241319849,0.5345574870671576,0.5391946684065806,0.5321340355128862,0.5379596402106539,0.5363051684764879,0.5326000838887076,0.5312485435988256,0.5333224588712309,0.522813067996458,0.5386354103555949,0.5357226080067111,0.5222305075266813,0.5338118096658433,0.5422239828494197,0.5384722934240574,0.538682015193177,0.5282192291559864,0.5363983781516521,0.5336952975718879,0.5354429789812183,0.5523838374423266,0.5394276925944913,0.5369110313650557,0.5302698420096006,0.5441114787714965,0.533066132264529,0.5319942210001398,0.5474204222398285,0.5370042410402199,0.5434124062077643,0.523768467166892,0.5220440881763527,0.541315188516568,0.5470941883767535,0.5362352612201147,0.5370741482965932,0.5415482127044787,0.5409889546534931,0.5425735191312858,0.5345341846483666,0.5400335554830591,0.5305028661975113,0.5302698420096006,0.5514983455282658,0.5441813860278697,0.5981627337362062,0.6340122104674465
387,0.4076292119121965,0.5602833574124995,0.6267651582234236,0.6305634524863681,0.6305634524863681,0.6307265694179056,0.6314955492380109,0.6321014121265788,0.6308896863494431,0.6306566621615324,0.4176492519923568,0.41194015938854456,0.4094468005779,0.4094468005779,0.4076292119121965,0.4076292119121965,0.4076292119121965,0.4076292119121965,0.556857901850212,0.6257864566341986,0.6295847508971432,0.6294915412219788,0.6310528032809806,0.631192617793727,0.6297478678286806,0.4076292119121965,0.5771310061984434,0.6320781097077877,0.6320781097077877,0.6190753600223703,0.6188190334156686,0.6087756909167171,0.6087756909167171,0.6274176259495736,0.6205434124062078,0.5313184508551988,0.5210187817495456,0.5250034953628187,0.5246306566621616,0.526471547746656,0.5277997856177471,0.5260521042084169,0.5267278743533579,0.5212285035186652,0.5181059794006618,0.5179661648879154,0.5428065433191965,0.531737894393438,0.5316912895558559,0.5328331080766183,0.5289416041385095,0.5380994547234003,0.5210187817495456,0.5164748100852868,0.5235587453977723,0.5361886563825325,0.5312252411800344,0.533066132264529,0.5249801929440275,0.5363051684764879,0.5352099547933076,0.5279162977117025,0.5308524024793774,0.5322738500256327,0.5318544064873933,0.5350701402805611,0.5426667288064501,0.5288716968821363,0.5283590436687328,0.5328331080766183,0.51850212052011,0.5281726243184043,0.5286619751130167,0.5248170760124901,0.5239548865172204,0.5357226080067111,0.5339982290161719,0.5271240154728061,0.5285454630190614,0.5355128862375914,0.5420841683366734,0.519830358391201,0.5308757048981684,0.5239082816796383,0.5241646082863402,0.5289882089760917,0.5262152211399543,0.5953586760083475,0.6321014121265788
388,0.36230600736356433,0.525772475182924,0.5949107517360303,0.6220347672088363,0.622594025259822,0.6141585496574544,0.6194481987230275,0.6220114647900452,0.5977303444097497,0.6263690171039754,0.3694365475136319,0.3650789951997017,0.36384396700377497,0.36384396700377497,0.36230600736356433,0.36230600736356433,0.36230600736356433,0.36230600736356433,0.5256559630889687,0.5968448524956891,0.6224309083282845,0.6182131705271007,0.622920259122897,0.6197045253297292,0.6220813720464184,0.36230600736356433,0.5268676888661044,0.5888754252691429,0.5721209861583633,0.5704432120054062,0.6203103882182971,0.6203103882182971,0.6212191825511488,0.5959826630004195,0.5533392366127604,0.5428764505755698,0.5453232045486321,0.5452299948734679,0.5466281400009321,0.5447173416600644,0.53830917649252,0.5311786363424523,0.5422705876870019,0.5369809386214289,0.5411287691662394,0.5420375634990912,0.5470708859579624,0.549238010905532,0.5402898820897609,0.5381227571421914,0.5507759705457427,0.5348837209302325,0.540336486927343,0.5445542247285268,0.5416647247984341,0.532390362119588,0.5421540755930465,0.5419210514051358,0.5429929626695251,0.5476767488465303,0.5405462086964626,0.542293890105793,0.5351167451181432,0.5449969706855572,0.545952369855991,0.5389150393810878,0.5498438737940998,0.5507526681269516,0.5366080999207717,0.5472806077270821,0.5422705876870019,0.5457193456680803,0.5567180873374656,0.5312718460176167,0.5404763014400895,0.5328098056578273,0.5527333737241926,0.5468611641888428,0.5309456121545416,0.5332758540336487,0.5291979307452114,0.5348604185114415,0.5468145593512607,0.5451367851983036,0.5480961923847696,0.5562054341240621,0.5435988255580929,0.5704777341073188,0.622920259122897
389,0.3627254509018036,0.4939879759519038,0.6129002190427366,0.6206832269189542,0.6252038961644218,0.6272079041804539,0.6265321340355129,0.6260660856596915,0.62690497273617,0.6218017430209256,0.37185999906790324,0.36657035000233024,0.36370415249102855,0.36370415249102855,0.3627254509018036,0.3627254509018036,0.3627254509018036,0.3627254509018036,0.49396467353311274,0.6105466747448385,0.6228969567041058,0.6269282751549611,0.6280467912569325,0.6264622267791397,0.6227804446101506,0.3627254509018036,0.49624831057463764,0.6082164328657315,0.6087756909167171,0.6080067110966119,0.6184927995525935,0.6184927995525935,0.6208463438504916,0.610383557813301,0.6174441907069954,0.5432492892762268,0.5467679545136785,0.5404296966025074,0.5432492892762268,0.5514284382718926,0.5414317006105234,0.5487486601109195,0.5370508458778022,0.5523372326047443,0.5422006804306287,0.5470708859579624,0.5395675071072378,0.5417812368923894,0.5432259868574358,0.548911777042457,0.5431327771822715,0.5450668779419304,0.5424337046185395,0.5481660996411427,0.5455329263177517,0.5501468052383838,0.5408025353031645,0.5414550030293145,0.5316912895558559,0.5387985272871324,0.5415016078668966,0.540336486927343,0.5438085473272125,0.5459057650184089,0.538682015193177,0.5378431281166985,0.527077410635224,0.5384955958428485,0.5343244628792468,0.5438085473272125,0.542293890105793,0.5398471361327306,0.5320175234189309,0.534720603998695,0.5512420189215641,0.5513818334343105,0.5339283217597987,0.5489583818800392,0.5463252085566482,0.5574404623199888,0.5339516241785898,0.548888474623666,0.5499370834692641,0.5474204222398285,0.5521508132544158,0.5318544064873933,0.5421773780118376,0.5772665054484507,0.6280467912569325
390,0.3630982896024607,0.5095073868667568,0.6225008155846576,0.6381833434310481,0.6377172950552268,0.6345947709372233,0.6352472386633733,0.6310295008621895,0.6290954001025306,0.6171878641002936,0.367805378198257,0.36535862422519455,0.3632847089527893,0.3632847089527893,0.3630982896024607,0.3630982896024607,0.3630982896024607,0.3630982896024607,0.508598592533905,0.6169315374935919,0.6381833434310481,0.6375308757048982,0.6346646781935965,0.6346646781935965,0.62820990818847,0.3630982896024607,0.520482826117351,0.6175840052197418,0.6341287225614018,0.6351307265694179,0.6373910611921517,0.6373910611921517,0.6373910611921517,0.6166286060493079,0.6142284569138277,0.5440881763527055,0.5385655030992217,0.5453465069674233,0.5395675071072378,0.535023535442979,0.5437153376520483,0.5464650230693946,0.5512886237591462,0.5444377126345714,0.5368411241086825,0.5495409423498159,0.5338118096658433,0.545602833574125,0.5357692128442932,0.5427366360628233,0.5448571561728107,0.5395908095260288,0.5395908095260288,0.5413384909353591,0.5418045393111806,0.5449969706855572,0.5407093256280002,0.5464184182318125,0.5418744465675537,0.5378198256979074,0.5448804585916018,0.5449969706855572,0.5495409423498159,0.5437386400708394,0.5479563778720231,0.5478165633592766,0.549238010905532,0.5480029827096052,0.5415249102856876,0.5424570070373305,0.5449503658479751,0.5464184182318125,0.543272591695018,0.5538285874073728,0.5504963415202498,0.5504264342638766,0.5444843174721536,0.5536654704758354,0.5450435755231393,0.5355594910751736,0.542293890105793,0.5395209022696555,0.5255860558325954,0.5415482127044787,0.5396141119448199,0.5488418697860838,0.541967656242718,0.5880115096687777,0.6381833434310481
391,0.3840937689332153,0.6115020739152724,0.616651908468099,0.6247611502073915,0.634175327398984,0.6349676096378805,0.6349676096378805,0.6347345854499697,0.6266952509670504,0.6264855291979308,0.3911777042457007,0.3863541035559491,0.38581814792375446,0.38581814792375446,0.3840937689332153,0.3840937689332153,0.3840937689332153,0.3840937689332153,0.6152071585030526,0.6218483478585077,0.623945565549704,0.6336626741855804,0.6266486461294682,0.6339889080486555,0.6309129887682341,0.3840937689332153,0.5915785058489071,0.6156499044600829,0.6335927669292073,0.6332432306473412,0.6335927669292073,0.6335927669292073,0.6278137670690218,0.6210793680384024,0.6244349163443166,0.5353963741436361,0.5375634990912057,0.5284522533438971,0.5415016078668966,0.5352332572120986,0.5535955632194621,0.5400568579018502,0.5353497693060539,0.5268909912848954,0.5391480635689985,0.5329729225893648,0.5423870997809572,0.5335554830591416,0.530386354103556,0.5333457612900219,0.5225567413897563,0.5467679545136785,0.5309456121545416,0.5443445029594072,0.5331826443584844,0.5364216805704433,0.5394742974320734,0.5364682854080254,0.5457426480868715,0.5310155194109148,0.5413384909353591,0.5434823134641376,0.5518012769725498,0.5377266160227432,0.5368644265274736,0.5359090273570397,0.5334855758027683,0.5535722608006711,0.5350934426993522,0.5238849792608473,0.5427133336440323,0.5320408258377219,0.5229062776716223,0.5401966724145967,0.5250734026191919,0.5483758214102624,0.5390315514750431,0.536025539450995,0.5302698420096006,0.5379829426294449,0.5320175234189309,0.5320874306753041,0.5420142610803002,0.5266579670969846,0.5354429789812183,0.5509623898960712,0.5272172251479703,0.5989455223970767,0.6349676096378805
392,0.3851656801976045,0.6102437433005546,0.6146012956144847,0.6230833760544344,0.6317518758447127,0.6327771822715198,0.6327771822715198,0.6326839725963554,0.6256699445402433,0.6250873840704665,0.3932283170993149,0.38779885352099547,0.38707647853847227,0.38707647853847227,0.3851656801976045,0.3851656801976045,0.3851656801976045,0.3851656801976045,0.6134361746749313,0.6191452672787435,0.6220813720464184,0.6321713193829519,0.6246446381134362,0.6330102064594305,0.6289555855897843,0.3851656801976045,0.5917649251992356,0.6139721303071258,0.6322412266393251,0.6320315048702055,0.6322412266393251,0.6322412266393251,0.6259961784033182,0.6190287551847882,0.6235494244302558,0.5376334063475788,0.5286619751130167,0.5260288017896257,0.5393577853381181,0.5369576362026378,0.5109288344130121,0.522813067996458,0.5319010113249756,0.5364216805704433,0.5421074707554644,0.5360488418697861,0.5336719951530969,0.5388218297059235,0.5319709185813487,0.5299902129841078,0.5388218297059235,0.5438784545835857,0.5405462086964626,0.5253297292258936,0.5369110313650557,0.5364216805704433,0.543295894113809,0.5358158176818754,0.5429929626695251,0.5407559304655823,0.5422239828494197,0.540313184508552,0.5259122896956704,0.5319243137437666,0.540639418371627,0.5344642773919933,0.5331127371021112,0.519830358391201,0.5418278417299716,0.5448338537540197,0.5449037610103928,0.5353031644684718,0.5213217131938295,0.5423171925245841,0.5412918860977769,0.5323670597007969,0.5355128862375914,0.5397539264575663,0.5426434263876591,0.537353777322086,0.530386354103556,0.5439017570023769,0.5359090273570397,0.5452532972922589,0.534044833853754,0.5480262851283964,0.5357692128442932,0.5976146953683421,0.6330102064594305
393,0.36410029361047674,0.5108356247378478,0.6197744325861024,0.6364356620217179,0.6365288716968821,0.6336859766043715,0.6340122104674465,0.6293284242904413,0.6283264202824254,0.6148809246399777,0.36899380155660155,0.3670130959593606,0.36461294682388035,0.36461294682388035,0.36410029361047674,0.36410029361047674,0.36410029361047674,0.36410029361047674,0.5093675723540103,0.6141119448198723,0.6364822668593,0.6359696136458964,0.6345947709372233,0.633849093535909,0.6249708719765111,0.36410029361047674,0.5213916204502027,0.6134594770937223,0.631542154075593,0.6327305774339377,0.6350375168942536,0.6350375168942536,0.6350375168942536,0.612690497273617,0.611362259402526,0.5425036118749126,0.5526634664678194,0.5381227571421914,0.5383790837488931,0.533042829845738,0.5483292165726802,0.5468611641888428,0.5508458778021159,0.5428764505755698,0.5458358577620357,0.5423404949433751,0.5521275108356247,0.5444144102157804,0.5411986764226127,0.5488651722048749,0.5356527007503379,0.5395675071072378,0.5406860232092091,0.547583539171366,0.5383790837488931,0.5556228736542853,0.5403597893461342,0.5461620916251106,0.536002237032204,0.5506827608705783,0.5418045393111806,0.5464650230693946,0.5392645756629538,0.5401500675770144,0.5365847975019807,0.5353031644684718,0.5482127044787249,0.5394742974320734,0.540639418371627,0.5448105513352286,0.5391247611502074,0.5400102530642681,0.5305494710350934,0.5501235028195927,0.5382625716549377,0.5484923335042178,0.5464417206506035,0.5325767814699166,0.5392179708253717,0.5511255068276087,0.5386354103555949,0.5360488418697861,0.5266346646781936,0.5458591601808268,0.531411660530363,0.5470009787015893,0.5438085473272125,0.5866245842244351,0.6365288716968821
394,0.4073029780491215,0.5594444703360208,0.6258796663093629,0.6293517267092325,0.6293517267092325,0.6296546581535163,0.631215920212518,0.6311693153749359,0.6297711702474716,0.630190613785711,0.41695017942862467,0.41138090133755884,0.40874772801416787,0.40874772801416787,0.4073029780491215,0.4073029780491215,0.4073029780491215,0.4073029780491215,0.5559258050985693,0.6247145453698094,0.6285594444703361,0.6285594444703361,0.6305867549051591,0.6305867549051591,0.6290021904273664,0.4073029780491215,0.5759192804213077,0.6314256419816376,0.6314256419816376,0.6156732068788741,0.6153702754345901,0.607377545789253,0.607377545789253,0.62690497273617,0.6167218157244722,0.5264016404902829,0.5313184508551988,0.5253297292258936,0.5353963741436361,0.532390362119588,0.5275667614298364,0.5294775597707042,0.5288017896257632,0.5276832735237917,0.5353497693060539,0.5187584471268117,0.5144474996504638,0.5308990073169595,0.5266579670969846,0.5139115440182691,0.5279629025492846,0.5195740317844992,0.5272172251479703,0.5196439390408725,0.5406860232092091,0.513212471454537,0.5313184508551988,0.5239548865172204,0.5309689145733327,0.5268676888661044,0.526098709045999,0.526098709045999,0.5310854266672881,0.5239781889360116,0.5319010113249756,0.5329263177517827,0.5142843827189262,0.5273803420795079,0.52873188236939,0.5359090273570397,0.5366080999207717,0.5336020878967237,0.5239548865172204,0.5371207531341753,0.5300135154028989,0.5392179708253717,0.5274036444982989,0.5231626042783241,0.5331826443584844,0.5342079507852915,0.5378897329542807,0.5212285035186652,0.5360721442885772,0.5342079507852915,0.5261686163023722,0.5233723260474438,0.5231159994407419,0.5942177205401329,0.6314256419816376
395,0.36482266859299994,0.5100666449177425,0.6214755091578505,0.6295148436407699,0.6282565130260521,0.6280001864193503,0.6288623759146199,0.6261359929160647,0.6257398517966165,0.6216619285081791,0.3715803700424104,0.36801509996737664,0.3654751363191499,0.3654751363191499,0.36482266859299994,0.36482266859299994,0.36482266859299994,0.36482266859299994,0.5101831570116978,0.6153003681782169,0.6287225614018735,0.6151838560842615,0.6223610010719113,0.6284662347951717,0.6266719485482594,0.36482266859299994,0.518152584238244,0.6165586987929347,0.6296546581535163,0.6295847508971432,0.6296546581535163,0.6296546581535163,0.6296546581535163,0.6155100899473366,0.6184228922962204,0.5401500675770144,0.5515216479470569,0.5420375634990912,0.5387752248683413,0.5511954140839819,0.5466281400009321,0.5463252085566482,0.5338817169222165,0.541315188516568,0.5428298457379876,0.5365847975019807,0.5343244628792468,0.5435056158829287,0.5394509950132824,0.5399403458078949,0.5391713659877896,0.5461853940439018,0.5422472852682109,0.5479796802908142,0.539986950645477,0.5458824625996178,0.538332478911311,0.5441813860278697,0.5376334063475788,0.5375868015099967,0.5394742974320734,0.5384256885864753,0.5440881763527055,0.5439949666775411,0.5360488418697861,0.5482826117350981,0.5482826117350981,0.5479563778720231,0.5474903294962017,0.5415249102856876,0.5487952649485016,0.5427599384816144,0.542946357831943,0.5485622407605909,0.5357692128442932,0.5497040592813534,0.5308057976417953,0.5356293983315468,0.5431560796010626,0.5392878780817448,0.5442512932842429,0.5348604185114415,0.5499370834692641,0.5438318497460036,0.5329263177517827,0.5487020552733374,0.5446241319849,0.5835650629424223,0.6296546581535163
