,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
272,0.44633948748560953,0.6190252846117767,0.6390653647720974,0.6335223638766896,0.5486718117085234,0.5986440967040464,0.586620048607854,0.5969385579669978,0.5766426469961199,0.6449494734149149,0.6449494734149149,0.6449494734149149,0.6449494734149149,0.44633948748560953,0.44633948748560953,0.44633948748560953,0.44633948748560953,0.44633948748560953,0.6301112864025924,0.6470813968362257,0.6221805312753166,0.6273824244233147,0.6038459898520445,0.5902869568925084,0.6036754359783396,0.44633948748560953,0.6268707628022001,0.638980087835245,0.6460580735939965,0.5480748731505565,0.6179166844326952,0.6120325757898776,0.5861936639235918,0.6256768856862661,0.6449494734149149,0.5010872809448684,0.4922184795122159,0.49955229608152474,0.5048394661663753,0.5085063744510298,0.49298597194388777,0.49750564959706645,0.49682343410224705,0.5021958811239501,0.49102460239628193,0.5125996674199462,0.5185690529996163,0.47746556943674584,0.5779154842387692,0.6460580735939965
273,0.45439815801816397,0.6524964823263548,0.6536050825054364,0.6533492516948791,0.6501940050313393,0.6437129578305547,0.5895621029292628,0.5892209951818531,0.621455677312071,0.6584658679060248,0.6579542062849102,0.6579542062849102,0.6579542062849102,0.45439815801816397,0.45439815801816397,0.45439815801816397,0.45439815801816397,0.45439815801816397,0.6602566835799258,0.6462712659361276,0.6195795847013176,0.6430307423357353,0.6404724342301624,0.6416663113460964,0.6042297360678804,0.45439815801816397,0.6589775295271394,0.5734447618641538,0.6510467743998636,0.6524112053895024,0.623843431543939,0.6096874600264358,0.6140365838059096,0.6567603291689762,0.6579542062849102,0.487656163390611,0.49925382680254127,0.5068434741824074,0.490640856180446,0.5114484287724385,0.5087195667931608,0.49643968788641113,0.49294333347546154,0.4989127190551315,0.4889353174433974,0.5197202916471241,0.5225344305632542,0.4816015008740886,0.5966843063589748,0.6589775295271394
274,0.45128554982305036,0.6588496141218607,0.6663539845648744,0.6636251225855967,0.6569735215111073,0.6512599667419946,0.6544152134055344,0.6151878224534175,0.5502920735087196,0.6629429070907773,0.6629429070907773,0.6629429070907773,0.6629429070907773,0.45128554982305036,0.45128554982305036,0.45128554982305036,0.45128554982305036,0.45128554982305036,0.6621754146591055,0.6753933398712318,0.6232891314543981,0.6548415980897966,0.6477636123310451,0.6250799471282992,0.647166673773078,0.45128554982305036,0.6607257067326142,0.6736878011341833,0.6599582143009423,0.6646484458278259,0.6353131795505905,0.6180872383064,0.6238007930755127,0.6624312454696627,0.6629429070907773,0.49716454184965675,0.5018547733765403,0.49298597194388777,0.5070566665245384,0.4884662942907091,0.507568328145653,0.5076536050825055,0.4922184795122159,0.5073124973350958,0.5084210975141773,0.47328699953097686,0.5190807146207308,0.5213831919157463,0.6051125102845566,0.6736878011341833
275,0.43862192470046474,0.6464418198098324,0.588794610497591,0.6009039355306357,0.6167654457851874,0.607129151920863,0.6153157378586961,0.5972370272459814,0.6135249221847952,0.6450773888201936,0.6450773888201936,0.6450773888201936,0.6450773888201936,0.43862192470046474,0.43862192470046474,0.43862192470046474,0.43862192470046474,0.43862192470046474,0.6472945891783567,0.6038033513836183,0.650535112778749,0.6216262311857758,0.6086641367842067,0.6026094742676843,0.6086641367842067,0.43862192470046474,0.6462712659361276,0.6052530593101095,0.6110518910160747,0.6022683665202746,0.6076408135419775,0.6087494137210592,0.6015861510254552,0.6484884662942907,0.6450773888201936,0.49260222572805185,0.5017268579712617,0.49865688824457427,0.5064170894981452,0.5099987208459472,0.5043704430136869,0.49959493454995096,0.49439304140195284,0.49490470302306744,0.5068434741824074,0.5240694154265979,0.5142625676885686,0.4803223468213022,0.5805385396482484,0.6484884662942907
276,0.4535453886496397,0.6571867138532383,0.6603419605167783,0.6333091715345585,0.6322005713554769,0.6298980940604614,0.6044855668784377,0.6043150130047329,0.613098537500533,0.6570161599795336,0.6566750522321239,0.6566750522321239,0.6566750522321239,0.4535453886496397,0.4535453886496397,0.4535453886496397,0.4535453886496397,0.4535453886496397,0.6643499765488423,0.6594039142114015,0.6027800281413892,0.6414104805355392,0.6286189400076749,0.6281925553234128,0.5764294546539889,0.4535453886496397,0.6631560994329083,0.5926320726559502,0.6299833709973138,0.6443951733253741,0.6286189400076749,0.6006481047200785,0.5931437342770648,0.6602566835799258,0.6566750522321239,0.490640856180446,0.5003624269816228,0.49294333347546154,0.5051379354453588,0.4865475632115294,0.5064170894981452,0.497207180318083,0.5070140280561122,0.496610241760116,0.5123864750778152,0.47674071547350017,0.5221080458789921,0.515541721741355,0.5945429077224583,0.6631560994329083
277,0.43913358632157934,0.6459301581887179,0.651728989894683,0.6022683665202746,0.6148040762375816,0.6148040762375816,0.6062763825523387,0.6063616594891912,0.5742122542958257,0.6432012962094401,0.6426896345883256,0.6426896345883256,0.6426896345883256,0.43913358632157934,0.43913358632157934,0.43913358632157934,0.43913358632157934,0.43913358632157934,0.6509614974630111,0.6556517289898947,0.638596341619409,0.6177887690274165,0.6106255063318126,0.6148040762375816,0.6003922739095212,0.43913358632157934,0.6507909435893062,0.6305803095552808,0.6061911056154863,0.6100285677738455,0.6148893531744339,0.6130132605636806,0.6100285677738455,0.6485737432311431,0.6426896345883256,0.4965249648232635,0.49609858013900143,0.5066729203087025,0.4897880868119217,0.48356287042169444,0.5018974118449665,0.49379610284398584,0.49584274932844413,0.4950752568967723,0.4914936255489703,0.5224491536264018,0.5221933228158444,0.5176736451626658,0.5833053024883493,0.651728989894683
278,0.4552935658551145,0.6534771671001578,0.6538182748475675,0.6591054449324181,0.654926875026649,0.6463139044045538,0.6086214983157805,0.6086214983157805,0.6197927770434486,0.6591907218692704,0.6589348910587132,0.6589348910587132,0.6589348910587132,0.4552935658551145,0.4552935658551145,0.4552935658551145,0.4552935658551145,0.4552935658551145,0.6618343069116958,0.6429028269304566,0.6305376710868545,0.6363365027928197,0.6402592418880314,0.6434997654884237,0.6058073593996504,0.4552935658551145,0.6600434912377947,0.5844881251865433,0.6539888287212723,0.6493838741312412,0.6139086684006311,0.6201338847908583,0.6212424849699398,0.6574851831322219,0.6589348910587132,0.4888074020381188,0.5038161429241461,0.4905129407751674,0.5068861126508336,0.5085916513878821,0.5056069585980472,0.501002004008016,0.507568328145653,0.49895535752355774,0.5119174519251268,0.5178868375047968,0.47712446168933614,0.4819852470899245,0.5997053208070988,0.6600434912377947
279,0.4480876646910843,0.529868247132563,0.5294418624483008,0.566110945294845,0.5650876220526159,0.5826546710442161,0.587600733381657,0.5842749328444122,0.5596298980940605,0.5123011981409628,0.5123011981409628,0.5123011981409628,0.5123011981409628,0.4480876646910843,0.4480876646910843,0.4480876646910843,0.4480876646910843,0.4480876646910843,0.5153711678676502,0.5209994456999104,0.5633820833155673,0.5716539461902529,0.5860657485183132,0.5839338250970025,0.5847865944655268,0.4480876646910843,0.5206583379525007,0.5557071589988488,0.5072698588666695,0.5628704216944528,0.572080330874515,0.5569863130516352,0.5886240566238861,0.5240694154265979,0.5123011981409628,0.5029207350871957,0.5007035347290325,0.4994243806762461,0.4995096576130985,0.5018974118449665,0.50377350445572,0.5056495970664734,0.4974630111286403,0.5004477039184753,0.5038587813925723,0.4879972711380207,0.4972924572549354,0.49524581077047714,0.5238135846160407,0.5886240566238861
280,0.4485566878437727,0.6221805312753166,0.6122031296635825,0.6329254253187225,0.6189400076749243,0.6036754359783396,0.6019698972412911,0.6019698972412911,0.5299961625378417,0.642391165309342,0.6420500575619323,0.6420500575619323,0.6420500575619323,0.4485566878437727,0.4485566878437727,0.4485566878437727,0.4485566878437727,0.4485566878437727,0.6319021020764934,0.5405705027075427,0.6350573487400333,0.5882403104080501,0.5792862320385451,0.5730610156483179,0.5831236941969045,0.4485566878437727,0.6293437939709206,0.5959152347247687,0.6391506417089499,0.5333219630750864,0.603931266788897,0.6080245597578136,0.5983029889566367,0.6281499168549866,0.6420500575619323,0.4963970494179849,0.49511789536519846,0.5033897582398841,0.5053511277874899,0.49017183302775763,0.4961412186074276,0.5085916513878821,0.4928154180701829,0.49801731121818105,0.48710186330107025,0.5227476229053852,0.5179721144416493,0.5150726985886667,0.576367865755151,0.642391165309342
281,0.4523941500021319,0.654926875026649,0.672238093207692,0.6694239542915619,0.6576557370059267,0.6410267343197033,0.651345243678847,0.6058926363365028,0.5926747111243764,0.6611520914168763,0.6611520914168763,0.6611520914168763,0.6611520914168763,0.4523941500021319,0.4523941500021319,0.4523941500021319,0.4523941500021319,0.4523941500021319,0.6591054449324181,0.6764166631134609,0.5910544493241803,0.6614079222274336,0.6358248411717051,0.5899458491450987,0.6349720718031808,0.4523941500021319,0.6573999061953695,0.6759902784291988,0.6660981537543171,0.6577410139427792,0.61211785272673,0.6104123139896815,0.6290026862235109,0.6594465526798278,0.6611520914168763,0.5013431117554258,0.5042425276084083,0.49452095680723146,0.48863684816441394,0.5103824670617831,0.4940092951861169,0.5047541892295229,0.4919626487016586,0.5073124973350958,0.505180573913785,0.5189954376838783,0.5204451456103697,0.4722636762887477,0.6049451148159203,0.6759902784291988
282,0.4451882488381017,0.651728989894683,0.6562486675478617,0.5881123950027715,0.5991131198567348,0.5991131198567348,0.6067027672366009,0.6063616594891912,0.5663667761054023,0.6490854048522577,0.6486590201679956,0.6486590201679956,0.6486590201679956,0.4451882488381017,0.4451882488381017,0.4451882488381017,0.4451882488381017,0.4451882488381017,0.6567603291689762,0.6597450219588112,0.6276808937022982,0.6267428473969215,0.5999658892252591,0.5991131198567348,0.5953609346352279,0.4451882488381017,0.656504498358419,0.6211998465015137,0.5968959194985716,0.621455677312071,0.6205176310066942,0.6100285677738455,0.6058499978680766,0.6546284057476656,0.6486590201679956,0.49226111798064215,0.49498997995991983,0.5057348740033258,0.4925169487911994,0.5117895365198482,0.5028354581503433,0.5044557199505394,0.5024943504029336,0.4967807956338208,0.4913230716752654,0.5223638766895493,0.5215963842578775,0.5172472604784036,0.5842844080596181,0.656504498358419
283,0.4420756406429881,0.5874728179763783,0.5365624866754786,0.6001790815673901,0.5691382765531062,0.6065748518313222,0.5942949729245726,0.5942949729245726,0.6083656675052233,0.6275529782970196,0.6268707628022001,0.6268707628022001,0.6268707628022001,0.4420756406429881,0.4420756406429881,0.4420756406429881,0.4420756406429881,0.4420756406429881,0.5986440967040464,0.578262908796316,0.62405662388607,0.6187694538012195,0.6142497761480408,0.6099006523685669,0.5837206327548714,0.4420756406429881,0.5946360806719823,0.5909691723873278,0.6251652240651516,0.5763868161855626,0.6188547307380718,0.5815034323967083,0.6056368055259455,0.5953182961668017,0.6268707628022001,0.5062038971560141,0.5021958811239501,0.49571483392316545,0.4954590031126082,0.4948620645546412,0.4981025881550335,0.49298597194388777,0.5033044813030316,0.49690871103909945,0.5050100200400801,0.522491792094828,0.5151579755255191,0.5107235748091928,0.5656608725725683,0.6275529782970196
284,0.44250202532725025,0.586620048607854,0.5358802711806592,0.6004349123779474,0.5655566452053042,0.606319021020765,0.5933569266191958,0.5933569266191958,0.6065748518313222,0.6268707628022001,0.6266149319916429,0.6266149319916429,0.6266149319916429,0.44250202532725025,0.44250202532725025,0.44250202532725025,0.44250202532725025,0.44250202532725025,0.5987293736408988,0.5789451242911354,0.6217541465910544,0.6182577921801049,0.6137381145269262,0.6098153754317145,0.5829531403231996,0.44250202532725025,0.5935274804929007,0.5895194644608366,0.6214983157804972,0.5737432311431373,0.6167228073167612,0.5798831705965122,0.6052956977785358,0.5938685882403104,0.6266149319916429,0.4917068178911014,0.5036455890504413,0.49537372617575576,0.5030486504924743,0.5040719737347035,0.49921118833411504,0.5076536050825055,0.49980812689208204,0.5022811580608024,0.5071419434613909,0.4806208161002857,0.5154138063360764,0.509956082377521,0.5648333704445929,0.6268707628022001
285,0.43192768515754915,0.6364217797296721,0.642391165309342,0.623459685328103,0.6336076408135419,0.6336076408135419,0.6084509444420756,0.6084509444420756,0.5612075214258304,0.6302818402762973,0.6296849017183302,0.6296849017183302,0.6296849017183302,0.43192768515754915,0.43192768515754915,0.43192768515754915,0.43192768515754915,0.43192768515754915,0.6408561804459983,0.6487869355732742,0.6458022427834392,0.5954888500405066,0.6307082249605594,0.6336076408135419,0.596171065535326,0.43192768515754915,0.640770903509146,0.640003411077474,0.6278940860444293,0.6162964226324991,0.6072570673261416,0.6011171278727668,0.6013729586833241,0.6387242570246877,0.6296849017183302,0.5021958811239501,0.5073124973350958,0.5005756193237539,0.4913657101436916,0.5130260521042084,0.4997228499552296,0.5021106041870976,0.5021106041870976,0.49290069500703537,0.5073977742719481,0.47516309214173025,0.512343836609389,0.47874472348953223,0.5800600412803543,0.642391165309342
286,0.43039270029420545,0.6417089498145226,0.6468255660256683,0.6260179934336758,0.6371892721613439,0.6371892721613439,0.6125442374109922,0.6125442374109922,0.5627425062891741,0.6357395642348527,0.6354837334242954,0.6354837334242954,0.6354837334242954,0.43039270029420545,0.43039270029420545,0.43039270029420545,0.43039270029420545,0.43039270029420545,0.6466550121519635,0.6511746898051421,0.6493838741312412,0.5988999275146036,0.6346309640557711,0.6371892721613439,0.5965121732827356,0.43039270029420545,0.6463991813414062,0.6425617191830469,0.6319873790133459,0.6203897156014156,0.6111798064213534,0.6021404511149959,0.6023962819255533,0.644352534856948,0.6354837334242954,0.5044130814821132,0.5056069585980472,0.5050100200400801,0.5076536050825055,0.5138788214727327,0.49835841896559074,0.49861424977614804,0.49707926491280435,0.5059480663454569,0.5082505436404724,0.5223212382211231,0.5169487911994202,0.5187396068733211,0.5828962890319647,0.6468255660256683
287,0.4296678463309598,0.632030017481772,0.6372319106297701,0.6273397859548885,0.6365496951349507,0.6365496951349507,0.6194090308276127,0.6194090308276127,0.5704600690743189,0.6255489702809875,0.625037308659873,0.625037308659873,0.625037308659873,0.4296678463309598,0.4296678463309598,0.4296678463309598,0.4296678463309598,0.4296678463309598,0.6358674796401314,0.6402166034196052,0.6413252035986867,0.6078113674156824,0.6355263718927217,0.6365496951349507,0.6057647209312241,0.4296678463309598,0.6359527565769838,0.6352705410821643,0.6339061100925255,0.625037308659873,0.6183857075853836,0.6057647209312241,0.6044855668784377,0.6339061100925255,0.625037308659873,0.5058201509401782,0.5070140280561122,0.49558691851788683,0.5076109666140792,0.48586534771671,0.4994243806762461,0.49490470302306744,0.49490470302306744,0.492431671854347,0.4897880868119217,0.5222785997526969,0.486462286274677,0.47759348484202446,0.5805701236989345,0.6372319106297701
288,0.4525220654074106,0.6576130985375005,0.6601714066430734,0.6327975099134439,0.6314330789238051,0.6281925553234128,0.6060205517417815,0.6057647209312241,0.6145482454270242,0.6560781136741568,0.6554811751161899,0.6554811751161899,0.6554811751161899,0.4525220654074106,0.4525220654074106,0.4525220654074106,0.4525220654074106,0.4525220654074106,0.6634972071803181,0.6592333603376966,0.6033769666993561,0.6434571270199975,0.6287042169445274,0.6275103398285934,0.5791583166332666,0.4525220654074106,0.6626444378117938,0.5936553958981793,0.6306655864921332,0.6453332196307509,0.6307508634289857,0.602353643457127,0.5945081652667036,0.6602566835799258,0.6554811751161899,0.510936767151324,0.49865688824457427,0.4939666567176907,0.5050526585085063,0.5119600903935531,0.5071845819298171,0.501982688781819,0.48987336374877416,0.4970366264443781,0.5094870592248326,0.5182705837206327,0.47605849997868077,0.48415980897966143,0.5944386803551942,0.6626444378117938
289,0.4538864963970494,0.6497676203470771,0.6689549311388735,0.6657996844753337,0.6530934208843219,0.6342472178399352,0.6465270967466848,0.6080671982262397,0.5939112267087366,0.6583805909691723,0.6583805909691723,0.6583805909691723,0.6583805909691723,0.4538864963970494,0.4538864963970494,0.4538864963970494,0.4538864963970494,0.4538864963970494,0.6542872980002559,0.6704046390653647,0.5967253656248668,0.6588069756534345,0.6282778322602652,0.5935701189613269,0.6275103398285934,0.4538864963970494,0.6530081439474694,0.6695518696968404,0.6641794226751375,0.6501087280944868,0.5865774101394278,0.613098537500533,0.6258900780283972,0.6543725749371082,0.6583805909691723,0.49814522662345967,0.491237794738413,0.493625548970281,0.5092312284142754,0.4919200102332324,0.5053084893190637,0.5069287511192598,0.5045409968873918,0.49183473329638,0.4951605338336247,0.5164797680467318,0.47733765403146716,0.4749498997995992,0.6019398923931393,0.6695518696968404
290,0.45039014198609983,0.6466123736835373,0.6663113460964483,0.6629855455592035,0.6466123736835373,0.6233317699228244,0.6380846799982944,0.6112224448897795,0.5939965036455891,0.6597450219588112,0.6597450219588112,0.6597450219588112,0.6597450219588112,0.45039014198609983,0.45039014198609983,0.45039014198609983,0.45039014198609983,0.45039014198609983,0.6527523131369122,0.6713426853707415,0.6093463522790261,0.6561633906110093,0.5760030699697267,0.5986867351724726,0.576258900780284,0.45039014198609983,0.6506203897156014,0.667846330959792,0.6655438536647763,0.6410693727881295,0.6009892124674882,0.6192384769539078,0.6206881848803991,0.6516437129578305,0.6597450219588112,0.4974630111286403,0.5055643201296209,0.5038587813925723,0.5045409968873918,0.5058201509401782,0.49234639491749455,0.5052232123822112,0.5065876433718501,0.5042851660768345,0.49174945635952755,0.5187822453417473,0.5175030912889609,0.47605849997868077,0.6002912049473257,0.667846330959792
