,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
781,0.32549215882549215,0.5422998756332089,0.5905147571814239,0.6618133284799952,0.6622076622076623,0.6748718415385082,0.6737798404465071,0.6765705099038433,0.6597506597506597,0.32549215882549215,0.32549215882549215,0.32549215882549215,0.32549215882549215,0.32549215882549215,0.32549215882549215,0.32549215882549215,0.32549215882549215,0.32549215882549215,0.5457882124548791,0.5818242484909152,0.6619194952528286,0.6643764977098311,0.671732338399005,0.6761610094943429,0.6767525100858435,0.32549215882549215,0.528983528983529,0.6586434919768253,0.6604483271149938,0.6659083325749993,0.6763278429945097,0.6762520095853429,0.6757818424485091,0.32549215882549215,0.6609639942973277,0.6061819395152729,0.6000242666909333,0.6082597749264416,0.6066824400157733,0.612718779385446,0.6065611065611065,0.6029211029211029,0.6122182788849455,0.6048321048321048,0.59335092668426,0.6088512755179422,0.6132951132951133,0.6084872751539419,0.6100494433827767,0.6067279400612734,0.6045287711954379,0.6108987775654442,0.6030272696939364,0.6098371098371098,0.5955500955500955,0.6123851123851124,0.6012982679649347,0.6099432766099433,0.6151151151151151,0.6121272787939455,0.6064094397427731,0.6075317741984408,0.6130979464312798,0.6092911092911093,0.6131889465222798,0.603709770376437,0.6067279400612734,0.5157604293406762,0.6765705099038433
782,0.3314981648314982,0.553007553007553,0.5520975520975521,0.6534716534716535,0.6534716534716535,0.6667121667121667,0.6656201656201656,0.6665301665301665,0.6536233202899869,0.3314981648314982,0.3314981648314982,0.3314981648314982,0.3314981648314982,0.3314981648314982,0.3314981648314982,0.3314981648314982,0.3314981648314982,0.3314981648314982,0.5536748870082203,0.5585130585130585,0.6536384869718203,0.6551248217914885,0.6614796614796615,0.6660296660296661,0.6668031668031668,0.3314981648314982,0.5123001789668457,0.649755816422483,0.6518336518336518,0.6579003245669912,0.6667728334395001,0.666727333394,0.6666514999848333,0.3314981648314982,0.5075378408711742,0.602966602966603,0.6039221039221039,0.6001304334637668,0.6036491036491036,0.6107319440652774,0.6034974368307702,0.6033912700579367,0.6014347681014348,0.6023296023296023,0.5915915915915916,0.6001001001001001,0.6006309339642673,0.6093972760639428,0.6029514362847697,0.6074256074256075,0.612627779294446,0.605924105924106,0.6043467710134377,0.6032547699214366,0.6035277701944368,0.6088664421997755,0.6032244365577699,0.6056056056056056,0.6105651105651105,0.6023447690114356,0.5989777656444323,0.6053932720599388,0.6034367701034368,0.6033912700579367,0.5960354293687627,0.6023599356932691,0.6053477720144387,0.507055315697291,0.6667728334395001
783,0.3375951709285043,0.5537962204628871,0.598704765371432,0.6505596505596506,0.6510449843783177,0.651712318378985,0.6532593199259866,0.6395334728668062,0.625989625989626,0.3375951709285043,0.3375951709285043,0.3375951709285043,0.3375951709285043,0.3375951709285043,0.3375951709285043,0.3375951709285043,0.3375951709285043,0.3375951709285043,0.5431795431795432,0.5987502654169321,0.650711317377984,0.6521521521521522,0.6519398186064853,0.6391391391391391,0.640397973731307,0.3375951709285043,0.5454848788182122,0.5683410683410683,0.6510753177419845,0.6543058209724877,0.6536384869718203,0.6533503200169867,0.6368793035459702,0.3375951709285043,0.5121181787848454,0.5990687657354324,0.598613765280432,0.6066369399702733,0.6000697667364334,0.6044681044681045,0.6010404343737678,0.6049837716504383,0.5992204325537659,0.6021931021931022,0.6011011011011012,0.6023902690569357,0.6078957745624413,0.6036339369672703,0.6019959353292686,0.6014499347832681,0.5985530985530986,0.5967937634604301,0.5986895986895987,0.6015561015561015,0.5988109321442655,0.5991749325082658,0.6027694361027695,0.6017381017381017,0.6046956046956047,0.5961112627779295,0.5993417660084327,0.6008129341462675,0.6054842721509388,0.6011314344647678,0.5986744320077654,0.6061667728334394,0.6014347681014348,0.5041978004940968,0.6543058209724877
784,0.3308156641489975,0.5579670579670579,0.6184517851184518,0.6299177965844632,0.6294627961294628,0.6078351078351079,0.6348924682258016,0.6529408196074863,0.6565808232474899,0.3308156641489975,0.3308156641489975,0.3308156641489975,0.3308156641489975,0.3308156641489975,0.3308156641489975,0.3308156641489975,0.3308156641489975,0.3308156641489975,0.5481087147753815,0.6217126217126218,0.6294324627657961,0.6269299602632936,0.6204689538022872,0.6520611520611521,0.6526829860163194,0.3308156641489975,0.5617890617890617,0.6189522856189523,0.6352564685898019,0.6354839688173022,0.6152971152971153,0.634649801316468,0.6498013164679831,0.3308156641489975,0.6555494888828222,0.6054084387417721,0.6008432675099342,0.5989929323262657,0.6057117723784391,0.6057876057876058,0.599660266326933,0.6132344465677799,0.6067279400612734,0.598613765280432,0.5960657627324294,0.6050596050596051,0.5985834319167652,0.5948979282312615,0.600357933691267,0.6029514362847697,0.5940182606849274,0.5987502654169321,0.5960354293687627,0.6017077683744351,0.5955349288682622,0.5997360997360998,0.6044832711499378,0.6039372706039373,0.6011617678284344,0.6091394424727758,0.6098371098371098,0.603967603967604,0.6107774441107774,0.6050899384232717,0.6032699366032699,0.6045894379227713,0.6085631085631086,0.5049555728568075,0.6565808232474899
785,0.32614432614432615,0.5607273940607274,0.6402311402311402,0.6476021476021476,0.6619498286164953,0.6612976612976613,0.6653471653471653,0.6659993326659993,0.6659993326659993,0.32614432614432615,0.32614432614432615,0.32614432614432615,0.32614432614432615,0.32614432614432615,0.32614432614432615,0.32614432614432615,0.32614432614432615,0.32614432614432615,0.5667940667940667,0.6380471380471381,0.6487699821033155,0.6584008250674918,0.6621469954803288,0.6628749962083296,0.6648466648466649,0.32614432614432615,0.4958746625413292,0.5821579154912488,0.6338611338611339,0.6631479964813298,0.6631631631631631,0.6627688294354961,0.6677586677586678,0.32614432614432615,0.6598416598416599,0.6040889374222708,0.6070919404252738,0.6149937816604484,0.6140989474322808,0.6080171080171081,0.6183152849819517,0.6031031031031031,0.6045136045136045,0.612627779294446,0.5995540995540996,0.6093972760639428,0.6049837716504383,0.6095337762004429,0.6081991081991082,0.6096399429732763,0.6022386022386023,0.6130979464312798,0.6126581126581127,0.6044832711499378,0.6080171080171081,0.6192252858919526,0.6071677738344405,0.6095034428367762,0.605271938605272,0.6021172687839355,0.6096096096096096,0.6189522856189523,0.6009039342372676,0.6052112718779386,0.6148421148421148,0.611368944702278,0.6128704462037795,0.5105672451351464,0.6677586677586678
786,0.32364182364182364,0.5435435435435435,0.5922134255467589,0.6644219977553311,0.6644219977553311,0.6767828434495101,0.6750841750841751,0.6781478448145115,0.6656504989838323,0.32364182364182364,0.32364182364182364,0.32364182364182364,0.32364182364182364,0.32364182364182364,0.32364182364182364,0.32364182364182364,0.32364182364182364,0.32364182364182364,0.5475778809112143,0.5837655837655837,0.6642854976188309,0.6667425000758334,0.6739770073103406,0.6777686777686778,0.6781781781781782,0.32364182364182364,0.5294688628021962,0.6605544938878273,0.662935662935663,0.6679103345770012,0.6781781781781782,0.6781326781326781,0.6777838444505111,0.32364182364182364,0.6649224982558316,0.606363939697273,0.6177541177541177,0.6046804380137714,0.6154791154791155,0.6089877756544423,0.609018109018109,0.6058179391512725,0.607410440743774,0.6093821093821093,0.6203931203931204,0.6054994388327721,0.6113082779749447,0.6075166075166075,0.6139624472957806,0.6080171080171081,0.6162981162981163,0.6103831103831103,0.6044529377862711,0.6099887766554434,0.6115964449297783,0.6107016107016107,0.6013286013286013,0.6113992780659447,0.610929110929111,0.6031031031031031,0.6056511056511057,0.6190584523917857,0.6150999484332818,0.6102011102011102,0.6114902781569448,0.6134467801134468,0.6099887766554434,0.5163041829708496,0.6781781781781782
787,0.3319379986046653,0.5528103861437195,0.5822034155367489,0.6195741195741196,0.6198167864834532,0.6268541268541269,0.623638790305457,0.6438104771438105,0.6505444838778172,0.3319379986046653,0.3319379986046653,0.3319379986046653,0.3319379986046653,0.3319379986046653,0.3319379986046653,0.3319379986046653,0.3319379986046653,0.3319379986046653,0.5525677192343859,0.5898019231352565,0.6196196196196196,0.6064549397882731,0.6321776321776322,0.6434768101434768,0.645615312281979,0.3319379986046653,0.5158946825613492,0.61658628325295,0.6184821184821185,0.6243667910334577,0.6121727788394455,0.6312524645857979,0.6387296387296387,0.3319379986046653,0.5079170079170079,0.6012982679649347,0.5955804289137623,0.5975672642339309,0.605362938696272,0.6053022719689386,0.6051809385142718,0.601358934692268,0.6103527770194437,0.5975824309157642,0.6144629477962811,0.6099736099736099,0.6109897776564444,0.6070767737434404,0.6066521066521067,0.6024357691024358,0.602663269329936,0.599660266326933,0.6024509357842691,0.604665271331938,0.6044377711044377,0.6028604361937695,0.6056511056511057,0.6031031031031031,0.5998574331907666,0.6069251069251069,0.5984772651439318,0.6054387721054387,0.6039372706039373,0.6059089392422726,0.6052871052871053,0.603709770376437,0.6039069372402706,0.4939249013323088,0.6505444838778172
788,0.3332574999241666,0.5563745563745564,0.5945490945490945,0.6584463251129917,0.658931658931659,0.6665453332119998,0.6685776685776685,0.6675008341675008,0.656277489610823,0.3332574999241666,0.3332574999241666,0.3332574999241666,0.3332574999241666,0.3332574999241666,0.3332574999241666,0.3332574999241666,0.3332574999241666,0.3332574999241666,0.5509448842782176,0.5972335972335973,0.6582339915673249,0.6611308277974944,0.6664088330754997,0.6655443322109988,0.6673643340310007,0.3332574999241666,0.5423302089968757,0.5754390754390755,0.6599629932963267,0.6571874905208238,0.6617374950708284,0.6572026572026572,0.667030667030667,0.3332574999241666,0.6548821548821548,0.6006916006916007,0.5983862650529317,0.6057117723784391,0.6061061061061062,0.6008584341917675,0.6024357691024358,0.6026936026936027,0.5976734310067643,0.6002214335547669,0.6042406042406042,0.6042102708769376,0.6112627779294446,0.5941547608214275,0.6022992689659357,0.595352928686262,0.5952164285497619,0.6022537689204356,0.605924105924106,0.6000091000091,0.6019049352382686,0.6022386022386023,0.5972639305972639,0.6023447690114356,0.6005399338732672,0.5957624290957624,0.6034822701489369,0.6022082688749355,0.6019959353292686,0.5999939333272667,0.6092152758819426,0.5987502654169321,0.6000394333727667,0.513659563042279,0.6685776685776685
789,0.3246731580064913,0.5503685503685504,0.6372433039099705,0.6532593199259866,0.6627536627536628,0.6621318287984954,0.6711256711256711,0.6719446719446719,0.6647101647101648,0.3246731580064913,0.3246731580064913,0.3246731580064913,0.3246731580064913,0.3246731580064913,0.3246731580064913,0.3246731580064913,0.3246731580064913,0.3246731580064913,0.5594685594685594,0.6400946400946401,0.653668820335487,0.6630569963903298,0.66328449661783,0.66328449661783,0.6711105044438378,0.3246731580064913,0.5323808657141991,0.5689477356144023,0.6419146419146419,0.6507416507416507,0.658021658021658,0.6720205053538387,0.6718385051718385,0.3246731580064913,0.6621924955258288,0.6054084387417721,0.6118391118391119,0.6095337762004429,0.602056602056602,0.6044226044226044,0.62002912002912,0.6134771134771134,0.6079109412442746,0.6115509448842782,0.6154032820699488,0.6178906178906179,0.6091394424727758,0.6129462796129462,0.599008099008099,0.6060302726969393,0.6170109503442837,0.6102617769284436,0.6058634391967725,0.6060606060606061,0.6102466102466102,0.6002062668729335,0.6115357782024449,0.611020111020111,0.6052264385597719,0.6080171080171081,0.604013104013104,0.6038159371492705,0.6070919404252738,0.6040889374222708,0.609275942609276,0.6038311038311038,0.6043467710134377,0.5112222210987644,0.6720205053538387
790,0.33155883155883153,0.5598022264688931,0.6258379591712925,0.6434009767343101,0.6530924864258197,0.6294476294476294,0.6301756301756302,0.6366518033184699,0.6538053204719871,0.33155883155883153,0.33155883155883153,0.33155883155883153,0.33155883155883153,0.33155883155883153,0.33155883155883153,0.33155883155883153,0.33155883155883153,0.33155883155883153,0.5478205478205478,0.6269451269451269,0.6427639760973094,0.654320987654321,0.6542148208814875,0.6579913246579914,0.6386386386386387,0.33155883155883153,0.5729062395729062,0.6340128006794673,0.6481936481936482,0.6469954803288137,0.6567779901113234,0.6580671580671581,0.6580671580671581,0.33155883155883153,0.500348833682167,0.6029059362392696,0.6037704371037704,0.602708769375436,0.6017684351017685,0.6013892680559347,0.6105347772014439,0.6035732702399369,0.6007067673734341,0.5999939333272667,0.6094276094276094,0.5985530985530986,0.5995389328722662,0.6080322746989414,0.6069099402432736,0.6053326053326054,0.6011921011921012,0.6085327751994418,0.6108077774744441,0.601965601965602,0.6080019413352746,0.5975672642339309,0.6025116025116025,0.6029514362847697,0.6019959353292686,0.6019201019201019,0.6039221039221039,0.6029211029211029,0.6102466102466102,0.604619771286438,0.6087602754269421,0.5997664330997664,0.6007977674644341,0.5057307588171785,0.6580671580671581
791,0.33606333606333605,0.5579063912397245,0.6189371189371189,0.6315254648587982,0.6314647981314648,0.6316467983134649,0.6368944702278035,0.6470258136924804,0.6279157945824613,0.33606333606333605,0.33606333606333605,0.33606333606333605,0.33606333606333605,0.33606333606333605,0.33606333606333605,0.33606333606333605,0.33606333606333605,0.33606333606333605,0.5444990444990445,0.620984620984621,0.6309187975854642,0.6271422938089605,0.6285224618557952,0.646358479691813,0.6461613128279795,0.33606333606333605,0.5676130676130676,0.6227439560772894,0.6345284678618012,0.6344223010889678,0.6092001092001093,0.6271271271271271,0.6437953104619771,0.33606333606333605,0.5021536688203355,0.6005551005551005,0.6009342676009343,0.5971122637789305,0.5986289319622653,0.6014802681469348,0.6087299420632754,0.5967027633694301,0.5952922619589286,0.5962325962325963,0.6010859344192677,0.6073042739709407,0.5978705978705978,0.6053477720144387,0.6045287711954379,0.5961415961415961,0.600919100919101,0.6066976066976068,0.5930020930020931,0.6027846027846028,0.5930779264112598,0.5981587648254315,0.5989019322352656,0.6007219340552674,0.605924105924106,0.6065611065611065,0.606015106015106,0.5921830921830922,0.6071071071071071,0.6035732702399369,0.6042557709224375,0.5978705978705978,0.5985379318712652,0.5007999020344699,0.6470258136924804
792,0.3257803257803258,0.5533260533260533,0.6388661388661389,0.6538508205174872,0.6642854976188309,0.6636333302999969,0.6725665058998392,0.6724755058088392,0.6642399975733309,0.3257803257803258,0.3257803257803258,0.3257803257803258,0.3257803257803258,0.3257803257803258,0.3257803257803258,0.3257803257803258,0.3257803257803258,0.3257803257803258,0.5619407286073953,0.6413838080504747,0.6543816543816544,0.6648314981648314,0.6651196651196651,0.665028665028665,0.6718233384900052,0.3257803257803258,0.5305153638486971,0.5724512391179057,0.6419904753238087,0.6498164831498164,0.6575211575211575,0.6725513392180059,0.672035672035672,0.3257803257803258,0.6613583280249947,0.612718779385446,0.6098219431552765,0.6129311129311129,0.6061212727879395,0.6081081081081081,0.6035429368762703,0.5955652622319288,0.607971607971608,0.6037552704219371,0.6113841113841114,0.6067886067886068,0.602708769375436,0.6102314435647769,0.6075166075166075,0.6027694361027695,0.6170564503897837,0.6039069372402706,0.6080322746989414,0.6058027724694391,0.5935935935935935,0.6036339369672703,0.6055752722419389,0.6079109412442746,0.6114751114751115,0.6059696059696059,0.6078654411987745,0.6120817787484454,0.6026026026026026,0.610367943701277,0.6162374495707829,0.6127642794309461,0.6122789456122789,0.5120395367308949,0.6725665058998392
793,0.33912700579367244,0.5576333909667243,0.5937452604119271,0.6560954894288228,0.6566414899748233,0.6632541632541633,0.6649224982558316,0.6634513301179967,0.6513028179694846,0.33912700579367244,0.33912700579367244,0.33912700579367244,0.33912700579367244,0.33912700579367244,0.33912700579367244,0.33912700579367244,0.33912700579367244,0.33912700579367244,0.5526283859617193,0.5966117632784299,0.656065156065156,0.6589619922953256,0.6632086632086632,0.6619194952528286,0.6637091637091637,0.33912700579367244,0.5429823763157097,0.5755452422119088,0.6570358237024904,0.6540783207449874,0.6587799921133255,0.6544271544271544,0.6626474959808293,0.33912700579367244,0.5086450086450086,0.5975975975975976,0.6037401037401038,0.6013892680559347,0.5927594260927594,0.6056056056056056,0.6013286013286013,0.608714775381442,0.594260927594261,0.5938514271847605,0.5995995995995996,0.5949282615949283,0.6002517669184336,0.5938665938665939,0.5871022537689204,0.5921527588194255,0.5959292625959293,0.6008736008736009,0.5994024327357661,0.5971122637789305,0.5860709194042527,0.5985227651894318,0.597961597961598,0.5988412655079322,0.6056207722874389,0.5958079291412625,0.600266933600267,0.5990384323717657,0.6051354384687718,0.6017229350562684,0.5976885976885977,0.6001001001001001,0.6012072678739345,0.5093179599352439,0.6649224982558316
794,0.3314678314678315,0.5546758880092213,0.5981890981890982,0.6538356538356538,0.6545939879273213,0.6567476567476568,0.6597809931143265,0.6398974732308066,0.6545939879273213,0.3314678314678315,0.3314678314678315,0.3314678314678315,0.3314678314678315,0.3314678314678315,0.3314678314678315,0.3314678314678315,0.3314678314678315,0.3314678314678315,0.5445445445445446,0.5988412655079322,0.6538053204719871,0.6557921557921558,0.6570964904298238,0.639654806321473,0.6572329905663239,0.3314678314678315,0.5433312099978767,0.5715564048897382,0.6547759881093215,0.6574908241574908,0.6581884915218249,0.6568083234749902,0.6375466375466375,0.3314678314678315,0.654411987745321,0.5998270998270998,0.5988412655079322,0.601358934692268,0.604923104923105,0.6032547699214366,0.605924105924106,0.6088664421997755,0.5998270998270998,0.6064397731064398,0.6023447690114356,0.6022841022841022,0.6023447690114356,0.6088209421542755,0.6093517760184427,0.6036036036036037,0.6033002699669366,0.6001304334637668,0.6039221039221039,0.6028301028301029,0.607016107016107,0.6047866047866047,0.6004489337822672,0.610276943610277,0.6005854339187673,0.6001607668274335,0.5997664330997664,0.6139321139321139,0.6023296023296023,0.5961567628234294,0.6073952740619407,0.6000091000091,0.6032244365577699,0.5093544723174354,0.6597809931143265
795,0.3350775017441684,0.558012558012558,0.6342706342706342,0.642612309278976,0.6565959899293232,0.6558528225194892,0.6498619831953165,0.6512876512876513,0.6292049625382958,0.3350775017441684,0.3350775017441684,0.3350775017441684,0.3350775017441684,0.3350775017441684,0.3350775017441684,0.3350775017441684,0.3350775017441684,0.3350775017441684,0.5634118967452301,0.6316619649952984,0.6437194770528104,0.6546546546546547,0.6567324900658233,0.6567324900658233,0.6515758182424849,0.3350775017441684,0.487639154305821,0.5774107440774108,0.6292656292656292,0.646358479691813,0.6465253131919798,0.6454636454636454,0.6499984833318166,0.3350775017441684,0.5116935116935117,0.6052112718779386,0.6017077683744351,0.597309430642764,0.6002214335547669,0.6031182697849364,0.6117177783844451,0.5955045955045956,0.5998574331907666,0.5983407650074317,0.6069554402887736,0.5934874268207602,0.5989322655989323,0.6009342676009343,0.6024206024206025,0.5974155974155975,0.5968847635514302,0.5959140959140959,0.6014044347377681,0.6017381017381017,0.6016926016926017,0.6114296114296114,0.5994782661449328,0.6034519367852701,0.6073346073346073,0.5953377620044287,0.6018139351472684,0.5994327660994327,0.6048017714684382,0.6006461006461007,0.5970364303697637,0.6012982679649347,0.607319440652774,0.5021446811570268,0.6565959899293232
