,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
271,0.39089944595072496,0.584227278085583,0.5944830838146882,0.6475892962395379,0.6450548155133797,0.6390427914652835,0.6321466462336438,0.6438170458564187,0.5943062595779794,0.6031474714134151,0.602381233054344,0.602381233054344,0.602381233054344,0.39089944595072496,0.39089944595072496,0.39089944595072496,0.39089944595072496,0.39089944595072496,0.602381233054344,0.5878816456442296,0.6688671460568195,0.669220794530237,0.6688671460568195,0.6304373452787929,0.641636213603678,0.5890604738889543,0.39089944595072496,0.5824590357184958,0.5734999410585878,0.6387480844041024,0.6413415065424968,0.6579040433808794,0.6428739832606389,0.6468230578804668,0.581515973122716,0.5757363466428657,0.669220794530237
272,0.42066485913002477,0.6084521985146764,0.5984321584345161,0.5997878109159496,0.6035011198868325,0.6037368855357774,0.5973712130142638,0.6267829777201461,0.5714369916303195,0.6274313332547448,0.6274313332547448,0.6274313332547448,0.6274313332547448,0.42066485913002477,0.42066485913002477,0.42066485913002477,0.42066485913002477,0.42066485913002477,0.6274313332547448,0.6274313332547448,0.6274313332547448,0.623010727337027,0.6303194624543204,0.6319108805846988,0.6319108805846988,0.60338323706236,0.42066485913002477,0.6113992691264882,0.6119297418366144,0.5925969586231286,0.6281386302015797,0.603619002711305,0.6225981374513734,0.62672403630791,0.5540492750206295,0.5747932840470859,0.6319108805846988
273,0.42308145703171046,0.5785689025109042,0.5865849345750325,0.6215961334433573,0.6187080042437817,0.5998467523281857,0.6073323116821879,0.5854061063303077,0.6223623718024284,0.6224213132146647,0.6224213132146647,0.6224213132146647,0.6224213132146647,0.42308145703171046,0.42308145703171046,0.42308145703171046,0.42308145703171046,0.42308145703171046,0.6224213132146647,0.6224213132146647,0.6224213132146647,0.6244842626429329,0.6296711069197218,0.6190616527171992,0.6190616527171992,0.5432040551691618,0.42308145703171046,0.5722032299893905,0.5980195685488624,0.6243074384062242,0.6169987032889308,0.6238359071083344,0.5881763527054108,0.6026759401155252,0.5516326771189438,0.57006449874539,0.6296711069197218
274,0.3952021690439703,0.5723800542260993,0.6116350347754332,0.6490628315454439,0.6453495225745609,0.6408699752446069,0.603619002711305,0.6326771189437699,0.5813391488860074,0.5882352941176471,0.5875869385830484,0.5875869385830484,0.5875869385830484,0.3952021690439703,0.3952021690439703,0.3952021690439703,0.3952021690439703,0.3952021690439703,0.5875869385830484,0.6043262996581398,0.656312625250501,0.6552516798302487,0.656312625250501,0.6347400683720382,0.6394553813509372,0.5878227042319935,0.3952021690439703,0.5733231168218791,0.5946599080513969,0.6365672521513616,0.5853471649180715,0.6517151950960745,0.5855239891547801,0.6319108805846988,0.5774490156784157,0.5689328236304542,0.656312625250501
275,0.39720617706000233,0.6108098550041259,0.6565483908994459,0.6542496758222327,0.6418130378403867,0.6084521985146764,0.626016739361075,0.627254509018036,0.5732052339974065,0.5962513261817753,0.5956029706471767,0.5956029706471767,0.5956029706471767,0.39720617706000233,0.39720617706000233,0.39720617706000233,0.39720617706000233,0.39720617706000233,0.5956029706471767,0.6622067664741247,0.6405752681834257,0.6313214664623364,0.6405752681834257,0.6353294824944006,0.6363904279146528,0.5779205469763056,0.39720617706000233,0.6046799481315572,0.648119768949664,0.6523046092184369,0.6169397618766945,0.6435812802074737,0.6434633973830013,0.634445361310857,0.5792172580455027,0.5772721914417069,0.6622067664741247
276,0.3912530944241424,0.591182364729459,0.5832842154898031,0.6444654013910174,0.6453495225745609,0.6369798420370152,0.6311446422256277,0.5963692090062478,0.6037958269480137,0.596663916067429,0.5968407403041377,0.5968407403041377,0.5968407403041377,0.3912530944241424,0.3912530944241424,0.3912530944241424,0.3912530944241424,0.3912530944241424,0.5968407403041377,0.662265707886361,0.6480608275374278,0.648119768949664,0.6480608275374278,0.6231286101614995,0.643404455970765,0.560886478840033,0.3912530944241424,0.591182364729459,0.616291406342096,0.6496522456678062,0.6529529647530354,0.6490628315454439,0.645879995284687,0.6343274784863845,0.5834610397265119,0.5746316161735235,0.662265707886361
277,0.42260992573382056,0.5810444418248262,0.5819875044206059,0.625250501002004,0.6181185901214193,0.596663916067429,0.6125191559589768,0.5973122716020276,0.6196510668395615,0.6219497819167747,0.6219497819167747,0.6219497819167747,0.6219497819167747,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.6219497819167747,0.6219497819167747,0.6219497819167747,0.6222444889779559,0.6321466462336438,0.6225981374513734,0.6225981374513734,0.5498054933396204,0.42260992573382056,0.5756218318990923,0.5950724979370505,0.6265472120712012,0.6199457739007427,0.6211246021454674,0.5826358599552045,0.6089237298125663,0.5518684427678887,0.5707313787238342,0.6321466462336438
278,0.42308145703171046,0.5785689025109042,0.5865849345750325,0.6215961334433573,0.6187080042437817,0.5998467523281857,0.6073323116821879,0.5854061063303077,0.6223623718024284,0.6224213132146647,0.6224213132146647,0.6224213132146647,0.6224213132146647,0.42308145703171046,0.42308145703171046,0.42308145703171046,0.42308145703171046,0.42308145703171046,0.6224213132146647,0.6224213132146647,0.6224213132146647,0.6244842626429329,0.6296711069197218,0.6190616527171992,0.6190616527171992,0.5432040551691618,0.42308145703171046,0.5722032299893905,0.5980195685488624,0.6243074384062242,0.6169987032889308,0.6238359071083344,0.5881763527054108,0.6026759401155252,0.5516326771189438,0.57006449874539,0.6296711069197218
279,0.42921136390427916,0.5784510196864316,0.5839915124366379,0.6184132971826005,0.6146999882117176,0.5952493221737593,0.6030885300011788,0.5810444418248262,0.6181185901214193,0.6234822586349169,0.6234822586349169,0.6234822586349169,0.6234822586349169,0.42921136390427916,0.42921136390427916,0.42921136390427916,0.42921136390427916,0.42921136390427916,0.6234822586349169,0.6234822586349169,0.6234822586349169,0.621537192031121,0.6249557939408228,0.6145821053872451,0.6145821053872451,0.5429682895202169,0.42921136390427916,0.5719674643404455,0.5961334433573029,0.6210067193209949,0.6133443357302841,0.6201815395496876,0.5842862194978191,0.5984321584345161,0.5368973240598844,0.5692224785705865,0.6249557939408228
280,0.39431804786042673,0.6106330307674172,0.657550394907462,0.6557232111281386,0.64364022161971,0.6109866792408346,0.627961805964871,0.6297889897441943,0.5803960862902275,0.5947777908758693,0.5940115525167983,0.5940115525167983,0.5940115525167983,0.39431804786042673,0.39431804786042673,0.39431804786042673,0.39431804786042673,0.39431804786042673,0.5940115525167983,0.6633266533066132,0.642166686313804,0.6329128845927149,0.642166686313804,0.6376281975716138,0.6386891429918661,0.5773900742661794,0.39431804786042673,0.6045031238948485,0.64912177295768,0.6540139101732878,0.6191205941294353,0.6455263468112696,0.6457621124602145,0.6365083107391253,0.5823411528940233,0.5776830972870111,0.6633266533066132
281,0.42608746905575856,0.5667216786514205,0.6138748084404102,0.6266650948956737,0.6233054343982082,0.6202404809619239,0.5915949546151126,0.5842862194978191,0.6292585170340681,0.6335612401273134,0.6335612401273134,0.6335612401273134,0.6335612401273134,0.42608746905575856,0.42608746905575856,0.42608746905575856,0.42608746905575856,0.42608746905575856,0.6335612401273134,0.6335612401273134,0.6335612401273134,0.6696923258281269,0.6536602616998703,0.6626782977720146,0.6626782977720146,0.5914770717906401,0.42608746905575856,0.5770953672049982,0.5814570317104798,0.6293763998585407,0.6572556878462807,0.6592596958623128,0.6524814334551455,0.6616173523517623,0.5486266650948957,0.5851669726006635,0.6696923258281269
282,0.40162678297772014,0.6159377578686785,0.6379818460450313,0.6319108805846988,0.6389249086408111,0.6312625250501002,0.6293763998585407,0.6289638099728869,0.5745608864788401,0.5987858069079335,0.5982553341978074,0.5982553341978074,0.5982553341978074,0.40162678297772014,0.40162678297772014,0.40162678297772014,0.40162678297772014,0.40162678297772014,0.5982553341978074,0.6405752681834257,0.618531180007073,0.6276081574914535,0.618531180007073,0.6451726983378522,0.6425792761994578,0.5997878109159496,0.40162678297772014,0.6107509135918897,0.6411057408935518,0.6177060002357656,0.6343864198986208,0.6386891429918661,0.6184722385948367,0.6302605210420842,0.5292349404691736,0.5744430036543676,0.6451726983378522
283,0.39526111045620654,0.6113403277142521,0.6584934575032417,0.6551337970057762,0.6330307674171873,0.6245432040551692,0.6188848284804904,0.6186490628315454,0.5794530236944477,0.5924201343864199,0.5916538960273489,0.5916538960273489,0.5916538960273489,0.39526111045620654,0.39526111045620654,0.39526111045620654,0.39526111045620654,0.39526111045620654,0.5916538960273489,0.6609689968171637,0.6439349286808912,0.6360957208534717,0.6439349286808912,0.627961805964871,0.6292585170340681,0.5731462925851704,0.39526111045620654,0.6047388895437935,0.6462925851703407,0.6587292231521867,0.6296121655074856,0.636920900624779,0.6475303548273017,0.6273134504302723,0.5794530236944477,0.5763223926845287,0.6609689968171637
284,0.4036307909937522,0.611576093363197,0.655310621242485,0.6517151950960745,0.6426971590239302,0.6231286101614995,0.6283154544382883,0.6247200282918779,0.5719674643404455,0.594424142402452,0.5938936696923258,0.5938936696923258,0.5938936696923258,0.4036307909937522,0.4036307909937522,0.4036307909937522,0.4036307909937522,0.4036307909937522,0.5938936696923258,0.6577861605564069,0.6328539431804786,0.6228928445125546,0.6328539431804786,0.6332665330661322,0.634209595661912,0.5812802074737711,0.4036307909937522,0.6057998349640458,0.6482965931863728,0.645879995284687,0.6063892490864081,0.6438759872686549,0.6351526582576918,0.6332075916538961,0.5326535423788754,0.5757498189656624,0.6577861605564069
285,0.3924908640811034,0.5878227042319935,0.6367440763880703,0.6330307674171873,0.6013792290463279,0.6388659672285748,0.633679122951786,0.6353294824944006,0.5957208534716492,0.5996699280914771,0.598903689732406,0.598903689732406,0.598903689732406,0.3924908640811034,0.3924908640811034,0.3924908640811034,0.3924908640811034,0.3924908640811034,0.598903689732406,0.6663326653306614,0.6629730048331958,0.6589060473888955,0.6629730048331958,0.641164682305788,0.6398679712365908,0.5411411057408936,0.3924908640811034,0.5809855004125899,0.6181775315336555,0.6487681244842627,0.6396911469998822,0.621537192031121,0.6514794294471296,0.6367440763880703,0.5841683366733467,0.5760057930988027,0.6663326653306614
286,0.42266886714605684,0.5873511729341035,0.6304962866910291,0.6355652481433455,0.5934810798066722,0.6235412000471531,0.6234822586349169,0.6134622185547566,0.5829305670163857,0.6237769656960981,0.6237769656960981,0.6237769656960981,0.6237769656960981,0.42266886714605684,0.42266886714605684,0.42266886714605684,0.42266886714605684,0.42266886714605684,0.6237769656960981,0.6237769656960981,0.6237769656960981,0.657314629258517,0.6313214664623364,0.6191205941294353,0.6191205941294353,0.6042084168336673,0.42266886714605684,0.5923022515619474,0.6426971590239302,0.6399858540610633,0.627254509018036,0.654308617234469,0.6249557939408228,0.646115760933632,0.5520452670045974,0.5807480507232955,0.657314629258517
287,0.39260874690557584,0.6174112931745844,0.6176470588235294,0.6257809737121302,0.6296121655074856,0.6326771189437699,0.6213014263821761,0.6202404809619239,0.5976069786632088,0.5865849345750325,0.5877048214075209,0.5877048214075209,0.5877048214075209,0.39260874690557584,0.39260874690557584,0.39260874690557584,0.39260874690557584,0.39260874690557584,0.5877048214075209,0.6464104679948132,0.6635624189555581,0.6631498290699045,0.6635624189555581,0.6511847223859484,0.6292585170340681,0.6164682305788046,0.39260874690557584,0.6227160202758458,0.5894141223623718,0.6110456206530709,0.6174112931745844,0.6504184840268773,0.624248496993988,0.6182954143581281,0.5800424378168101,0.5741466125528367,0.6635624189555581
288,0.39431804786042673,0.5765648944948721,0.6345632441353295,0.6509489567370034,0.6180596487091831,0.6443475185665448,0.6419309206648591,0.6347400683720382,0.5963102675940115,0.5935989626311446,0.5938936696923258,0.5938936696923258,0.5938936696923258,0.39431804786042673,0.39431804786042673,0.39431804786042673,0.39431804786042673,0.39431804786042673,0.5938936696923258,0.6134622185547566,0.631203583637864,0.6343274784863845,0.631203583637864,0.6376871389838501,0.6363904279146528,0.6014381704585642,0.39431804786042673,0.5836378639632206,0.6347400683720382,0.6455852882235058,0.6316751149357539,0.650359542614641,0.6484734174230815,0.6246021454674054,0.5865849345750325,0.5748067563698827,0.6509489567370034
289,0.39526111045620654,0.6113403277142521,0.6584934575032417,0.6551337970057762,0.6330307674171873,0.6245432040551692,0.6188848284804904,0.6186490628315454,0.5794530236944477,0.5924201343864199,0.5916538960273489,0.5916538960273489,0.5916538960273489,0.39526111045620654,0.39526111045620654,0.39526111045620654,0.39526111045620654,0.39526111045620654,0.5916538960273489,0.6609689968171637,0.6439349286808912,0.6360957208534717,0.6439349286808912,0.627961805964871,0.6292585170340681,0.5731462925851704,0.39526111045620654,0.6047388895437935,0.6462925851703407,0.6587292231521867,0.6296121655074856,0.636920900624779,0.6475303548273017,0.6273134504302723,0.5794530236944477,0.5763223926845287,0.6609689968171637
290,0.3920193327832135,0.5873511729341035,0.6362725450901804,0.6325592361192974,0.6009076977484381,0.6383944359306849,0.6332075916538961,0.6348579511965107,0.5826948013674408,0.5991983967935872,0.5984321584345161,0.5984321584345161,0.5984321584345161,0.3920193327832135,0.3920193327832135,0.3920193327832135,0.3920193327832135,0.3920193327832135,0.5984321584345161,0.6658611340327715,0.6625014735353059,0.6584345160910056,0.6625014735353059,0.6406931510078981,0.6393964399387009,0.5410232229164211,0.3920193327832135,0.5805139691147,0.6177060002357656,0.6482965931863728,0.6392196157019923,0.6210656607332312,0.6510078981492396,0.6362725450901804,0.5826948013674408,0.5751570367626008,0.6658611340327715
291,0.39685252858658493,0.5633030767417188,0.6154072851585524,0.6417540964281504,0.6367440763880703,0.6326181775315337,0.6110456206530709,0.5933631969821997,0.5818696215961334,0.5864670517505599,0.5858186962159614,0.5858186962159614,0.5858186962159614,0.39685252858658493,0.39685252858658493,0.39685252858658493,0.39685252858658493,0.39685252858658493,0.5858186962159614,0.6070376046210068,0.6510078981492396,0.6499469527289874,0.6510078981492396,0.6367440763880703,0.6353294824944006,0.5848756336201816,0.39685252858658493,0.5653070847577508,0.6009076977484381,0.627254509018036,0.5854650477425439,0.6461747023458682,0.5877637628197572,0.601143463397383,0.5873511729341035,0.5657466192889982,0.6510078981492396
292,0.3933749852646469,0.5341270776847813,0.6059177177885182,0.6081574914534952,0.6282565130260521,0.6299068725686667,0.604621006719321,0.6112224448897795,0.5834020983142756,0.5983142756100436,0.59790168572439,0.59790168572439,0.59790168572439,0.3933749852646469,0.3933749852646469,0.3933749852646469,0.3933749852646469,0.3933749852646469,0.59790168572439,0.64364022161971,0.6201815395496876,0.6177060002357656,0.6201815395496876,0.6415183307792055,0.6200636567252151,0.48402687728397975,0.3933749852646469,0.5315336555463869,0.6234822586349169,0.622774961688082,0.6239537899328068,0.6181775315336555,0.6338559471884946,0.6336201815395497,0.5890015324767182,0.5620821474882538,0.64364022161971
293,0.39089944595072496,0.6013202876340917,0.5671342685370742,0.637922904632795,0.6362136036779441,0.6285512200872333,0.6319108805846988,0.63815867028174,0.5897677708357892,0.6029117057644701,0.602145467405399,0.602145467405399,0.602145467405399,0.39089944595072496,0.39089944595072496,0.39089944595072496,0.39089944595072496,0.39089944595072496,0.602145467405399,0.611576093363197,0.6630908876576683,0.6655664269715902,0.6630908876576683,0.6298479311564306,0.6208888364965225,0.5982553341978074,0.39089944595072496,0.5983732170222799,0.5803960862902275,0.6359188966167629,0.6505363668513497,0.646115760933632,0.6478250618884829,0.64364022161971,0.5897677708357892,0.5749616880820465,0.6655664269715902
294,0.42084168336673344,0.5889425910644819,0.590710833431569,0.6299068725686667,0.6296121655074856,0.6243074384062242,0.6035011198868325,0.5734409996463515,0.5538724507839208,0.6270187433690911,0.6270187433690911,0.6270187433690911,0.6270187433690911,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.6270187433690911,0.6270187433690911,0.6270187433690911,0.6578451019686432,0.654072851585524,0.6588471059766592,0.6588471059766592,0.5984910998467523,0.42084168336673344,0.595661912059413,0.5478604267358246,0.6392196157019923,0.6551927384180125,0.646115760933632,0.6380407874572674,0.6569609807850996,0.5538724507839208,0.5797241541907345,0.6588471059766592
295,0.4251444064599788,0.5761523046092184,0.6102204408817635,0.6337380643640221,0.6322645290581163,0.6279028645526347,0.5997878109159496,0.5724389956383354,0.6241895555817517,0.630967817988919,0.630967817988919,0.630967817988919,0.630967817988919,0.4251444064599788,0.4251444064599788,0.4251444064599788,0.4251444064599788,0.4251444064599788,0.630967817988919,0.630967817988919,0.630967817988919,0.6670989036897325,0.6544854414711776,0.6613815867028174,0.6613815867028174,0.5926559000353648,0.4251444064599788,0.5846398679712366,0.573558882470824,0.6388070258163385,0.6566662737239184,0.6566662737239184,0.6477661204762466,0.6600848756336202,0.5495697276906755,0.5849783600815077,0.6670989036897325
