,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
396,0.17240720849743407,0.5368421052631579,0.6142260412937105,0.7111349803079127,0.6914190237498509,0.7294665234514859,0.7337629788757608,0.7325695190356845,0.17240720849743407,0.17240720849743407,0.17240720849743407,0.17240720849743407,0.17584437283685403,0.17584437283685403,0.1845327604726101,0.18916338465210647,0.2064924215300155,0.17240720849743407,0.5623821458407925,0.6899868719417591,0.7223535028046306,0.7294187850578828,0.7412101682778375,0.7044516052034849,0.7742928750447547,0.17240720849743407,0.5053825038787445,0.7345745315670128,0.7571070533476548,0.8079007041413057,0.8079007041413057,0.8079007041413057,0.8079007041413057,0.17240720849743407,0.808139396109321,0.8170664757130922,0.816016231053825,0.8154911087241914,0.8124358515335959,0.8158252774794128,0.8170664757130922,0.8158730158730159,0.8140112185224967,0.8170664757130922,0.8124835899271989,0.8170664757130922,0.8110036997255042,0.8155388471177945,0.8154911087241914,0.8121016827783745,0.814249910490512,0.8155865855113975,0.8143931256713212,0.8140589569160998,0.8141066953097028,0.8144408640649242,0.8127700202888173,0.8076142737796873,0.8170664757130922,0.8104308390022675,0.8130087122568326,0.8126268051080081,0.815968492660222,0.8170664757130922,0.8126268051080081,0.8156820622986036,0.8145363408521303,0.8156820622986036,0.8156343239050006,0.8129609738632295,0.8170664757130922,0.8139157417352906,0.8154433703305883,0.8113856068743287,0.8127222818952142,0.8140112185224967,0.8114333452679318,0.8094283327366034,0.8127222818952142,0.8108604845446951,0.8115288220551379,0.8149659863945579,0.8144408640649242,0.8170664757130922,0.8140112185224967,0.8122926363527867,0.8142021720969089,0.8118152524167562,0.8154911087241914,0.8127222818952142,0.8128177586824203,0.8170664757130922,0.8124835899271989,0.8142021720969089,0.8140589569160998,0.8110036997255042,0.6137910914853271,0.808139396109321
397,0.20358037952022914,0.5019453395393245,0.6011934598400763,0.6271631459601384,0.6640649242153002,0.7216374269005847,0.7178183554123404,0.7284162787922186,0.20358037952022914,0.20358037952022914,0.20358037952022914,0.20358037952022914,0.20634920634920634,0.20634920634920634,0.21231650554958825,0.21852249671798543,0.23580379520229144,0.20358037952022914,0.47683494450411745,0.5521183912161356,0.6357083184150853,0.6311731710227951,0.6670247046186896,0.6792457333810717,0.7093686597445996,0.20358037952022914,0.49889008234872895,0.530970282849982,0.6323188924692684,0.6082110036997255,0.6757130922544456,0.6679794724907507,0.6850220790070414,0.20358037952022914,0.24835899271989498,0.7800214822771214,0.7834109082229384,0.7846998448502208,0.7832676930421292,0.7847475832438239,0.7837928153717627,0.7846043680630147,0.7794008831602817,0.7836973385845566,0.7830290010741139,0.7803079126387397,0.7829812626805108,0.7833631698293353,0.7816445876596253,0.7818355412340374,0.7858933046902972,0.7844134144886025,0.7806420813939611,0.7845088912758086,0.7824561403508772,0.7845566296694116,0.7838405537653658,0.7846521064566178,0.7846521064566178,0.7826470939252894,0.78312447786132,0.7829812626805108,0.7816923260532284,0.7818355412340374,0.7817400644468314,0.7834586466165413,0.7820264948084497,0.780594343000358,0.7822174483828619,0.7858933046902972,0.7830290010741139,0.7816445876596253,0.7858933046902972,0.78312447786132,0.7834586466165413,0.7850817519990453,0.7834586466165413,0.7858933046902972,0.7849385368182361,0.7822174483828619,0.7835541234037474,0.7850817519990453,0.7858933046902972,0.7833631698293353,0.782265186776465,0.7834586466165413,0.78484306003103,0.7846521064566178,0.7808807733619764,0.78484306003103,0.7793054063730755,0.7858933046902972,0.7834586466165413,0.7831722162549231,0.7825993555316864,0.7810239885427855,0.5362621721853134,0.7284162787922186
398,0.1983530254206946,0.4850220790070414,0.584031507339778,0.6704857381549111,0.696264470700561,0.7253848907984246,0.7408521303258145,0.7442415562716315,0.1983530254206946,0.1983530254206946,0.1983530254206946,0.1983530254206946,0.2019811433345268,0.2019811433345268,0.2091419023749851,0.21491824800095477,0.23148347058121493,0.1983530254206946,0.5293710466642797,0.6054183076739468,0.6405537653657954,0.6725384890798425,0.6957870867645304,0.6720133667502088,0.7086764530373553,0.1983530254206946,0.5110872419143095,0.5417830290010741,0.6402673350041771,0.617687074829932,0.6783148347058121,0.6705334765485141,0.7296336078290966,0.1983530254206946,0.24160401002506265,0.7890201694712973,0.7896885069817401,0.7846282372598162,0.7885427855352667,0.7911206587898317,0.7880176632056332,0.7900704141305646,0.7886382623224728,0.7911206587898317,0.7884473087480607,0.7911206587898317,0.7857739587062895,0.7873970640887934,0.7883995703544576,0.7887337391096789,0.7886860007160759,0.7804272586227473,0.7885427855352667,0.7873493256951903,0.7877789712376179,0.7911206587898317,0.7882563551736484,0.789640768588137,0.7884473087480607,0.789640768588137,0.7869196801527628,0.7887337391096789,0.7884950471416636,0.789593030194534,0.7911206587898317,0.7881608783864423,0.7901658909177706,0.7880654015992362,0.7911206587898317,0.7859649122807018,0.7857739587062895,0.785392051557465,0.7911206587898317,0.7883040935672515,0.7841985917173887,0.7877789712376179,0.7874448024823965,0.7881608783864423,0.7856307435254803,0.7911206587898317,0.7897362453753431,0.789640768588137,0.7911206587898317,0.7857739587062895,0.7884473087480607,0.7841031149301826,0.7897839837689462,0.7886382623224728,0.787062895333572,0.7852965747702589,0.7882563551736484,0.7884950471416636,0.7852488363766559,0.7896885069817401,0.7896885069817401,0.787874448024824,0.5479006157368731,0.7442415562716315
399,0.18668098818474757,0.525671321160043,0.6072084974340614,0.6482635159326888,0.7164339419978518,0.7397302780761428,0.7436448263515932,0.7530970282849982,0.18668098818474757,0.18668098818474757,0.18668098818474757,0.18668098818474757,0.189640768588137,0.189640768588137,0.19656283566058003,0.20343716433941997,0.8020766201217329,0.18668098818474757,0.4950232724668815,0.5901181525241675,0.6471655328798186,0.6680272108843538,0.7178183554123404,0.7414488602458528,0.7313760591956081,0.18668098818474757,0.5460556152285475,0.6074471894020766,0.6274495763217568,0.6814416994868122,0.6791502565938656,0.7621195846759756,0.7536698890082348,0.18668098818474757,0.23742690058479532,0.8014560210048932,0.7999283924095955,0.8006444683136412,0.8011695906432749,0.8009308986752596,0.8017901897601146,0.8019811433345267,0.7986394557823129,0.8014560210048932,0.801312805824084,0.7992123165055496,0.7989736245375343,0.796061582527748,0.7997851772287863,0.8003102995584198,0.801265067430481,0.8027926960257787,0.7993555316863588,0.8016469745793054,0.8002625611648168,0.8027926960257787,0.799594223654374,0.8027926960257787,0.797016350399809,0.8027926960257787,0.7968253968253968,0.8002625611648168,0.7972073039742212,0.801265067430481,0.7954409834109082,0.8016469745793054,0.8003102995584198,0.801265067430481,0.8020766201217329,0.8017424513665116,0.7986394557823129,0.799594223654374,0.8027926960257787,0.8004057763456259,0.7984007638142977,0.8011695906432749,0.7999761308031985,0.8027926960257787,0.801312805824084,0.8018856665473206,0.797875641484664,0.801265067430481,0.7984485022079008,0.8027926960257787,0.7997851772287863,0.8002625611648168,0.8027926960257787,0.8027926960257787,0.7989736245375343,0.8027926960257787,0.8011695906432749,0.7986394557823129,0.8005489915264351,0.8015037593984963,0.7976369495166488,0.802172096908939,0.5612293520397112,0.7621195846759756
400,0.19754147272944264,0.525265544814417,0.5932450173051677,0.6797469865139039,0.7028046306241795,0.7068623940804392,0.7234276166606993,0.7342164936149899,0.19754147272944264,0.19754147272944264,0.19754147272944264,0.19754147272944264,0.20116959064327486,0.20116959064327486,0.20861678004535147,0.2139157417352906,0.23038548752834467,0.19754147272944264,0.5431197040219596,0.610812746151092,0.6372598162071846,0.6739706408879341,0.7353144766678601,0.7378446115288221,0.7397541472729443,0.19754147272944264,0.521016827783745,0.5544337033058837,0.6397422126745435,0.6211719775629551,0.6802721088435374,0.6730158730158731,0.6908222938298126,0.19754147272944264,0.23883518319608546,0.7880654015992362,0.7862513426423201,0.7886382623224728,0.7904523212793889,0.7850578828022438,0.7881131399928393,0.7894020766201217,0.7866332497911446,0.7906910132474042,0.7906910132474042,0.7876834944504117,0.789593030194534,0.7905955364601981,0.787922186418427,0.7905955364601981,0.7854875283446712,0.7906910132474042,0.7909774436090226,0.7887337391096789,0.7891633846521064,0.7860126506743048,0.7919322114810836,0.7904523212793889,0.7908819668218164,0.788829215896885,0.7919322114810836,0.7904045828857859,0.7908819668218164,0.7895452918009309,0.7903568444921828,0.7903568444921828,0.7906432748538011,0.7919322114810836,0.7894975534073279,0.7908819668218164,0.7861081274615109,0.7910729203962287,0.7906432748538011,0.789640768588137,0.7879699248120301,0.7919322114810836,0.7890201694712973,0.7905955364601981,0.7883518319608546,0.7919322114810836,0.7880654015992362,0.7919322114810836,0.7878267096312209,0.787874448024824,0.7919322114810836,0.7903568444921828,0.7874925408759995,0.7895452918009309,0.7895452918009309,0.7881608783864423,0.7890201694712973,0.7865855113975415,0.7906432748538011,0.790500059672992,0.7889246926840912,0.7888769542904881,0.5537282359337498,0.7397541472729443
401,0.1908580976250149,0.5384890798424633,0.6142976488841151,0.678219357918606,0.6699128774316744,0.7152166129609738,0.74906313402554,0.74906313402554,0.1908580976250149,0.1908580976250149,0.1908580976250149,0.1908580976250149,0.194390738751641,0.194390738751641,0.20274495763217568,0.20770975056689342,0.22293829812626806,0.1908580976250149,0.557250268528464,0.6702470461868958,0.6251342642320086,0.7102518200262561,0.7212316505549589,0.7482038429406851,0.7028046306241795,0.1908580976250149,0.5136651151688746,0.5508055853920516,0.6935433822651867,0.7215658193101803,0.7325456498388829,0.7313044516052035,0.7502565938656164,0.1908580976250149,0.23009905716672635,0.795703544575725,0.7986155865855114,0.7970402195966105,0.7962764052989617,0.7940327007996181,0.7972311731710228,0.7949874686716792,0.7971834347774197,0.7960377133309464,0.7971834347774197,0.7986155865855114,0.7972311731710228,0.795703544575725,0.7972789115646258,0.7958467597565342,0.7957990213629311,0.7934121016827784,0.7942236543740303,0.7986155865855114,0.7954648526077097,0.7945100847356487,0.7951784222460914,0.7970402195966105,0.7927915025659387,0.7945100847356487,0.7935075784699844,0.7942236543740303,0.7986155865855114,0.7971356963838166,0.7933166248955723,0.7970879579902136,0.7961331901181525,0.7932211481083662,0.7965628356605801,0.7958944981501372,0.796515097266977,0.7945100847356487,0.7955603293949158,0.7986155865855114,0.7943668695548395,0.7963241436925648,0.7971356963838166,0.7975653419262442,0.7960377133309464,0.7959422365437403,0.7962764052989617,0.7949397302780762,0.7986155865855114,0.7962286669053587,0.7956080677885189,0.7972311731710228,0.7893543382265187,0.7977085571070534,0.7986155865855114,0.7971356963838166,0.7986155865855114,0.7986155865855114,0.7946532999164578,0.7944623463420456,0.7964196204797709,0.795703544575725,0.5676837596637094,0.7502565938656164
402,0.19546485260770974,0.5150733977801647,0.6455901658909178,0.6346580737558181,0.675187969924812,0.6939014202172097,0.7225921947726459,0.7282253252178065,0.19546485260770974,0.19546485260770974,0.19546485260770974,0.19546485260770974,0.1986155865855114,0.1986155865855114,0.20611051438119107,0.21255519751760354,0.22993197278911565,0.19546485260770974,0.5131161236424394,0.5733619763694952,0.6931853443131638,0.6830648048693162,0.7046425587778972,0.6819190834228428,0.7151927437641723,0.19546485260770974,0.5398018856665473,0.5987588017663206,0.6183315431435732,0.6775748896049648,0.6649719536937582,0.7117078410311493,0.7317102279508294,0.19546485260770974,0.24177109440267336,0.7919560806778851,0.7896646377849386,0.7925766797947249,0.7910490511994271,0.7929108485499463,0.7940088316028165,0.7895691609977324,0.790953574412221,0.7940088316028165,0.7897601145721447,0.792672156581931,0.7925766797947249,0.7911445279866333,0.7912400047738394,0.7930063253371524,0.7896646377849386,0.7940088316028165,0.7915264351354577,0.7929108485499463,0.7914786967418547,0.792672156581931,0.7886143931256713,0.7927198949755341,0.7924812030075188,0.7930540637307555,0.7914309583482516,0.7888530850936866,0.7924812030075188,0.7869435493495643,0.7902374985081752,0.792624418188328,0.7896646377849386,0.7870390261367705,0.7927676333691371,0.7892827306361141,0.790142021720969,0.7929108485499463,0.7920992958586943,0.7940088316028165,0.7886143931256713,0.7894736842105263,0.7940088316028165,0.7897601145721447,0.7940088316028165,0.7905716672633966,0.7925289414011218,0.7940088316028165,0.7889485618808927,0.7925289414011218,0.7896168993913355,0.7902374985081752,0.7897601145721447,0.7899033297529539,0.7908103592314119,0.7929108485499463,0.7896646377849386,0.7925766797947249,0.7911922663802363,0.7916696503162669,0.7927198949755341,0.790953574412221,0.5533949512228543,0.7317102279508294
403,0.20221983530254206,0.5005370569280344,0.5991645781119466,0.6253252178064208,0.6991287743167443,0.7241914309583483,0.7216612960973863,0.7317340971476309,0.20221983530254206,0.20221983530254206,0.20221983530254206,0.20221983530254206,0.20556152285475593,0.20556152285475593,0.21195846759756534,0.2184031507339778,0.23582766439909297,0.20221983530254206,0.48134622269960614,0.5533357202530135,0.642701993077933,0.6703425229741019,0.7329275569877074,0.6754027926960258,0.7123045709511875,0.20221983530254206,0.5011576560448741,0.531328320802005,0.6388829215896885,0.6131519274376417,0.6814655686836137,0.6733977801646974,0.6893424036281179,0.20221983530254206,0.247953216374269,0.7830528702709154,0.781859410430839,0.7831960854517246,0.7824800095476787,0.7831960854517246,0.7872538489079842,0.7832438238453276,0.7864422962167323,0.7860603890679079,0.7846759756534193,0.7829573934837093,0.7872538489079842,0.7872538489079842,0.7841985917173887,0.7822890559732665,0.7826232247284879,0.7847714524406254,0.7820503640052512,0.7817161952500299,0.7859171738870987,0.783625730994152,0.7864422962167323,0.7788041532402434,0.7872538489079842,0.7872538489079842,0.782718701515694,0.7872538489079842,0.7837689461749612,0.7806182121971595,0.7872538489079842,0.7846282372598162,0.7872538489079842,0.7804749970163504,0.784437283685404,0.7788996300274496,0.7843895452918009,0.7872538489079842,0.781907148824442,0.7872538489079842,0.7847714524406254,0.7845804988662132,0.7851533595894498,0.7833393006325338,0.7828619166965032,0.7842463301109918,0.7829096550901062,0.7832915622389307,0.7872538489079842,0.7858694354934956,0.7821458407924573,0.7848191908342285,0.7849624060150376,0.7836734693877551,0.7860603890679079,0.7807614273779687,0.7828141783029001,0.7859171738870987,0.7864900346103354,0.7858694354934956,0.7848669292278315,0.7846759756534193,0.5428845482312483,0.7329275569877074
404,0.2,0.5120658789831722,0.5899271989497553,0.6738512949039265,0.6981501372478817,0.729562000238692,0.7266976966225086,0.7368182360663563,0.2,0.2,0.2,0.2,0.20343716433941997,0.20343716433941997,0.2101205394438477,0.21594462346342044,0.2329872299797112,0.2,0.4650435612841628,0.6097386322950232,0.64578111946533,0.6770975056689342,0.6978637068862633,0.744265425468433,0.7112304570951188,0.2,0.515359828141783,0.5482993197278911,0.6435851533595894,0.6221506146318176,0.6841627879221864,0.6765246449456975,0.6937582050364005,0.2,0.24353741496598638,0.7880415324024347,0.7868958109559613,0.7880892707960377,0.7839360305525719,0.785797827903091,0.7879937940088316,0.7894736842105263,0.782312925170068,0.7894736842105263,0.7878983172216255,0.7894736842105263,0.7882324859768469,0.7867525957751522,0.7825993555316864,0.7880415324024347,0.7894736842105263,0.7845088912758086,0.7860365198711063,0.7875641484664041,0.7856546127222819,0.7894736842105263,0.7885189163384652,0.7880415324024347,0.7846998448502208,0.785750089509488,0.7860365198711063,0.7874209332855949,0.7894736842105263,0.7882324859768469,0.7855113975414727,0.7894736842105263,0.7799260054899153,0.7844611528822055,0.784031507339778,0.7862274734455186,0.7853204439670605,0.7894736842105263,0.7894736842105263,0.7880415324024347,0.7855591359350758,0.7894736842105263,0.7880415324024347,0.7866571189879461,0.7868003341687552,0.7844611528822055,0.7873731948919919,0.7864661654135339,0.7826470939252894,0.7852249671798543,0.78484306003103,0.7851294903926482,0.7878505788280225,0.7862274734455186,0.78828022437045,0.7881370091896408,0.7845088912758086,0.7878983172216255,0.7880415324024347,0.7835063850101444,0.7871822413175796,0.7879937940088316,0.5498322525891448,0.744265425468433
405,0.19169351951306837,0.51531208974818,0.6032939491586108,0.6411027568922306,0.7098937820742331,0.7324740422484783,0.7332378565461273,0.7452679317340971,0.19169351951306837,0.19169351951306837,0.19169351951306837,0.19169351951306837,0.19484425349087003,0.19484425349087003,0.20195727413772527,0.208640649242153,0.22606516290726816,0.19169351951306837,0.48686000716075906,0.6448740899868719,0.629311373672276,0.717484186657119,0.744265425468433,0.7354815610454708,0.7488005728607232,0.19169351951306837,0.5357918606038907,0.5944623463420456,0.6133667502088554,0.6825874209332856,0.6740899868719418,0.7532402434658074,0.7431674424155628,0.19169351951306837,0.23976608187134502,0.7937701396348013,0.7949158610812747,0.7962525361021602,0.7939610932092135,0.7949158610812747,0.795297768230099,0.7964912280701755,0.7953932450173051,0.7915264351354577,0.795297768230099,0.7977801646974579,0.7977801646974579,0.7946771691132594,0.7964434896765724,0.7977801646974579,0.7963480128893663,0.7962525361021602,0.7954409834109082,0.7965389664637785,0.7970640887934121,0.7930063253371524,0.7944384771452441,0.7964434896765724,0.7952022914428929,0.7949158610812747,0.7964912280701755,0.7965867048573816,0.793531447666786,0.7922425110395035,0.7965867048573816,0.7962525361021602,0.793531447666786,0.7963957512829694,0.7932450173051677,0.7948681226876716,0.7964434896765724,0.7977801646974579,0.7946294307196563,0.7962047977085571,0.7937701396348013,0.7962047977085571,0.7931495405179616,0.7900942833273661,0.7964912280701755,0.7965867048573816,0.7908103592314119,0.7965867048573816,0.7977801646974579,0.7962525361021602,0.7964912280701755,0.7965389664637785,0.7912400047738394,0.7977801646974579,0.7954409834109082,0.7942952619644349,0.7951545530492898,0.7966344432509846,0.7965389664637785,0.795297768230099,0.7947726459004655,0.791812865497076,0.5623184946493217,0.7532402434658074
406,0.19119226638023631,0.5406850459482039,0.6189282730636114,0.7056689342403628,0.688530850936866,0.7215658193101803,0.7275331185105621,0.726530612244898,0.19119226638023631,0.19119226638023631,0.19119226638023631,0.19119226638023631,0.1947249075068624,0.1947249075068624,0.2032700799618093,0.2088077336197637,0.22465688029597805,0.19119226638023631,0.5659863945578232,0.6820384294068504,0.6823248597684688,0.7104905119942714,0.7214703425229742,0.7296336078290966,0.6970282849982098,0.19119226638023631,0.5123761785415921,0.549468910371166,0.7030910609857979,0.7345029239766082,0.7520229144289294,0.7575605680868839,0.7584675975653419,0.19119226638023631,0.22389306599832914,0.7965628356605801,0.7936985320443967,0.7967537892349923,0.7954171142141067,0.7909297052154195,0.7955603293949158,0.7926482873851295,0.79828141783029,0.7954648526077097,0.7956080677885189,0.793937224012412,0.7928392409595417,0.797422126745435,0.7975176035326411,0.7968015276285954,0.7968015276285954,0.7955125910013128,0.7967537892349923,0.79828141783029,0.79828141783029,0.792266380236305,0.7961809285117556,0.7926960257787325,0.79828141783029,0.7967537892349923,0.7968015276285954,0.7952738990332975,0.7931256713211601,0.7952738990332975,0.7970402195966105,0.7946055615228548,0.7955125910013128,0.7925050722043203,0.7969924812030075,0.7969924812030075,0.79828141783029,0.7958467597565342,0.7883040935672515,0.79828141783029,0.7953693758205036,0.7952738990332975,0.7968970044158014,0.7961331901181525,0.7953693758205036,0.7945578231292517,0.7941281775868242,0.7934121016827784,0.7931734097147631,0.7918367346938775,0.7952738990332975,0.7968492660221983,0.7968015276285954,0.79828141783029,0.7967060508413892,0.7952738990332975,0.7928392409595417,0.7936985320443967,0.7952738990332975,0.7958944981501372,0.7975653419262442,0.79828141783029,0.5728059124884521,0.7584675975653419
