,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
481,0.47583338720451657,0.542073394100028,0.5456935376128601,0.5279375956213502,0.5425474605124226,0.5411252612752386,0.5413838429547266,0.5451763742538841,0.5433663024974681,0.5505203956299696,0.5505203956299696,0.5505203956299696,0.5505203956299696,0.47583338720451657,0.47583338720451657,0.47583338720451657,0.47583338720451657,0.47583338720451657,0.542331975779516,0.5432370116577241,0.5206542116491046,0.5350916887538518,0.5515116254013404,0.5456504406662788,0.5354364643265025,0.47583338720451657,0.5505203956299696,0.5505203956299696,0.5505203956299696,0.5456504406662788,0.5494860689120176,0.550951365095783,0.550951365095783,0.5437972719632814,0.5505203956299696,0.4967354062964639,0.5038464024823841,0.5013467795806668,0.5051393108798241,0.49979528950373864,0.500614131488784,0.49979528950373864,0.49854547805287996,0.5076389337815416,0.5030706574439201,0.5043635658413601,0.5046221475208481,0.5047514383605921,0.49863167194604263,0.49953670782425064,0.5010451009545974,0.5068200917964962,0.49772663606783457,0.5062167345443576,0.5039756933221281,0.4998814833969013,0.5022949124054561,0.5021225246191308,0.5042342750016161,0.49285668110414377,0.5019932337793868,0.5062598314909389,0.5000107742366453,0.49583037041825584,0.49591656431141856,0.49548559484560517,0.5031137543905014,0.500743422328528,0.49906264141185597,0.5009158101148533,0.49574417652509317,0.4946236559139785,0.5049238261469174,0.49281358415756243,0.5016484582067361,0.5053116986661496,0.49346003835628244,0.4976404421746719,0.49854547805287996,0.49626133988406923,0.5043635658413601,0.5032430452302454,0.49479604370030383,0.49320145667679444,0.49720947270885857,0.48820221087335963,0.49880405973236797,0.5079406124076109,0.49746805438834657,0.5040187902687094,0.5077682246212856,0.4939772017152585,0.5005710345422026,0.5050962139332428,0.5307149544010362,0.550951365095783
482,0.47596267804426057,0.5262568147046782,0.5448746956278148,0.5508651712026202,0.5490120024996229,0.5471588337966256,0.5361260154718038,0.5361260154718038,0.5456073437196974,0.551209946775271,0.551209946775271,0.551209946775271,0.551209946775271,0.47596267804426057,0.47596267804426057,0.47596267804426057,0.47596267804426057,0.47596267804426057,0.5298338612709289,0.5289719223393022,0.5520718857068977,0.5577175857090525,0.5591397849462365,0.555088671967591,0.5597862391449566,0.47596267804426057,0.551209946775271,0.551209946775271,0.551209946775271,0.5640959338030901,0.5597431421983753,0.5602603055573513,0.5602603055573513,0.5340573620358997,0.551209946775271,0.4978990238541599,0.49690779408278923,0.5014329734738294,0.4983299933199733,0.5028982696575948,0.5034585299631521,0.49970909561057597,0.49664921240330123,0.5048376322537548,0.5038894994289654,0.5006572284353653,0.5025103971383628,0.4977697330144159,0.49932122309134397,0.5056995711853816,0.49919193225159997,0.49414958950158383,0.5000107742366453,0.5071648673691469,0.4985885749994613,0.49927812614476264,0.49716637576227724,0.5016915551533174,0.5010451009545974,0.5028120757644321,0.5071217704225656,0.49850238110629863,0.4962182429374879,0.49841618721313596,0.49440817118107183,0.5008296162216906,0.5069924795828216,0.5027689788178508,0.500096968129808,0.4896244101105437,0.5076389337815416,0.49630443683065056,0.5050962139332428,0.5052255047729869,0.5054840864524749,0.49772663606783457,0.4992350291981813,0.5069924795828216,0.5050531169866614,0.5035016269097334,0.5007003253819466,0.5040618872152908,0.49496843148662917,0.4976404421746719,0.5010451009545974,0.5043204688947788,0.5028982696575948,0.4978990238541599,0.5043635658413601,0.49419268644816516,0.5020794276725494,0.49708018186911457,0.49983838645031997,0.49587346736483723,0.532588873485721,0.5640959338030901
483,0.46497295666602023,0.5362553063115478,0.5291012131790462,0.5539681513564764,0.5528476307453617,0.5492705841791109,0.5512530437218524,0.552502855172711,0.5282392742474196,0.5376775055487318,0.5379360872282198,0.5379360872282198,0.5379360872282198,0.46497295666602023,0.46497295666602023,0.46497295666602023,0.46497295666602023,0.46497295666602023,0.5371172452431745,0.5422888788329346,0.5543991208222897,0.5564246773116125,0.5554765444868232,0.5525890490658737,0.5451763742538841,0.46497295666602023,0.5379360872282198,0.560734371969746,0.5565108712047752,0.5590535910530738,0.5565970650979378,0.5439696597496068,0.5523304673863857,0.5273773353157929,0.5379360872282198,0.5104833322559097,0.500355549809296,0.5001400650763893,0.49190854827935443,0.5038894994289654,0.5056995711853816,0.5057426681319629,0.5062167345443576,0.5026827849246881,0.500872713168272,0.500355549809296,0.5031137543905014,0.5042773719481974,0.5025534940849441,0.5010451009545974,0.5025103971383628,0.49393410476867716,0.5040187902687094,0.5000107742366453,0.5002693559161333,0.49811450858706663,0.49876096278578663,0.5033723360699894,0.5043635658413601,0.49798521774732263,0.5021225246191308,0.49561488568534917,0.500743422328528,0.49781282996099724,0.4956579826319305,0.5047514383605921,0.5060443467580322,0.49863167194604263,0.5091904238584696,0.5022949124054561,0.5012174887409228,0.5117762406533497,0.49587346736483723,0.5053978925593122,0.4996229017174133,0.5025965910315254,0.49811450858706663,0.4938479108755145,0.5010451009545974,0.49695089102937057,0.49682160018962657,0.5030706574439201,0.5035447238563148,0.5052255047729869,0.49802831469390396,0.5038033055358028,0.49772663606783457,0.4996229017174133,0.49470984980714117,0.4947529467537225,0.5022518154588748,0.49363242614260777,0.49690779408278923,0.49992458034348264,0.5269335963843257,0.560734371969746
484,0.47650138987652724,0.5342082013489344,0.5485163876139375,0.5488611631865883,0.5237787402762514,0.5360182731053504,0.5361044669985131,0.5417932639472494,0.5322257418061931,0.5531708578447218,0.5531708578447218,0.5531708578447218,0.5531708578447218,0.47650138987652724,0.47650138987652724,0.47650138987652724,0.47650138987652724,0.47650138987652724,0.5322257418061931,0.5418363608938307,0.5454134074600815,0.5424828150925507,0.5385178960070679,0.552438209752839,0.5324412265390998,0.47650138987652724,0.5531708578447218,0.5531708578447218,0.5531708578447218,0.5531708578447218,0.5553688021203698,0.5551533173874631,0.5551533173874631,0.5217100868403474,0.5531708578447218,0.5135216669898938,0.4920593875923891,0.5005063891223307,0.5060227982847415,0.500937358588144,0.49563643415863984,0.49912728683172797,0.5072295127890188,0.4987825112590773,0.500290904389424,0.501583812786864,0.5037817570625122,0.5000754196565174,0.49796366927403196,0.5044282112612322,0.49882560820565863,0.4944297196543625,0.4986532204193333,0.507617385308251,0.501325231107376,0.4983946387398453,0.5062813799642295,0.49662766393001057,0.49925657767147197,0.5052039562996962,0.49460210744068783,0.5076604822548323,0.5020578791992587,0.5056780227120908,0.5029198181308854,0.5042558234749068,0.5036955631693495,0.49977374103044797,0.5043420173680695,0.5052039562996962,0.5025750425582347,0.5086948089727843,0.5019285883595147,0.5078328700411576,0.49998922576335464,0.49817915400693863,0.501971685306096,0.5048160837804642,0.4986532204193333,0.49835154179326396,0.49886870515223997,0.49498997995991983,0.50016161354968,0.5041696295817442,0.5024457517184907,0.5024457517184907,0.5119270799663844,0.4998168379770293,0.49830844484668263,0.5039541448488375,0.5010235524813067,0.5027905272911414,0.501195940267632,0.5031353028637922,0.5306088082177896,0.5553688021203698
485,0.46975671773654837,0.5419010063137026,0.5372034391363372,0.5438403689098628,0.5404788070765186,0.542331975779516,0.5378067963884758,0.533971168142737,0.5182838795871313,0.538841123106428,0.5397030620380546,0.5397030620380546,0.5397030620380546,0.46975671773654837,0.46975671773654837,0.46975671773654837,0.46975671773654837,0.46975671773654837,0.5429353330316548,0.5156118688990885,0.5377636994418945,0.5394013834119853,0.551856400973991,0.5378929902816385,0.5356519490594092,0.46975671773654837,0.5397030620380546,0.5553903505936605,0.5558644170060552,0.5573297131898205,0.5562091925787058,0.5490981963927856,0.540004740664124,0.538711832266684,0.5397030620380546,0.509621393324283,0.5040618872152908,0.49669230934988257,0.500743422328528,0.4994936108776693,0.4979421208007413,0.49492533454004783,0.49453746202081583,0.49772663606783457,0.49695089102937057,0.4953994009524425,0.500226258969552,0.4997521925571573,0.49996767729006397,0.5013036826340854,0.4939772017152585,0.501002004008016,0.5012174887409228,0.5035878208028961,0.5015191673669921,0.49837309026655463,0.50048484064904,0.500226258969552,0.5025965910315254,0.5028120757644321,0.5026827849246881,0.5007865192751093,0.49811450858706663,0.49518391621953584,0.4938479108755145,0.5040187902687094,0.5058288620251256,0.4948822375934665,0.49233951774516777,0.5063029284375202,0.49695089102937057,0.5082422910336802,0.5063460253841016,0.4994936108776693,0.500614131488784,0.49854547805287996,0.49708018186911457,0.5042342750016161,0.5003986467558773,0.49630443683065056,0.5015622643135734,0.5061736375977762,0.5059150559182882,0.500226258969552,0.4968646971362079,0.49505462537979184,0.5000538711832266,0.5072510612623096,0.5071217704225656,0.49932122309134397,0.5078113215678669,0.5030706574439201,0.4941064925550025,0.5007865192751093,0.5260860231015595,0.5573297131898205
486,0.46290430323011617,0.5322041933329024,0.5298769582175102,0.5503049108970629,0.5517702070808284,0.5492705841791109,0.5500894261641562,0.5512961406684337,0.5359967246320598,0.5432370116577241,0.5431939147111428,0.5431939147111428,0.5431939147111428,0.46290430323011617,0.46290430323011617,0.46290430323011617,0.46290430323011617,0.46290430323011617,0.5325920658521344,0.5406942918094253,0.5516840131876657,0.553666472730407,0.5553041567004978,0.552632146012455,0.5476329002090202,0.46290430323011617,0.5431939147111428,0.5618117956342793,0.5565539681513565,0.5596138513586313,0.5565539681513565,0.5433663024974681,0.5522011765466417,0.5228521559247528,0.5431939147111428,0.4865645269032689,0.49824379942681063,0.500355549809296,0.5026827849246881,0.4967354062964639,0.5034585299631521,0.5025103971383628,0.49440817118107183,0.4991057383584373,0.5020794276725494,0.500096968129808,0.5025534940849441,0.5016053612601548,0.5000107742366453,0.4987178658392053,0.5035016269097334,0.5033723360699894,0.49716637576227724,0.49889025362553063,0.5006572284353653,0.5016915551533174,0.4991057383584373,0.49759734522809057,0.49496843148662917,0.49643372767039456,0.5001831620229706,0.49509772232637317,0.49703708492253323,0.5002693559161333,0.5066477040101709,0.5051393108798241,0.5057426681319629,0.49876096278578663,0.5050100200400801,0.5012605856875041,0.5009589070614346,0.510914301721723,0.49906264141185597,0.5043204688947788,0.5030275604973388,0.49824379942681063,0.5003986467558773,0.5003124528627146,0.49742495744176524,0.4993643200379253,0.5013898765272481,0.49677850324304523,0.49458055896739717,0.5056133772922189,0.49548559484560517,0.49798521774732263,0.49677850324304523,0.49682160018962657,0.5020363307259681,0.5025103971383628,0.49811450858706663,0.5040618872152908,0.5013898765272481,0.49716637576227724,0.527422028445581,0.5618117956342793
487,0.47654448682310857,0.5397246105113452,0.5508005257827483,0.5446376624216174,0.5373542784493719,0.5369233089835586,0.5346391708147478,0.5370956967698839,0.5405003555498092,0.5510591074622363,0.5510591074622363,0.5510591074622363,0.5510591074622363,0.47654448682310857,0.47654448682310857,0.47654448682310857,0.47654448682310857,0.47654448682310857,0.5403710647100652,0.552308918913095,0.5493783265455643,0.5488180662400068,0.5570926799836231,0.5369664059301399,0.5473527700562415,0.47654448682310857,0.5510591074622363,0.5510591074622363,0.5510591074622363,0.5529122761652336,0.5402417738703212,0.543948111276316,0.543948111276316,0.5434740448639214,0.5510591074622363,0.49425733186803716,0.500678776908656,0.4990410929385653,0.49223177537871443,0.50274743034456,0.5033938845432802,0.5011528433210507,0.5017992975197707,0.502230266985584,0.49606740362445323,0.5035662723296055,0.4969293425560799,0.502488848665072,0.49822225095351996,0.5011528433210507,0.5014114250005387,0.509298166224923,0.5033938845432802,0.49761889370138124,0.5042558234749068,0.49684314866291723,0.4980067662206133,0.5012821341607947,0.4954640463723145,0.49486068912017583,0.5016700066800267,0.5062382830176482,0.50210097614584,0.49089577003469304,0.49873941431249597,0.49671385782317323,0.5018854914129334,0.4982653479001013,0.5022733639321654,0.49822225095351996,0.49684314866291723,0.4987825112590773,0.4932230051500851,0.5003340013360054,0.50274743034456,0.4969293425560799,0.49408494408171183,0.5038679509556748,0.5017562005731894,0.49714482728898657,0.5058504104984162,0.49511927079966384,0.49645527614368523,0.5047298898873015,0.49317990820350377,0.4874049173616049,0.49843773568642663,0.49223177537871443,0.5004632921757494,0.5070571250026935,0.5006356799620747,0.5085655181330403,0.5029198181308854,0.5028336242377227,0.530145915087842,0.5529122761652336
488,0.46501605361260157,0.5243174521085181,0.5440127566961881,0.5414700368478893,0.5365569849376172,0.5464692826513241,0.5427629452453294,0.5496584566983429,0.5248346154674941,0.5430215269248174,0.5427198482987481,0.5427198482987481,0.5427198482987481,0.46501605361260157,0.46501605361260157,0.46501605361260157,0.46501605361260157,0.46501605361260157,0.5209989872217553,0.5367724696705238,0.5478483849419269,0.5481500635679962,0.5459521192923481,0.5514254315081777,0.5491843902859482,0.46501605361260157,0.5427198482987481,0.5614239231150473,0.5578899734953778,0.5569849376171698,0.5590535910530738,0.5522873704398044,0.5501756200573189,0.48281509255069277,0.5427198482987481,0.49992458034348264,0.49677850324304523,0.5017346520998988,0.5054840864524749,0.5059150559182882,0.5024242032452001,0.49626133988406923,0.49876096278578663,0.5017346520998988,0.49630443683065056,0.5028551727110134,0.5050962139332428,0.5010881979011788,0.5009158101148533,0.4997521925571573,0.5023811062986188,0.5017346520998988,0.4980714116404853,0.5020794276725494,0.5028120757644321,0.49992458034348264,0.5056995711853816,0.49703708492253323,0.5028982696575948,0.49811450858706663,0.5029413666041761,0.5001400650763893,0.49630443683065056,0.5017346520998988,0.4988471566789493,0.5026396879781068,0.49682160018962657,0.501002004008016,0.49656301851013857,0.5044497597345228,0.5009158101148533,0.500614131488784,0.4971232788156959,0.49957980477083197,0.500226258969552,0.5013467795806668,0.4943650742344905,0.509492102484539,0.49720947270885857,0.49914883530501863,0.5061305406511949,0.49932122309134397,0.5025103971383628,0.4902708643092637,0.5039756933221281,0.4988471566789493,0.49708018186911457,0.4936755230891891,0.49901954446527463,0.4969939879759519,0.5037602085892214,0.5033723360699894,0.4951408192729545,0.4938479108755145,0.5250900047805688,0.5614239231150473
489,0.47449738186049517,0.531514642187601,0.5447023078414894,0.5472019307432069,0.5305665093628117,0.5428922360850734,0.5382808628008705,0.542590557459004,0.5280668864610942,0.5533216971577564,0.5533216971577564,0.5533216971577564,0.5533216971577564,0.47449738186049517,0.47449738186049517,0.47449738186049517,0.47449738186049517,0.47449738186049517,0.5327644536384597,0.5500032322709936,0.5494860689120176,0.5462537979184174,0.5577606826556338,0.542331975779516,0.5536233757838257,0.47449738186049517,0.5533216971577564,0.5533216971577564,0.5533216971577564,0.561251535328722,0.5471588337966256,0.5443575322688388,0.5443575322688388,0.5367724696705238,0.5533216971577564,0.5055702803456376,0.49746805438834657,0.4984592841597173,0.49208093606567976,0.5045790505742668,0.49246880858491177,0.5010881979011788,0.5017777490464801,0.5052255047729869,0.4975111513349279,0.49147757881354104,0.49979528950373864,0.4966061154567199,0.5012605856875041,0.5037171116426401,0.4994936108776693,0.5072941582088909,0.49708018186911457,0.4991057383584373,0.49419268644816516,0.4976404421746719,0.49755424828150924,0.49932122309134397,0.4988471566789493,0.49466675286055983,0.5012174887409228,0.5075527398883789,0.5012174887409228,0.5044928566811041,0.49496843148662917,0.4980714116404853,0.5031568513370828,0.49983838645031997,0.4931583597302131,0.4968646971362079,0.5014760704204108,0.49828689637339196,0.4959596612579999,0.49496843148662917,0.4980714116404853,0.49617514599090656,0.5039756933221281,0.5050531169866614,0.5021225246191308,0.49854547805287996,0.5049669230934988,0.4992350291981813,0.4984592841597173,0.5039756933221281,0.5028120757644321,0.5080699032473549,0.49389100782209583,0.49203783911909843,0.500614131488784,0.5035016269097334,0.5024242032452001,0.5066046070635896,0.5030275604973388,0.5005710345422026,0.5301211742481379,0.561251535328722
490,0.46708470704850563,0.540263322343612,0.5556920292197298,0.5547869933415217,0.5498739414312496,0.5369879544034305,0.5446592108949081,0.5420302971534466,0.5236709979097981,0.5381084750145452,0.5379791841748012,0.5379791841748012,0.5379791841748012,0.46708470704850563,0.46708470704850563,0.46708470704850563,0.46708470704850563,0.46708470704850563,0.5384963475337773,0.552632146012455,0.553537181890663,0.5414700368478893,0.5497015536449242,0.5498308444846682,0.5452194712004654,0.46708470704850563,0.5379791841748012,0.5572004223500765,0.5447885017346521,0.5434093994440494,0.5482793544077402,0.5458659253991854,0.5477190941021829,0.5275066261555369,0.5379791841748012,0.49880405973236797,0.500743422328528,0.49716637576227724,0.5063891223306829,0.4952701101126985,0.5032861421768268,0.49798521774732263,0.5000107742366453,0.4957872734716745,0.4972525696554399,0.5032430452302454,0.5058288620251256,0.49682160018962657,0.49850238110629863,0.49940741698450664,0.5025534940849441,0.5044928566811041,0.4941064925550025,0.5009158101148533,0.5071648673691469,0.5046221475208481,0.49695089102937057,0.5011312948477601,0.4956579826319305,0.49229642079858643,0.49889025362553063,0.49811450858706663,0.49876096278578663,0.4968646971362079,0.5022949124054561,0.5047083414140108,0.4988471566789493,0.4987178658392053,0.4973818604951839,0.5070355765294029,0.5037171116426401,0.4951408192729545,0.5016915551533174,0.4975111513349279,0.49815760553364796,0.5022087185122934,0.5000538711832266,0.5070786734759842,0.4982007024802293,0.5002693559161333,0.5047945353071734,0.49889025362553063,0.5065184131704269,0.49246880858491177,0.5036740146960588,0.49496843148662917,0.49854547805287996,0.49294287499730643,0.5022518154588748,0.49979528950373864,0.5042773719481974,0.49811450858706663,0.49785592690757857,0.5048376322537548,0.5256758040174335,0.5572004223500765
491,0.4658995410175189,0.5272264960027582,0.542396621199388,0.5496369082250523,0.5389488654728812,0.5463615402848708,0.5459736677656388,0.543043075398108,0.5266231387506195,0.5392505440989506,0.5389488654728812,0.5389488654728812,0.5389488654728812,0.4658995410175189,0.4658995410175189,0.4658995410175189,0.4658995410175189,0.4658995410175189,0.5288210830262676,0.5424828150925507,0.5466632189109402,0.5430861723446894,0.5536880212036978,0.5481716120412868,0.5364061456245826,0.4658995410175189,0.5389488654728812,0.5420518456267374,0.5473527700562415,0.5473527700562415,0.5459736677656388,0.5481716120412868,0.5473527700562415,0.5351994311203051,0.5389488654728812,0.4929644234705971,0.5027905272911414,0.5030491089706294,0.5051608593531148,0.5005925830154934,0.4933522959898291,0.49856702652617063,0.5008080677484,0.49593811278470923,0.4994289654577973,0.501066649427888,0.5074019005753443,0.49524856163940784,0.49848083263300796,0.49951515935095997,0.49908418988514663,0.49925657767147197,0.5012390372142134,0.4980067662206133,0.49886870515223997,0.5016700066800267,0.4965414700368479,0.5041696295817442,0.500549486068912,0.5008080677484,0.4978343784342879,0.49503307690650117,0.49688624560949857,0.5024026547719094,0.507488094468507,0.5010235524813067,0.5014114250005387,0.4989118020988213,0.5032645937035362,0.49460210744068783,0.4983946387398453,0.5046005990475575,0.5038248540090935,0.5026612364513974,0.5070140280561122,0.49736031202189324,0.49804986316719463,0.49796366927403196,0.5029198181308854,0.49843773568642663,0.500290904389424,0.49761889370138124,0.49701553644924257,0.49727411812873057,0.49623979141077856,0.5036524662227682,0.5051608593531148,0.49921348072489063,0.5000754196565174,0.5003340013360054,0.5031783998103735,0.4985239295795893,0.4941711379748745,0.5030922059172107,0.5245576776811288,0.5496369082250523
