,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
132,0.3615278326095539,0.5439202526648244,0.6203118831425187,0.621989735491512,0.5911962100276352,0.6334386103434663,0.6347216739044611,0.6349190682984603,0.3642913541255428,0.6254441373864982,0.6254441373864982,0.6251480457954994,0.5761942360836952,0.5672127911567312,0.5508290564547966,0.5485590209238058,0.5485590209238058,0.3615278326095539,0.5439202526648244,0.6266285037504935,0.6297868140544809,0.613501776549546,0.6371891038294513,0.6372878010264509,0.6328464271614687,0.3615278326095539,0.5439202526648244,0.6225819186735096,0.6225819186735096,0.5988945913936045,0.5988945913936045,0.6137978681405448,0.6221871298855113,0.5439202526648244,0.4545992893801816,0.5294117647058824,0.5452033162258192,0.5470785629688116,0.5165811290959337,0.5326687722068694,0.5606987761547572,0.5203316225819187,0.5562574022897749,0.5313857086458744,0.5338531385708646,0.5641531780497434,0.5386893012238453,0.5315831030398737,0.5533951835767864,0.5554678247137781,0.5542834583497829,0.5349388077378603,0.5416502171338334,0.549249901302803,0.549743387287801,0.5457954994078168,0.5566521910777734,0.541255428345835,0.5308922226608764,0.5373075404658507,0.555763916304777,0.5463876825898144,0.555763916304777,0.526253454401895,0.553493880773786,0.5223055665219107,0.5667193051717331,0.5584287406237662,0.5272404263718911,0.5696943206812927,0.6372878010264509
133,0.3963679431504145,0.568495854717726,0.6123174101855507,0.6114291354125543,0.6315633636004737,0.6308724832214765,0.6305763916304777,0.6351164626924596,0.3938018160284248,0.484504540071062,0.5392814844058429,0.6028424792735886,0.6041255428345835,0.5864587445716541,0.5754046585076984,0.5753059613106988,0.5753059613106988,0.3963679431504145,0.568495854717726,0.6198183971575207,0.5842874062376628,0.6136991709435452,0.6245558626135018,0.6300829056454796,0.62248322147651,0.3963679431504145,0.568495854717726,0.6184366363995263,0.6209040663245163,0.6315633636004737,0.6315633636004737,0.6016581129095934,0.6086656138965654,0.568495854717726,0.4659494670351362,0.5576391630477694,0.5205290169759179,0.5343466245558626,0.5099684168969602,0.5221081721279116,0.5233912356889064,0.545499407816818,0.5387879984208448,0.53000394788788,0.5213185945519148,0.5516186340307935,0.5320765890248716,0.5141136991709435,0.5221081721279116,0.5268456375838926,0.5372088432688512,0.553987366758784,0.5212198973549151,0.5611922621397553,0.4956573233320174,0.5318791946308725,0.5451046190288196,0.5318791946308725,0.5240821160679037,0.5284247927358863,0.5224042637189104,0.520232925384919,0.5066127121989735,0.5264508487958942,0.5371101460718516,0.5385906040268457,0.5448085274378207,0.5345440189498618,0.5139163047769444,0.5721617506062828,0.6351164626924596
134,0.4007106198183972,0.5736281089617055,0.6170548756415318,0.6143900513225424,0.6211014607185156,0.6261350177654954,0.624259771022503,0.6291946308724832,0.3985392814844058,0.4961508093170154,0.5444137386498223,0.5593170153967627,0.5964271614686143,0.5874457165416502,0.5831030398736676,0.5818199763126727,0.5818199763126727,0.4007106198183972,0.5736281089617055,0.6192262139755231,0.6014607185155941,0.6033359652585867,0.62001579155152,0.6202131859455191,0.6165613896565337,0.4007106198183972,0.5736281089617055,0.62001579155152,0.62248322147651,0.6230754046585077,0.6230754046585077,0.608764311093565,0.6080734307145677,0.5736281089617055,0.46752862218712987,0.5190485590209238,0.5379984208448481,0.5259573628108962,0.5395775759968416,0.516975917883932,0.5367153572838531,0.5400710619818397,0.5053296486379787,0.5356296881168575,0.5292143703118831,0.513225424397947,0.5308922226608764,0.5416502171338334,0.5323726806158705,0.5226016581129096,0.5456968022108172,0.5236873272799053,0.553493880773786,0.49575602052901696,0.553000394788788,0.5121397552309515,0.5330635609948677,0.5342479273588631,0.5242795104619029,0.5215159889459139,0.518258981444927,0.5364192656928544,0.4985195420450059,0.5280300039478879,0.5129293328069483,0.5316818002368733,0.537011448874852,0.5443150414528227,0.5238847216739044,0.5717613219784559,0.6291946308724832
135,0.3624161073825503,0.536517962889854,0.6255428345834978,0.6218910382945124,0.6436044216344255,0.6391630477694433,0.636498223450454,0.6341294907224635,0.3653770232925385,0.473253059613107,0.5724437425977102,0.6005724437425977,0.6274180813264904,0.5501381760757994,0.5355309909198579,0.5338531385708646,0.5338531385708646,0.3624161073825503,0.536517962889854,0.6338333991314646,0.6391630477694433,0.643999210422424,0.6367943150414528,0.6367943150414528,0.635511251480458,0.3624161073825503,0.536517962889854,0.6384721673904461,0.6384721673904461,0.643999210422424,0.643999210422424,0.6424200552704303,0.643999210422424,0.536517962889854,0.4600276352151599,0.5470785629688116,0.5266482431898935,0.5289182787208844,0.548262929332807,0.5335570469798657,0.5623766285037505,0.5629688116857481,0.5425384919068299,0.5501381760757994,0.540268456375839,0.530990919857876,0.5379984208448481,0.5457954994078168,0.5248716936439005,0.5324713778128701,0.5514212396367943,0.5553691275167785,0.5374062376628503,0.5483616265298066,0.5524082116067903,0.522009474930912,0.5161863403079353,0.5247729964469009,0.5378997236478484,0.5413541255428346,0.5328661666008685,0.535234899328859,0.49417686537702327,0.5587248322147651,0.5476707461508094,0.5472759573628109,0.5341492301618634,0.5561587050927753,0.5296091590998816,0.5704021205797756,0.643999210422424
136,0.3599486774575602,0.5401697591788394,0.6434070272404264,0.6409395973154363,0.6494275562574023,0.6433083300434268,0.6432096328464272,0.6491314646664035,0.36508093170153966,0.46466640347414134,0.6268258981444927,0.6288985392814844,0.6288985392814844,0.5620805369127517,0.5435254638768259,0.5414528227398342,0.5414528227398342,0.3599486774575602,0.5401697591788394,0.6481444926964074,0.6232727990525069,0.6496249506514015,0.6468614291354126,0.6465653375444137,0.6510067114093959,0.3599486774575602,0.5401697591788394,0.6502171338333992,0.6502171338333992,0.6496249506514015,0.6496249506514015,0.6504145282273983,0.6496249506514015,0.5401697591788394,0.45203316225819185,0.5531977891827872,0.5255625740228977,0.5296091590998816,0.5142123963679431,0.5494472956968022,0.5227003553099092,0.5563560994867746,0.5310896170548757,0.547769443347809,0.526746940386893,0.5690880378997236,0.5400710619818397,0.5491512041058034,0.5514212396367943,0.5425384919068299,0.5336557441768653,0.5310896170548757,0.5380971180418476,0.5455981050138176,0.5639557836557442,0.5616857481247532,0.5613896565337544,0.5276352151598894,0.534741413343861,0.5455981050138176,0.5444137386498223,0.5498420844848007,0.4994078168180024,0.5606000789577577,0.5436241610738255,0.5549743387287801,0.5311883142518753,0.5446111330438216,0.5686932491117253,0.5780018047487451,0.6510067114093959
137,0.3806750888274773,0.5579352546387683,0.6226806158705093,0.6231741018555073,0.5959336754836163,0.6328464271614687,0.6345242795104619,0.6315633636004737,0.3824516383734702,0.481247532570075,0.60748124753257,0.6106395578365574,0.5906040268456376,0.5806356099486775,0.5636596920647453,0.5623766285037505,0.5623766285037505,0.3806750888274773,0.5579352546387683,0.6211014607185156,0.632747729964469,0.6118239242005526,0.6283063560994868,0.6264311093564943,0.6231741018555073,0.3806750888274773,0.5579352546387683,0.6154757204895381,0.6154757204895381,0.6016581129095934,0.6016581129095934,0.5965258586656139,0.6048164232135808,0.5579352546387683,0.46525858665613895,0.5462889853928149,0.5188511646269246,0.5355309909198579,0.5486577181208053,0.5510264508487959,0.5369127516778524,0.5219107777339124,0.5259573628108962,0.5406632451638373,0.5216146861429135,0.5275365179628898,0.5362218712988551,0.5376036320568496,0.5350375049348598,0.5234899328859061,0.5455981050138176,0.5517173312277931,0.5345440189498618,0.513225424397947,0.5602052901697592,0.5597118041847612,0.5525069088037899,0.5350375049348598,0.5521121200157916,0.541255428345835,0.5382945124358468,0.5266482431898935,0.5509277536517962,0.5215159889459139,0.542735886300829,0.52250296091591,0.5503355704697986,0.526253454401895,0.5203316225819187,0.5685832722350685,0.6345242795104619
138,0.3818594551914726,0.564251875246743,0.6137978681405448,0.6103434662455586,0.6393604421634426,0.6390643505724437,0.6379786814054481,0.640742202921437,0.37949072246348203,0.6062968811685748,0.6081721279115673,0.6081721279115673,0.6036320568495854,0.5835965258586656,0.572739834188709,0.5718515594157126,0.5718515594157126,0.3818594551914726,0.564251875246743,0.616758784050533,0.5968219502566127,0.6244571654165022,0.6345242795104619,0.6378799842084485,0.6328464271614687,0.3818594551914726,0.564251875246743,0.6159692064745361,0.6192262139755231,0.6389656533754441,0.6389656533754441,0.6229767074615081,0.6231741018555073,0.564251875246743,0.45775759968416896,0.564251875246743,0.5351362021318594,0.5276352151598894,0.5108566916699566,0.5453020134228188,0.5238847216739044,0.5069088037899724,0.5554678247137781,0.533260955388867,0.5283260955388867,0.5236873272799053,0.5307935254638768,0.5415515199368338,0.5360244769048559,0.5336557441768653,0.5298065534938807,0.5328661666008685,0.5181602842479274,0.564251875246743,0.5418476115278326,0.5583300434267667,0.5536912751677853,0.5288195815238848,0.5394788787998421,0.5157915515199368,0.5453020134228188,0.5428345834978286,0.535234899328859,0.5348401105408607,0.5232925384919068,0.5390840900118437,0.5468811685748125,0.5419463087248322,0.5136202131859455,0.5785714285714286,0.640742202921437
139,0.3691275167785235,0.5495459928938018,0.644492696407422,0.6400513225424398,0.6443939992104224,0.6428148440584287,0.6423213580734307,0.6468614291354126,0.37327279905250693,0.47404263718910383,0.6190288195815239,0.631760757994473,0.5632649032767469,0.568495854717726,0.5523095144097908,0.5506316620607975,0.5506316620607975,0.3691275167785235,0.5495459928938018,0.6464666403474141,0.6235688906435057,0.6443939992104224,0.6441966048164233,0.6435057244374259,0.6483418870904066,0.3691275167785235,0.5495459928938018,0.6493288590604027,0.6493288590604027,0.6443939992104224,0.6443939992104224,0.6469601263324122,0.6443939992104224,0.5495459928938018,0.4588432688511646,0.545499407816818,0.5366166600868535,0.542242400315831,0.5149032767469404,0.5416502171338334,0.5671140939597316,0.5521121200157916,0.5443150414528227,0.5500394788787999,0.5378997236478484,0.5251677852348994,0.5452033162258192,0.5287208843268851,0.5221081721279116,0.5416502171338334,0.548262929332807,0.5290169759178839,0.5308922226608764,0.5204303197789183,0.559514409790762,0.5121397552309515,0.5494472956968022,0.5429332806948283,0.529510461902882,0.5395775759968416,0.5490525069088038,0.5409593367548362,0.5538886695617844,0.5312870114488748,0.555270430319779,0.5443150414528227,0.5591196210027635,0.5258586656138966,0.5685945519147256,0.5782302182618013,0.6493288590604027
140,0.371496249506514,0.5509277536517962,0.6456770627714173,0.6436044216344255,0.6501184366363996,0.6436044216344255,0.6433083300434268,0.6472562179234109,0.3762337149624951,0.4789774970390841,0.5655349388077379,0.631760757994473,0.5628701144887486,0.5667193051717331,0.5538886695617844,0.5526056060007896,0.5526056060007896,0.371496249506514,0.5509277536517962,0.6510067114093959,0.621989735491512,0.6491314646664035,0.6479470983024083,0.6484405842874063,0.6501184366363996,0.371496249506514,0.5509277536517962,0.6513028030003948,0.6513028030003948,0.6491314646664035,0.6491314646664035,0.6501184366363996,0.6491314646664035,0.5509277536517962,0.6245558626135018,0.5279313067508883,0.5599091985787603,0.5287208843268851,0.5513225424397947,0.5469798657718121,0.5659297275957362,0.5512238452427951,0.5397749703908409,0.5373075404658507,0.5396762731938413,0.5255625740228977,0.5350375049348598,0.5474733517568101,0.5398736675878405,0.5299052506908803,0.5573430714567706,0.5409593367548362,0.5438215554678247,0.5273391235688907,0.5063166206079748,0.5093762337149625,0.5179628898539281,0.5316818002368733,0.5624753257007501,0.5322739834188709,0.5530990919857875,0.545992893801816,0.555270430319779,0.5328661666008685,0.548262929332807,0.5210225029609159,0.5231938412949072,0.5443150414528227,0.5242795104619029,0.5836078055383227,0.6513028030003948
141,0.374753257007501,0.5518160284247927,0.6465653375444137,0.6446900908014213,0.6450848795894196,0.6439005132254244,0.6441966048164233,0.6493288590604027,0.3788985392814844,0.47808922226608763,0.5658310303987367,0.6261350177654954,0.5698776154757205,0.5731346229767075,0.5541847611527833,0.5521121200157916,0.5521121200157916,0.374753257007501,0.5518160284247927,0.6509080142123964,0.626233714962495,0.6439005132254244,0.6488353730754046,0.6475523095144098,0.6492301618634031,0.374753257007501,0.5518160284247927,0.6514015001973944,0.6514015001973944,0.6439005132254244,0.6439005132254244,0.6466640347414133,0.6439005132254244,0.5518160284247927,0.6209040663245163,0.5470785629688116,0.5180615870509278,0.5386893012238453,0.5118436636399526,0.5425384919068299,0.5341492301618634,0.5221081721279116,0.5275365179628898,0.5452033162258192,0.5506316620607975,0.5306948282668772,0.53750493485985,0.5254638768258981,0.5346427161468614,0.5307935254638768,0.5455981050138176,0.5394788787998421,0.5378997236478484,0.5404658507698381,0.5089814449269641,0.5678049743387288,0.5546782471377812,0.5457954994078168,0.5592183181997631,0.5398736675878405,0.516975917883932,0.5266482431898935,0.5591196210027635,0.5596131069877616,0.5153967627319385,0.5223055665219107,0.5268456375838926,0.5475720489538097,0.557244374259771,0.5835542270599515,0.6514015001973944
142,0.3652783260955389,0.5587248322147651,0.628010264508488,0.6277141729174891,0.6397552309514409,0.6497236478484011,0.6496249506514015,0.6494275562574023,0.6226806158705093,0.6226806158705093,0.6226806158705093,0.6249506514015002,0.5983024082116067,0.5804382155546782,0.5687919463087249,0.5677062771417292,0.5677062771417292,0.3652783260955389,0.5587248322147651,0.6282076589024872,0.6145874457165417,0.6326490327674694,0.643999210422424,0.64498618239242,0.6411369917094355,0.3652783260955389,0.5587248322147651,0.6236675878405054,0.6267272009474931,0.6395578365574418,0.6395578365574418,0.6361034346624556,0.6391630477694433,0.5587248322147651,0.45558626135017766,0.5697789182787208,0.5299052506908803,0.5341492301618634,0.513225424397947,0.550236873272799,0.5333596525858666,0.5553691275167785,0.5436241610738255,0.5449072246348203,0.5506316620607975,0.534741413343861,0.540268456375839,0.5203316225819187,0.5458941966048164,0.5191472562179235,0.549743387287801,0.5318791946308725,0.5298065534938807,0.5681997631267272,0.5465850769838136,0.5506316620607975,0.5580339518357679,0.550236873272799,0.5381958152388472,0.5230951440979076,0.5420450059218318,0.5325700750098697,0.5712593762337149,0.5466837741808133,0.5494472956968022,0.5490525069088038,0.5573430714567706,0.5478681405448085,0.5334583497828662,0.5890530708927867,0.6497236478484011
143,0.34968416896960125,0.544512435846822,0.65248716936439,0.6492301618634031,0.658507698381366,0.6579155151993683,0.6572246348203711,0.6631464666403474,0.35323726806158706,0.6376825898144493,0.6376825898144493,0.6510067114093959,0.5698776154757205,0.571752862218713,0.5500394788787999,0.547769443347809,0.547769443347809,0.34968416896960125,0.544512435846822,0.6568298460323727,0.6382747729964469,0.658507698381366,0.6598894591393605,0.6591985787603633,0.6642321358073431,0.34968416896960125,0.544512435846822,0.6602842479273588,0.6602842479273588,0.658507698381366,0.658507698381366,0.6596920647453612,0.658507698381366,0.544512435846822,0.6455783655744177,0.5573430714567706,0.5681010659297276,0.5303987366758784,0.5238847216739044,0.5439202526648244,0.540268456375839,0.5522108172127912,0.545992893801816,0.5264508487958942,0.5670153967627319,0.5688906435057245,0.5323726806158705,0.5564547966837742,0.5553691275167785,0.5462889853928149,0.5435254638768259,0.545992893801816,0.54500592183182,0.5563560994867746,0.5706671930517173,0.5685945519147256,0.5127319384129491,0.5317804974338729,0.5615870509277536,0.5545795499407817,0.548756415317805,0.5571456770627714,0.5031583103039874,0.5623766285037505,0.5656336360047375,0.5513225424397947,0.540761942360837,0.530497433872878,0.5720489538097118,0.5934493260391406,0.6642321358073431
144,0.36666008685353335,0.5488551125148046,0.6457757599684169,0.6421239636794315,0.646269245953415,0.6442953020134228,0.6432096328464272,0.6479470983024083,0.37041058033951835,0.4711804184761153,0.5620805369127517,0.6330438215554678,0.5671140939597316,0.5697789182787208,0.5526056060007896,0.5507303592577971,0.5507303592577971,0.36666008685353335,0.5488551125148046,0.6461705487564153,0.6246545598105013,0.6460718515594157,0.6442953020134228,0.6434070272404264,0.6494275562574023,0.36666008685353335,0.5488551125148046,0.6500197394394,0.6500197394394,0.6460718515594157,0.6460718515594157,0.6470588235294118,0.6460718515594157,0.5488551125148046,0.6278128701144887,0.5476707461508094,0.5149032767469404,0.5446111330438216,0.5526056060007896,0.5235886300829057,0.5628701144887486,0.5528030003947888,0.5485590209238058,0.5268456375838926,0.5399723647848401,0.5621792341097512,0.5455981050138176,0.5223055665219107,0.5243782076589025,0.5472759573628109,0.5536912751677853,0.5355309909198579,0.5355309909198579,0.5488551125148046,0.5077970785629689,0.5146071851559416,0.5578365574417686,0.5441176470588235,0.5380971180418476,0.5438215554678247,0.5473746545598105,0.5490525069088038,0.5556652191077773,0.5339518357678642,0.5587248322147651,0.5223055665219107,0.5274378207658903,0.5263521515988946,0.5251677852348994,0.5817099994360161,0.6500197394394
145,0.37574022897749704,0.556750888274773,0.6447887879984209,0.6433083300434268,0.6446900908014213,0.6393604421634426,0.6394591393604422,0.6424200552704303,0.3812672720094749,0.48065534938807736,0.5664232135807343,0.6263324121594946,0.564745361231741,0.5721476510067114,0.5601065929727596,0.5578365574417686,0.5578365574417686,0.37574022897749704,0.556750888274773,0.6471575207264114,0.62248322147651,0.6440979076194236,0.6401500197394394,0.6406435057244374,0.6435057244374259,0.37574022897749704,0.556750888274773,0.6476510067114094,0.6476510067114094,0.6440979076194236,0.6440979076194236,0.6458744571654165,0.6440979076194236,0.556750888274773,0.45933675483616265,0.5434267666798263,0.5606000789577577,0.5248716936439005,0.5428345834978286,0.5224042637189104,0.5120410580339518,0.5471772601658113,0.5380971180418476,0.542242400315831,0.5533951835767864,0.5611922621397553,0.5421437031188314,0.545992893801816,0.5484603237268062,0.5469798657718121,0.5503355704697986,0.5382945124358468,0.5431306750888275,0.5282273983418871,0.5428345834978286,0.540268456375839,0.5461902881958153,0.5288195815238848,0.5282273983418871,0.5403671535728385,0.5496446900908014,0.5189498618239242,0.5511251480457955,0.5255625740228977,0.5432293722858271,0.5161863403079353,0.5203316225819187,0.5420450059218318,0.5241808132649033,0.5784699114545148,0.6476510067114094
