,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
265,0.45876065857204607,0.6383354945184486,0.6516169594090141,0.6489449487209713,0.6400644426107116,0.6299265197060788,0.6314197021493968,0.5899249479350859,0.5425360524971512,0.6588471059766592,0.6588471059766592,0.6588471059766592,0.6588471059766592,0.45876065857204607,0.45876065857204607,0.45876065857204607,0.45876065857204607,0.45876065857204607,0.6432865731462926,0.6579040433808794,0.6030492357263547,0.6406145624582499,0.6278046288655743,0.6026562929781131,0.6275688632166293,0.45876065857204607,0.6588471059766592,0.6588471059766592,0.6071358403080671,0.6071358403080671,0.64014303116036,0.64014303116036,0.6024205273291682,0.6423435105505128,0.6588471059766592,0.49373256316554676,0.49805493339620416,0.4962473967542929,0.5111006326378247,0.4855593540021219,0.4923965578215254,0.49216079217258046,0.4962473967542929,0.5059137883610358,0.506463908208574,0.4751070768988958,0.520138315847381,0.5220244410389406,0.49899799599198397,0.5053636685134976,0.5019057723289717,0.5136154662265708,0.5954290570974919,0.6588471059766592
266,0.43306220283704666,0.6210460135958191,0.6249754410782349,0.6122440960352077,0.6248968525285866,0.6248968525285866,0.6079217258045503,0.6087861998506817,0.5665055601398876,0.6219890761915989,0.6216747219930057,0.6216747219930057,0.6216747219930057,0.43306220283704666,0.43306220283704666,0.43306220283704666,0.43306220283704666,0.43306220283704666,0.6253683838264765,0.6295335769578373,0.6333058273409564,0.5930684899210185,0.6233250815356203,0.6248968525285866,0.5980981570985108,0.43306220283704666,0.6216747219930057,0.633698770089198,0.633698770089198,0.5980981570985108,0.5980981570985108,0.5980981570985108,0.5980981570985108,0.6229321387873786,0.6216747219930057,0.49648316240323787,0.4928680891194153,0.4958544540060513,0.5068568509568155,0.5103147471413415,0.4990765845416323,0.4956972769067547,0.5008055326338953,0.5057566112617392,0.4905890211796141,0.518645133404063,0.48579511965106686,0.48265157766513417,0.5059137883610358,0.49593304255569964,0.49805493339620416,0.5105505127902864,0.5741752204481585,0.633698770089198
267,0.4523949860505324,0.4561672364336516,0.4593107784195843,0.5356988486777476,0.5568391685331447,0.5983339227474557,0.5983339227474557,0.5859169319030217,0.5666627372391843,0.5903178906833274,0.5903178906833274,0.5903178906833274,0.5903178906833274,0.4523949860505324,0.4523949860505324,0.4523949860505324,0.4523949860505324,0.4523949860505324,0.5426932295964478,0.5779008998388935,0.592204015874887,0.5530669181500255,0.6021061731305749,0.5850524578568902,0.6012416990844434,0.4523949860505324,0.5903178906833274,0.5903178906833274,0.6066643090101772,0.6066643090101772,0.596919328853786,0.596919328853786,0.5859169319030217,0.44657943337655703,0.5903178906833274,0.5053636685134976,0.5022987150772132,0.49884081889268733,0.4965617509528862,0.5072497937050572,0.5016700066800267,0.5066210853078706,0.495775865456403,0.5004125898856536,0.5070140280561122,0.4986836417933907,0.48603088530001176,0.5128295807300877,0.49844787614444575,0.4958544540060513,0.49986247003811546,0.49695469370112777,0.5423526792146384,0.6066643090101772
268,0.45679594483083813,0.6441510471924241,0.64014303116036,0.6375496090219654,0.6329914731423631,0.6296121655074856,0.6323627647451766,0.6038351212228378,0.5442650005894141,0.6593972258241975,0.6593972258241975,0.6593972258241975,0.6593972258241975,0.45679594483083813,0.45679594483083813,0.45679594483083813,0.45679594483083813,0.45679594483083813,0.6477661204762466,0.6508310739125309,0.6256827380250698,0.6281189830641676,0.6287476914613541,0.612322684584856,0.6285905143620575,0.45679594483083813,0.6593972258241975,0.6593972258241975,0.6017132303823333,0.6017132303823333,0.6378639632205587,0.6378639632205587,0.5912609532791072,0.64760894337695,0.6593972258241975,0.4982906990451491,0.49302526621871196,0.503241777672993,0.4890172501866478,0.4932610318676569,0.494282683013085,0.48917442728594446,0.5044991944673661,0.5073283822547054,0.5089001532476718,0.5249322173759283,0.521631498290699,0.5210813784431608,0.4996267043891705,0.4995481158395222,0.500491178435302,0.5148728830209438,0.5940552128221585,0.6593972258241975
269,0.4481512043695234,0.5886675311407128,0.6124012731345043,0.605878423513694,0.5560532830366616,0.6063499548115839,0.6063499548115839,0.5834020983142756,0.5768792486934654,0.6409289166568432,0.6409289166568432,0.6409289166568432,0.6409289166568432,0.4481512043695234,0.4481512043695234,0.4481512043695234,0.4481512043695234,0.4481512043695234,0.6050925380172109,0.6266258006208495,0.6116939761876694,0.5309049471492003,0.6099650280954065,0.5820660929702542,0.6095720853471649,0.4481512043695234,0.6409289166568432,0.6409289166568432,0.6330700616920115,0.6330700616920115,0.5991198082439388,0.5991198082439388,0.5834020983142756,0.5977838028999175,0.6409289166568432,0.503477543321938,0.49200361507328383,0.49939093874022555,0.49200361507328383,0.5113363982867696,0.49891940744233565,0.5042634288184211,0.4981335219458525,0.4982906990451491,0.5078785021022437,0.510943455538528,0.5192738418012496,0.5192738418012496,0.49899799599198397,0.5062281425596291,0.4961688082046446,0.5053636685134976,0.5761835944947266,0.6409289166568432
270,0.44037093795434007,0.6208102479468741,0.6050139494675626,0.6138944555778223,0.6287476914613541,0.6252897952768282,0.623010727337027,0.6107509135918897,0.5655624975441078,0.6256827380250698,0.6256827380250698,0.6256827380250698,0.6256827380250698,0.44037093795434007,0.44037093795434007,0.44037093795434007,0.44037093795434007,0.44037093795434007,0.6222248418405438,0.5682345082321506,0.6346418326849778,0.6297693426067822,0.6241109670321034,0.6199457739007427,0.6241109670321034,0.44037093795434007,0.6256827380250698,0.6256827380250698,0.6346418326849778,0.6346418326849778,0.6241109670321034,0.6241109670321034,0.597155094502731,0.6228535502377304,0.6256827380250698,0.49805493339620416,0.4983692875947974,0.503006012024048,0.5087429761483752,0.509686038744155,0.4978977562969075,0.5036347204212346,0.50198436087862,0.4971118708004244,0.5077999135525954,0.4755000196471374,0.4879170104915714,0.5153444143188337,0.4933396204173052,0.4999410585877638,0.514165586074109,0.4850092341545837,0.5797259006029488,0.6346418326849778
271,0.4576604188769696,0.6413218594050847,0.6379425517702071,0.6358992494793508,0.6313411135997485,0.6275688632166293,0.6303980510039687,0.6017918189319816,0.5434005265432826,0.6553892097921333,0.6553892097921333,0.6553892097921333,0.6553892097921333,0.4576604188769696,0.4576604188769696,0.4576604188769696,0.4576604188769696,0.4576604188769696,0.6445439899406656,0.648630594522378,0.6220676647412472,0.6270187433690911,0.6270187433690911,0.6102007937443514,0.6269401548194428,0.4576604188769696,0.6553892097921333,0.6553892097921333,0.5988054540453456,0.5988054540453456,0.6357420723800542,0.6357420723800542,0.5900035364847341,0.644386812841369,0.6553892097921333,0.4958544540060513,0.4953043341585131,0.5048921372156077,0.491060552477504,0.49365397461589844,0.5030846005736964,0.5076427364532987,0.4923965578215254,0.4922393807222288,0.5050493143149043,0.518645133404063,0.47801485323588355,0.5199025501984361,0.4995481158395222,0.4996267043891705,0.4983692875947974,0.4816299265197061,0.5921050525160706,0.6553892097921333
272,0.44881920704153405,0.6073323116821879,0.6293371055837165,0.6254076781013006,0.541003575779009,0.5975873315257967,0.5975873315257967,0.5925576643483045,0.5719674643404455,0.6452905811623246,0.6452905811623246,0.6452905811623246,0.6452905811623246,0.44881920704153405,0.44881920704153405,0.44881920704153405,0.44881920704153405,0.44881920704153405,0.6191205941294353,0.6383747887932728,0.6134622185547566,0.6196707139769736,0.6028527643522339,0.5850917521317144,0.602381233054344,0.44881920704153405,0.6452905811623246,0.6452905811623246,0.6366458407010098,0.6366458407010098,0.5859562261778459,0.5859562261778459,0.6011238162599709,0.6141695155015914,0.6452905811623246,0.5009234154583677,0.4978584620220834,0.4999803528625879,0.505717316986915,0.5090180360721442,0.4969153994263036,0.4962081024794687,0.49864434751856657,0.5013949467562576,0.4907069040040866,0.5120044009587803,0.5175055994341624,0.4785256788085976,0.5014735353059059,0.5050886085897285,0.4999803528625879,0.5078392078274195,0.57900841625153,0.6452905811623246
273,0.4588785413965185,0.6413611536799089,0.6426971590239302,0.6465479979566977,0.6429329246728752,0.6349954811583952,0.6073323116821879,0.5753467719753232,0.6108687964163622,0.6559786239144957,0.655585681166254,0.655585681166254,0.655585681166254,0.4588785413965185,0.4588785413965185,0.4588785413965185,0.4588785413965185,0.4588785413965185,0.649612951392982,0.633187944516484,0.6200636567252151,0.6308302880270344,0.6305945223780896,0.6331093559668356,0.5978230971747417,0.4588785413965185,0.655585681166254,0.6177060002357656,0.6177060002357656,0.6497701284922787,0.6497701284922787,0.619277771228732,0.619277771228732,0.6456835239105663,0.655585681166254,0.48999960705725176,0.501237769656961,0.5056387284372666,0.4896852528586585,0.5100396872175724,0.5069747337812881,0.4956579826319305,0.49282879484459113,0.4978584620220834,0.4883492475146371,0.5205705528704467,0.521120672717985,0.4823765177413651,0.5018664780541475,0.511690046760187,0.5064246139337498,0.5126331093559668,0.5966093406857288,0.6559786239144957
274,0.4558528822350584,0.6433651616959409,0.6421863334512161,0.6402216197100082,0.6347204212346261,0.630712405202562,0.6331486502416598,0.6039922983221344,0.5458367715823804,0.6549962670438917,0.6549962670438917,0.6549962670438917,0.6549962670438917,0.4558528822350584,0.4558528822350584,0.4558528822350584,0.4558528822350584,0.4558528822350584,0.645879995284687,0.6519313136076074,0.6217533105426539,0.6317340563479901,0.6301622853550237,0.6115367990883728,0.6301622853550237,0.4558528822350584,0.6549962670438917,0.6549962670438917,0.5976266258006209,0.5976266258006209,0.6386498487170419,0.6386498487170419,0.5907894219812173,0.6461943494832803,0.6549962670438917,0.4978191677472592,0.4999410585877638,0.49412550591378834,0.5063067311092774,0.4893316043852411,0.5063853196589257,0.5039490746198279,0.4923965578215254,0.5041848402687729,0.5063853196589257,0.4751070768988958,0.5162874769146135,0.5188808990530079,0.49601163110534796,0.5033203662226413,0.5011198868324885,0.48186569216865105,0.5927337609132571,0.6549962670438917
275,0.4459507249793705,0.6332272387913082,0.5922826044245354,0.603363589924948,0.6216747219930057,0.6169594090141066,0.6137372784785257,0.5814373845730677,0.6098078509961099,0.6410860937561398,0.6410860937561398,0.6410860937561398,0.6410860937561398,0.4459507249793705,0.4459507249793705,0.4459507249793705,0.4459507249793705,0.4459507249793705,0.6356634838304059,0.5828519784667374,0.646115760933632,0.6256827380250698,0.6151518723721954,0.6095720853471649,0.6151518723721954,0.4459507249793705,0.6410860937561398,0.6410860937561398,0.6421863334512161,0.6421863334512161,0.6151518723721954,0.6151518723721954,0.592204015874887,0.6355063067311093,0.6410860937561398,0.4917678494243389,0.49852646469409406,0.4981335219458525,0.5071712051554088,0.5086643875987269,0.504970725765256,0.49687610515147945,0.49404691736414,0.49554009980745806,0.5080356792015404,0.5256395143227631,0.5135368776769225,0.4824158120161892,0.5062281425596291,0.5027702463751031,0.5102361585916932,0.5221030295885889,0.5843771784673196,0.6421863334512161
276,0.4543989940665645,0.6405752681834257,0.645369169711973,0.6186490628315454,0.618806239930842,0.6166843490903375,0.5906715391567449,0.5979802742740383,0.6024598216039923,0.6482769460489607,0.6480411804000157,0.6480411804000157,0.6480411804000157,0.4543989940665645,0.4543989940665645,0.4543989940665645,0.4543989940665645,0.4543989940665645,0.6476482376517742,0.6479625918503674,0.604110181146607,0.6303587567291445,0.6161342292427994,0.616055640693151,0.5773114857165311,0.4543989940665645,0.6480411804000157,0.6052890093913317,0.6052890093913317,0.6478054147510708,0.6478054147510708,0.5932649612951393,0.5932649612951393,0.6430115132225235,0.6480411804000157,0.49377185744037094,0.5006876498094228,0.4931431490431844,0.5046956658414868,0.4872490078195607,0.5060316711855083,0.49675822232700695,0.507210499430233,0.4959723368305238,0.5112971040119455,0.4793901528547291,0.5199418444732602,0.5162481826397893,0.5020236551534442,0.5066603795826948,0.4876419505678023,0.48999960705725176,0.5882149193084789,0.6482769460489607
277,0.4452827223073598,0.6330307674171873,0.6388463200911627,0.5905143620574482,0.6061534834374631,0.6061534834374631,0.594679555188809,0.5981374513733348,0.5675665055601399,0.6385319658925694,0.6381390231443279,0.6381390231443279,0.6381390231443279,0.4452827223073598,0.4452827223073598,0.4452827223073598,0.4452827223073598,0.4452827223073598,0.6385319658925694,0.6438759872686549,0.6300444025305513,0.6102400880191756,0.6020668788557507,0.6061534834374631,0.5946009666391606,0.4452827223073598,0.6381390231443279,0.6309088765766828,0.6309088765766828,0.6256434437502456,0.6256434437502456,0.6044245353452002,0.6044245353452002,0.6353884239066369,0.6381390231443279,0.49762269637313844,0.49628669102911704,0.5061888482848049,0.49078549255373494,0.48473417423081455,0.5028095406499273,0.49377185744037094,0.4949506856850957,0.495029274234744,0.49196432079845964,0.5199418444732602,0.5209634956186884,0.518370073480294,0.49974458721364295,0.5021022437030924,0.4915713780502181,0.4902353727061967,0.581235091824899,0.6388463200911627
278,0.4597823097174742,0.6424220991001611,0.6420291563519195,0.6481590632244882,0.6432865731462926,0.6336201815395497,0.6090219654996267,0.6026562929781131,0.6075287830563086,0.6556249754410782,0.6557035639907266,0.6557035639907266,0.6557035639907266,0.4597823097174742,0.4597823097174742,0.4597823097174742,0.4597823097174742,0.4597823097174742,0.650359542614641,0.6289048685606508,0.6246610868796416,0.6226963731384337,0.6267043891704979,0.6307909937522103,0.5960548548076545,0.4597823097174742,0.6557035639907266,0.621281779244764,0.621281779244764,0.6447011670399623,0.6447011670399623,0.6223820189398405,0.6223820189398405,0.6462729380329286,0.6557035639907266,0.48980313568313094,0.5017485952296751,0.491060552477504,0.5075641479036505,0.5093716845455617,0.5036347204212346,0.5017485952296751,0.5061495540099807,0.5003340013360054,0.5104719242406381,0.5179378364572281,0.47872215018271835,0.48257298911548585,0.4961688082046446,0.4883885417894613,0.4923179692718771,0.5138512318755157,0.5979468013732622,0.6557035639907266
279,0.45141262917992847,0.49039254980549335,0.49479350858579907,0.5505913788361035,0.5545208063185194,0.5915360132028763,0.5915360132028763,0.5851703406813628,0.5564855200597273,0.5586859994498802,0.5586859994498802,0.5586859994498802,0.5586859994498802,0.45141262917992847,0.45141262917992847,0.45141262917992847,0.45141262917992847,0.45141262917992847,0.4742818971275885,0.4918857322488113,0.5782545483123109,0.5615937757868679,0.5953868521356438,0.5844630437345278,0.5942866124405675,0.45141262917992847,0.5586859994498802,0.5586859994498802,0.5920861330504146,0.5920861330504146,0.5931077841958426,0.5931077841958426,0.5851703406813628,0.4830052261385516,0.5586859994498802,0.5021808322527408,0.5000589414122363,0.4984085818696216,0.4978584620220834,0.5054029627883218,0.5037526032457071,0.5058744940862117,0.49675822232700695,0.5023380093520374,0.503988368894652,0.493536091791426,0.4921214978977563,0.48897795591182364,0.5011591811073126,0.5038311917953554,0.4988015246178632,0.4978584620220834,0.536032122341997,0.5931077841958426
280,0.4520020433022909,0.6189241227553145,0.6130299815316909,0.6320484105465833,0.6209674250461708,0.6067428975598256,0.6022633502298715,0.6004558135879602,0.5289402334079925,0.6455656410860937,0.6454084639867971,0.6454084639867971,0.6454084639867971,0.4520020433022909,0.4520020433022909,0.4520020433022909,0.4520020433022909,0.4520020433022909,0.6287476914613541,0.5309049471492003,0.6281189830641676,0.5799442021297497,0.5712994616684349,0.5652481433455145,0.5753074777004991,0.4520020433022909,0.6454084639867971,0.6319698219969351,0.6319698219969351,0.6157019922197335,0.6157019922197335,0.6153876380211403,0.6153876380211403,0.6243467326810483,0.6454084639867971,0.497269047899721,0.4947542143109749,0.5038704860701796,0.506463908208574,0.48870289598805455,0.49459703721167825,0.5067782624071673,0.4923965578215254,0.49805493339620416,0.4876812448426264,0.5235176234822586,0.5183307792054698,0.5153444143188337,0.5041848402687729,0.5026130692758065,0.49884081889268733,0.5152658257691854,0.5836465960242926,0.6455656410860937
281,0.4591928955951118,0.63570277810523,0.6544854414711776,0.6517348422334865,0.6405752681834257,0.6228142559629062,0.623757318558686,0.5971158002279068,0.5839915124366379,0.6561358010137923,0.6561358010137923,0.6561358010137923,0.6561358010137923,0.4591928955951118,0.4591928955951118,0.4591928955951118,0.4591928955951118,0.4591928955951118,0.6417540964281504,0.6594365200990215,0.5877637628197572,0.6444261071161932,0.6186490628315454,0.58249832999332,0.6181775315336555,0.4591928955951118,0.6561358010137923,0.6561358010137923,0.6204565994734568,0.6204565994734568,0.6360957208534717,0.6360957208534717,0.6123619788596801,0.6404180910841291,0.6561358010137923,0.502966717749224,0.5009234154583677,0.4949506856850957,0.48913513301112027,0.5088608589728476,0.4960509253801721,0.5022594208023891,0.4914927895005698,0.5060316711855083,0.5044599001925419,0.5158552398915478,0.5188416047781839,0.47365318873040196,0.5006876498094228,0.49298597194388777,0.496522456678062,0.48748477346850566,0.597191478090531,0.6561358010137923
282,0.44917285551495145,0.6380211403198554,0.6433651616959409,0.5852096349561868,0.6002986364886636,0.6002986364886636,0.5947188494636332,0.5987268654956973,0.5639121380014932,0.642657864749106,0.6422649220008645,0.6422649220008645,0.6422649220008645,0.44917285551495145,0.44917285551495145,0.44917285551495145,0.44917285551495145,0.44917285551495145,0.6438366929938308,0.648630594522378,0.6265472120712012,0.6157805807693819,0.5889032967896577,0.6002986364886636,0.593697198318205,0.44917285551495145,0.6422649220008645,0.627490274666981,0.627490274666981,0.6316554677983418,0.6316554677983418,0.6035207670242446,0.6035207670242446,0.6408503281071948,0.6422649220008645,0.4938897402648434,0.4961688082046446,0.5051279028645527,0.4913749066760973,0.5115721639357146,0.5003340013360054,0.5042634288184211,0.5015128295807301,0.4977405791976109,0.4899603127824276,0.5206098471452709,0.5204526700459743,0.5167590082125034,0.5000196471374121,0.49294667766906364,0.5029274234743998,0.5069354395064639,0.5829538525125778,0.6433651616959409
