,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
408,0.44920143316936906,0.5466387320094734,0.5541082164328658,0.5750288455699277,0.5752110281168398,0.5687131839436449,0.5674075423574422,0.5670735410214368,0.5401408878362787,0.5524685735106577,0.5524989372684763,0.5524989372684763,0.5524989372684763,0.44920143316936906,0.44920143316936906,0.44920143316936906,0.44920143316936906,0.44920143316936906,0.5475192809862148,0.5586931438634846,0.5767899435234105,0.5796441367583652,0.5725997449444343,0.5708993745065889,0.5511932956822736,0.44920143316936906,0.5524989372684763,0.5802514119147386,0.5646444403959434,0.5712030120847756,0.5646444403959434,0.5567802271209085,0.5733284751320823,0.5293010262950143,0.5524989372684763,0.48588085261431957,0.5050707475557175,0.5017914617113014,0.4914374202951357,0.49553652760065586,0.5021861905629441,0.5042205623367948,0.5091091273456003,0.4987854496872533,0.4980263557417866,0.49678144167122124,0.4925001518187891,0.5058602052590029,0.501184186554928,0.4989372684763466,0.5024594643833121,0.49243942430315174,0.49495961620210116,0.4928645169126131,0.49435234104572784,0.4961438027570292,0.4980263557417866,0.49975708993745066,0.4953239812959252,0.500091091273456,0.5017610979534827,0.49177142163114107,0.4971458067650452,0.49526325378028785,0.5026416469302241,0.5052225663448109,0.5064674804153763,0.5386053492265916,0.5802514119147386
409,0.4493532519584624,0.4963867128195785,0.5602720592700553,0.5472156434080282,0.5482176474160442,0.5484605574785936,0.5469727333454788,0.5575696848241939,0.5386226999453453,0.5636120726301087,0.5632780712941033,0.5632780712941033,0.5632780712941033,0.4493532519584624,0.4493532519584624,0.4493532519584624,0.4493532519584624,0.4493532519584624,0.489676322341653,0.5611526082467966,0.5434201736806947,0.5451205441185402,0.5698366429829356,0.5624278860751807,0.5645533491224874,0.4493532519584624,0.5632780712941033,0.5777312200157891,0.58204287362604,0.5698973704985729,0.58204287362604,0.5773668549219652,0.5612436995202527,0.5122669581587417,0.5632780712941033,0.5102022226270724,0.49526325378028785,0.5008501852189227,0.5072569381186616,0.5004250926094613,0.5063460253841016,0.500364365093824,0.5032489220865974,0.49778344567923727,0.4968421691868586,0.49571871014756785,0.49884617720289065,0.5018825529847574,0.5002429100625494,0.49945345235926397,0.5102629501427096,0.5049189287666241,0.499908908726544,0.49738871682759456,0.4954758000850185,0.5047974737353494,0.5017610979534827,0.4988765409607093,0.5034918321491467,0.5049189287666241,0.4986943584137973,0.5092305823768749,0.49590089269447984,0.5014270966174774,0.5023076455942187,0.49960527114835734,0.5047367462197122,0.5333706373786534,0.58204287362604
410,0.4667516851885589,0.5453027266654521,0.5619724297079006,0.5613347907937086,0.5478836460800388,0.551162931924455,0.550252019189895,0.5516487520495537,0.5469423695876602,0.5686524564280075,0.5686524564280075,0.5686524564280075,0.5686524564280075,0.4667516851885589,0.4667516851885589,0.4667516851885589,0.4667516851885589,0.4667516851885589,0.5430861723446894,0.5552013117143377,0.5608186069107913,0.5587538713791219,0.5465476407360175,0.571810287241149,0.5414768931803,0.4667516851885589,0.5686524564280075,0.5686524564280075,0.5686524564280075,0.5671039047792554,0.572265743608429,0.572265743608429,0.572265743608429,0.5288152061699156,0.5686524564280075,0.5147871500576912,0.5067711179935629,0.502095099289488,0.4911337827169491,0.5027631019614988,0.5019432805003947,0.4986943584137973,0.5111738628772697,0.4939879759519038,0.4999696362421813,0.5024291006254934,0.5073176656342989,0.49741908058541323,0.49584016517884255,0.5048885650088055,0.503006012024048,0.49359324710026115,0.5004858201250987,0.508957308556507,0.5042509260946134,0.4998481812109067,0.509868221291067,0.5013360053440213,0.5017003704378454,0.5047063824618935,0.5044938361571628,0.48867431833363695,0.49993927248436265,0.5062549341106455,0.49225724175623975,0.4941094309831785,0.5014270966174774,0.5406683496863859,0.572265743608429
411,0.46851278314204164,0.5587842351369405,0.5585716888322099,0.5514969332604603,0.5529240298779377,0.5521952996902897,0.5497358353069776,0.5477925548065828,0.5284508410760915,0.5717495597255117,0.5717495597255117,0.5717495597255117,0.5717495597255117,0.46851278314204164,0.46851278314204164,0.46851278314204164,0.46851278314204164,0.46851278314204164,0.5610007894577033,0.5587235076213032,0.5434809011963321,0.5620938847391753,0.5526811198153884,0.5591789639885832,0.5618509746766259,0.46851278314204164,0.5717495597255117,0.5717495597255117,0.5717495597255117,0.56084897066861,0.5647051679115808,0.5647051679115808,0.5647051679115808,0.5573571385194631,0.5717495597255117,0.5117507742758244,0.49298597194388777,0.500091091273456,0.49313779073298114,0.5022772818364001,0.49781380943705594,0.5022165543207627,0.5068622092670189,0.49647780409303455,0.5051314750713548,0.4989676322341653,0.5028238294771361,0.5004554563672801,0.49911945102325866,0.49347179206898645,0.5008805489767414,0.5019736442582134,0.4948988886864638,0.5052529301026295,0.4956276188741119,0.49347179206898645,0.5045241999149814,0.4981781745308799,0.49465597862391447,0.4932288820064371,0.5077731220015789,0.5058602052590029,0.5066800267201069,0.5029149207505921,0.4960830752413919,0.5010323677658347,0.5004554563672801,0.5418534037772513,0.5717495597255117
412,0.46775368919657495,0.5497661990647963,0.5693508228578369,0.5690168215218315,0.5557478593550738,0.551800570838647,0.5547458553470578,0.5546851278314204,0.5371652395700491,0.5688042752171009,0.5688042752171009,0.5688042752171009,0.5688042752171009,0.46775368919657495,0.46775368919657495,0.46775368919657495,0.46775368919657495,0.46775368919657495,0.5498572903382523,0.563854982692658,0.5584805975587539,0.5453634541810894,0.564674804153762,0.5725693811866156,0.5562033157223538,0.46775368919657495,0.5688042752171009,0.5688042752171009,0.5688042752171009,0.5600291492075059,0.5655553531305034,0.5655553531305034,0.5655553531305034,0.539108520070444,0.5688042752171009,0.4832999331997328,0.5074694844233922,0.49769235440578125,0.5062852978684642,0.4971458067650452,0.49911945102325866,0.4995141798749013,0.5103540414161657,0.49778344567923727,0.5049796562822615,0.501548551648752,0.4956276188741119,0.5041901985789762,0.49921054229671463,0.5052225663448109,0.5007894577032853,0.5035829234226028,0.4966296228821279,0.5039472885164268,0.5013056415862027,0.5015181878909334,0.5095342199550617,0.49675107791340256,0.49918017853889596,0.49957490739053867,0.4917106941155037,0.509959312564523,0.5030667395396854,0.5085322159470456,0.4941094309831785,0.5045849274306188,0.5006072751563734,0.5421084593429283,0.5725693811866156
413,0.4712758851035404,0.5512236594400923,0.5663144470759701,0.5663448108337887,0.5534402137608551,0.5485212849942309,0.552073844659015,0.552256027205927,0.5341288637881825,0.5681970000607275,0.5681970000607275,0.5681970000607275,0.5681970000607275,0.4712758851035404,0.4712758851035404,0.4712758851035404,0.4712758851035404,0.4712758851035404,0.5511932956822736,0.5617902471609887,0.5556871318394364,0.5415983482115747,0.561395518309346,0.5691686403109248,0.5526811198153884,0.4712758851035404,0.5681970000607275,0.5681970000607275,0.5681970000607275,0.5578429586445619,0.5600898767231433,0.5600898767231433,0.5600898767231433,0.5411732556021133,0.5681970000607275,0.5165178842533552,0.49028359749802636,0.4941701584988158,0.5056780227120908,0.4956883463897492,0.4979049007105119,0.5029149207505921,0.5074391206655736,0.4959616202101172,0.4941094309831785,0.49632598530394123,0.4969636242181332,0.49902835974980264,0.5017003704378454,0.4956883463897492,0.5013360053440213,0.5078338495172162,0.4989372684763466,0.49441306856136513,0.4966903503977652,0.49526325378028785,0.5052832938604481,0.49930163357017066,0.5025809194145867,0.5006072751563734,0.48867431833363695,0.4863363089815996,0.5027023744458614,0.5045241999149814,0.5049796562822615,0.4964474403352159,0.4998785449687253,0.5411888712489916,0.5691686403109248
414,0.46760187040748163,0.5381368798202466,0.5440881763527055,0.5640675289973888,0.5622760672860874,0.5589360539260338,0.5469423695876602,0.5711119208113196,0.5662537195603328,0.5777615837736079,0.5777615837736079,0.5777615837736079,0.5777615837736079,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.540292706625372,0.5390174287969879,0.5639460739661141,0.5800692293678266,0.5824376024776826,0.5771239448594158,0.583044877634056,0.46760187040748163,0.5777615837736079,0.5777615837736079,0.5777615837736079,0.5898767231432562,0.5836521527904294,0.5836521527904294,0.5836521527904294,0.5487338312989616,0.5777615837736079,0.4911641464747677,0.5024594643833121,0.5005161838829173,0.5038258334851521,0.4983299933199733,0.49392724843626645,0.5040383797898828,0.5103844051739843,0.5063763891419202,0.5006983664298293,0.49647780409303455,0.49298597194388777,0.500819821461104,0.49954454363272,0.49741908058541323,0.4963867128195785,0.4957794376632052,0.5016396429222081,0.5079249407906723,0.4980567194996053,0.5013056415862027,0.5019736442582134,0.4981781745308799,0.5044938361571628,0.500637638914192,0.49168033035768505,0.49954454363272,0.5046152911884375,0.5020647355316694,0.5031274670553227,0.5047974737353494,0.49134632902167974,0.5486462101692563,0.5898767231432562
415,0.4516001700370438,0.5450901803607214,0.5604542418169672,0.570990465780045,0.5743304791400984,0.5698366429829356,0.5684702738810955,0.5681970000607275,0.5479747373534949,0.5591182364729459,0.5590271451994899,0.5590271451994899,0.5590271451994899,0.4516001700370438,0.4516001700370438,0.4516001700370438,0.4516001700370438,0.4516001700370438,0.5456670917592761,0.5650998967632234,0.5749984818121091,0.5780955851096131,0.572265743608429,0.5725693811866156,0.5678933624825409,0.4516001700370438,0.5590271451994899,0.5850185218922694,0.5728730187648023,0.5688650027327382,0.5728730187648023,0.5670431772636182,0.5745126616870104,0.5303637578186676,0.5590271451994899,0.48354284326228214,0.5030971032975041,0.5010930952814721,0.5073783931499363,0.5079553045484909,0.5034311046335095,0.4977530819214186,0.5146049675107791,0.4998481812109067,0.5002429100625494,0.49723689803850124,0.49720653428068257,0.5043116536102508,0.5007894577032853,0.5021861905629441,0.49076941762312504,0.4942916135300905,0.49316815449079976,0.5024898281411307,0.5000303637578186,0.5027934657193174,0.5007894577032853,0.4960830752413919,0.5028845569927735,0.49599198396793587,0.498815813445072,0.5057691139855468,0.5007590939454667,0.4961438027570292,0.5027327382036801,0.499726726179632,0.5091698548612377,0.5419696535929001,0.5850185218922694
416,0.45193417137304914,0.5533794862452177,0.531881945709601,0.5678629987247221,0.5602720592700553,0.551162931924455,0.5515880245339163,0.5506467480415376,0.5400801603206413,0.5548976741361511,0.5554745855347057,0.5554745855347057,0.5554745855347057,0.45193417137304914,0.45193417137304914,0.45193417137304914,0.45193417137304914,0.45193417137304914,0.552073844659015,0.5387745187344386,0.5633691625675593,0.5658589907086901,0.5731462925851704,0.5560211331754418,0.5533187587295804,0.45193417137304914,0.5554745855347057,0.5778830388048825,0.5622760672860874,0.5755753932106638,0.5622760672860874,0.5661929920446954,0.5612436995202527,0.5432076273759641,0.5554745855347057,0.5150300601202404,0.49754053561668793,0.5025809194145867,0.49435234104572784,0.503006012024048,0.4969636242181332,0.4979049007105119,0.489858504888565,0.500546547640736,0.4971154430072266,0.4970850792494079,0.4964474403352159,0.49930163357017066,0.4960830752413919,0.49948381611708265,0.499362361085808,0.5067711179935629,0.4987854496872533,0.4938968846784478,0.49975708993745066,0.498815813445072,0.4960830752413919,0.4996963624218133,0.5001214550312747,0.5005161838829173,0.5013360053440213,0.49553652760065586,0.4989676322341653,0.4942916135300905,0.5095645837128803,0.4960527114835732,0.5037347422116961,0.5358257640822772,0.5778830388048825
417,0.46802696301694297,0.5462743669156495,0.5698366429829356,0.5687131839436449,0.530151211513937,0.5601506042387806,0.5579947774336552,0.5556264043237991,0.5359506892573025,0.5735713851946317,0.5735713851946317,0.5735713851946317,0.5735713851946317,0.46802696301694297,0.46802696301694297,0.46802696301694297,0.46802696301694297,0.46802696301694297,0.5480658286269509,0.5743912066557357,0.5691079127952875,0.5630351612315541,0.5784903139612558,0.5605149693326046,0.573358838889901,0.46802696301694297,0.5735713851946317,0.5735713851946317,0.5735713851946317,0.5867188923301148,0.5627315236533673,0.5627315236533673,0.5627315236533673,0.5542600352219591,0.5735713851946317,0.5097467662597923,0.501184186554928,0.5044634723993442,0.510323677658347,0.4965081678508532,0.5071658468452056,0.4974798081010506,0.5087447622517762,0.4912552377482237,0.5005161838829173,0.5067407542357442,0.49256087933442644,0.4977227181635999,0.4952328900224692,0.49857290338252264,0.49960527114835734,0.5112042266350884,0.4991498147810773,0.508957308556507,0.5108094977834456,0.5005769113985546,0.5032489220865974,0.5001214550312747,0.500182182546912,0.5085322159470456,0.5004250926094613,0.5091394911034189,0.5028541932349547,0.5045545636728002,0.5023987368676748,0.4960527114835732,0.5014878241331148,0.5453027266654522,0.5867188923301148
418,0.45223780895123583,0.510505860205259,0.5585413250743912,0.5313961255845023,0.551527297018279,0.5532883949717617,0.5391692475860812,0.5520131171433776,0.5333697698427158,0.5586627801056658,0.5584502338009352,0.5584502338009352,0.5584502338009352,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.5117507742758244,0.5619724297079006,0.5543814902532337,0.5565069533005405,0.5587538713791219,0.5633084350519221,0.5632477075362847,0.45223780895123583,0.5584502338009352,0.5780652213517945,0.5758790307888504,0.5578429586445619,0.5758790307888504,0.5719317422724236,0.5628226149268234,0.4937147021315358,0.5584502338009352,0.4880063156616263,0.5039776522742455,0.49826926580433595,0.5098378575332483,0.49978745369526933,0.4936843383737171,0.49432197728790916,0.48943341227910364,0.49884617720289065,0.5016700066800267,0.4970243517337706,0.49918017853889596,0.49152851156859173,0.49911945102325866,0.499908908726544,0.5078034857593976,0.49468634238173315,0.5035829234226028,0.4985121758668853,0.49902835974980264,0.5027631019614988,0.5039169247586082,0.5021861905629441,0.507226574360843,0.5076820307281229,0.4991498147810773,0.5057994777433655,0.4967207141555839,0.5011538227971094,0.49778344567923727,0.4982389020465173,0.5060423878059148,0.5323556203315724,0.5780652213517945
419,0.46738932410275097,0.511143499119451,0.5521952996902897,0.542752171008684,0.5484605574785936,0.5507682030728123,0.541203619359932,0.5477925548065828,0.5677415436934475,0.5744519341713731,0.5744519341713731,0.5744519341713731,0.5744519341713731,0.46738932410275097,0.46738932410275097,0.46738932410275097,0.46738932410275097,0.46738932410275097,0.5088662172830509,0.5514969332604603,0.5482176474160442,0.5435416287119694,0.5753628469059331,0.5570535009412765,0.5577518673711058,0.46738932410275097,0.5744519341713731,0.5744519341713731,0.5744519341713731,0.5802514119147386,0.5572660472460071,0.5572660472460071,0.5572660472460071,0.49301633570170644,0.5744519341713731,0.5011538227971094,0.5043116536102508,0.5052832938604481,0.5079856683063095,0.4913766927794984,0.5054958401651788,0.5043723811258881,0.501184186554928,0.5063460253841016,0.4986639946559786,0.49590089269447984,0.49617416651484786,0.49836035707779197,0.5002429100625494,0.5065585716888322,0.5017003704378454,0.500364365093824,0.49966599866399464,0.5040080160320641,0.49960527114835734,0.50091091273456,0.4947167061395518,0.4921965142406024,0.5028845569927735,0.5037651059695147,0.4900710511932957,0.4960527114835732,0.5095038561972429,0.5099289488067044,0.4929556081860691,0.5083500334001336,0.5049796562822615,0.5376215634732668,0.5802514119147386
420,0.46550677111799355,0.5596040565980446,0.5738750227728183,0.5681362725450901,0.561942065950082,0.5538653063703164,0.5574785935507378,0.5532883949717617,0.5581162324649298,0.5723871986397037,0.5723871986397037,0.5723871986397037,0.5723871986397037,0.46550677111799355,0.46550677111799355,0.46550677111799355,0.46550677111799355,0.46550677111799355,0.5593915102933139,0.5766077609764985,0.5738142952571811,0.5718710147567863,0.5821036011416773,0.5554442217768871,0.569806279225117,0.46550677111799355,0.5723871986397037,0.5723871986397037,0.5723871986397037,0.5769113985546851,0.5633691625675593,0.5633691625675593,0.5633691625675593,0.562488613590818,0.5723871986397037,0.5071658468452056,0.5047367462197122,0.501275277828384,0.48830995323981297,0.49665998663994654,0.5115685917289123,0.5030363757818668,0.4960830752413919,0.5081071233375842,0.4972672617963199,0.5059209327746402,0.5000607275156373,0.4953239812959252,0.4965385316086719,0.49751017185886925,0.499271269812352,0.5136636910184005,0.49978745369526933,0.500546547640736,0.4918321491467784,0.501275277828384,0.49854253962470396,0.5007590939454667,0.5042205623367948,0.4963563490617599,0.500637638914192,0.5085625797048643,0.5037954697273335,0.5114471366976377,0.5002429100625494,0.5027023744458614,0.5015789154065707,0.5469284890126574,0.5821036011416773
421,0.4534827230218012,0.5624582498329993,0.5684702738810955,0.5471852796502095,0.5630958887471913,0.5676504524199915,0.5626100686220926,0.563854982692658,0.542205623367948,0.5534705775186737,0.5544725815266898,0.5544725815266898,0.5544725815266898,0.4534827230218012,0.4534827230218012,0.4534827230218012,0.4534827230218012,0.4534827230218012,0.5627315236533673,0.5613651545515272,0.5586931438634846,0.5585109613165725,0.5661322645290581,0.5557478593550738,0.5450294528450841,0.4534827230218012,0.5544725815266898,0.5667395396854314,0.5783992226877999,0.5757879395153944,0.5783992226877999,0.5731462925851704,0.5645229853646687,0.5635209813566527,0.5544725815266898,0.5132993259245764,0.5010930952814721,0.49957490739053867,0.49814781077306125,0.5024898281411307,0.49359324710026115,0.5044938361571628,0.49766199064796257,0.4983299933199733,0.4987854496872533,0.49814781077306125,0.5035221959069655,0.5009716402501974,0.4970243517337706,0.5009716402501974,0.49629562154612256,0.499817817453088,0.4989372684763466,0.5068622092670189,0.4956579826319305,0.5018825529847574,0.4956883463897492,0.4987550859294346,0.49948381611708265,0.49902835974980264,0.5030667395396854,0.4964170765773972,0.5059209327746402,0.49420052225663447,0.48718649420052224,0.5059209327746402,0.5038258334851521,0.5396134259861715,0.5783992226877999
422,0.4666909576729216,0.5579947774336552,0.549067832634967,0.5486123762676869,0.5376814234529665,0.551162931924455,0.5492803789396976,0.5519220258699217,0.5585109613165725,0.5717495597255117,0.5717495597255117,0.5717495597255117,0.5717495597255117,0.4666909576729216,0.4666909576729216,0.4666909576729216,0.4666909576729216,0.4666909576729216,0.5587538713791219,0.5488856500880549,0.5398068865002733,0.5382886986093399,0.5691990040687436,0.5610615169733406,0.5544118540110524,0.4666909576729216,0.5717495597255117,0.5717495597255117,0.5717495597255117,0.5657071719195967,0.5722050160927916,0.5722050160927916,0.5722050160927916,0.5568713183943644,0.5717495597255117,0.5061638428371895,0.5000303637578186,0.49918017853889596,0.5125098682212911,0.4965081678508532,0.500182182546912,0.49723689803850124,0.49902835974980264,0.4908301451387624,0.5047671099775308,0.5091698548612377,0.5073176656342989,0.5053136576182669,0.49632598530394123,0.49723689803850124,0.5017914617113014,0.5080463958219469,0.5002429100625494,0.510050403837979,0.5081982146110403,0.5007590939454667,0.49723689803850124,0.5004250926094613,0.5047974737353494,0.5048885650088055,0.501457460375296,0.5098074937754297,0.4972672617963199,0.49076941762312504,0.5003947288516427,0.49331997327989313,0.5064674804153763,0.5415619117021921,0.5722050160927916
