,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
310,0.3738850249518645,0.584738103658297,0.7125230853864591,0.6831309678179889,0.6878462807968879,0.681166254076781,0.681166254076781,0.681166254076781,0.7073362411096703,0.7125230853864591,0.7125230853864591,0.7125230853864591,0.584738103658297,0.584738103658297,0.584738103658297,0.584738103658297,0.584738103658297,0.3738850249518645,0.584738103658297,0.7125230853864591,0.6841526189634171,0.6788085975873315,0.6370780777240757,0.6983771464497622,0.6785728319383866,0.3738850249518645,0.5016700066800267,0.7125230853864591,0.7125230853864591,0.6974340838539824,0.6974340838539824,0.6974340838539824,0.6689064403316437,0.7125230853864591,0.7125230853864591,0.5265825769185429,0.5353059059295061,0.5393925105112185,0.5331840150890015,0.5258752799717081,0.5599041219694291,0.5561318715863098,0.5253251601241699,0.5210027898935126,0.529333176156234,0.5324767181421667,0.5425360524971512,0.5214743211914025,0.55518880899053,0.5344414318833746,0.5425360524971512,0.5420645211992613,0.6417759265808303,0.7125230853864591
311,0.3413493653974616,0.7819167747259225,0.7819167747259225,0.7819167747259225,0.7819167747259225,0.7191245235569178,0.736335415929899,0.6945263075169947,0.7783802899917482,0.7819167747259225,0.7819167747259225,0.7819167747259225,0.7819167747259225,0.7819167747259225,0.7819167747259225,0.7819167747259225,0.7819167747259225,0.3413493653974616,0.7819167747259225,0.7819167747259225,0.7819167747259225,0.7819167747259225,0.7819167747259225,0.7819167747259225,0.7819167747259225,0.3413493653974616,0.5668199143384809,0.7819167747259225,0.7488309953239813,0.7488309953239813,0.7488309953239813,0.7488309953239813,0.7488309953239813,0.7819167747259225,0.7819167747259225,0.5588038822743526,0.5427718181460961,0.5705135761719518,0.5429289952453927,0.5191952532516012,0.5409642815041849,0.561868835710637,0.5448937089866006,0.5467798341781602,0.5410428700538331,0.5566034028841997,0.519116664701953,0.55518880899053,0.5444221776887107,0.5617902471609887,0.5399426303587568,0.549216079217258,0.711489791492935,0.7819167747259225
312,0.33447286730323394,0.7768478132736061,0.7768478132736061,0.7768478132736061,0.7768478132736061,0.7381822468466345,0.7262367873000903,0.7190066407324452,0.7741758025855633,0.7768478132736061,0.7768478132736061,0.7768478132736061,0.7768478132736061,0.7768478132736061,0.7768478132736061,0.7768478132736061,0.7768478132736061,0.33447286730323394,0.7768478132736061,0.7768478132736061,0.7768478132736061,0.7768478132736061,0.7768478132736061,0.7768478132736061,0.7768478132736061,0.33447286730323394,0.5637942551770208,0.7768478132736061,0.7164918071436992,0.7164918071436992,0.7164918071436992,0.7164918071436992,0.7164918071436992,0.7768478132736061,0.7768478132736061,0.5564855200597273,0.5264646940940705,0.5725961727376321,0.5674093284608432,0.5740107666313018,0.5532633895241463,0.5670163857126017,0.5359739086015167,0.5559354002121891,0.5566426971590239,0.5570356399072655,0.5699241620495894,0.5455617116586113,0.5505127902864553,0.5276435223387952,0.5434398208181068,0.5515344414318833,0.7030793613370533,0.7768478132736061
313,0.36736217533105425,0.5944044952650399,0.7290266808126056,0.7290266808126056,0.6690636174309403,0.6659200754450076,0.6751149357538606,0.6770010609454202,0.7276906754685842,0.7285551495147157,0.7290266808126056,0.7290266808126056,0.5944044952650399,0.5944044952650399,0.5944044952650399,0.5944044952650399,0.5944044952650399,0.36736217533105425,0.5944044952650399,0.7290266808126056,0.7290266808126056,0.6577468662815827,0.670713976973555,0.6667845494911392,0.7278478525678809,0.36736217533105425,0.7290266808126056,0.7290266808126056,0.7290266808126056,0.7290266808126056,0.6962552556092577,0.6606546426185704,0.6616762937639986,0.7290266808126056,0.7290266808126056,0.5356988486777476,0.529568941805179,0.5251679830248733,0.5331054265393532,0.5359346143266926,0.569098982278282,0.5409642815041849,0.5392353334119219,0.5582537624268145,0.5496090219654997,0.5382922708161421,0.5393139219615702,0.5475657196746434,0.5411214586034815,0.5328696608904082,0.5621831899092302,0.5260324570710048,0.6569493380370035,0.7290266808126056
314,0.34024912570238514,0.7845101968643169,0.7845101968643169,0.7845101968643169,0.7845101968643169,0.7203819403512908,0.738064364022162,0.6947620731659397,0.7815238319776808,0.7845101968643169,0.7845101968643169,0.7845101968643169,0.7845101968643169,0.7845101968643169,0.7845101968643169,0.7845101968643169,0.7845101968643169,0.34024912570238514,0.7845101968643169,0.7845101968643169,0.7845101968643169,0.7845101968643169,0.7845101968643169,0.7845101968643169,0.7845101968643169,0.34024912570238514,0.5692561593775787,0.7845101968643169,0.7507171205155408,0.7507171205155408,0.7507171205155408,0.7507171205155408,0.7507171205155408,0.7845101968643169,0.7845101968643169,0.5579394082282212,0.5412786357027781,0.5307477700499037,0.560139887618374,0.5691775708279304,0.5525953868521356,0.5428504066957445,0.5621831899092302,0.5558175173877166,0.5604542418169672,0.5349129631812645,0.5671342685370742,0.552673975401784,0.5423788753978546,0.5565248143345515,0.5386852135643837,0.545993948681677,0.7133875594325908,0.7845101968643169
315,0.3385987661597705,0.780816535030846,0.780816535030846,0.780816535030846,0.780816535030846,0.7083578922550985,0.7329561082950214,0.6912255884317655,0.7774372273959684,0.780816535030846,0.780816535030846,0.780816535030846,0.780816535030846,0.780816535030846,0.780816535030846,0.780816535030846,0.780816535030846,0.3385987661597705,0.780816535030846,0.780816535030846,0.780816535030846,0.780816535030846,0.780816535030846,0.780816535030846,0.780816535030846,0.3385987661597705,0.5635977838028999,0.780816535030846,0.7471806357813666,0.7471806357813666,0.7471806357813666,0.7471806357813666,0.7471806357813666,0.780816535030846,0.780816535030846,0.523360446382962,0.5773507799913553,0.5676843883846123,0.5588038822743526,0.518645133404063,0.5446579433376557,0.5435577036425793,0.5361703799756375,0.5418287555503163,0.5481944280718299,0.5358560257770443,0.5577036425792762,0.5544815120436952,0.5490589021179614,0.5279971708122126,0.5385280364650871,0.54772289677394,0.709507613629583,0.780816535030846
316,0.3774608039608629,0.6061534834374631,0.7226217140162678,0.7226217140162678,0.6614012338402295,0.6595151086486699,0.6450548155133797,0.6432472788714684,0.7216000628708397,0.7221501827183779,0.7226217140162678,0.7226217140162678,0.6061534834374631,0.6061534834374631,0.6061534834374631,0.6061534834374631,0.6061534834374631,0.3774608039608629,0.6061534834374631,0.7226217140162678,0.7226217140162678,0.6795551888089906,0.5588431765491768,0.6566073323116822,0.7211285315729499,0.3774608039608629,0.7226217140162678,0.7226217140162678,0.7226217140162678,0.7226217140162678,0.6845062674368344,0.6628944162835475,0.6621085307870643,0.7226217140162678,0.7226217140162678,0.5262289284451256,0.5413179299776023,0.5424181696726786,0.538252976541318,0.5289009391331683,0.5152265314943613,0.5389602734881528,0.5381743879916696,0.5553066918150026,0.5459546544068529,0.5246571574521592,0.5509057330346968,0.5355023773036268,0.5388030963888562,0.5281936421863335,0.530315533026838,0.5286651734842234,0.6491617949042602,0.7226217140162678
317,0.33474792722700303,0.7721717945695312,0.7721717945695312,0.7721717945695312,0.7721717945695312,0.7347636449369327,0.723918425085465,0.7162953357695784,0.7695783724311368,0.7721717945695312,0.7721717945695312,0.7721717945695312,0.7721717945695312,0.7721717945695312,0.7721717945695312,0.7721717945695312,0.7721717945695312,0.33474792722700303,0.7721717945695312,0.7721717945695312,0.7721717945695312,0.7721717945695312,0.7721717945695312,0.7721717945695312,0.7721717945695312,0.33474792722700303,0.5597469448701324,0.7721717945695312,0.7135447365318873,0.7135447365318873,0.7135447365318873,0.7135447365318873,0.7135447365318873,0.7721717945695312,0.7721717945695312,0.5251679830248733,0.5732641754096428,0.5514951471570592,0.5371920311210656,0.5232818578333137,0.5533812723486188,0.5460725372313254,0.5458367715823804,0.5560532830366616,0.557153522731738,0.5564462257849031,0.5231246807340171,0.5484301937207748,0.5457581830327322,0.5284687021101026,0.5439506463908208,0.553695626547212,0.6995064930150787,0.7721717945695312
318,0.3410743054736925,0.783056308695823,0.783056308695823,0.783056308695823,0.783056308695823,0.7179849895870172,0.7373963613501513,0.6918935911037761,0.7795984125112971,0.783056308695823,0.783056308695823,0.783056308695823,0.783056308695823,0.783056308695823,0.783056308695823,0.783056308695823,0.783056308695823,0.3410743054736925,0.783056308695823,0.783056308695823,0.783056308695823,0.783056308695823,0.783056308695823,0.783056308695823,0.783056308695823,0.3410743054736925,0.5680380368580298,0.783056308695823,0.7503634720421235,0.7503634720421235,0.7503634720421235,0.7503634720421235,0.7503634720421235,0.783056308695823,0.783056308695823,0.5588431765491768,0.5420252269244371,0.5277221108884436,0.541003575779009,0.5668592086133051,0.5391960391370977,0.561122244488978,0.5377814452434281,0.5479193681480609,0.539038862037801,0.5331447208141774,0.5586074109002318,0.5465047742543911,0.5473692483005226,0.5572714055562105,0.5623010727337027,0.5463475971550945,0.7123237033253145,0.783056308695823
319,0.37545679594483083,0.5872529372470431,0.7144877991276671,0.6953907815631263,0.6935046563715667,0.6975912609532791,0.6975912609532791,0.6975912609532791,0.7097724861487681,0.7144877991276671,0.7144877991276671,0.7144877991276671,0.5872529372470431,0.5872529372470431,0.5872529372470431,0.5872529372470431,0.5872529372470431,0.37545679594483083,0.5872529372470431,0.7144877991276671,0.6954693701127745,0.6981413808008173,0.638178317419152,0.6654485441471177,0.6911469998821171,0.37545679594483083,0.5026916578254549,0.7144877991276671,0.7144877991276671,0.6777869464419034,0.6777869464419034,0.6777869464419034,0.676922472395772,0.7144877991276671,0.7144877991276671,0.5238319776808519,0.5430861723446894,0.5255609257731149,0.5395496876105151,0.5303548273016622,0.5111006326378247,0.5439506463908208,0.5275256395143227,0.5328696608904082,0.5395496876105151,0.5556603402884199,0.5397068647098118,0.5189594876026563,0.5555031631891233,0.5350701402805611,0.5375063853196589,0.5358560257770443,0.6437260868869182,0.7144877991276671
320,0.37074148296593185,0.5870957601477464,0.7167668670674683,0.6782584777397933,0.6824236708711541,0.6759794097999922,0.6759794097999922,0.6759794097999922,0.7126802624857558,0.7167668670674683,0.7167668670674683,0.7167668670674683,0.5870957601477464,0.5870957601477464,0.5870957601477464,0.5870957601477464,0.5870957601477464,0.37074148296593185,0.5870957601477464,0.7167668670674683,0.678179889190145,0.6524028449054973,0.6422649220008645,0.698062792251169,0.6830523792683406,0.37074148296593185,0.5004125898856536,0.7167668670674683,0.7167668670674683,0.6953121930134779,0.6953121930134779,0.6953121930134779,0.6675704349876223,0.7167668670674683,0.7167668670674683,0.5305905929506071,0.5312193013477936,0.5424574639475028,0.5380565051671972,0.5564462257849031,0.5389209792133286,0.5542457463947503,0.5260324570710048,0.5301190616527172,0.5448937089866006,0.5606114189162639,0.5413572242524264,0.5566819914338481,0.5492946677669064,0.5366419112735274,0.5229675036347204,0.5326338952414633,0.6406000090231297,0.7167668670674683
321,0.3345121615780581,0.7746866281582774,0.7746866281582774,0.7746866281582774,0.7746866281582774,0.7371213014263822,0.725883138826673,0.7186529922590279,0.7724861487681245,0.7746866281582774,0.7746866281582774,0.7746866281582774,0.7746866281582774,0.7746866281582774,0.7746866281582774,0.7746866281582774,0.7746866281582774,0.3345121615780581,0.7746866281582774,0.7746866281582774,0.7746866281582774,0.7746866281582774,0.7746866281582774,0.7746866281582774,0.7746866281582774,0.3345121615780581,0.5624189555581752,0.7746866281582774,0.7155880388227436,0.7155880388227436,0.7155880388227436,0.7155880388227436,0.7155880388227436,0.7746866281582774,0.7746866281582774,0.5665055601398876,0.5276828166136194,0.5711422845691383,0.564855200597273,0.5253251601241699,0.5572321112813863,0.543243349443986,0.5363275570749342,0.5555031631891233,0.5418287555503163,0.5564462257849031,0.5674486227356674,0.544972297536249,0.5500805532633896,0.5324767181421667,0.5643836692993831,0.5493732563165546,0.7016167411074874,0.7746866281582774
322,0.37262760815749146,0.5880388227435263,0.7125230853864591,0.6838382647648238,0.6876891036975913,0.6818735510236159,0.6818735510236159,0.6818735510236159,0.7076505953082636,0.7125230853864591,0.7125230853864591,0.7125230853864591,0.5880388227435263,0.5880388227435263,0.5880388227435263,0.5880388227435263,0.5880388227435263,0.37262760815749146,0.5880388227435263,0.7125230853864591,0.6840740304137687,0.6792801288852214,0.6400644426107116,0.6986915006483555,0.676686706746827,0.37262760815749146,0.4971118708004244,0.7125230853864591,0.7125230853864591,0.698298557900114,0.698298557900114,0.698298557900114,0.6698495029274235,0.7125230853864591,0.7125230853864591,0.5533812723486188,0.544736531887304,0.5424574639475028,0.5381350937168454,0.554402923494047,0.5121222837832528,0.5219458524892923,0.5608471845652089,0.5308263585995521,0.5444221776887107,0.5617902471609887,0.5265825769185429,0.518409367755118,0.5558175173877166,0.541514401351723,0.5257181028724115,0.5316122440960352,0.6420204242908475,0.7125230853864591
323,0.37038783449251445,0.5988447483201698,0.7293017407363747,0.7293017407363747,0.6726393964399388,0.669967385751896,0.665252072772997,0.6671381979645565,0.7275727926441118,0.7288302094384849,0.7293017407363747,0.7293017407363747,0.5988447483201698,0.5988447483201698,0.5988447483201698,0.5988447483201698,0.5988447483201698,0.37038783449251445,0.5988447483201698,0.7293017407363747,0.7293017407363747,0.6595151086486699,0.6680026720106881,0.6616369994891744,0.728358678140595,0.37038783449251445,0.7293017407363747,0.7293017407363747,0.7293017407363747,0.7293017407363747,0.6983378521749382,0.6689457346064679,0.6676883178120948,0.7293017407363747,0.7293017407363747,0.5325160124169909,0.5277221108884436,0.540767810130064,0.533773429211364,0.5477621910487642,0.56709497426225,0.5423395811230304,0.5252858658493458,0.5553852803646508,0.5186058391292389,0.5500412589885654,0.5212778498172816,0.5468191284529844,0.5369169711972965,0.5346379032574954,0.5634013124287791,0.5293724704310582,0.6576639117013983,0.7293017407363747
324,0.3697198318205038,0.5799442021297497,0.7067075327124838,0.681166254076781,0.685645801406735,0.6797516601831113,0.6797516601831113,0.6797516601831113,0.7028566937797163,0.7067075327124838,0.7067075327124838,0.7067075327124838,0.5799442021297497,0.5799442021297497,0.5799442021297497,0.5799442021297497,0.5799442021297497,0.3697198318205038,0.5799442021297497,0.7067075327124838,0.6818735510236159,0.6778655349915518,0.6315768792486934,0.691854296828952,0.6453298754371488,0.3697198318205038,0.49648316240323787,0.7067075327124838,0.7067075327124838,0.6952336044638296,0.6952336044638296,0.6952336044638296,0.6663130181932493,0.7067075327124838,0.7067075327124838,0.533812723486188,0.5332626036386499,0.5150300601202404,0.5411214586034815,0.531062124248497,0.5206884356949193,0.5522810326535423,0.5593540021218908,0.5309835356988487,0.5376635624189555,0.531297889897442,0.5257181028724115,0.5177020708082832,0.5097646272938033,0.5356202601280994,0.5428504066957445,0.5356988486777476,0.6368597761972749,0.7067075327124838
325,0.37596762151754487,0.6052890093913317,0.7268654956972769,0.7268654956972769,0.665252072772997,0.6632087704821408,0.6486698887972022,0.6467837636056426,0.725136547605014,0.7259224331014971,0.7268654956972769,0.7268654956972769,0.6052890093913317,0.6052890093913317,0.6052890093913317,0.6052890093913317,0.6052890093913317,0.37596762151754487,0.6052890093913317,0.7268654956972769,0.7268654956972769,0.6808126056033635,0.5550709261660576,0.6577075720067587,0.7252937247043105,0.37596762151754487,0.7268654956972769,0.7268654956972769,0.7268654956972769,0.7268654956972769,0.6888286376674918,0.6665880781170184,0.6658807811701835,0.7268654956972769,0.7268654956972769,0.5491767849424339,0.5377814452434281,0.521120672717985,0.5426539353216236,0.5450901803607214,0.5659947345671735,0.5356595544029235,0.5433612322684584,0.5371527368462415,0.5139691146999882,0.5475264253998192,0.5359739086015167,0.5371527368462415,0.5377814452434281,0.5501198475382136,0.5286651734842234,0.5511414986836418,0.6517173781113423,0.7268654956972769
326,0.3701127745687453,0.5846595151086487,0.7144877991276671,0.6854886243074384,0.6896538174387992,0.6832095563676372,0.6832095563676372,0.6832095563676372,0.7096153090494715,0.7144877991276671,0.7144877991276671,0.7144877991276671,0.5846595151086487,0.5846595151086487,0.5846595151086487,0.5846595151086487,0.5846595151086487,0.3701127745687453,0.5846595151086487,0.7144877991276671,0.6864316869032182,0.6810090769774844,0.6387284372666903,0.7008133914888601,0.6795158945341664,0.3701127745687453,0.4999410585877638,0.7144877991276671,0.7144877991276671,0.6997131517937837,0.6997131517937837,0.6997131517937837,0.6721285708672247,0.7144877991276671,0.7144877991276671,0.5562104601359582,0.5336555463868914,0.5437148807418759,0.5381350937168454,0.5329482494400566,0.5386066250147353,0.5559746944870132,0.5253251601241699,0.5210813784431608,0.5307477700499037,0.5621831899092302,0.5265825769185429,0.5591182364729459,0.5588038822743526,0.5395496876105151,0.544736531887304,0.5426932295964478,0.6429140052072191,0.7144877991276671
