,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
595,0.6274456274456275,0.6292656292656292,0.6309036309036309,0.6252616252616252,0.6252616252616252,0.617981617981618,0.62999362999363,0.6281736281736282,0.6256256256256256,0.6309036309036309,0.6148876148876149,0.6170716170716171,0.6252312918979586,0.6309036309036309
596,0.6345436345436345,0.6247156247156247,0.6290836290836291,0.6168896168896169,0.6336336336336337,0.6276276276276276,0.6327236327236327,0.6177996177996178,0.6309036309036309,0.6248976248976249,0.6332696332696333,0.6137956137956138,0.6266569599902932,0.6345436345436345
597,0.631995631995632,0.6369096369096369,0.6278096278096278,0.6341796341796342,0.6358176358176358,0.6238056238056238,0.6198016198016199,0.6272636272636273,0.6354536354536354,0.6281736281736282,0.6201656201656202,0.6389116389116389,0.6300239633572967,0.6389116389116389
598,0.6431886431886432,0.6324506324506325,0.6337246337246337,0.6304486304486304,0.6186186186186187,0.6275366275366275,0.6213486213486213,0.6313586313586314,0.6415506415506416,0.6302666302666302,0.6288106288106288,0.6317226317226318,0.6309187975854643,0.6431886431886432
599,0.6335426335426335,0.620984620984621,0.6258986258986259,0.6302666302666302,0.6260806260806261,0.6184366184366185,0.6206206206206206,0.6246246246246246,0.628082628082628,0.6324506324506325,0.6357266357266357,0.6331786331786332,0.6274911274911275,0.6357266357266357
600,0.6024206024206025,0.6155246155246156,0.6257166257166257,0.6268086268086268,0.612976612976613,0.6144326144326144,0.6233506233506233,0.626990626990627,0.6266266266266266,0.6324506324506325,0.6160706160706161,0.6253526253526254,0.6207267873934541,0.6324506324506325
601,0.6358176358176358,0.627991627991628,0.6218036218036218,0.6241696241696242,0.6250796250796251,0.6234416234416235,0.6223496223496223,0.6268996268996269,0.635999635999636,0.623987623987624,0.6283556283556283,0.6141596141596142,0.6258379591712925,0.635999635999636
602,0.628992628992629,0.627900627900628,0.6286286286286287,0.6220766220766221,0.620984620984621,0.6220766220766221,0.6271726271726271,0.628082628082628,0.6246246246246246,0.6286286286286287,0.6268086268086268,0.6213486213486213,0.6256104589437923,0.628992628992629
603,0.6370916370916371,0.6321776321776322,0.6247156247156247,0.6312676312676313,0.6194376194376194,0.6245336245336245,0.6281736281736282,0.6183456183456183,0.6247156247156247,0.623987623987624,0.631995631995632,0.6245336245336245,0.6267479600812933,0.6370916370916371
604,0.609063609063609,0.6243516243516244,0.6247156247156247,0.6156156156156156,0.6248976248976249,0.6289016289016289,0.6243516243516244,0.6205296205296206,0.6223496223496223,0.619073619073619,0.6163436163436163,0.6303576303576304,0.6217126217126218,0.6303576303576304
605,0.6305396305396306,0.6248976248976249,0.6294476294476294,0.623987623987624,0.621985621985622,0.627991627991628,0.6225316225316225,0.627991627991628,0.6276276276276276,0.6278096278096278,0.6303576303576304,0.6345436345436345,0.627475960809294,0.6345436345436345
606,0.6302666302666302,0.6302666302666302,0.6342706342706342,0.6195286195286195,0.6284466284466285,0.6271726271726271,0.6258986258986259,0.6299026299026299,0.6366366366366366,0.6275366275366275,0.6326326326326326,0.626990626990627,0.6291291291291291,0.6366366366366366
607,0.6299026299026299,0.6211666211666211,0.630994630994631,0.6293566293566294,0.6213486213486213,0.628992628992629,0.6228046228046228,0.6293566293566294,0.6359086359086359,0.624988624988625,0.628082628082628,0.6295386295386295,0.6277034610367943,0.6359086359086359
608,0.6373646373646373,0.6231686231686232,0.6237146237146237,0.6157066157066157,0.622986622986623,0.6240786240786241,0.6206206206206206,0.6271726271726271,0.6075166075166075,0.6211666211666211,0.6215306215306216,0.6302666302666302,0.6229411229411229,0.6373646373646373
609,0.5975975975975976,0.6170716170716171,0.6205296205296206,0.6136136136136137,0.6152516152516152,0.6223496223496223,0.6085176085176085,0.6043316043316044,0.6036036036036037,0.622895622895623,0.6196196196196196,0.619073619073619,0.6137046137046137,0.622895622895623
610,0.6407316407316407,0.621985621985622,0.625989625989626,0.6310856310856311,0.6256256256256256,0.6332696332696333,0.6221676221676221,0.6256256256256256,0.6394576394576394,0.6332696332696333,0.61998361998362,0.6148876148876149,0.6278399611732947,0.6407316407316407
611,0.6004186004186004,0.6157066157066157,0.6171626171626171,0.6122486122486123,0.6220766220766221,0.6202566202566202,0.6164346164346164,0.618072618072618,0.6053326053326054,0.6202566202566202,0.6157066157066157,0.6104286104286104,0.6145084478417812,0.6220766220766221
612,0.6313586313586314,0.6193466193466194,0.6304486304486304,0.6258986258986259,0.6260806260806261,0.628082628082628,0.6226226226226226,0.6195286195286195,0.6275366275366275,0.6240786240786241,0.6308126308126308,0.6291746291746292,0.6262474595807929,0.6313586313586314
613,0.6257166257166257,0.6208026208026208,0.6237146237146237,0.6291746291746292,0.6217126217126218,0.6340886340886341,0.6273546273546273,0.614068614068614,0.6153426153426154,0.6233506233506233,0.6198926198926199,0.6218946218946219,0.6230927897594564,0.6340886340886341
614,0.6402766402766403,0.6268086268086268,0.6300846300846301,0.6313586313586314,0.6253526253526254,0.6275366275366275,0.6297206297206297,0.6311766311766311,0.628082628082628,0.6233506233506233,0.6317226317226318,0.6240786240786241,0.6291291291291291,0.6402766402766403
615,0.5999635999635999,0.6310856310856311,0.623987623987624,0.6316316316316316,0.6338156338156338,0.6347256347256347,0.6248976248976249,0.6285376285376285,0.6338156338156338,0.6194376194376194,0.6285376285376285,0.6207116207116207,0.6259289592622926,0.6347256347256347
616,0.6077896077896078,0.622895622895623,0.6316316316316316,0.6301756301756302,0.6254436254436254,0.6256256256256256,0.6176176176176176,0.6325416325416325,0.613067613067613,0.6283556283556283,0.6334516334516335,0.6294476294476294,0.6248369581702914,0.6334516334516335
617,0.635999635999636,0.6207116207116207,0.6218036218036218,0.623077623077623,0.6349076349076349,0.6243516243516244,0.6278096278096278,0.6318136318136318,0.6268996268996269,0.6207116207116207,0.6159796159796159,0.6314496314496314,0.6262929596262929,0.635999635999636
618,0.6352716352716353,0.6225316225316225,0.625989625989626,0.6305396305396306,0.6274456274456275,0.6303576303576304,0.6349076349076349,0.6270816270816271,0.6261716261716261,0.62999362999363,0.6216216216216216,0.6287196287196287,0.6283859617192951,0.6352716352716353
619,0.6238056238056238,0.6214396214396214,0.6310856310856311,0.6245336245336245,0.6238056238056238,0.6298116298116299,0.6281736281736282,0.6232596232596233,0.6136136136136137,0.6236236236236237,0.6194376194376194,0.6198016198016199,0.6235326235326235,0.6310856310856311
620,0.6033306033306033,0.6242606242606242,0.6173446173446173,0.6251706251706252,0.6268086268086268,0.6233506233506233,0.6297206297206297,0.6260806260806261,0.632996632996633,0.6313586313586314,0.6242606242606242,0.6226226226226226,0.623942123942124,0.632996632996633
621,0.5998725998725999,0.6264446264446264,0.6299026299026299,0.6191646191646192,0.6135226135226135,0.6268086268086268,0.6238966238966239,0.6222586222586223,0.6202566202566202,0.6224406224406225,0.6206206206206206,0.6166166166166166,0.620150453483787,0.6299026299026299
622,0.6050596050596051,0.6248976248976249,0.6221676221676221,0.6316316316316316,0.6216216216216216,0.6172536172536173,0.6183456183456183,0.6334516334516335,0.6292656292656292,0.6263536263536263,0.6267176267176268,0.6289016289016289,0.6238056238056239,0.6334516334516335
623,0.6009646009646009,0.6271726271726271,0.6268086268086268,0.6313586313586314,0.6295386295386295,0.627900627900628,0.630994630994631,0.6240786240786241,0.6320866320866321,0.6359086359086359,0.6360906360906361,0.6302666302666302,0.6277641277641277,0.6360906360906361
624,0.6387296387296387,0.6405496405496406,0.6316316316316316,0.6332696332696333,0.623987623987624,0.6332696332696333,0.633087633087633,0.6321776321776322,0.6358176358176358,0.6232596232596233,0.6272636272636273,0.6378196378196378,0.6325719659052992,0.6405496405496406
625,0.6313586313586314,0.6364546364546364,0.6282646282646283,0.6299026299026299,0.6340886340886341,0.6346346346346347,0.6288106288106288,0.6317226317226318,0.6364546364546364,0.628082628082628,0.6295386295386295,0.6264446264446264,0.6313131313131313,0.6364546364546364
626,0.6357266357266357,0.6364546364546364,0.6264446264446264,0.6335426335426335,0.6359086359086359,0.6191646191646192,0.6198926198926199,0.6206206206206206,0.6122486122486123,0.6260806260806261,0.6319046319046319,0.6322686322686323,0.6275214608547942,0.6364546364546364
627,0.6377286377286377,0.6295386295386295,0.6306306306306306,0.6368186368186368,0.6319046319046319,0.6286286286286287,0.6286286286286287,0.6386386386386387,0.6260806260806261,0.6246246246246246,0.6257166257166257,0.6313586313586314,0.6308581308581309,0.6386386386386387
628,0.628992628992629,0.6295386295386295,0.6277186277186277,0.6375466375466375,0.6257166257166257,0.6297206297206297,0.6248066248066249,0.6291746291746292,0.6317226317226318,0.6295386295386295,0.6313586313586314,0.6291746291746292,0.6295841295841296,0.6375466375466375
629,0.6305396305396306,0.6238056238056238,0.6301756301756302,0.6356356356356356,0.62999362999363,0.623987623987624,0.6245336245336245,0.6287196287196287,0.6378196378196378,0.623077623077623,0.6225316225316225,0.6243516243516244,0.6279309612642946,0.6378196378196378
630,0.6325416325416325,0.619073619073619,0.6198016198016199,0.6343616343616344,0.6227136227136227,0.6248976248976249,0.6301756301756302,0.6289016289016289,0.6070616070616071,0.6298116298116299,0.6405496405496406,0.6292656292656292,0.62659629326296,0.6405496405496406
631,0.5963235963235963,0.617981617981618,0.622895622895623,0.6270816270816271,0.6263536263536263,0.6254436254436254,0.6276276276276276,0.6150696150696151,0.6267176267176268,0.6216216216216216,0.6298116298116299,0.61998361998362,0.6214092880759546,0.6298116298116299
632,0.6343616343616344,0.6232596232596233,0.619073619073619,0.632905632905633,0.6265356265356266,0.6325416325416325,0.619073619073619,0.6378196378196378,0.6125216125216125,0.6261716261716261,0.6372736372736373,0.6168896168896169,0.6265356265356264,0.6378196378196378
633,0.5988715988715989,0.6298116298116299,0.6214396214396214,0.6238056238056238,0.6214396214396214,0.623987623987624,0.621985621985622,0.6077896077896078,0.6105196105196106,0.6234416234416235,0.6127036127036127,0.6188916188916189,0.6178906178906179,0.6298116298116299
634,0.6308126308126308,0.6215306215306216,0.6197106197106197,0.6273546273546273,0.6351806351806352,0.6357266357266357,0.6257166257166257,0.6253526253526254,0.6137046137046137,0.6257166257166257,0.6244426244426244,0.6115206115206115,0.624730791397458,0.6357266357266357
635,0.6343616343616344,0.633087633087633,0.61998361998362,0.631995631995632,0.6309036309036309,0.6205296205296206,0.6207116207116207,0.6192556192556192,0.62999362999363,0.6163436163436163,0.6205296205296206,0.6163436163436163,0.624503291169958,0.6343616343616344
636,0.6319046319046319,0.6228046228046228,0.618072618072618,0.6151606151606152,0.6226226226226226,0.6257166257166257,0.6186186186186187,0.6138866138866139,0.6284466284466285,0.6222586222586223,0.6144326144326144,0.6228046228046228,0.6213941213941213,0.6319046319046319
637,0.6409136409136409,0.6363636363636364,0.6281736281736282,0.6332696332696333,0.6398216398216399,0.6338156338156338,0.6243516243516244,0.6188916188916189,0.631995631995632,0.6272636272636273,0.6323596323596323,0.633087633087633,0.6316922983589649,0.6409136409136409
638,0.6358176358176358,0.6145236145236145,0.6254436254436254,0.6154336154336154,0.6309036309036309,0.6210756210756211,0.6270816270816271,0.6321776321776322,0.6183456183456183,0.6256256256256256,0.6196196196196196,0.6137956137956138,0.6233202899869567,0.6358176358176358
639,0.6374556374556375,0.6268996268996269,0.6301756301756302,0.6194376194376194,0.6349076349076349,0.6218036218036218,0.6256256256256256,0.6345436345436345,0.6303576303576304,0.6254436254436254,0.6356356356356356,0.6296296296296297,0.6293262959929627,0.6374556374556375
640,0.6423696423696423,0.6261716261716261,0.6221676221676221,0.6365456365456366,0.6185276185276185,0.6270816270816271,0.6157976157976158,0.6278096278096278,0.6247156247156247,0.6289016289016289,0.6254436254436254,0.6305396305396306,0.6271726271726271,0.6423696423696423
641,0.6381836381836382,0.6201656201656202,0.6309036309036309,0.6283556283556283,0.6347256347256347,0.6247156247156247,0.6241696241696242,0.6270816270816271,0.6101556101556102,0.6310856310856311,0.6247156247156247,0.6248976248976249,0.62659629326296,0.6381836381836382
642,0.5999635999635999,0.6247156247156247,0.6270816270816271,0.6285376285376285,0.6268996268996269,0.6216216216216216,0.6165256165256165,0.6137956137956138,0.633997633997634,0.6221676221676221,0.6150696150696151,0.6177996177996178,0.620681287347954,0.633997633997634
643,0.6066976066976068,0.6216216216216216,0.6309036309036309,0.6241696241696242,0.6290836290836291,0.625989625989626,0.6183456183456183,0.6203476203476204,0.6285376285376285,0.6296296296296297,0.6188916188916189,0.6296296296296297,0.6236539569872903,0.6309036309036309
644,0.6046956046956047,0.6192556192556192,0.6210756210756211,0.6181636181636182,0.6145236145236145,0.6258076258076258,0.6254436254436254,0.6285376285376285,0.6254436254436254,0.631995631995632,0.6185276185276185,0.6281736281736282,0.6218036218036217,0.631995631995632
645,0.6306306306306306,0.620984620984621,0.6308126308126308,0.6258986258986259,0.6437346437346437,0.6215306215306216,0.6315406315406316,0.630994630994631,0.6339066339066339,0.6331786331786332,0.6242606242606242,0.6162526162526163,0.6286437953104619,0.6437346437346437
646,0.64000364000364,0.6252616252616252,0.6303576303576304,0.62999362999363,0.6356356356356356,0.6356356356356356,0.6290836290836291,0.6343616343616344,0.6383656383656383,0.6332696332696333,0.6283556283556283,0.6225316225316225,0.6319046319046319,0.64000364000364
647,0.6016016016016016,0.6254436254436254,0.6272636272636273,0.6174356174356175,0.6250796250796251,0.6159796159796159,0.6163436163436163,0.6156156156156156,0.6261716261716261,0.6238056238056238,0.6243516243516244,0.623987623987624,0.6202566202566202,0.6272636272636273
648,0.6316316316316316,0.627991627991628,0.6263536263536263,0.6272636272636273,0.6307216307216307,0.6272636272636273,0.6398216398216399,0.6318136318136318,0.6345436345436345,0.6283556283556283,0.6290836290836291,0.6243516243516244,0.6299329632662966,0.6398216398216399
649,0.6447356447356447,0.6345436345436345,0.6232596232596233,0.6336336336336337,0.6241696241696242,0.6287196287196287,0.623077623077623,0.6352716352716353,0.6341796341796342,0.631995631995632,0.6312676312676313,0.6238056238056238,0.6307216307216308,0.6447356447356447
650,0.6017836017836018,0.6232596232596233,0.621985621985622,0.6152516152516152,0.6188916188916189,0.6223496223496223,0.6154336154336154,0.627991627991628,0.6245336245336245,0.6227136227136227,0.6187096187096187,0.6247156247156247,0.6198016198016197,0.627991627991628
651,0.6273546273546273,0.6235326235326235,0.6218946218946219,0.6271726271726271,0.628082628082628,0.6177086177086177,0.6217126217126218,0.6076986076986077,0.6067886067886068,0.6197106197106197,0.6164346164346164,0.6142506142506142,0.6193617860284526,0.628082628082628
652,0.5971425971425971,0.6171626171626171,0.6126126126126126,0.6260806260806261,0.6204386204386204,0.616980616980617,0.6226226226226226,0.6244426244426244,0.6231686231686232,0.6191646191646192,0.6244426244426244,0.6277186277186277,0.6193314526647861,0.6277186277186277
653,0.6408226408226408,0.6306306306306306,0.6293566293566294,0.626990626990627,0.6224406224406225,0.6302666302666302,0.6302666302666302,0.6302666302666302,0.6213486213486213,0.6300846300846301,0.6215306215306216,0.6293566293566294,0.6286134619467952,0.6408226408226408
