,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
420,0.47779559118236475,0.5361122244488978,0.5497795591182365,0.5432665330661323,0.5363927855711423,0.5372545090180361,0.5316432865731463,0.5370340681362725,0.5387575150300601,0.5498997995991984,0.5498997995991984,0.5498997995991984,0.5498997995991984,0.47779559118236475,0.47779559118236475,0.47779559118236475,0.47779559118236475,0.47779559118236475,0.537875751503006,0.5503607214428857,0.5475551102204409,0.5456312625250501,0.5567935871743487,0.534188376753507,0.5479158316633267,0.47779559118236475,0.5498997995991984,0.5498997995991984,0.5498997995991984,0.5557314629258517,0.5369539078156312,0.5398196392785571,0.5398196392785571,0.5384368737474949,0.5498997995991984,0.5044488977955912,0.5024448897795591,0.5,0.49312625250501,0.49579158316633265,0.5083166332665331,0.4993186372745491,0.4949699398797595,0.5042685370741483,0.4971543086172345,0.5046693386773548,0.5025651302605211,0.49763527054108214,0.4988376753507014,0.49935871743486976,0.49751503006012027,0.5096993987975952,0.5001803607214429,0.5024448897795591,0.4935671342685371,0.5020841683366734,0.4988376753507014,0.49965931863727453,0.5006613226452906,0.498436873747495,0.49977955911823646,0.5082965931863728,0.5046292585170341,0.5063527054108217,0.4986773547094188,0.4998997995991984,0.49839679358717437,0.4998196392785571,0.5057915831663327,0.4987575150300601,0.5007815631262525,0.5028456913827656,0.49492985971943887,0.4948897795591182,0.5006813627254509,0.5020240480961924,0.4923446893787575,0.5013426853707414,0.49633266533066134,0.4974749498997996,0.5026052104208417,0.5,0.5022444889779559,0.5033266533066132,0.4934068136272545,0.5117034068136272,0.49386773547094187,0.5067735470941884,0.49977955911823646,0.5032064128256513,0.5016833667334669,0.5078356713426854,0.5017034068136272,0.50374749498998,0.4961923847695391,0.5004408817635271,0.5075751503006012,0.49440881763527056,0.499498997995992,0.49216432865731463,0.496813627254509,0.531002576581735,0.5567935871743487
421,0.4673947895791583,0.5412224448897796,0.5474749498997996,0.5342885771543087,0.5487975951903807,0.5443086172344689,0.5446092184368737,0.5396993987975952,0.5301603206412826,0.5354308617234469,0.5361723446893788,0.5361723446893788,0.5361723446893788,0.4673947895791583,0.4673947895791583,0.4673947895791583,0.4673947895791583,0.4673947895791583,0.5438276553106213,0.5414028056112224,0.5393186372745491,0.5391983967935872,0.5486773547094188,0.5397394789579159,0.533627254509018,0.4673947895791583,0.5361723446893788,0.5471543086172345,0.5557515030060121,0.5557515030060121,0.5557515030060121,0.5521442885771544,0.5455310621242485,0.5454308617234469,0.5361723446893788,0.5080360721442886,0.5009018036072145,0.49925851703406815,0.4998396793587174,0.4998997995991984,0.4946693386773547,0.5055911823647294,0.4989178356713427,0.49827655310621244,0.5014228456913827,0.4983567134268537,0.5019438877755511,0.4992985971943888,0.5012625250501002,0.5026653306613227,0.4956513026052104,0.49881763527054107,0.503567134268537,0.5045490981963928,0.4949498997995992,0.5010621242484969,0.49617234468937876,0.5019238476953908,0.49915831663326654,0.4996993987975952,0.5027254509018036,0.49853707414829657,0.5043687374749499,0.4983567134268537,0.4914428857715431,0.5051703406813627,0.5042685370741483,0.5027655310621243,0.5066933867735471,0.5071943887775551,0.5037274549098196,0.5085170340681363,0.5023647294589179,0.5024448897795591,0.501503006012024,0.49987975951903807,0.49713426853707415,0.5064929859719439,0.4971543086172345,0.5005410821643287,0.4990180360721443,0.5038276553106212,0.5039078156312625,0.4979759519038076,0.498436873747495,0.49645290581162327,0.497374749498998,0.5056713426853707,0.49150300601202407,0.49933867735470944,0.5081963927855712,0.4980360721442886,0.5046092184368738,0.5053707414829659,0.5031062124248497,0.5046693386773548,0.5038677354709419,0.5048897795591183,0.49871743486973946,0.5051703406813627,0.5023246492985972,0.5274835385055826,0.5557515030060121
422,0.4788577154308617,0.5362525050100201,0.5344889779559118,0.5285571142284569,0.5337274549098197,0.5338877755511022,0.5256913827655311,0.5391382765531062,0.5386973947895791,0.547314629258517,0.547314629258517,0.547314629258517,0.547314629258517,0.4788577154308617,0.4788577154308617,0.4788577154308617,0.4788577154308617,0.4788577154308617,0.5372945891783567,0.5317434869739479,0.5236673346693387,0.5225851703406814,0.5459519038076153,0.5396192384769539,0.5343887775551103,0.4788577154308617,0.547314629258517,0.547314629258517,0.547314629258517,0.5441683366733467,0.5446092184368737,0.5479759519038077,0.5479759519038077,0.5370541082164328,0.547314629258517,0.5037074148296593,0.5005811623246493,0.49869739478957914,0.5121042084168337,0.49801603206412826,0.4991182364729459,0.49853707414829657,0.49987975951903807,0.49342685370741485,0.5045090180360722,0.5020040080160321,0.5058316633266533,0.5011022044088176,0.4964128256513026,0.4998196392785571,0.4990180360721443,0.5049098196392786,0.5028056112224449,0.5081563126252505,0.5032064128256513,0.4997394789579158,0.4994188376753507,0.5018837675350701,0.5036072144288577,0.5006613226452906,0.5004408817635271,0.5092384769539078,0.49927855711422847,0.4931062124248497,0.498937875751503,0.4939879759519038,0.5052304609218436,0.4974749498997996,0.503006012024048,0.4972545090180361,0.49791583166332665,0.4980561122244489,0.5044488977955912,0.507254509018036,0.4982565130260521,0.5053707414829659,0.49304609218436873,0.49555110220440884,0.5015230460921843,0.501623246492986,0.5065931863727455,0.4994188376753507,0.5008617234468938,0.4998196392785571,0.5002404809619239,0.5090781563126252,0.50374749498998,0.4893987975951904,0.5016833667334669,0.4949699398797595,0.4925250501002004,0.5037274549098196,0.4961122244488978,0.503567134268537,0.501503006012024,0.49364729458917833,0.49296593186372745,0.4997194388777555,0.5007615230460922,0.495751503006012,0.4966332665330661,0.5273713140566848,0.5479759519038077
423,0.47793587174348695,0.527995991983968,0.5422244488977956,0.5428857715430861,0.5289579158316633,0.538997995991984,0.5338476953907816,0.5433066132264529,0.5205811623246493,0.5485571142284569,0.5485571142284569,0.5485571142284569,0.5485571142284569,0.47793587174348695,0.47793587174348695,0.47793587174348695,0.47793587174348695,0.47793587174348695,0.5304408817635271,0.5470941883767535,0.5440480961923848,0.5393987975951904,0.5526853707414829,0.5380961923847696,0.5489779559118236,0.47793587174348695,0.5485571142284569,0.5485571142284569,0.5485571142284569,0.5555911823647295,0.5451102204408818,0.5409619238476954,0.5409619238476954,0.5370140280561122,0.5485571142284569,0.504749498997996,0.5001402805611223,0.4985771543086172,0.4925851703406814,0.5047895791583167,0.5043286573146293,0.4981362725450902,0.4977955911823647,0.5056513026052104,0.49889779559118236,0.4954308617234469,0.5006613226452906,0.5001002004008016,0.5007815631262525,0.49412825651302605,0.4997394789579158,0.5055110220440882,0.502685370741483,0.4953306613226453,0.5052104208416833,0.5002605210420842,0.49713426853707415,0.49879759519038075,0.5045691382765531,0.5041482965931864,0.5029659318637274,0.49432865731462927,0.5026452905811624,0.497875751503006,0.5036673346693387,0.4975951903807615,0.5010220440881763,0.5014829659318637,0.4970741482965932,0.5029458917835672,0.50312625250501,0.49861723446893785,0.49607214428857715,0.5012024048096192,0.5019839679358717,0.4996392785571142,0.5090380761523046,0.49559118236472943,0.5018036072144288,0.5011022044088176,0.4946092184368737,0.5017034068136272,0.49881763527054107,0.5013426853707414,0.49943887775551105,0.48783567134268535,0.5008617234468938,0.4916833667334669,0.5022044088176353,0.5067535070140281,0.49561122244488975,0.4937074148296593,0.5024448897795591,0.5034468937875751,0.5020240480961924,0.5002204408817635,0.5086372745490982,0.5052905811623246,0.5007214428857716,0.5046492985971944,0.49959919839679356,0.5295196106498713,0.5555911823647295
424,0.4811823647294589,0.4883567134268537,0.5339478957915832,0.526372745490982,0.5207815631262525,0.5235871743486974,0.5280160320641283,0.5326853707414829,0.5408416833667334,0.5470741482965932,0.5470741482965932,0.5470741482965932,0.5470741482965932,0.4811823647294589,0.4811823647294589,0.4811823647294589,0.4811823647294589,0.4811823647294589,0.5054709418837675,0.532244488977956,0.5170541082164328,0.5387374749498998,0.548997995991984,0.5434468937875752,0.5440280561122245,0.4811823647294589,0.5470741482965932,0.5470741482965932,0.5470741482965932,0.5528657314629258,0.5390380761523046,0.54374749498998,0.54374749498998,0.5147695390781563,0.5470741482965932,0.49693386773547094,0.4996192384769539,0.4976152304609218,0.4952304609218437,0.5043486973947896,0.5058517034068136,0.49965931863727453,0.49751503006012027,0.5023647294589179,0.500060120240481,0.5032865731462925,0.5038677354709419,0.49905811623246493,0.49773547094188375,0.49216432865731463,0.4982164328657315,0.4977755511022044,0.4983166332665331,0.4985771543086172,0.4959118236472946,0.5005410821643287,0.49765531062124246,0.501002004008016,0.49615230460921844,0.4976152304609218,0.4959118236472946,0.498496993987976,0.5054909819639278,0.5036472945891783,0.49589178356713426,0.5006412825651303,0.5023446893787575,0.4956713426853707,0.5009218436873748,0.5100801603206413,0.497434869739479,0.5011823647294589,0.493627254509018,0.4947895791583166,0.49993987975951903,0.498436873747495,0.5007414829659319,0.49298597194388777,0.5000801603206413,0.4915230460921844,0.4996192384769539,0.4966933867735471,0.49845691382765533,0.49773547094188375,0.4925050100200401,0.5023446893787575,0.5015430861723447,0.5011422845691382,0.4969138276553106,0.4955711422845691,0.4960921843687375,0.49959919839679356,0.5034068136272545,0.5011222444889779,0.4956513026052104,0.5007014028056113,0.49773547094188375,0.4967935871743487,0.49899799599198397,0.49799599198396793,0.49887775551102204,0.5246744918408245,0.5528657314629258
425,0.4773547094188377,0.5329058116232465,0.5418637274549098,0.5441282565130261,0.5375751503006012,0.5331462925851703,0.5325250501002003,0.5347094188376753,0.5047294589178357,0.5465330661322645,0.5465330661322645,0.5465330661322645,0.5465330661322645,0.4773547094188377,0.4773547094188377,0.4773547094188377,0.4773547094188377,0.4773547094188377,0.530941883767535,0.5403006012024049,0.5368336673346693,0.5211623246492986,0.540120240480962,0.5480160320641283,0.5344488977955911,0.4773547094188377,0.5465330661322645,0.5465330661322645,0.5465330661322645,0.5407414829659318,0.5426853707414829,0.5433867735470942,0.5433867735470942,0.5260521042084169,0.5465330661322645,0.48917835671342685,0.5056112224448898,0.4999198396793587,0.50687374749499,0.5011623246492986,0.500501002004008,0.5008817635270542,0.5066332665330662,0.49977955911823646,0.4999198396793587,0.497374749498998,0.501563126252505,0.4980761523046092,0.5024048096192385,0.5023647294589179,0.5000400801603206,0.49579158316633265,0.4998997995991984,0.5039278557114228,0.4995390781563126,0.49511022044088177,0.5088176352705411,0.4996993987975952,0.4995390781563126,0.49923847695390783,0.4949699398797595,0.5058517034068136,0.4988577154308617,0.495250501002004,0.5016432865731463,0.5026653306613227,0.4964729458917836,0.50062124248497,0.493687374749499,0.4973547094188377,0.5034268537074148,0.4939078156312625,0.49749498997995995,0.49577154308617233,0.4997995991983968,0.5018637274549098,0.5009218436873748,0.5050300601202404,0.4992184368737475,0.5012825651302605,0.4987575150300601,0.5002004008016032,0.4979559118236473,0.5034068136272545,0.5007815631262525,0.49783567134268536,0.5082965931863728,0.5010821643286573,0.49765531062124246,0.5006412825651303,0.49935871743486976,0.500501002004008,0.49917835671342686,0.5036673346693387,0.5008416833667335,0.4981563126252505,0.5046893787575151,0.5046292585170341,0.4975350701402806,0.4996192384769539,0.4996192384769539,0.5263830518179217,0.5480160320641283
426,0.46849699398797595,0.5382765531062125,0.5468937875751503,0.5445090180360721,0.5390781563126252,0.5382164328657315,0.5392585170340681,0.5395390781563126,0.5191182364729459,0.535811623246493,0.5360320641282565,0.5360320641282565,0.5360320641282565,0.46849699398797595,0.46849699398797595,0.46849699398797595,0.46849699398797595,0.46849699398797595,0.5401603206412826,0.5454709418837675,0.5463527054108216,0.5454308617234469,0.5386773547094188,0.5393587174348697,0.5428256513026052,0.46849699398797595,0.5360320641282565,0.5416432865731463,0.5471543086172345,0.5471543086172345,0.5471543086172345,0.5443887775551102,0.541623246492986,0.5420841683366734,0.5360320641282565,0.508937875751503,0.5003607214428858,0.4969939879759519,0.49180360721442884,0.4995190380761523,0.4977755511022044,0.4983567134268537,0.5011422845691382,0.4999799599198397,0.5004408817635271,0.4979759519038076,0.5031663326653306,0.49723446893787576,0.49871743486973946,0.5008817635270542,0.4977955911823647,0.4988376753507014,0.498496993987976,0.504248496993988,0.49993987975951903,0.4976753507014028,0.4980761523046092,0.4951302605210421,0.4988577154308617,0.4993987975951904,0.49741482965931866,0.494749498997996,0.5028256513026053,0.49733466933867737,0.508937875751503,0.49897795591182365,0.49703406813627254,0.5009418837675351,0.4898396793587174,0.49366733466933865,0.4976953907815631,0.5076953907815631,0.503066132264529,0.5015831663326653,0.5049298597194388,0.5022645290581162,0.49827655310621244,0.49897795591182365,0.503066132264529,0.49402805611222445,0.49847695390781566,0.4945891783567134,0.49498997995991983,0.49763527054108214,0.4993787575150301,0.50312625250501,0.5016032064128256,0.496312625250501,0.5021442885771543,0.5005210420841684,0.5030861723446893,0.4985771543086172,0.5061523046092185,0.4974549098196393,0.4972745490981964,0.4955110220440882,0.4932665330661323,0.4960921843687375,0.5016633266533066,0.4948897795591182,0.49957915831663324,0.5259948468365302,0.5471543086172345
427,0.47150300601202405,0.5300200400801603,0.5330861723446894,0.5430060120240481,0.544689378757515,0.5371142284569138,0.5198196392785571,0.5397995991983968,0.5192384769539078,0.5393386773547094,0.539438877755511,0.539438877755511,0.539438877755511,0.47150300601202405,0.47150300601202405,0.47150300601202405,0.47150300601202405,0.47150300601202405,0.5301803607214429,0.537995991983968,0.5449699398797595,0.5461723446893788,0.5465330661322645,0.5452905811623247,0.5404809619238476,0.47150300601202405,0.539438877755511,0.5555110220440882,0.5465130260521042,0.5465130260521042,0.5465130260521042,0.5384368737474949,0.5435671342685371,0.5206412825651303,0.539438877755511,0.509939879759519,0.49871743486973946,0.49887775551102204,0.5069138276553106,0.5037274549098196,0.5037074148296593,0.49635270541082166,0.4913226452905812,0.4966933867735471,0.4960320641282565,0.4974549098196393,0.4983166332665331,0.505691382765531,0.49811623246492986,0.501002004008016,0.49559118236472943,0.5053707414829659,0.5024649298597195,0.5007214428857716,0.5031462925851703,0.4968336673346693,0.5002805611222445,0.5020240480961924,0.4964128256513026,0.4961923847695391,0.4992985971943888,0.49907815631262525,0.5005811623246493,0.5017034068136272,0.5035270541082164,0.4998196392785571,0.506372745490982,0.5020240480961924,0.4933667334669339,0.5036472945891783,0.4992184368737475,0.491623246492986,0.496813627254509,0.504869739478958,0.5033266533066132,0.501623246492986,0.49995991983967936,0.5012625250501002,0.4982164328657315,0.4991182364729459,0.49723446893787576,0.5020440881763527,0.5060921843687375,0.501002004008016,0.5034268537074148,0.5009619238476954,0.498436873747495,0.5000400801603206,0.4911623246492986,0.5016833667334669,0.4995190380761523,0.5044288577154309,0.49845691382765533,0.5021442885771543,0.4991182364729459,0.5033667334669338,0.5029258517034069,0.49693386773547094,0.5004208416833668,0.4898396793587174,0.5002605210420842,0.5255184655024334,0.5555110220440882
428,0.4792184368737475,0.5242685370741483,0.5297795591182365,0.5410420841683367,0.5391583166332665,0.535811623246493,0.5270140280561122,0.5289579158316633,0.5420040080160321,0.548997995991984,0.548997995991984,0.548997995991984,0.548997995991984,0.4792184368737475,0.4792184368737475,0.4792184368737475,0.4792184368737475,0.4792184368737475,0.5282765531062125,0.524749498997996,0.5430060120240481,0.5520440881763528,0.5521643286573147,0.5499799599198397,0.5530460921843687,0.4792184368737475,0.548997995991984,0.548997995991984,0.548997995991984,0.5571142284569138,0.5501002004008017,0.5533667334669339,0.5533667334669339,0.5332064128256513,0.548997995991984,0.4947695390781563,0.49480961923847694,0.49577154308617233,0.5008416833667335,0.5015430861723447,0.49607214428857715,0.4972545090180361,0.49306613226452906,0.4971943887775551,0.502625250501002,0.5002404809619239,0.5033466933867735,0.5007815631262525,0.5004609218436874,0.5062725450901804,0.5004609218436874,0.4992985971943888,0.5032865731462925,0.5062324649298597,0.49751503006012027,0.5009819639278558,0.4975751503006012,0.4987575150300601,0.495310621242485,0.4956513026052104,0.5032865731462925,0.4977755511022044,0.4998396793587174,0.49771543086172343,0.4966933867735471,0.5000400801603206,0.5017034068136272,0.4995591182364729,0.49923847695390783,0.4908016032064128,0.4966332665330661,0.5007014028056113,0.5001202404809619,0.4965531062124249,0.4961322645290581,0.5006012024048097,0.49617234468937876,0.5080961923847696,0.5043687374749499,0.4954108216432866,0.4972945891783567,0.5014228456913827,0.5057915831663327,0.4960120240480962,0.5024849699398798,0.5011823647294589,0.4980561122244489,0.5003406813627255,0.4948697394789579,0.5033066132264529,0.4975751503006012,0.49799599198396793,0.4977555110220441,0.49859719438877753,0.4981362725450902,0.5014228456913827,0.502625250501002,0.5050501002004008,0.5013627254509018,0.4989178356713427,0.49871743486973946,0.5304277125679931,0.5571142284569138
429,0.4793186372745491,0.5333066132264529,0.5433466933867735,0.5440881763527055,0.5320841683366734,0.5301603206412826,0.5319639278557114,0.5313426853707415,0.5280761523046092,0.5434468937875752,0.5434468937875752,0.5434468937875752,0.5434468937875752,0.4793186372745491,0.4793186372745491,0.4793186372745491,0.4793186372745491,0.4793186372745491,0.5319839679358718,0.5374949899799599,0.5421643286573147,0.5357915831663327,0.5357114228456914,0.5457715430861724,0.5307615230460921,0.4793186372745491,0.5434468937875752,0.5434468937875752,0.5434468937875752,0.5417835671342686,0.5435671342685371,0.5438677354709419,0.5438677354709419,0.5219639278557114,0.5434468937875752,0.5107414829659319,0.49246492985971946,0.5022044088176353,0.5049498997995991,0.4980761523046092,0.5005811623246493,0.5022044088176353,0.5052705410821643,0.5011823647294589,0.49771543086172343,0.5030260521042084,0.4970741482965932,0.5022444889779559,0.4988376753507014,0.4959118236472946,0.4946693386773547,0.5035270541082164,0.4992985971943888,0.5022444889779559,0.5002204408817635,0.5013627254509018,0.493186372745491,0.4987775551102204,0.5011422845691382,0.5028456913827656,0.493687374749499,0.49246492985971946,0.5004609218436874,0.5033466933867735,0.4961923847695391,0.5019438877755511,0.4975951903807615,0.5039879759519038,0.4938076152304609,0.5017234468937876,0.5025450901803608,0.4924248496993988,0.5028256513026053,0.5031863727454909,0.4986372745490982,0.5033466933867735,0.49350701402805613,0.4910821643286573,0.5029859719438877,0.49887775551102204,0.4980761523046092,0.5003607214428858,0.4994789579158317,0.49519038076152305,0.49861723446893785,0.501002004008016,0.4923446893787575,0.5003206412825651,0.4972545090180361,0.4966332665330661,0.4969138276553106,0.4998997995991984,0.4997394789579158,0.5053106212424849,0.5007615230460922,0.5032064128256513,0.5029659318637274,0.5003807615230461,0.5018637274549098,0.49817635270541083,0.4958517034068136,0.5266258230747211,0.5457715430861724
