,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
259,0.47168020251028375,0.5872270857504482,0.6501951270962979,0.6522518721653834,0.6307878915726189,0.606159687796646,0.6056850543191646,0.6075835882290898,0.4985233625145027,0.6437084695707204,0.4722603100938719,0.4722603100938719,0.4722603100938719,0.47168020251028375,0.47168020251028375,0.47168020251028375,0.47168020251028375,0.47168020251028375,0.5986710262630525,0.6547305136588968,0.6453433182153782,0.6450268958970573,0.615705094399325,0.6034700980909187,0.6370636008859825,0.47168020251028375,0.6031536757725978,0.6456070034806455,0.5192490243645185,0.6370636008859825,0.6343740111802553,0.6351650669760573,0.6057905284252716,0.591973420525261,0.6438666807298808,0.5146081636958126,0.5072249762683261,0.4993144183103048,0.49430439827022465,0.5988780680268919,0.6547305136588968
260,0.47716485602784514,0.6253032380550575,0.656523573462715,0.6571036810463031,0.6058432654783251,0.613595612277186,0.5947157472840418,0.5978799704672503,0.6350595928699504,0.6631157050943993,0.47690117076257776,0.47690117076257776,0.47690117076257776,0.47716485602784514,0.47716485602784514,0.47716485602784514,0.47716485602784514,0.47716485602784514,0.6215589072882607,0.6582638962134796,0.6392785571142284,0.5857504482649509,0.6068452694863411,0.6052104208416834,0.6072144288577155,0.47716485602784514,0.6168653095665014,0.6636958126779876,0.6495095454066027,0.6630102309882924,0.5681890095981437,0.5681890095981437,0.5681890095981437,0.6239320746756671,0.6587912667440143,0.5060647611011496,0.5091235101782512,0.5215694546988714,0.5141335302183314,0.6045189794794266,0.6636958126779876
261,0.42659002214956226,0.69180466195549,0.6953380445100728,0.6719755300073832,0.6719755300073832,0.6733466933867736,0.672502900537918,0.672502900537918,0.679727876806244,0.6988714270646557,0.4275920261575783,0.4275920261575783,0.4275920261575783,0.42659002214956226,0.42659002214956226,0.42659002214956226,0.42659002214956226,0.42659002214956226,0.6980803712688535,0.6983440565341209,0.6677565657631052,0.6825229406180783,0.672502900537918,0.672502900537918,0.6583693703195865,0.42659002214956226,0.6983440565341209,0.6991878493829765,0.6067397953802341,0.6754561755089126,0.6773019723657842,0.666860035861196,0.6640122349963085,0.6944415146081637,0.6991878493829765,0.5016875856977112,0.5104419365045881,0.5005273705305348,0.536388566606898,0.6496501775480787,0.6991878493829765
262,0.47104735787364205,0.5966142811939669,0.6597932707520304,0.6626938086699715,0.6366944415146082,0.6089020145554267,0.6087438033962662,0.6209787997046725,0.6314207362092606,0.6624828604577576,0.47173293956333723,0.47173293956333723,0.47173293956333723,0.47104735787364205,0.47104735787364205,0.47104735787364205,0.47104735787364205,0.47104735787364205,0.6072144288577155,0.6644341314207363,0.6566290475688219,0.6566290475688219,0.6202404809619239,0.6065288471680202,0.6457124775867524,0.47104735787364205,0.6109587596245122,0.6640649720493619,0.6013606159687797,0.6453960552684316,0.6432338360932391,0.6441303659951482,0.6190802657947474,0.600727771332138,0.662746545723025,0.513869844953064,0.5064866575255774,0.5115494146187111,0.503216960236262,0.614372995503678,0.6644341314207363
263,0.4252188587701719,0.7040396582638963,0.7114755827444362,0.6901170762577787,0.6901170762577787,0.6891150722497627,0.6891150722497627,0.6891150722497627,0.6879548570825862,0.7093133635692438,0.42643181099040184,0.42643181099040184,0.42643181099040184,0.4252188587701719,0.4252188587701719,0.4252188587701719,0.4252188587701719,0.4252188587701719,0.7093661006222972,0.7125830608585593,0.6924902436451851,0.7118447421158106,0.6891150722497627,0.6891150722497627,0.6489821748760679,0.4252188587701719,0.7125830608585593,0.7115283197974898,0.6942305663959498,0.6812572513447949,0.67450690855395,0.6470309039130894,0.6480856449741589,0.7072038814471048,0.7089969412509229,0.5062229722603101,0.5221495622824597,0.5204619765847485,0.5345955068030799,0.6616898514377683,0.7125830608585593
264,0.4559118236472946,0.6041556797806139,0.6564708364096614,0.6567345216749289,0.6374327602573568,0.6406497204936188,0.5850121295222023,0.5749920894420419,0.5213585064866575,0.645659740533699,0.4548043455331716,0.4548043455331716,0.4548043455331716,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.5998839784832823,0.6570509439932497,0.6494568083535492,0.5957177512920578,0.638012867840945,0.5678198502267693,0.5585381288893576,0.4559118236472946,0.5950849066554161,0.6464507963295011,0.647874696761945,0.645765214639806,0.6233519670920789,0.6233519670920789,0.6233519670920789,0.6021516717645818,0.6361670709840734,0.5019512709629785,0.5121295222022993,0.5335407657420104,0.513764370846957,0.5983174926851753,0.6570509439932497
265,0.42490243645185105,0.7047779770066449,0.712002953274971,0.6901170762577787,0.6901170762577787,0.6891150722497627,0.6891150722497627,0.6891150722497627,0.688271279400907,0.7095243117814577,0.426115388672081,0.426115388672081,0.426115388672081,0.42490243645185105,0.42490243645185105,0.42490243645185105,0.42490243645185105,0.42490243645185105,0.7099989452589389,0.7128994831768801,0.6923847695390781,0.7124775867524523,0.6891150722497627,0.6891150722497627,0.648876700769961,0.42490243645185105,0.7128994831768801,0.7118447421158106,0.6942305663959498,0.6814681995570088,0.67450690855395,0.6468199557008755,0.647874696761945,0.7079422001898534,0.7091024153570299,0.5067503427908449,0.5254192595717752,0.5218331399641388,0.5347009809091868,0.6618109513373727,0.7128994831768801
266,0.4254298069823858,0.7018247020356503,0.7092606265161903,0.6883240164539606,0.6883240164539606,0.6873220124459445,0.6873220124459445,0.6873220124459445,0.6863727454909819,0.7079422001898534,0.4265372850965088,0.4265372850965088,0.4265372850965088,0.4254298069823858,0.4254298069823858,0.4254298069823858,0.4254298069823858,0.4254298069823858,0.7071511443940512,0.7104735787364203,0.6912245543719017,0.7098407340997785,0.6873220124459445,0.6873220124459445,0.6478219597088914,0.4254298069823858,0.7104735787364203,0.7096297858875646,0.6933867735470942,0.6792532433287628,0.6729247969623458,0.6454487923214851,0.6468199557008755,0.704672502900538,0.7075203037654256,0.5239953591393313,0.5079105579580213,0.5051682311992406,0.5077523467988608,0.6601350849847842,0.7104735787364203
267,0.4256407551945997,0.7029849172028267,0.7106317898955806,0.6898006539394579,0.6898006539394579,0.6887986499314418,0.6887986499314418,0.6887986499314418,0.6875329606581584,0.7100516823119924,0.4269591815209366,0.4269591815209366,0.4269591815209366,0.4256407551945997,0.4256407551945997,0.4256407551945997,0.4256407551945997,0.4256407551945997,0.7091551524100833,0.7123721126463454,0.6923847695390781,0.7112118974791689,0.6887986499314418,0.6887986499314418,0.6489821748760679,0.4256407551945997,0.7123721126463454,0.7118447421158106,0.6943360405020568,0.6806244067081532,0.6740850121295222,0.6466090074886616,0.647874696761945,0.7061491403860353,0.7096297858875646,0.5227296698660479,0.523626199767957,0.5261575783145238,0.509650880708786,0.6614554645353086,0.7123721126463454
268,0.4696234574411982,0.5950849066554161,0.6593186372745491,0.6620082269802764,0.6353760151882712,0.6085328551840523,0.6083746440248919,0.6211370108638329,0.6317898955806349,0.6631684421474529,0.4703090391308934,0.4703090391308934,0.4703090391308934,0.4696234574411982,0.4696234574411982,0.4696234574411982,0.4696234574411982,0.4696234574411982,0.6056850543191646,0.6633266533066132,0.6565763105157684,0.6557325176669128,0.6200822698027634,0.606159687796646,0.6455542664275921,0.4696234574411982,0.6090074886615336,0.6647505537390571,0.6032064128256514,0.6448159476848434,0.6428646767218648,0.6439721548359878,0.6190275287416939,0.5991983967935872,0.6633266533066132,0.49498997995991983,0.5045353865625989,0.5113912034595507,0.5045353865625989,0.613843671748956,0.6647505537390571
269,0.4234785360194072,0.6954435186161797,0.6988714270646557,0.6759308089863938,0.6760362830925007,0.677618394684105,0.6766691277291425,0.6766691277291425,0.6842105263157895,0.7028267060436663,0.4245860141335302,0.4245860141335302,0.4245860141335302,0.4234785360194072,0.4234785360194072,0.4234785360194072,0.4234785360194072,0.4234785360194072,0.7018247020356503,0.7022993355131315,0.6719227929543297,0.6867946419154097,0.6766691277291425,0.6766691277291425,0.6625355975108111,0.4234785360194072,0.7022993355131315,0.7032486024680941,0.6085855922371058,0.6794114544879232,0.6814681995570088,0.6713426853707415,0.6684948845058538,0.6982913194810674,0.7030376542558802,0.5290053791794115,0.526737685898112,0.533066132264529,0.5387617339943044,0.6528436990940946,0.7032486024680941
270,0.4618711106423373,0.5755194599725767,0.6462925851703407,0.6485602784516401,0.6325809513764371,0.6132264529058116,0.6128572935344373,0.5532116865309566,0.5393418415778927,0.6407551945997257,0.46245121822592555,0.46245121822592555,0.46245121822592555,0.4618711106423373,0.4618711106423373,0.4618711106423373,0.4618711106423373,0.4618711106423373,0.588967408501213,0.6510389199451535,0.6419681468199557,0.6429174137749183,0.6210842738107795,0.6110642337306191,0.6385402383714798,0.4618711106423373,0.5938719544351861,0.6427592026157578,0.5318004429912456,0.6382238160531589,0.6357451745596456,0.6365362303554477,0.5544773758042401,0.5808986393840312,0.6409134057588862,0.4963084062862567,0.5066976057377913,0.5014239004324438,0.5118658369370319,0.5947411391984749,0.6510389199451535
271,0.4222655837991773,0.6941250922898429,0.697025630207784,0.6755616496150195,0.6752452272966987,0.676616390676089,0.6755616496150195,0.6755616496150195,0.6822592553528108,0.7006644868684738,0.42358401012551417,0.42358401012551417,0.42358401012551417,0.4222655837991773,0.4222655837991773,0.4222655837991773,0.4222655837991773,0.4222655837991773,0.7002953274970994,0.7001371163379391,0.6713426853707415,0.685370741482966,0.6755616496150195,0.6755616496150195,0.661744541715009,0.4222655837991773,0.7001371163379391,0.7011918573990086,0.6079000105474106,0.678936821010442,0.6809935660795274,0.6705516295749393,0.6675983546039447,0.6966564708364097,0.7009809091867947,0.5232570403965826,0.527950638118342,0.5229933551313153,0.5133424744225292,0.6516190275287417,0.7011918573990086
272,0.47104735787364205,0.6212952220229934,0.6692859403016559,0.6695496255669233,0.6312625250501002,0.637116337939036,0.6016770382871005,0.6061069507435924,0.6350595928699504,0.6607952747600464,0.4704672502900538,0.4704672502900538,0.4704672502900538,0.47104735787364205,0.47104735787364205,0.47104735787364205,0.47104735787364205,0.47104735787364205,0.6175508912561966,0.670182470203565,0.6581584221073726,0.5891256196603734,0.6320535808459024,0.6163906760890201,0.6193439510600147,0.47104735787364205,0.6121189747916886,0.6610589600253138,0.6598460078050838,0.6609007488661534,0.6167598354603945,0.6167598354603945,0.6167598354603945,0.6192912140069613,0.6543613542875224,0.49535913933129416,0.4936188165805295,0.5296909608691066,0.506539394578631,0.6150058401403196,0.670182470203565
273,0.4708891467144816,0.6194494251661217,0.6678620398692121,0.6680202510283725,0.6321590549520093,0.638012867840945,0.6015188271279401,0.6057377913722182,0.6343740111802553,0.6603206412825652,0.47020356502478644,0.47020356502478644,0.47020356502478644,0.4708891467144816,0.4708891467144816,0.4708891467144816,0.4708891467144816,0.4708891467144816,0.6152831979748972,0.6685476215589072,0.6577892627359984,0.5872798228035018,0.6330555848539183,0.6161269908237528,0.6197131104313891,0.4708891467144816,0.6102731779348171,0.6605843265478325,0.6598987448581374,0.6604261153886721,0.6178673135745174,0.6178673135745174,0.6178673135745174,0.6172344689378757,0.6535702984917203,0.4959392469148824,0.5031642231832085,0.5296382238160532,0.4854445733572408,0.614562458249833,0.6685476215589072
274,0.4757409555954013,0.6092184368737475,0.5731462925851704,0.5716169180466195,0.5944520620187744,0.6056850543191646,0.5960341736103787,0.5972471258306086,0.5893365678725873,0.6145448792321485,0.47653201139120344,0.47653201139120344,0.47653201139120344,0.4757409555954013,0.4757409555954013,0.4757409555954013,0.4757409555954013,0.4757409555954013,0.6081109587596245,0.5676616390676089,0.5979327075203038,0.5842738107794536,0.6093766480329079,0.6004113490138171,0.5991456597405337,0.4757409555954013,0.6067925324332877,0.6159687796645923,0.5132897373694758,0.6144394051260416,0.613384664064972,0.613384664064972,0.613384664064972,0.6096403332981754,0.615705094399325,0.5023204303343529,0.5056956017297753,0.502214956228246,0.5029005379179411,0.5832171164941969,0.6159687796645923
275,0.47036177618394687,0.5956122771859509,0.659529585486763,0.6625355975108111,0.6353760151882712,0.6081109587596245,0.6078472734943572,0.6212424849699398,0.631578947368421,0.6621137010863833,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.47036177618394687,0.47036177618394687,0.47036177618394687,0.47036177618394687,0.47036177618394687,0.6062124248496994,0.6640649720493619,0.6563653623035545,0.6561544140913406,0.6193439510600147,0.6056323172661112,0.6451323700031643,0.47036177618394687,0.6096403332981754,0.6638012867840946,0.6022571458706888,0.6446049994726295,0.642442780297437,0.643444784305453,0.6193439510600147,0.5998312414302289,0.6622719122455437,0.4953064022782407,0.5075941356397005,0.5113912034595507,0.5037970678198502,0.613831952403833,0.6640649720493619
276,0.4535913933129417,0.6048939985233626,0.6562598881974475,0.656523573462715,0.6372218120451429,0.6407551945997257,0.5848011813099884,0.5758358822908975,0.5236789368210104,0.6474528003375172,0.4524839151988187,0.4524839151988187,0.4524839151988187,0.4535913933129417,0.4535913933129417,0.4535913933129417,0.4535913933129417,0.4535913933129417,0.600622297226031,0.6569454698871428,0.6490349119291214,0.5955068030798439,0.6379073937348381,0.5692964877122666,0.5600147663748549,0.4535913933129417,0.5957177512920578,0.6482438561333193,0.6496677565657631,0.6474528003375172,0.6246176563653623,0.6246176563653623,0.6246176563653623,0.6028899905073305,0.6377491825756777,0.507330450374433,0.5101255141862673,0.5350174032275077,0.5143972154835987,0.5987276697644802,0.6569454698871428
277,0.4776922265583799,0.6257251344794853,0.6511443940512605,0.6519354498470625,0.5582217065710368,0.6011496677565658,0.5893365678725873,0.5925007910557958,0.6332665330661322,0.6593186372745491,0.47753401539921947,0.47753401539921947,0.47753401539921947,0.4776922265583799,0.4776922265583799,0.4776922265583799,0.4776922265583799,0.4776922265583799,0.6219808037126885,0.6535175614386668,0.6305242063073515,0.5863832929015926,0.5946102731779348,0.5988819744752664,0.6003586119607637,0.4776922265583799,0.6168653095665014,0.6597932707520304,0.6428646767218648,0.659424111380656,0.5747284041767746,0.5747284041767746,0.5747284041767746,0.6243539711000949,0.6556270435608058,0.49535913933129416,0.4963611433393102,0.518194283303449,0.512762366838941,0.6002121201467262,0.6597932707520304
278,0.4696234574411982,0.5950849066554161,0.6585803185318004,0.6610589600253138,0.6340048518088809,0.6075835882290898,0.6074253770699294,0.620820588545512,0.6310515768378863,0.662957493935239,0.4703090391308934,0.4703090391308934,0.4703090391308934,0.4696234574411982,0.4696234574411982,0.4696234574411982,0.4696234574411982,0.4696234574411982,0.6054741061069507,0.6623773863516507,0.6562598881974475,0.6546777766058433,0.61881658052948,0.6052104208416834,0.6444995253665226,0.4696234574411982,0.6084801181309989,0.6644341314207363,0.6036283092500792,0.6438666807298808,0.6419154097669022,0.6430228878810252,0.6189220546355869,0.5989874485813733,0.6631157050943993,0.4959392469148824,0.5056956017297753,0.49862883662060964,0.5054846535175614,0.6132655173895549,0.6644341314207363
279,0.4678831346904335,0.6014660900748866,0.5786836831557852,0.5778926273599831,0.5940829026474,0.6067925324332877,0.5981963927855711,0.5995148191119081,0.5112329923003902,0.6085855922371058,0.46846324227402175,0.46846324227402175,0.46846324227402175,0.4678831346904335,0.4678831346904335,0.4678831346904335,0.4678831346904335,0.4678831346904335,0.6004640860668706,0.5741482965931863,0.6010441936504588,0.586857926379074,0.6101677038287101,0.6027845164012235,0.6013078789157262,0.4678831346904335,0.5990401856344267,0.6103259149878705,0.5199873431072671,0.6084801181309989,0.6138592975424533,0.6138592975424533,0.6138592975424533,0.6017825123932075,0.6094293850859615,0.503216960236262,0.5114439405126041,0.5058538128889357,0.4974158844003797,0.5792188665830686,0.6138592975424533
280,0.47368421052631576,0.6193966881130683,0.5978799704672503,0.5994093450058011,0.5953485919206835,0.6063706360088599,0.5892310937664803,0.5900221495622825,0.6227191224554371,0.6526737685898112,0.4740533698976901,0.4740533698976901,0.4740533698976901,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.6152304609218436,0.6023626199767957,0.5489399852336252,0.5730408184790634,0.610484126147031,0.5949794325493092,0.5927644763210632,0.47368421052631576,0.6121189747916886,0.6536757725978273,0.6044721020989348,0.6525682944837042,0.6168125725134479,0.6168125725134479,0.6168125725134479,0.6181309988397848,0.6511971311043139,0.5038498048729037,0.48982174876067924,0.4995253665225187,0.5070667651091657,0.5934012274060791,0.6536757725978273
281,0.471152831979749,0.6172872059909292,0.5959814365573252,0.597510811095876,0.5983018668916781,0.6096403332981754,0.5921843687374749,0.5928699504271702,0.6227191224554371,0.6517245016348486,0.4713110431389094,0.4713110431389094,0.4713110431389094,0.471152831979749,0.471152831979749,0.471152831979749,0.471152831979749,0.471152831979749,0.6131209787997046,0.6006750342790845,0.5517877860985129,0.5756776711317372,0.6132264529058116,0.5977217593080899,0.5955068030798439,0.471152831979749,0.609165699820694,0.6530429279611856,0.604050205674507,0.6518299757409556,0.6194494251661217,0.6194494251661217,0.6194494251661217,0.6159160426115389,0.6500369159371374,0.4995781035755722,0.5064866575255774,0.5029005379179411,0.4899272228667862,0.5937059303792771,0.6530429279611856
