,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
271,0.3869998060637404,0.6346240868834443,0.6394401706639085,0.6518197685693968,0.6542439718145969,0.6545995216238929,0.6543409399444049,0.6539853901351089,0.6385997802055724,0.6414118559700045,0.38832503717111644,0.38832503717111644,0.38832503717111644,0.3869998060637404,0.3869998060637404,0.3869998060637404,0.3869998060637404,0.3869998060637404,0.6397633977632685,0.6419290193289805,0.6510440235309328,0.6352058956622924,0.6543409399444049,0.6543409399444049,0.6486521429956688,0.3869998060637404,0.6419290193289805,0.6421876010084685,0.5923136595772189,0.6534359040661969,0.6539853901351089,0.6524339000581809,0.6510763462408689,0.6366280948994764,0.6424461826879566,0.5419548774969294,0.5398215786411533,0.5341651044023531,0.5236925463830887,0.5353287219600491,0.5247268731010408,0.5450578576507854,0.5236602236731528,0.5185532355032646,0.5351994311203051,0.530835865278945,0.5277975305449609,0.5303833473398409,0.5429245587950093,0.528347016613873,0.5331307776844011,0.531191415088241,0.5382377658542892,0.5388842200530093,0.5332600685241451,0.5238218372228327,0.5281854030641929,0.5494537462020815,0.5368478893270412,0.5358458853190251,0.531417674057793,0.5280237895145129,0.5434417221539853,0.5711071913412077,0.6545995216238929
272,0.4149266274484453,0.5576960372357619,0.6288059990949642,0.6290969034843882,0.622018230008404,0.624086883444308,0.6195617040532678,0.6213394530997479,0.6184304092055077,0.6223091343978279,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.4149266274484453,0.4149266274484453,0.4149266274484453,0.4149266274484453,0.4149266274484453,0.5534617622341457,0.6283211584459241,0.6291615489042601,0.5948025082422911,0.624086883444308,0.6178486004266598,0.6219212618785959,0.4149266274484453,0.5478052879953456,0.6215010666494278,0.6319413019587562,0.6222444889779559,0.6201435128321159,0.6201435128321159,0.6201435128321159,0.5553688021203698,0.6207576443208999,0.5168724545865926,0.5340681362725451,0.528476307453617,0.5221087335962247,0.5330014868446571,0.5186825263430086,0.529510634171569,0.5151916736699205,0.531546964897537,0.5238864826427048,0.5256642316891849,0.5260844269183529,0.5266339129872648,0.5193936259616007,0.5202016937100007,0.5344236860818411,0.5274096580257289,0.5271187536363049,0.5295752795914409,0.5262783631779688,0.5274096580257289,0.5223349925657768,0.5226582196651367,0.5270864309263689,0.528476307453617,0.530868187988881,0.5331307776844011,0.530706574439201,0.5549135136632712,0.6319413019587562
273,0.4211002650462215,0.5553364794104337,0.6239899153145,0.624345465123796,0.6194000905035878,0.6219212618785959,0.6140345206542116,0.6159415605404357,0.6116749628288836,0.6195617040532678,0.42100329691641347,0.42100329691641347,0.42100329691641347,0.4211002650462215,0.4211002650462215,0.4211002650462215,0.4211002650462215,0.4211002650462215,0.5513607860883056,0.623699010925076,0.625509082681492,0.5869480897278427,0.6219212618785959,0.6122567716077316,0.6166526601590278,0.4211002650462215,0.5468679294072015,0.6189475725644838,0.6284827719956041,0.6196263494731399,0.6174607279074278,0.6174607279074278,0.6174607279074278,0.5530738897149137,0.6168465964186437,0.5243390005818088,0.5361691124183852,0.5162583230978085,0.5309005106988169,0.5183592992436485,0.5299954748206089,0.5250824229103368,0.5133492792035684,0.5159350959984486,0.5248884866507207,0.5196198849311526,0.5208158251987847,0.5256965543991208,0.5286379210032969,0.5222057017260328,0.5292197297821449,0.530157088370289,0.5223673152757127,0.5081130001939362,0.5227551877949447,0.5142219923718404,0.5174865860753766,0.5253410045898248,0.5102139763397763,0.5198784666106406,0.5264722994375849,0.5318055465770251,0.5118624345465124,0.5540426475069956,0.6284827719956041
274,0.41993664748852544,0.5509405908591376,0.5645807744521301,0.5662938780787381,0.5878208028961148,0.6087335962247075,0.6075053332471394,0.6072790742775874,0.5882733208352188,0.592475273126899,0.42055077897730947,0.42055077897730947,0.42055077897730947,0.41993664748852544,0.41993664748852544,0.41993664748852544,0.41993664748852544,0.41993664748852544,0.5478699334152175,0.562447475596354,0.5744068782726743,0.5986165880147392,0.6094770185532355,0.6082487555756675,0.6080548193160514,0.41993664748852544,0.5453810847501455,0.5925722412567069,0.530997478828625,0.5922813368672829,0.6099941819122116,0.6099941819122116,0.6099941819122116,0.5498416187213135,0.594608571982675,0.5249208093606568,0.5244682914215528,0.5162260003878725,0.5271510763462409,0.5263106858879049,0.531546964897537,0.5209127933285926,0.5198138211907687,0.5157411597388325,0.5260521042084169,0.5204602753894887,0.5352317538302411,0.5216238929471847,0.5216238929471847,0.5260521042084169,0.5217531837869287,0.5142219923718404,0.5249854547805288,0.5306419290193289,0.5280561122244489,0.5254379727196328,0.5163876139375525,0.5156441916090245,0.5205572435192967,0.5219147973366087,0.5256319089792488,0.5228198332148167,0.5163876139375525,0.5377113674353314,0.6099941819122116
275,0.4181588984420454,0.5396599650914733,0.6191091861141638,0.6206929989010279,0.6214687439394919,0.6098648910724676,0.6101234727519556,0.6051457754218114,0.6143254250436356,0.6185597000452518,0.4189023207705734,0.4189023207705734,0.4189023207705734,0.4181588984420454,0.4181588984420454,0.4181588984420454,0.4181588984420454,0.4181588984420454,0.5438295946732175,0.6218242937487879,0.6110931540500355,0.6300342620725322,0.6149718792423556,0.6093477277134915,0.6266403775292521,0.4181588984420454,0.5441851444825134,0.6190122179843558,0.594026763203827,0.6263817958497641,0.625832309780852,0.626187859590148,0.6154890426013317,0.5412761005882734,0.6189152498545478,0.5223026698558407,0.5301247656603529,0.5260521042084169,0.5257935225289289,0.5238218372228327,0.5326136143254251,0.5267955265369448,0.5272803671859849,0.5389165427629452,0.5174542633654405,0.5211390522981447,0.5226582196651367,0.5171310362660806,0.5197814984808327,0.5204925980994246,0.5202986618398087,0.5251793910401448,0.5193289805417286,0.5221087335962247,0.5166785183269765,0.5128321158445924,0.5132523110737605,0.5253086818798888,0.5265369448574568,0.5268601719568169,0.5206542116491046,0.5168401318766566,0.5251470683302089,0.551766205221503,0.6300342620725322
276,0.40781563126252507,0.5464477341780335,0.6163940784795398,0.6166849828689638,0.6196263494731399,0.6215010666494278,0.5982610382054432,0.595125735341651,0.5776068265563384,0.6115133492792035,0.40746008145322904,0.40746008145322904,0.40746008145322904,0.40781563126252507,0.40781563126252507,0.40781563126252507,0.40781563126252507,0.40781563126252507,0.5420841683366734,0.6157153015708837,0.6195293813433318,0.6072144288577155,0.6215010666494278,0.5982610382054432,0.593929795074019,0.40781563126252507,0.5369448574568492,0.6111577994699076,0.6216626801991079,0.6113840584394595,0.6193031223737798,0.6193031223737798,0.6193031223737798,0.5439265628030254,0.6064710065291874,0.5225612515353287,0.5383347339840973,0.5346176223414572,0.5208481479087207,0.5194582713814726,0.5273773353157929,0.5261490723382248,0.5287025664231689,0.5252763591699529,0.5278944986747689,0.5278621759648329,0.5272480444760489,0.530189411080225,0.5256965543991208,0.5246622276811688,0.5345529769215851,0.530706574439201,0.5273126898959208,0.533324713944017,0.5096968129808003,0.5270864309263689,0.5206865343590407,0.5213006658478246,0.529284375202017,0.5230137694744328,0.531288383218049,0.5158381278686405,0.532775227875105,0.5447983524652993,0.6216626801991079
277,0.4225871097032775,0.5595384317021139,0.6151981382119077,0.6155536880212037,0.5662938780787381,0.5983256836253151,0.6041437714137954,0.6048225483224513,0.6134850345852997,0.6205960307712198,0.42268407783308554,0.42268407783308554,0.42268407783308554,0.4225871097032775,0.4225871097032775,0.4225871097032775,0.4225871097032775,0.4225871097032775,0.5547869933415217,0.6158122697006917,0.6093477277134915,0.5865602172086107,0.5983256836253151,0.6016549227487232,0.6054043571012994,0.4225871097032775,0.5506820091796496,0.6204990626414119,0.6193677677936518,0.6209192578705799,0.5865278944986748,0.5865278944986748,0.5865278944986748,0.5572111965867218,0.6193031223737798,0.5185209127933286,0.530157088370289,0.5200400801603207,0.5174542633654405,0.5178098131747366,0.5259228133686729,0.5221087335962247,0.5269248173766888,0.5227228650850088,0.5269248173766888,0.5233693192837288,0.5197814984808327,0.5262137177580969,0.5260521042084169,0.5185532355032646,0.5196845303510246,0.5276359169952809,0.5197814984808327,0.5080483547740643,0.5393044152821772,0.5249208093606568,0.5198138211907687,0.5190057534423687,0.529639925011313,0.5168401318766566,0.5084685500032323,0.5336802637533131,0.5231753830241127,0.5469593565010205,0.6209192578705799
278,0.41760941237313337,0.5419548774969294,0.6168789191285797,0.6184627319154438,0.62188893916866,0.6112547675997155,0.6117072855388196,0.6064063611093155,0.6146163294330597,0.623052556726356,0.4182881892817894,0.4182881892817894,0.4182881892817894,0.41760941237313337,0.41760941237313337,0.41760941237313337,0.41760941237313337,0.41760941237313337,0.5461891524985455,0.6203051263817958,0.6096386321029155,0.6300665847824681,0.6165556920292198,0.6108022496606116,0.6273191544379081,0.41760941237313337,0.5464154114680975,0.622923265886612,0.5980024565259552,0.6269312819186761,0.6270282500484841,0.6274484452776521,0.6161678195099877,0.5428599133751374,0.62334346111578,0.5260197814984808,0.5230460921843687,0.5266662356972008,0.5263430085978409,0.531385351347857,0.5224319606955847,0.5071756416057922,0.5136725063029285,0.5211067295882087,0.530189411080225,0.5216238929471847,0.5211713750080806,0.5238218372228327,0.532516646195617,0.5165492274872325,0.5302540565000969,0.5287995345529769,0.5202986618398087,0.5284439847436809,0.5306419290193289,0.530932833408753,0.531288383218049,0.5212036977180167,0.5260521042084169,0.5262783631779688,0.5204279526795527,0.5283793393238089,0.532807550585041,0.5524671462741151,0.6300665847824681
279,0.4148619820285733,0.5437972719632814,0.5737927467838904,0.5755058504104984,0.5604434675803219,0.6038528670243714,0.6037235761846274,0.6036266080548193,0.5712392526989463,0.5847501454521947,0.4157346951968453,0.4157346951968453,0.4157346951968453,0.4148619820285733,0.4148619820285733,0.4148619820285733,0.4148619820285733,0.4148619820285733,0.5424073954360333,0.5715948025082422,0.5792876074730106,0.5956752214105631,0.6049841618721313,0.6048548710323873,0.6044669985131553,0.4148619820285733,0.5396599650914733,0.5847178227422587,0.5400155149007693,0.5845562091925787,0.6060184885900833,0.6060184885900833,0.6060184885900833,0.5438619173831534,0.5866895080483547,0.5250177774904649,0.5294783114616329,0.5255995862693128,0.5236602236731528,0.5244682914215528,0.5169371000064645,0.5231753830241127,0.5346499450513931,0.5271510763462409,0.5213653112676967,0.5231430603141768,0.5147391557308165,0.5203633072596806,0.5279591440946408,0.530286379210033,0.5247268731010408,0.5258581679488008,0.5287672118430409,0.528993470812593,0.5235632555433447,0.5207188570689767,0.528347016613873,0.5234339647036007,0.5213006658478246,0.5295752795914409,0.529542956881505,0.5203633072596806,0.5301247656603529,0.5335084916376532,0.6060184885900833
280,0.42048613355743747,0.5534294395242098,0.5823259422069946,0.5827461374361627,0.5890813885836188,0.6092184368737475,0.6021074406878273,0.6014933091990432,0.6066002973689314,0.6135820027151077,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42048613355743747,0.42048613355743747,0.42048613355743747,0.42048613355743747,0.42048613355743747,0.5492598099424656,0.5842329820932187,0.5440558536427694,0.5892106794233628,0.6091861141638115,0.6030447992759713,0.6022044088176353,0.42048613355743747,0.5460598616588015,0.6137436162647877,0.594640894692611,0.6138405843945957,0.6111901221798436,0.6111901221798436,0.6111901221798436,0.5515547223479217,0.6139698752343397,0.5156441916090245,0.5226905423750727,0.5181330402740966,0.5186502036330726,0.5178421358846725,0.5225935742452648,0.5188118171827526,0.5204925980994246,0.5253410045898248,0.5277328851250889,0.5231430603141768,0.531126769668369,0.5184239446635206,0.5152563190897925,0.5219147973366087,0.5239834507725127,0.5230784148943047,0.5156765143189606,0.5091796496218243,0.5322257418061931,0.5123149524856164,0.5253733272997608,0.5216238929471847,0.5193613032516646,0.5122826297756804,0.5140603788221605,0.5298338612709289,0.5159674187083845,0.5427167699454208,0.6139698752343397
281,0.41728618527377337,0.5540435710129937,0.5800956752214106,0.5806451612903226,0.593832826944211,0.6162971103497317,0.6087982416445795,0.6078608830564355,0.6088305643545154,0.6156183334410757,0.41751244424332534,0.41751244424332534,0.41751244424332534,0.41728618527377337,0.41728618527377337,0.41728618527377337,0.41728618527377337,0.41728618527377337,0.5485163876139375,0.5822612967871227,0.5486780011636175,0.594608571982675,0.6162001422199237,0.6094123731333635,0.6088952097743875,0.41728618527377337,0.5447346305514255,0.6159092378304997,0.595384317021139,0.6157476242808197,0.6178162777167238,0.6178162777167238,0.6178162777167238,0.5521042084168337,0.6167173055788997,0.5255026181395048,0.5233046738638567,0.5167754864567845,0.5217208610769927,0.5256642316891849,0.5165169047772965,0.5245006141314887,0.5333893593638891,0.5257611998189928,0.5286702437132329,0.528347016613873,0.5255349408494409,0.5233046738638567,0.5235309328334088,0.5267308811170729,0.5225289288253927,0.5281854030641929,0.5263430085978409,0.5278621759648329,0.5306419290193289,0.5263430085978409,0.5267632038270088,0.5246299049712327,0.5339065227228651,0.5266339129872648,0.5154502553494085,0.5226905423750727,0.5207835024888486,0.5440623181847565,0.6178162777167238
282,0.3471135820027151,0.5145128967612644,0.6209192578705799,0.6215980347792359,0.6461309716206607,0.6456784536815566,0.6455814855517487,0.6452259357424527,0.6265434093994441,0.6359816407007564,0.6367573857392204,0.6367573857392204,0.6367573857392204,0.3471135820027151,0.3471135820027151,0.3471135820027151,0.3471135820027151,0.3471135820027151,0.5089210679423363,0.6193354450837159,0.6306483935613162,0.6476824616975887,0.6456784536815566,0.6455814855517487,0.6444825134139246,0.3471135820027151,0.5036524662227682,0.6081194647359235,0.6316827202792682,0.6048548710323873,0.6492985971943888,0.6492985971943888,0.6492985971943888,0.5114099166074083,0.6361432542504364,0.5430538496347533,0.5548193160514577,0.5446699851315534,0.5469002521171376,0.5378175706251213,0.5392397698623053,0.5428275906652014,0.5544314435322257,0.5429892042148814,0.5462537979184174,0.5464154114680975,0.5468356066972655,0.5513931087982417,0.5457689572693775,0.5414377141379533,0.5380438295946732,0.5431508177645614,0.5520718857068977,0.5305126381795849,0.5473527700562415,0.5557889973495378,0.5394983515417933,0.5393367379921132,0.5574374555562739,0.5506496864697136,0.5339065227228651,0.5471588337966256,0.530189411080225,0.5636665035139403,0.6492985971943888
283,0.3904260133169565,0.6376624216174284,0.6429310233369966,0.6483935613161808,0.6502359557825328,0.6503975693322128,0.6498157605533648,0.6496541470036847,0.6416381149395566,0.6454198720020686,0.3914280173249725,0.3914280173249725,0.3914280173249725,0.3904260133169565,0.3904260133169565,0.3904260133169565,0.3904260133169565,0.3904260133169565,0.6436421229555886,0.6449027086430926,0.6476178162777168,0.6384381666558925,0.6498157605533648,0.6498157605533648,0.6439976727648846,0.3904260133169565,0.6449027086430926,0.6454845174219407,0.5899864244618269,0.6504622147520848,0.6512056370806129,0.6481673023466288,0.6468097485293167,0.6403775292520525,0.6457430991014287,0.5296076023013769,0.5379468614648653,0.5166461956170405,0.5469002521171376,0.5202340164199366,0.5380438295946732,0.5431184950546254,0.5374296981058893,0.5289611481026569,0.5249208093606568,0.5371711164264011,0.5283146939039369,0.5280561122244489,0.5434417221539853,0.531353028637921,0.5287025664231689,0.5285409528734889,0.5224966061154567,0.5397892559312173,0.532419678065809,0.532419678065809,0.5270217855064968,0.5483547740642576,0.5343913633719051,0.5366862757773612,0.5301247656603529,0.5266662356972008,0.5126705022949124,0.5715652503163008,0.6512056370806129
284,0.4181265757321094,0.5589566229232659,0.5991014286637791,0.5995216238929472,0.5882086754153468,0.6069235244682915,0.594705540112483,0.592475273126899,0.6169112418385158,0.622147520848148,0.4183528347016614,0.4183528347016614,0.4183528347016614,0.4181265757321094,0.4181265757321094,0.4181265757321094,0.4181265757321094,0.4181265757321094,0.5540758937229298,0.6001034326717952,0.5869804124377788,0.5819703923976987,0.6063740383993794,0.5957075441204991,0.5946732174025471,0.4181265757321094,0.5496476824616976,0.6223737798176999,0.6101881181718275,0.622276811687892,0.6095416639731075,0.6095416639731075,0.6095416639731075,0.5568879694873619,0.6227293296269959,0.5258258452388648,0.5262137177580969,0.531546964897537,0.5175189087853126,0.531223737798177,0.5252763591699529,0.5281854030641929,0.532936841424785,0.5286702437132329,0.5266015902773289,0.5198138211907687,0.5253410045898248,0.5240804189023208,0.5255349408494409,0.5271833990561768,0.5219794427564807,0.5249208093606568,0.5306419290193289,0.5282500484840649,0.5149007692804964,0.5264722994375849,0.5241773870321288,0.5268924946667528,0.532678259745297,0.5159997414183205,0.5262783631779688,0.530189411080225,0.5207835024888486,0.5455288457098528,0.6227293296269959
285,0.3844786346887323,0.6418643739091086,0.6487491111254767,0.6391492662744844,0.6417027603594285,0.6425108281078286,0.6425108281078286,0.6417027603594285,0.6489430473850928,0.6507207964315728,0.3853513478570043,0.3853513478570043,0.3853513478570043,0.3844786346887323,0.3844786346887323,0.3844786346887323,0.3844786346887323,0.3844786346887323,0.6484905294459887,0.6510440235309328,0.6376624216174284,0.6467774258193807,0.6425108281078286,0.6425108281078286,0.6167819509987718,0.3844786346887323,0.6510440235309328,0.6510440235309328,0.6121921261878596,0.6439330273450126,0.6455814855517487,0.6135173572952356,0.6148749111125477,0.6448380632232207,0.6515611868899088,0.5379468614648653,0.5179067813045446,0.5503587820802897,0.5491628418126576,0.5452194712004654,0.5376882797853773,0.5410498416187213,0.5384640248238413,0.5551425431508178,0.5230460921843687,0.5338095545930571,0.5420518456267374,0.5381407977244812,0.5422781045962893,0.5370418255866571,0.5323227099360011,0.5266339129872648,0.5288318572629129,0.5423750727260973,0.5316762557372811,0.5271187536363049,0.5363630486780011,0.5480315469648975,0.5343267179520331,0.5371387937164652,0.5347145904712651,0.5277005624151528,0.5422134591764174,0.5674177848785128,0.6515611868899088
