,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
427,0.5068216364512661,0.5287880473065658,0.5506988469951433,0.5534794053312572,0.5539613687761836,0.5266933600266933,0.5275646016386757,0.5220405590775962,0.4852630408185964,0.5068216364512661,0.5068216364512661,0.5068216364512661,0.5068216364512661,0.5068216364512661,0.5068216364512661,0.5068216364512661,0.5068216364512661,0.5068216364512661,0.5469172876580284,0.5438030623215808,0.5523857190523858,0.5493456419382345,0.5199087976865755,0.5170911652393134,0.5202980758536314,0.5068216364512661,0.5428762095428762,0.5569087606124643,0.554628702776851,0.5445445445445446,0.5159604048492937,0.5083231379527676,0.526415304193082,0.5068216364512661,0.5068216364512661,0.49688577466355244,0.5007229451673896,0.4997219441663886,0.49792384977570164,0.5037259481703926,0.5031512994475957,0.4969043117191265,0.49434619804990176,0.4962555147740333,0.4977755533311089,0.49929559188818445,0.5003707411114818,0.5030215400585771,0.4984614243873503,0.5002409817224632,0.5015015015015015,0.5002039076113151,0.4964223482742001,0.5024283542802062,0.4959774589404219,0.5289631194980989,0.5569087606124643
428,0.5063211359507656,0.555240425610796,0.511622733844956,0.5441552663774886,0.544451859266674,0.5155155155155156,0.505005005005005,0.51399547695844,0.4893226559893227,0.5063211359507656,0.5063211359507656,0.5063211359507656,0.5063211359507656,0.5063211359507656,0.5063211359507656,0.5063211359507656,0.5063211359507656,0.5063211359507656,0.5642865087309532,0.5191117042968895,0.5439142846550254,0.5391317243169095,0.5177399621844067,0.5153486820153487,0.514217921625329,0.5063211359507656,0.5041523004485967,0.5446928409891373,0.5440811181551922,0.5391131872613354,0.5267675082489898,0.5304007711415119,0.5117154191228265,0.5063211359507656,0.5063211359507656,0.4992399807214622,0.49955511066622177,0.49506914321729134,0.5030956882808735,0.5013717421124828,0.5016497979460942,0.503818633448263,0.5014088162236311,0.4974974974974975,0.5005005005005005,0.502613724835947,0.497794090386683,0.4984799614429244,0.4995180365550736,0.501001001001001,0.5002224446668891,0.497590182775368,0.5024839654469284,0.49640381121862603,0.495995995995996,0.523169946352388,0.5642865087309532
429,0.5091387683980276,0.5711081451822193,0.5598376153931709,0.582860638416194,0.5826752678604531,0.5676602528454381,0.5550735921106291,0.5488822155488822,0.47627256886516145,0.5091387683980276,0.5091387683980276,0.5091387683980276,0.5091387683980276,0.5091387683980276,0.5091387683980276,0.5091387683980276,0.5091387683980276,0.5091387683980276,0.5599117636154674,0.5719608497386275,0.5823786749712676,0.5807659511363215,0.5673451229006785,0.5531272012753494,0.55005005005005,0.5091387683980276,0.569847625403181,0.5696066436807178,0.580858636414192,0.5672709746783821,0.5549994438883328,0.5635821006191376,0.5421161902643384,0.5091387683980276,0.5091387683980276,0.5040966892818745,0.5025210395580766,0.49369740110480853,0.49664479294108926,0.497404812219627,0.5054684313943573,0.49592184777369963,0.5002224446668891,0.4940125310495681,0.5011678345011679,0.503206910614318,0.4930486041597153,0.4989619248878508,0.5029288547807066,0.4965150335520706,0.49584769955140323,0.5092685277870463,0.5034849664479294,0.5022615207800393,0.5027434842249657,0.551995754327716,0.582860638416194
430,0.5076558039521002,0.5291402513624736,0.5663626589552515,0.549049049049049,0.5491231972713454,0.5180365550735921,0.5258777295814333,0.5306973640306973,0.4786453119786453,0.5076558039521002,0.5076558039521002,0.5076558039521002,0.5076558039521002,0.5076558039521002,0.5076558039521002,0.5076558039521002,0.5076558039521002,0.5076558039521002,0.4767174581989397,0.5679568457346235,0.5500129759389019,0.5453601749898046,0.507025544062581,0.5305305305305306,0.5292885478070664,0.5076558039521002,0.5634338041745449,0.5009083157231305,0.5453787120453787,0.5508842175508842,0.5305676046416787,0.5467504541578616,0.5345530715901087,0.5076558039521002,0.5076558039521002,0.4963482000519038,0.5032995958921885,0.500593185778371,0.4973121269417566,0.5046713380046713,0.4982760538316094,0.5009268527787046,0.5038557075594112,0.49886923960998036,0.49909168427686945,0.4961628294961628,0.49786823860897933,0.4963296629963297,0.5021873725577429,0.49914729544359177,0.5001482964445927,0.5054869684499315,0.5028917806695584,0.49888777666555445,0.5047084121158195,0.5283177553410751,0.5679568457346235
431,0.5143847551254959,0.5641196752307863,0.5613391168946724,0.5676046416787157,0.5677158640121603,0.54402550698847,0.509398287176065,0.5179624068512957,0.4683572461350239,0.5143847551254959,0.5143847551254959,0.5143847551254959,0.5143847551254959,0.5143847551254959,0.5143847551254959,0.5143847551254959,0.5143847551254959,0.5143847551254959,0.5457679902124346,0.568457346235124,0.5679012345679012,0.5642865087309532,0.5438215993771549,0.5193897601305009,0.5167389611834057,0.5143847551254959,0.5716827939050161,0.5566121677232788,0.5652689726763801,0.5595039483928372,0.5398917435954473,0.5553331108886664,0.5219293367441515,0.5143847551254959,0.5143847551254959,0.5044859674489304,0.501204908612316,0.4961628294961628,0.49551403255106957,0.5023542060579098,0.49503206910614317,0.4968301634968302,0.49582916249582915,0.49588477366255146,0.4985170355540726,0.5040781522263004,0.5031512994475957,0.5003522040559077,0.4955696437177919,0.49890631372112854,0.49660771882994104,0.5069884699514329,0.5053201349497646,0.4997219441663886,0.4946798650502354,0.5395937775910341,0.5716827939050161
432,0.5015385756126497,0.5501241982723464,0.5546101657212769,0.5802283765246729,0.5805249694138583,0.5608756905053202,0.5617840062284507,0.5566307047788529,0.4940125310495681,0.5015385756126497,0.5015385756126497,0.5015385756126497,0.5015385756126497,0.5015385756126497,0.5015385756126497,0.5015385756126497,0.5015385756126497,0.5015385756126497,0.5594668742816891,0.5516813109405702,0.5798761724687651,0.5788010232454677,0.5638786935083231,0.5592444296148,0.5575946316687057,0.5015385756126497,0.5511251992733475,0.5813591369146924,0.5805249694138583,0.5751862974085197,0.5564824083342602,0.5559819078337597,0.5522188855522189,0.5015385756126497,0.5015385756126497,0.4967189411633856,0.5042264486708932,0.4997775553331109,0.4955696437177919,0.4943276609943277,0.4991287583880176,0.49636673710747786,0.4987765543321099,0.4985355726096467,0.5006858710562414,0.4979794609424239,0.4980536091647203,0.5075260445630816,0.49506914321729134,0.4970340711081452,0.49907314722129537,0.4952545137730323,0.5010380751121492,0.5028176324472621,0.4985541096652208,0.5499964985561692,0.5813591369146924
433,0.5040410781151522,0.578875171467764,0.5848811774737701,0.5731286842397953,0.5676602528454381,0.566844622400178,0.5407259110962814,0.5414673933192452,0.480183887591295,0.5040410781151522,0.5040410781151522,0.5040410781151522,0.5040410781151522,0.5040410781151522,0.5040410781151522,0.5040410781151522,0.5040410781151522,0.5040410781151522,0.5796166536907278,0.5793200608015423,0.5744818892967041,0.5646016386757128,0.5637674711748786,0.5618025432840248,0.5399658918177437,0.5040410781151522,0.5098431765098431,0.5794498201905609,0.5704964223482742,0.5447299151002855,0.5437659882104326,0.5433210988766545,0.5441552663774886,0.5040410781151522,0.5040410781151522,0.5008156304452601,0.5021688355021688,0.5056908760612464,0.5025581136692248,0.5002409817224632,0.4992214436658881,0.4994994994994995,0.5031327623920216,0.49992585177770366,0.49666332999666335,0.5034478923367812,0.5025581136692248,0.5020576131687243,0.49608868127386646,0.4969784599414229,0.5063211359507656,0.4970155340525711,0.5069513958402847,0.5058762466169874,0.5101026952878804,0.5464181602727556,0.5848811774737701
434,0.5061543024505988,0.5269343417491565,0.5513661809958106,0.553850146442739,0.5541096652207763,0.5280280280280281,0.5279353427501575,0.5222630037444852,0.4868201534868202,0.5061543024505988,0.5061543024505988,0.5061543024505988,0.5061543024505988,0.5061543024505988,0.5061543024505988,0.5061543024505988,0.5061543024505988,0.5061543024505988,0.5451377303229155,0.5456567678789901,0.5528306083861639,0.5497905312720127,0.5210951692433174,0.5174619063507953,0.5199273347421496,0.5061543024505988,0.5436918399881363,0.5569829088347606,0.5549994438883328,0.5450635821006191,0.5167018870722574,0.5093612130649168,0.5262670077484892,0.5061543024505988,0.5061543024505988,0.4986653319986653,0.4973862751640529,0.49994438883327774,0.4961442924405887,0.49475401327253177,0.5022615207800393,0.49764579394209024,0.5053942831720609,0.497997997997998,0.49888777666555445,0.5011122233344456,0.5005190375560746,0.4964223482742001,0.5004634263893523,0.5034293552812071,0.49964779594409225,0.5019093167241315,0.49619990360731103,0.5025766507247988,0.5002039076113151,0.5291498631690675,0.5569829088347606
435,0.5091573054536017,0.5402439476513551,0.5474733993252512,0.5439884328773218,0.5442108775442108,0.5166833500166833,0.5218551885218552,0.5249694138583028,0.49434619804990176,0.5091573054536017,0.5091573054536017,0.5091573054536017,0.5091573054536017,0.5091573054536017,0.5091573054536017,0.5091573054536017,0.5091573054536017,0.5091573054536017,0.5227078930782635,0.5499573647721796,0.5449152856560264,0.4716012308604901,0.5105661216772328,0.5255811366922478,0.5235605976346717,0.5091573054536017,0.5503651799948096,0.5329588848107366,0.5417639862084307,0.5413376339302265,0.5020576131687243,0.4803692581470359,0.5286397508619731,0.5091573054536017,0.5091573054536017,0.49610721832944055,0.4981648314981648,0.4950135320505691,0.49936974011048085,0.5026507989470952,0.4990360731101472,0.4964594223853483,0.5032810588366143,0.49503206910614317,0.49988877766655543,0.5020390761131502,0.5043376710043377,0.5010936862788714,0.502205909613317,0.5009453898342787,0.49831312794275756,0.49234419604789975,0.49608868127386646,0.5002409817224632,0.5006858710562414,0.5224421952817015,0.5503651799948096
436,0.5073406740073406,0.5275646016386757,0.5522930337745152,0.5532940347755163,0.553850146442739,0.5272865458050643,0.5277499721944167,0.5218551885218552,0.48559670781893005,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5452489526563601,0.5455455455455456,0.5523115708300893,0.5492714937159382,0.520205390575761,0.5168687205724243,0.5195195195195195,0.5073406740073406,0.5446186927668409,0.556834612390168,0.5548882215548883,0.5450265079894709,0.5169614058502947,0.5080636191747303,0.526229933637341,0.5073406740073406,0.5073406740073406,0.49996292588885183,0.4984614243873503,0.4999073147221295,0.5035220405590776,0.5025766507247988,0.5027064101138176,0.5032439847254662,0.497200904608312,0.498998998998999,0.4983687391094799,0.5031142253364476,0.4982945908871835,0.4936417899380862,0.49886923960998036,0.4999073147221295,0.49790531272012756,0.5025395766136507,0.4980165350535721,0.5005375746116487,0.49519890260631,0.5291773254736217,0.556834612390168
437,0.5020946872798725,0.5517183850517183,0.5531642753864976,0.5815259704148593,0.581451822192563,0.5620249879509138,0.5627108590071553,0.5577058540021503,0.4969784599414229,0.5020946872798725,0.5020946872798725,0.5020946872798725,0.5020946872798725,0.5020946872798725,0.5020946872798725,0.5020946872798725,0.5020946872798725,0.5020946872798725,0.5605420235049865,0.5491231972713454,0.5810996181366552,0.5794312831349868,0.5649538427316205,0.5599488377266155,0.5587439291142995,0.5020946872798725,0.5514588662736811,0.5822118414711007,0.581674266859452,0.576261446631817,0.5576317057798539,0.5569829088347606,0.55362770177585,0.5020946872798725,0.5020946872798725,0.502205909613317,0.5023356690023356,0.5029288547807066,0.5018722426129834,0.4944759574389204,0.49879509138768396,0.49695992288584884,0.49610721832944055,0.49786823860897933,0.4989433878322767,0.49590331071812555,0.5015756497237979,0.4938456975494013,0.504004004004004,0.503410818225633,0.49955511066622177,0.495995995995996,0.5019278537797056,0.5010751492232973,0.5003336670003337,0.5507942785034691,0.5822118414711007
438,0.5093426760093427,0.5718681644607571,0.5593371148926705,0.5822118414711007,0.5821747673599525,0.567456345234123,0.5549067586104623,0.5483817150483817,0.47338078819560303,0.5093426760093427,0.5093426760093427,0.5093426760093427,0.5093426760093427,0.5093426760093427,0.5093426760093427,0.5093426760093427,0.5093426760093427,0.5093426760093427,0.5605976346717088,0.5713120527935343,0.5821006191376562,0.5805249694138583,0.567252437622808,0.5525896266637007,0.5498090683275868,0.5093426760093427,0.5710525340154969,0.5709227746264783,0.5803581359136915,0.5676973269565863,0.5551292032773514,0.5644162681199718,0.5417269120972825,0.5093426760093427,0.5093426760093427,0.5021502984465948,0.49938827716605494,0.4962369777184592,0.4962184406628851,0.5011307603900197,0.4942164386608831,0.5028361695028362,0.499202906610314,0.5015571126682238,0.5013346680013346,0.4940310681051422,0.5047825603381159,0.5009824639454269,0.5007600192785377,0.49964779594409225,0.502020539057576,0.5097690282875468,0.5041708375041708,0.4962369777184592,0.5054684313943573,0.5519229792206473,0.5822118414711007
439,0.5047825603381159,0.5655655655655656,0.5730730730730731,0.5651577503429356,0.5205390575760946,0.5122344566789011,0.5228747265784303,0.529029029029029,0.49760871983094207,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.5564082601119639,0.571441812182553,0.5655284914544174,0.5200941682423164,0.4966262558855151,0.5300114929744559,0.5254699143588033,0.5047825603381159,0.5609683757831906,0.5673265858451043,0.5583361138916695,0.5577800022244467,0.5312720127534942,0.5379453527601675,0.5288621955288622,0.5047825603381159,0.5047825603381159,0.5007785563341118,0.5012790568346124,0.4954954954954955,0.49936974011048085,0.502391280169058,0.4978867756645534,0.4969043117191265,0.4989804619434249,0.49328958588217847,0.5010380751121492,0.5038927816705594,0.4964408853297742,0.49360471582693805,0.4979794609424239,0.49534719905090274,0.49638527416305195,0.49334519704890073,0.49582916249582915,0.5045786527268009,0.49790531272012756,0.5340024523837967,0.5730730730730731
440,0.5044303562822081,0.5774107440774108,0.5898491083676269,0.5851592333073815,0.5599673747821896,0.5592629666703741,0.5576873169465763,0.5329403477551625,0.49708968227486744,0.5044303562822081,0.5044303562822081,0.5044303562822081,0.5044303562822081,0.5044303562822081,0.5044303562822081,0.5044303562822081,0.5044303562822081,0.5044303562822081,0.5717384050717385,0.5899603307010715,0.584677269862455,0.5613205798390983,0.559225892559226,0.5327735142549958,0.5250806361917473,0.5044303562822081,0.5722203685166648,0.5831386942498054,0.5827494160827494,0.5823045267489712,0.5407815222630038,0.539446854261669,0.5379638898157416,0.5044303562822081,0.5044303562822081,0.5000926852778704,0.4994809624439254,0.4987765543321099,0.4984614243873503,0.49532866199532866,0.4957550142735328,0.49881362844325805,0.49677455233010787,0.5057650242835428,0.499202906610314,0.5068772476179884,0.5065435806176547,0.5030400771141512,0.5013346680013346,0.5022244466688911,0.5074518963407852,0.48791383976569164,0.5014088162236311,0.49314128943758573,0.49862825788751713,0.5498111280004285,0.5899603307010715
441,0.5051533014495977,0.5329032736440144,0.5536647758869981,0.558447336225114,0.5587810032254477,0.5246542839135432,0.5246728209691173,0.5182960738516295,0.47705112519927334,0.5051533014495977,0.5051533014495977,0.5051533014495977,0.5051533014495977,0.5051533014495977,0.5051533014495977,0.5051533014495977,0.5051533014495977,0.5051533014495977,0.5492158825492158,0.5472880287695102,0.5577243910577244,0.5546101657212769,0.5199087976865755,0.5206317428539651,0.5162569977384792,0.5051533014495977,0.5440996552107663,0.5615430245059875,0.5595595595595596,0.5502910317725133,0.5145886627368109,0.5089533978422868,0.5236718199681163,0.5051533014495977,0.5051533014495977,0.4975160345530716,0.5027620212805398,0.4984984984984985,0.504411819226634,0.49282615949282615,0.49766433099766433,0.5027620212805398,0.5043191339487636,0.5000370741111482,0.4985170355540726,0.5004448893337782,0.498998998998999,0.5020576131687243,0.4980536091647203,0.5019834649464279,0.4989804619434249,0.5018351685018352,0.5003522040559077,0.4991287583880176,0.5014273532792052,0.5297251984494783,0.5615430245059875
442,0.5014088162236311,0.4788862937011085,0.5321988655321989,0.5346457568679791,0.5364809253698143,0.5348125903681459,0.5303266229192155,0.5325510695881066,0.48704259815370926,0.5014088162236311,0.5014088162236311,0.5014088162236311,0.5014088162236311,0.5014088162236311,0.5014088162236311,0.5014088162236311,0.5014088162236311,0.5014088162236311,0.5234493753012271,0.5433952470989508,0.5338857375894412,0.5297705112519927,0.5377970563155748,0.5364067771475179,0.5250806361917473,0.5014088162236311,0.5462870277685092,0.5182404626849071,0.5487339191042895,0.5432840247655063,0.5301968635301969,0.5380751121491862,0.5402995588180773,0.5014088162236311,0.5014088162236311,0.4989248507767026,0.49712675638601567,0.4989433878322767,0.50040781522263,0.5025766507247988,0.4986653319986653,0.501204908612316,0.49838727616505396,0.49744188633077524,0.5001112223334445,0.4980721462202944,0.5021502984465948,0.4947169391613836,0.4993141289437586,0.5005005005005005,0.5039854669484299,0.500797093389686,0.49619990360731103,0.5012419827234642,0.5036517999480963,0.5247737449383539,0.5487339191042895
443,0.5071738405071738,0.5719979238497757,0.5579839098357617,0.5844918993067141,0.5845289734178623,0.5701071441812182,0.5579282986690394,0.5509954398843288,0.47556816075334596,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5605790976161347,0.5712193675156638,0.5844548251955659,0.5823601379156935,0.570051533014496,0.5554257961665369,0.5524227931635339,0.5071738405071738,0.5685871056241426,0.5710525340154969,0.582860638416194,0.5683461239016795,0.5562228895562229,0.5646943239535832,0.5441181922663404,0.5071738405071738,0.5071738405071738,0.5049864679494309,0.49781262744225707,0.492992992992993,0.5044674303933563,0.5008897786675565,0.5049123197271346,0.49744188633077524,0.4987394802209617,0.5049123197271346,0.5009453898342787,0.4929744559374189,0.5048752456159864,0.49992585177770366,0.5013717421124828,0.4997775553331109,0.4965521076632188,0.5094538983427872,0.49618136655173695,0.5013717421124828,0.5034849664479294,0.5526617152131554,0.5845289734178623
