,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
299,0.33572062157101085,0.7388876112881501,0.7388876112881501,0.7388876112881501,0.7084661125529748,0.7084661125529748,0.7084661125529748,0.7084661125529748,0.7362594040540097,0.7388876112881501,0.7388876112881501,0.7388876112881501,0.7388876112881501,0.7388876112881501,0.7388876112881501,0.7388876112881501,0.7388876112881501,0.33572062157101085,0.7388876112881501,0.7388876112881501,0.7388876112881501,0.7388876112881501,0.7388876112881501,0.7388876112881501,0.7388876112881501,0.33572062157101085,0.7388876112881501,0.5360557179933638,0.7269949735536647,0.7269949735536647,0.7269949735536647,0.7269949735536647,0.7269949735536647,0.7388876112881501,0.7388876112881501,0.5438746345149315,0.5458457899405368,0.5656887545582969,0.5466999572916325,0.5365813594401918,0.5535990012812511,0.5607608659942837,0.5395380925785999,0.5479483557278492,0.5459772003022438,0.5509050888662571,0.5462400210256578,0.5610893918985512,0.5380925785998226,0.5480140609087026,0.5476855350044351,0.5455172640362692,0.5522848976641809,0.543940339695785,0.5658858701008574,0.5506422681428431,0.5455829692171228,0.5392752718551858,0.5528762442918624,0.5446630966851737,0.5469627780150464,0.5469627780150464,0.6932844611940508,0.7388876112881501
300,0.36988731561483623,0.5657544597391504,0.6815926935838891,0.6664147968067282,0.6710798646473275,0.6654949242747791,0.6492000394231086,0.6495942705082296,0.6793587174348698,0.6815926935838891,0.6815926935838891,0.6815926935838891,0.5657544597391504,0.5657544597391504,0.5657544597391504,0.5657544597391504,0.5657544597391504,0.36988731561483623,0.5657544597391504,0.6815926935838891,0.6666776175301422,0.6629981274023456,0.6129307795919708,0.675022175498538,0.658792995827721,0.36988731561483623,0.5657544597391504,0.5382896941423831,0.6815926935838891,0.6756792273070732,0.6756792273070732,0.6756792273070732,0.6565590196787017,0.6815926935838891,0.6815926935838891,0.5434804034298104,0.5384868096849437,0.5302736620782549,0.5318505864187392,0.5357271920890962,0.5324419330464207,0.5403922599296954,0.5402608495679885,0.5421005946318868,0.5469627780150464,0.536975590525313,0.5382239889615296,0.5396695029403068,0.540720785833963,0.5479483557278492,0.541115016919084,0.5401951443871349,0.5488682282597983,0.5241630802588784,0.5306678931633759,0.5365813594401918,0.527973980748382,0.5319162915995926,0.5467656624724859,0.5394723873977463,0.5488682282597983,0.5202207694076678,0.6162254250890539,0.6815926935838891
301,0.373139722067085,0.5707152008935905,0.6755806695357929,0.6534380235881599,0.6466703899602484,0.6533066132264529,0.6466046847793948,0.6460790433325668,0.6738723348336016,0.6755806695357929,0.6755806695357929,0.6755806695357929,0.5707152008935905,0.5707152008935905,0.5707152008935905,0.5707152008935905,0.5707152008935905,0.373139722067085,0.5707152008935905,0.6755806695357929,0.6504155852688984,0.653569433949867,0.6125036959164231,0.5546174315844804,0.6372088439173429,0.373139722067085,0.5707152008935905,0.529583757679293,0.6755806695357929,0.6527152665987713,0.6527152665987713,0.6527152665987713,0.634646341864056,0.6755806695357929,0.6755806695357929,0.5339860047964782,0.5337231840730642,0.5251158053812544,0.5450901803607214,0.5406879332435363,0.5539603797759454,0.5306350405729492,0.5442360130096258,0.5410821643286573,0.5431847301159697,0.5324747856368475,0.5355629291369625,0.5321462597325799,0.5199908012746806,0.5368113275731792,0.5320148493708728,0.5420020368606064,0.5326061959985545,0.541936331679753,0.5352344032326949,0.5328690167219685,0.5347087617858668,0.5278754229771018,0.5444331285521863,0.5324747856368475,0.542593383488288,0.5474555668714478,0.6068699459809549,0.6755806695357929
302,0.32928151384736687,0.7406616511711949,0.7406616511711949,0.7406616511711949,0.7202273399257532,0.7202273399257532,0.7202273399257532,0.7202273399257532,0.7393475475541247,0.7406616511711949,0.7406616511711949,0.7406616511711949,0.7406616511711949,0.7406616511711949,0.7406616511711949,0.7406616511711949,0.7406616511711949,0.32928151384736687,0.7406616511711949,0.7406616511711949,0.7406616511711949,0.7406616511711949,0.7406616511711949,0.7406616511711949,0.7406616511711949,0.32928151384736687,0.7406616511711949,0.5053713985347744,0.7038010447123756,0.7038010447123756,0.7038010447123756,0.7038010447123756,0.7038010447123756,0.7406616511711949,0.7406616511711949,0.5532704753769835,0.5485397023555307,0.572653503728769,0.5474884194618745,0.5412464272807911,0.5589868261112388,0.5432832878872499,0.5603666349091626,0.5468313676533395,0.5541246427280792,0.5504451526002825,0.5680541410690233,0.5576727224941687,0.5543217582706397,0.5601038141857485,0.5544531686323466,0.5649659975689083,0.5524163080258878,0.5594467623772135,0.5595781727389204,0.556818555143073,0.5683826669732909,0.5549788100791747,0.5509050888662571,0.5614179178028188,0.5752160057820559,0.5697624757712145,0.6910392212997424,0.7406616511711949
303,0.3797759453332895,0.5901639344262295,0.7005486382601268,0.7005486382601268,0.7005486382601268,0.6797200959295641,0.6734781037484806,0.6440421827261079,0.7002201123558592,0.7004172278984198,0.7005486382601268,0.7005486382601268,0.5901639344262295,0.5901639344262295,0.5901639344262295,0.5901639344262295,0.5901639344262295,0.3797759453332895,0.5901639344262295,0.7005486382601268,0.7005486382601268,0.6823483031637044,0.561122244488978,0.6594829002266829,0.698380367291961,0.3797759453332895,0.5901639344262295,0.7005486382601268,0.7005486382601268,0.7005486382601268,0.6506127008114589,0.6403626925983114,0.6406912185025789,0.7005486382601268,0.7005486382601268,0.5516606984460725,0.5475869772331549,0.5356943394986695,0.5393738296264661,0.5308978612963632,0.5341174151581852,0.5448273596373074,0.5443017181904793,0.5354315187752554,0.5374026742008607,0.5498209533821742,0.5377312001051283,0.5532376227865567,0.5377312001051283,0.5379940208285423,0.5339860047964782,0.5413449850520714,0.545024475179868,0.5389138933604914,0.5395709451690266,0.5370084431157397,0.5326061959985545,0.5301093991261211,0.5395709451690266,0.5540917901376523,0.5365485068497651,0.5435132560202371,0.6342314605792381,0.7005486382601268
304,0.3854594434771182,0.5886198626761721,0.6924997536055718,0.6924997536055718,0.6924997536055718,0.6599756890830842,0.6380301586780117,0.6267945727520615,0.6912513551693551,0.6919084069778902,0.6924997536055718,0.6924997536055718,0.5886198626761721,0.5886198626761721,0.5886198626761721,0.5886198626761721,0.5886198626761721,0.3854594434771182,0.5886198626761721,0.6924997536055718,0.6924997536055718,0.6639837051151484,0.5546502841749071,0.642826636880318,0.6909885344459411,0.3854594434771182,0.5886198626761721,0.6924997536055718,0.6924997536055718,0.6924997536055718,0.6578731232957719,0.6390814415716679,0.6382929794014258,0.6924997536055718,0.6924997536055718,0.5225861559183942,0.5169355103649923,0.5197608331416932,0.536975590525313,0.5279082755675285,0.5244916061631459,0.5231117973652223,0.5457800847596833,0.5420348894510332,0.5470284831959,0.547291303919314,0.5241630802588784,0.5223890403758337,0.5371070008870199,0.5241630802588784,0.5330989848549558,0.5318505864187392,0.546897072834193,0.5311278294293506,0.5347416143762935,0.5203521797693749,0.5440060448766385,0.5214691678438845,0.5350044350997076,0.5246887217057065,0.5273826341207004,0.5272512237589934,0.6277426046472336,0.6924997536055718
305,0.33273103584217617,0.7407602089424751,0.7407602089424751,0.7407602089424751,0.7094845428562042,0.7094845428562042,0.7094845428562042,0.7094845428562042,0.7380662965274812,0.7407602089424751,0.7407602089424751,0.7407602089424751,0.7407602089424751,0.7407602089424751,0.7407602089424751,0.7407602089424751,0.7407602089424751,0.33273103584217617,0.7407602089424751,0.7407602089424751,0.7407602089424751,0.7407602089424751,0.7407602089424751,0.7407602089424751,0.7407602089424751,0.33273103584217617,0.7407602089424751,0.5344459410624528,0.7276848779526266,0.7276848779526266,0.7276848779526266,0.7276848779526266,0.7276848779526266,0.7407602089424751,0.7407602089424751,0.5596767305102007,0.5500837741055882,0.5481783238608364,0.558296921712277,0.5402279969775616,0.5457472321692566,0.5590853838825192,0.5433161404776766,0.5657873123295772,0.5588882683399586,0.5540917901376523,0.558428332073984,0.5527119813397287,0.5616478859358061,0.5529748020631426,0.5601366667761754,0.5443674233713328,0.5516606984460725,0.5427904990308485,0.5696639179999343,0.5535661486908243,0.548769670488518,0.5434475508393837,0.5493610171161996,0.5433161404776766,0.5720950096915142,0.5397680607115871,0.6943723512598968,0.7407602089424751
306,0.38069581786523865,0.587010085745261,0.6950951082492854,0.6950951082492854,0.6950951082492854,0.6770918886954236,0.6725582312165315,0.6469332106836624,0.6948322875258715,0.6948979927067249,0.6950951082492854,0.6950951082492854,0.587010085745261,0.587010085745261,0.587010085745261,0.587010085745261,0.587010085745261,0.38069581786523865,0.587010085745261,0.6950951082492854,0.6950951082492854,0.6801800321955386,0.5656559019678702,0.6549492427477906,0.6927954269194126,0.38069581786523865,0.587010085745261,0.6950951082492854,0.6950951082492854,0.6950951082492854,0.6541607805775486,0.6408883340451395,0.6408883340451395,0.6950951082492854,0.6950951082492854,0.5320805545517264,0.5162456059660304,0.5371398534774467,0.5375340845625678,0.5451558855415749,0.5336574788922106,0.5220276618811394,0.5323433752751404,0.5372712638391537,0.5469299254246197,0.5218305463385788,0.5445645389138933,0.5383225467328099,0.538979598541345,0.5426590886691416,0.5345773514241597,0.5349715825092809,0.5469956306054733,0.5343802358815992,0.5414763954137783,0.5381254311902494,0.5297808732218535,0.533066132264529,0.539505239988173,0.5572456388186209,0.525838562370643,0.5314235027431913,0.6312897457678824,0.6950951082492854
307,0.36686487729557477,0.572653503728769,0.6961792437333684,0.6961792437333684,0.6961792437333684,0.6576760077532113,0.6642465258385624,0.6469660632740891,0.6951279608397122,0.6957850126482473,0.6961792437333684,0.6961792437333684,0.572653503728769,0.572653503728769,0.572653503728769,0.572653503728769,0.572653503728769,0.36686487729557477,0.572653503728769,0.6961792437333684,0.6961792437333684,0.6541279279871218,0.656099083412727,0.6440750353165348,0.6959821281908078,0.36686487729557477,0.572653503728769,0.6961792437333684,0.6961792437333684,0.6961792437333684,0.6787016656263346,0.6623410755938106,0.6616840237852755,0.6961792437333684,0.6961792437333684,0.5577384276750221,0.546897072834193,0.5430204671638359,0.5428233516212754,0.5359243076316568,0.5280396859292356,0.5493281645257728,0.5325733434081278,0.5475541246427281,0.5277768652058215,0.5491310489832123,0.5479483557278492,0.5368441801636059,0.5384211045040902,0.528105391110089,0.5431518775255428,0.5331646900358094,0.5524820132067414,0.5346102040145866,0.5379611682381156,0.5506422681428431,0.5403922599296954,0.5265941719504583,0.5413778376424981,0.5333618055783699,0.5398666184828673,0.5319819967804461,0.6299653170509638,0.6961792437333684
308,0.38335687768980586,0.59157659581458,0.6946023193928841,0.6946023193928841,0.6946023193928841,0.6693715299451362,0.662275370412957,0.6394099674759355,0.6937481520417885,0.6944052038503236,0.6946023193928841,0.6946023193928841,0.59157659581458,0.59157659581458,0.59157659581458,0.59157659581458,0.59157659581458,0.38335687768980586,0.59157659581458,0.6946023193928841,0.6946023193928841,0.6708170439239134,0.5562272085153914,0.6530766450934656,0.6930253950523999,0.38335687768980586,0.59157659581458,0.6946023193928841,0.6946023193928841,0.6946023193928841,0.6566247248595551,0.6380958638588653,0.6387529156674003,0.6946023193928841,0.6946023193928841,0.5313249449719111,0.5411807220999376,0.5358586024508033,0.5370412957061664,0.5329675744932488,0.5354643713656821,0.5232432077269292,0.5451230329511482,0.5461743158448044,0.5382239889615296,0.5208778212162029,0.5243601958014389,0.5204835901310818,0.5363185387167778,0.5437432241532245,0.5324419330464207,0.5420348894510332,0.5329018693123952,0.527842570386675,0.5332961003975163,0.5208121160353494,0.5497223956108939,0.5209435263970564,0.5403922599296954,0.5257400045993627,0.5414435428233516,0.5415092480042051,0.6309640357999372,0.6946023193928841
309,0.36679917211472124,0.571996451920234,0.6936167416800815,0.6936167416800815,0.6936167416800815,0.6585958802851605,0.6636551792108808,0.6466375373698217,0.6923026380630113,0.6930253950523999,0.6936167416800815,0.6936167416800815,0.571996451920234,0.571996451920234,0.571996451920234,0.571996451920234,0.571996451920234,0.36679917211472124,0.571996451920234,0.6936167416800815,0.6936167416800815,0.6543250435296823,0.6552449160616315,0.6456519596570189,0.6929596898715463,0.36679917211472124,0.571996451920234,0.6936167416800815,0.6936167416800815,0.6936167416800815,0.6779132034560925,0.6636551792108808,0.6629981274023456,0.6936167416800815,0.6936167416800815,0.5358586024508033,0.5193666020565721,0.5432832878872499,0.534281678110319,0.5528105391110089,0.5438746345149315,0.5448602122277342,0.5331646900358094,0.5503137422385755,0.5512336147705247,0.5419691842701797,0.5421005946318868,0.5289595584611847,0.5413778376424981,0.5432175827063964,0.540720785833963,0.5375012319721411,0.5355957817273892,0.5426262360787149,0.5371070008870199,0.5258057097802161,0.5504451526002825,0.5293537895463057,0.5440717500574921,0.5346759091954401,0.5322448175038602,0.531456355333618,0.6287638508867853,0.6936167416800815
310,0.3685075068169125,0.5684483721541443,0.6797529485199908,0.6672689641578239,0.6718683268175696,0.6665462071684353,0.6513683103912743,0.6516311311146884,0.6763362791156082,0.6797529485199908,0.6797529485199908,0.6797529485199908,0.5684483721541443,0.5684483721541443,0.5684483721541443,0.5684483721541443,0.5684483721541443,0.3685075068169125,0.5684483721541443,0.6797529485199908,0.6673346693386774,0.6643779362002694,0.6152961661026972,0.6742994185091494,0.6575445973915043,0.3685075068169125,0.5684483721541443,0.5340845625677585,0.6797529485199908,0.6765990998390223,0.6765990998390223,0.6765990998390223,0.6584644699234534,0.6797529485199908,0.6797529485199908,0.5393409770360393,0.5359243076316568,0.540457965110549,0.5325733434081278,0.5363842438976313,0.556424324057952,0.5440060448766385,0.5307335983442294,0.5336903314826374,0.5313249449719111,0.5483425868129702,0.5386839252275042,0.5449259174085876,0.5420348894510332,0.5488682282597983,0.5290252636420382,0.5448602122277342,0.5347416143762935,0.5430861723446894,0.5290252636420382,0.5388810407700647,0.5518906665790597,0.5547816945366142,0.5342159729294655,0.5405236702914025,0.5507079733236966,0.5199579486842537,0.6164957549759941,0.6797529485199908
311,0.336377673379546,0.7396760734583921,0.7396760734583921,0.7396760734583921,0.7088603436380959,0.7088603436380959,0.7088603436380959,0.7088603436380959,0.7371792765859588,0.7396760734583921,0.7396760734583921,0.7396760734583921,0.7396760734583921,0.7396760734583921,0.7396760734583921,0.7396760734583921,0.7396760734583921,0.336377673379546,0.7396760734583921,0.7396760734583921,0.7396760734583921,0.7396760734583921,0.7396760734583921,0.7396760734583921,0.7396760734583921,0.336377673379546,0.7396760734583921,0.5363842438976313,0.7291632445218306,0.7291632445218306,0.7291632445218306,0.7291632445218306,0.7291632445218306,0.7396760734583921,0.7396760734583921,0.5428890568021288,0.5474227142810211,0.550116626696015,0.5415092480042051,0.57547882650547,0.5576070173133152,0.5560957981536844,0.5545188738132002,0.5461086106639509,0.5488682282597983,0.5579355432175827,0.5434146982489569,0.5388810407700647,0.5580012483984362,0.5557672722494169,0.5438746345149315,0.5397352081211604,0.5518249613982062,0.5617464437070863,0.527973980748382,0.5491967541640659,0.5318505864187392,0.5396037977594533,0.547159893557607,0.5604980452708697,0.5472255987384606,0.5370412957061664,0.694204333726,0.7396760734583921
312,0.3244193304642071,0.7410558822563159,0.7410558822563159,0.7410558822563159,0.7262065113834226,0.7262065113834226,0.7262065113834226,0.7262065113834226,0.7392161371924176,0.7410558822563159,0.7410558822563159,0.7410558822563159,0.7410558822563159,0.7410558822563159,0.7410558822563159,0.7410558822563159,0.7410558822563159,0.3244193304642071,0.7410558822563159,0.7410558822563159,0.7410558822563159,0.7410558822563159,0.7410558822563159,0.7410558822563159,0.7410558822563159,0.3244193304642071,0.7410558822563159,0.6953907815631263,0.7105686783402871,0.7105686783402871,0.7105686783402871,0.7105686783402871,0.7105686783402871,0.7410558822563159,0.7410558822563159,0.5576727224941687,0.5499195111534545,0.5751503006012024,0.5535990012812511,0.5432832878872499,0.559643877919774,0.5608265711751371,0.5634547784092776,0.5714708104734059,0.5466999572916325,0.5572127862281941,0.5556358618877099,0.5551102204408818,0.5562929136962449,0.5593153520155064,0.5558986826111239,0.5568842603239266,0.5570813758664871,0.550248037057722,0.5315877656953251,0.5463057262065114,0.5551759256217352,0.5422977101744473,0.5542560530897861,0.5518249613982062,0.5775813922927823,0.5715365156542593,0.6979345107075977,0.7410558822563159
313,0.37133282959361347,0.5795525477183876,0.6958507178291008,0.6958507178291008,0.6958507178291008,0.6462433062847005,0.6542593383488288,0.6547849797956569,0.6945366142120306,0.6953250763822727,0.6958507178291008,0.6958507178291008,0.5795525477183876,0.5795525477183876,0.5795525477183876,0.5795525477183876,0.5795525477183876,0.37133282959361347,0.5795525477183876,0.6958507178291008,0.6958507178291008,0.6456519596570189,0.6546535694339499,0.6449949078484839,0.6947337297545911,0.37133282959361347,0.5795525477183876,0.6958507178291008,0.6958507178291008,0.6958507178291008,0.6729853148920792,0.6463090114655541,0.6472945891783567,0.6958507178291008,0.6958507178291008,0.5331646900358094,0.5458457899405368,0.5239002595354644,0.5426919412595683,0.5306678931633759,0.5447945070468806,0.5263313512270442,0.5481454712704097,0.5388153355892112,0.5249515424291206,0.5245573113439995,0.5422320049935937,0.553073359834423,0.540720785833963,0.5484739971746773,0.536975590525313,0.5447945070468806,0.5348730247380006,0.5453201484937087,0.5419034790893262,0.5239002595354644,0.5512993199513782,0.5279082755675285,0.5401951443871349,0.5591839416537994,0.5286967377377706,0.5457143795788298,0.6300685680494478,0.6958507178291008
314,0.33388087650711257,0.7429613325010677,0.7429613325010677,0.7429613325010677,0.7118170767765039,0.7118170767765039,0.7118170767765039,0.7118170767765039,0.7402674200860738,0.7429613325010677,0.7429613325010677,0.7429613325010677,0.7429613325010677,0.7429613325010677,0.7429613325010677,0.7429613325010677,0.7429613325010677,0.33388087650711257,0.7429613325010677,0.7429613325010677,0.7429613325010677,0.7429613325010677,0.7429613325010677,0.7429613325010677,0.7429613325010677,0.33388087650711257,0.7429613325010677,0.5352672558231216,0.7306744636814613,0.7306744636814613,0.7306744636814613,0.7306744636814613,0.7306744636814613,0.7429613325010677,0.7429613325010677,0.5525477183875949,0.5476198298235816,0.5675942048030487,0.5506422681428431,0.5779099181970498,0.5567528499622195,0.556555734419659,0.5402608495679885,0.547291303919314,0.553073359834423,0.5593153520155064,0.550379447419429,0.5628634317815959,0.5421662998127402,0.5597095831006275,0.5575413121324616,0.5623377903347679,0.5480797660895561,0.5627977266007425,0.5297480206314268,0.5547816945366142,0.5355957817273892,0.5553730411642958,0.5542560530897861,0.5478826505469956,0.5759387627714445,0.5689740136009724,0.6965715975276078,0.7429613325010677
