,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
127,0.37544413738649823,0.5477299644690091,0.5717331227793131,0.6221081721279116,0.6235294117647059,0.624003158310304,0.6235294117647059,0.624003158310304,0.37528622187129884,0.6148440584287406,0.6170548756415318,0.6170548756415318,0.5897354915120411,0.5763126727200948,0.5595736281089617,0.5573628108961706,0.5573628108961706,0.37544413738649823,0.5477299644690091,0.5921042242400316,0.6018949861823925,0.6236873272799053,0.6238452427951047,0.6284247927358863,0.6260560600078958,0.37544413738649823,0.5477299644690091,0.5913146466640348,0.5862613501776549,0.5862613501776549,0.6165811290959337,0.6078957757599684,0.6078957757599684,0.5477299644690091,0.4501381760757994,0.5590998815633637,0.5494670351362021,0.5249901302803001,0.5507303592577971,0.5264113699170944,0.5504145282273983,0.5516778523489932,0.5573628108961706,0.5423608369522306,0.5500986971969996,0.5254638768258981,0.5447295696802211,0.5488353730754046,0.5431504145282274,0.5346229767074615,0.5324121594946704,0.5379392025266483,0.5289380181602843,0.5663639952625346,0.5557836557441769,0.5535728385313857,0.5572048953809712,0.5360442163442558,0.5463087248322148,0.5543624161073826,0.5477299644690091,0.526253454401895,0.563995262534544,0.5469403868930123,0.5300434267666798,0.5218318199763127,0.5178839320963284,0.5458349782866166,0.5251480457954995,0.5303592577970786,0.5325700750098697,0.5407816818002369,0.5589419660481643,0.5104619028819581,0.5418870904066324,0.5423608369522306,0.5403079352546387,0.5164626924595341,0.5373075404658507,0.5426766679826293,0.5300434267666798,0.5516778523489932,0.5627319384129491,0.5467824713778129,0.55499407816818,0.533991314646664,0.5627377871357343,0.624003158310304
128,0.3688906435057244,0.5342281879194631,0.6040268456375839,0.5934465061192262,0.5969206474536123,0.6218712988551125,0.6221871298855113,0.6218712988551125,0.3706277141729175,0.6199763126727201,0.6199763126727201,0.6210817212791157,0.5756020529016976,0.5613896565337544,0.5451243584682195,0.5419660481642321,0.5419660481642321,0.3688906435057244,0.5342281879194631,0.6059218318199763,0.6196604816423213,0.6070272404263719,0.6190288195815239,0.6174496644295302,0.6176075799447296,0.3688906435057244,0.5342281879194631,0.6067114093959731,0.6086063955783656,0.6086063955783656,0.5893407027240426,0.5770232925384919,0.5770232925384919,0.5342281879194631,0.45258586656138966,0.5359652585866561,0.5203316225819187,0.5525463876825898,0.5493880773786024,0.5467035136202132,0.5257007500986972,0.5561784445321752,0.5553888669561784,0.5272799052506909,0.5359652585866561,0.5302803000394789,0.5425977102250296,0.5454401894986183,0.5422818791946309,0.5312277931306751,0.5448085274378207,0.5568101065929728,0.5351756810106593,0.5220686932491118,0.5517568101065929,0.5601263324121595,0.5612317410185551,0.5489143308330043,0.5302803000394789,0.5386498223450454,0.524753257007501,0.5305961310698776,0.5048559020923806,0.544018949861824,0.5305961310698776,0.5268061587050927,0.5492301618634031,0.5358073430714567,0.5585471772601658,0.553493880773786,0.5419660481642321,0.533754441373865,0.553020134228188,0.5711804184761152,0.5418081326490327,0.5452822739834189,0.5391235688906435,0.5515988945913936,0.5353335965258587,0.5490722463482037,0.5377023292538492,0.5523884721673904,0.5326490327674694,0.5465455981050138,0.5304382155546783,0.5310698776154757,0.5562369317600269,0.6221871298855113
129,0.3611527832609554,0.5228582708251086,0.6150809317015397,0.6280300039478879,0.6280300039478879,0.6310303987366759,0.6310303987366759,0.6307145677062771,0.3644690090801421,0.4685353335965259,0.5648637978681406,0.5928148440584288,0.6289774970390841,0.5388077378602447,0.5249111725227004,0.5225424397947098,0.5225424397947098,0.3611527832609554,0.5228582708251086,0.6201342281879194,0.6310303987366759,0.6288195815238847,0.629767074615081,0.629767074615081,0.62250296091591,0.3611527832609554,0.5228582708251086,0.6228187919463087,0.6049743387287801,0.6049743387287801,0.6289774970390841,0.5484405842874063,0.5484405842874063,0.5228582708251086,0.4573233320173707,0.5312277931306751,0.5435452033162258,0.5465455981050138,0.5512830635609949,0.5328069482826687,0.5664429530201343,0.5220686932491118,0.542755625740229,0.556020529016976,0.5598105013817608,0.5275957362810896,0.5485984998026056,0.5571259376233715,0.5531780497433872,0.548756415317805,0.5347019344650612,0.5422818791946309,0.5342281879194631,0.5509672325305961,0.5165416502171338,0.5604421634425583,0.5585471772601658,0.5525463876825898,0.5588630082905646,0.5468614291354126,0.5533359652585866,0.5511251480457955,0.5547572048953809,0.5568101065929728,0.5557046979865772,0.5599684168969601,0.5290169759178839,0.5455981050138176,0.5626529806553494,0.5515988945913936,0.5553888669561784,0.527753651796289,0.518752467429925,0.5381760757994473,0.5429135412554283,0.5448085274378207,0.5506514015001974,0.5549151204105803,0.5402289774970391,0.5618634030793526,0.5334386103434663,0.5522305566521911,0.5340702724042637,0.5402289774970391,0.5432293722858271,0.544018949861824,0.5481189045342223,0.6310303987366759
130,0.34883537307540463,0.5138570864587446,0.6180813264903277,0.6405053296486379,0.6405053296486379,0.6471377812870115,0.6471377812870115,0.6495065140150019,0.353257007500987,0.45369127516778524,0.5596525858665614,0.6412949072246348,0.642242400315831,0.5358073430714567,0.5185945519147256,0.516225819186735,0.516225819186735,0.34883537307540463,0.5138570864587446,0.6291354125542835,0.6471377812870115,0.6416107382550336,0.645242795104619,0.645242795104619,0.6442953020134228,0.34883537307540463,0.5138570864587446,0.6324516383734702,0.6063955783655745,0.6063955783655745,0.6441373864982235,0.6466640347414133,0.6466640347414133,0.5138570864587446,0.4513225424397947,0.5569680221081721,0.5667587840505329,0.5645479668377418,0.5253849190682984,0.5422818791946309,0.5716541650217134,0.5587050927753652,0.5542834583497829,0.5302803000394789,0.5571259376233715,0.527753651796289,0.541018555073036,0.5493880773786024,0.5613896565337544,0.5312277931306751,0.545756020529017,0.5402289774970391,0.5612317410185551,0.5234899328859061,0.559020923805764,0.5250690880378998,0.5549151204105803,0.5566521910777734,0.5555467824713778,0.5421239636794315,0.5580734307145677,0.5348598499802606,0.5598105013817608,0.5617054875641532,0.5528622187129886,0.5642321358073431,0.5643900513225424,0.5583892617449664,0.5708645874457166,0.5260165811290959,0.5566521910777734,0.5293328069482827,0.5272799052506909,0.5726016581129096,0.5399131464666403,0.5441768653770233,0.5432293722858271,0.556494275562574,0.544492696407422,0.5557046979865772,0.5476510067114094,0.5462297670746151,0.5315436241610738,0.541018555073036,0.5342281879194631,0.5656533754441374,0.5575236507727624,0.6495065140150019
131,0.3083300434267667,0.4668772206869325,0.603000394788788,0.6431109356494276,0.6431109356494276,0.6705882352941176,0.6705882352941176,0.6808527437820766,0.3135412554283458,0.4183971575207264,0.5505724437425977,0.6811685748124753,0.6811685748124753,0.6811685748124753,0.6811685748124753,0.6811685748124753,0.6811685748124753,0.3083300434267667,0.4668772206869325,0.6205290169759179,0.6705882352941176,0.6464271614686143,0.6732727990525069,0.6732727990525069,0.6739044611133044,0.3083300434267667,0.4668772206869325,0.627003553099092,0.6811685748124753,0.6811685748124753,0.6811685748124753,0.6811685748124753,0.6811685748124753,0.4668772206869325,0.4288195815238847,0.5771022502960916,0.560994867745756,0.5283063560994867,0.5783655744176865,0.5726806158705092,0.5598894591393604,0.5420450059218318,0.5628898539281484,0.5808922226608765,0.5633636004737466,0.5785234899328859,0.5636794315041452,0.5647848401105409,0.5682589814449269,0.5295696802210818,0.5649427556257403,0.5862613501776549,0.5393604421634426,0.5709435452033162,0.5254638768258981,0.5682589814449269,0.5406237662850375,0.5682589814449269,0.5573628108961706,0.5603632056849586,0.5728385313857086,0.5491512041058034,0.5215159889459139,0.5728385313857086,0.5714172917489143,0.5903671535728385,0.563995262534544,0.5783655744176865,0.5482037110146072,0.5778918278720885,0.5592577970785629,0.5463087248322148,0.5688906435057245,0.5324121594946704,0.5567311488353731,0.5644690090801421,0.5627319384129491,0.5396762731938413,0.5557836557441769,0.5712593762337149,0.5482037110146072,0.5688906435057245,0.5925779707856297,0.5647848401105409,0.5423608369522306,0.5409395973154363,0.5836937608749688,0.6811685748124753
132,0.3651006711409396,0.53249111725227,0.6056060007895776,0.5907619423608369,0.5943939992104225,0.6226608764311093,0.6226608764311093,0.6226608764311093,0.3687327279905251,0.623766285037505,0.623766285037505,0.6232925384919068,0.5703908409001185,0.5572838531385709,0.5399131464666403,0.5383339913146467,0.5383339913146467,0.3651006711409396,0.53249111725227,0.60750098697197,0.6196604816423213,0.609238057639163,0.6231346229767074,0.6234504540071062,0.6201342281879194,0.3651006711409396,0.53249111725227,0.6046585076983814,0.6052901697591788,0.6052901697591788,0.5871298855112514,0.5768653770232925,0.5768653770232925,0.53249111725227,0.4514804579549941,0.5321752862218713,0.5459139360442163,0.5481247532570075,0.5144887485195421,0.53249111725227,0.5583892617449664,0.5209632846427161,0.5569680221081721,0.5305961310698776,0.5331227793130675,0.5647058823529412,0.5348598499802606,0.5335965258586656,0.5533359652585866,0.5591788393209632,0.5501776549545992,0.5313857086458744,0.5372285827082511,0.5522305566521911,0.5468614291354126,0.5495459928938018,0.5574417686537703,0.5419660481642321,0.5305961310698776,0.5323332017370707,0.5517568101065929,0.5437031188314252,0.5550730359257797,0.5287011448874852,0.5536517962889854,0.521752862218713,0.5664429530201343,0.5569680221081721,0.5280694828266878,0.5219107777339124,0.5519147256217923,0.5395973154362416,0.5258586656138966,0.5173312277931307,0.5353335965258587,0.542755625740229,0.5446506119226214,0.5547572048953809,0.5432293722858271,0.5419660481642321,0.5626529806553494,0.5430714567706277,0.5329648637978681,0.5481247532570075,0.5538097118041848,0.5323332017370707,0.5547338100042404,0.623766285037505
133,0.38918278720884325,0.5496249506514015,0.5887879984208448,0.619739439399921,0.619739439399921,0.619265692854323,0.6181602842479273,0.619265692854323,0.3890248716936439,0.4776154757204895,0.5396762731938413,0.6082116067903671,0.5891038294512436,0.5728385313857086,0.5565732333201737,0.5556257402289775,0.5556257402289775,0.38918278720884325,0.5496249506514015,0.5952625345440189,0.5905250690880379,0.6146861429135413,0.6161073825503356,0.621002763521516,0.618002368732728,0.38918278720884325,0.5496249506514015,0.5949467035136202,0.5717331227793131,0.5717331227793131,0.6172127911567311,0.6088432688511646,0.6088432688511646,0.5496249506514015,0.4611922621397552,0.5559415712593763,0.5219897354915121,0.5390446111330438,0.5129885511251481,0.5268851164626924,0.5240426371891038,0.5510461902881958,0.5447295696802211,0.5379392025266483,0.523253059613107,0.5546782471377812,0.5366758784050533,0.5221476510067115,0.523726806158705,0.5354125542834584,0.5354125542834584,0.554520331622582,0.5275167785234899,0.5632056849585472,0.5005132254243979,0.5377812870114489,0.54251875246743,0.5330438215554678,0.5245163837347019,0.5355704697986577,0.5226213975523095,0.5238847216739044,0.5065140150019739,0.5279905250690881,0.5393604421634426,0.5450454007106198,0.5437820765890249,0.5319384129490723,0.5199368337939203,0.5488353730754046,0.5286221871298855,0.5434662455586261,0.508724832214765,0.5624161073825503,0.5295696802210818,0.532254243979471,0.5494670351362021,0.5518357678641926,0.5354125542834584,0.5354125542834584,0.5186735096723253,0.5325700750098697,0.5248322147651007,0.5311488353730754,0.5418870904066324,0.5328859060402684,0.5552221783568013,0.619739439399921
134,0.3933675483616265,0.5497039084090012,0.5999210422424003,0.6098697196999605,0.6097118041847611,0.6158705092775365,0.6149230161863403,0.6158705092775365,0.39226213975523094,0.4841689696012633,0.5411764705882353,0.56502171338334,0.5789182787208843,0.5658112909593368,0.5591788393209632,0.5579155151993683,0.5579155151993683,0.3933675483616265,0.5497039084090012,0.6018160284247928,0.5961310698776154,0.6021318594551914,0.6103434662455586,0.611764705882353,0.6065534938807737,0.3933675483616265,0.5497039084090012,0.6030793525463877,0.5962889853928148,0.5978681405448085,0.6071851559415713,0.6033951835767865,0.6033951835767865,0.5497039084090012,0.45858665613896565,0.5242795104619029,0.5418081326490327,0.5225424397947098,0.5407027240426372,0.5233320173707067,0.5419660481642321,0.5399131464666403,0.5176470588235295,0.5347019344650612,0.5312277931306751,0.5176470588235295,0.5291748914330833,0.541492301618634,0.5329648637978681,0.5212791156731149,0.544018949861824,0.5302803000394789,0.5558626135017766,0.5026450848795894,0.5580734307145677,0.5179628898539281,0.5372285827082511,0.5309119621002764,0.5245953414923016,0.5274378207658903,0.5215949467035136,0.5391235688906435,0.5045400710619818,0.5323332017370707,0.5184366363995263,0.5358073430714567,0.5425977102250296,0.544492696407422,0.5257007500986972,0.5275957362810896,0.5271219897354915,0.5296486379786814,0.510225029609159,0.5274378207658903,0.535491512041058,0.5318594551914726,0.5171733122779313,0.5099091985787604,0.5272799052506909,0.5282273983418871,0.5136991709435452,0.5195420450059218,0.5184366363995263,0.5405448085274378,0.5522305566521911,0.5364390051322543,0.5545992893801815,0.6158705092775365
135,0.3549151204105803,0.5186735096723253,0.6083695223055665,0.6336360047374655,0.6336360047374655,0.6405842874062376,0.6405842874062376,0.6415317804974339,0.3582313462297671,0.4597710225029609,0.5638373470193446,0.6007895775759968,0.6369522305566522,0.5379392025266483,0.5215159889459139,0.5196210027635215,0.5196210027635215,0.3549151204105803,0.5186735096723253,0.6205290169759179,0.6405842874062376,0.6350572443742598,0.6396367943150415,0.6396367943150415,0.6399526253454402,0.3549151204105803,0.5186735096723253,0.6241610738255033,0.5993683379392025,0.5993683379392025,0.6348993288590604,0.6409001184366364,0.6409001184366364,0.5186735096723253,0.4517173312277931,0.5491512041058034,0.5302013422818792,0.5257797078562969,0.5527832609553889,0.5401500197394394,0.5598894591393604,0.5616265298065535,0.5431504145282274,0.5543624161073826,0.5406237662850375,0.532254243979471,0.5407816818002369,0.5493091196210028,0.5330438215554678,0.5344650611922621,0.5559415712593763,0.5587840505329649,0.5426766679826293,0.5518357678641926,0.5602052901697592,0.5281484405842874,0.5226213975523095,0.5273588630082906,0.5417291748914331,0.5434662455586261,0.533991314646664,0.5385708645874457,0.5013028030003948,0.557994472956968,0.5512041058033952,0.55499407816818,0.5463087248322148,0.5589419660481643,0.5313067508882747,0.563995262534544,0.5453612317410186,0.5625740228977497,0.5556257402289775,0.5679431504145283,0.5461508093170154,0.5450454007106198,0.5404658507698381,0.5313067508882747,0.542992499013028,0.5464666403474141,0.5613106987761548,0.5417291748914331,0.5643110935649428,0.5493091196210028,0.5428345834978286,0.5611527832609554,0.5545846675732187,0.6415317804974339
136,0.3535728385313857,0.5198578760363206,0.6221871298855113,0.6363995262534544,0.6363995262534544,0.6365574417686538,0.6346624555862613,0.6365574417686538,0.357994472956968,0.45258586656138966,0.6354520331622582,0.6367153572838531,0.6367153572838531,0.5448085274378207,0.5255428345834978,0.5233320173707067,0.5233320173707067,0.3535728385313857,0.5198578760363206,0.6292933280694828,0.6161863403079353,0.6365574417686538,0.6378207658902487,0.6384524279510462,0.6416107382550336,0.3535728385313857,0.5198578760363206,0.6319778918278721,0.6133438610343466,0.6133438610343466,0.639242005527043,0.6431898934070273,0.6431898934070273,0.5198578760363206,0.4503750493485985,0.5587050927753652,0.5269640742202921,0.5244374259771023,0.5174891433083301,0.5557046979865772,0.5293328069482827,0.5591788393209632,0.5405448085274378,0.5481247532570075,0.5343861034346624,0.5727595736281089,0.5473351756810106,0.5465455981050138,0.5520726411369917,0.5489143308330043,0.5383339913146467,0.5383339913146467,0.5407027240426372,0.5544413738649823,0.5705487564153178,0.556020529016976,0.5642321358073431,0.5348598499802606,0.5407027240426372,0.5497039084090012,0.5515988945913936,0.5552309514409791,0.5046979865771812,0.5607579944729569,0.5468614291354126,0.5598105013817608,0.53249111725227,0.5484405842874063,0.5718120805369128,0.5309119621002764,0.5497039084090012,0.5493880773786024,0.5536517962889854,0.5405448085274378,0.5402289774970391,0.5476510067114094,0.5509672325305961,0.5631267272009475,0.5391235688906435,0.5544413738649823,0.5227003553099092,0.5424397947098303,0.5699170943545203,0.5492301618634031,0.5629688116857481,0.5290169759178839,0.5607638431957421,0.6431898934070273
137,0.380497433872878,0.5444137386498223,0.6053691275167785,0.5917883932096328,0.5938412949072246,0.6203711014607185,0.619739439399921,0.6203711014607185,0.38128701144887484,0.4749309119621003,0.6094749309119621,0.6069482826687722,0.5801026450848796,0.5674694038689301,0.5504145282273983,0.5491512041058034,0.5491512041058034,0.380497433872878,0.5444137386498223,0.6047374654559811,0.6187919463087248,0.6069482826687722,0.6154757204895381,0.6143703118831425,0.6123174101855507,0.380497433872878,0.5444137386498223,0.6039478878799842,0.6066324516383734,0.6066324516383734,0.5891038294512436,0.5777339123568891,0.5777339123568891,0.5444137386498223,0.46166600868535335,0.548519542045006,0.5193051717331227,0.5341492301618634,0.5507303592577971,0.5486774575602053,0.53999210422424,0.5216739044611133,0.5287801026450849,0.541255428345835,0.5248322147651007,0.5279905250690881,0.5355704697986577,0.5393604421634426,0.5384129490722463,0.5254638768258981,0.5410975128306356,0.5556257402289775,0.5330438215554678,0.5136202131859455,0.5603632056849586,0.5573628108961706,0.5518357678641926,0.5349388077378603,0.5467824713778129,0.5414133438610343,0.5410975128306356,0.5253059613106987,0.5562574022897749,0.5213580734307146,0.5452033162258192,0.5230951440979076,0.5510461902881958,0.5264113699170944,0.523253059613107,0.5245163837347019,0.5327279905250691,0.5458349782866166,0.5497828661666009,0.526253454401895,0.5377812870114489,0.5423608369522306,0.5268851164626924,0.5073035925779708,0.5488353730754046,0.5336754836162653,0.520252664824319,0.5362021318594552,0.5534149230161863,0.533991314646664,0.5428345834978286,0.5289380181602843,0.5532628562237721,0.6203711014607185
