,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
300,0.408342107944703,0.5439353282836861,0.5891104242383072,0.5895180190890255,0.591420128392378,0.587887639686152,0.591148398491899,0.5957678068000407,0.5772222410923542,0.568934479127747,0.408070378044224,0.408070378044224,0.408070378044224,0.408342107944703,0.408342107944703,0.408342107944703,0.408342107944703,0.408342107944703,0.5406745694779389,0.587615909785673,0.591148398491899,0.5877517747359126,0.5892462891885466,0.5832682313780102,0.5829285690024116,0.408342107944703,0.5370062158214735,0.5678475595258313,0.5841513535545667,0.5966509289765972,0.5963791990761184,0.5965829965014775,0.5975340511531537,0.5422370164056928,0.5679834244760708,0.528786386331986,0.5293977786080636,0.5220610712951327,0.5251859651506403,0.519683434665942,0.5240990455487246,0.5301450358343807,0.5164906083353147,0.5363948235453959,0.5310960904860569,0.5231479908970483,0.5250501002004008,0.5342209843415645,0.528786386331986,0.5328623348391699,0.5272239394042322,0.5185965150640264,0.5261370198023165,0.5142488366563636,0.5266125471281546,0.5215855439692946,0.5324547399884515,0.524234910498964,0.5359192962195578,0.5255935600013586,0.5220585552775356,0.5975340511531537
301,0.4197207975272579,0.5561292075676777,0.6283414286199518,0.6288169559457899,0.6253523997146836,0.6297680105974661,0.5917258245304168,0.6104751876634625,0.614143541319928,0.6233144254610917,0.41944906762677897,0.41944906762677897,0.41944906762677897,0.4197207975272579,0.4197207975272579,0.4197207975272579,0.4197207975272579,0.4197207975272579,0.5521891240107333,0.6279338337692334,0.6298359430725858,0.6001494514452634,0.6280017662443531,0.6110186474644204,0.6159777181481607,0.4197207975272579,0.5475017832274719,0.622974763085493,0.6325532420773751,0.6232464929859719,0.6222954383342957,0.6222954383342957,0.6222954383342957,0.554295030739445,0.6199857341802248,0.5277334329676302,0.5367005196834347,0.518698413776706,0.5161169797221562,0.5222309024829319,0.5332359634523284,0.5266465133657144,0.5242009442614042,0.5178832240752692,0.5246764715872423,0.5251519989130804,0.5196494684283822,0.5227064298087701,0.527529635542271,0.5259671886145172,0.5144866003192826,0.5248802690126014,0.5195136034781427,0.531062124248497,0.5244047416867633,0.5237933494106858,0.5150300601202404,0.5209401854556571,0.5271220406915526,0.5195136034781427,0.5463771233616008,0.6325532420773751
302,0.42243809653204717,0.5513060018341768,0.6119017696409769,0.6146870011208858,0.5605448184504602,0.6000815189701437,0.6000815189701437,0.6112224448897795,0.6210726537821406,0.6227709656601338,0.4231853537583642,0.4231853537583642,0.4231853537583642,0.42243809653204717,0.42243809653204717,0.42243809653204717,0.42243809653204717,0.42243809653204717,0.553547773513128,0.6142794062701674,0.6097279304371455,0.6163173805237594,0.5949186508610441,0.6008967086715804,0.6083692809347508,0.42243809653204717,0.5525967188614517,0.6225671682347746,0.6111545124146598,0.6076220237084338,0.6079616860840324,0.6085730783601101,0.6105431201385823,0.5511701368839373,0.6229068306103733,0.518426683876227,0.5274617030671512,0.5294317448456235,0.5235216195102068,0.5260351210896369,0.51516592507048,0.5135355456676064,0.5266465133657144,0.5162528446723956,0.5177473591250297,0.5220950375326925,0.5217553751570938,0.523249889609728,0.5177473591250297,0.5136714106178458,0.51767942664991,0.5269182432661934,0.5231140246594884,0.5157093848714378,0.5203287931795795,0.5278013654427499,0.5270541082164328,0.5197174009035019,0.5256954587140382,0.5157093848714378,0.5404795781141694,0.6229068306103733
303,0.390917428076492,0.6424713834448558,0.6471587242281173,0.6523215923372168,0.6540878366903298,0.6545633640161679,0.654291634115689,0.654291634115689,0.6450528174994056,0.6496722258075472,0.3920722801535274,0.3920722801535274,0.3920722801535274,0.390917428076492,0.390917428076492,0.390917428076492,0.390917428076492,0.390917428076492,0.6481777113549132,0.6496722258075472,0.6509629428348221,0.6421996535443769,0.654291634115689,0.654291634115689,0.6474304541285961,0.390917428076492,0.6496722258075472,0.6499439557080262,0.5938317312591285,0.6538840392649706,0.6538840392649706,0.6518460650113787,0.650487415508984,0.6451207499745253,0.6502836180836249,0.5371760470092728,0.5436296321456472,0.53031486702218,0.5284127577188275,0.5355456676063992,0.5220271050575728,0.5308583268231378,0.5331680309772087,0.5254916612886791,0.526510648415475,0.5365646547331953,0.5311300567236167,0.5374477769097518,0.544444821847084,0.5362249923575966,0.5289562175197854,0.529295879895384,0.5377195068102306,0.536360857307836,0.5295676097958629,0.5344587480044836,0.5331680309772087,0.5216874426819741,0.5346625454298427,0.5343908155293638,0.5620217207799151,0.6545633640161679
304,0.42478176692367786,0.5479433443157501,0.6196800380421861,0.6202234978431439,0.6194083081417071,0.6077239224211134,0.6076559899459937,0.6038517713392888,0.6141775075574879,0.6231445942732924,0.42546109167487517,0.42546109167487517,0.42546109167487517,0.42478176692367786,0.42478176692367786,0.42478176692367786,0.42478176692367786,0.42478176692367786,0.552766550049251,0.6225332019972147,0.6124791956794946,0.6299378417852655,0.6125471281546143,0.6069766651947964,0.6248429061512856,0.42478176692367786,0.5541251995516456,0.6236880540742502,0.5950884820488435,0.6243673788254475,0.6237559865493699,0.6242994463503277,0.612886790530213,0.5497775211439829,0.623484256648891,0.5235555857477667,0.5152678237831595,0.5089501035970245,0.5251180326755205,0.5279032641554295,0.5144526340817228,0.5107842804252573,0.5273598043544716,0.5374817431473116,0.5145884990319622,0.5193437722903435,0.5181209877381883,0.5210420841683366,0.5158792160592371,0.5180530552630686,0.5187323800142658,0.5262049522774362,0.5247783702999219,0.5235555857477667,0.52776739920519,0.5231479908970483,0.5200910295166604,0.5249142352501613,0.5144526340817228,0.5222648687204918,0.5451983691173936,0.6243673788254475
305,0.3896267110492171,0.643694167997011,0.648721171155871,0.6534085119391325,0.6551068238171258,0.6555144186678442,0.6551747562922455,0.6551747562922455,0.6456642097754832,0.6506232804592236,0.390645698176013,0.390645698176013,0.390645698176013,0.3896267110492171,0.3896267110492171,0.3896267110492171,0.3896267110492171,0.3896267110492171,0.649264630956829,0.6506232804592236,0.6523215923372168,0.643694167997011,0.6551747562922455,0.6551747562922455,0.6489249685812303,0.3896267110492171,0.6506232804592236,0.6509629428348221,0.5943072585849666,0.6556502836180836,0.6568730681702388,0.6530009170884141,0.6517102000611392,0.6460038721510818,0.6512346727353011,0.5448524166978024,0.5400292109643015,0.5468224584762745,0.5493359600557046,0.5196494684283822,0.5428144424442105,0.5463469311504364,0.5371081145341531,0.5557216127169593,0.5347304779049624,0.5325566387011311,0.5367005196834347,0.5288203525695458,0.5199211983288611,0.5309941917733773,0.5373119119595122,0.5314017866240957,0.531062124248497,0.5235895519853266,0.5360211949322373,0.5369722495839135,0.5369043171087938,0.5252878638633198,0.536360857307836,0.534866342855202,0.5623387389971405,0.6568730681702388
306,0.42342311742128325,0.5543969294521246,0.5666927074487959,0.5695458714038246,0.5933222376957304,0.6137699127067695,0.6101015590503039,0.6101015590503039,0.5890424917631873,0.5965829965014775,0.42410244217248055,0.42410244217248055,0.42410244217248055,0.42342311742128325,0.42342311742128325,0.42342311742128325,0.42342311742128325,0.42342311742128325,0.5510682381712577,0.5635678135932882,0.5774939709928332,0.5997078903569851,0.6147209673584457,0.6117319384531775,0.6113922760775788,0.42342311742128325,0.5475357494650318,0.5970585238273156,0.5300091708841411,0.5969226588770762,0.614381304982847,0.614381304982847,0.614381304982847,0.5535817397506878,0.5983492408545905,0.5263408172276757,0.5139771067558847,0.5269522095037533,0.5169661356611528,0.5221290037702524,0.5300091708841411,0.5175775279372304,0.5113277402262152,0.5265446146530349,0.5233517883224075,0.5248463027750416,0.5312319554362963,0.521449679019055,0.519683434665942,0.52776739920519,0.5185965150640264,0.5285825889066268,0.5308243605855779,0.526001154852077,0.5191399748649842,0.526001154852077,0.5185285825889067,0.5238952481233654,0.5329302673142896,0.5312319554362963,0.5327038257305572,0.614381304982847
307,0.39163071906524916,0.6404673754288237,0.6444753914608878,0.6521517611494175,0.6539180055025304,0.6544614653034884,0.6541897354030094,0.6541897354030094,0.6408749702795421,0.6470568255154376,0.39271763866716486,0.39271763866716486,0.39271763866716486,0.39163071906524916,0.39163071906524916,0.39163071906524916,0.39163071906524916,0.39163071906524916,0.6457661084881627,0.6472606229407969,0.6507251791719031,0.6395842532522672,0.6541897354030094,0.6541897354030094,0.6482796100675928,0.39163071906524916,0.6472606229407969,0.6475323528412757,0.5940694949220475,0.6535783431269319,0.6543256003532488,0.652015896199178,0.6509969090723821,0.6428450120580144,0.6478040827417547,0.5385686627492273,0.534832376617642,0.5304846982099792,0.5266125471281546,0.5356475663190788,0.5341530518664448,0.5265446146530349,0.5306884956353385,0.5139091742807649,0.5341530518664448,0.5346285791922829,0.529533643558303,0.5347644441425223,0.5175775279372304,0.531571617811895,0.5370062158214735,0.5306205631602188,0.5400631772018614,0.5319792126626134,0.5323868075133318,0.5344927142420434,0.5315036853367753,0.5230800584219286,0.5364627560205156,0.529533643558303,0.5614870670405469,0.6544614653034884
308,0.38986447471213614,0.6431846744336129,0.6498420569953466,0.6565673720322,0.6565673720322,0.6563635746068408,0.6563635746068408,0.6563635746068408,0.6401956455283448,0.648483407492952,0.39101932678917156,0.39101932678917156,0.39101932678917156,0.38986447471213614,0.38986447471213614,0.38986447471213614,0.38986447471213614,0.38986447471213614,0.6475323528412757,0.651268638972861,0.6565673720322,0.6531707482762135,0.6563635746068408,0.6563635746068408,0.6203593627933833,0.38986447471213614,0.651268638972861,0.6501137868958256,0.6563635746068408,0.653782140552291,0.6513365714479807,0.6203593627933833,0.6203593627933833,0.6454264461125641,0.6488230698685507,0.5371420807717129,0.5355117013688394,0.5308243605855779,0.5243707754492035,0.5293977786080636,0.5203627594171394,0.5291260487075846,0.531571617811895,0.5197513671410617,0.5268163445535138,0.536870350871234,0.5360551611697972,0.519683434665942,0.5395876498760233,0.5304846982099792,0.53788933799803,0.5387045276994668,0.538636595224347,0.5298733059339017,0.5304167657348595,0.5255935600013586,0.5370741482965932,0.527020141978873,0.5359192962195578,0.5306205631602188,0.5620003346303404,0.6565673720322
309,0.42094358207941307,0.5467545260011548,0.6192384769539078,0.6210726537821406,0.6225671682347746,0.6105431201385823,0.6107469175639414,0.6072144288577155,0.6182874223022315,0.6270507115926769,0.4220305016813288,0.4220305016813288,0.4220305016813288,0.42094358207941307,0.42094358207941307,0.42094358207941307,0.42094358207941307,0.42094358207941307,0.5525967188614517,0.6224313032845352,0.611358309840019,0.6328929044529737,0.6169287727998369,0.6098637953873849,0.629292483271628,0.42094358207941307,0.5526646513365715,0.6277300363438741,0.6006929112462213,0.6289528208960293,0.6282734961448321,0.6286131585204306,0.6173363676505553,0.5487925002547468,0.6274583064433953,0.5233178220848477,0.5123806935905709,0.5280730953432289,0.5239971468360449,0.5242009442614042,0.534866342855202,0.5284127577188275,0.5254916612886791,0.5411161305662172,0.5145545327944023,0.5261709860398763,0.5189022112020651,0.5216195102068544,0.5155735199211984,0.5145545327944023,0.528276892768588,0.5193098060527835,0.5202608607044598,0.5172718317991916,0.5238612818858055,0.5248802690126014,0.5229102272341293,0.5254237288135594,0.5275975680173907,0.5261030535647566,0.5457682471031203,0.6289528208960293
310,0.40657586359159,0.5410142318535376,0.6181175911144322,0.6183213885397915,0.6221935396216162,0.6236201215991305,0.6044631636153663,0.6011344723344995,0.5730783601100506,0.609354301823987,0.406304133691111,0.406304133691111,0.406304133691111,0.40657586359159,0.40657586359159,0.40657586359159,0.40657586359159,0.40657586359159,0.5378214055229102,0.6177099962637139,0.6213104174450597,0.6096939641995857,0.6230087293230528,0.5997078903569851,0.594952617098604,0.40657586359159,0.5329302673142896,0.6089467069732686,0.6225332019972147,0.6094222342991067,0.6213783499201794,0.6213783499201794,0.6213783499201794,0.5390441900750654,0.5791243503957066,0.5382290003736286,0.5370741482965932,0.5357154987941986,0.5245745728745627,0.5240311130736048,0.5325226724635712,0.52776739920519,0.5309602255358173,0.5257973574267178,0.5247783702999219,0.5279711966305493,0.524506640399443,0.5198192996161816,0.5296015760334227,0.5259332223769573,0.5190041099147448,0.5311640229611766,0.5308243605855779,0.5369382833463537,0.5119391325022927,0.5213138140688156,0.5361910261200367,0.5299412384090214,0.5189361774396251,0.5296015760334227,0.5342889168166842,0.6236201215991305
311,0.4246459019734384,0.5624129615162529,0.6110526137019803,0.6106450188512619,0.5762032539655583,0.5909446010665399,0.6007268774837812,0.602764851737373,0.6166230766617982,0.6257939608029619,0.42491763187391735,0.42491763187391735,0.42491763187391735,0.4246459019734384,0.4246459019734384,0.4246459019734384,0.4246459019734384,0.4246459019734384,0.5585408104344282,0.6119357358785368,0.6022893244115349,0.588634896912469,0.5927787778947726,0.5976699161033933,0.6035121089636901,0.4246459019734384,0.5539214021262865,0.6254542984273632,0.6194083081417071,0.6255222309024829,0.5983492408545905,0.5983492408545905,0.5983492408545905,0.5609184470636187,0.6250467035766448,0.5228083285214497,0.5255256275262389,0.5145884990319622,0.5166944057606739,0.5306205631602188,0.5257973574267178,0.5170340681362725,0.5284467239563874,0.5271560069291125,0.5224686661458511,0.5207024217927381,0.5155395536836385,0.5172378655616318,0.5240311130736048,0.5222648687204918,0.5238952481233654,0.5194117047654632,0.5167623382357937,0.5276315342549506,0.5122108624027717,0.5247104378248022,0.5168302707109134,0.5206344893176182,0.5290581162324649,0.524506640399443,0.5416709124463617,0.6257939608029619
312,0.3952990727217146,0.5264766821779151,0.5202268944668998,0.5678475595258313,0.6082673822220712,0.6141775075574879,0.6147209673584457,0.6086070445976699,0.5897897489895044,0.5826568391019327,0.3962501273733908,0.3962501273733908,0.3962501273733908,0.3952990727217146,0.3952990727217146,0.3952990727217146,0.3952990727217146,0.3952990727217146,0.5207024217927381,0.5775619034679529,0.5672361672497538,0.6076559899459937,0.6145851024082063,0.6147888998335654,0.6128188580550933,0.3952990727217146,0.4649977921945586,0.5827927040521721,0.5658095852722393,0.612615060629734,0.612886790530213,0.6126829931048537,0.6029007166876125,0.5253218301008797,0.5832002989028905,0.5366665534458748,0.5383648653238681,0.5349682415678815,0.5379572704731497,0.528786386331986,0.5250501002004008,0.5403349071023402,0.5306205631602188,0.5311640229611766,0.5301450358343807,0.5370741482965932,0.5321150776128528,0.5310960904860569,0.5289901837573452,0.5267484120783941,0.5289901837573452,0.5306884956353385,0.5319112801874937,0.5345606467171632,0.5213817465439353,0.5285146564315071,0.534085119391325,0.5255935600013586,0.5383648653238681,0.5283787914812677,0.5169082672564211,0.6147209673584457
313,0.42165687306817023,0.5598994599368228,0.6272205427804762,0.6274243402058354,0.6182534560646717,0.6230766617981727,0.6092184368737475,0.6134302503311708,0.6142454400326076,0.6242994463503277,0.42172480554328995,0.42172480554328995,0.42172480554328995,0.42165687306817023,0.42165687306817023,0.42165687306817023,0.42165687306817023,0.42165687306817023,0.5562311062803573,0.627288475255596,0.627764002581434,0.5906728711660609,0.6211745524948201,0.6126829931048537,0.6177099962637139,0.42165687306817023,0.5513399680717367,0.6234163241737712,0.6317720186134982,0.6242994463503277,0.6165551441866784,0.6165551441866784,0.6165551441866784,0.55806528310859,0.6211745524948201,0.5156754186338779,0.5149960938826806,0.5224007336707313,0.5198872320913013,0.5124825923032506,0.5251180326755205,0.5251180326755205,0.5244387079243232,0.5219931388200129,0.5200910295166604,0.5202268944668998,0.5215176114941747,0.5238952481233654,0.5229441934716892,0.5185285825889067,0.5179851227879487,0.526272884752556,0.5226045310960905,0.5304846982099792,0.5246425053496824,0.5138412418056452,0.5278353316803098,0.5230121259468089,0.5270880744539927,0.5230800584219286,0.5471080264735371,0.6317720186134982
314,0.4203321898033355,0.5453279440236405,0.6218199110084576,0.6230426955606128,0.6216840460582181,0.610611052613702,0.610611052613702,0.6064671716313984,0.6164532454739988,0.6222954383342957,0.42087564960429336,0.42087564960429336,0.42087564960429336,0.4203321898033355,0.4203321898033355,0.4203321898033355,0.4203321898033355,0.4203321898033355,0.5502870147073808,0.623993750212289,0.6136680139940899,0.6315342549505791,0.61618151557352,0.6093882680615468,0.6282734961448321,0.4203321898033355,0.5502190822322611,0.6229068306103733,0.5966848952141571,0.6281376311945925,0.627254509018036,0.6276621038687544,0.6166570428993581,0.5466186610509154,0.6225671682347746,0.5237254169355661,0.5148262626948813,0.5288203525695458,0.524472674161883,0.5252199313882001,0.5318773139499338,0.5269861757413131,0.5114296389388947,0.5405726707652593,0.5148262626948813,0.5183587514011073,0.5266465133657144,0.53031486702218,0.5189701436771849,0.5189701436771849,0.5179511565503889,0.5269861757413131,0.5218912401073333,0.5192418735776638,0.5154376549709588,0.5325566387011311,0.5143507353690432,0.5205325906049387,0.5239292143609252,0.5242688767365239,0.5445052062694127,0.6281376311945925
315,0.4071193233925478,0.5462450324377569,0.5912163309670188,0.5912842634421385,0.5932543052206107,0.5919635881933358,0.5908766685914201,0.596718861451717,0.5829285690024116,0.5690703440779865,0.4070513909174281,0.4070513909174281,0.4070513909174281,0.4071193233925478,0.4071193233925478,0.4071193233925478,0.4071193233925478,0.4071193233925478,0.5425766787812913,0.5895859515641453,0.5954281444244421,0.5872083149349546,0.592167385618695,0.5867327876091165,0.5969226588770762,0.4071193233925478,0.5380931354233891,0.5681192894263103,0.5867327876091165,0.6005230800584219,0.6004551475833022,0.6004551475833022,0.5990285656057879,0.5444787880846439,0.5683910193267891,0.521721408919534,0.5264766821779151,0.5213138140688156,0.524234910498964,0.5244387079243232,0.5220610712951327,0.529805373458782,0.5306205631602188,0.5374817431473116,0.529533643558303,0.5291260487075846,0.5249821677252811,0.5243707754492035,0.5219252063448931,0.5274277368295914,0.5341530518664448,0.5354437688937197,0.5302809007846201,0.5294657110831833,0.541421826704256,0.5272239394042322,0.5326585374138106,0.5283108590061479,0.5323868075133318,0.5255935600013586,0.5231001865627048,0.6005230800584219
