,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
309,0.5006855816896951,0.505326442358401,0.5078578209049678,0.5021622191751924,0.49752135850648666,0.49815420314312836,0.503006012024048,0.490349119291214,0.4939352388988503,0.5059592869950427,0.49583377280877544,0.5093344583904651,0.49562282459656154,0.500896529901909,0.5040607530851176,0.49414618711106423,0.5027950638118341,0.500896529901909,0.5013184263263368,0.5084906655416095,0.5009176247231306,0.5093344583904651
310,0.5002636852652673,0.4937242906866364,0.49541187638434764,0.5097563548148929,0.505326442358401,0.503006012024048,0.4922476532011391,0.50743592448054,0.49709946208205885,0.5027950638118341,0.49477903174770593,0.4911929121400696,0.5078578209049678,0.5027950638118341,0.5044826495095454,0.5036388566606897,0.5061702352072566,0.5025841155996202,0.5042717012973315,0.49688851386984495,0.5010863832929016,0.5097563548148929
311,0.488239637169075,0.49625566923320324,0.4928804978377808,0.4998417888408396,0.49604472102098934,0.4937242906866364,0.49899799599198397,0.49941989241641177,0.49878704777977007,0.5061702352072566,0.49688851386984495,0.5023731673874063,0.5042717012973315,0.49941989241641177,0.500896529901909,0.4998417888408396,0.49836515135534226,0.5015293745385507,0.5023731673874063,0.503216960236262,0.4989769011707626,0.5061702352072566
312,0.49562282459656154,0.49941989241641177,0.4930914460499947,0.5000527370530534,0.5013184263263368,0.5023731673874063,0.49667756565763105,0.5021622191751924,0.5002636852652673,0.500896529901909,0.49709946208205885,0.5072249762683261,0.4914038603522835,0.5004746334774812,0.5036388566606897,0.4937242906866364,0.49688851386984495,0.5038498048729037,0.49878704777977007,0.5021622191751924,0.4993566079527475,0.5072249762683261
313,0.5017403227507646,0.49878704777977007,0.500896529901909,0.4926695496255669,0.5133424744225292,0.49667756565763105,0.5006855816896951,0.5023731673874063,0.492458601413353,0.49815420314312836,0.5036388566606897,0.49773230671870056,0.5000527370530534,0.5057483387828288,0.5055373905706149,0.49731041029427275,0.5013184263263368,0.5027950638118341,0.5036388566606897,0.4935133424744225,0.50045353865626,0.5133424744225292
314,0.500896529901909,0.4884505853812889,0.5044826495095454,0.4930914460499947,0.49836515135534226,0.4892943782301445,0.49541187638434764,0.500896529901909,0.49941989241641177,0.492458601413353,0.5013184263263368,0.49562282459656154,0.503006012024048,0.4873958443202194,0.4911929121400696,0.4890834300179306,0.4928804978377808,0.4922476532011391,0.49477903174770593,0.5000527370530534,0.49551735049045453,0.5044826495095454
315,0.5004746334774812,0.4918257567767113,0.5002636852652673,0.4901381710790001,0.5017403227507646,0.5040607530851176,0.492458601413353,0.5068030798438983,0.5023731673874063,0.503006012024048,0.49752135850648666,0.49688851386984495,0.5042717012973315,0.49794325493091446,0.5076468726927539,0.488239637169075,0.5042717012973315,0.49477903174770593,0.49773230671870056,0.503006012024048,0.4992722286678621,0.5076468726927539
316,0.5017403227507646,0.49583377280877544,0.492458601413353,0.49435713532327813,0.5015293745385507,0.49498997995991983,0.5002636852652673,0.5019512709629785,0.49794325493091446,0.5023731673874063,0.5015293745385507,0.49688851386984495,0.49583377280877544,0.5015293745385507,0.5068030798438983,0.5049045459339732,0.5046935977217593,0.49857609956755616,0.5002636852652673,0.49688851386984495,0.4995675561649614,0.5068030798438983
317,0.49941989241641177,0.5015293745385507,0.5011074781141229,0.49625566923320324,0.5034279084484758,0.5011074781141229,0.5122877333614597,0.5021622191751924,0.49899799599198397,0.49709946208205885,0.5046935977217593,0.5148191119080265,0.4909819639278557,0.49920894420419787,0.5015293745385507,0.49625566923320324,0.49941989241641177,0.5127096297858875,0.5021622191751924,0.5042717012973315,0.5019723657842,0.5148191119080265
318,0.5059592869950427,0.49646661744541715,0.5061702352072566,0.49815420314312836,0.5097563548148929,0.49941989241641177,0.49456808353549203,0.49878704777977007,0.49688851386984495,0.5000527370530534,0.5042717012973315,0.5040607530851176,0.5072249762683261,0.49625566923320324,0.5017403227507646,0.49836515135534226,0.5017403227507646,0.5065921316316844,0.5019512709629785,0.49752135850648666,0.5012973315051155,0.5097563548148929
319,0.5059592869950427,0.5021622191751924,0.49709946208205885,0.5040607530851176,0.509545406602679,0.5059592869950427,0.49899799599198397,0.5103891994515346,0.49709946208205885,0.5044826495095454,0.49815420314312836,0.49773230671870056,0.5046935977217593,0.49688851386984495,0.5063811834194705,0.49815420314312836,0.49963084062862567,0.4998417888408396,0.5078578209049678,0.49773230671870056,0.5021411243539712,0.5103891994515346
320,0.490349119291214,0.5036388566606897,0.49899799599198397,0.5011074781141229,0.4814892943782301,0.49562282459656154,0.5013184263263368,0.49414618711106423,0.4926695496255669,0.49878704777977007,0.500896529901909,0.5061702352072566,0.49752135850648666,0.49920894420419787,0.5025841155996202,0.49583377280877544,0.49414618711106423,0.49941989241641177,0.4876067925324333,0.4933023942622086,0.49674085012129526,0.5061702352072566
321,0.5070140280561122,0.5072249762683261,0.49920894420419787,0.5127096297858875,0.5011074781141229,0.49963084062862567,0.4909819639278557,0.5015293745385507,0.503006012024048,0.49731041029427275,0.49520092817213374,0.5122877333614597,0.50743592448054,0.49520092817213374,0.49477903174770593,0.5036388566606897,0.4926695496255669,0.49625566923320324,0.5072249762683261,0.5023731673874063,0.5013395211475582,0.5127096297858875
322,0.5004746334774812,0.500896529901909,0.5046935977217593,0.5070140280561122,0.5011074781141229,0.49414618711106423,0.4939352388988503,0.503216960236262,0.5034279084484758,0.49520092817213374,0.4998417888408396,0.49899799599198397,0.5021622191751924,0.5044826495095454,0.49709946208205885,0.5002636852652673,0.503006012024048,0.4935133424744225,0.49731041029427275,0.49562282459656154,0.4998206940196181,0.5070140280561122
323,0.49646661744541715,0.49836515135534226,0.49752135850648666,0.49625566923320324,0.5019512709629785,0.5101782512393207,0.5015293745385507,0.5023731673874063,0.5046935977217593,0.5154519565446682,0.5002636852652673,0.49583377280877544,0.5036388566606897,0.5103891994515346,0.5019512709629785,0.5027950638118341,0.5040607530851176,0.49794325493091446,0.49878704777977007,0.49477903174770593,0.5017614175719861,0.5154519565446682
324,0.503216960236262,0.5015293745385507,0.49773230671870056,0.5013184263263368,0.492458601413353,0.49435713532327813,0.5017403227507646,0.503006012024048,0.49604472102098934,0.49498997995991983,0.5025841155996202,0.500896529901909,0.4922476532011391,0.492458601413353,0.4998417888408396,0.500896529901909,0.4926695496255669,0.5021622191751924,0.4911929121400696,0.4920367049889252,0.49766902225503634,0.503216960236262
325,0.49963084062862567,0.503216960236262,0.5057483387828288,0.5027950638118341,0.5042717012973315,0.4935133424744225,0.49878704777977007,0.5021622191751924,0.5019512709629785,0.4937242906866364,0.49752135850648666,0.5015293745385507,0.4933023942622086,0.5097563548148929,0.5013184263263368,0.4907710157156418,0.49752135850648666,0.49773230671870056,0.4914038603522835,0.49878704777977007,0.4992722286678621,0.5097563548148929
326,0.4897162746545723,0.4939352388988503,0.5023731673874063,0.5055373905706149,0.5013184263263368,0.4901381710790001,0.49878704777977007,0.5072249762683261,0.5036388566606897,0.49541187638434764,0.49794325493091446,0.49625566923320324,0.5006855816896951,0.49878704777977007,0.49562282459656154,0.5080687691171817,0.49520092817213374,0.5000527370530534,0.5004746334774812,0.49667756565763105,0.49889252188587696,0.5080687691171817
327,0.5080687691171817,0.5036388566606897,0.49857609956755616,0.5002636852652673,0.500896529901909,0.5011074781141229,0.4911929121400696,0.5080687691171817,0.49941989241641177,0.49963084062862567,0.49878704777977007,0.505326442358401,0.5038498048729037,0.5000527370530534,0.5021622191751924,0.49709946208205885,0.48613015504693596,0.49857609956755616,0.49731041029427275,0.49794325493091446,0.4999050733045037,0.5080687691171817
328,0.5011074781141229,0.500896529901909,0.5025841155996202,0.5072249762683261,0.49899799599198397,0.49498997995991983,0.5006855816896951,0.5023731673874063,0.49920894420419787,0.5044826495095454,0.49477903174770593,0.5025841155996202,0.49815420314312836,0.5044826495095454,0.5049045459339732,0.49520092817213374,0.49646661744541715,0.492458601413353,0.5021622191751924,0.49941989241641177,0.5001582111591605,0.5072249762683261
329,0.500896529901909,0.4998417888408396,0.49477903174770593,0.48380972471258304,0.5042717012973315,0.49941989241641177,0.49963084062862567,0.49709946208205885,0.5006855816896951,0.5013184263263368,0.49541187638434764,0.49646661744541715,0.5059592869950427,0.49498997995991983,0.5084906655416095,0.49836515135534226,0.492458601413353,0.49857609956755616,0.49520092817213374,0.5076468726927539,0.49876595295854875,0.5084906655416095
330,0.49520092817213374,0.49941989241641177,0.49435713532327813,0.5021622191751924,0.49456808353549203,0.505326442358401,0.492458601413353,0.5076468726927539,0.5015293745385507,0.49794325493091446,0.5017403227507646,0.5034279084484758,0.5011074781141229,0.5025841155996202,0.4935133424744225,0.5055373905706149,0.5061702352072566,0.5101782512393207,0.5025841155996202,0.49667756565763105,0.5007066765109165,0.5101782512393207
331,0.5042717012973315,0.49604472102098934,0.49646661744541715,0.49688851386984495,0.503006012024048,0.49604472102098934,0.49836515135534226,0.5034279084484758,0.49773230671870056,0.5068030798438983,0.5004746334774812,0.5019512709629785,0.49878704777977007,0.49878704777977007,0.5004746334774812,0.5046935977217593,0.5038498048729037,0.4901381710790001,0.5015293745385507,0.49583377280877544,0.49977850437717536,0.5068030798438983
332,0.503216960236262,0.5004746334774812,0.503006012024048,0.5021622191751924,0.5019512709629785,0.5076468726927539,0.5015293745385507,0.5006855816896951,0.500896529901909,0.511654888724818,0.49773230671870056,0.49794325493091446,0.5027950638118341,0.5146081636958126,0.5040607530851176,0.49731041029427275,0.49773230671870056,0.49836515135534226,0.49963084062862567,0.5019512709629785,0.5022676932812995,0.5146081636958126
333,0.49920894420419787,0.5080687691171817,0.49752135850648666,0.5044826495095454,0.49941989241641177,0.4878177407446472,0.49773230671870056,0.49857609956755616,0.5076468726927539,0.49562282459656154,0.49857609956755616,0.50743592448054,0.5101782512393207,0.5002636852652673,0.5055373905706149,0.50743592448054,0.49667756565763105,0.49646661744541715,0.5023731673874063,0.5006855816896951,0.5010863832929016,0.5101782512393207
334,0.5072249762683261,0.49773230671870056,0.49688851386984495,0.503216960236262,0.5000527370530534,0.49773230671870056,0.5051154941461871,0.5042717012973315,0.49520092817213374,0.5000527370530534,0.49878704777977007,0.5036388566606897,0.5013184263263368,0.5000527370530534,0.5013184263263368,0.5004746334774812,0.5059592869950427,0.49688851386984495,0.49899799599198397,0.5000527370530534,0.5007488661533593,0.5072249762683261
335,0.5082797173293956,0.5051154941461871,0.49920894420419787,0.49498997995991983,0.49941989241641177,0.500896529901909,0.5011074781141229,0.5099673030271068,0.5059592869950427,0.5040607530851176,0.4905600675034279,0.49794325493091446,0.5015293745385507,0.5006855816896951,0.505326442358401,0.4998417888408396,0.50743592448054,0.49920894420419787,0.49414618711106423,0.5044826495095454,0.5015082797173294,0.5099673030271068
336,0.4935133424744225,0.49836515135534226,0.5072249762683261,0.49498997995991983,0.5015293745385507,0.503006012024048,0.5006855816896951,0.5099673030271068,0.5025841155996202,0.5040607530851176,0.49435713532327813,0.49752135850648666,0.4998417888408396,0.48591920683472206,0.5006855816896951,0.5019512709629785,0.49815420314312836,0.49583377280877544,0.49709946208205885,0.5015293745385507,0.49944098723763314,0.5099673030271068
337,0.49709946208205885,0.49435713532327813,0.49899799599198397,0.4935133424744225,0.5038498048729037,0.49646661744541715,0.500896529901909,0.5063811834194705,0.49773230671870056,0.5021622191751924,0.49625566923320324,0.4935133424744225,0.5034279084484758,0.5021622191751924,0.49878704777977007,0.5076468726927539,0.5055373905706149,0.5023731673874063,0.5019512709629785,0.49920894420419787,0.5001160215167176,0.5076468726927539
338,0.5034279084484758,0.49752135850648666,0.5072249762683261,0.5015293745385507,0.503216960236262,0.49794325493091446,0.5049045459339732,0.49688851386984495,0.5021622191751924,0.48634110325914987,0.5011074781141229,0.4880286889568611,0.49498997995991983,0.505326442358401,0.49836515135534226,0.49688851386984495,0.5072249762683261,0.4926695496255669,0.49857609956755616,0.4918257567767113,0.4988081426009915,0.5072249762683261
339,0.492458601413353,0.5000527370530534,0.5017403227507646,0.5129205779981014,0.49477903174770593,0.5051154941461871,0.5002636852652673,0.5049045459339732,0.5013184263263368,0.5065921316316844,0.49857609956755616,0.49562282459656154,0.5055373905706149,0.5103891994515346,0.5059592869950427,0.5023731673874063,0.49878704777977007,0.5002636852652673,0.5049045459339732,0.5019512709629785,0.5022255036388565,0.5129205779981014
340,0.4930914460499947,0.4905600675034279,0.49899799599198397,0.5021622191751924,0.49414618711106423,0.49435713532327813,0.5042717012973315,0.49625566923320324,0.4935133424744225,0.5021622191751924,0.49541187638434764,0.492458601413353,0.49857609956755616,0.5051154941461871,0.49731041029427275,0.49920894420419787,0.49688851386984495,0.49920894420419787,0.5042717012973315,0.49541187638434764,0.49766902225503645,0.5051154941461871
341,0.5055373905706149,0.5013184263263368,0.5068030798438983,0.5065921316316844,0.5015293745385507,0.5068030798438983,0.49773230671870056,0.49857609956755616,0.503006012024048,0.5065921316316844,0.4897162746545723,0.5061702352072566,0.5051154941461871,0.49520092817213374,0.5025841155996202,0.5087016137538234,0.5025841155996202,0.503216960236262,0.49773230671870056,0.49477903174770593,0.5020145554266428,0.5087016137538234
342,0.5124986815736736,0.5097563548148929,0.49456808353549203,0.5042717012973315,0.4922476532011391,0.5013184263263368,0.5049045459339732,0.5061702352072566,0.4937242906866364,0.49941989241641177,0.4935133424744225,0.5042717012973315,0.5002636852652673,0.5061702352072566,0.5027950638118341,0.49815420314312836,0.4998417888408396,0.49794325493091446,0.49414618711106423,0.5049045459339732,0.5010441936504588,0.5124986815736736
343,0.5044826495095454,0.49667756565763105,0.500896529901909,0.4928804978377808,0.49604472102098934,0.49583377280877544,0.5049045459339732,0.5002636852652673,0.5021622191751924,0.49688851386984495,0.5002636852652673,0.488239637169075,0.5036388566606897,0.4930914460499947,0.5011074781141229,0.5023731673874063,0.5015293745385507,0.5042717012973315,0.5059592869950427,0.5006855816896951,0.49960974580740436,0.5059592869950427
344,0.49562282459656154,0.49709946208205885,0.5055373905706149,0.49752135850648666,0.5057483387828288,0.49456808353549203,0.5019512709629785,0.4998417888408396,0.49667756565763105,0.5015293745385507,0.4998417888408396,0.48444256934922475,0.49520092817213374,0.5065921316316844,0.503216960236262,0.49815420314312836,0.49562282459656154,0.5004746334774812,0.49498997995991983,0.4930914460499947,0.4983862461765636,0.5065921316316844
345,0.49667756565763105,0.49899799599198397,0.4998417888408396,0.49941989241641177,0.49667756565763105,0.5044826495095454,0.5042717012973315,0.5084906655416095,0.5070140280561122,0.503006012024048,0.5068030798438983,0.5027950638118341,0.5000527370530534,0.49667756565763105,0.4920367049889252,0.5055373905706149,0.5051154941461871,0.5057483387828288,0.5087016137538234,0.5021622191751924,0.5022255036388564,0.5087016137538234
