,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
434,0.46701622422928046,0.5740796661816784,0.5632086089988195,0.5783622038597743,0.5660087297883438,0.5578828890658029,0.5560161418727867,0.5550278639470723,0.5667773903972328,0.5923079034781893,0.5919784775029511,0.5919784775029511,0.5919784775029511,0.46701622422928046,0.46701622422928046,0.46701622422928046,0.46701622422928046,0.46701622422928046,0.5817113679413621,0.5363603920169105,0.5855546709858073,0.5675460510061219,0.5630988003404068,0.5593104016251681,0.5557965245559613,0.46701622422928046,0.578911247151838,0.5589260713207237,0.5889587393966014,0.5350426881159579,0.5725972492931067,0.560518296867708,0.555137672605485,0.5789661514810442,0.5919784775029511,0.5035825074807149,0.49968430010706344,0.502374612238175,0.4974881269388091,0.49221731133499874,0.4951821451121421,0.5018804732753177,0.49633513602547563,0.5013314299832542,0.49117412908007796,0.51571636423532,0.510665165948335,0.5086886100969061,0.4992450654734126,0.49721360529277736,0.49408405852801496,0.5106102616191287,0.49836659620611085,0.5048453070524611,0.48947209487468085,0.5050649243692865,0.4993548741318253,0.49732341395119006,0.4976528399264282,0.4925467373102369,0.5071512888791281,0.4928212589562687,0.501002004008016,0.4972685096219837,0.4976528399264282,0.4951821451121421,0.503911933455953,0.503747220468334,0.4947429104784912,0.49787245724325363,0.48985642517912537,0.5000137260823015,0.5027589425426194,0.4990803524857935,0.5484718803410983,0.5923079034781893
435,0.46967908419578885,0.5941471985066022,0.6005710050237462,0.5982101188678728,0.5932687292393005,0.5923353556427924,0.5707579542646938,0.5707579542646938,0.5303483679688143,0.5985944491723172,0.5985944491723172,0.5985944491723172,0.5985944491723172,0.46967908419578885,0.46967908419578885,0.46967908419578885,0.46967908419578885,0.46967908419578885,0.5971120322837455,0.6062261509320009,0.574162022675488,0.5918412166799352,0.5887116699151728,0.5760836741977104,0.5882175309523155,0.46967908419578885,0.5960139456996184,0.6053476816646992,0.595794328382793,0.5989787794767617,0.5823427677272353,0.57202075383644,0.574930683284377,0.5970571279545392,0.5985944491723172,0.4976802920910314,0.5031158206824609,0.4971312487989678,0.4946056496554753,0.505147280863096,0.4963625881900788,0.48960935569769676,0.5019628297691273,0.492409476487221,0.5060806544596042,0.4830208361929338,0.48351497515579106,0.4820874625964257,0.4957037362396025,0.496088066544047,0.49965684794246024,0.5099239575040492,0.500370604222143,0.49455074532626897,0.4876327998462679,0.5052021851923024,0.4944958409970626,0.49910780465039667,0.5032256293408736,0.5009196475142065,0.4905976336234112,0.49509978861833254,0.4971312487989678,0.49641749251928513,0.502841299036429,0.4959233535564279,0.4988332830043649,0.49839404837071405,0.5060257501303977,0.49597825788563427,0.49317813709611,0.501303977818651,0.4907623466110303,0.49537431026436435,0.5623677593644926,0.6053476816646992
436,0.4673181980399154,0.5889861915612046,0.5848134625415214,0.5990885881351744,0.5922255469843797,0.5845938452246959,0.5853076015043787,0.5730639360913607,0.5194773107859555,0.5990885881351744,0.5989787794767617,0.5989787794767617,0.5989787794767617,0.4673181980399154,0.4673181980399154,0.4673181980399154,0.4673181980399154,0.4673181980399154,0.5945315288110468,0.513108408598018,0.5888214785735856,0.5463804320970709,0.5784994646827902,0.5822329590688226,0.5508276827627858,0.4673181980399154,0.5934883465561259,0.5620830702500892,0.5985944491723172,0.5838251846158069,0.5612595053119939,0.5761385785269169,0.5739973096878689,0.5922255469843797,0.5989787794767617,0.4957037362396025,0.49888818733357126,0.501303977818651,0.5030609163532545,0.4942762236802372,0.5010843605018256,0.5017432124523019,0.5038844812913498,0.499162708979603,0.5089356795783347,0.5148653471326214,0.519092980481511,0.509429818541192,0.5017432124523019,0.49416641502182446,0.4973508661157932,0.5072336453729377,0.504213907266588,0.492409476487221,0.5066296977516678,0.5031158206824609,0.49740577044499956,0.4990529003211903,0.4981744310538886,0.49680182282372964,0.48790732149229965,0.5087160622615093,0.5012490734894447,0.49789990940785683,0.5015235951354764,0.49537431026436435,0.4976802920910314,0.5013588821478574,0.5004255085513493,0.49416641502182446,0.5108024267713509,0.5027314903780163,0.49971175227166664,0.49455074532626897,0.5580770877116993,0.5990885881351744
437,0.4656710681637247,0.5375957394240536,0.5383644000329426,0.5308425069316716,0.5293051857138935,0.5294149943723062,0.5383094957037362,0.5383094957037362,0.5227715705383369,0.4814835149751558,0.4814835149751558,0.4814835149751558,0.4814835149751558,0.4656710681637247,0.4656710681637247,0.4656710681637247,0.4656710681637247,0.4656710681637247,0.5324347324786559,0.531830784857386,0.5211793449913525,0.5316111675405606,0.5294149943723062,0.5384742086913553,0.5231559008427814,0.4656710681637247,0.5344112883300848,0.5332582974167513,0.5315562632113542,0.5178301809097647,0.525846212973893,0.5230460921843687,0.5336426277211959,0.535674087901831,0.4814835149751558,0.5048727592170643,0.5010294561726192,0.49993136958849205,0.499766656600873,0.49707634446976146,0.5024020644027781,0.5025118730611908,0.5007000301973811,0.499162708979603,0.49877837867515856,0.49378208471737994,0.5039942899497626,0.499162708979603,0.5024569687319845,0.4965273011776979,0.5012490734894447,0.5037197683037308,0.5048727592170643,0.4988332830043649,0.5005902215389684,0.5068493150684932,0.49943723062563483,0.5039393856205562,0.49822933538309494,0.4973508661157932,0.49740577044499956,0.4937271803881736,0.49707634446976146,0.49839404837071405,0.5055865154967469,0.5005902215389684,0.4955390232519834,0.5022922557443654,0.5027863947072226,0.5027314903780163,0.5035001509869054,0.49899799599198397,0.5015235951354764,0.5017432124523019,0.5074674971454833,0.5383644000329426
438,0.4671260328876932,0.5904411562851731,0.5360309660416724,0.5429489115216735,0.5512943695610399,0.5495923353556428,0.5673813380185028,0.5673813380185028,0.5599692535756444,0.5880253658000933,0.5880253658000933,0.5880253658000933,0.5880253658000933,0.4671260328876932,0.4671260328876932,0.4671260328876932,0.4671260328876932,0.4671260328876932,0.5922529991489829,0.5782523952013616,0.585829192631839,0.5561259505311994,0.5673813380185028,0.5640870782661213,0.5675460510061219,0.4671260328876932,0.5915941471985066,0.5797897164191397,0.5645263128997722,0.5742443791692975,0.5735306228896149,0.5714991627089796,0.5556318115683422,0.5925275207950147,0.5880253658000933,0.4950723364537294,0.5040766464435721,0.4968841793175392,0.494248771515634,0.4946331018200785,0.5045707854064293,0.49589590139182477,0.5019902819337305,0.4961704230378565,0.4972685096219837,0.48573860048864853,0.489801520849919,0.48766025201087104,0.49875092651055536,0.4967743706591265,0.5027589425426194,0.48595821780547394,0.49847640486452355,0.5030334641886512,0.4878798693276965,0.49704889230515825,0.49600571005023747,0.4980920745600791,0.4999039174238889,0.5016608559584923,0.48782496499849015,0.4967194663299201,0.5050100200400801,0.49199769401817334,0.5020451862629368,0.4996293957778571,0.5074258105251599,0.49836659620611085,0.4938644412111895,0.5067669585746836,0.4952919537705548,0.5002882477283334,0.48974661652071266,0.49260164163944326,0.5485654210501165,0.5925275207950147
439,0.4691025887391221,0.5953825459137453,0.6079556373020013,0.6055398468169215,0.5934059900623164,0.5875861311664424,0.5742443791692975,0.5742443791692975,0.5619458094270733,0.6080105416312076,0.6080105416312076,0.6080105416312076,0.6080105416312076,0.4691025887391221,0.4691025887391221,0.4691025887391221,0.4691025887391221,0.4691025887391221,0.6011475004804129,0.6109753754083509,0.575397370082631,0.6001592225546984,0.5538199687045323,0.5660087297883438,0.5542592033381832,0.4691025887391221,0.5988415186537458,0.6067477420594614,0.6065830290718424,0.5875312268372361,0.5701265544788207,0.5797897164191397,0.5774837345924726,0.5990062316413649,0.6080105416312076,0.49682927498833285,0.4951821451121421,0.49897054382738076,0.5071512888791281,0.5041864551019848,0.5027589425426194,0.4961704230378565,0.5016608559584923,0.4950723364537294,0.5042962637603975,0.4857935048178549,0.5141790430175419,0.5133554780794466,0.5005078650451588,0.49825678754769814,0.4993548741318253,0.5049551157108738,0.49897054382738076,0.5095670793642079,0.5141790430175419,0.5057237763197628,0.49523704944134844,0.4952919537705548,0.5096219836934143,0.5048453070524611,0.5078650451588108,0.5122573914953195,0.4980371702308727,0.4960606143794438,0.4989156394981744,0.5039668377851594,0.5059433936365882,0.49875092651055536,0.5064924369286519,0.4999039174238889,0.5072610975375408,0.49534685809976114,0.505449254673731,0.501002004008016,0.5659660264211833,0.6080105416312076
440,0.46849864111785217,0.5652400691794548,0.551623795536278,0.5633733219864386,0.5347132621407198,0.5624399483899305,0.5612320531473907,0.5564553765064375,0.565734208142312,0.5870919922035852,0.5868174705575535,0.5868174705575535,0.5868174705575535,0.46849864111785217,0.46849864111785217,0.46849864111785217,0.46849864111785217,0.46849864111785217,0.5727070579515194,0.5432234331677053,0.5776484475800917,0.5707305021000906,0.5669421033848518,0.564196886924534,0.5504708046229445,0.46849864111785217,0.569412798199138,0.5548631509594532,0.5775935432508853,0.5415763032915145,0.5714991627089796,0.5439371894473879,0.5607379141845334,0.5694677025283443,0.5868174705575535,0.4978175529140473,0.49968430010706344,0.49968430010706344,0.5015510473000796,0.506053202295001,0.5017157602876987,0.5028687512010322,0.4997392044362698,0.49957449144865074,0.507590523512779,0.49067999011722074,0.4923271199934115,0.5067669585746836,0.49886073516896806,0.5001784390699207,0.49287616328547507,0.49078979877563345,0.49979410876547614,0.5118181568616685,0.5125868174705576,0.4947978148076976,0.49897054382738076,0.5021549949213495,0.5002882477283334,0.5080846624756362,0.49320558926071323,0.4883740082905537,0.49562137974579296,0.5010569083372224,0.49968430010706344,0.5001235347407144,0.5094572707057952,0.4946331018200785,0.5035276031515085,0.5067669585746836,0.511433826557224,0.5000137260823015,0.5017157602876987,0.5027589425426194,0.5442686489163004,0.5870919922035852
441,0.46509457270705795,0.49946468279023803,0.49957449144865074,0.5372388612842123,0.5431685288384989,0.5579377933950092,0.5558514288851676,0.5558514288851676,0.5389408954896093,0.5256540478216707,0.5256540478216707,0.5256540478216707,0.5256540478216707,0.46509457270705795,0.46509457270705795,0.46509457270705795,0.46509457270705795,0.46509457270705795,0.4885936256073791,0.5267521344057979,0.5484942487715156,0.5431685288384989,0.5577181760781837,0.5552474812638977,0.5571142284569138,0.46509457270705795,0.49210750267658604,0.5257089521508771,0.5291130205616713,0.5411370686578637,0.5517885085238972,0.5369094353089741,0.5584868366870728,0.494248771515634,0.5256540478216707,0.49979410876547614,0.5030883685178577,0.49995882175309525,0.5001784390699207,0.5001784390699207,0.5007823866911906,0.4929310676146814,0.5005627693743652,0.5006176737035716,0.5024295165673813,0.4967743706591265,0.5016608559584923,0.5036374118099212,0.49754303126801547,0.5024295165673813,0.49946468279023803,0.49836659620611085,0.49721360529277736,0.5036374118099212,0.49512724078293574,0.4945781974908722,0.4980371702308727,0.5051198286984929,0.49408405852801496,0.49331539791912593,0.5016608559584923,0.4915584593845225,0.5051198286984929,0.4932604935899196,0.5042413594311912,0.4959508057210311,0.4880994866445219,0.49836659620611085,0.4947978148076976,0.501002004008016,0.4976528399264282,0.4900211381667445,0.4988058308397617,0.500068630411508,0.5161616993499938,0.5584868366870728
442,0.46100420018118426,0.48889559941801414,0.5494001702034206,0.5408350948472287,0.5484667966069124,0.5725697971285035,0.5718011365196146,0.5690010157300903,0.558514288851676,0.5372663134488155,0.5373212177780218,0.5373212177780218,0.5373212177780218,0.46100420018118426,0.46100420018118426,0.46100420018118426,0.46100420018118426,0.46100420018118426,0.48181294095039395,0.564498860735169,0.5512120130672303,0.5732835534081863,0.5741071183462816,0.5730090317621545,0.5569220633046916,0.46100420018118426,0.4852170093611881,0.5469294753891344,0.5420429900897685,0.5515963433716748,0.5635654871386608,0.5531885689186592,0.5714168062151701,0.48428363576468003,0.5373212177780218,0.5012490734894447,0.5033903423284926,0.4982842397123013,0.49982156093007934,0.5015235951354764,0.5035001509869054,0.4929585197792846,0.5002058912345239,0.5001509869053175,0.5001509869053175,0.5045433332418261,0.5041590029373816,0.5010843605018256,0.5017432124523019,0.5005902215389684,0.5092651055535728,0.4927938067916655,0.4914761028907129,0.4942762236802372,0.49153100721991927,0.5024569687319845,0.5004255085513493,0.49822933538309494,0.5014137864770637,0.5068493150684932,0.5006451258681747,0.48779751283388695,0.5027314903780163,0.492409476487221,0.5024020644027781,0.5017432124523019,0.49680182282372964,0.5031707250116672,0.5009745518434129,0.5127789826227798,0.5047080462294452,0.4993823262964285,0.50207263842754,0.4984489526999204,0.5240852074519409,0.5725697971285035
443,0.46718093721689957,0.5792955774562825,0.5908254865896176,0.5885195047629506,0.5271364647102424,0.5524473604743734,0.5639772696077086,0.5639772696077086,0.5489883877343729,0.5929667554286655,0.5929667554286655,0.5929667554286655,0.5929667554286655,0.46718093721689957,0.46718093721689957,0.46718093721689957,0.46718093721689957,0.46718093721689957,0.5863782359239026,0.5959864935350152,0.5772092129464408,0.5833584978175529,0.5637576522908831,0.5603535838800889,0.5637027479616767,0.46718093721689957,0.5837428281219974,0.5902215389683476,0.5934059900623164,0.526312899772147,0.574628709473742,0.5737502402064403,0.5521179344991353,0.5829192631839021,0.5929667554286655,0.4964998490130947,0.5051747330276992,0.5006176737035716,0.49540176242896755,0.5081395668048425,0.5034177944930958,0.49693908364674555,0.49847640486452355,0.4998490130946825,0.49287616328547507,0.49249183298103055,0.5097866966810333,0.485354270184204,0.502539325225794,0.5034177944930958,0.4985862135229363,0.4938644412111895,0.4972685096219837,0.5074258105251599,0.5146182776511928,0.4971037966343646,0.49117412908007796,0.49353501523595134,0.5090180360721442,0.5102259313146842,0.5009470996788097,0.48947209487468085,0.49633513602547563,0.5048453070524611,0.4999039174238889,0.4980371702308727,0.49886073516896806,0.5022098992505559,0.5076454278419853,0.4944683888324594,0.5087984187553188,0.49655475334230104,0.49331539791912593,0.4995195871194444,0.5503772639139263,0.5934059900623164
444,0.4669613199000741,0.5943393636588244,0.6086693935816839,0.6066928377302551,0.5958766848766025,0.588739122079776,0.5750679441073928,0.5750679441073928,0.5630988003404068,0.6036730996239054,0.6036730996239054,0.6036730996239054,0.6036730996239054,0.4669613199000741,0.4669613199000741,0.4669613199000741,0.4669613199000741,0.4669613199000741,0.5996650835918412,0.6104812364454937,0.5741345705108848,0.6027397260273972,0.5518983171823099,0.5671617207016774,0.552227743157548,0.4669613199000741,0.5983473796908886,0.6084497762648585,0.6071869766931123,0.5901117303099349,0.5683147116150108,0.579844620748346,0.5812721333077113,0.5986219013369204,0.6036730996239054,0.5008921953496033,0.5030883685178577,0.49787245724325363,0.5029236555302385,0.49430367584484036,0.5050100200400801,0.5031981771762704,0.5034726988223022,0.49611551870865017,0.49551157108738025,0.5107200702775414,0.513575095396272,0.516485024844209,0.5022098992505559,0.49402915419880855,0.5007823866911906,0.5052296373569056,0.49743322260960277,0.5095121750350015,0.5102808356438905,0.5073160018667472,0.4960606143794438,0.4998490130946825,0.5081395668048425,0.4974881269388091,0.4915035550553161,0.4870014000603948,0.5015510473000796,0.4983116918769045,0.4977077442556346,0.5010569083372224,0.5021549949213495,0.49968430010706344,0.5080846624756362,0.5032530815054767,0.5057786806489691,0.500068630411508,0.507590523512779,0.49682927498833285,0.5651790643692256,0.6086693935816839
445,0.4724517528207099,0.6003788398715239,0.6002141268839047,0.6065830290718424,0.6037829082823181,0.6000494138962857,0.5995003706042221,0.576001317703901,0.5812721333077113,0.6033985779778736,0.6031789606610481,0.6031789606610481,0.6031789606610481,0.4724517528207099,0.4724517528207099,0.4724517528207099,0.4724517528207099,0.4724517528207099,0.6064732204134295,0.5949433112800945,0.5868174705575535,0.5921431904905702,0.5956570675597771,0.5982375710324759,0.5714442583797732,0.4724517528207099,0.605155516512477,0.5559612375435803,0.6050457078540643,0.6018612567600955,0.5772092129464408,0.5777582562385044,0.580613281357235,0.6037829082823181,0.6031789606610481,0.5049551157108738,0.5007274823619843,0.4982018832184918,0.49249183298103055,0.4938644412111895,0.5044060724188102,0.4991352568149999,0.5084689927800807,0.49754303126801547,0.5090180360721442,0.5145633733219864,0.4821149147610289,0.5077552365003981,0.4980371702308727,0.5095670793642079,0.5081395668048425,0.5090729404013506,0.509127844730557,0.49584099706261836,0.4899113295083317,0.5023197079089686,0.5026491338842067,0.49342520657753863,0.4993548741318253,0.5016608559584923,0.5150575122848436,0.5067669585746836,0.49847640486452355,0.498696022181349,0.4984215005353172,0.4972685096219837,0.5014412386416669,0.49655475334230104,0.5003980563867461,0.508963131742938,0.5058884893073818,0.5072610975375408,0.4956762840749993,0.5021000905921432,0.5676294242467685,0.6065830290718424
