,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
464,0.4152856560263968,0.5702369035702369,0.6116672227783339,0.6300374448522597,0.6310013717421125,0.626496867237608,0.6176546917287657,0.6159678196715234,0.5703295888481074,0.4152856560263968,0.4152856560263968,0.4152856560263968,0.4152856560263968,0.4152856560263968,0.4152856560263968,0.4152856560263968,0.4152856560263968,0.4152856560263968,0.5600785971156341,0.5911837763689616,0.6306306306306306,0.6307974641307975,0.6270529789048308,0.618284951618285,0.6175063952841731,0.4152856560263968,0.5602268935602269,0.57926444963482,0.6302598895191488,0.6219367515663812,0.6179698216735254,0.6199162125088051,0.6129462796129462,0.4152856560263968,0.4152856560263968,0.538019500982464,0.5355169984799615,0.5354799243688133,0.5322915508100693,0.5316427538649761,0.5321247173099025,0.5321432543654766,0.5333667000333667,0.5328847365884403,0.5297334371408445,0.5293256219182145,0.5275831386942498,0.5349052756460164,0.5360916472027583,0.538631223816409,0.5351833314796278,0.5400029659288919,0.537426315204093,0.5378897415934453,0.5345159974789604,0.5368617294543222,0.6310013717421125
465,0.41763986208430653,0.5653616579542505,0.6103881659437215,0.6214547881214548,0.622900678456234,0.6095725354984615,0.6028435843250658,0.586271456641827,0.5653431208986764,0.41763986208430653,0.41763986208430653,0.41763986208430653,0.41763986208430653,0.41763986208430653,0.41763986208430653,0.41763986208430653,0.41763986208430653,0.41763986208430653,0.550235420605791,0.5893856819782746,0.6232714195677158,0.6214362510658807,0.6106106106106106,0.5879954028102177,0.586679271864457,0.41763986208430653,0.5600229859489119,0.5708300893486079,0.6217513810106403,0.619100582063545,0.6085344603863122,0.6163756348941534,0.586456827197568,0.41763986208430653,0.41763986208430653,0.5321803284766248,0.5336447558669781,0.5346828309791273,0.5349794238683128,0.532625217810403,0.5358506654802951,0.5316798279761242,0.5336447558669781,0.5329032736440144,0.540818596374152,0.5300485670856041,0.5352018685352019,0.5301412523634745,0.5328476624772921,0.53043784525266,0.5422088755422089,0.5255069884699515,0.5329403477551625,0.5345159974789604,0.53360768175583,0.5304611489796676,0.6232714195677158
466,0.4099655210766322,0.5734067400734068,0.6002483965446929,0.6244207170133096,0.6237719200682164,0.5641011381752122,0.6215660104548993,0.6109813517220924,0.5728877025173321,0.4099655210766322,0.4099655210766322,0.4099655210766322,0.4099655210766322,0.4099655210766322,0.4099655210766322,0.4099655210766322,0.4099655210766322,0.4099655210766322,0.5655470285099915,0.6162829496162829,0.6235680124569013,0.6247543840136432,0.6238089941793645,0.6132614095577058,0.6128165202239276,0.4099655210766322,0.5758907055203352,0.6173580988395804,0.6282393504615726,0.6278129981833686,0.6193044896748601,0.6059392726059393,0.6059392726059393,0.4099655210766322,0.4099655210766322,0.5447855262670077,0.5340525710896081,0.5257850443035629,0.535832128424721,0.5449894338783228,0.5402439476513551,0.5360916472027583,0.5346457568679791,0.5367589812034257,0.5347755162569977,0.5307344381418455,0.5362028695362029,0.5442850257665073,0.5237459681904126,0.5326993660326994,0.5410225039854669,0.5331627924220517,0.5356096837578319,0.5430615800986172,0.5336447558669781,0.5337559782004228,0.6282393504615726
467,0.4204389574759945,0.5534794053312572,0.5987654320987654,0.6043450858265673,0.6058280502724948,0.5748897045193342,0.578875171467764,0.5928150372594817,0.5778000222444667,0.4204389574759945,0.4204389574759945,0.4204389574759945,0.4204389574759945,0.4204389574759945,0.4204389574759945,0.4204389574759945,0.4204389574759945,0.4204389574759945,0.53483112742372,0.5815074333592852,0.6063100137174211,0.602880658436214,0.5659177696214733,0.5936492047603159,0.5927779631483335,0.4204389574759945,0.5545916286657028,0.5557223890557224,0.6042338634931228,0.6059578096615134,0.53401549697846,0.6019723427130834,0.592481370259148,0.4204389574759945,0.4204389574759945,0.5277128980832685,0.5320691061431803,0.5345901457012568,0.5338486634782931,0.5323842360879398,0.5331998665331998,0.532643754865977,0.5305861416972528,0.5316612909205501,0.5266933600266933,0.5318837355874393,0.528621213806399,0.529418307196085,0.5364067771475179,0.5290475660846031,0.5402624847069292,0.5309568828087347,0.5333296259222186,0.5309568828087347,0.5308827345864383,0.5222672407857593,0.6063100137174211
468,0.4093908723538353,0.5494754013272531,0.5422644867089311,0.6286657027397768,0.6289252215178142,0.6234753271790309,0.6233084936788641,0.6226411596781967,0.5845660475290105,0.4093908723538353,0.4093908723538353,0.4093908723538353,0.4093908723538353,0.4093908723538353,0.4093908723538353,0.4093908723538353,0.4093908723538353,0.4093908723538353,0.5567419271122975,0.5722759796833871,0.6285730174619063,0.6287954621287954,0.6260705149594038,0.62451340229118,0.6243465687910132,0.4093908723538353,0.5439884328773218,0.6276090905720535,0.6285915545174804,0.6281837392948504,0.6239758276795314,0.62369777184592,0.6218440662885107,0.4093908723538353,0.4093908723538353,0.5439513587661736,0.5382790197605012,0.5365179994809625,0.5372965558150743,0.5397249100952805,0.5357765172579987,0.541041041041041,0.5425610795981166,0.5389278167055945,0.5420049679308938,0.5414859303748193,0.5358692025358692,0.5379824268713158,0.5377970563155748,0.5321988655321989,0.5342750157564973,0.5404849293738183,0.5397619842064286,0.5355726096466837,0.5317354391428466,0.5338460153274968,0.6289252215178142
469,0.4126904682460238,0.5603751900048196,0.5652318985652319,0.5966707448188929,0.5973751529307085,0.580265450635821,0.5804322841359878,0.5839357876394914,0.5750194639083528,0.4126904682460238,0.4126904682460238,0.4126904682460238,0.4126904682460238,0.4126904682460238,0.4126904682460238,0.4126904682460238,0.4126904682460238,0.4126904682460238,0.566863159455752,0.5546843139435732,0.5969488006525043,0.5939457976495014,0.5821562303043785,0.585066548029511,0.5860119378637897,0.4126904682460238,0.4949764579394209,0.596281466651837,0.5968561153746339,0.596077559040522,0.57364772179587,0.5873651429206985,0.5813405998591183,0.4126904682460238,0.4126904682460238,0.5369072776480184,0.5364067771475179,0.5393356319282245,0.5381863344826308,0.5329774218663108,0.5383346309272236,0.5388907425944462,0.5389278167055945,0.5335891447002558,0.5324583843102362,0.5336818299781263,0.5408927445964483,0.5363326289252215,0.540633225818411,0.5367775182589998,0.5374077781485189,0.5347940533125718,0.5363326289252215,0.5380009639268899,0.5354984614243874,0.5170429688948208,0.5973751529307085
470,0.4127460794127461,0.5726281837392948,0.6063656248841434,0.6139658176695214,0.6174507841174508,0.6177659140622104,0.6013606198791384,0.6059948837726615,0.5725169614058503,0.4127460794127461,0.4127460794127461,0.4127460794127461,0.4127460794127461,0.4127460794127461,0.4127460794127461,0.4127460794127461,0.4127460794127461,0.4127460794127461,0.5773736699662626,0.613891669447225,0.6162088013939866,0.6147443740036332,0.6159863567270975,0.6149853557260965,0.606087569050532,0.4127460794127461,0.5023356690023356,0.583064546027509,0.6076261446631817,0.606884662440218,0.6068105142179216,0.6061802543284025,0.609498387276165,0.4127460794127461,0.4127460794127461,0.5341823304786267,0.5349979609238869,0.531420309198087,0.5382790197605012,0.5328105883661439,0.5365550735921106,0.5390575760946131,0.5391687984280576,0.53360768175583,0.528009490972454,0.5374633893152412,0.5381121862603344,0.5414488562636711,0.5352945538130723,0.5343491639787936,0.536833129425722,0.5399473547621696,0.5370926482037593,0.5319393467541615,0.5347940533125718,0.5301550227476153,0.6177659140622104
471,0.4078522967411856,0.5677344010677344,0.5635821006191376,0.6270529789048308,0.6280169057946836,0.623493864234605,0.6233641048455864,0.6220665109553999,0.580061543024506,0.4078522967411856,0.4078522967411856,0.4078522967411856,0.4078522967411856,0.4078522967411856,0.4078522967411856,0.4078522967411856,0.4078522967411856,0.4078522967411856,0.5709227746264783,0.5327920513105698,0.6275164052941831,0.6278500722945167,0.6231972713454195,0.6239758276795314,0.6239572906239573,0.4078522967411856,0.5228747265784303,0.6258480702925148,0.6269788306825343,0.6284247210173136,0.6231416601786972,0.6227894561227895,0.621306491676862,0.4078522967411856,0.4078522967411856,0.5333296259222186,0.5373521669817967,0.539428317206095,0.537426315204093,0.5377599822044267,0.5401883364846328,0.5390761131501872,0.5412634857079301,0.5379824268713158,0.5354984614243874,0.538019500982464,0.5473992511029548,0.5378897415934453,0.545638230823416,0.5396692989285582,0.5434508582656731,0.5374819263708153,0.5414859303748193,0.5380751121491862,0.5412078745412079,0.532543654765877,0.6284247210173136
472,0.4077596114633152,0.5781336892448004,0.6077188299410522,0.6295554814073333,0.6325770214659103,0.629907685463241,0.6305194082971861,0.6175249323397471,0.581266451636822,0.4077596114633152,0.4077596114633152,0.4077596114633152,0.4077596114633152,0.4077596114633152,0.4077596114633152,0.4077596114633152,0.4077596114633152,0.4077596114633152,0.5704964223482742,0.6225670114559003,0.628702776850925,0.6335965595224855,0.6326140955770585,0.6203240277314351,0.6205093982871761,0.4077596114633152,0.5779483186890594,0.6210840470099729,0.6344492640788937,0.6344678011344678,0.6270715159604049,0.612297482667853,0.612297482667853,0.4077596114633152,0.4077596114633152,0.5455455455455456,0.5443962480999518,0.5265450635821006,0.5347013680347014,0.5474919363808253,0.5431357283209135,0.5391687984280576,0.5492529566603641,0.5397434471508545,0.5409854298743187,0.5467133800467133,0.531828124420717,0.5451933414896378,0.5259518778037297,0.5435064694323953,0.5341267193119045,0.5458050643235829,0.5391317243169095,0.5428205983761539,0.5329959589218849,0.5387572757943128,0.6344678011344678
473,0.41367293219145074,0.5710339969599229,0.5890890890890891,0.6062173284395507,0.5786712638564491,0.5766321877432988,0.5835465094724354,0.5945575204834465,0.5815259704148593,0.41367293219145074,0.41367293219145074,0.41367293219145074,0.41367293219145074,0.41367293219145074,0.41367293219145074,0.41367293219145074,0.41367293219145074,0.41367293219145074,0.5598746895043192,0.6063470878285693,0.6058465873280688,0.5785044303562822,0.5616357097838579,0.5972083194305416,0.5948911874837801,0.41367293219145074,0.5662143625106588,0.6020464909353799,0.6049568086605124,0.6047899751603455,0.5791161531902272,0.5925369814258703,0.5957438920401883,0.41367293219145074,0.41367293219145074,0.5363697030363697,0.5342750157564973,0.5370555740926112,0.5337189040892745,0.5354984614243874,0.5283802320839358,0.5362955548140733,0.5387239090942795,0.5352389426463501,0.5428020613205798,0.5396878359841323,0.536629221814407,0.5412449486523561,0.5339228117005895,0.537426315204093,0.5387609832054276,0.5318466614762911,0.5353130908686464,0.5393170948726504,0.539836132428725,0.523106704588186,0.6063470878285693
474,0.41504467430393355,0.5729618507396285,0.613094576057539,0.6338004671338004,0.6342453564675787,0.6290735179624068,0.619897675453231,0.6185815445074704,0.5706447187928669,0.41504467430393355,0.41504467430393355,0.41504467430393355,0.41504467430393355,0.41504467430393355,0.41504467430393355,0.41504467430393355,0.41504467430393355,0.41504467430393355,0.5631372112853594,0.5912393875356838,0.6340229118006896,0.6341897453008564,0.6294071849627405,0.6215660104548993,0.6201942683424165,0.41504467430393355,0.561246431616802,0.5826196566937307,0.6335780224669113,0.6242538835131428,0.6195454713973233,0.622085048010974,0.6148555963370779,0.41504467430393355,0.41504467430393355,0.5375560745931116,0.53922440959478,0.5351277203129055,0.5360174989804619,0.5399473547621696,0.5347940533125718,0.5373707040373707,0.5323471619767917,0.5385756126496867,0.541819597375153,0.5373521669817967,0.5438586734883031,0.5332740147554962,0.5333110888666445,0.5441738034330627,0.5290661031401772,0.5365365365365365,0.5340711081451822,0.5369258147035925,0.5379268157045934,0.5382806086509793,0.6342453564675787
475,0.4116709301894487,0.5794498201905609,0.6087012938864791,0.6235309383457531,0.6230304378452527,0.6218069921773626,0.6213435657880102,0.602676750824899,0.5833982130278427,0.4116709301894487,0.4116709301894487,0.4116709301894487,0.4116709301894487,0.4116709301894487,0.4116709301894487,0.4116709301894487,0.4116709301894487,0.4116709301894487,0.5721832944055166,0.623512401290179,0.6227153079004931,0.6227153079004931,0.6216216216216216,0.6001001001001001,0.5951877803729656,0.4116709301894487,0.5754458161865569,0.6154673191710228,0.6289437585733882,0.6293330367404442,0.607477848218589,0.5953175397619842,0.6067549030511994,0.4116709301894487,0.4116709301894487,0.5348496644792942,0.545452860267675,0.5244874504133763,0.5429132836540244,0.5335335335335335,0.5294553813072331,0.5397249100952805,0.5431542653764876,0.539836132428725,0.5329218106995884,0.54402550698847,0.5372594817039261,0.5429874318763208,0.542653764875987,0.5373150928706484,0.5401697994290587,0.5359433507581656,0.5321988655321989,0.5317725132539948,0.5388722055388722,0.535212461138387,0.6293330367404442
476,0.4076669261854447,0.5138657175694212,0.5945019093167241,0.5851963074185297,0.6042894746598451,0.6015089163237312,0.5997108219330441,0.6054202350498646,0.5745931116301487,0.4076669261854447,0.4076669261854447,0.4076669261854447,0.4076669261854447,0.4076669261854447,0.4076669261854447,0.4076669261854447,0.4076669261854447,0.4076669261854447,0.5357765172579987,0.5853075297519742,0.5837318800281763,0.5950394839283728,0.6062544025506988,0.6074593111630149,0.5985800615430245,0.4076669261854447,0.5497905312720127,0.548845141437734,0.5930189448707968,0.602083565046528,0.540818596374152,0.6068290512734957,0.6073851629407185,0.4076669261854447,0.4076669261854447,0.53922440959478,0.5346642939235532,0.5297519741964186,0.5359804248693137,0.5459904348793237,0.5412634857079301,0.5415044674303934,0.537648759870982,0.5396136877618359,0.5420791161531903,0.5394097801505209,0.5431171912653394,0.5416527638749861,0.5428947465984503,0.5398732065398733,0.5344789233678122,0.5443220998776555,0.5415230044859675,0.5383717050383717,0.5431913394876358,0.5182764775357369,0.6074593111630149
477,0.4074630185741297,0.5662328995662329,0.561858154450747,0.6274422570718867,0.6278871464056649,0.6238460682905127,0.6238275312349386,0.6218626033440848,0.580265450635821,0.4074630185741297,0.4074630185741297,0.4074630185741297,0.4074630185741297,0.4074630185741297,0.4074630185741297,0.4074630185741297,0.4074630185741297,0.4074630185741297,0.5700144589033478,0.5315871426982538,0.6277944611277945,0.6278315352389426,0.6234753271790309,0.62369777184592,0.6237904571237904,0.4074630185741297,0.5235605976346717,0.6258295332369407,0.626700774848923,0.628294961628295,0.6229748266785304,0.6225114002891781,0.6214733251770289,0.4074630185741297,0.4074630185741297,0.5428762095428762,0.540633225818411,0.537630222815408,0.5401512623734845,0.5375560745931116,0.5395580765951137,0.5417083750417083,0.5415044674303934,0.539446854261669,0.5463426389352315,0.5418566714863011,0.5345159974789604,0.543840136432729,0.5399658918177437,0.5351462573684795,0.536036036036036,0.5431171912653394,0.5319578838097356,0.537630222815408,0.537834130426723,0.5322793693164064,0.628294961628295
478,0.41904867830793757,0.5738887035183331,0.6117969821673526,0.631094057019983,0.6321321321321322,0.6265524784043303,0.6160790420049679,0.6141697252808364,0.5644718792866941,0.41904867830793757,0.41904867830793757,0.41904867830793757,0.41904867830793757,0.41904867830793757,0.41904867830793757,0.41904867830793757,0.41904867830793757,0.41904867830793757,0.5637674711748786,0.5899788677566455,0.6317243169095021,0.6320394468542617,0.6268490712935157,0.6173766358951545,0.6158565973380788,0.41904867830793757,0.5611722833945056,0.5829162495829162,0.6312794275757239,0.6204723241760279,0.6151336521706892,0.61808104400697,0.6108515923330738,0.41904867830793757,0.41904867830793757,0.5369999629258888,0.5319764208653097,0.5369072776480184,0.5353872390909428,0.5311978645311979,0.5308827345864383,0.5304193081970859,0.5296778259741223,0.5298631965298632,0.5400029659288919,0.5291773254736217,0.532421310199088,0.5305676046416787,0.5354613873132391,0.5286582879175472,0.5362955548140733,0.5390946502057613,0.5363511659807956,0.5295666036406778,0.5328661995328662,0.5381519085222789,0.6321321321321322
479,0.40629518407296183,0.5649167686204724,0.6239758276795314,0.6301301301301301,0.6278686093500908,0.6290364438512587,0.6215474733993253,0.6179512846179512,0.5802098394690988,0.40629518407296183,0.40629518407296183,0.40629518407296183,0.40629518407296183,0.40629518407296183,0.40629518407296183,0.40629518407296183,0.40629518407296183,0.40629518407296183,0.574259444629815,0.6240870500129759,0.6307789270752233,0.6301672042412784,0.6271827382938494,0.6254773291810329,0.6184332480628777,0.40629518407296183,0.5289919549178809,0.5741667593519445,0.6250509769028287,0.6125013902791681,0.6144848552255959,0.6120194268342416,0.6110740369999629,0.40629518407296183,0.40629518407296183,0.5407444481518555,0.5465094724353984,0.5471397323249175,0.5428020613205798,0.5482890297705113,0.5409668928187447,0.537426315204093,0.5461758054350647,0.5369814258703147,0.5456011567122678,0.5377785192600008,0.5405034664293924,0.5383531679827976,0.546231416601787,0.5370184999814629,0.5415415415415415,0.5408000593185779,0.5419678938197456,0.5456567678789901,0.539446854261669,0.5338899746307154,0.6307789270752233
480,0.4131909687465243,0.4885440996552108,0.5762429095762429,0.5905349794238683,0.5895339784228674,0.587661735809884,0.5936862788714641,0.5940199458717977,0.5765024283542802,0.4131909687465243,0.4131909687465243,0.4131909687465243,0.4131909687465243,0.4131909687465243,0.4131909687465243,0.4131909687465243,0.4131909687465243,0.4131909687465243,0.5155340525710896,0.5827494160827494,0.588477366255144,0.5886256626997368,0.5834167500834168,0.5902939977014051,0.5937604270937604,0.4131909687465243,0.5524969413858303,0.5922959997034071,0.5914247580914248,0.5739813887962036,0.5709413116820524,0.5751121491862232,0.594872650428206,0.4131909687465243,0.4131909687465243,0.5407073740407073,0.5350906462017573,0.5336447558669781,0.5382790197605012,0.5374448522596671,0.53442331220109,0.5367775182589998,0.5343491639787936,0.5359804248693137,0.5383531679827976,0.5389463537611686,0.5385756126496867,0.5347384421458495,0.5377970563155748,0.5395766136506878,0.5390761131501872,0.538019500982464,0.5395210024839654,0.5314388462536611,0.5320505690876062,0.5160626234700308,0.594872650428206
