,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
436,0.3310996993987976,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7128945390781564,0.7128945390781564,0.7128945390781564,0.70187249498998,0.7261397795591182,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.3310996993987976,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.3310996993987976,0.5332853206412825,0.7271417835671342,0.6956412825651302,0.6976766032064128,0.6976766032064128,0.6976766032064128,0.68624749498998,0.7271417835671342,0.7271417835671342,0.560871743486974,0.5435871743486974,0.5717372244488977,0.5469063126252505,0.5427730460921844,0.5508203907815631,0.5396104709418837,0.5564253507014028,0.5402054108216433,0.547188126252505,0.562938376753507,0.5666019539078156,0.5439629258517034,0.5528243987975952,0.546311372745491,0.5582101703406813,0.5541082164328658,0.5562687875751503,0.5497244488977956,0.5652868236472945,0.5550789078156313,0.531813627254509,0.5586485470941884,0.5527617735470942,0.5535445891783567,0.5515092685370742,0.545685120240481,0.5463426853707415,0.5671968937875751,0.547313376753507,0.6821142284569139,0.7271417835671342
437,0.36776678356713427,0.5559556613226453,0.6842434869739479,0.6842434869739479,0.6842434869739479,0.6597570140280561,0.6470754008016032,0.6450400801603207,0.6831162324649298,0.6837111723446894,0.6842434869739479,0.6842434869739479,0.5559556613226453,0.5559556613226453,0.5559556613226453,0.5559556613226453,0.5559556613226453,0.36776678356713427,0.5559556613226453,0.6842434869739479,0.6842434869739479,0.6494864729458918,0.6519914829659319,0.6430047595190381,0.6836485470941884,0.36776678356713427,0.49605460921843686,0.6842434869739479,0.6842434869739479,0.6842434869739479,0.6716558116232465,0.6570641282565131,0.577623997995992,0.6842434869739479,0.6842434869739479,0.5218248997995992,0.5219501503006012,0.5421467935871743,0.532314629258517,0.5371993987975952,0.5401427855711423,0.5425538577154309,0.5384832164328658,0.548503256513026,0.5383892785571143,0.5429922344689379,0.52999749498998,0.5285884268537074,0.5407064128256514,0.5268975450901804,0.5377317134268537,0.5448396793587175,0.5332226953907816,0.5452154308617234,0.5371680861723447,0.5510708917835672,0.5505385771543087,0.5601515531062125,0.5372620240480962,0.5315318136272545,0.5462174348697395,0.5401740981963928,0.5394852204408818,0.5274298597194389,0.5351640781563126,0.6161037352482743,0.6842434869739479
438,0.374561623246493,0.5688877755511023,0.6944200901803608,0.6944200901803608,0.6944200901803608,0.6595691382765531,0.6570641282565131,0.6585671342685371,0.6938564629258517,0.6944514028056112,0.6944200901803608,0.6944200901803608,0.5688877755511023,0.5688877755511023,0.5688877755511023,0.5688877755511023,0.5688877755511023,0.374561623246493,0.5688877755511023,0.6944200901803608,0.6944200901803608,0.6695891783567134,0.6480147795591182,0.6472632765531062,0.6931988977955912,0.374561623246493,0.5000939378757515,0.6944200901803608,0.6944200901803608,0.6944200901803608,0.6658003507014028,0.6476077154308617,0.6444451402805611,0.6944200901803608,0.6944200901803608,0.5344438877755511,0.5141533066132264,0.5249561623246493,0.5430861723446894,0.5362287074148296,0.5380448396793587,0.5228895290581163,0.5459669338677354,0.5507264529058116,0.5240167835671342,0.5399549098196392,0.5430861723446894,0.5511648296593187,0.5435558617234469,0.5388589679358717,0.5364165831663327,0.5434932364729459,0.5351014529058116,0.5395478456913828,0.5380761523046093,0.5494113226452906,0.5346630761523046,0.5548597194388778,0.5418023547094188,0.5280561122244489,0.5442447394789579,0.5428982965931863,0.5656938877755511,0.5400488476953907,0.5331600701402806,0.626966896756476,0.6944514028056112
439,0.36519914829659317,0.5617798096192385,0.687312124248497,0.6697144288577155,0.6675225450901804,0.6675225450901804,0.6649862224448898,0.6675225450901804,0.6853081162324649,0.687312124248497,0.687312124248497,0.687312124248497,0.5617798096192385,0.5617798096192385,0.5617798096192385,0.5617798096192385,0.5617798096192385,0.36519914829659317,0.5617798096192385,0.687312124248497,0.6686497995991983,0.6710295591182365,0.6122870741482966,0.6614792084168337,0.6687437374749499,0.36519914829659317,0.687312124248497,0.687312124248497,0.5291520541082164,0.6547156813627254,0.6547156813627254,0.6547156813627254,0.6541833667334669,0.687312124248497,0.687312124248497,0.545246743486974,0.5330974448897795,0.5402680360721442,0.5460295591182365,0.5442134268537074,0.5363539579158316,0.5412700400801603,0.5501941382765531,0.544620490981964,0.5488476953907816,0.5438063627254509,0.5390155310621243,0.5421781062124249,0.5424599198396793,0.5413326653306614,0.5345691382765531,0.5350388276553106,0.5388589679358717,0.5490355711422845,0.5341307615230461,0.5512587675350702,0.5409882264529058,0.53125,0.5421781062124249,0.5376690881763527,0.5506638276553106,0.547125501002004,0.545998246492986,0.5526678356713427,0.5482840681362725,0.6210975191122985,0.687312124248497
440,0.375125250501002,0.5610596192384769,0.6895353206412825,0.6895353206412825,0.6895353206412825,0.6505824148296593,0.6472319639278558,0.6499248496993988,0.6884706913827655,0.689190881763527,0.6895353206412825,0.6895353206412825,0.5610596192384769,0.5610596192384769,0.5610596192384769,0.5610596192384769,0.5610596192384769,0.375125250501002,0.5610596192384769,0.6895353206412825,0.6895353206412825,0.639560370741483,0.6458228957915831,0.6364291082164328,0.688502004008016,0.375125250501002,0.5036009519038076,0.6895353206412825,0.6895353206412825,0.6895353206412825,0.6669276052104208,0.6467622745490982,0.5683867735470942,0.6895353206412825,0.6895353206412825,0.5579283567134269,0.5459669338677354,0.5227016533066132,0.5434619238476954,0.5290581162324649,0.5377317134268537,0.5402680360721442,0.5435245490981964,0.5293712424849699,0.5356650801603207,0.5394539078156313,0.54624874749499,0.533817635270541,0.5395478456913828,0.545810370741483,0.5371993987975952,0.5384832164328658,0.5389215931863728,0.529308617234469,0.5389529058116233,0.5399235971943888,0.5251753507014028,0.5307803106212425,0.5315318136272545,0.5525738977955912,0.53187625250501,0.5292773046092184,0.5397044088176353,0.5284631763527055,0.533191382765531,0.6193718455429378,0.6895353206412825
441,0.33830160320641284,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.6939817134268537,0.6939817134268537,0.6939817134268537,0.6819576653306614,0.7278932865731463,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.33830160320641284,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.33830160320641284,0.5369175851703407,0.7294589178356713,0.5863602204408818,0.7048785070140281,0.7048785070140281,0.7048785070140281,0.6754446392785571,0.7294589178356713,0.7294589178356713,0.5456538076152304,0.5480335671342685,0.5307176853707415,0.5571455410821643,0.5379822144288577,0.5448709919839679,0.5561122244488977,0.5561748496993988,0.562750501002004,0.5522294589178357,0.5580536072144289,0.5394539078156313,0.5575526052104208,0.5596505511022044,0.548190130260521,0.5489103206412825,0.5527304609218436,0.5532627755511023,0.5590869238476954,0.5618424348697395,0.5546718436873748,0.532189378757515,0.5407377254509018,0.546937625250501,0.5445578657314629,0.5685746492985972,0.5635333166332666,0.5364478957915831,0.5321580661322646,0.5396730961923848,0.6775623005269799,0.7294589178356713
442,0.33582790581162325,0.7301791082164328,0.7301791082164328,0.7301791082164328,0.6952029058116233,0.6952029058116233,0.6952029058116233,0.6818637274549099,0.7288013527054108,0.7301791082164328,0.7301791082164328,0.7301791082164328,0.7301791082164328,0.7301791082164328,0.7301791082164328,0.7301791082164328,0.7301791082164328,0.33582790581162325,0.7301791082164328,0.7301791082164328,0.7301791082164328,0.7301791082164328,0.7301791082164328,0.7301791082164328,0.7301791082164328,0.33582790581162325,0.5351327655310621,0.7301791082164328,0.5873309118236473,0.7049098196392786,0.7049098196392786,0.7049098196392786,0.6779809619238477,0.7301791082164328,0.7301791082164328,0.5552041583166333,0.544745741482966,0.5688251503006012,0.5471568136272545,0.5700150300601202,0.5427104208416834,0.5390155310621243,0.5381700901803608,0.543868987975952,0.5446518036072144,0.5604646793587175,0.5497870741482966,0.5587737975951904,0.5516658316633266,0.5467810621242485,0.5550475951903807,0.5568637274549099,0.5509769539078156,0.5452780561122245,0.562437374749499,0.5449649298597194,0.5675726452905812,0.5398922845691383,0.5547344689378757,0.5433992985971944,0.5502880761523046,0.5681362725450901,0.5389842184368737,0.5599010521042084,0.5417084168336673,0.677985600831292,0.7301791082164328
443,0.35896793587174347,0.5560495991983968,0.6797031563126252,0.6716558116232465,0.6767910821643287,0.6767910821643287,0.6778243987975952,0.6767910821643287,0.6777617735470942,0.6797031563126252,0.6797031563126252,0.6797031563126252,0.5560495991983968,0.5560495991983968,0.5560495991983968,0.5560495991983968,0.5560495991983968,0.35896793587174347,0.5560495991983968,0.6797031563126252,0.6739729458917836,0.6707790581162325,0.6056174849699398,0.6776052104208417,0.6462925851703407,0.35896793587174347,0.6797031563126252,0.6797031563126252,0.5566758517034068,0.6829909819639278,0.6829909819639278,0.6829909819639278,0.6456976452905812,0.6797031563126252,0.6797031563126252,0.5498496993987976,0.5350075150300602,0.5351014529058116,0.5398296593186372,0.5503507014028056,0.531500501002004,0.5484093186372746,0.5450901803607214,0.5344438877755511,0.5500062625250501,0.5355711422845691,0.5444952404809619,0.5424599198396793,0.5527930861723447,0.5539516533066132,0.5535759018036072,0.5406437875751503,0.5545779058116233,0.5553294088176353,0.5605899298597194,0.5369802104208417,0.5545152805611222,0.5364165831663327,0.5338489478957916,0.5373246492985972,0.5288702404809619,0.5506012024048096,0.561184869739479,0.5518850200400801,0.532753006012024,0.622252607065984,0.6829909819639278
444,0.3352642785571142,0.7291771042084169,0.7291771042084169,0.7291771042084169,0.7107965931863728,0.7107965931863728,0.7107965931863728,0.6983341683366734,0.7284882264529058,0.7291771042084169,0.7291771042084169,0.7291771042084169,0.7291771042084169,0.7291771042084169,0.7291771042084169,0.7291771042084169,0.7291771042084169,0.3352642785571142,0.7291771042084169,0.7291771042084169,0.7291771042084169,0.7291771042084169,0.7291771042084169,0.7291771042084169,0.7291771042084169,0.3352642785571142,0.5345691382765531,0.7291771042084169,0.6913514529058116,0.6935746492985972,0.6935746492985972,0.6935746492985972,0.6734719438877755,0.7291771042084169,0.7291771042084169,0.5569576653306614,0.5427417334669339,0.52999749498998,0.5457790581162325,0.5408629759519038,0.5557677855711423,0.5384519038076152,0.5573960420841684,0.5644100701402806,0.5472820641282565,0.5517597695390781,0.5501628256513026,0.5509456412825652,0.562061623246493,0.5453406813627254,0.5432114228456913,0.5400801603206413,0.5531688376753507,0.548190130260521,0.563564629258517,0.5467184368737475,0.5315944388777555,0.5564253507014028,0.5557364729458918,0.5493800100200401,0.5541708416833667,0.5663201402805611,0.5442447394789579,0.5640969438877755,0.5602141783567134,0.6821606175313591,0.7291771042084169
445,0.33545215430861725,0.7224135771543087,0.7224135771543087,0.7224135771543087,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.6783880260521042,0.6432552605210421,0.7224135771543087,0.7224135771543087,0.7224135771543087,0.7224135771543087,0.7224135771543087,0.7224135771543087,0.7224135771543087,0.7224135771543087,0.33545215430861725,0.7224135771543087,0.7224135771543087,0.7224135771543087,0.7224135771543087,0.7224135771543087,0.7224135771543087,0.7224135771543087,0.33545215430861725,0.5353206412825652,0.7224135771543087,0.5923409318637275,0.7124248496993988,0.7124248496993988,0.7124248496993988,0.6212111723446894,0.7224135771543087,0.7224135771543087,0.5569576653306614,0.5617171843687375,0.5658191382765531,0.5495365731462926,0.5376064629258517,0.5556738476953907,0.5597444889779559,0.5409882264529058,0.5426791082164328,0.5550475951903807,0.5527617735470942,0.5429922344689379,0.5615919338677354,0.5595566132264529,0.5532001503006012,0.5430235470941884,0.5526991482965932,0.5512900801603207,0.563564629258517,0.5276490480961924,0.5513527054108216,0.5484719438877755,0.5555799098196392,0.5514153306613226,0.546749749498998,0.5712362224448898,0.5436497995991983,0.5464992484969939,0.5642221943887775,0.5390155310621243,0.6698025680991614,0.7224135771543087
446,0.37957164328657317,0.5702029058116233,0.6842747995991983,0.6842747995991983,0.6842747995991983,0.6639529058116233,0.6435057615230461,0.6438502004008017,0.6839616733466933,0.6843687374749499,0.6842747995991983,0.6842747995991983,0.5702029058116233,0.5702029058116233,0.5702029058116233,0.5702029058116233,0.5702029058116233,0.37957164328657317,0.5702029058116233,0.6842747995991983,0.6842747995991983,0.6711548096192385,0.5514466432865731,0.6438815130260521,0.6819889779559118,0.37957164328657317,0.4936435370741483,0.6842747995991983,0.6842747995991983,0.6842747995991983,0.6497995991983968,0.6404058116232465,0.642128006012024,0.6842747995991983,0.6842747995991983,0.532439879759519,0.5464679358717435,0.5227016533066132,0.5299035571142284,0.5324711923847696,0.5366670841683366,0.5394852204408818,0.5337550100200401,0.5430861723446894,0.5384832164328658,0.5236723446893787,0.5277116733466933,0.5380135270541082,0.5420841683366734,0.5256763527054108,0.5363539579158316,0.5367297094188377,0.5347257014028056,0.5348509519038076,0.5418336673346693,0.5479709418837675,0.5249248496993988,0.5213865230460922,0.5373872745490982,0.5543274048096193,0.5418649799599199,0.5324085671342685,0.5118987975951904,0.5449023046092184,0.5355398296593187,0.621063887033326,0.6843687374749499
447,0.35677605210420843,0.563376753507014,0.6793274048096193,0.6837111723446894,0.6838364228456913,0.6838364228456913,0.6828657314629258,0.6838364228456913,0.6771355210420842,0.6793274048096193,0.6793274048096193,0.6793274048096193,0.563376753507014,0.563376753507014,0.563376753507014,0.563376753507014,0.563376753507014,0.35677605210420843,0.563376753507014,0.6793274048096193,0.6844000501002004,0.6846505511022044,0.611003256513026,0.5677918336673347,0.6731588176352705,0.35677605210420843,0.6793274048096193,0.6793274048096193,0.674004258517034,0.6755698897795591,0.6755698897795591,0.6755698897795591,0.6768223947895792,0.6793274048096193,0.6793274048096193,0.5472194388777555,0.5591808617234469,0.5267722945891784,0.5504446392785571,0.5497557615230461,0.5390781563126252,0.5361660821643287,0.5514153306613226,0.5482840681362725,0.5361347695390781,0.5500375751503006,0.5434306112224448,0.5423972945891784,0.564441382765531,0.5521355210420842,0.5374185871743486,0.5502567635270541,0.546624498997996,0.548378006012024,0.5345065130260521,0.5439316132264529,0.5607778056112225,0.5532940881763527,0.5470315631262525,0.5398922845691383,0.531124749498998,0.5447144288577155,0.5548597194388778,0.5395791583166333,0.5509456412825652,0.6296736992503525,0.6838364228456913
448,0.3654496492985972,0.5543274048096193,0.6875,0.6875,0.6875,0.6647044088176353,0.6518975450901804,0.6487349699398798,0.685809118236473,0.6864040581162325,0.6875,0.6875,0.5543274048096193,0.5543274048096193,0.5543274048096193,0.5543274048096193,0.5543274048096193,0.3654496492985972,0.5543274048096193,0.6875,0.6875,0.6546843687374749,0.655498496993988,0.6474511523046093,0.6870303106212425,0.3654496492985972,0.49862224448897796,0.6875,0.6875,0.6875,0.6752880761523046,0.6621367735470942,0.5829471442885772,0.6875,0.6875,0.5583354208416834,0.5439942384769539,0.5436497995991983,0.5444013026052105,0.5352893286573146,0.5262712925851704,0.5523547094188377,0.5367297094188377,0.5402993486973948,0.5490668837675351,0.5498183867735471,0.5320641282565131,0.5261460420841684,0.5368862725450901,0.5508517034068137,0.5393912825651302,0.5394539078156313,0.53250250501002,0.5393286573146293,0.5440881763527055,0.5412700400801603,0.5417084168336673,0.5278682364729459,0.5358216432865731,0.5358842685370742,0.5464053106212425,0.5433366733466933,0.5689817134268537,0.5495052605210421,0.5379509018036072,0.6180891876345282,0.6875
449,0.34209043086172347,0.7251690881763527,0.7251690881763527,0.7251690881763527,0.6968937875751503,0.6968937875751503,0.6968937875751503,0.6746931362725451,0.7233529559118237,0.7251690881763527,0.7251690881763527,0.7251690881763527,0.7251690881763527,0.7251690881763527,0.7251690881763527,0.7251690881763527,0.7251690881763527,0.34209043086172347,0.7251690881763527,0.7251690881763527,0.7251690881763527,0.7251690881763527,0.7251690881763527,0.7251690881763527,0.7251690881763527,0.34209043086172347,0.5354458917835672,0.7251690881763527,0.6002317134268537,0.7123622244488977,0.7123622244488977,0.7123622244488977,0.6190819138276553,0.7251690881763527,0.7251690881763527,0.5426791082164328,0.545497244488978,0.563502004008016,0.5472820641282565,0.5727705410821643,0.5513527054108216,0.5387650300601202,0.5549536573146293,0.545246743486974,0.5405811623246493,0.5401740981963928,0.5406751002004008,0.5399235971943888,0.5591182364729459,0.5553294088176353,0.5560495991983968,0.5564879759519038,0.5520415831663327,0.5421467935871743,0.5562374749498998,0.5475325651302605,0.5320954408817635,0.5559869739478958,0.5489103206412825,0.545810370741483,0.5475325651302605,0.5355398296593187,0.5487537575150301,0.5283692384769539,0.5387650300601202,0.6747082127217399,0.7251690881763527
450,0.34124498997995995,0.7281437875751503,0.7281437875751503,0.7281437875751503,0.6989291082164328,0.6989291082164328,0.6989291082164328,0.6761648296593187,0.7254509018036072,0.7281437875751503,0.7281437875751503,0.7281437875751503,0.7281437875751503,0.7281437875751503,0.7281437875751503,0.7281437875751503,0.7281437875751503,0.34124498997995995,0.7281437875751503,0.7281437875751503,0.7281437875751503,0.7281437875751503,0.7281437875751503,0.7281437875751503,0.7281437875751503,0.34124498997995995,0.5408629759519038,0.7281437875751503,0.5963802605210421,0.7154621743486974,0.7154621743486974,0.7154621743486974,0.6221818637274549,0.7281437875751503,0.7281437875751503,0.5534819639278558,0.5451528056112225,0.5349762024048096,0.547062875751503,0.5719877254509018,0.5553294088176353,0.5587111723446894,0.5534193386773547,0.5440881763527055,0.5545779058116233,0.5531062124248497,0.547000250501002,0.5604959919839679,0.5567071643286573,0.547939629258517,0.5475325651302605,0.5567071643286573,0.549442635270541,0.5620303106212425,0.529120741482966,0.5510708917835672,0.5696705911823647,0.5384832164328658,0.5449649298597194,0.5609656813627254,0.5253945390781564,0.5398922845691383,0.5487224448897795,0.5609343687374749,0.5589303607214429,0.677063617976694,0.7281437875751503
