,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
919,0.3350703644821292,0.5306875502953934,0.6079216471373334,0.6243890949773303,0.6377161475200691,0.636440361930558,0.650022571591199,0.6531629668884571,0.6553318023906259,0.3350703644821292,0.3350703644821292,0.3350703644821292,0.3350703644821292,0.3350703644821292,0.3350703644821292,0.3350703644821292,0.3350703644821292,0.3350703644821292,0.5377730671848319,0.6111601797876308,0.6247325757129679,0.6370291860487939,0.639296158904002,0.63986535555163,0.6510726412687197,0.3350703644821292,0.5233076213468371,0.5494219709905984,0.6126714950244362,0.6275000490686765,0.6362244597538715,0.6543896838014485,0.6545172623603996,0.3350703644821292,0.3350703644821292,0.5820133859349546,0.5705215018940509,0.5693045987163634,0.5821998469057292,0.5874600090286365,0.5744862509568391,0.5760171936642525,0.5768219199591749,0.5794127460794127,0.5884904512355493,0.5779308720485191,0.5780584506074702,0.5821115232879939,0.5766158315177923,0.5776168325187933,0.5756933403992227,0.5732399065732399,0.5779210583132152,0.5752713497811537,0.5798641779033936,0.5827101611415337,0.5808553651690906,0.5689807454513337,0.5753302321929773,0.5790201966672555,0.5799623152564329,0.5831125242889948,0.5775088814304501,0.5758699876346935,0.5847317906141436,0.5806885316689239,0.5773616754008911,0.5777640385483522,0.5698247266874717,0.5772046556360282,0.5786080197844904,0.5773420479302832,0.5817091601405326,0.5817582288170523,0.5837406033484465,0.5817091601405326,0.569363481128187,0.5800604526094723,0.5780682643427741,0.5804431882863256,0.5764195568117136,0.5728277296904748,0.5870085772046556,0.585379497144203,0.5749965651926436,0.5785098824314511,0.5839368780545251,0.5810712673457772,0.5714734342185323,0.5826022100531905,0.5766256452530962,0.5773911166068029,0.5739170543092111,0.5776462737247051,0.5768513611650866,0.5840252016722605,0.5833676814068971,0.5770378221358613,0.574810104221869,0.5846238395258003,0.5819839447290428,0.5767237826061355,0.5838583681720937,0.4916499651430662,0.6553318023906259
920,0.3354236589530707,0.518891440460068,0.5709827474533357,0.6208757777385229,0.6209542876209543,0.627863157274922,0.6302086400125616,0.6295216785412864,0.6546644683899586,0.3354236589530707,0.3354236589530707,0.3354236589530707,0.3354236589530707,0.3354236589530707,0.3354236589530707,0.3354236589530707,0.3354236589530707,0.3354236589530707,0.5247207992306031,0.5628962295628962,0.6207874541207875,0.6228875934758288,0.6245363010068893,0.6323382205735147,0.6306502581012385,0.3354236589530707,0.5097450391568039,0.618569549942099,0.6197766393844826,0.623996545565173,0.5910223949439636,0.6021904257198375,0.6256059981550177,0.3354236589530707,0.3354236589530707,0.5824648177589354,0.5767335963414395,0.585811301497576,0.5769396847828221,0.5844570060256334,0.5756246442520953,0.5797464130797464,0.5782939802547645,0.5842018489077313,0.5756148305167913,0.5790496378731673,0.580364678403894,0.5783823038725,0.5695793833048735,0.5865571453806748,0.5753204184576733,0.580521698168757,0.5817974837582681,0.5754872519578402,0.585094898820389,0.5851635949675166,0.5827003474062298,0.5688629806276865,0.5775285089010579,0.5775186951657539,0.5787454120787454,0.5795795795795796,0.5716795226599148,0.5765765765765766,0.5775088814304501,0.5816404639934052,0.5756344579873992,0.585379497144203,0.5754578107519284,0.5758111052228699,0.5805707668452766,0.5786276472550982,0.5739563092504268,0.5717089638658266,0.584525702172761,0.5776659011953129,0.5792164713733341,0.5763410469292822,0.5803548646685902,0.5803941196098059,0.5747806630159571,0.5814147480814148,0.5811301497576007,0.5825335139060629,0.5819937584643466,0.5801978449037273,0.5832597303185538,0.5739268680445151,0.5779406857838231,0.5814834442285423,0.5777836660189601,0.5756148305167913,0.5815521403756698,0.5797365993444424,0.5799917564623447,0.5817091601405326,0.5747414080747414,0.5820428271408663,0.5754381832813206,0.585094898820389,0.5781958429017252,0.5748591728983886,0.5832499165832499,0.48481306288132725,0.6546644683899586
921,0.33237158727354804,0.5295393432648334,0.5735441323676618,0.6353314098412137,0.6352528999587823,0.6508665528273372,0.6541345266835463,0.654752792007694,0.6578343048931284,0.33237158727354804,0.33237158727354804,0.33237158727354804,0.33237158727354804,0.33237158727354804,0.33237158727354804,0.33237158727354804,0.33237158727354804,0.33237158727354804,0.5299711476182064,0.5664586154782233,0.6356945180474592,0.6378535398143241,0.6489528744430705,0.6538204871538205,0.6546742821252625,0.33237158727354804,0.5141906612494848,0.6317493964552788,0.6339574868986634,0.6401401401401401,0.655164968890459,0.655174782625763,0.6559598814500776,0.33237158727354804,0.33237158727354804,0.5765667628412726,0.5857426053504485,0.5866454689984102,0.5774794402245382,0.5767237826061355,0.5836130247894954,0.5790300104025594,0.5836032110541914,0.5796973444032267,0.5744175548097117,0.5789220593142161,0.5813558656695912,0.5825138864354551,0.5724744352195332,0.5877446073524505,0.5779014308426074,0.5839957604663487,0.583671907201319,0.5775285089010579,0.5869496947928321,0.5866454689984102,0.5773027929890675,0.5749573102514279,0.5834461912893285,0.5794716284912363,0.5780682643427741,0.5811595909635126,0.5709827474533357,0.5754774382225363,0.5708061002178649,0.5878329309701859,0.5797071581385307,0.5800604526094723,0.5927986810339752,0.573367485132191,0.5770280084005575,0.580089893815384,0.5854874482325463,0.5808651789043946,0.569373294863491,0.5835443286423678,0.5853500559382913,0.5821213370232978,0.5809240613162182,0.575232094839938,0.5831125242889948,0.5871950381754303,0.5828868083770045,0.5864688217629395,0.583819113230878,0.5810418261398653,0.5814147480814148,0.5797660405503543,0.5783430489312842,0.5900508351488744,0.5827199748768376,0.5809338750515222,0.5775579501069698,0.5826709062003179,0.5872048519107342,0.5762821645174586,0.5848691829083986,0.5840546428781723,0.5817484150817485,0.5811595909635126,0.5864688217629395,0.5859781349977429,0.5803450509332863,0.49503897506802363,0.6578343048931284
922,0.3341478733635596,0.5378515770672634,0.5838976231133094,0.6122004357298475,0.6125929851420048,0.630434355924552,0.6379320496967555,0.634860350546625,0.6561267149502443,0.3341478733635596,0.3341478733635596,0.3341478733635596,0.3341478733635596,0.3341478733635596,0.3341478733635596,0.3341478733635596,0.3341478733635596,0.3341478733635596,0.5398732065398733,0.578951500520128,0.6119649060825532,0.6151543700563309,0.626145753596734,0.633437358927555,0.6349584878996644,0.3341478733635596,0.5119236883942766,0.558784274470549,0.6143005750848888,0.635144948870439,0.6353804785177334,0.6355571257532042,0.6358809790182339,0.3341478733635596,0.3341478733635596,0.580659090463012,0.5850262026732614,0.584378496143202,0.5759975661936446,0.5801389624919037,0.5835639561129757,0.5811007085516889,0.5759975661936446,0.5773911166068029,0.5863903118805079,0.5809240613162182,0.5754087420754087,0.576223282105635,0.5832597303185538,0.5744371822803195,0.5793636774028931,0.5770181946652535,0.5777444110777444,0.5766256452530962,0.5721113270132878,0.5769004298416063,0.5723370429252782,0.5936132210642014,0.5771948419007242,0.5824550040236315,0.5834560050246325,0.5807081591395317,0.5751143300162908,0.5829162495829162,0.5688335394217747,0.5830143869359555,0.5768219199591749,0.575232094839938,0.5792851675204617,0.5739857504563387,0.581238100845944,0.571365483130189,0.5846532807317121,0.5816797189346209,0.5845845845845846,0.5800408251388643,0.5779603132544309,0.5762036546350272,0.5737698482796522,0.5807768552866592,0.5770378221358613,0.5828671809063966,0.5816404639934052,0.5754381832813206,0.579942687785825,0.5791477752262066,0.5819250623172192,0.5815619541109737,0.5766060177824883,0.5855855855855856,0.5816502777287091,0.5751535849575066,0.5844570060256334,0.5760073799289486,0.5862921745274686,0.5781762154311174,0.5830045732006516,0.5791968439027263,0.575084888810379,0.5820133859349546,0.5759779387230367,0.5824746314942394,0.5735343186323578,0.48676454232009786,0.6561267149502443
923,0.3328328328328328,0.5281556065869791,0.5751437712222026,0.6345561247522031,0.6348309093407133,0.6510137588568962,0.65331998665332,0.6548214881548214,0.6573534318632358,0.3328328328328328,0.3328328328328328,0.3328328328328328,0.3328328328328328,0.3328328328328328,0.3328328328328328,0.3328328328328328,0.3328328328328328,0.3328328328328328,0.5301968635301969,0.5673712928614889,0.6345266835462914,0.6377063337847652,0.6489823156489823,0.6538695558303401,0.6546252134487429,0.3328328328328328,0.5153388682800447,0.6316414453669356,0.6338495358103201,0.6393452275805217,0.6544878211544878,0.654595772242831,0.655184596361067,0.3328328328328328,0.3328328328328328,0.5740053779269465,0.5825040727001511,0.5800211976682564,0.578941686784824,0.5780093819309505,0.5843686824078981,0.5828573671710927,0.5803941196098059,0.5788239219611768,0.5852519185852519,0.5804039333451099,0.5767335963414395,0.584378496143202,0.5814441892873266,0.5799328740505211,0.5818661799053956,0.5780093819309505,0.5854285658207227,0.5914051306208169,0.5784608137549314,0.5788828043730004,0.5794716284912363,0.5750063789279476,0.5784902549608432,0.5796188345207953,0.578941686784824,0.5835148874364561,0.5756050167814873,0.5774107440774108,0.5816110227874933,0.5819741309937388,0.5840448291428684,0.5848299279671829,0.575791477752262,0.5929557007988381,0.5782939802547645,0.5837013484072308,0.5843588686725941,0.5845453296433688,0.5876072150581955,0.5767139688708316,0.584103711554692,0.5822587293175528,0.579373491138197,0.5832302891126421,0.5779701269897348,0.5744764372215353,0.5840448291428684,0.5739268680445151,0.5863216157333805,0.5858505564387917,0.5863412432039883,0.5767532238120473,0.579373491138197,0.5891185302950008,0.5811007085516889,0.5857622328210563,0.5747021531335257,0.5843588686725941,0.5825433276413668,0.5780780780780781,0.5763017919880665,0.5829849457300438,0.5807572278160513,0.5747610355453493,0.5734459950146225,0.5798838053740014,0.5806296492571003,0.4950974940081694,0.6573534318632358
924,0.3318809005083515,0.5083220475377338,0.5906004043258946,0.6077744411077745,0.633447172662859,0.6321223183968282,0.6353117823706059,0.6453904885277434,0.6584035015407564,0.3318809005083515,0.3318809005083515,0.3318809005083515,0.3318809005083515,0.3318809005083515,0.3318809005083515,0.3318809005083515,0.3318809005083515,0.3318809005083515,0.5221594143162771,0.598117725568706,0.6073328230190975,0.6233095840938978,0.6401205126695323,0.6437221535260751,0.6429468684370645,0.3318809005083515,0.5365070953306248,0.5691770201574123,0.6024357691024358,0.6299240416887476,0.6322891518969951,0.6419753086419753,0.6382460892264814,0.3318809005083515,0.3318809005083515,0.576370488135194,0.5883138040000785,0.59123829712065,0.5845060747021531,0.589530707177766,0.5729651219847298,0.5789318730495201,0.5725235038960529,0.5828769946417005,0.5732202791026321,0.579098706549687,0.5765373216353609,0.5807376003454435,0.5854481932913306,0.5847023494082317,0.5836817209366228,0.5745745745745746,0.5848888103790064,0.5881175292939999,0.584241103848947,0.5851243400263008,0.5728179159551708,0.5793538636675891,0.5867436063514495,0.5775285089010579,0.5810123849339536,0.5708846101002963,0.5713752968654929,0.5800702663447761,0.5870380184105675,0.5856542817327131,0.5837209758778387,0.5823568666705922,0.5811399634929046,0.5781173330192938,0.5825237001707589,0.581081081081081,0.5839761329957408,0.5778425484307838,0.5827494160827494,0.5827199748768376,0.5759288700465172,0.5836130247894954,0.5776855286659208,0.5813460519342872,0.5742997899860645,0.5849967614673497,0.5862921745274686,0.5750358201338593,0.5777542248130484,0.5834461912893285,0.5878427447054898,0.5854972619678502,0.5713066007183655,0.5843981236138099,0.5778131072248719,0.5830242006712595,0.5874894502345482,0.5834658187599364,0.581238100845944,0.5804039333451099,0.5776462737247051,0.5790300104025594,0.5837602308190544,0.5749278690455161,0.5856248405268013,0.5770280084005575,0.5775285089010579,0.4868332384672254,0.6584035015407564
925,0.3399183497222713,0.5361047321831636,0.5747119668688296,0.6305521207481992,0.631297964631298,0.6436240161730358,0.6470490097941078,0.6480696382657167,0.6502777287091013,0.3399183497222713,0.3399183497222713,0.3399183497222713,0.3399183497222713,0.3399183497222713,0.3399183497222713,0.3399183497222713,0.3399183497222713,0.3399183497222713,0.5342597499460244,0.575948497517125,0.6304147284539442,0.633447172662859,0.6415336905532983,0.6446838995858604,0.6476869025888634,0.3399183497222713,0.5249563288778976,0.5561934483503111,0.6323185931029068,0.6325246815442894,0.6398457280810222,0.6333195941039078,0.6488056684135115,0.3399183497222713,0.3399183497222713,0.5725725725725725,0.5700504425994622,0.5716010127774833,0.5772537243125478,0.5759190563112132,0.5747021531335257,0.5735539461029657,0.5721898368957192,0.5800408251388643,0.5688139119511668,0.5792066576380301,0.5725823863078765,0.5748493591630847,0.5767139688708316,0.5818465524347878,0.5702565310408447,0.5797365993444424,0.5724646214842293,0.5725333176313568,0.5784313725490197,0.5815913953168855,0.5780388231368624,0.5715911990421795,0.5727197786021315,0.5767041551355276,0.5819643172584349,0.5811007085516889,0.5753007909870655,0.5778327346954798,0.5810221986692575,0.5650258101238493,0.5843588686725941,0.5746727119276139,0.5736717109266128,0.5726903373962198,0.5779799407250388,0.580364678403894,0.5713458556595812,0.5761643996938115,0.581375493140199,0.5638972305638972,0.5870282046752635,0.5730338181318574,0.5845943983198885,0.5780388231368624,0.5765765765765766,0.5715323166303559,0.5709140513062082,0.5744764372215353,0.5807866690219632,0.5789613142554318,0.5831125242889948,0.5781271467545978,0.5836522797307111,0.5707177766001296,0.5747414080747414,0.571934679777817,0.5717580325423463,0.5765569491059687,0.58095350252213,0.5772340968419399,0.5777836660189601,0.570796286482561,0.5775972050481855,0.5719935621896406,0.5727001511315237,0.5779799407250388,0.5848986241143104,0.4929137561672058,0.6502777287091013
926,0.33856405425032876,0.5438575830732694,0.6017880625723763,0.6157333804392628,0.6373530393138236,0.6385012463443835,0.6388250996094134,0.6377357749906769,0.6514651906808769,0.33856405425032876,0.33856405425032876,0.33856405425032876,0.33856405425032876,0.33856405425032876,0.33856405425032876,0.33856405425032876,0.33856405425032876,0.33856405425032876,0.5367131837720073,0.6053210072817916,0.6148305167913011,0.6369114212251468,0.6374511766668629,0.6372647156960882,0.6376081964317258,0.33856405425032876,0.5501187461971776,0.604555535928085,0.6250956839192133,0.6258709690082239,0.5933188090050835,0.6190700504425994,0.640022375316493,0.33856405425032876,0.33856405425032876,0.5802861685214626,0.5809927574633457,0.584810300496575,0.5787846670199611,0.573652083456005,0.5682643427741467,0.5773420479302832,0.5750358201338593,0.5734067400734068,0.5743979273391038,0.580806296492571,0.5732104653673281,0.5762429095762429,0.5840644566134762,0.5818465524347878,0.5807670415513553,0.5780682643427741,0.5734656224852304,0.5792164713733341,0.5811988459047283,0.5657029578598206,0.582955504524132,0.5719641209837288,0.5708747963649925,0.5785000686961471,0.5753891146048009,0.5784019313431078,0.5660268111248503,0.5714734342185323,0.5679110483032052,0.5804039333451099,0.5825727688472786,0.5842018489077313,0.5697265893344324,0.5824746314942394,0.5703055997173644,0.573946495515123,0.5823176117293765,0.5762625370468508,0.569932677775815,0.5744175548097117,0.5744469960156234,0.5740544466034662,0.5775186951657539,0.5811595909635126,0.5805609531099727,0.5753989283401049,0.5697364030697364,0.5713949243361008,0.5771359594889006,0.574221280103633,0.5801291487565997,0.5797169718738346,0.5704920606881391,0.5779897544603427,0.5764293705470176,0.5764195568117136,0.5738189169561718,0.5839957604663487,0.5657422128010363,0.5765863903118805,0.574810104221869,0.5733478576615831,0.5781565879605095,0.569657893187305,0.5772537243125478,0.5698345404227757,0.576233095840939,0.49207704436462596,0.6514651906808769
927,0.3350507370115213,0.5326110424149639,0.6089422756089423,0.625429350919547,0.6376572651082455,0.6367151465190681,0.6513964945337495,0.6542621052424974,0.6555280770967046,0.3350507370115213,0.3350507370115213,0.3350507370115213,0.3350507370115213,0.3350507370115213,0.3350507370115213,0.3350507370115213,0.3350507370115213,0.3350507370115213,0.5387348132446171,0.6123182005534946,0.6256550668315374,0.6372843431666961,0.6390802567273155,0.6396298259043357,0.6530550158001138,0.3350507370115213,0.525309623348839,0.5501481874030894,0.61355473120179,0.6291291291291291,0.6377357749906769,0.6551159002139394,0.6554201260083613,0.3350507370115213,0.3350507370115213,0.5812675420518558,0.5860272036742625,0.5795697658442757,0.5767041551355276,0.5879114408526174,0.5740544466034662,0.5824942589648472,0.5793342361969813,0.5764489980176255,0.5869202535869202,0.5791870301674223,0.579667903197315,0.5791870301674223,0.5765373216353609,0.5780290094015584,0.574810104221869,0.5818858073760035,0.5773420479302832,0.5746923393982217,0.5807376003454435,0.5711593946888065,0.5782154703723331,0.5706294529823942,0.5874011266168129,0.5792949812557656,0.5846140257904964,0.5798543641680897,0.5693045987163634,0.5738287306914758,0.5663015957133605,0.5814834442285423,0.5839270643192211,0.575663899193311,0.5681563916858035,0.5767335963414395,0.5823176117293765,0.571797287483562,0.5703448546585802,0.5835639561129757,0.5836817209366228,0.579658089462011,0.570089697540678,0.5756835266639189,0.5832989852597695,0.5818858073760035,0.5771457732242046,0.5729847494553377,0.5829751319947398,0.5851832224381244,0.5870772733517832,0.5811105222869929,0.5739072405739073,0.5798543641680897,0.5758601738993896,0.5855463306443699,0.5857916740269682,0.5780486368721662,0.5854580070266345,0.578235097842941,0.5767139688708316,0.5838485544367897,0.5824746314942394,0.5769396847828221,0.5827886710239651,0.5716402677186991,0.5823176117293765,0.5821802194351214,0.5741035152799858,0.49220607681028883,0.6555280770967046
928,0.33461893265814835,0.5392058725392058,0.5841724077018194,0.6120630434355925,0.6123182005534946,0.6286875110404522,0.6381675793440499,0.6350958801939194,0.6554201260083613,0.33461893265814835,0.33461893265814835,0.33461893265814835,0.33461893265814835,0.33461893265814835,0.33461893265814835,0.33461893265814835,0.33461893265814835,0.33461893265814835,0.539323637362853,0.5785393236373628,0.6115331017291802,0.6148992129384286,0.6251054976545173,0.6181181181181181,0.6349977428408801,0.33461893265814835,0.5137294156902,0.5593142161769613,0.6135939861430058,0.6351842038116547,0.6356160081650277,0.63587116528293,0.6361165086655283,0.33461893265814835,0.33461893265814835,0.5760466348701643,0.5699915601876386,0.5861842234391254,0.5750554476044673,0.5732595340438478,0.5763312331939783,0.5744666234862313,0.5878819996467055,0.577803293489568,0.5821704056998175,0.5821017095526899,0.5832499165832499,0.5831419654949067,0.5721113270132878,0.572081885807376,0.5738876131032994,0.5817680425523563,0.5818171112288759,0.5773027929890675,0.585801487762272,0.569648079452001,0.5819446897878271,0.5936132210642014,0.5793342361969813,0.5786963434022258,0.5809240613162182,0.5842116626430351,0.5744469960156234,0.5721211407485918,0.5798641779033936,0.5824746314942394,0.5787650395493533,0.5777738522836562,0.5758896151053013,0.5776757149306169,0.5805707668452766,0.5816797189346209,0.5747610355453493,0.5774794402245382,0.583956505525133,0.5839074368486133,0.5847906730259671,0.5801978449037273,0.5864001256158119,0.5754185558107127,0.578941686784824,0.5716304539833952,0.5772046556360282,0.574378299868496,0.580649276727708,0.5786472747257061,0.5861547822332136,0.5774990676951461,0.5817974837582681,0.5780191956662545,0.5824746314942394,0.5858603701740956,0.5739170543092111,0.5832597303185538,0.5732202791026321,0.5827101611415337,0.5746040157804864,0.5821017095526899,0.5829653182594359,0.583819113230878,0.583240102847946,0.5819054348466113,0.585232291114644,0.48703641913518464,0.6554201260083613
