,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
136,0.3566368381804623,0.5328113348247576,0.6348806860551827,0.6348806860551827,0.6473713646532439,0.6405667412378822,0.648117076808352,0.6470917225950783,0.3616703952274422,0.46057046979865773,0.6306860551826995,0.6322706935123042,0.6322706935123042,0.5546234153616704,0.5363534675615212,0.5342095451155854,0.5342095451155854,0.3566368381804623,0.5328113348247576,0.6431767337807607,0.6187546607009694,0.648117076808352,0.6449478001491424,0.645041014168531,0.6488627889634601,0.3566368381804623,0.5328113348247576,0.6464392244593586,0.6464392244593586,0.648117076808352,0.648117076808352,0.6486763609246831,0.6483967188665175,0.5328113348247576,0.4501304996271439,0.5533184190902312,0.5255406413124534,0.5280574198359433,0.5155667412378822,0.5527591349739001,0.52637956748695,0.5576062639821029,0.5365398956002982,0.5489373601789709,0.5309470544369873,0.5696308724832215,0.5411073825503355,0.5481916480238628,0.5538777032065623,0.5451155853840418,0.535234899328859,0.534862043251305,0.538124533929903,0.5485645041014169,0.5660887397464579,0.5590976882923192,0.5623601789709173,0.5295488441461595,0.5366331096196868,0.5478187919463087,0.5463273676360925,0.552199850857569,0.5012117822520508,0.5629194630872483,0.5450223713646533,0.5587248322147651,0.5334638329604773,0.5465137956748695,0.5696308724832215,0.5266592095451156,0.5477255779269202,0.546607009694258,0.5521066368381805,0.5747469905188025,0.6488627889634601
137,0.3767710663683818,0.551826994780015,0.6162378821774795,0.6162378821774795,0.5976882923191648,0.6273303504847129,0.6181021625652499,0.6197800149142431,0.37844891871737507,0.4779082774049217,0.6120432513049963,0.6129753914988815,0.5858501118568232,0.5743847874720358,0.5574198359433259,0.5562080536912751,0.5562080536912751,0.3767710663683818,0.551826994780015,0.6144668158090977,0.6263982102908278,0.6129753914988815,0.6235085756897838,0.6219239373601789,0.619034302759135,0.3767710663683818,0.551826994780015,0.6104586129753915,0.6104586129753915,0.6009507829977628,0.6009507829977628,0.5990865026099925,0.604586129753915,0.551826994780015,0.462061894108874,0.5499627143922446,0.5193885160328113,0.5362602535421327,0.5503355704697986,0.5497762863534675,0.5394295302013423,0.5220917225950783,0.529082774049217,0.5420395227442207,0.522930648769575,0.5279642058165548,0.5376584638329605,0.5415734526472782,0.5361670395227442,0.5228374347501864,0.543717375093214,0.555462341536167,0.5345824011931395,0.5131431767337807,0.5631058911260254,0.5594705443698732,0.5534116331096197,0.5357941834451901,0.5521066368381805,0.5427852348993288,0.5401752423564504,0.5282438478747203,0.5563944817300522,0.5226510067114094,0.5439970171513796,0.5237695749440716,0.5524794929157345,0.5273117076808352,0.5224645786726324,0.5255406413124534,0.529082774049217,0.5459545115585384,0.5523862788963461,0.5643229998934697,0.6273303504847129
138,0.37723713646532436,0.555089485458613,0.6021625652498136,0.6021625652498136,0.6339485458612976,0.6308724832214765,0.6269574944071589,0.622296793437733,0.37537285607755405,0.6117636092468307,0.6137211036539896,0.6137211036539896,0.5965697240865027,0.5755965697240865,0.5636651752423565,0.5628262490678598,0.5628262490678598,0.37723713646532436,0.555089485458613,0.6087807606263982,0.5979679343773303,0.6277964205816555,0.6337621178225205,0.6373042505592841,0.6319910514541387,0.37723713646532436,0.555089485458613,0.6067300521998509,0.609992542878449,0.6342281879194631,0.6342281879194631,0.6236017897091722,0.6218307233407905,0.555089485458613,0.4576808351976137,0.5651565995525727,0.5372856077554065,0.5266592095451156,0.5100671140939598,0.5450223713646533,0.529269202087994,0.511558538404176,0.5574198359433259,0.5368195376584638,0.5301081282624907,0.5249813571961223,0.5313199105145414,0.5425988068605518,0.5360738255033557,0.5358873974645787,0.5329977628635347,0.5357009694258016,0.5218120805369127,0.5653430275913497,0.5432513049962714,0.5580723340790454,0.5564876957494407,0.5300149142431022,0.5415734526472782,0.5193885160328113,0.5468866517524236,0.5428784489187174,0.5371923937360179,0.5373788217747949,0.5266592095451156,0.5391498881431768,0.5478187919463087,0.543158090976883,0.5154735272184937,0.5325316927665921,0.5312266964951529,0.5458612975391499,0.5553691275167785,0.5734979226589965,0.6373042505592841
139,0.36726323639075314,0.5430648769574944,0.6343214019388516,0.6343214019388516,0.642524235645041,0.6387024608501118,0.6438292319164802,0.6405667412378822,0.37155108128262493,0.47250186428038776,0.6215510812826249,0.6322706935123042,0.5578859060402684,0.5620805369127517,0.5456748695003728,0.544090231170768,0.544090231170768,0.36726323639075314,0.5430648769574944,0.6418717375093214,0.6185682326621924,0.6430835197613721,0.6414056674123788,0.6413124533929903,0.6458799403430275,0.36726323639075314,0.5430648769574944,0.6455070842654735,0.6455070842654735,0.6430835197613721,0.6430835197613721,0.6455070842654735,0.645041014168531,0.5430648769574944,0.4577740492170022,0.5453952274422073,0.537565249813572,0.5436241610738255,0.5178038777032066,0.540268456375839,0.5689783743475019,0.5525727069351231,0.5446495152870992,0.5509880686055183,0.5370991797166293,0.5260067114093959,0.5473527218493661,0.5301081282624907,0.5216256524981358,0.5428784489187174,0.549123788217748,0.5309470544369873,0.5293624161073825,0.5206002982848621,0.5619873228933632,0.5144481730052199,0.5519202087994034,0.5455816554809844,0.5310402684563759,0.5407345264727815,0.549123788217748,0.543717375093214,0.5557419835943326,0.5314131245339299,0.5548098434004475,0.5459545115585384,0.5612416107382551,0.5257270693512305,0.5690715883668904,0.5149142431021626,0.5527591349739001,0.5562080536912751,0.5228374347501864,0.5747896026419516,0.6458799403430275
140,0.36698359433258765,0.5433445190156599,0.6387024608501118,0.6387024608501118,0.6491424310216256,0.6408463832960477,0.6456002982848621,0.6453206562266965,0.3716442953020134,0.4746457867263236,0.5644108873974646,0.6347874720357942,0.558165548098434,0.5593773303504848,0.5459545115585384,0.5445563012677107,0.5445563012677107,0.36698359433258765,0.5433445190156599,0.6466256524981358,0.6184750186428039,0.6491424310216256,0.6461595824011931,0.6471849366144669,0.6489560029828486,0.36698359433258765,0.5433445190156599,0.6480238627889635,0.6480238627889635,0.6491424310216256,0.6491424310216256,0.6497017151379567,0.6497949291573453,0.5433445190156599,0.6285421327367636,0.5302013422818792,0.5611483967188665,0.5272184936614467,0.5543437733035048,0.5498695003728561,0.5686987322893363,0.5542505592841164,0.5400820283370619,0.5409209545115585,0.5401752423564504,0.5294556301267711,0.5333706189410887,0.5482848620432513,0.5418530947054437,0.529082774049217,0.5568605518269948,0.5415734526472782,0.5465137956748695,0.5283370618941089,0.5077367636092468,0.5130499627143923,0.5215324384787472,0.5328113348247576,0.5646905294556301,0.5337434750186428,0.55527591349739,0.5478187919463087,0.5582587621178225,0.5337434750186428,0.5499627143922446,0.5216256524981358,0.5246085011185683,0.546793437733035,0.5267524235645041,0.5526659209545116,0.5487509321401939,0.5244220730797912,0.5521066368381805,0.5802759134973899,0.6497949291573453
141,0.3712714392244594,0.5453952274422073,0.6383296047725578,0.6383296047725578,0.6439224459358688,0.6404735272184937,0.6442953020134228,0.6406599552572707,0.37518642803877705,0.4735272184936615,0.5629194630872483,0.6282624906785981,0.564317673378076,0.566648023862789,0.5478187919463087,0.5456748695003728,0.5456748695003728,0.3712714392244594,0.5453952274422073,0.6458799403430275,0.6210850111856824,0.6437360178970917,0.6457867263236391,0.6449478001491424,0.6467188665175242,0.3712714392244594,0.5453952274422073,0.6478374347501864,0.6478374347501864,0.6437360178970917,0.6437360178970917,0.6457867263236391,0.6447613721103654,0.5453952274422073,0.6235085756897838,0.549496644295302,0.520227442207308,0.5382177479492916,0.5137956748695004,0.5427852348993288,0.5344891871737509,0.5216256524981358,0.5321588366890381,0.5475391498881432,0.5519202087994034,0.531785980611484,0.5382177479492916,0.5264727815063386,0.5368195376584638,0.5307606263982103,0.5447427293064877,0.5391498881431768,0.5370991797166293,0.5436241610738255,0.508668903803132,0.566834451901566,0.5568605518269948,0.5471662938105891,0.5566741237882178,0.5419463087248322,0.5197613721103654,0.5285234899328859,0.5588180462341537,0.5617076808351976,0.5164056674123788,0.5225577926920209,0.5305741983594333,0.5479120059656972,0.5594705443698732,0.5161260253542133,0.5433445190156599,0.5570469798657718,0.5369127516778524,0.5799083839352295,0.6478374347501864
142,0.3599925428784489,0.5492170022371364,0.6229492915734527,0.6229492915734527,0.6360924683072334,0.6415920954511558,0.6415920954511558,0.6383296047725578,0.6286353467561522,0.6286353467561522,0.6286353467561522,0.6304064131245339,0.5893922445935869,0.5712155108128263,0.5592841163310962,0.5584451901565995,0.5584451901565995,0.3599925428784489,0.5492170022371364,0.6213646532438478,0.6126025354213274,0.6373042505592841,0.6405667412378822,0.6409395973154363,0.6399142431021626,0.3599925428784489,0.5492170022371364,0.6157718120805369,0.618847874720358,0.6330164056674124,0.6330164056674124,0.639634601043997,0.6428038777032066,0.5492170022371364,0.45553691275167785,0.5702833706189411,0.5322520507084265,0.5343959731543624,0.514634601043997,0.5505219985085756,0.5370059656972409,0.5585384041759881,0.5418530947054437,0.5494034302759135,0.5507084265473527,0.5388702460850112,0.5418530947054437,0.5209731543624161,0.5484712900820283,0.5228374347501864,0.5511744966442953,0.5343027591349739,0.5306674123788218,0.5671140939597316,0.549310216256525,0.5505219985085756,0.5604958985831469,0.5538777032065623,0.5425055928411633,0.5282438478747203,0.5429716629381058,0.5353281133482476,0.5742915734526473,0.5499627143922446,0.5505219985085756,0.5538777032065623,0.5585384041759881,0.5477255779269202,0.534862043251305,0.5318791946308725,0.5551826994780015,0.5461409395973155,0.5662751677852349,0.5847075743048897,0.6428038777032066
143,0.3465697240865026,0.5344891871737509,0.642524235645041,0.642524235645041,0.6566927665920954,0.6543624161073825,0.6606077554064131,0.6603281133482476,0.3504847129008203,0.6413124533929903,0.6413124533929903,0.6529642058165548,0.5618008948545862,0.5613348247576435,0.5400820283370619,0.537751677852349,0.537751677852349,0.3465697240865026,0.5344891871737509,0.6519388516032811,0.6321774794929157,0.6578113348247576,0.6583706189410887,0.6580909768829232,0.6632177479492916,0.3465697240865026,0.5344891871737509,0.6561334824757643,0.6561334824757643,0.6578113348247576,0.6578113348247576,0.6585570469798657,0.6584638329604773,0.5344891871737509,0.6480238627889635,0.5590976882923192,0.5675801640566741,0.5295488441461595,0.5256338553318419,0.5447427293064877,0.5403616703952274,0.5533184190902312,0.5481916480238628,0.5280574198359433,0.5682326621923938,0.5703765846383296,0.5336502609992543,0.5565809097688292,0.5577926920208799,0.5495898583146905,0.5451155853840418,0.5480052199850858,0.543158090976883,0.5563012677106637,0.5713087248322147,0.5665548098434005,0.5152870991797166,0.531972408650261,0.5593773303504848,0.5557419835943326,0.5487509321401939,0.5574198359433259,0.5066181953765846,0.5632923191648024,0.5676733780760627,0.5530387770320656,0.5430648769574944,0.5318791946308725,0.572986577181208,0.5510812826249067,0.5501491424310216,0.5507084265473527,0.5228374347501864,0.5895440502823054,0.6632177479492916
144,0.3641871737509321,0.5411073825503355,0.6357196122296793,0.6357196122296793,0.6444817300521999,0.6401006711409396,0.6433631618195377,0.642710663683818,0.3679157345264728,0.46607009694258017,0.5603094705443699,0.6347874720357942,0.5618941088739746,0.5623601789709173,0.5448359433258763,0.5430648769574944,0.5430648769574944,0.3641871737509321,0.5411073825503355,0.6408463832960477,0.6197800149142431,0.645413870246085,0.6418717375093214,0.6415920954511558,0.6476510067114094,0.3641871737509321,0.5411073825503355,0.645413870246085,0.645413870246085,0.645413870246085,0.645413870246085,0.6456002982848621,0.6462527964205816,0.5411073825503355,0.6304064131245339,0.549496644295302,0.5168717375093214,0.5477255779269202,0.5528523489932886,0.5241424310216256,0.5644108873974646,0.5541573452647278,0.5499627143922446,0.5272184936614467,0.5392431021625652,0.5628262490678598,0.546793437733035,0.523303504847129,0.5250745712155108,0.549310216256525,0.5535048471290082,0.5365398956002982,0.5341163310961968,0.5498695003728561,0.5094146159582401,0.517524235645041,0.558351976137211,0.5463273676360925,0.5400820283370619,0.5439970171513796,0.5471662938105891,0.5478187919463087,0.5544369873228934,0.5357941834451901,0.5580723340790454,0.522744220730798,0.529082774049217,0.5286167039522744,0.52637956748695,0.5547166293810589,0.5429716629381058,0.522744220730798,0.5178970917225951,0.5778416959625013,0.6476510067114094
145,0.37285607755406414,0.5475391498881432,0.6359992542878449,0.6359992542878449,0.6421513795674869,0.6349739000745712,0.6387956748695004,0.6375838926174496,0.3782624906785981,0.4747390007457122,0.5633855331841909,0.6281692766592095,0.5573266219239373,0.5631991051454138,0.5512677106636839,0.549123788217748,0.549123788217748,0.37285607755406414,0.5475391498881432,0.6413124533929903,0.6168903803131991,0.642524235645041,0.6386092468307233,0.639261744966443,0.6421513795674869,0.37285607755406414,0.5475391498881432,0.6432699478001491,0.6432699478001491,0.642524235645041,0.642524235645041,0.6438292319164802,0.6437360178970917,0.5475391498881432,0.4559097688292319,0.5420395227442207,0.5614280387770321,0.5235831469052945,0.5446495152870992,0.522744220730798,0.5151938851603282,0.5468866517524236,0.5383109619686801,0.5422259507829977,0.5553691275167785,0.5634787472035794,0.5443698732289336,0.5461409395973155,0.5503355704697986,0.5485645041014169,0.5513609246830723,0.5398023862788963,0.546607009694258,0.5271252796420581,0.543717375093214,0.5433445190156599,0.5478187919463087,0.5288031319910514,0.531972408650261,0.5430648769574944,0.5503355704697986,0.5198545861297539,0.5513609246830723,0.5274049217002237,0.5442766592095452,0.5161260253542133,0.5241424310216256,0.5422259507829977,0.5251677852348994,0.5201342281879194,0.5359806114839671,0.5393363161819538,0.5181767337807607,0.5738468094172793,0.6438292319164802
146,0.3966256524981357,0.5662751677852349,0.5967561521252797,0.5967561521252797,0.6203392990305742,0.6193139448173005,0.6131618195376585,0.6098993288590604,0.39438851603281133,0.4860178970917226,0.549496644295302,0.5658090976882924,0.5926547352721849,0.5796979865771812,0.5744780014914244,0.5734526472781506,0.5734526472781506,0.3966256524981357,0.5662751677852349,0.6002050708426547,0.5895786726323639,0.6083146905294556,0.6167971662938105,0.6175428784489188,0.6211782252050708,0.3966256524981357,0.5662751677852349,0.6028150633855331,0.6055182699478001,0.6215510812826249,0.6215510812826249,0.6123228933631618,0.6162378821774795,0.5662751677852349,0.4720357941834452,0.5526659209545116,0.5393363161819538,0.5326249067859806,0.5458612975391499,0.5396159582401193,0.5272184936614467,0.5121178225205071,0.5279642058165548,0.5193885160328113,0.5388702460850112,0.546420581655481,0.5370991797166293,0.511744966442953,0.5386838180462341,0.5219985085756897,0.5316927665920954,0.5514541387024608,0.5206935123042505,0.5341163310961968,0.5365398956002982,0.549310216256525,0.5363534675615212,0.5329977628635347,0.529082774049217,0.5258202833706189,0.5219985085756897,0.5370991797166293,0.5314131245339299,0.5378448918717376,0.5124906785980612,0.5087621178225205,0.5137956748695004,0.531785980611484,0.5128635346756152,0.5233967188665175,0.5247017151379567,0.5378448918717376,0.5119313944817301,0.5658943219345903,0.6215510812826249
147,0.3831096196868009,0.5456748695003728,0.6173564504101416,0.6173564504101416,0.5788590604026845,0.6239746457867263,0.6182885906040269,0.6071029082774049,0.3855331841909023,0.48014541387024606,0.5548098434004475,0.6029082774049217,0.5703765846383296,0.564317673378076,0.5499627143922446,0.5483780760626398,0.5483780760626398,0.3831096196868009,0.5456748695003728,0.6152125279642058,0.6170768083519761,0.6004847129008203,0.6199664429530202,0.6183818046234154,0.6210850111856824,0.3831096196868009,0.5456748695003728,0.6153057419835943,0.6153057419835943,0.5815622669649515,0.5815622669649515,0.6104586129753915,0.6085011185682326,0.5456748695003728,0.4672818791946309,0.5196681580909769,0.537938105891126,0.5391498881431768,0.5457680835197614,0.5445563012677107,0.5097874720357942,0.5232102908277405,0.5221849366144669,0.5326249067859806,0.5494034302759135,0.5236763609246831,0.5445563012677107,0.5217188665175242,0.5296420581655481,0.5380313199105146,0.5478187919463087,0.5306674123788218,0.5358873974645787,0.5097874720357942,0.5123042505592841,0.50251677852349,0.5470730797912006,0.538124533929903,0.5558351976137211,0.5397091722595079,0.5420395227442207,0.5432513049962714,0.5066181953765846,0.5272184936614467,0.5507084265473527,0.5374720357941835,0.5563944817300522,0.5151006711409396,0.5244220730797912,0.5212527964205816,0.5503355704697986,0.535048471290082,0.5144481730052199,0.559198892084798,0.6239746457867263
148,0.3592468307233408,0.5294556301267711,0.6330164056674124,0.6330164056674124,0.6499813571961223,0.639821029082774,0.6455070842654735,0.6467188665175242,0.3640939597315436,0.462061894108874,0.6280760626398211,0.6302199850857569,0.6302199850857569,0.551826994780015,0.5343027591349739,0.5325316927665921,0.5325316927665921,0.3592468307233408,0.5294556301267711,0.6428038777032066,0.615958240119314,0.6490492170022372,0.6434563758389261,0.6444817300521999,0.647744220730798,0.3592468307233408,0.5294556301267711,0.6475577926920209,0.6475577926920209,0.6490492170022372,0.6490492170022372,0.647930648769575,0.6489560029828486,0.5294556301267711,0.45031692766592096,0.5349552572706935,0.5619873228933632,0.555648769574944,0.5590976882923192,0.5372856077554065,0.563944817300522,0.5570469798657718,0.5444630872483222,0.5508016405667412,0.5559284116331096,0.5299217002237137,0.5427852348993288,0.5494034302759135,0.5443698732289336,0.531972408650261,0.538124533929903,0.5429716629381058,0.5427852348993288,0.5267524235645041,0.5709358687546607,0.5211595824011931,0.5192020879940343,0.5366331096196868,0.5339299030574198,0.5358873974645787,0.5282438478747203,0.5355145413870246,0.5618941088739746,0.5358873974645787,0.5522930648769575,0.5467002237136466,0.540641312453393,0.5483780760626398,0.5310402684563759,0.5607755406413124,0.540641312453393,0.5357941834451901,0.5226510067114094,0.5740971556407799,0.6499813571961223
