,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
155,0.4214316756689638,0.5251133047743217,0.5699385360402309,0.5696901968088409,0.5698143664245359,0.5710560625814863,0.5680759918048054,0.573291115663997,0.4214316756689638,0.4214316756689638,0.4214316756689638,0.4214316756689638,0.4214316756689638,0.4214316756689638,0.4214316756689638,0.4214316756689638,0.4214316756689638,0.4214316756689638,0.49518842739181723,0.5257341528527969,0.5205190289936052,0.5410070155832868,0.5443595952070528,0.5499472279133296,0.5487055317563793,0.4214316756689638,0.4275159868380207,0.5688210094989756,0.5694418575774508,0.5694418575774508,0.5694418575774508,0.573166946048302,0.5716769106599615,0.4288818526106662,0.43595952070528343,0.5210157074563854,0.5264791705469671,0.5313217855590737,0.525982492084187,0.5190289936052648,0.5253616440057118,0.5249891351586267,0.5249891351586267,0.5120754951263425,0.5239957782330664,0.5176631278326194,0.5285900540137828,0.5307009374805985,0.5238716086173714,0.5099646116595269,0.5181598062953995,0.5203948593779102,0.525982492084187,0.5123238343577327,0.5033836220276898,0.5256099832371018,0.5249891351586267,0.5226299124604209,0.5247407959272367,0.5307009374805985,0.5274725274725275,0.5272241882411374,0.5128205128205128,0.5186564847581797,0.5273483578568324,0.5370335878810455,0.5298317501707333,0.5241199478487614,0.5207673682249954,0.5277208667039176,0.5325634817160241,0.5207673682249954,0.5210157074563854,0.5171664493698392,0.5303284286335134,0.5326876513317191,0.5241199478487614,0.522878251691811,0.5225057428447258,0.5212640466877755,0.5257341528527969,0.525858322468492,0.51940150245235,0.5243682870801515,0.5177872974483144,0.5189048239895697,0.5190289936052648,0.5268516793940523,0.528962562860868,0.5262308313155771,0.529086732476563,0.5294592413236481,0.4924842890944586,0.573291115663997
156,0.4060967281306264,0.5298938349785808,0.5791891724095114,0.5799341901036816,0.5801825293350718,0.584404296268703,0.5851493139628733,0.5855218228099583,0.4060967281306264,0.4060967281306264,0.4060967281306264,0.4060967281306264,0.4060967281306264,0.4060967281306264,0.4060967281306264,0.4060967281306264,0.4060967281306264,0.4060967281306264,0.489662879493388,0.5238095238095238,0.524430371887999,0.5636679704476315,0.5579561681256596,0.5555969454274539,0.5587011858198299,0.4060967281306264,0.41118768237412306,0.578071645868256,0.5794375116409015,0.5794375116409015,0.5794375116409015,0.5830384304960576,0.581300055876327,0.41267771776246354,0.5840317874216179,0.5270379338175948,0.5322530576767865,0.5354814676848575,0.5158626684050412,0.5295213261314956,0.5187185695660272,0.5357298069162476,0.530763022288446,0.5415657788539144,0.5322530576767865,0.5455392065561557,0.5272862730489849,0.5240578630409138,0.5241820326566089,0.5346122803749922,0.5205811138014528,0.5403240826969641,0.5363506549947228,0.5387098776929286,0.536723163841808,0.5219469795740982,0.533618923449432,0.5267895945862048,0.5254237288135594,0.5260445768920345,0.5235611845781337,0.5329980753709568,0.5362264853790277,0.5316322095983113,0.5344881107592973,0.543552492705035,0.5163593468678215,0.5226919972682684,0.5239336934252189,0.530638852672751,0.533991432296517,0.5372198423045881,0.5341156019122121,0.521201961879928,0.5293971565158005,0.5377165207673682,0.5238095238095238,0.5164835164835165,0.5261687465077296,0.5341156019122121,0.5332464146023468,0.5323772272924815,0.5262929161234245,0.524306202272304,0.5292729869001055,0.5260445768920345,0.524430371887999,0.5378406903830633,0.5372198423045881,0.5353572980691624,0.5297696653628857,0.5349847892220774,0.4955540379269192,0.5855218228099583
157,0.41528527969205936,0.5226919972682684,0.5691314335382132,0.5693797727696033,0.5692556031539082,0.5770782889426957,0.5758365927857453,0.5788166635624262,0.41528527969205936,0.41528527969205936,0.41528527969205936,0.41528527969205936,0.41528527969205936,0.41528527969205936,0.41528527969205936,0.41528527969205936,0.41528527969205936,0.41528527969205936,0.4947538337368846,0.5236853541938288,0.5265412553548147,0.5547277581175887,0.5582045073570497,0.555845284658844,0.5575836592785746,0.41528527969205936,0.41938287700999566,0.5668963804557025,0.5681380766126529,0.5681380766126529,0.5681380766126529,0.5678897373812628,0.5726081827776743,0.42037623393555595,0.42819891972434343,0.5358539765319427,0.5122617495498851,0.5111442230086298,0.533743093065127,0.5351089588377724,0.5172285341776868,0.5276587818960701,0.5254237288135594,0.5187185695660272,0.5331222449866517,0.5208294530328429,0.5235611845781337,0.5284037995902403,0.5256720680449494,0.5164835164835165,0.5225678276525734,0.5187185695660272,0.5317563792140063,0.5205811138014528,0.5382131992301484,0.5260445768920345,0.5333705842180418,0.5215744707270131,0.5185943999503322,0.5280312907431551,0.530514683057056,0.5290246476687155,0.537095672688893,0.5298938349785808,0.5195877568758924,0.5397032346184889,0.5323772272924815,0.5303905134413609,0.5343639411436022,0.5316322095983113,0.5207052834171478,0.5290246476687155,0.5135034457068355,0.5187185695660272,0.5260445768920345,0.5300180045942757,0.5298938349785808,0.5163593468678215,0.5269137642018998,0.5282796299745453,0.5331222449866517,0.5224436580368784,0.5220711491897932,0.5236853541938288,0.5221953188054883,0.5208294530328429,0.5236853541938288,0.5295213261314956,0.5280312907431551,0.5311355311355311,0.5248028807350841,0.5229403364996585,0.4892627773983706,0.5788166635624262
158,0.4019991308126901,0.5149934810951761,0.5681380766126529,0.5696281120009934,0.5687589246911281,0.5815483951077172,0.5846526355000932,0.580927547029242,0.4019991308126901,0.4019991308126901,0.4019991308126901,0.4019991308126901,0.4019991308126901,0.4019991308126901,0.4019991308126901,0.4019991308126901,0.4019991308126901,0.4019991308126901,0.5149934810951761,0.533618923449432,0.5636679704476315,0.5583286769727448,0.5662755323772273,0.5630471223691562,0.5734773700875396,0.4019991308126901,0.4065934065934066,0.5647854969888868,0.5876327062767741,0.5876327062767741,0.5876327062767741,0.5876327062767741,0.5876327062767741,0.4082076115974421,0.4211212516297262,0.5284037995902403,0.5328739057552617,0.533743093065127,0.5343639411436022,0.5332464146023468,0.5388340473086236,0.5254237288135594,0.5303905134413609,0.530763022288446,0.5326255665238716,0.5287763084373254,0.5352331284534675,0.530887191904141,0.5406965915440491,0.5387098776929286,0.5267895945862048,0.5208294530328429,0.5235611845781337,0.5387098776929286,0.5445458496305954,0.5266654249705097,0.5221953188054883,0.5325013969081765,0.5260445768920345,0.5241820326566089,0.5344881107592973,0.5236853541938288,0.5379648599987583,0.5279071211274601,0.5352331284534675,0.5374681815359782,0.5133792760911405,0.5218228099584031,0.5260445768920345,0.533618923449432,0.5316322095983113,0.5236853541938288,0.5163593468678215,0.5137517849382256,0.5372198423045881,0.5265412553548147,0.5313838703669213,0.5385857080772335,0.5322530576767865,0.5373440119202831,0.5261687465077296,0.5310113615198361,0.5255478984292543,0.5190910784131123,0.5354814676848575,0.5251753895821692,0.5346122803749922,0.521326131495623,0.5359781461476377,0.5357298069162476,0.5291488172844105,0.5248028807350841,0.4862781077470342,0.5876327062767741
159,0.40237163965977524,0.5127584280126652,0.5632954616005463,0.565406345067362,0.5642888185261067,0.5817967343391072,0.5829142608803626,0.5805550381821568,0.40237163965977524,0.40237163965977524,0.40237163965977524,0.40237163965977524,0.40237163965977524,0.40237163965977524,0.40237163965977524,0.40237163965977524,0.40237163965977524,0.40237163965977524,0.4901595579561681,0.5344881107592973,0.5572111504314894,0.5346122803749922,0.5627987831377662,0.5637921400633265,0.5688830943068232,0.40237163965977524,0.40684174582479665,0.559322033898305,0.5872601974296889,0.5872601974296889,0.5872601974296889,0.5872601974296889,0.5872601974296889,0.4084559508288322,0.4229837958651518,0.5287763084373254,0.5357298069162476,0.5446700192462904,0.5357298069162476,0.5363506549947228,0.536971503073198,0.5246787111193891,0.5265412553548147,0.5199602657229776,0.5256720680449494,0.530514683057056,0.5248028807350841,0.5290246476687155,0.5261687465077296,0.5199602657229776,0.5262929161234245,0.5379648599987583,0.5166076860992115,0.5328739057552617,0.5403240826969641,0.5347364499906873,0.5343639411436022,0.5259204072763395,0.5349847892220774,0.533867262680822,0.5385857080772335,0.5264170857391196,0.5224436580368784,0.5312597007512262,0.5188427391817222,0.5377165207673682,0.530638852672751,0.527534612280375,0.5285279692059353,0.5353572980691624,0.5375923511516731,0.5351089588377724,0.5195877568758924,0.5438008319364251,0.5310113615198361,0.5292729869001055,0.527534612280375,0.5374681815359782,0.5320047184453964,0.5295213261314956,0.527782951511765,0.5208294530328429,0.5281554603588502,0.5265412553548147,0.530514683057056,0.5384615384615384,0.5285279692059353,0.5200844353386727,0.5357298069162476,0.5415657788539144,0.5235611845781337,0.5298938349785808,0.485592875423384,0.5872601974296889
160,0.4100701558328677,0.5368473334575029,0.5852734835785683,0.5858943316570435,0.5855218228099583,0.5863910101198236,0.581175886260632,0.5867635189669088,0.4100701558328677,0.4100701558328677,0.4100701558328677,0.4100701558328677,0.4100701558328677,0.4100701558328677,0.4100701558328677,0.4100701558328677,0.4100701558328677,0.4100701558328677,0.5197119264915875,0.5239336934252189,0.5650338362202769,0.5630471223691562,0.5584528465884399,0.5554727758117589,0.5708698081579437,0.4100701558328677,0.41441609238219407,0.584280126653008,0.5851493139628733,0.5851493139628733,0.5851493139628733,0.5857701620413485,0.5847768051157881,0.41627863661761966,0.5806792077978519,0.5231886757310487,0.5372198423045881,0.508660830694729,0.5331222449866517,0.5257962376606444,0.5353572980691624,0.530763022288446,0.5262929161234245,0.5190910784131123,0.5239336934252189,0.5375923511516731,0.5328739057552617,0.5313838703669213,0.533867262680822,0.5123859191655802,0.5352331284534675,0.5236853541938288,0.5138759545539207,0.5131309368597504,0.5353572980691624,0.5295213261314956,0.5251753895821692,0.5296454957471907,0.5303905134413609,0.5300180045942757,0.533991432296517,0.5254237288135594,0.5425591357794748,0.5321288880610915,0.5214503011113181,0.5413174396225243,0.536723163841808,0.5279071211274601,0.5229403364996585,0.5190910784131123,0.5301421742099708,0.5239336934252189,0.5290246476687155,0.5149934810951761,0.5352331284534675,0.5399515738498789,0.5200844353386727,0.5123859191655802,0.5229403364996585,0.5250512199664742,0.5260445768920345,0.5200844353386727,0.533991432296517,0.5295213261314956,0.5138759545539207,0.5372198423045881,0.5192152480288074,0.5332464146023468,0.5271621034332898,0.5169801949462967,0.5257962376606444,0.5287763084373254,0.49926992864845976,0.5867635189669088
161,0.39796361830260135,0.5331843297944993,0.5801204445272242,0.5801204445272242,0.5802446141429193,0.5925374060967281,0.5909232010926926,0.5893089960886571,0.39796361830260135,0.39796361830260135,0.39796361830260135,0.39796361830260135,0.39796361830260135,0.39796361830260135,0.39796361830260135,0.39796361830260135,0.39796361830260135,0.39796361830260135,0.5205190289936052,0.5338051778729744,0.5683243310361954,0.5597566275532377,0.5658409387222947,0.5761470168249829,0.5806171229900043,0.39796361830260135,0.4019370460048426,0.5787545787545788,0.5812379710684795,0.5812379710684795,0.5812379710684795,0.5945241199478487,0.5905506922456075,0.40429626870304836,0.5909232010926926,0.5454771217483082,0.5233749301545911,0.5158005835971937,0.5247407959272367,0.5268516793940523,0.5273483578568324,0.5383994536536909,0.5274725274725275,0.5423728813559322,0.5248649655429316,0.5438629167442727,0.5254858136214069,0.5366610790339604,0.529335071707953,0.5305767678649035,0.5412553548146769,0.5222574036133358,0.5427453902030174,0.5341776867200596,0.5439870863599677,0.5367852486496554,0.529086732476563,0.5292109020922581,0.5318184640218538,0.5366610790339604,0.5294592413236481,0.532439312100329,0.5366610790339604,0.5295834109393431,0.5192773328366549,0.5141863785931583,0.5180356366797044,0.5316942944061588,0.5411311851989818,0.5326876513317191,0.5304525982492084,0.5283417147823928,0.5381511144223009,0.5443595952070528,0.5282175451666977,0.5402619978891166,0.522754082076116,0.5202706897622151,0.5343018563357547,0.5309492767119885,0.5318184640218538,0.5247407959272367,0.5468429875209536,0.5366610790339604,0.544856273669833,0.5383994536536909,0.5439870863599677,0.5334326690258894,0.5365369094182654,0.5403861675048116,0.5238716086173714,0.528962562860868,0.49365700213157837,0.5945241199478487
162,0.40870429006022224,0.5236853541938288,0.5731048612404545,0.5736015397032346,0.5736015397032346,0.5789408331781213,0.5783199850996461,0.5759607624014403,0.40870429006022224,0.40870429006022224,0.40870429006022224,0.40870429006022224,0.40870429006022224,0.40870429006022224,0.40870429006022224,0.40870429006022224,0.40870429006022224,0.40870429006022224,0.4910287452660334,0.5279071211274601,0.5216986403427082,0.5625504439063761,0.5619295958279009,0.5583286769727448,0.5630471223691562,0.40870429006022224,0.414291922766499,0.5702489600794686,0.5704972993108587,0.5704972993108587,0.5704972993108587,0.5794375116409015,0.5829142608803626,0.4151611100763643,0.5824175824175825,0.5228161668839635,0.5316322095983113,0.5071707953063885,0.5329980753709568,0.527534612280375,0.5425591357794748,0.5164835164835165,0.527534612280375,0.524430371887999,0.5290246476687155,0.5300180045942757,0.5298938349785808,0.5256720680449494,0.5200844353386727,0.5205811138014528,0.520953622648538,0.5230645061153536,0.530638852672751,0.5236853541938288,0.5390823865400136,0.530887191904141,0.5210777922642329,0.5262929161234245,0.5293971565158005,0.5331222449866517,0.5363506549947228,0.5290246476687155,0.5128825976283603,0.5329980753709568,0.518221891103247,0.5334947538337369,0.5361023157633327,0.52741044266468,0.5419382877009996,0.5320047184453964,0.530638852672751,0.5256720680449494,0.530887191904141,0.5440491711678153,0.5316322095983113,0.5346122803749922,0.5265412553548147,0.5188427391817222,0.5281554603588502,0.5323772272924815,0.5297696653628857,0.5264170857391196,0.5267895945862048,0.5313838703669213,0.5245545415036941,0.5249270503507791,0.5240578630409138,0.533618923449432,0.5292729869001055,0.5357298069162476,0.5252995591978643,0.5257962376606444,0.49366390044356145,0.5829142608803626
163,0.40789718755820453,0.5248649655429316,0.570186875271621,0.5708077233500962,0.5696901968088409,0.5809896318370895,0.5806171229900043,0.579499596448749,0.40789718755820453,0.40789718755820453,0.40789718755820453,0.40789718755820453,0.40789718755820453,0.40789718755820453,0.40789718755820453,0.40789718755820453,0.40789718755820453,0.40789718755820453,0.5220090643819457,0.5279692059353076,0.5650959210281244,0.5537964859998759,0.560625814863103,0.5677034829577202,0.5721735891227416,0.40789718755820453,0.41373315949587136,0.5706835537344012,0.5724219283541317,0.5724219283541317,0.5724219283541317,0.5807412926056994,0.5812379710684795,0.4153473644999069,0.4280126653008009,0.5126963432048178,0.519774011299435,0.5367852486496554,0.5249891351586267,0.5304525982492084,0.5213882163034705,0.5311976159433787,0.5375302663438256,0.5207673682249954,0.5247407959272367,0.5452287825169181,0.5325634817160241,0.5318184640218538,0.5396411498106414,0.5387719625007761,0.5335568386415844,0.5221332339976408,0.5218848947662507,0.5344260259514497,0.5437387471285776,0.5190289936052648,0.5393928105792513,0.5356677221084001,0.5220090643819457,0.5339293474886695,0.5359160613397902,0.5326876513317191,0.5155522443658037,0.5334326690258894,0.5338051778729744,0.5329359905631093,0.532066803253244,0.532439312100329,0.5222574036133358,0.5239957782330664,0.5161730924442789,0.5367852486496554,0.5160489228285838,0.5308251070962935,0.5429937294344074,0.5207673682249954,0.5346743651828397,0.5387719625007761,0.5254858136214069,0.5298317501707333,0.5300800894021233,0.5201465201465202,0.5192773328366549,0.5349227044142298,0.5457254609796983,0.5402619978891166,0.5371577574967406,0.5253616440057118,0.5206431986093003,0.5191531632209598,0.525982492084187,0.5311976159433787,0.48779803582063463,0.5812379710684795
164,0.4069659154404917,0.5293971565158005,0.5786924939467313,0.5789408331781213,0.5789408331781213,0.5866393493512138,0.5850251443471782,0.5872601974296889,0.4069659154404917,0.4069659154404917,0.4069659154404917,0.4069659154404917,0.4069659154404917,0.4069659154404917,0.4069659154404917,0.4069659154404917,0.4069659154404917,0.4069659154404917,0.4882970137207425,0.5295213261314956,0.5248028807350841,0.5646613273731917,0.5562177935059291,0.5548519277332836,0.5615570869808157,0.4069659154404917,0.41218103929968336,0.5765816104799155,0.577947476252561,0.577947476252561,0.577947476252561,0.5825417520332774,0.5815483951077172,0.414167753150804,0.5847768051157881,0.517849382256162,0.5363506549947228,0.5359781461476377,0.5315080399826162,0.5235611845781337,0.524306202272304,0.5323772272924815,0.530514683057056,0.527534612280375,0.5287763084373254,0.5385857080772335,0.5341156019122121,0.5298938349785808,0.5357298069162476,0.5364748246104178,0.527782951511765,0.5219469795740982,0.5333705842180418,0.5287763084373254,0.5387098776929286,0.5204569441857577,0.5158626684050412,0.530514683057056,0.5257962376606444,0.5291488172844105,0.5348606196063823,0.524306202272304,0.515117650710871,0.5317563792140063,0.5219469795740982,0.5403240826969641,0.5368473334575029,0.5260445768920345,0.5404482523126591,0.5323772272924815,0.5321288880610915,0.5259204072763395,0.5128825976283603,0.543552492705035,0.5255478984292543,0.5261687465077296,0.5257962376606444,0.5363506549947228,0.5267895945862048,0.530763022288446,0.5363506549947228,0.5328739057552617,0.5255478984292543,0.5310113615198361,0.5270379338175948,0.5238095238095238,0.5395790650027938,0.5323772272924815,0.5349847892220774,0.5285279692059353,0.5290246476687155,0.5272862730489849,0.49582077265693086,0.5872601974296889
165,0.4203141491277084,0.532190972868939,0.5750294902837275,0.5746569814366425,0.5749053206680326,0.5691935183460607,0.5734152852796921,0.5746569814366425,0.4203141491277084,0.4203141491277084,0.4203141491277084,0.4203141491277084,0.4203141491277084,0.4203141491277084,0.4203141491277084,0.4203141491277084,0.4203141491277084,0.4203141491277084,0.491339169305271,0.5257341528527969,0.5218848947662507,0.547836344446514,0.5514372633016701,0.5586391010119823,0.5523064506115354,0.4203141491277084,0.4254051033712051,0.5752778295151176,0.5760228472092879,0.5760228472092879,0.5760228472092879,0.5752778295151176,0.576271186440678,0.4267709691438505,0.4286335133792761,0.5237474390016763,0.5252374743900168,0.5130688520519029,0.5340535171043646,0.5283417147823928,0.5216365555348607,0.5294592413236481,0.5264791705469671,0.5154280747501087,0.5167939405227541,0.5158005835971937,0.5309492767119885,0.5248649655429316,0.5272241882411374,0.5294592413236481,0.5361644005711802,0.516297262059974,0.5140622089774632,0.5300800894021233,0.5298317501707333,0.5280933755510027,0.5253616440057118,0.5231265909232011,0.5273483578568324,0.528962562860868,0.5149313962873285,0.5277208667039176,0.5305767678649035,0.525858322468492,0.5292109020922581,0.5352952132613149,0.5144347178245483,0.5180356366797044,0.5155522443658037,0.5300800894021233,0.5273483578568324,0.522754082076116,0.5113304774321723,0.5126963432048178,0.5243682870801515,0.5350468740299249,0.5282175451666977,0.516669770907059,0.532190972868939,0.5232507605388962,0.5269758490097474,0.5261066616998821,0.5195256720680449,0.5299559197864283,0.5314459551747688,0.5216365555348607,0.5305767678649035,0.5298317501707333,0.5221332339976408,0.525858322468492,0.5247407959272367,0.5256099832371018,0.4938225616191719,0.576271186440678
