,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
277,0.46798358622005914,0.6055444221776887,0.6327416738238382,0.633457390972421,0.5635079683175875,0.5904666475808761,0.5868403473613895,0.5866972039316729,0.6184750453287527,0.6390876992079397,0.4678404427903426,0.4678404427903426,0.4678404427903426,0.46798358622005914,0.46798358622005914,0.46798358622005914,0.46798358622005914,0.46798358622005914,0.6025384101536406,0.634697967363298,0.6167573241721538,0.5834049050481916,0.5850271972516462,0.5924229411203359,0.5941406622769349,0.46798358622005914,0.5981009638324267,0.639421700543945,0.6270636511117473,0.639183128161084,0.5738142952571811,0.5738142952571811,0.5738142952571811,0.6043992747399561,0.5102108979864491,0.5140757705887966,0.5073003149155454,0.5095906097910106,0.5007157171485829,0.5044374463212139,0.5073957438686898,0.51588892069854,0.5039125870789197,0.5558542128348408,0.639421700543945
278,0.4523332379043802,0.5795877469224162,0.6466743009829182,0.648630594522378,0.6309762381906671,0.6070235709514267,0.6069758564748545,0.600391258707892,0.6228170626968222,0.6438591468651589,0.4528580971466743,0.4528580971466743,0.4528580971466743,0.4523332379043802,0.4523332379043802,0.4523332379043802,0.4523332379043802,0.4523332379043802,0.5878423513694054,0.6496325985303941,0.6400897032159557,0.6452428666857525,0.616805038648726,0.6055444221776887,0.6376562649107739,0.4523332379043802,0.5901803607214429,0.6452905811623246,0.5981963927855711,0.637179120145052,0.6356045424181697,0.6362248306136081,0.6170913255081591,0.5827369023761809,0.5389350128829087,0.508445462353278,0.5025288672583261,0.5157457772688233,0.5030537265006203,0.5170817826128448,0.52285523427808,0.5146960587842352,0.5180360721442886,0.5607758727331207,0.648630594522378
279,0.45872697776505394,0.5807328943601489,0.5806374654070044,0.5797308903521329,0.5381238667811814,0.5955720965741006,0.5905620765340204,0.5905620765340204,0.5219009447466362,0.5880332092756942,0.459251837007348,0.459251837007348,0.459251837007348,0.45872697776505394,0.45872697776505394,0.45872697776505394,0.45872697776505394,0.45872697776505394,0.5816394694150205,0.5770111651875179,0.5946655215192289,0.5810668956961542,0.598148678308999,0.5936635175112129,0.5925183700734803,0.45872697776505394,0.5812100391258708,0.5896077870025765,0.5270541082164328,0.5883194961351274,0.5997709705124534,0.5997709705124534,0.5997709705124534,0.5818780417978815,0.5196583643477432,0.5177974997614276,0.508445462353278,0.5105926137990267,0.5043897318446416,0.5098291821738715,0.49365397461589844,0.5045805897509305,0.5110697585647486,0.5364079128274185,0.5997709705124534
280,0.4628304227502624,0.5985781085981486,0.5855997709705124,0.586983490791106,0.591182364729459,0.6014886916690524,0.5877946368928333,0.5877946368928333,0.6096955816394695,0.6326939593472659,0.4631644240862678,0.4631644240862678,0.4631644240862678,0.4628304227502624,0.4628304227502624,0.4628304227502624,0.4628304227502624,0.4628304227502624,0.5955720965741006,0.58946464357286,0.5493367687756465,0.5736234373508923,0.6050195629353946,0.5920412253077584,0.5902280751980151,0.4628304227502624,0.5924706555969081,0.6337913923084264,0.5932818016986353,0.6330756751598435,0.6096001526863251,0.6096001526863251,0.6096001526863251,0.5973375322072717,0.5178452142379998,0.511690046760187,0.5073957438686898,0.509447466361294,0.5049145910869358,0.5057257371886631,0.49432197728790916,0.5018131501097433,0.5048668766103636,0.5535144362799673,0.6337913923084264
281,0.46249642141425706,0.5985303941215765,0.5871743486973948,0.588462639564844,0.5911346502528867,0.6014409771924802,0.5867926328848172,0.5867926328848172,0.6095524382097528,0.6343639660272927,0.4628304227502624,0.4628304227502624,0.4628304227502624,0.46249642141425706,0.46249642141425706,0.46249642141425706,0.46249642141425706,0.46249642141425706,0.5956198110506727,0.590943792346598,0.5481439068613417,0.57204885962401,0.6043038457868117,0.5911346502528867,0.5894169290962878,0.46249642141425706,0.5929000858860578,0.6352705410821643,0.5948563794255177,0.6343639660272927,0.6088844355377422,0.6088844355377422,0.6088844355377422,0.5976715335432771,0.5170340681362725,0.515650348315679,0.5010497184845882,0.4999522855234278,0.5025288672583261,0.5073957438686898,0.49541941024906955,0.5011928619143048,0.5213283710277699,0.5535727539735555,0.6352705410821643
282,0.36787861437160035,0.5526767821356999,0.6519228934058593,0.6513980341635652,0.6622292203454528,0.6628017940643192,0.644145433724592,0.641902853325699,0.6018226930050578,0.6070712854279988,0.6083118618188759,0.6083118618188759,0.6083118618188759,0.36787861437160035,0.36787861437160035,0.36787861437160035,0.36787861437160035,0.36787861437160035,0.5468079015173204,0.6508254604446989,0.6588414925088272,0.6496325985303941,0.6631835098768967,0.6361294016604638,0.6308808092375227,0.36787861437160035,0.5410344498520852,0.6296879473232179,0.6506346025384101,0.5905143620574482,0.6580303464070999,0.6580303464070999,0.6580303464070999,0.5498139135413684,0.49417883385819256,0.5291535451856093,0.540509590609791,0.5285332569901708,0.54027101822693,0.5436110315869835,0.5275312529821548,0.5266246779272832,0.5232846645672297,0.5606716077657962,0.6628017940643192
283,0.40857906288768014,0.671724401183319,0.6755892737856666,0.6675255272449662,0.6679549575341158,0.6679549575341158,0.6679072430575437,0.6679072430575437,0.6658555205649394,0.6784044279034259,0.40977192480198493,0.40977192480198493,0.40977192480198493,0.40857906288768014,0.40857906288768014,0.40857906288768014,0.40857906288768014,0.40857906288768014,0.6774978528485542,0.6783089989502815,0.6645672296974903,0.665998663994656,0.6679072430575437,0.6679072430575437,0.6577917740242389,0.40857906288768014,0.6783089989502815,0.6788815726691478,0.6043038457868117,0.6693386773547094,0.6712949708941693,0.6647103731272068,0.6622292203454528,0.6743964118713618,0.5772497375703789,0.5169863536597004,0.5279606832713045,0.5299169768107644,0.5069185991029679,0.523618665903235,0.5062983109075293,0.5281038267010211,0.5388395839297643,0.5774936115617477,0.6788815726691478
284,0.46373699780513405,0.6003435442313197,0.6122721633743677,0.6133695963355282,0.5854089130642237,0.5876037789865445,0.5724782899131596,0.5725260043897319,0.6189999045710468,0.6403759900753889,0.46378471228170626,0.46378471228170626,0.46378471228170626,0.46373699780513405,0.46373699780513405,0.46373699780513405,0.46373699780513405,0.46373699780513405,0.5967649584884054,0.615564462257849,0.5889397843305659,0.5720011451474377,0.5910392212997423,0.5718580017177212,0.569090562076534,0.46373699780513405,0.5930909437923466,0.6408054203645386,0.6139421700543946,0.6403759900753889,0.5994369691764482,0.5994369691764482,0.5994369691764482,0.5992938257467315,0.5174157839488501,0.5140280561122245,0.5092566084550052,0.4992842828514171,0.5023857238286096,0.5055348792823743,0.5107834717053154,0.5233800935203741,0.5041511594617807,0.5548292351899566,0.6408054203645386
285,0.41979196488214526,0.6727264051913351,0.6775455673251265,0.6396125584502338,0.6403282755988167,0.6403282755988167,0.6411394217005439,0.6411394217005439,0.6656169481820784,0.6799790056303082,0.4206031109838725,0.4206031109838725,0.4206031109838725,0.41979196488214526,0.41979196488214526,0.41979196488214526,0.41979196488214526,0.41979196488214526,0.6785952858097146,0.6798835766771638,0.6346502528867258,0.6702452524095811,0.6411394217005439,0.6411394217005439,0.6005821166141807,0.41979196488214526,0.6798835766771638,0.6802652924897414,0.6037312720679454,0.6449565798263193,0.647867162897223,0.5937589464643573,0.5966218150586888,0.6752075579730891,0.4862582307472087,0.5349747113274167,0.5240003817158125,0.5160320641282565,0.5153640614562458,0.5254318160129784,0.5365015745777268,0.5358812863822884,0.5177497852848554,0.5662047198453345,0.6802652924897414
286,0.44918408245061553,0.5939020898940739,0.5919935108311862,0.5932818016986353,0.5966218150586888,0.6097910105926138,0.5975283901135604,0.5975283901135604,0.6161847504532876,0.6374654070044852,0.4494226548334765,0.4494226548334765,0.4494226548334765,0.44918408245061553,0.44918408245061553,0.44918408245061553,0.44918408245061553,0.44918408245061553,0.5898463593854375,0.5958583834335337,0.5508636320259567,0.5824029010401756,0.613321881858956,0.6019658364347743,0.6002481152781755,0.44918408245061553,0.5861723446893787,0.6385628399656456,0.6008206889970417,0.6379425517702071,0.6185704742818972,0.6185704742818972,0.6185704742818972,0.5927569424563413,0.5442790342589942,0.5164614944174062,0.513407767916786,0.5159843496516843,0.508445462353278,0.513169195533925,0.5171294970894169,0.49436969176448137,0.4992842828514171,0.5531079796276858,0.6385628399656456
287,0.44718007443458346,0.436635175112129,0.6251073575722874,0.6270636511117473,0.6234373508922607,0.6101727264051914,0.6099341540223304,0.5864109170722397,0.5518179215574005,0.6154213188281324,0.44780036263002193,0.44780036263002193,0.44780036263002193,0.44718007443458346,0.44718007443458346,0.44718007443458346,0.44718007443458346,0.44718007443458346,0.5505296306899513,0.629974234182651,0.6170913255081591,0.6276839393071858,0.6151827464452715,0.6083118618188759,0.6256322168145816,0.44718007443458346,0.5555396507300315,0.6175207557973089,0.5438496039698445,0.6260139326271591,0.6232942074625442,0.6235327798454051,0.5650348315678977,0.5431338868212616,0.501717721156599,0.5069185991029679,0.5050100200400801,0.5060597385246683,0.5257658173489836,0.5160320641282565,0.5196106498711709,0.49980914209371125,0.5117377612367592,0.5374859065573828,0.6270636511117473
288,0.44894551006775457,0.5871743486973948,0.615325889874988,0.6174730413207367,0.5759614467029297,0.6115564462257849,0.6115564462257849,0.5957629544803893,0.6261093615803035,0.6377039793873461,0.4494703693100487,0.4494703693100487,0.4494703693100487,0.44894551006775457,0.44894551006775457,0.44894551006775457,0.44894551006775457,0.44894551006775457,0.5878900658459777,0.6156121767344213,0.617807042656742,0.5966218150586888,0.6040652734039508,0.6079301460062984,0.5844069090562076,0.44894551006775457,0.5856474854470847,0.6376085504342017,0.6303082355186563,0.5862677736425231,0.5867926328848172,0.5855043420173681,0.5945223780895124,0.5870789197442504,0.5344498520851226,0.5209943696917645,0.5187995037694436,0.511690046760187,0.5201832235900372,0.5119763336196201,0.5180360721442886,0.5046283042275026,0.5105926137990267,0.5499588241739211,0.6377039793873461
289,0.45381238667811813,0.5961446702929669,0.5879377803225498,0.5894169290962878,0.5972421032541273,0.6087890065845978,0.5958583834335337,0.5958583834335337,0.6160416070235709,0.6356045424181697,0.4541463880141235,0.4541463880141235,0.4541463880141235,0.45381238667811813,0.45381238667811813,0.45381238667811813,0.45381238667811813,0.45381238667811813,0.5913255081591755,0.5920889397843305,0.5518656360339728,0.5803511785475713,0.6121290199446512,0.6002958297547476,0.5983872506918599,0.45381238667811813,0.5875560645099723,0.6367974043324744,0.5982918217387155,0.6360816871838916,0.6169958965550147,0.6169958965550147,0.6169958965550147,0.5945223780895124,0.5402233037503579,0.4944651207176257,0.5099246111270159,0.5112129019944651,0.5079206031109839,0.5054394503292299,0.5153640614562458,0.5267201068804275,0.4978051340776792,0.5538024903422364,0.6367974043324744
290,0.4653115755320164,0.5990552533638706,0.58598148678309,0.5872697776505392,0.590705219963737,0.5998663994655978,0.5850271972516462,0.5850271972516462,0.6075007157171486,0.6318350987689665,0.46555014791487737,0.46555014791487737,0.46555014791487737,0.4653115755320164,0.4653115755320164,0.4653115755320164,0.4653115755320164,0.4653115755320164,0.5965263861055444,0.5899417883385819,0.5476190476190477,0.5701879950376945,0.6029201259662181,0.5897509304322932,0.5875560645099723,0.4653115755320164,0.5937112319877851,0.6327416738238382,0.5926137990266247,0.6320259566752553,0.6080732894360149,0.6080732894360149,0.6080732894360149,0.5982918217387155,0.518131501097433,0.509208893978433,0.5090180360721442,0.5077297452046952,0.49732798931195726,0.5032922988834813,0.49260425613131026,0.5026720106880428,0.5056303082355187,0.5537971887337286,0.6327416738238382
291,0.46392785571142287,0.5783948850081114,0.6386105544422178,0.6409485637942551,0.6208130546807902,0.5985781085981486,0.5984349651684321,0.586983490791106,0.613321881858956,0.6382765531062125,0.4643572860005726,0.4643572860005726,0.4643572860005726,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.5877946368928333,0.6424277125679931,0.6352705410821643,0.6358431148010306,0.6074052867640042,0.5964309571524,0.6277793682603302,0.46392785571142287,0.591182364729459,0.639898845309667,0.5886057829945606,0.6272067945414639,0.625250501002004,0.6261570760568756,0.6044469892165283,0.5825937589464644,0.49737570378852947,0.49723256035881286,0.4957056971085027,0.503006012024048,0.5175112129019944,0.49465597862391447,0.5187040748162992,0.49031396125584503,0.5016700066800267,0.5582858839371865,0.6409485637942551
292,0.4228456913827655,0.668241244393549,0.6718198301364634,0.6598434965168433,0.6598912109934154,0.6598912109934154,0.6598434965168433,0.6598434965168433,0.6591277793682603,0.6749212711136559,0.4236568374844928,0.4236568374844928,0.4236568374844928,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.6741101250119286,0.6742532684416452,0.6565989121099342,0.6609886439545758,0.6598434965168433,0.6598434965168433,0.6480103063269396,0.4228456913827655,0.6742532684416452,0.6751121290199447,0.5994846836530203,0.662515507204886,0.6641855138849126,0.6556923370550625,0.6534020421795973,0.670722397175303,0.48606737284091994,0.5381238667811814,0.520374081496326,0.5244298120049623,0.5124057639087699,0.5280083977478767,0.5063460253841016,0.5216623723637752,0.5318255558736521,0.5749223314353574,0.6751121290199447
293,0.408054203645386,0.6786430002862869,0.6859433152018323,0.6351273976524477,0.6351273976524477,0.6351273976524477,0.6209084836339346,0.6209084836339346,0.6741101250119286,0.6862773165378376,0.4092470655596908,0.4092470655596908,0.4092470655596908,0.408054203645386,0.408054203645386,0.408054203645386,0.408054203645386,0.408054203645386,0.6846073098578108,0.6878996087412921,0.6386105544422178,0.6830327321309285,0.6209084836339346,0.6209084836339346,0.62625250501002,0.408054203645386,0.6878996087412921,0.6872316060692815,0.641425708559977,0.6252982154785762,0.6293539459872125,0.6222922034545281,0.6239144956579826,0.6817921557400516,0.5746254413589083,0.5387918694531921,0.5221872316060693,0.5233323790438019,0.5120240480961924,0.5256226739192671,0.542990743391545,0.5183223590037217,0.5161274930814009,0.5674841746986036,0.6878996087412921
294,0.45433724592041225,0.5630785380284379,0.6334096764958489,0.6348888252695868,0.6261093615803035,0.6089321500143143,0.6084072907720203,0.5794446034926997,0.5447561790247161,0.6219104876419506,0.45495753411585077,0.45495753411585077,0.45495753411585077,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.5745777268823361,0.6371314056684798,0.6278747972134746,0.6306422368546617,0.6146101727264052,0.6066895696154213,0.6273499379711804,0.45433724592041225,0.5788243152972612,0.6236282087985495,0.5351655692337055,0.6276362248306137,0.6252027865254318,0.6256322168145816,0.5575913732226357,0.5675636988262239,0.5040080160320641,0.5177974997614276,0.4995705697108503,0.5148869166905239,0.5042465884149251,0.5165092088939784,0.5198969367306041,0.5168432102299838,0.49966599866399464,0.5465587259174434,0.6348888252695868
295,0.4602061265387919,0.5868880618379616,0.6081687183891593,0.6103158698349079,0.5719534306708656,0.6006775455673251,0.6006775455673251,0.5838343353373413,0.6175207557973089,0.6314056684798168,0.46073098578108596,0.46073098578108596,0.46073098578108596,0.4602061265387919,0.4602061265387919,0.4602061265387919,0.4602061265387919,0.4602061265387919,0.5891306422368546,0.6089321500143143,0.6128447370932341,0.5888920698539937,0.5929000858860578,0.5962878137226835,0.5756274453669243,0.4602061265387919,0.5878423513694054,0.6317873842923943,0.6197156217196297,0.5772020230938066,0.5777268823361008,0.5762477335623628,0.5838343353373413,0.5876514934631167,0.4987117091325508,0.516413779940834,0.49971371314056684,0.49852085122626205,0.4953239812959252,0.5036263002194866,0.4952285523427808,0.5082546044469892,0.5144574864013742,0.5479848586061011,0.6317873842923943
296,0.46034926996850845,0.58598148678309,0.5758660177497853,0.5751503006012024,0.5888920698539937,0.6008206889970417,0.5936158030346407,0.5936158030346407,0.5202786525431816,0.5932818016986353,0.46087412921080256,0.46087412921080256,0.46087412921080256,0.46034926996850845,0.46034926996850845,0.46034926996850845,0.46034926996850845,0.46034926996850845,0.5852657696345072,0.5719534306708656,0.5927569424563413,0.5827846168527532,0.6035881286382289,0.5972898177306994,0.5961446702929669,0.46034926996850845,0.5840729077202023,0.5950472373318064,0.5217100868403474,0.5934726596049241,0.6060692814199828,0.6060692814199828,0.6060692814199828,0.5863632025956675,0.5224258039889302,0.5114037599007539,0.5007157171485829,0.5085408913064223,0.5124057639087699,0.5084931768298502,0.49489455100677543,0.5270541082164328,0.5110697585647486,0.5405007545956109,0.6060692814199828
297,0.4223208321404714,0.6685752457295544,0.6726309762381907,0.6598912109934154,0.6605114991888539,0.6605114991888539,0.6606546426185704,0.6606546426185704,0.6610840729077202,0.6756369882622387,0.42341826510163183,0.42341826510163183,0.42341826510163183,0.4223208321404714,0.4223208321404714,0.4223208321404714,0.4223208321404714,0.4223208321404714,0.6746349842542227,0.6753507014028056,0.6560740528676401,0.6628495085408913,0.6606546426185704,0.6606546426185704,0.6487260234755224,0.4223208321404714,0.6753507014028056,0.6761141330279606,0.5982918217387155,0.6624677927283138,0.6640423704551961,0.6558354804847791,0.6536406145624583,0.6708655406050196,0.48535165569233707,0.5104017558927378,0.5151732035499571,0.5177497852848554,0.5114991888538982,0.5274835385055826,0.5369310048668766,0.5351655692337055,0.5311098387250692,0.575047802836714,0.6761141330279606
