,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
309,0.5082797173293956,0.49794325493091446,0.49688851386984495,0.5027950638118341,0.500896529901909,0.5082797173293956,0.49920894420419787,0.509545406602679,0.49604472102098934,0.5141862672713848,0.5076468726927539,0.49941989241641177,0.49646661744541715,0.49878704777977007,0.503006012024048,0.49878704777977007,0.5084906655416095,0.5019512709629785,0.49963084062862567,0.5013184263263368,0.5024786414935133,0.5141862672713848
310,0.5017403227507646,0.49815420314312836,0.5038498048729037,0.5089125619660373,0.4926695496255669,0.5046935977217593,0.49688851386984495,0.4937242906866364,0.4928804978377808,0.5042717012973315,0.4914038603522835,0.49709946208205885,0.5034279084484758,0.5002636852652673,0.5049045459339732,0.4897162746545723,0.5023731673874063,0.49414618711106423,0.49520092817213374,0.49731041029427275,0.498681573673663,0.5089125619660373
311,0.5059592869950427,0.49899799599198397,0.49857609956755616,0.5017403227507646,0.49878704777977007,0.5051154941461871,0.49583377280877544,0.49498997995991983,0.49667756565763105,0.5152410083324543,0.5108110958759624,0.5063811834194705,0.4935133424744225,0.4937242906866364,0.5051154941461871,0.49815420314312836,0.49752135850648666,0.5000527370530534,0.505326442358401,0.49667756565763105,0.5009598143655732,0.5152410083324543
312,0.49667756565763105,0.49731041029427275,0.49667756565763105,0.492458601413353,0.49773230671870056,0.5004746334774812,0.5049045459339732,0.500896529901909,0.5076468726927539,0.4899272228667862,0.4901381710790001,0.49541187638434764,0.48655205147136377,0.49477903174770593,0.5015293745385507,0.5011074781141229,0.49562282459656154,0.5004746334774812,0.4880286889568611,0.5006855816896951,0.49695179833350905,0.5076468726927539
313,0.503006012024048,0.5006855816896951,0.4888724818057167,0.49583377280877544,0.5025841155996202,0.49583377280877544,0.49709946208205885,0.5038498048729037,0.49625566923320324,0.5013184263263368,0.5044826495095454,0.4911929121400696,0.4901381710790001,0.49836515135534226,0.5021622191751924,0.5015293745385507,0.49878704777977007,0.500896529901909,0.49857609956755616,0.5072249762683261,0.49893471152831975,0.5072249762683261
314,0.49920894420419787,0.49562282459656154,0.49520092817213374,0.5025841155996202,0.5025841155996202,0.49667756565763105,0.49836515135534226,0.5004746334774812,0.5004746334774812,0.5063811834194705,0.4939352388988503,0.49667756565763105,0.49815420314312836,0.4920367049889252,0.5051154941461871,0.5019512709629785,0.4937242906866364,0.49836515135534226,0.5023731673874063,0.5038498048729037,0.49918784938297633,0.5063811834194705
315,0.49731041029427275,0.49920894420419787,0.4909819639278557,0.49604472102098934,0.49625566923320324,0.4918257567767113,0.5038498048729037,0.49731041029427275,0.5019512709629785,0.4998417888408396,0.49836515135534226,0.5027950638118341,0.49477903174770593,0.49878704777977007,0.4933023942622086,0.49709946208205885,0.503006012024048,0.49815420314312836,0.49709946208205885,0.49794325493091446,0.4977955911823647,0.5038498048729037
316,0.4918257567767113,0.5046935977217593,0.4899272228667862,0.49520092817213374,0.49941989241641177,0.49941989241641177,0.5006855816896951,0.4930914460499947,0.5078578209049678,0.5091235101782512,0.49794325493091446,0.4905600675034279,0.5101782512393207,0.5061702352072566,0.49941989241641177,0.5021622191751924,0.5002636852652673,0.5061702352072566,0.49667756565763105,0.5006855816896951,0.5000738318742749,0.5101782512393207
317,0.5006855816896951,0.503006012024048,0.5049045459339732,0.49646661744541715,0.5004746334774812,0.49815420314312836,0.49625566923320324,0.4935133424744225,0.4922476532011391,0.5036388566606897,0.503006012024048,0.49520092817213374,0.49899799599198397,0.49920894420419787,0.4937242906866364,0.5110220440881763,0.5072249762683261,0.5057483387828288,0.49963084062862567,0.49920894420419787,0.5001160215167176,0.5110220440881763
318,0.49520092817213374,0.49920894420419787,0.5049045459339732,0.50743592448054,0.49625566923320324,0.4926695496255669,0.49667756565763105,0.5070140280561122,0.4930914460499947,0.5002636852652673,0.5025841155996202,0.5002636852652673,0.49941989241641177,0.49752135850648666,0.49498997995991983,0.4937242906866364,0.4916148085644974,0.4998417888408396,0.5063811834194705,0.5038498048729037,0.4991456597405337,0.50743592448054
319,0.5000527370530534,0.49731041029427275,0.5089125619660373,0.49963084062862567,0.5019512709629785,0.5025841155996202,0.4926695496255669,0.4933023942622086,0.4933023942622086,0.5101782512393207,0.4935133424744225,0.5004746334774812,0.5084906655416095,0.49435713532327813,0.5133424744225292,0.5120767851492458,0.5006855816896951,0.49709946208205885,0.503216960236262,0.5120767851492458,0.501761417571986,0.5133424744225292
320,0.5112329923003902,0.500896529901909,0.4914038603522835,0.49562282459656154,0.5084906655416095,0.49731041029427275,0.49878704777977007,0.5006855816896951,0.5061702352072566,0.5002636852652673,0.49963084062862567,0.5044826495095454,0.5002636852652673,0.4928804978377808,0.5021622191751924,0.5042717012973315,0.4920367049889252,0.4918257567767113,0.5093344583904651,0.5038498048729037,0.5005801075835882,0.5112329923003902
321,0.49625566923320324,0.5027950638118341,0.5036388566606897,0.49498997995991983,0.4928804978377808,0.4886615335935028,0.49625566923320324,0.49836515135534226,0.5038498048729037,0.5034279084484758,0.5019512709629785,0.49667756565763105,0.5049045459339732,0.49963084062862567,0.49920894420419787,0.49899799599198397,0.49836515135534226,0.4937242906866364,0.49520092817213374,0.49709946208205885,0.49834405653412084,0.5049045459339732
322,0.5082797173293956,0.49583377280877544,0.4907710157156418,0.4930914460499947,0.5040607530851176,0.49477903174770593,0.49941989241641177,0.5036388566606897,0.5078578209049678,0.49857609956755616,0.5068030798438983,0.5019512709629785,0.49456808353549203,0.5036388566606897,0.49899799599198397,0.49878704777977007,0.4926695496255669,0.4939352388988503,0.4890834300179306,0.4918257567767113,0.4984284358190064,0.5082797173293956
323,0.49520092817213374,0.49836515135534226,0.5089125619660373,0.5065921316316844,0.4930914460499947,0.5027950638118341,0.49941989241641177,0.4930914460499947,0.4918257567767113,0.5099673030271068,0.5021622191751924,0.5044826495095454,0.5135534226347431,0.49815420314312836,0.5027950638118341,0.5122877333614597,0.49941989241641177,0.49688851386984495,0.5013184263263368,0.50743592448054,0.5018879864993144,0.5135534226347431
324,0.5004746334774812,0.4922476532011391,0.5025841155996202,0.49625566923320324,0.5065921316316844,0.49541187638434764,0.5078578209049678,0.5055373905706149,0.5013184263263368,0.5017403227507646,0.49477903174770593,0.49498997995991983,0.49963084062862567,0.4998417888408396,0.5002636852652673,0.5027950638118341,0.5002636852652673,0.49794325493091446,0.49688851386984495,0.4922476532011391,0.49948317688007576,0.5078578209049678
325,0.49899799599198397,0.49920894420419787,0.5091235101782512,0.49562282459656154,0.49667756565763105,0.5006855816896951,0.492458601413353,0.49941989241641177,0.503216960236262,0.5082797173293956,0.492458601413353,0.49604472102098934,0.5044826495095454,0.49878704777977007,0.5068030798438983,0.5017403227507646,0.5017403227507646,0.4930914460499947,0.49794325493091446,0.49456808353549203,0.4995675561649615,0.5091235101782512
326,0.5057483387828288,0.49583377280877544,0.4939352388988503,0.49899799599198397,0.49414618711106423,0.5015293745385507,0.5004746334774812,0.4998417888408396,0.503216960236262,0.49688851386984495,0.49836515135534226,0.49857609956755616,0.49941989241641177,0.4937242906866364,0.4937242906866364,0.5025841155996202,0.49794325493091446,0.49435713532327813,0.49667756565763105,0.4933023942622086,0.4979643497521359,0.5057483387828288
327,0.49836515135534226,0.5019512709629785,0.49752135850648666,0.49414618711106423,0.49815420314312836,0.49498997995991983,0.5120767851492458,0.49667756565763105,0.49963084062862567,0.5025841155996202,0.5070140280561122,0.4937242906866364,0.5059592869950427,0.49773230671870056,0.49562282459656154,0.5023731673874063,0.5006855816896951,0.49794325493091446,0.4897162746545723,0.5087016137538234,0.49977850437717536,0.5120767851492458
328,0.49878704777977007,0.49941989241641177,0.5011074781141229,0.49625566923320324,0.5093344583904651,0.4933023942622086,0.5072249762683261,0.49794325493091446,0.500896529901909,0.5072249762683261,0.5065921316316844,0.49794325493091446,0.5049045459339732,0.5038498048729037,0.5055373905706149,0.5015293745385507,0.500896529901909,0.49709946208205885,0.49899799599198397,0.5114439405126041,0.5020145554266426,0.5114439405126041
329,0.5087016137538234,0.49836515135534226,0.5002636852652673,0.5002636852652673,0.49878704777977007,0.5044826495095454,0.49709946208205885,0.5036388566606897,0.4901381710790001,0.4998417888408396,0.49878704777977007,0.5027950638118341,0.48591920683472206,0.48655205147136377,0.49752135850648666,0.5135534226347431,0.5025841155996202,0.505326442358401,0.5013184263263368,0.49794325493091446,0.4996941250922899,0.5135534226347431
330,0.49941989241641177,0.49963084062862567,0.49562282459656154,0.5027950638118341,0.49752135850648666,0.4935133424744225,0.4937242906866364,0.48380972471258304,0.5002636852652673,0.5002636852652673,0.500896529901909,0.49899799599198397,0.5027950638118341,0.5000527370530534,0.49498997995991983,0.49963084062862567,0.5055373905706149,0.49857609956755616,0.49963084062862567,0.5025841155996202,0.49851281510389195,0.5055373905706149
331,0.4928804978377808,0.4998417888408396,0.49667756565763105,0.5000527370530534,0.49773230671870056,0.503006012024048,0.5015293745385507,0.5034279084484758,0.500896529901909,0.5000527370530534,0.4998417888408396,0.5042717012973315,0.49920894420419787,0.5027950638118341,0.503216960236262,0.5019512709629785,0.5065921316316844,0.5017403227507646,0.5027950638118341,0.49815420314312836,0.5008332454382449,0.5065921316316844
332,0.4937242906866364,0.5011074781141229,0.49667756565763105,0.5013184263263368,0.49520092817213374,0.49456808353549203,0.505326442358401,0.49456808353549203,0.5046935977217593,0.49625566923320324,0.5006855816896951,0.4899272228667862,0.49625566923320324,0.5057483387828288,0.49899799599198397,0.49435713532327813,0.5036388566606897,0.49963084062862567,0.4939352388988503,0.4909819639278557,0.4978799704672503,0.5057483387828288
333,0.511654888724818,0.5021622191751924,0.5017403227507646,0.5019512709629785,0.5023731673874063,0.49899799599198397,0.49773230671870056,0.5036388566606897,0.505326442358401,0.49688851386984495,0.5004746334774812,0.503216960236262,0.5089125619660373,0.49815420314312836,0.49477903174770593,0.5106001476637485,0.49520092817213374,0.5061702352072566,0.5046935977217593,0.5015293745385507,0.5023098829237422,0.511654888724818
334,0.49836515135534226,0.5006855816896951,0.5004746334774812,0.49709946208205885,0.4914038603522835,0.4937242906866364,0.49941989241641177,0.5046935977217593,0.49920894420419787,0.500896529901909,0.49520092817213374,0.5013184263263368,0.5093344583904651,0.4998417888408396,0.49562282459656154,0.49731041029427275,0.5015293745385507,0.5034279084484758,0.5006855816896951,0.5011074781141229,0.4995675561649615,0.5093344583904651
335,0.5027950638118341,0.5046935977217593,0.5078578209049678,0.5027950638118341,0.5089125619660373,0.49899799599198397,0.503006012024048,0.5027950638118341,0.5023731673874063,0.4918257567767113,0.5093344583904651,0.49941989241641177,0.4998417888408396,0.49963084062862567,0.49878704777977007,0.4911929121400696,0.5072249762683261,0.5091235101782512,0.49920894420419787,0.5072249762683261,0.502352072566185,0.5093344583904651
336,0.505326442358401,0.5042717012973315,0.49815420314312836,0.49646661744541715,0.5013184263263368,0.5019512709629785,0.5004746334774812,0.4998417888408396,0.49646661744541715,0.5015293745385507,0.5034279084484758,0.49773230671870056,0.5057483387828288,0.5025841155996202,0.5017403227507646,0.49752135850648666,0.500896529901909,0.5023731673874063,0.503006012024048,0.49752135850648666,0.5009176247231304,0.5057483387828288
337,0.49920894420419787,0.49731041029427275,0.5019512709629785,0.4937242906866364,0.503006012024048,0.49583377280877544,0.49667756565763105,0.503006012024048,0.5101782512393207,0.48613015504693596,0.49857609956755616,0.49414618711106423,0.4930914460499947,0.492458601413353,0.49709946208205885,0.49435713532327813,0.49541187638434764,0.49625566923320324,0.49688851386984495,0.5004746334774812,0.4972893154730513,0.5101782512393207
338,0.49920894420419787,0.49857609956755616,0.50743592448054,0.5106001476637485,0.49963084062862567,0.5004746334774812,0.500896529901909,0.5072249762683261,0.49625566923320324,0.5046935977217593,0.5019512709629785,0.5038498048729037,0.5146081636958126,0.49625566923320324,0.49752135850648666,0.513764370846957,0.5000527370530534,0.49794325493091446,0.5049045459339732,0.49963084062862567,0.5027739689906128,0.5146081636958126
339,0.5006855816896951,0.49667756565763105,0.5013184263263368,0.4884505853812889,0.4998417888408396,0.4905600675034279,0.4918257567767113,0.5087016137538234,0.503216960236262,0.49604472102098934,0.5000527370530534,0.49899799599198397,0.5017403227507646,0.5078578209049678,0.49646661744541715,0.5042717012973315,0.5011074781141229,0.4926695496255669,0.5063811834194705,0.5027950638118341,0.49948317688007604,0.5087016137538234
340,0.5017403227507646,0.5040607530851176,0.49878704777977007,0.5072249762683261,0.49604472102098934,0.49920894420419787,0.5044826495095454,0.5068030798438983,0.5055373905706149,0.48275498365151354,0.49815420314312836,0.5051154941461871,0.4933023942622086,0.5036388566606897,0.5065921316316844,0.49731041029427275,0.4926695496255669,0.5051154941461871,0.5027950638118341,0.509545406602679,0.5010441936504588,0.509545406602679
341,0.49899799599198397,0.49920894420419787,0.49541187638434764,0.5002636852652673,0.4926695496255669,0.5019512709629785,0.49646661744541715,0.49941989241641177,0.5006855816896951,0.509545406602679,0.5025841155996202,0.49562282459656154,0.49625566923320324,0.5065921316316844,0.503216960236262,0.5068030798438983,0.5027950638118341,0.5082797173293956,0.5013184263263368,0.49941989241641177,0.5008754350806878,0.509545406602679
342,0.5011074781141229,0.5038498048729037,0.5135534226347431,0.49520092817213374,0.49815420314312836,0.49773230671870056,0.5015293745385507,0.5019512709629785,0.50743592448054,0.5091235101782512,0.49667756565763105,0.4892943782301445,0.49583377280877544,0.5023731673874063,0.5027950638118341,0.5122877333614597,0.4884505853812889,0.50743592448054,0.5038498048729037,0.5023731673874063,0.501550469359772,0.5135534226347431
343,0.49920894420419787,0.5002636852652673,0.5046935977217593,0.5080687691171817,0.49604472102098934,0.4933023942622086,0.49604472102098934,0.5046935977217593,0.4928804978377808,0.49583377280877544,0.5023731673874063,0.49498997995991983,0.49709946208205885,0.5019512709629785,0.4930914460499947,0.4939352388988503,0.49520092817213374,0.49667756565763105,0.49604472102098934,0.5019512709629785,0.4982174876067925,0.5080687691171817
344,0.49625566923320324,0.49857609956755616,0.49562282459656154,0.5072249762683261,0.49878704777977007,0.49752135850648666,0.5013184263263368,0.49752135850648666,0.49752135850648666,0.49878704777977007,0.4998417888408396,0.5097563548148929,0.5011074781141229,0.49878704777977007,0.5097563548148929,0.49646661744541715,0.5034279084484758,0.5068030798438983,0.49731041029427275,0.49920894420419787,0.5005801075835883,0.5097563548148929
345,0.5006855816896951,0.5055373905706149,0.5106001476637485,0.49773230671870056,0.5091235101782512,0.4939352388988503,0.4998417888408396,0.4897162746545723,0.509545406602679,0.5044826495095454,0.5042717012973315,0.4897162746545723,0.49625566923320324,0.49857609956755616,0.5002636852652673,0.5034279084484758,0.49773230671870056,0.5011074781141229,0.49920894420419787,0.49646661744541715,0.5004113490138172,0.5106001476637485
