,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
232,0.4627774066651822,0.5492466414310102,0.582238551176427,0.5801974319008387,0.5560751131893417,0.5692124990722185,0.5629778074667854,0.5658724857121651,0.5423810584131226,0.5862094559489349,0.5862094559489349,0.5862094559489349,0.5862094559489349,0.4627774066651822,0.4627774066651822,0.4627774066651822,0.4627774066651822,0.4627774066651822,0.5542937727306465,0.5880279076671863,0.5815705485044163,0.5725154011727158,0.5935574853410525,0.5695093891486677,0.586988792399614,0.4627774066651822,0.5862094559489349,0.5862094559489349,0.5862094559489349,0.5987159504193572,0.579529429228828,0.5722927336153789,0.5722927336153789,0.5643880353299191,0.5862094559489349,0.4972166555332888,0.4991835522897647,0.4934684183181177,0.4930230832034439,0.4924664143101017,0.49205819045498406,0.5087953685148074,0.49580642767015515,0.5136940547762191,0.4971795442737327,0.5001484450382246,0.5079046982854598,0.5069769167965561,0.509686038744155,0.4968084316781712,0.49896088473242783,0.49628887404438504,0.4996288874044385,0.5009277814889037,0.49498997995991983,0.5620390300491244,0.5987159504193572
233,0.4448526682995621,0.527833444667112,0.570325836858903,0.559378015289839,0.576300749647443,0.5737029614785126,0.5641653677725822,0.570585615675796,0.5405997179544274,0.5725525124322719,0.5725154011727158,0.5725154011727158,0.5725154011727158,0.4448526682995621,0.4448526682995621,0.4448526682995621,0.4448526682995621,0.4448526682995621,0.5242707637497217,0.5728865137682773,0.5727380687300527,0.5725896236918281,0.5664291546055074,0.5768203072812291,0.5745194091887479,0.4448526682995621,0.5725154011727158,0.5894381355303199,0.5696207229273361,0.5685444964002079,0.5696207229273361,0.5814221034661916,0.5686558301788762,0.48604616640688786,0.5725154011727158,0.4954724263341498,0.5007793364506792,0.5114673792028501,0.5045646849254064,0.4997773324426631,0.4923179692718771,0.49591776144882355,0.49183552289764715,0.49257774808877014,0.49862688339642247,0.5108735990499518,0.4940621984710161,0.5001855562977807,0.5034142358791658,0.5012246715653529,0.5001113337786685,0.4972908780524011,0.5087211459956951,0.5012617828249091,0.4964373190826097,0.5502252790904167,0.5894381355303199
234,0.45732205151042826,0.526348994284866,0.5648333704445929,0.5546277740666519,0.5676909374304164,0.5662064870481704,0.5543679952497588,0.5593037927707266,0.5836858902991168,0.5910710309507905,0.5910710309507905,0.5910710309507905,0.5910710309507905,0.45732205151042826,0.45732205151042826,0.45732205151042826,0.45732205151042826,0.45732205151042826,0.5190009648927485,0.5631633637645662,0.5654642618570475,0.5575224523120315,0.5896608030876568,0.5681733838046463,0.5689527202553255,0.45732205151042826,0.5910710309507905,0.5910710309507905,0.5910710309507905,0.5947450456468493,0.5664662658650634,0.5679136049877532,0.5679136049877532,0.48753061678913384,0.5910710309507905,0.5023751206115935,0.5040451272916203,0.5023380093520374,0.5038224597342834,0.49769910190751876,0.4926890818674386,0.49881243969420325,0.5030431232836042,0.5017071179395829,0.5040451272916203,0.5073851406516737,0.5027462332071551,0.5140651673717807,0.5040822385511764,0.5133971646997699,0.4938024196541231,0.5035997921769465,0.497513545609738,0.48701105915534776,0.4981444370221925,0.5529563928955303,0.5947450456468493
235,0.4623320715505084,0.5714391746455875,0.5692124990722185,0.5574482297929192,0.5546277740666519,0.555926668151117,0.5569286721591331,0.5738885177762933,0.5331403547836413,0.5908854746530097,0.5908854746530097,0.5908854746530097,0.5908854746530097,0.4623320715505084,0.4623320715505084,0.4623320715505084,0.4623320715505084,0.4623320715505084,0.5741854078527425,0.5690269427744378,0.5555184442959994,0.5782676464039189,0.5572626734951385,0.5714391746455875,0.5767089735025607,0.4623320715505084,0.5908854746530097,0.5908854746530097,0.5908854746530097,0.57652341720478,0.5779336450679136,0.5803458769390634,0.5803458769390634,0.5717360647220366,0.5908854746530097,0.5012246715653529,0.5106138202330587,0.5066800267201069,0.494284866028353,0.5033771246196096,0.5043049061085133,0.5063460253841016,0.5033771246196096,0.5034513471387219,0.4926519706078824,0.49294886068433164,0.5053069101165294,0.5115787129815186,0.49877532843464706,0.5112076003859571,0.49807021450308026,0.4879759519038076,0.5048986862614118,0.48927484598827287,0.491798411638091,0.5589794128723841,0.5908854746530097
236,0.46092184368737477,0.5513990944852668,0.5810509908706302,0.581756104802197,0.5552586654791064,0.5701773918206784,0.5639427002152453,0.5649075929637052,0.5446077339864915,0.5902916945001113,0.5902916945001113,0.5902916945001113,0.5902916945001113,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.5565946708231277,0.5866919023231648,0.5817189935426408,0.573554516440288,0.59541304831886,0.5715133971646997,0.5887701328583093,0.46092184368737477,0.5902916945001113,0.5902916945001113,0.5902916945001113,0.6002004008016032,0.5809396570919617,0.5731834038447264,0.5731834038447264,0.5626809173903362,0.5902916945001113,0.5014473391226898,0.5014102278631337,0.5005195576337861,0.4948044236621391,0.49372819713501076,0.5081644771023529,0.48675128033845466,0.5021153417947005,0.5130260521042084,0.504230683589401,0.49807021450308026,0.5081273658427967,0.5053440213760855,0.5112447116455132,0.5025235656498181,0.5031915683218289,0.4956950938914867,0.5009648927484599,0.49951755362577005,0.5036740146960588,0.563017667708531,0.6002004008016032
237,0.44811845914050324,0.5504713129963631,0.5586729013582721,0.591701922363245,0.5859496771320418,0.585244563200475,0.5770800860981222,0.5805314332368441,0.5386699324575076,0.5660209307503896,0.565612706895272,0.565612706895272,0.565612706895272,0.44811845914050324,0.44811845914050324,0.44811845914050324,0.44811845914050324,0.44811845914050324,0.5524010984932829,0.5554442217768871,0.583760112818229,0.5480961923847696,0.5875083500334002,0.5446448452460476,0.5734060714020633,0.44811845914050324,0.565612706895272,0.5650189267423736,0.5928523714094857,0.5926668151117049,0.5928523714094857,0.5775625324723521,0.5810509908706302,0.5588584576560528,0.565612706895272,0.49703109923550803,0.49988866622133155,0.49202107919542787,0.5142136124100052,0.5075706969494544,0.48860684331626214,0.4960662064870482,0.4951013137385883,0.5194463000074222,0.504490462406294,0.5015215616418022,0.49673420915905886,0.4973651005715134,0.5130631633637646,0.5012246715653529,0.505232687597417,0.505232687597417,0.5039709047725079,0.4991093297706524,0.49628887404438504,0.5574083695511737,0.5928523714094857
238,0.4434795516959846,0.574556520448304,0.5865805685444964,0.5806056557559564,0.5828323313293253,0.5811623246492986,0.5768203072812291,0.5765976397238922,0.5431975061233578,0.5699176130037853,0.5693609441104431,0.5693609441104431,0.5693609441104431,0.4434795516959846,0.4434795516959846,0.4434795516959846,0.4434795516959846,0.4434795516959846,0.5724782899131596,0.5890670229347584,0.5692124990722185,0.5843910042306836,0.582275662435983,0.5748905217843093,0.5762265271283308,0.4434795516959846,0.5693609441104431,0.5891783567134269,0.5797520967861649,0.5820158836190901,0.5797520967861649,0.5890299116752022,0.587471238773844,0.5640169227343576,0.5693609441104431,0.49127885400430493,0.4987382171750909,0.4998515549617754,0.4932457507607808,0.501002004008016,0.4889408446522675,0.48890373339271137,0.5004824463742299,0.5127291620277592,0.4986639946559786,0.502226675573369,0.4951384249981444,0.4888666221331552,0.5073851406516737,0.5065315816818823,0.4880501744229199,0.5053440213760855,0.5025235656498181,0.5001113337786685,0.4974393230906257,0.5626396826574961,0.5891783567134269
239,0.4598085059006903,0.5525866547910636,0.5611593557485341,0.5708453944926891,0.5738885177762933,0.5689156089957693,0.5475766347509834,0.558153343724486,0.5747420767460848,0.5863579009871595,0.5863579009871595,0.5863579009871595,0.5863579009871595,0.4598085059006903,0.4598085059006903,0.4598085059006903,0.4598085059006903,0.4598085059006903,0.5475395234914273,0.562606694871224,0.5786387589994805,0.5719587322793735,0.5757440807541008,0.5518815408594968,0.5589326801751652,0.4598085059006903,0.5863579009871595,0.5863579009871595,0.5863579009871595,0.5768203072812291,0.5783789801825874,0.5716247309433682,0.5716247309433682,0.5260149929488607,0.5863579009871595,0.49439619980702143,0.49576931641059896,0.5076449194685667,0.5110591553477325,0.49803310324352407,0.5016328954204706,0.4978104356861872,0.5024122318711497,0.4911304089660803,0.49673420915905886,0.5090551473317004,0.4998144437022193,0.5109107103095079,0.5068655830178876,0.5092035923699251,0.49235508053143323,0.5052697988569732,0.49562087137237437,0.4881615082015884,0.5006308914124545,0.5557218689780109,0.5863579009871595
240,0.4451866696355674,0.5725525124322719,0.5812365471684109,0.5727380687300527,0.5788243152972612,0.5805685444964002,0.5753358568989831,0.5780820901061382,0.540265716618422,0.5709567282713576,0.5706227269353522,0.5706227269353522,0.5706227269353522,0.4451866696355674,0.4451866696355674,0.4451866696355674,0.4451866696355674,0.4451866696355674,0.5708453944926891,0.5852074519409188,0.548467304980331,0.5863207897276034,0.5775254212127959,0.5751874118607585,0.5719216210198174,0.4451866696355674,0.5706227269353522,0.5871743486973948,0.5827209975506569,0.5849105618644697,0.5827209975506569,0.5894752467898761,0.5873227937356194,0.5663178208268389,0.5706227269353522,0.5078304757663475,0.49576931641059896,0.49799599198396793,0.5027462332071551,0.49766199064796257,0.4905737400727381,0.49298597194388777,0.4984784383581979,0.5110962666072887,0.5009648927484599,0.5031173458027165,0.5035997921769465,0.5062346916054331,0.4870481704149039,0.49242930305054555,0.4921324129740963,0.5077191419876791,0.49896088473242783,0.4966970978995027,0.49536109255548133,0.5612047139546583,0.5894752467898761
241,0.4437393305128776,0.5153640614562458,0.5626809173903362,0.5608253544125288,0.5433459511615825,0.555184442959994,0.5545164402879834,0.5477993023083203,0.5436428412380316,0.5674311586135233,0.5673198248348549,0.5673198248348549,0.5673198248348549,0.4437393305128776,0.4437393305128776,0.4437393305128776,0.4437393305128776,0.4437393305128776,0.5170711793958287,0.5614562458249833,0.5333259110814221,0.526348994284866,0.579269650411935,0.5596006828471758,0.5652415942997105,0.4437393305128776,0.5673198248348549,0.5738514065167372,0.5832034439248868,0.5824241074742077,0.5832034439248868,0.5829065538484376,0.5724411786536036,0.5336970236769836,0.5673198248348549,0.5017813404586952,0.5028575669858235,0.49202107919542787,0.49202107919542787,0.4958435389297113,0.4922437467527648,0.5034142358791658,0.49784754694574335,0.48522971869665255,0.5051584650783048,0.4984784383581979,0.4936168633563423,0.4966228753803904,0.48975729236250276,0.5026348994284866,0.5035997921769465,0.5006308914124545,0.502486454390262,0.49844132709864175,0.49636309656349736,0.5445651247625567,0.5832034439248868
242,0.4575818303273213,0.5620871372374379,0.5876567950716247,0.5796036517479404,0.5685073851406517,0.5648333704445929,0.5605284643360796,0.561641802122764,0.5677280486899725,0.5871743486973948,0.5871743486973948,0.5871743486973948,0.5871743486973948,0.4575818303273213,0.4575818303273213,0.4575818303273213,0.4575818303273213,0.4575818303273213,0.5665404883841758,0.5920359236992504,0.5866176798040525,0.5827581088102131,0.5973428338157797,0.5642395902916945,0.5852074519409188,0.4575818303273213,0.5871743486973948,0.5871743486973948,0.5871743486973948,0.5960439397313145,0.5643880353299191,0.5728865137682773,0.5728865137682773,0.5740369628145179,0.5871743486973948,0.49959177614488237,0.5023751206115935,0.510168485118385,0.5086098122170266,0.5084242559192459,0.5019297854969198,0.4903881837749573,0.5011504490462406,0.48897795591182364,0.4994804423662139,0.5039337935129519,0.5049357975209678,0.49665998663994654,0.5156980627922512,0.4994804423662139,0.494284866028353,0.49331997327989313,0.5037853484747272,0.5054553551547539,0.5031544570622727,0.5640375401007778,0.5973428338157797
243,0.45958583834335337,0.5450159578416092,0.5749647443034217,0.5784160914421436,0.558153343724486,0.5662435983077265,0.56312625250501,0.5670600460179619,0.5371483708157054,0.5859125658724857,0.5859125658724857,0.5859125658724857,0.5859125658724857,0.45958583834335337,0.45958583834335337,0.45958583834335337,0.45958583834335337,0.45958583834335337,0.5499888666221332,0.5821643286573146,0.5756327469754323,0.5207451940918875,0.5922214799970311,0.5672084910561864,0.5891412454538707,0.45958583834335337,0.5859125658724857,0.5859125658724857,0.5859125658724857,0.599161285534031,0.583982780375566,0.57652341720478,0.57652341720478,0.5592666815111705,0.5859125658724857,0.49654865286127814,0.4991835522897647,0.5005195576337861,0.49391375343279154,0.5035997921769465,0.5058635790098716,0.5084984784383582,0.5029317895049358,0.5139909448526683,0.4944333110665776,0.4991835522897647,0.491798411638091,0.5051955763378609,0.48771617308691456,0.4987382171750909,0.4997031099235508,0.49198396793587174,0.5009648927484599,0.498255770800861,0.501744229199139,0.5587072636356388,0.599161285534031
244,0.4592889482669042,0.5652787055592667,0.5341794700512136,0.57555852445632,0.5766347509834484,0.5722185110962666,0.5624211385734432,0.5634973651005715,0.5348845839827804,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.4592889482669042,0.4592889482669042,0.4592889482669042,0.4592889482669042,0.4592889482669042,0.569806279225117,0.5357752542121279,0.5834261114822237,0.5965263861055444,0.5876939063311809,0.5817189935426408,0.5933348177837156,0.4592889482669042,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5966377198842129,0.5941141542343947,0.5954872708379723,0.5954872708379723,0.5669116009797373,0.5891783567134269,0.501002004008016,0.4911675202256365,0.4997031099235508,0.5008164477102353,0.5018926742373636,0.5011133377866844,0.506717137979663,0.5069398055369999,0.510428263935278,0.5018555629778074,0.490796407630075,0.49803310324352407,0.49190974541675947,0.5000371112595562,0.4894604022860536,0.5002968900764492,0.48708528167446,0.5089067022934758,0.5103540414161657,0.5063460253841016,0.5635619661820211,0.5966377198842129
245,0.46181251391672234,0.5467230757811921,0.5538855488755289,0.5800860981221703,0.5790840941141542,0.5767460847621169,0.5639055889556892,0.5700289467824537,0.5771171973576783,0.5928152601499295,0.5928152601499295,0.5928152601499295,0.5928152601499295,0.46181251391672234,0.46181251391672234,0.46181251391672234,0.46181251391672234,0.46181251391672234,0.5528093223484005,0.5469457433385289,0.5824612187337638,0.5967490536628813,0.5980850590069027,0.590699918355229,0.5986046166406888,0.46181251391672234,0.5928152601499295,0.5928152601499295,0.5928152601499295,0.606360869887924,0.5947079343872931,0.5997921769464856,0.5997921769464856,0.5586729013582721,0.5928152601499295,0.49899799599198397,0.5105395977139464,0.5005195576337861,0.5027462332071551,0.49313441698211236,0.5005195576337861,0.5047873524827433,0.4877903956060269,0.4860090551473317,0.5002226675573369,0.4986639946559786,0.4973651005715134,0.49242930305054555,0.5010762265271284,0.5131373858828768,0.49836710457952943,0.508684034736139,0.4943590885474653,0.5119127143175239,0.492540636829214,0.5677761558782861,0.606360869887924
246,0.4569880501744229,0.5465004082238551,0.558635790098716,0.5705485044162398,0.570325836858903,0.5671342685370742,0.5466859645216359,0.5575595635715876,0.575781192013657,0.5862094559489349,0.5862094559489349,0.5862094559489349,0.5862094559489349,0.4569880501744229,0.4569880501744229,0.4569880501744229,0.4569880501744229,0.4569880501744229,0.5423439471535664,0.5591924589920582,0.5743338528909672,0.5689898315148816,0.5769316410598976,0.5535144362799673,0.5605655755956357,0.4569880501744229,0.5862094559489349,0.5862094559489349,0.5862094559489349,0.5793438729310473,0.5813478809470793,0.5726638462109404,0.5726638462109404,0.5228976471461442,0.5862094559489349,0.5033029021004973,0.5004453351146738,0.49035107251540117,0.509426259927262,0.5036740146960588,0.4962146515252728,0.49959177614488237,0.4938024196541231,0.4918726341572033,0.5027462332071551,0.4880501744229199,0.49936910858754546,0.5125436057299785,0.49127885400430493,0.49012840495806426,0.49072218511096266,0.5024493431307059,0.49695687671639577,0.5107251540117271,0.49617754026571664,0.5545837903516223,0.5862094559489349
247,0.4391375343279151,0.5512135381874861,0.5731834038447264,0.5771543086172345,0.5566317820826839,0.5797520967861649,0.578527425220812,0.5800860981221703,0.5534402137608551,0.571810287241149,0.5715505084242559,0.5715505084242559,0.5715505084242559,0.4391375343279151,0.4391375343279151,0.4391375343279151,0.4391375343279151,0.4391375343279151,0.5480219698656572,0.5722556223558227,0.5872114599569509,0.582238551176427,0.5724411786536036,0.5906256958361167,0.5796407630074965,0.4391375343279151,0.5715505084242559,0.6059155347732502,0.5992355080531433,0.5981963927855711,0.5992355080531433,0.583982780375566,0.583017887627106,0.5264974393230907,0.5715505084242559,0.5066058042009945,0.4979588807244118,0.4930601944630001,0.49469308988347066,0.4971795442737327,0.4973651005715134,0.49576931641059896,0.49807021450308026,0.4962146515252728,0.49877532843464706,0.49951755362577005,0.4925035255696578,0.5025606769093743,0.5017071179395829,0.48957173606472204,0.5149558376011282,0.49840421583908556,0.504490462406294,0.4943590885474653,0.49591776144882355,0.5607043991961976,0.6059155347732502
248,0.4486380167742893,0.5424552809322348,0.5583760112818229,0.5861352334298227,0.5816447710235285,0.5784160914421436,0.5723298448749351,0.5747420767460848,0.5368143694797002,0.5673569360944111,0.5669487122392934,0.5669487122392934,0.5669487122392934,0.4486380167742893,0.4486380167742893,0.4486380167742893,0.4486380167742893,0.4486380167742893,0.5443850664291546,0.5550731091813256,0.5773769761745714,0.5405997179544274,0.5864692347658279,0.5407110517330959,0.5722927336153789,0.4486380167742893,0.5669487122392934,0.5647220366659245,0.5917390336228011,0.5919988124396942,0.5917390336228011,0.5764491946856676,0.577265642395903,0.5534402137608551,0.5669487122392934,0.4949528687003637,0.4970682104950642,0.4918726341572033,0.5097602612632672,0.5060120240480962,0.48675128033845466,0.49354264083723004,0.4996288874044385,0.48092481258813924,0.49498997995991983,0.49877532843464706,0.5051955763378609,0.49892377347287165,0.5165516217620426,0.4988495509537594,0.4926148593483263,0.49387664217323535,0.4978104356861872,0.4994804423662139,0.4960662064870482,0.5546291485577465,0.5919988124396942
