,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
546,0.4328495161828495,0.5866074407741074,0.6190148481815149,0.6178887220553887,0.6040206873540207,0.6045420420420421,0.6034784784784785,0.5925925925925926,0.5622288955622289,0.4328495161828495,0.4328495161828495,0.4328495161828495,0.4328495161828495,0.4328495161828495,0.4328495161828495,0.4328495161828495,0.4328495161828495,0.4328495161828495,0.5796838505171839,0.6223723723723724,0.6170962629295963,0.6037912912912913,0.5437103770437104,0.5924883216549883,0.5869202535869202,0.4328495161828495,0.5773898898898899,0.6104854854854855,0.6194319319319319,0.6201409743076409,0.5638763763763763,0.591529029029029,0.5957624290957624,0.4328495161828495,0.4328495161828495,0.5299257590924258,0.5214798131464798,0.5314898231564898,0.5217717717717718,0.5201242909576242,0.526881047714381,0.5221888555221889,0.5252752752752753,0.5268184851518185,0.5195820820820821,0.5261928595261929,0.5201242909576242,0.523460960960961,0.5242534200867535,0.5245623710129883,0.6201409743076409
547,0.42884551217884553,0.5549507841174508,0.5795378712045379,0.6305055055055055,0.6308183183183184,0.6182223890557224,0.6170962629295963,0.618138972305639,0.552781948615282,0.42884551217884553,0.42884551217884553,0.42884551217884553,0.42884551217884553,0.42884551217884553,0.42884551217884553,0.42884551217884553,0.42884551217884553,0.42884551217884553,0.5631256256256256,0.5745537203870538,0.6301718385051719,0.6303386720053387,0.622142976309643,0.6198907240573908,0.6186603269936604,0.42884551217884553,0.553490990990991,0.6302135468802136,0.6307349015682349,0.6284200867534201,0.6177427427427428,0.6173465131798466,0.6151359693026359,0.42884551217884553,0.42884551217884553,0.5247122122122122,0.5306973640306973,0.5284451117784451,0.5280280280280281,0.5308016349683017,0.5247539205872539,0.5320320320320321,0.5226685018351686,0.5309059059059059,0.5215006673340007,0.5275483817150484,0.5337837837837838,0.5269019019019019,0.523606940273607,0.5274549240598624,0.6308183183183184
548,0.4395437103770437,0.5736986986986987,0.5909868201534868,0.6180555555555556,0.6184517851184518,0.5987028695362029,0.5951159492826159,0.5721971971971972,0.5412704371037704,0.4395437103770437,0.4395437103770437,0.4395437103770437,0.4395437103770437,0.4395437103770437,0.4395437103770437,0.4395437103770437,0.4395437103770437,0.4395437103770437,0.5565565565565566,0.5960543877210543,0.6192025358692025,0.6170962629295963,0.6029571237904571,0.5731773440106773,0.571363029696363,0.4395437103770437,0.5728228228228228,0.5760135135135135,0.6174924924924925,0.6138638638638638,0.5999541207874541,0.610276943610277,0.5727811144477811,0.4395437103770437,0.4395437103770437,0.5208124791458125,0.5152235568902236,0.5192484150817485,0.521458958958959,0.520729062395729,0.5203328328328328,0.5208750417083751,0.5184142475809143,0.5204579579579579,0.5261094427761095,0.5193943943943944,0.5237946279612946,0.5248581915248582,0.520729062395729,0.5239336558781004,0.6184517851184518
549,0.43870954287620956,0.5612278945612279,0.5889848181514848,0.6044169169169169,0.604688021354688,0.5667542542542543,0.5606648314981648,0.5826242909576242,0.5345762429095763,0.43870954287620956,0.43870954287620956,0.43870954287620956,0.43870954287620956,0.43870954287620956,0.43870954287620956,0.43870954287620956,0.43870954287620956,0.43870954287620956,0.5393727060393727,0.5909242575909243,0.6062729396062729,0.6027902902902903,0.5514472806139473,0.5830205205205206,0.5816232899566233,0.43870954287620956,0.5684434434434434,0.5607482482482482,0.6038955622288955,0.6063146479813146,0.5884426092759426,0.6023106439773106,0.5835001668335001,0.43870954287620956,0.43870954287620956,0.5231064397731064,0.5193318318318318,0.5219594594594594,0.5206247914581248,0.5222305638972305,0.5250458792125459,0.5208750417083751,0.5202077077077077,0.5190398732065399,0.525316983650317,0.5169544544544544,0.5233775442108776,0.5255880880880881,0.5226059392726059,0.5178558187817447,0.6063146479813146
550,0.43211961961961964,0.5846262929596263,0.6222472472472472,0.6133633633633634,0.6168877210543877,0.6167208875542209,0.5937395729062396,0.5999541207874541,0.5505088421755089,0.43211961961961964,0.43211961961961964,0.43211961961961964,0.43211961961961964,0.43211961961961964,0.43211961961961964,0.43211961961961964,0.43211961961961964,0.43211961961961964,0.5879629629629629,0.6165331998665332,0.6165957624290958,0.6129045712379045,0.613843009676343,0.6123832165498833,0.5981606606606606,0.43211961961961964,0.5047964631297964,0.5943234901568235,0.6080663997330664,0.6009342676009343,0.6003503503503503,0.5998498498498499,0.6015807474140807,0.43211961961961964,0.43211961961961964,0.5202285618952286,0.525316983650317,0.5280071738405072,0.5292584250917585,0.5259634634634635,0.5232107107107107,0.525025025025025,0.5304679679679679,0.5304262595929262,0.5309059059059059,0.5234192525859193,0.5312812812812813,0.5245453787120454,0.5279654654654654,0.521977224137718,0.6222472472472472
551,0.4323073073073073,0.5858566900233567,0.5651276276276276,0.5921338004671338,0.5906948615281948,0.5870036703370036,0.5837921254587921,0.5756172839506173,0.5479437771104437,0.4323073073073073,0.4323073073073073,0.4323073073073073,0.4323073073073073,0.4323073073073073,0.4323073073073073,0.4323073073073073,0.4323073073073073,0.4323073073073073,0.5843551885218552,0.5519477811144478,0.5894019019019019,0.5891725058391725,0.5875875875875876,0.582102936269603,0.5738238238238238,0.4323073073073073,0.5479854854854855,0.5962629295962629,0.5899024024024024,0.5847305638972305,0.5849391057724391,0.5854813146479814,0.5779112445779112,0.4323073073073073,0.4323073073073073,0.5220011678345011,0.5282365699032365,0.5289039039039038,0.5281531531531531,0.523586086086086,0.5267142142142142,0.5196446446446447,0.5278194861528195,0.524315982649316,0.5325533867200534,0.5238363363363363,0.525734067400734,0.5222722722722722,0.5285285285285285,0.5141877989100211,0.5962629295962629
552,0.4373957290623957,0.5794753086419753,0.5864614614614615,0.6284200867534201,0.6291082749416083,0.6183266599933267,0.6099432766099433,0.6073156489823156,0.5422922922922923,0.4373957290623957,0.4373957290623957,0.4373957290623957,0.4373957290623957,0.4373957290623957,0.4373957290623957,0.4373957290623957,0.4373957290623957,0.4373957290623957,0.5685894227560894,0.5952410744077411,0.6290248581915249,0.6289205872539206,0.6212045378712046,0.6102560894227561,0.6084626292959626,0.4373957290623957,0.5702160493827161,0.5867117117117117,0.628566066066066,0.6176384718051384,0.6095679012345679,0.6143852185518852,0.6022063730397064,0.4373957290623957,0.4373957290623957,0.523460960960961,0.5222722722722722,0.5221054387721055,0.5266099432766099,0.5208124791458125,0.5226476476476476,0.5209376042709376,0.5189773106439773,0.5291958625291958,0.5168084751418085,0.5159743076409743,0.5303428428428428,0.5242117117117117,0.5236277944611278,0.52886605741544,0.6291082749416083
553,0.4400025025025025,0.5809142475809143,0.588526026026026,0.6308183183183184,0.6313813813813813,0.6193068068068068,0.6106731731731732,0.6067108775442108,0.556056056056056,0.4400025025025025,0.4400025025025025,0.4400025025025025,0.4400025025025025,0.4400025025025025,0.4400025025025025,0.4400025025025025,0.4400025025025025,0.4400025025025025,0.5698615281948616,0.5978895562228895,0.6310477143810477,0.6304012345679012,0.6222681014347681,0.6096513179846513,0.6076910243576911,0.4400025025025025,0.5744494494494494,0.5880255255255256,0.6303803803803804,0.6199115782449116,0.6106314647981315,0.6162829496162829,0.6011428094761428,0.4400025025025025,0.4400025025025025,0.5261094427761095,0.5241491491491491,0.5290915915915916,0.5197489155822489,0.5216049382716049,0.5218343343343343,0.5243993993993994,0.5193318318318318,0.5261302969636303,0.5159951618284951,0.5270687354020688,0.5222722722722722,0.5290498832165499,0.5257966299632967,0.5313052249780645,0.6313813813813813
554,0.42482065398732066,0.5852519185852519,0.6263346680013346,0.6337587587587588,0.6277318985652319,0.6272105438772105,0.6270645645645646,0.6109442776109443,0.5612696029362696,0.42482065398732066,0.42482065398732066,0.42482065398732066,0.42482065398732066,0.42482065398732066,0.42482065398732066,0.42482065398732066,0.42482065398732066,0.42482065398732066,0.5757007007007007,0.6264806473139807,0.6328828828828829,0.6304637971304637,0.6294002335669002,0.6121538204871538,0.6126960293626961,0.42482065398732066,0.5876292959626293,0.6270228561895228,0.636302969636303,0.6355522188855522,0.6210377043710377,0.6019978311644978,0.6019978311644978,0.42482065398732066,0.42482065398732066,0.535618952285619,0.535326993660327,0.5309684684684685,0.5232524190857524,0.5269644644644644,0.5345345345345346,0.5291958625291958,0.5243368368368369,0.5325116783450117,0.5289873206539873,0.5367242242242243,0.5223139806473139,0.5161828495161829,0.5367450784117451,0.5299612884489427,0.636302969636303
555,0.4338713713713714,0.5269019019019019,0.5951159492826159,0.5861903570236904,0.5868785452118785,0.568506006006006,0.5749708041374708,0.5822489155822489,0.5464631297964632,0.4338713713713714,0.4338713713713714,0.4338713713713714,0.4338713713713714,0.4338713713713714,0.4338713713713714,0.4338713713713714,0.4338713713713714,0.4338713713713714,0.47681014347681017,0.5950950950950951,0.588672005338672,0.5870245245245245,0.5446696696696697,0.5810185185185185,0.5815815815815816,0.4338713713713714,0.5670670670670671,0.5463588588588588,0.5444611277944611,0.5966383049716383,0.5851893560226894,0.5950116783450117,0.5838755422088755,0.4338713713713714,0.4338713713713714,0.5304888221554889,0.5304888221554889,0.5212087087087087,0.5250041708375042,0.5236277944611278,0.5230021688355022,0.5260677344010677,0.5226685018351686,0.523586086086086,0.5285702369035702,0.5251292959626293,0.5280697364030698,0.5211252919586253,0.5305930930930931,0.5108271852099012,0.5966383049716383
556,0.4297213880547214,0.5551176176176176,0.578953953953954,0.629713046379713,0.6299841508174842,0.6169294294294294,0.6158867200533867,0.6159284284284284,0.5529487821154487,0.4297213880547214,0.4297213880547214,0.4297213880547214,0.4297213880547214,0.4297213880547214,0.4297213880547214,0.4297213880547214,0.4297213880547214,0.4297213880547214,0.5644602936269603,0.5743451785118452,0.6293793793793794,0.629295962629296,0.6205997664330998,0.6180972639305973,0.6169085752419086,0.4297213880547214,0.5535744077410744,0.6292125458792125,0.6296087754421088,0.6272939606272939,0.6160744077410744,0.6158033033033034,0.6135927594260927,0.4297213880547214,0.4297213880547214,0.5258800467133801,0.521876042709376,0.5252335669002336,0.5292792792792793,0.523606940273607,0.5287162162162162,0.5316983650316983,0.5323865532198866,0.5278194861528195,0.528174007340674,0.5233566900233567,0.5258383383383384,0.5193526860193527,0.5254838171504839,0.5273066276152696,0.6299841508174842
557,0.42930430430430433,0.5648356690023356,0.6019978311644978,0.6103812145478812,0.5961378044711378,0.5947614280947614,0.5951368034701368,0.5866282949616283,0.5623540206873541,0.42930430430430433,0.42930430430430433,0.42930430430430433,0.42930430430430433,0.42930430430430433,0.42930430430430433,0.42930430430430433,0.42930430430430433,0.42930430430430433,0.5431056056056056,0.5940940940940941,0.6104646312979646,0.5861695028361695,0.5899858191524858,0.5834584584584585,0.5888596930263597,0.42930430430430433,0.5865657323990657,0.6155739072405739,0.598118952285619,0.5941566566566566,0.572218051384718,0.5845845845845846,0.5890473807140474,0.42930430430430433,0.42930430430430433,0.5192901234567902,0.5294878211544878,0.5325325325325325,0.525734067400734,0.5284451117784451,0.5308850517183851,0.5285702369035702,0.5278611945278612,0.5294461127794461,0.5317400734067401,0.5247539205872539,0.5208750417083751,0.5252544210877544,0.519602936269603,0.5186722216043204,0.6155739072405739
558,0.4320362028695362,0.5752419085752419,0.6097347347347347,0.609693026359693,0.5764723056389723,0.5718426760093427,0.5738446780113446,0.5855230230230231,0.5636886886886887,0.4320362028695362,0.4320362028695362,0.4320362028695362,0.4320362028695362,0.4320362028695362,0.4320362028695362,0.4320362028695362,0.4320362028695362,0.4320362028695362,0.561353019686353,0.6080455455455456,0.609693026359693,0.5737612612612613,0.5641474808141475,0.5857524190857524,0.5820612278945613,0.4320362028695362,0.5791624958291625,0.6080872539205873,0.6040206873540207,0.6033533533533534,0.5711961961961962,0.580372038705372,0.5839381047714381,0.4320362028695362,0.4320362028695362,0.5234401067734401,0.5208124791458125,0.5285076743410076,0.5250458792125459,0.5317192192192193,0.5287787787787788,0.5223139806473139,0.5269644644644644,0.5242534200867535,0.5231898565231898,0.5243576910243577,0.5267767767767768,0.5230230230230231,0.5179554554554554,0.5178002076150224,0.6097347347347347
559,0.4338088088088088,0.5812270603937271,0.5402277277277278,0.6090256923590257,0.6087545879212546,0.6040206873540207,0.5702369035702369,0.5931348014681348,0.5537620954287621,0.4338088088088088,0.4338088088088088,0.4338088088088088,0.4338088088088088,0.4338088088088088,0.4338088088088088,0.4338088088088088,0.4338088088088088,0.4338088088088088,0.5762220553887221,0.5596638304971638,0.6076284617951284,0.6080246913580247,0.6050633967300634,0.5992867867867868,0.5936978645311979,0.4338088088088088,0.5591216216216216,0.5928428428428428,0.607837003670337,0.5695904237570905,0.5704662996329662,0.5707999666333,0.5884426092759426,0.4338088088088088,0.4338088088088088,0.5271312979646313,0.5216675008341675,0.5241074407741074,0.5230647313980648,0.5246913580246914,0.5237946279612946,0.528174007340674,0.5207707707707707,0.5254838171504839,0.5218134801468135,0.51830997664331,0.522022022022022,0.5299883216549883,0.5289873206539873,0.5157480010875072,0.6090256923590257
560,0.4327660994327661,0.56078995662329,0.6080455455455456,0.613843009676343,0.6005171838505172,0.6003086419753086,0.5936978645311979,0.5856064397731064,0.5426051051051051,0.4327660994327661,0.4327660994327661,0.4327660994327661,0.4327660994327661,0.4327660994327661,0.4327660994327661,0.4327660994327661,0.4327660994327661,0.4327660994327661,0.5747205538872205,0.6134259259259259,0.6138221554888221,0.6031656656656657,0.5585794127460794,0.5641057724391058,0.5892976309642977,0.4327660994327661,0.536473973973974,0.5626459793126459,0.6150525525525525,0.602122956289623,0.5973682015348682,0.565648982315649,0.5618118118118118,0.4327660994327661,0.4327660994327661,0.5267142142142142,0.5256297964631298,0.5235235235235235,0.5301134467801134,0.5236277944611278,0.525608942275609,0.5241491491491491,0.5327410744077411,0.529029029029029,0.5310101768435102,0.5222305638972305,0.5251918585251919,0.5223556890223557,0.5241491491491491,0.5162863480764716,0.6150525525525525
561,0.42915832499165835,0.5576409743076409,0.5794753086419753,0.6310685685685685,0.6310477143810477,0.619285952619286,0.6182015348682015,0.6187437437437437,0.5664205872539206,0.42915832499165835,0.42915832499165835,0.42915832499165835,0.42915832499165835,0.42915832499165835,0.42915832499165835,0.42915832499165835,0.42915832499165835,0.42915832499165835,0.5651484818151484,0.5737404070737404,0.63086002669336,0.6310268601935268,0.6223723723723724,0.6203286619953287,0.6193902235568902,0.42915832499165835,0.5514681348014682,0.6303178178178178,0.6309642976309643,0.6291916916916916,0.6185977644310978,0.6182015348682015,0.6161161161161162,0.42915832499165835,0.42915832499165835,0.5262762762762763,0.5307599265932599,0.528591091091091,0.5269644644644644,0.5285285285285285,0.5313021354688021,0.531886052719386,0.5317400734067401,0.5259634634634635,0.5258800467133801,0.5313646980313647,0.525608942275609,0.5200408742075409,0.5242742742742743,0.5283941348756163,0.6310685685685685
562,0.4290331998665332,0.5156823490156823,0.558641975308642,0.570362028695362,0.5988697030363697,0.5989531197864532,0.5982023690357023,0.5945737404070738,0.5619160827494161,0.4290331998665332,0.4290331998665332,0.4290331998665332,0.4290331998665332,0.4290331998665332,0.4290331998665332,0.4290331998665332,0.4290331998665332,0.4290331998665332,0.49220053386720053,0.5455038371705039,0.5711127794461128,0.588817984651318,0.5985568902235568,0.596116950283617,0.5932182182182182,0.4290331998665332,0.576076076076076,0.5823114781448114,0.555638972305639,0.5787871204537871,0.568943943943944,0.5972430764097431,0.5986194527861195,0.4290331998665332,0.4290331998665332,0.5324491157824491,0.5246287954621288,0.53418001334668,0.5242534200867535,0.525025025025025,0.5286745078411745,0.5273189856523189,0.5207707707707707,0.5293835502168835,0.5290498832165499,0.5282157157157157,0.5303428428428428,0.5262345679012346,0.5210418752085418,0.5112303661686377,0.5989531197864532
563,0.43610276943610277,0.5793501835168502,0.5861277944611278,0.6299632966299633,0.6304846513179847,0.6196196196196196,0.6110694027360694,0.6089005672339005,0.5558892225558892,0.43610276943610277,0.43610276943610277,0.43610276943610277,0.43610276943610277,0.43610276943610277,0.43610276943610277,0.43610276943610277,0.43610276943610277,0.43610276943610277,0.567505005005005,0.5948239906573239,0.6305263596930264,0.6301301301301301,0.6220804137470805,0.611549049049049,0.6099641307974641,0.43610276943610277,0.5702577577577578,0.5855438772105439,0.6299841508174842,0.6192233900567234,0.6109442776109443,0.6157615949282615,0.6036244577911245,0.43610276943610277,0.43610276943610277,0.5183725392058726,0.5238154821488155,0.5231064397731064,0.5249833166499833,0.5301551551551551,0.5210001668335001,0.5210627293960627,0.5270478812145479,0.5184768101434768,0.5156406406406406,0.5246913580246914,0.5323031364698031,0.5218134801468135,0.5215215215215215,0.5292584250917584,0.6304846513179847
564,0.4322238905572239,0.5838963963963963,0.5645437103770438,0.5909242575909243,0.5896938605271939,0.5861277944611278,0.5838338338338338,0.5751167834501167,0.5392267267267268,0.4322238905572239,0.4322238905572239,0.4322238905572239,0.4322238905572239,0.4322238905572239,0.4322238905572239,0.4322238905572239,0.4322238905572239,0.4322238905572239,0.5813104771438105,0.5504045712379045,0.5884009009009009,0.5879629629629629,0.5862112112112112,0.5815607273940607,0.5734901568234901,0.4322238905572239,0.5469427761094428,0.5951785118451786,0.5888596930263597,0.5848139806473139,0.5851893560226894,0.5857315648982315,0.5780780780780781,0.4322238905572239,0.4322238905572239,0.5220011678345011,0.5248790457123791,0.5188521855188521,0.5286953620286954,0.5238154821488155,0.5249833166499833,0.5275900900900901,0.5302594260927594,0.5268601935268602,0.5223139806473139,0.5283825492158826,0.5256923590256923,0.5236277944611278,0.5244202535869202,0.5135127411361979,0.5951785118451786
