,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
895,0.3327814994481661,0.5443392110058777,0.6247786247786248,0.6412309745643079,0.6519339852673186,0.6524986524986525,0.6613023279689947,0.6626113292779959,0.6572341572341572,0.3327814994481661,0.3327814994481661,0.3327814994481661,0.3327814994481661,0.3327814994481661,0.3327814994481661,0.3327814994481661,0.3327814994481661,0.3327814994481661,0.5527065527065527,0.6277559610892944,0.6414748081414748,0.6521136521136521,0.6532558199224866,0.6533584866918201,0.6616231616231616,0.3327814994481661,0.5263211929878596,0.5638587305253971,0.6292702959369626,0.6379071379071379,0.6460819794153128,0.6631118297784965,0.6630989964323297,0.3327814994481661,0.3327814994481661,0.5870870870870871,0.5937090937090937,0.596339929673263,0.5871640871640872,0.5962115962115963,0.5960447627114294,0.5984060984060984,0.5941839275172609,0.5919509252842586,0.5975462642129309,0.5932984266317599,0.5900259233592567,0.5970585970585971,0.5893970893970893,0.5887682554349221,0.589050589050589,0.5961217627884294,0.5871769205102538,0.6038089371422705,0.5990092656759324,0.5956725956725957,0.5932214265547598,0.5915145915145915,0.5879084212417546,0.5960447627114294,0.6026539359872694,0.5973537640204307,0.6025384358717693,0.5991375991375991,0.596301429634763,0.5892302558969226,0.5872667539334206,0.5918867585534252,0.5991375991375991,0.5913477580144246,0.5985472652139319,0.5949282615949283,0.5930417597084264,0.6005107671774338,0.5977644310977644,0.6000487667154334,0.5958265958265958,0.5964040964040964,0.5901157567824235,0.5752509394484703,0.6631118297784965
896,0.33405200071866736,0.5510767177433844,0.6255357922024589,0.6334411334411334,0.6485331485331486,0.6494828161494828,0.6563486563486564,0.6570673237339903,0.6573753240419907,0.33405200071866736,0.33405200071866736,0.33405200071866736,0.33405200071866736,0.33405200071866736,0.33405200071866736,0.33405200071866736,0.33405200071866736,0.33405200071866736,0.5564667231333899,0.6242011242011242,0.6348656348656349,0.6449654782988117,0.6492903159569826,0.6497779831113164,0.6541926541926542,0.33405200071866736,0.4941736608403275,0.572315905649239,0.620607787274454,0.6512281512281513,0.6516259849593183,0.6510484843818177,0.6564513231179898,0.33405200071866736,0.33405200071866736,0.5937090937090937,0.5937732604399271,0.5964040964040964,0.5959035959035959,0.5982649315982649,0.5886655886655887,0.597623264289931,0.6029747696414363,0.5959549292882627,0.5948127614794282,0.5859834193167527,0.5892174225507559,0.5950694284027618,0.5825440825440825,0.5889607556274223,0.593734760401427,0.5926824260157594,0.5912450912450913,0.6045532712199378,0.5984060984060984,0.5882549215882549,0.5911552578219245,0.5943764277097611,0.5976360976360976,0.5979569312902646,0.6018197684864351,0.5883062549729217,0.5932855932855933,0.5919252585919252,0.5978670978670979,0.5941710941710941,0.598739765406432,0.5926439259772593,0.5961217627884294,0.5884730884730884,0.5987525987525988,0.592939092939093,0.5909755909755909,0.5932470932470932,0.587369420702754,0.599342932676266,0.594299427632761,0.599060599060599,0.5884474217807552,0.572604893592548,0.6573753240419907
897,0.33180616513949845,0.5454172120838787,0.6244706244706245,0.6403326403326404,0.6509329842663176,0.6516516516516516,0.6608659941993276,0.6622519955853289,0.656361489694823,0.33180616513949845,0.33180616513949845,0.33180616513949845,0.33180616513949845,0.33180616513949845,0.33180616513949845,0.33180616513949845,0.33180616513949845,0.33180616513949845,0.5520392187058853,0.6269859603192937,0.640627807294474,0.6512409845743179,0.6521778188444856,0.6524088190754858,0.6607504940838275,0.33180616513949845,0.526346859680193,0.5631143964477298,0.6278842945509612,0.6390108056774724,0.6468776468776469,0.663009163009163,0.6628936628936629,0.33180616513949845,0.33180616513949845,0.5959420959420959,0.5957624290957624,0.595582762249429,0.59669926336593,0.589692256358923,0.6021662688329354,0.5994327660994327,0.5882035882035882,0.5962885962885963,0.5965580965580966,0.5893842560509227,0.5951849285182619,0.5855599188932522,0.6038089371422705,0.6014989348322681,0.5992145992145992,0.5972510972510973,0.5971484304817638,0.6052462719129386,0.5978799312132645,0.5968660968660968,0.592939092939093,0.5885885885885885,0.6017427684094351,0.5943507610174277,0.5936320936320937,0.5911937578604245,0.5972639305972639,0.5862272528939195,0.5929134262467596,0.5900002566669234,0.5986370986370987,0.5884345884345884,0.5865095865095865,0.5989194322527656,0.600382433715767,0.5947999281332614,0.5903467570134237,0.5958009291342624,0.6027437694104361,0.5906034239367572,0.5947742614409282,0.5934010934010934,0.5881779215112548,0.5746919759265439,0.663009163009163
898,0.3321654988321655,0.5298118631451965,0.5932214265547598,0.6099176099176099,0.6444264777598111,0.6469289802623136,0.6488154821488155,0.6494571494571495,0.6548728215394882,0.3321654988321655,0.3321654988321655,0.3321654988321655,0.3321654988321655,0.3321654988321655,0.3321654988321655,0.3321654988321655,0.3321654988321655,0.3321654988321655,0.5114088447421781,0.588935088935089,0.6097122763789431,0.634262467595801,0.6474166474166474,0.6473268139934807,0.6527039860373194,0.3321654988321655,0.5606888940222273,0.6068761068761068,0.5730089063422397,0.6159621159621159,0.6184132850799517,0.6451708118374785,0.6452221452221453,0.3321654988321655,0.3321654988321655,0.5948512615179282,0.5979697646364313,0.5970714304047637,0.5948127614794282,0.5878442545109211,0.5916044249377582,0.5901670901670901,0.5861502528169195,0.5920535920535921,0.6008444341777676,0.5896280896280897,0.5915659248992582,0.5931187597854265,0.5913990913990914,0.5953645953645954,0.5901029234362568,0.5933882600549267,0.5931059264392597,0.6027181027181027,0.5888195888195888,0.592733759400426,0.5921947588614255,0.6007546007546007,0.5868047534714201,0.5959164292497626,0.6015631015631016,0.6000487667154334,0.591091091091091,0.5897692564359232,0.5929904263237596,0.5869459202792536,0.5948640948640949,0.5964554297887631,0.585328918662252,0.599304432637766,0.5926310926310926,0.5955185955185955,0.5974307640974308,0.5994455994455995,0.6011267677934344,0.5951977618644285,0.6011139344472678,0.5910782577449244,0.5959549292882627,0.5627921368662109,0.6548728215394882
899,0.33738867072200407,0.5304663637996971,0.5807987474654142,0.6230717897384564,0.6244834578167912,0.6264597931264598,0.6262929596262929,0.6404224737558071,0.6511511511511512,0.33738867072200407,0.33738867072200407,0.33738867072200407,0.33738867072200407,0.33738867072200407,0.33738867072200407,0.33738867072200407,0.33738867072200407,0.33738867072200407,0.5199686866353533,0.5785914119247453,0.6242011242011242,0.6245476245476246,0.6223402890069557,0.64002464002464,0.6415261415261415,0.33738867072200407,0.5267446934113601,0.5450578783912117,0.6245347912014578,0.6311182977849644,0.5804137470804137,0.5822360822360823,0.6358794692128026,0.33738867072200407,0.33738867072200407,0.5984060984060984,0.5882420882420882,0.5949282615949283,0.5896665896665897,0.5914504247837581,0.5880367547034213,0.5821205821205822,0.5913477580144246,0.5971869305202638,0.5979055979055979,0.5875234208567542,0.594017094017094,0.5915530915530915,0.599022099022099,0.5833654166987501,0.5893457560124227,0.5931700931700932,0.5996124329457663,0.5849439182772516,0.5899617566284233,0.595056595056595,0.5931315931315931,0.5960960960960962,0.5946330946330947,0.5939657606324273,0.6004209337542671,0.5963912630579298,0.5927465927465927,0.5941710941710941,0.5946202612869279,0.5896537563204229,0.5966350966350966,0.5835579168912503,0.5841995841995842,0.5873565873565874,0.5892815892815892,0.5990349323682657,0.5888067554734221,0.5959805959805959,0.5971355971355972,0.582723749390416,0.5967120967120967,0.5945047611714278,0.5937219270552604,0.5543435173064803,0.6511511511511512
900,0.331985831985832,0.5499602166268833,0.5914889248222581,0.6212879546212879,0.6203126203126204,0.6346731346731347,0.6413721413721414,0.6425271425271425,0.6557968224634891,0.331985831985832,0.331985831985832,0.331985831985832,0.331985831985832,0.331985831985832,0.331985831985832,0.331985831985832,0.331985831985832,0.331985831985832,0.5510382177048844,0.5839429172762506,0.6192089525422859,0.6229434562767896,0.6334154667488001,0.6393573060239727,0.6400888067554734,0.331985831985832,0.5187495187495188,0.5712764046097379,0.6218269551602885,0.6422319755653089,0.6429121429121429,0.6431559764893098,0.6422704756038089,0.331985831985832,0.331985831985832,0.5935037601704268,0.5945304278637612,0.5870485870485871,0.5963912630579298,0.5949025949025949,0.5928877595544262,0.5983804317137651,0.5972767639434307,0.583968583968584,0.5978285978285979,0.5913092579759246,0.5984574317907652,0.5939144272477606,0.601986601986602,0.5908215908215908,0.5994712661379328,0.5946074279407613,0.5892302558969226,0.6029362696029362,0.598701265367932,0.5985344318677652,0.5901157567824235,0.5985215985215985,0.5986499319832653,0.5906419239752573,0.5894484227817561,0.5958394291727626,0.5952490952490952,0.5998305998305998,0.5924642591309258,0.5938759272092605,0.5987782654449321,0.5871384204717538,0.5970970970970971,0.5963527630194296,0.5943764277097611,0.5954929288262621,0.5986499319832653,0.5999974333307667,0.5966864300197634,0.5846615846615847,0.5954415954415955,0.5893714227047561,0.5962500962500963,0.5625839514728403,0.6557968224634891
901,0.3323964990631657,0.5427735427735427,0.6067991067991068,0.6240599573932907,0.6420908087574754,0.6434896434896434,0.6484048150714817,0.6457354790688125,0.6550268216934884,0.3323964990631657,0.3323964990631657,0.3323964990631657,0.3323964990631657,0.3323964990631657,0.3323964990631657,0.3323964990631657,0.3323964990631657,0.3323964990631657,0.5263211929878596,0.6031801031801032,0.6236749570082903,0.6321321321321322,0.643669310335977,0.6418341418341418,0.6507276507276507,0.3323964990631657,0.5625882292548959,0.6185801185801186,0.6244449577782911,0.6225584558917893,0.632940632940633,0.6397038063704731,0.6410128076794743,0.3323964990631657,0.3323964990631657,0.5935935935935935,0.5924770924770925,0.5968660968660968,0.5950052616719284,0.5873822540489207,0.5959549292882627,0.6017171017171017,0.5943250943250943,0.595377428710762,0.5916814250147584,0.5972382639049306,0.6012936012936013,0.5972895972895973,0.5844562511229178,0.5952875952875953,0.5902569235902569,0.592335925669259,0.5918995918995918,0.5892430892430892,0.5970329303662637,0.5952490952490952,0.5957367624034291,0.5991760991760992,0.5864710864710865,0.5959420959420959,0.5944534277867611,0.6012294345627679,0.590654757321424,0.5903595903595904,0.594017094017094,0.6003952670619337,0.5878570878570879,0.5882164215497548,0.5946330946330947,0.6011267677934344,0.5960319293652627,0.5927722594389261,0.5854315854315855,0.5955185955185955,0.6010497677164344,0.5854059187392521,0.594260927594261,0.5925284258617592,0.5935550935550935,0.567915969150537,0.6550268216934884
902,0.33506583506583504,0.5504992171658838,0.623726290392957,0.632658299324966,0.64667231333898,0.6479043145709812,0.6502014835348169,0.6504068170734837,0.6523703190369857,0.33506583506583504,0.33506583506583504,0.33506583506583504,0.33506583506583504,0.33506583506583504,0.33506583506583504,0.33506583506583504,0.33506583506583504,0.33506583506583504,0.5545032211698878,0.6224942891609558,0.6338774672108005,0.6441826441826441,0.6475321475321475,0.6483534816868151,0.6428351428351429,0.33506583506583504,0.4897461564128231,0.5699417366084033,0.6197479530812864,0.6458253124919792,0.6461718128384795,0.6456456456456456,0.6508431508431508,0.33506583506583504,0.33506583506583504,0.5872410872410873,0.5906419239752573,0.5945175945175946,0.5953260953260954,0.5964040964040964,0.5915787582454249,0.597379430712764,0.5926310926310926,0.5944020944020943,0.5968147634814301,0.5864325864325864,0.5907702574369241,0.5951335951335951,0.5971740971740972,0.5866379199712533,0.5886142552809219,0.5882292548959216,0.5941454274787608,0.5826980826980827,0.5893585893585893,0.5857780857780858,0.5884730884730884,0.5967762634429301,0.5974435974435974,0.5901029234362568,0.591373424706758,0.5955314288647622,0.5938117604784271,0.5907702574369241,0.5907702574369241,0.589332922666256,0.5957110957110957,0.5860989194322528,0.5888324221657555,0.5951335951335951,0.5929647596314263,0.5992274325607659,0.5875619208952543,0.5998177664844332,0.585046585046585,0.5986370986370987,0.5753830753830754,0.591694258360925,0.5931700931700932,0.5700543848691998,0.6523703190369857
903,0.33369266702600037,0.551051051051051,0.615564282230949,0.6328507995174661,0.6462488129154795,0.6462616462616463,0.6315546315546315,0.6520109853443187,0.6536536536536537,0.33369266702600037,0.33369266702600037,0.33369266702600037,0.33369266702600037,0.33369266702600037,0.33369266702600037,0.33369266702600037,0.33369266702600037,0.33369266702600037,0.5400913734247068,0.6155129488462822,0.6321834655167988,0.6467364800698134,0.6474423141089808,0.6517928184594851,0.6350838017504684,0.33369266702600037,0.5642950642950643,0.62328995662329,0.6383691383691383,0.6378173044839711,0.6501501501501501,0.6218012884679551,0.6212109545442879,0.33369266702600037,0.33369266702600037,0.586406919740253,0.5925284258617592,0.5959549292882627,0.5975847642514309,0.5970200970200971,0.5907189240522573,0.5935422602089269,0.5937475937475938,0.5923872590539258,0.5916044249377582,0.5943507610174277,0.5875490875490875,0.5938502605169271,0.5979569312902646,0.5967634300967635,0.5934909268242602,0.5921690921690922,0.5942865942865942,0.5862015862015862,0.5869587536254203,0.5981879315212648,0.5937732604399271,0.5884730884730884,0.5952105952105952,0.590333923667257,0.5877800877800878,0.5863042529709196,0.5900387567054234,0.5902312568979236,0.5928749262082595,0.599022099022099,0.5946074279407613,0.5879982546649213,0.5915145915145915,0.6003696003696004,0.5870999204332538,0.5907574240907574,0.6003182669849336,0.5964297630964298,0.5988295988295989,0.5854187520854187,0.5841482508149175,0.5907445907445907,0.5926439259772593,0.5712383798803552,0.6536536536536537
904,0.3379661712995046,0.54657221323888,0.5843792510459177,0.644028644028644,0.6443623110289777,0.6535894869228203,0.6555144888478222,0.6564256564256564,0.6269859603192937,0.3379661712995046,0.3379661712995046,0.3379661712995046,0.3379661712995046,0.3379661712995046,0.3379661712995046,0.3379661712995046,0.3379661712995046,0.3379661712995046,0.5417725417725417,0.5866379199712533,0.6438489771823105,0.6466594799928134,0.6531018197684865,0.6539103205769873,0.6561433228099894,0.3379661712995046,0.5345858679192013,0.5647827314493982,0.6457483124149791,0.6441698108364775,0.6498934832268166,0.6447729781063114,0.6558096558096558,0.3379661712995046,0.3379661712995046,0.5845204178537512,0.5926310926310926,0.5966094299427632,0.5883062549729217,0.5904622571289238,0.5862657529324196,0.5932214265547598,0.5873565873565874,0.5911680911680912,0.5894227560894227,0.5877672544339211,0.5877415877415877,0.5883832550499217,0.5957110957110957,0.5959549292882627,0.5903082569749236,0.588729755396422,0.5873052539719207,0.6020636020636021,0.5940427607094274,0.5853160853160854,0.5844434177767511,0.595300428633762,0.5932727599394266,0.5860347527014194,0.5858037524704192,0.5867534200867535,0.5927850927850928,0.5932855932855933,0.5903852570519237,0.5925155925155925,0.5908857575524242,0.5967120967120967,0.5825954159287493,0.5932214265547598,0.5908087574754242,0.6005107671774338,0.5858935858935859,0.5912065912065912,0.590654757321424,0.595338928672262,0.5957495957495957,0.5937860937860938,0.5914632581299248,0.5712417070441761,0.6564256564256564
905,0.3352198352198352,0.5587125587125588,0.6215574548907882,0.6339673006339673,0.6514206514206514,0.651638818305485,0.6520238186904853,0.648237981571315,0.6539103205769873,0.3352198352198352,0.3352198352198352,0.3352198352198352,0.3352198352198352,0.3352198352198352,0.3352198352198352,0.3352198352198352,0.3352198352198352,0.3352198352198352,0.551012551012551,0.6247401247401247,0.6327609660942994,0.6504453171119838,0.6505351505351505,0.6471086471086471,0.645350478683812,0.3352198352198352,0.5638972305638972,0.6215831215831216,0.6424886424886425,0.6435281435281436,0.5987525987525988,0.6292446292446292,0.6499448166114833,0.3352198352198352,0.3352198352198352,0.6028336028336029,0.5908600908600908,0.5941197607864275,0.5971869305202638,0.5940812607479274,0.5933625933625933,0.5973024306357639,0.5949924283257617,0.5937219270552604,0.5903467570134237,0.5941069274402607,0.6008829342162676,0.5971355971355972,0.6038859372192705,0.5937989271322605,0.5924514257847591,0.5915402582069249,0.5981879315212648,0.5890377557044224,0.596019096019096,0.5930802597469265,0.5942737609404276,0.6003182669849336,0.5852647519314186,0.5935550935550935,0.5892045892045892,0.585085085085085,0.5899874233207566,0.5902312568979236,0.5919124252457586,0.5912322578989245,0.5919252585919252,0.5854957521624188,0.5966479299812634,0.5985600985600985,0.5952362619029286,0.5911295911295912,0.5906290906290906,0.597700264366931,0.5895382562049228,0.5932727599394266,0.593696260362927,0.595056595056595,0.589692256358923,0.574035574035574,0.6539103205769873
906,0.3348605015271682,0.5544005544005544,0.6145247811914478,0.6256769590102923,0.641384974718308,0.6416031416031416,0.6429121429121429,0.6460563127229794,0.652960652960653,0.3348605015271682,0.3348605015271682,0.3348605015271682,0.3348605015271682,0.3348605015271682,0.3348605015271682,0.3348605015271682,0.3348605015271682,0.3348605015271682,0.5463412130078796,0.618323451656785,0.625086625086625,0.6122147788814456,0.6135751135751136,0.6457226457226457,0.6460178126844793,0.3348605015271682,0.5564538897872231,0.6135237801904468,0.6334539667873001,0.6351351351351351,0.6044762711429378,0.6301172967839634,0.6472241472241472,0.3348605015271682,0.3348605015271682,0.5870100870100871,0.5897820897820898,0.5969944303277637,0.5959420959420959,0.5978157644824311,0.591014091014091,0.591014091014091,0.5911039244372578,0.5935037601704268,0.5887040887040887,0.5937732604399271,0.5847899181232514,0.5980339313672647,0.5816585816585816,0.5935807602474269,0.5859192525859193,0.591052591052591,0.5931957598624266,0.5881650881650882,0.5901799235132569,0.5910654243987578,0.5954030954030954,0.5909242575909243,0.5857524190857524,0.5937604270937604,0.5919637586304253,0.5964554297887631,0.588935088935089,0.589050589050589,0.5928877595544262,0.59662226328893,0.6018326018326018,0.5925412592079259,0.596378429711763,0.599304432637766,0.5947357614024281,0.5933112599779267,0.597700264366931,0.5966094299427632,0.5965837632504299,0.5988295988295989,0.5978542645209312,0.5909884243217577,0.5935294268627602,0.5674625242526475,0.652960652960653
907,0.33738867072200407,0.5493827160493827,0.5849567516234183,0.6461204794538128,0.6467621467621467,0.6562203228869895,0.6585303251969918,0.6586971586971587,0.6532301532301532,0.33738867072200407,0.33738867072200407,0.33738867072200407,0.33738867072200407,0.33738867072200407,0.33738867072200407,0.33738867072200407,0.33738867072200407,0.33738867072200407,0.544762711429378,0.5878057544724211,0.6458894792228126,0.6493929827263161,0.6558353225019892,0.6562331562331563,0.6587741587741588,0.33738867072200407,0.5342650342650342,0.5683375683375683,0.6478144811478145,0.646312979646313,0.6521136521136521,0.6469418136084802,0.6586971586971587,0.33738867072200407,0.33738867072200407,0.595621262287929,0.5884987551654218,0.5968275968275968,0.594979594979595,0.5897820897820898,0.5937604270937604,0.5836092502759169,0.5951849285182619,0.5923872590539258,0.5936834270167604,0.5882420882420882,0.5960447627114294,0.6008701008701008,0.5968532635199302,0.5844434177767511,0.5866635866635866,0.5897179230512564,0.5880239213572547,0.6019609352942686,0.5917070917070917,0.5916814250147584,0.5898205898205898,0.5858807525474192,0.5961217627884294,0.5954415954415955,0.5832370832370832,0.5868945868945868,0.5948255948255948,0.5932984266317599,0.5897564230897564,0.5933240933240933,0.5914632581299248,0.5871127537794204,0.5961089294422628,0.592618259284926,0.5922460922460923,0.5932984266317599,0.5851235851235851,0.5915274248607582,0.5964169297502631,0.5970329303662637,0.5966864300197634,0.5901157567824235,0.5933240933240933,0.5738525800254195,0.6587741587741588
