,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
469,0.512416604892513,0.5195746849518161,0.4901547442550037,0.4906875463306153,0.5153354336545589,0.5151501111934766,0.5104475537435137,0.5069495922905857,0.512416604892513,0.512416604892513,0.512416604892513,0.512416604892513,0.512416604892513,0.512416604892513,0.512416604892513,0.512416604892513,0.512416604892513,0.512416604892513,0.4964557079318013,0.4966873610081542,0.48665678280207564,0.4820700518902891,0.4840622683469237,0.4854058561897702,0.4828808376575241,0.512416604892513,0.5223776871756857,0.4967105263157895,0.5258756486286138,0.5246247220163084,0.5207561156412157,0.4919153076352854,0.491637323943662,0.5132737212750186,0.5121617865085248,0.5044940696812453,0.4992123795404003,0.5015520756115641,0.49775296515937734,0.49687268346923646,0.5034747961452928,0.4984479243884359,0.4979151223128243,0.5008802816901409,0.4987259080800593,0.5043319125277984,0.5050268717568569,0.4974749814677539,0.49740548554484804,0.49962935507783546,0.4981004447739066,0.5038222757598221,0.4984247590808006,0.4984015937731653,0.5005791326908822,0.49976834692364713,0.49742865085248333,0.5006254633061527,0.5042392512972572,0.5040770941438102,0.5018532246108228,0.4943013343217198,0.49483413639733137,0.504216085989622,0.49742865085248333,0.5022933654558932,0.498540585618977,0.502918828762046,0.5050037064492217,0.5010887694588584,0.49745181616011863,0.5032431430689399,0.4969885100074129,0.5041929206819866,0.5018300593031876,0.4925639362490734,0.5020848776871757,0.5041302885539357,0.5258756486286138
470,0.5411184210526315,0.5619440326167532,0.55640752409192,0.5552492587101556,0.5020153817642699,0.5097989251297257,0.49953669384729427,0.49103502594514453,0.5411184210526315,0.5411184210526315,0.5411184210526315,0.5411184210526315,0.5411184210526315,0.5411184210526315,0.5411184210526315,0.5411184210526315,0.5411184210526315,0.5411184210526315,0.5334738695329874,0.498702742772424,0.5011582653817642,0.45663454410674575,0.45536045218680504,0.4642559303187546,0.46196256486286136,0.5411184210526315,0.561364899925871,0.5488324684951816,0.5275667160859896,0.5290492957746479,0.5236517790956264,0.520941438102298,0.49589974054855446,0.5480911786508524,0.5436434395848777,0.4982857672349889,0.5026408450704225,0.5031736471460341,0.501783728687917,0.5027566716085989,0.5027798369162343,0.5015752409191994,0.4977992957746479,0.5047257227575982,0.4992123795404003,0.49719699777613047,0.5025250185322461,0.49911971830985913,0.5064399555226093,0.49117401779095626,0.5029419940696812,0.5034979614529281,0.5019227205337287,0.5012045959970348,0.5000694959229058,0.502594514455152,0.5055133432171979,0.49865641215715345,0.5002084877687175,0.4993282060785767,0.5002316530763529,0.5069495922905857,0.5066021126760564,0.499351371386212,0.502918828762046,0.49960618977020016,0.4990733876945886,0.4951352853965901,0.49678002223869533,0.499189214232765,0.5010424388435878,0.5063009636767977,0.491637323943662,0.5020617123795404,0.5013204225352113,0.5005791326908822,0.5014130837657524,0.5189277722867418,0.5619440326167532
471,0.534979614529281,0.5486703113417346,0.5493884358784284,0.5486008154188288,0.5330105633802817,0.529952742772424,0.48957561156412155,0.510795033358043,0.534979614529281,0.534979614529281,0.534979614529281,0.534979614529281,0.534979614529281,0.534979614529281,0.534979614529281,0.534979614529281,0.534979614529281,0.534979614529281,0.47704318013343217,0.49205429948109713,0.4649277242401779,0.47942920681986656,0.4645339140103781,0.4627501853224611,0.46166141586360265,0.534979614529281,0.5483228317272053,0.5470950704225352,0.5145941438102298,0.4852668643439585,0.47942920681986656,0.47998517420311343,0.48387694588584135,0.5418597108969607,0.5362537064492217,0.5044014084507042,0.5028030022238695,0.5047720533728688,0.49798461823573015,0.4975908080059303,0.49893439584877686,0.5010424388435878,0.4999768346923647,0.5104475537435137,0.5040075982209044,0.498216271312083,0.502918828762046,0.498702742772424,0.49589974054855446,0.4952742772424018,0.5006949592290586,0.49990733876945886,0.49803094885100074,0.4955522609340252,0.5013667531504818,0.501135100074129,0.49768346923647144,0.49981467753891773,0.502594514455152,0.4993282060785767,0.49684951816160117,0.4924017790956264,0.5013435878428466,0.4994208673091179,0.5046562268346924,0.49745181616011863,0.5006254633061527,0.4996525203854707,0.5010887694588584,0.505999814677539,0.5031273165307635,0.4963398813936249,0.5015984062268347,0.5001389918458117,0.5030578206078576,0.5032199777613047,0.5002548183839881,0.5099627982318865,0.5493884358784284
472,0.547396219421794,0.5611332468495182,0.5611100815418829,0.5603687916975537,0.5402381393624908,0.5339835063009637,0.5169570051890289,0.49439399555226093,0.547396219421794,0.547396219421794,0.547396219421794,0.547396219421794,0.547396219421794,0.547396219421794,0.547396219421794,0.547396219421794,0.547396219421794,0.547396219421794,0.5309025203854707,0.469236471460341,0.4786879169755374,0.47734432913269087,0.4927029280948851,0.44901315789473684,0.499675685693106,0.547396219421794,0.5616197183098591,0.5575657894736842,0.512092290585619,0.4904327279466271,0.48593865826538174,0.4561944032616753,0.49325889547813195,0.5540909933283914,0.5482070051890289,0.5000926612305412,0.499027057079318,0.49691901408450706,0.5005328020756116,0.504216085989622,0.49770663454410674,0.4991660489251297,0.49830893254262415,0.5117448109710897,0.5017142327650111,0.4952742772424018,0.5018532246108228,0.500324314306894,0.5053743513713862,0.4925407709414381,0.5007876204595997,0.5015057449962935,0.4988185693106004,0.5002779836916235,0.5023860266864344,0.498540585618977,0.4981699406968125,0.5057681616011861,0.49715066716085987,0.5004633061527057,0.49893439584877686,0.492448109710897,0.49506578947368424,0.501297257227576,0.5008571163825055,0.4967105263157895,0.49712750185322463,0.49772979985174204,0.5002779836916235,0.5014130837657524,0.4960618977020015,0.49536693847294294,0.5005559673832468,0.49979151223128243,0.500324314306894,0.49803094885100074,0.5027566716085989,0.519064190209483,0.5616197183098591
473,0.5313889918458117,0.5473498888065234,0.5455198295033358,0.546353780578206,0.5258524833209784,0.5233969607116382,0.49145200148257967,0.5033126389918459,0.5313889918458117,0.5313889918458117,0.5313889918458117,0.5313889918458117,0.5313889918458117,0.5313889918458117,0.5313889918458117,0.5313889918458117,0.5313889918458117,0.5313889918458117,0.4850815418828762,0.4823712008895478,0.4711128613787991,0.4622173832468495,0.46645663454410674,0.46837935507783546,0.466641957005189,0.5313889918458117,0.5480680133432172,0.5421608598962194,0.4993977020014826,0.48487305411415865,0.4790353965900667,0.47977668643439586,0.4834831356560415,0.5384544106745738,0.5326630837657524,0.5024786879169756,0.5017142327650111,0.4962008895478132,0.5019690511489993,0.4960618977020015,0.4993282060785767,0.4972896590066716,0.5003474796145293,0.5057913269088213,0.500324314306894,0.5021312083024463,0.5029419940696812,0.49691901408450706,0.49712750185322463,0.5010192735359525,0.5019227205337287,0.5020385470719051,0.5016447368421053,0.4965020385470719,0.5050963676797627,0.5020848776871757,0.5003474796145293,0.49803094885100074,0.4982394366197183,0.4991660489251297,0.4981236100815419,0.5044014084507042,0.4952742772424018,0.5008339510748703,0.49627038547071906,0.5028724981467754,0.5032663083765753,0.49742865085248333,0.4991428836174944,0.4933052260934025,0.5015289103039289,0.49830893254262415,0.5011119347664937,0.49724332839140106,0.5009961082283173,0.49661786508524836,0.49708117123795403,0.5073691417510913,0.5480680133432172
474,0.5420218680504078,0.5596506671608599,0.5522609340252038,0.5515659747961453,0.49439399555226093,0.5005559673832468,0.4907570422535211,0.4892512972572276,0.5420218680504078,0.5420218680504078,0.5420218680504078,0.5420218680504078,0.5420218680504078,0.5420218680504078,0.5420218680504078,0.5420218680504078,0.5420218680504078,0.5420218680504078,0.5309025203854707,0.47285025945144554,0.5019227205337287,0.4870274277242402,0.45468865826538174,0.4829040029651594,0.4561017420311342,0.5420218680504078,0.5596275018532246,0.45719051148999257,0.5210109340252038,0.522076538176427,0.5157060785767235,0.5139686805040771,0.48579966641957006,0.5485776501111935,0.5438055967383247,0.4965020385470719,0.5029419940696812,0.5038454410674573,0.5015752409191994,0.5038917716827279,0.49835526315789475,0.5016447368421053,0.5003011489992587,0.5061388065233506,0.5004401408450704,0.5012740919199407,0.4982857672349889,0.4970116753150482,0.5031273165307635,0.49837842846553004,0.4985637509266123,0.498216271312083,0.5010192735359525,0.5,0.5012277613046702,0.5004169755374351,0.4941160118606375,0.5002084877687175,0.5014594143810229,0.5009266123054115,0.49958302446256486,0.5100769088213492,0.5073665678280208,0.5003474796145293,0.49976834692364713,0.5001158265381764,0.4960850630096368,0.5052816901408451,0.49979151223128243,0.49974518161601184,0.4991428836174944,0.5005328020756116,0.5048878799110452,0.5011814306893996,0.4987259080800593,0.4984015937731653,0.5012045959970348,0.5133586607363478,0.5596506671608599
475,0.5492494440326168,0.5718819495922906,0.571024833209785,0.5707468495181616,0.5477900296515937,0.5411184210526315,0.5239992587101556,0.4951352853965901,0.5492494440326168,0.5492494440326168,0.5492494440326168,0.5492494440326168,0.5492494440326168,0.5492494440326168,0.5492494440326168,0.5492494440326168,0.5492494440326168,0.5492494440326168,0.5431338028169014,0.48394644180874724,0.5168411786508524,0.4736378799110452,0.5032663083765753,0.5002779836916235,0.5106097108969607,0.5492494440326168,0.5718124536693847,0.5686388065233506,0.5164473684210527,0.49390752409191996,0.4900620830244626,0.5066484432913269,0.4954364343958488,0.560067642698295,0.5510331727205338,0.49807727946627134,0.5025250185322461,0.4961313936249073,0.5026871756856931,0.5033358042994811,0.4967105263157895,0.5015984062268347,0.49784562638991847,0.5101695700518903,0.5014130837657524,0.49434766493699034,0.49390752409191996,0.49719699777613047,0.5038917716827279,0.4970348406226835,0.4960387323943662,0.5002548183839881,0.503660118606375,0.5007644551519644,0.5058608228317272,0.4968263528539659,0.49768346923647144,0.49865641215715345,0.5023165307635286,0.5025481838398814,0.5033358042994811,0.5096136026686434,0.5063009636767977,0.49900389177168275,0.49772979985174204,0.4978224610822832,0.5015289103039289,0.49786879169755377,0.492772424017791,0.4973128243143069,0.4981699406968125,0.4946256486286138,0.502432357301705,0.5031273165307635,0.4976139733135656,0.49925871015567086,0.5016910674573758,0.5297948754907613,0.5718819495922906
476,0.5418365455893255,0.5511258339510748,0.549759080800593,0.5495737583395107,0.5247173832468495,0.5202696441808747,0.5012045959970348,0.49360637509266125,0.5418365455893255,0.5418365455893255,0.5418365455893255,0.5418365455893255,0.5418365455893255,0.5418365455893255,0.5418365455893255,0.5418365455893255,0.5418365455893255,0.5418365455893255,0.4817225722757598,0.48642512972572277,0.4879540400296516,0.48568383988139363,0.4705800593031875,0.4555457746478873,0.47106653076352856,0.5418365455893255,0.5514269829503335,0.5452881764269829,0.5009497776130467,0.46474240177909565,0.4706263899184581,0.4702325796886583,0.4940001853224611,0.5478826908821349,0.5419523721275018,0.5033358042994811,0.5003938102297999,0.5005096367679763,0.5039612676056338,0.5034284655300222,0.5000926612305412,0.5001389918458117,0.49990733876945886,0.4889269829503336,0.5005559673832468,0.49661786508524836,0.502270200148258,0.5050037064492217,0.5017142327650111,0.50609247590808,0.49712750185322463,0.49684951816160117,0.49807727946627134,0.5001389918458117,0.4958302446256486,0.5004401408450704,0.5012045959970348,0.5041002594514455,0.5008802816901409,0.4938148628613788,0.5034979614529281,0.5035906226834692,0.4931662342475908,0.4978224610822832,0.49722016308376576,0.502432357301705,0.4973359896219422,0.49988417346182357,0.5009266123054115,0.5003474796145293,0.49738232023721274,0.4961545589325426,0.5012740919199407,0.4996988510007413,0.5021312083024463,0.5003011489992587,0.49740548554484804,0.5105067539741373,0.5514269829503335
477,0.5480911786508524,0.5690557820607858,0.5695885841363973,0.5694032616753151,0.5544153076352853,0.5493189399555226,0.5263621200889548,0.5126482579688658,0.5480911786508524,0.5480911786508524,0.5480911786508524,0.5480911786508524,0.5480911786508524,0.5480911786508524,0.5480911786508524,0.5480911786508524,0.5480911786508524,0.5480911786508524,0.5437361008154188,0.5015984062268347,0.5258293180133432,0.5163083765752409,0.4927955893254262,0.5105170496664195,0.5158450704225352,0.5480911786508524,0.5700982209043736,0.5678048554484804,0.5329410674573758,0.5072507412898444,0.504053928836175,0.47961452928094883,0.4739853595255745,0.557704781319496,0.5499675685693106,0.5034747961452928,0.5026408450704225,0.4966410303928836,0.5015752409191994,0.49589974054855446,0.501783728687917,0.49837842846553004,0.4991428836174944,0.5115594885100074,0.5019690511489993,0.5055828391401038,0.4976603039288362,0.5056755003706449,0.5024555226093402,0.49768346923647144,0.4934442179392142,0.49784562638991847,0.499675685693106,0.5010887694588584,0.5047488880652335,0.4972664936990363,0.5005791326908822,0.4962008895478132,0.5031968124536694,0.5018300593031876,0.5034284655300222,0.5085943291326909,0.5129262416604893,0.501297257227576,0.5036832839140104,0.5031041512231282,0.5009961082283173,0.49754447739065977,0.504702557449963,0.501783728687917,0.49627038547071906,0.5014130837657524,0.4975908080059303,0.5004401408450704,0.500648628613788,0.49564492216456635,0.5010887694588584,0.5330817752519013,0.5700982209043736
478,0.5484154929577465,0.5676658636026687,0.5623146775389177,0.5624073387694588,0.49629355077835435,0.5035211267605634,0.49293458117123795,0.4928650852483321,0.5484154929577465,0.5484154929577465,0.5484154929577465,0.5484154929577465,0.5484154929577465,0.5484154929577465,0.5484154929577465,0.5484154929577465,0.5484154929577465,0.5484154929577465,0.5333117123795404,0.4952511119347665,0.48962194217939214,0.48420126019273535,0.498540585618977,0.460387323943662,0.48600815418828763,0.5484154929577465,0.5696812453669384,0.5552955893254262,0.5305550407709414,0.5318059673832468,0.5214974054855448,0.5212425871015567,0.4925639362490734,0.5549249444032617,0.5497822461082283,0.49654836916234246,0.4997220163083766,0.5020617123795404,0.49710433654558933,0.5061156412157154,0.49624722016308376,0.5002316530763529,0.49923554484803556,0.5072970719051149,0.49944403261675313,0.49406968124536693,0.49928187546330616,0.5027798369162343,0.4979614529280949,0.5038222757598221,0.49532060785767235,0.49993050407709416,0.5018995552260934,0.5005096367679763,0.5009961082283173,0.5000694959229058,0.5033589696071163,0.4968031875463306,0.5018068939955522,0.49497312824314305,0.4991660489251297,0.5074360637509266,0.5044477390659748,0.49861008154188285,0.49863324684951815,0.5012509266123054,0.49928187546330616,0.49981467753891773,0.49504262416604894,0.5018300593031876,0.4931662342475908,0.5021543736100815,0.5045172349888807,0.4994903632320237,0.5039381022979985,0.5042624166048925,0.49990733876945886,0.5239383425308184,0.5696812453669384
479,0.4951121200889548,0.5236517790956264,0.528169014084507,0.5183700889547813,0.5231653076352853,0.5229104892512972,0.5236981097108969,0.5231884729429207,0.4951121200889548,0.4951121200889548,0.4951121200889548,0.4951121200889548,0.4951121200889548,0.4951121200889548,0.4951121200889548,0.4951121200889548,0.4951121200889548,0.4951121200889548,0.5101927353595256,0.4976371386212009,0.5067874351371386,0.49149833209785027,0.49863324684951815,0.4943244996293551,0.49895756115641215,0.4951121200889548,0.5238139362490734,0.5266632690882135,0.5261536323202373,0.5260841363973313,0.5261304670126019,0.5241150852483321,0.5237907709414381,0.489204966641957,0.49504262416604894,0.497891957005189,0.4969421793921423,0.4997220163083766,0.49712750185322463,0.49891123054114156,0.4949499629355078,0.49861008154188285,0.5018532246108228,0.4997220163083766,0.5014130837657524,0.500810785767235,0.5016679021497406,0.49388435878428466,0.5007644551519644,0.49754447739065977,0.49803094885100074,0.5039844329132691,0.4936295404002965,0.5004401408450704,0.5021080429948109,0.4949036323202372,0.49675685693106003,0.5017142327650111,0.4996525203854707,0.49944403261675313,0.5043319125277984,0.5035906226834692,0.5051890289103039,0.49754447739065977,0.49861008154188285,0.4954827650111194,0.49962935507783546,0.5029651593773166,0.5003938102297999,0.5017142327650111,0.49863324684951815,0.5024786879169756,0.4961313936249073,0.5025018532246108,0.5048415492957746,0.4963398813936249,0.5009266123054115,0.5112085769980507,0.528169014084507
480,0.5546469607116382,0.571349147516679,0.5701677168272795,0.5697044106745738,0.5489251297257227,0.5440604151223128,0.5226325055596739,0.5026640103780579,0.5546469607116382,0.5546469607116382,0.5546469607116382,0.5546469607116382,0.5546469607116382,0.5546469607116382,0.5546469607116382,0.5546469607116382,0.5546469607116382,0.5546469607116382,0.5454734988880652,0.49712750185322463,0.5201538176426983,0.5096136026686434,0.49485730170496667,0.5042855819125278,0.5114204966641956,0.5546469607116382,0.5714649740548554,0.5669940696812453,0.5240687546330616,0.49865641215715345,0.4949499629355078,0.49374536693847293,0.48341363973313567,0.5624536693847294,0.5556893995552261,0.4962008895478132,0.49661786508524836,0.4958302446256486,0.5026176797627873,0.4943013343217198,0.498864899925871,0.49738232023721274,0.5004633061527057,0.5131578947368421,0.4993977020014826,0.5063472942920682,0.49448665678280207,0.5005096367679763,0.5022007042253521,0.4961777242401779,0.5050268717568569,0.5001389918458117,0.5012045959970348,0.5035211267605634,0.5064399555226093,0.49719699777613047,0.5010192735359525,0.5041697553743514,0.4960155670867309,0.49807727946627134,0.504702557449963,0.5111193476649369,0.4897609340252039,0.5000231653076352,0.5037527798369162,0.5012277613046702,0.4978224610822832,0.4972896590066716,0.5046793921423276,0.5020848776871757,0.5029883246849518,0.49673369162342473,0.4953901037805782,0.4974749814677539,0.5000694959229058,0.4993745366938473,0.5004169755374351,0.5326836751503171,0.5714649740548554
