,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
471,0.40307480632907605,0.6324290371788353,0.6371549068285826,0.6386504351987558,0.6307540454042413,0.6320102892351868,0.6315915412915383,0.6322495737744145,0.6320701103699937,0.6370950856937756,0.4100140579666796,0.4055274728561601,0.4051685460473185,0.4051685460473185,0.40307480632907605,0.40307480632907605,0.40307480632907605,0.40307480632907605,0.6355995573236024,0.6394879310860527,0.6396075733556665,0.6080818353124159,0.6380522238506865,0.623635330362217,0.6247719319235486,0.40307480632907605,0.6160380462417372,0.6358986629976371,0.5994077707654114,0.6332067119313254,0.6338647444142015,0.6338647444142015,0.6020399006969163,0.6387102563335626,0.62202015972243,0.5318098884335836,0.5190679867197081,0.542936619507672,0.5217599377860198,0.5343223760954745,0.52564831154847,0.5112912391948076,0.5325277420512667,0.52487063679598,0.5281607992103611,0.5312714982203213,0.5220590434600544,0.5205036939550743,0.532288457512039,0.543774115394969,0.5329464899949152,0.5297161487153411,0.5385696766667664,0.5309125714114796,0.5344420183650884,0.527323303323064,0.5145814016091885,0.5294170430413065,0.5211019053031436,0.533066132264529,0.5285795471540096,0.5305536446026381,0.533125953399336,0.5342027338258607,0.5291777585020788,0.524810815661173,0.5320491729728113,0.5263063440313462,0.603719323666681,0.6396075733556665
472,0.42440104088774566,0.5822690156432268,0.645440133999342,0.6495079711662131,0.6495079711662131,0.6499267191098616,0.6504651093231238,0.6508240361319654,0.6465767355606736,0.6493883288965991,0.4340920647264679,0.4288278048634583,0.4261358537971465,0.4261358537971465,0.42440104088774566,0.42440104088774566,0.42440104088774566,0.42440104088774566,0.5783806418807764,0.6451410283253073,0.6486704752789161,0.6487901175485299,0.65034546705351,0.6498070768402476,0.6471151257739359,0.42440104088774566,0.597702868423414,0.6510633206711931,0.6510633206711931,0.5708431788951036,0.6064965752400323,0.5827475847216822,0.5827475847216822,0.6467561989650944,0.6306643137020309,0.5231657344539826,0.5101845482008793,0.535967457302665,0.5136541740196812,0.5205336045224778,0.526156791194329,0.5189782550174977,0.5357281727634373,0.5019890527323303,0.5250201896329973,0.5192175395567253,0.5247809050937696,0.5283701731821853,0.5227469865103341,0.5161068405467651,0.5116800765710525,0.5221487751622649,0.5196961086351808,0.5180809379953938,0.5201746777136362,0.5232255555887895,0.5207130679268985,0.5354290670894026,0.5248407262285766,0.5225675231059134,0.5223282385666856,0.5249005473633834,0.5292076690694822,0.5226273442407202,0.5187987916130768,0.519576466365567,0.5155684503335028,0.5330960428319326,0.606890951610241,0.6510633206711931
473,0.40241677384619984,0.6329076062572907,0.6368558011545479,0.6396673944904735,0.6338049232793946,0.6352406305147609,0.6350013459755331,0.6354200939191816,0.6332665330661322,0.6390691831424042,0.4106122693147489,0.4055274728561601,0.40480961923847697,0.40480961923847697,0.40241677384619984,0.40241677384619984,0.40241677384619984,0.40241677384619984,0.6355397361887956,0.6398468578948943,0.6406245326473843,0.6099362904914306,0.6394281099512458,0.6255496066760386,0.624472826249514,0.40241677384619984,0.6168157209942272,0.6362575898064786,0.6031765022582478,0.6361977686716717,0.6367361588849341,0.6367361588849341,0.6019202584273023,0.6391290042772111,0.6256094278108456,0.5301348966589896,0.533185774534143,0.5154787186312925,0.5303143600634104,0.5200849460114259,0.5252295636048215,0.533066132264529,0.5316304250291628,0.5414410911374988,0.5345616606347022,0.5280411569407472,0.5270241976490294,0.5294170430413065,0.5344420183650884,0.5445517901474591,0.5251099213352077,0.5316304250291628,0.5396464570932911,0.5309125714114796,0.536416115813717,0.5230161816169653,0.5401250261717465,0.5269045553794155,0.5356384410612269,0.5299554332545688,0.526545628570574,0.5289982950976581,0.5268447342446086,0.5294768641761134,0.5316902461639698,0.5258875960876978,0.5325875631860736,0.5258277749528909,0.6050885629744841,0.6406245326473843
474,0.3782789459516047,0.5251996530374181,0.630604492567224,0.6390392725750007,0.6385607034965454,0.627314330152843,0.6286902162534024,0.6229473873119373,0.5870547064277809,0.6184009810666108,0.3811503604223372,0.3806119702090749,0.3783387670864116,0.3783387670864116,0.3782789459516047,0.3782789459516047,0.3782789459516047,0.3782789459516047,0.5251398319026112,0.6215116800765711,0.6379026710136692,0.6327580534202734,0.6262375497263183,0.6274339724224569,0.6309035982412586,0.3782789459516047,0.5333951485059671,0.6270750456136153,0.6386205246313522,0.6387401669009661,0.6399964107319116,0.6399964107319116,0.6399964107319116,0.6225884605030958,0.6172643795052792,0.5314808721921455,0.5397361887955014,0.527712140699309,0.5315406933269524,0.5333951485059671,0.537642449077259,0.5347112134717196,0.5393772619866599,0.5414710017049024,0.5381808392905213,0.5380611970209075,0.536864774324769,0.528549636586606,0.5391977985822392,0.5380611970209075,0.5438638470971794,0.5381210181557144,0.5351299614153681,0.5222684174318787,0.5265157180031705,0.5395567253910807,0.5274728561600813,0.5342924655280711,0.5389585140430114,0.5426076032662339,0.5463165136242635,0.546675440433105,0.5182005802650076,0.5444022373104418,0.5387790506385907,0.5380611970209075,0.5406335058176054,0.5405736846827984,0.5901410338643013,0.6399964107319116
475,0.42679388628002274,0.5863966739449047,0.6540543774115395,0.6589597104657076,0.6589597104657076,0.6592588161397421,0.6594981006789699,0.6591989950049353,0.6541141985463464,0.6570454341518859,0.4372027637364281,0.4313402925253492,0.4284090569198098,0.4284090569198098,0.42679388628002274,0.42679388628002274,0.42679388628002274,0.42679388628002274,0.5831663326653307,0.6538749140071187,0.6581222145784106,0.6581820357132174,0.6590793527353214,0.6590793527353214,0.6556695480513265,0.42679388628002274,0.6030269494212305,0.6591989950049353,0.6591989950049353,0.6192982980887147,0.6186402656058385,0.6053001525438938,0.6053001525438938,0.6554900846469057,0.6352705410821643,0.5280112463733437,0.5348308557413334,0.5354888882242096,0.5336942541800018,0.5210121736009332,0.5311219453833039,0.5250201896329973,0.5184996859390423,0.5171237998384829,0.5135345317500672,0.5226871653755272,0.5264558968683636,0.527831782968923,0.522029132892651,0.5274130350252745,0.5136541740196812,0.531062124248497,0.5207130679268985,0.5178416534561661,0.5265157180031705,0.5174827266473245,0.5196362875003738,0.5324380103490564,0.5182604013998146,0.5221487751622649,0.5260371489247151,0.5247210839589627,0.5271139293512398,0.5107229384141417,0.5250800107678043,0.5304639129004277,0.5279514252385368,0.5056979630903599,0.6169896454046844,0.6594981006789699
476,0.4341219752938713,0.5851703406813628,0.6463075404540424,0.6498369874076512,0.6498369874076512,0.649956629677265,0.649956629677265,0.649896808542458,0.6446923698142554,0.6489396703855472,0.4445906738850836,0.43884784494361856,0.43579696706846527,0.43579696706846527,0.4341219752938713,0.4341219752938713,0.4341219752938713,0.4341219752938713,0.5821792839410164,0.6454102234319385,0.6489396703855472,0.6489994915203542,0.649896808542458,0.6497771662728442,0.6464271827236563,0.4341219752938713,0.5983908114736937,0.6501959142164927,0.6501959142164927,0.5673436425088983,0.5987497382825352,0.5992283073609906,0.5992283073609906,0.6467861095324978,0.6269254927765979,0.5117698082732629,0.5050698411748871,0.5119492716776837,0.514222474800347,0.5148206861484163,0.524930457930787,0.5115305237340352,0.5110519546555798,0.5181108485627972,0.5124278407561391,0.5199653037418119,0.5195465557981634,0.506864475219095,0.5193072712589358,0.5246313522567523,0.5225974336733168,0.505967158196991,0.5176322794843419,0.5186492387760596,0.5234947506954207,0.5122483773517184,0.5152992552268717,0.5085992881284958,0.5181706696976042,0.5181706696976042,0.5104537433075106,0.5179912062931834,0.5224777914037029,0.5220590434600544,0.5154787186312925,0.5122483773517184,0.5224777914037029,0.5294768641761134,0.6087664549663173,0.6501959142164927
477,0.42745191876289895,0.5844225764962762,0.6486106541441091,0.6517811742888763,0.6517811742888763,0.6521999222325248,0.6524990279065593,0.6522597433673317,0.6479526216612329,0.6513026052104208,0.43774115394969043,0.4318786827386116,0.4291269105374929,0.4291269105374929,0.42745191876289895,0.42745191876289895,0.42745191876289895,0.42745191876289895,0.5807136661382466,0.6480124427960399,0.6508838572667723,0.6511231418060001,0.6523793856369455,0.652020458828104,0.6487302964137229,0.42745191876289895,0.5988992911195525,0.6523793856369455,0.6523793856369455,0.5719199593216283,0.6049412257350522,0.6041635509825621,0.6041635509825621,0.6490892232225646,0.6310232405108724,0.5234050189932103,0.5305237340352347,0.5333951485059671,0.531062124248497,0.5137139951544881,0.5053988574163252,0.5169443364340621,0.5304639129004277,0.5015703047886818,0.5280112463733437,0.5173630843777106,0.5218496694882302,0.5230460921843687,0.5205934256572847,0.5157479137379236,0.526156791194329,0.5059372476295876,0.5196362875003738,0.5205336045224778,0.528549636586606,0.5267550025423983,0.5251996530374181,0.512936320401998,0.5223880597014925,0.5235246612628242,0.5223880597014925,0.5111416863577902,0.5229862710495619,0.5159273771423444,0.5259175066551013,0.5139532796937157,0.5265755391379775,0.5191577184219185,0.6102475819521852,0.6524990279065593
478,0.4306224389076661,0.5829868692609099,0.6465169144258667,0.6507043938623516,0.6507043938623516,0.6509436784015793,0.6516017108844555,0.6514820686148416,0.6477133371220052,0.6501061825142823,0.4404929261508091,0.43469027607453714,0.43211796727783924,0.43211796727783924,0.4306224389076661,0.4306224389076661,0.4306224389076661,0.4306224389076661,0.5799958125205635,0.6459187030777974,0.6492686866269853,0.6496874345706338,0.6514222474800347,0.6511231418060001,0.6487302964137229,0.4306224389076661,0.5994376813328148,0.6516017108844555,0.6516017108844555,0.6155893877306853,0.6152304609218436,0.5973439416145724,0.5973439416145724,0.6480722639308467,0.627314330152843,0.5131756049412257,0.5066551012472706,0.5074925971345676,0.531062124248497,0.5179612957257799,0.5025274429455927,0.5162863039511859,0.5162863039511859,0.5155086291986959,0.5159871982771513,0.5103640116053002,0.5224478808362994,0.5103041904704932,0.5306433763048485,0.5213711004097747,0.5184996859390423,0.5062363533036222,0.5182604013998146,0.5208327101965124,0.5151497023898544,0.5140729219633297,0.518679149343463,0.5101247270660725,0.5210121736009332,0.5241826937457004,0.5191577184219185,0.5106631172793348,0.5223282385666856,0.5108425806837555,0.517901474590973,0.5103640116053002,0.5174229055125176,0.5312415876529177,0.6112667568414883,0.6516017108844555
479,0.40531809888433584,0.6322196632070111,0.637124996261179,0.6403553375407531,0.630604492567224,0.6324589477462388,0.6323991266114318,0.6327580534202734,0.6334759070379565,0.6395776627882631,0.4130948464092364,0.40842879789429604,0.407651123141806,0.407651123141806,0.40531809888433584,0.40531809888433584,0.40531809888433584,0.40531809888433584,0.6358089312954267,0.6398767684622977,0.6410731911584363,0.6148715341130021,0.6406544432147878,0.6216313223461849,0.625639338378249,0.40531809888433584,0.614991176382616,0.6361080369694613,0.5992582179283941,0.6326384111506596,0.6338348338467981,0.6338348338467981,0.6179224119881555,0.6393383782490354,0.6232464929859719,0.5357879938982443,0.5298657015523585,0.5243621571501211,0.5313014087877247,0.5317799778661801,0.5252594741722251,0.5100050847964586,0.5339335387192296,0.5423683187270063,0.5320790835402147,0.5273532138904675,0.5200550354440223,0.5179612957257799,0.5292674902042892,0.5201746777136362,0.5234648401280172,0.5305835551700415,0.5360870995722788,0.5270541082164328,0.5303442706308139,0.5183800436694284,0.5405138635479915,0.5244817994197349,0.5338737175844226,0.5272335716208536,0.5235844823976311,0.5308826608440762,0.5265755391379775,0.5301049860915862,0.5247809050937696,0.5184398648042353,0.510543475009721,0.5317201567313732,0.6051140423467166,0.6410731911584363
480,0.3790865312714982,0.6160380462417372,0.6207040947566775,0.6251308587323902,0.6355995573236024,0.6350611671103401,0.5987497382825352,0.6350013459755331,0.570992731732121,0.5983908114736937,0.6060479167289804,0.37998384829360216,0.3807615230460922,0.3807615230460922,0.3790865312714982,0.3790865312714982,0.3790865312714982,0.3790865312714982,0.619507672060539,0.6238147937666377,0.6251906798671971,0.6304549397302067,0.6248317530583555,0.5989890228217629,0.6289594113600335,0.3790865312714982,0.5966559985642927,0.6196273143301528,0.6341040289534292,0.6341040289534292,0.6341040289534292,0.6341040289534292,0.612987168366584,0.6233362246881823,0.5529267490204289,0.5378518230490832,0.5304938234678311,0.5426973349684443,0.5301348966589896,0.5263063440313462,0.5434750097209344,0.5441330422038106,0.5473633834833846,0.5335447013429845,0.5318697095683905,0.5358777256004547,0.5342027338258607,0.53480094517393,0.5407232375198158,0.5302545389286035,0.5313911404899351,0.5349205874435438,0.5444919690126522,0.538868782340801,0.5181706696976042,0.5373134328358209,0.52409296204349,0.5267849131098017,0.5319295307031975,0.5343223760954745,0.5401250261717465,0.5361768312744892,0.5480214159662609,0.5380911075883109,0.5397660993629049,0.5341429126910537,0.5251697424700147,0.5353393353871922,0.5914161102747231,0.6355995573236024
481,0.3678999790626028,0.5200849460114259,0.6292585170340681,0.6436155893877307,0.6435557682529237,0.6348218825711124,0.6358388418628301,0.6277629886638949,0.6177130380163312,0.6181317859599796,0.37184817395986003,0.36987407651123144,0.36754105225376127,0.36754105225376127,0.3678999790626028,0.3678999790626028,0.3678999790626028,0.3678999790626028,0.5191876289893219,0.6212424849699398,0.6433164837136961,0.6391290042772111,0.6330870696617115,0.6351808093799539,0.6298567283821374,0.3678999790626028,0.5303741811982173,0.6238746149014447,0.6405048903777705,0.6411629228606467,0.6425986300960129,0.6425986300960129,0.6425986300960129,0.6209433792959053,0.6149612658152125,0.5472437412137708,0.5344420183650884,0.5281607992103611,0.5370143271617862,0.5285197260192026,0.551251757245835,0.5418000179463405,0.5366554003529447,0.543774115394969,0.5373134328358209,0.541321448867885,0.542218765889989,0.5383902132623456,0.5401250261717465,0.5380911075883109,0.5508330093021865,0.5372536117010139,0.5385696766667664,0.5526874644812012,0.5407232375198158,0.5275625878622917,0.5486794484491371,0.5505937247629588,0.5452098226303354,0.5377321807794694,0.5501151556845033,0.5342027338258607,0.5543624562557952,0.5382107498579248,0.5420393024855682,0.5438937576645829,0.541381270002692,0.5403044895761673,0.5917395875221975,0.6436155893877307
482,0.4038823916489696,0.6312625250501002,0.636347321508689,0.6390392725750007,0.6315018095893279,0.6333562647683426,0.633116980229115,0.6341937606556396,0.6321598420722041,0.6385607034965454,0.410941285556187,0.40681362725450904,0.4059163102324051,0.4059163102324051,0.4038823916489696,0.4038823916489696,0.4038823916489696,0.4038823916489696,0.6349116142733228,0.6397571261926839,0.6402356952711393,0.6071546077229085,0.6385607034965454,0.6244429156821105,0.6233063141207789,0.4038823916489696,0.6146920707085813,0.6353901833517782,0.6020698112643197,0.6345526874644812,0.6358089312954267,0.6358089312954267,0.599318039063201,0.6390392725750007,0.6224089970986749,0.5298058804175515,0.5332156851015464,0.5426076032662339,0.5299255226871654,0.5320192624054079,0.538479944964556,0.5444022373104418,0.530284449496007,0.5265755391379775,0.5243023360153142,0.5250201896329973,0.5190978972871115,0.5338737175844226,0.521969311757844,0.5177818323213591,0.5274728561600813,0.5202344988484432,0.5260371489247151,0.526934465946819,0.5156282714683098,0.5360870995722788,0.5372237011336105,0.5266951814075913,0.5183800436694284,0.526994287081626,0.5287889211258338,0.5329764005623187,0.5265755391379775,0.5224478808362994,0.5335746119103879,0.5256782221158736,0.5304639129004277,0.5274130350252745,0.60407714267673,0.6402356952711393
483,0.37074148296593185,0.5396165465258876,0.5385397660993629,0.623186671851165,0.6225884605030958,0.6257589806478628,0.6201956151108187,0.6210331109981156,0.5936350312565429,0.5950109173571022,0.3780994825471839,0.3728352226841743,0.37253611701013967,0.37253611701013967,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.5397960099303084,0.5892082672808303,0.6223491759638681,0.6139742170908982,0.6210929321329226,0.6218107857506057,0.6179224119881555,0.37074148296593185,0.5471540095115605,0.5394370831214668,0.58454221876589,0.5691681871205096,0.624024167738462,0.624024167738462,0.6237250620644273,0.5877127389106571,0.594412706009033,0.5350701402805611,0.5398558310651153,0.5481111476684712,0.538479944964556,0.5344719289324918,0.5451799120629318,0.5342924655280711,0.5476923997248228,0.5398558310651153,0.540095115604343,0.5387192295037837,0.5463165136242635,0.5389585140430114,0.5412915383004816,0.5336942541800018,0.5408129692220262,0.5430263512098824,0.5304639129004277,0.5448209852540903,0.5521789848353423,0.5385397660993629,0.5430861723446894,0.5485897167469267,0.5422486764573924,0.5448209852540903,0.5415308228397092,0.5387790506385907,0.5432656357491101,0.5341130021236503,0.5439834893667933,0.5371638799988036,0.5341728232584572,0.5366853109203482,0.5710049175188409,0.6257589806478628
484,0.4022373104417791,0.6330870696617115,0.6378129393114588,0.6397870367600873,0.6309335088086621,0.6321299315048007,0.6319504681003799,0.632668321718063,0.6353602727843747,0.639248646546825,0.4085783507313134,0.40457033469924925,0.40385248108156613,0.40385248108156613,0.4022373104417791,0.4022373104417791,0.4022373104417791,0.4022373104417791,0.6362575898064786,0.6409834594562259,0.6411629228606467,0.6170550055334549,0.6394879310860527,0.621900517452816,0.6263272814285287,0.4022373104417791,0.6170550055334549,0.6370352645589686,0.6003050877875153,0.6333263542009392,0.6340442078186224,0.6340442078186224,0.6180121436903658,0.6402656058385428,0.6247121107887417,0.5198456614721981,0.5358179044656477,0.524930457930787,0.5215206532467921,0.5196063769329704,0.5398259204977118,0.5295366853109204,0.524810815661173,0.5252295636048215,0.5307929291418658,0.5292974007716926,0.5345018394998953,0.5334250590733706,0.530673286872252,0.5458080339784046,0.5313911404899351,0.5246911733915592,0.5418000179463405,0.5286991894236234,0.5362964735441031,0.5236143929650345,0.5316902461639698,0.5261268806269255,0.5231358238865791,0.5382107498579248,0.5325875631860736,0.5224777914037029,0.5264259863009602,0.5350402297131577,0.5328268477253013,0.5410821643286573,0.5131456943738223,0.5219992223252475,0.6052746731716612,0.6411629228606467
