,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
310,0.45687207748830994,0.5723530394121576,0.5917668670674683,0.5960671342685371,0.5685955243820975,0.5671342685370742,0.5662157648630595,0.5654225116900468,0.5569472277889111,0.5933951235804943,0.5933951235804943,0.5933951235804943,0.5933951235804943,0.45687207748830994,0.45687207748830994,0.45687207748830994,0.45687207748830994,0.45687207748830994,0.5688460253841016,0.5830828323313293,0.5879676018704075,0.5750250501002004,0.5779475617902472,0.5962341349365398,0.5659652638610554,0.45687207748830994,0.5933951235804943,0.5933951235804943,0.5933951235804943,0.5863393453573814,0.5924766199064796,0.5922678690714763,0.5924766199064796,0.5492234468937875,0.5933951235804943,0.5049682698730795,0.489311957247829,0.5083500334001336,0.4888944555778223,0.49937374749499,0.5092685370741483,0.49444722778891115,0.4970357381429526,0.5017952571810287,0.49557448229792916,0.4959084836339345,0.5027972611890448,0.5097695390781564,0.5032147628590514,0.5665389420816943,0.5962341349365398
311,0.435996993987976,0.5214178356713427,0.5751085504342017,0.5669255177020708,0.5828323313293253,0.5808283233132933,0.5517702070808284,0.5787408149632598,0.5489729458917836,0.5813293253173013,0.5815380761523046,0.5815380761523046,0.5815380761523046,0.435996993987976,0.435996993987976,0.435996993987976,0.435996993987976,0.435996993987976,0.5184118236472945,0.5858800935203741,0.5797010688042752,0.5812875751503006,0.5799515698062793,0.5878006012024048,0.5873830995323981,0.435996993987976,0.5815380761523046,0.602997661990648,0.5829575818303273,0.5829575818303273,0.5829575818303273,0.5961506346025384,0.5820808283233133,0.490188710754843,0.5815380761523046,0.49578323313293254,0.4954909819639279,0.5113560454241817,0.4959084836339345,0.49745323981295925,0.49014696058784235,0.5041332665330661,0.49327822311289243,0.5051352705410822,0.5053440213760855,0.510437541750167,0.5055527722110889,0.5049265197060788,0.5019622578490314,0.5562359286474182,0.602997661990648
312,0.4327822311289245,0.5522712090848363,0.5637942551770208,0.5987808951235805,0.5951068804275217,0.5912241148964595,0.5859218436873748,0.5952738810955244,0.5577404809619239,0.5840430861723447,0.5834168336673347,0.5834168336673347,0.5834168336673347,0.4327822311289245,0.4327822311289245,0.4327822311289245,0.4327822311289245,0.4327822311289245,0.5538577154308617,0.5556947227788911,0.5923931195724783,0.5918921175684703,0.6093854375417501,0.593311623246493,0.5973613894455578,0.4327822311289245,0.5834168336673347,0.5771543086172345,0.6177354709418837,0.6177354709418837,0.6177354709418837,0.5937708750835003,0.6007431529726119,0.5613727454909819,0.5834168336673347,0.4937374749498998,0.5000417501670007,0.49027221108884433,0.5167418169672678,0.5054275217100869,0.48417668670674685,0.49448897795591185,0.5003340013360054,0.5178690714762859,0.49578323313293254,0.5002922511690047,0.49640948563794257,0.49519873079492316,0.517618570474282,0.569831020064821,0.6177354709418837
313,0.43102872411489646,0.5525217100868404,0.5640447561790247,0.5985303941215765,0.5968603874415498,0.5923931195724783,0.5866733466933868,0.5960253841015364,0.5590764863059452,0.585379091516366,0.5848363393453574,0.5848363393453574,0.5848363393453574,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.5532732130928524,0.5554442217768871,0.5917251169004676,0.5930611222444889,0.6101369405477622,0.5941466265865063,0.5976118904475618,0.43102872411489646,0.5848363393453574,0.5775718102872411,0.6184869739478958,0.6184869739478958,0.6184869739478958,0.5943553774215097,0.6012441549766199,0.5594522378089513,0.5848363393453574,0.5046760187040749,0.499624248496994,0.48860220440881763,0.5120657982631931,0.4958249832999332,0.4851786907147629,0.4942384769539078,0.4979124916499666,0.5192885771543087,0.49561623246492986,0.5034652638610554,0.5036740146960588,0.4956997327989312,0.5185370741482966,0.570087706276751,0.6184869739478958
314,0.4358299933199733,0.5521459585838343,0.5893453573814296,0.5992401469605878,0.5776970607882431,0.5938961255845023,0.5893871075484302,0.5868403473613895,0.5585337341349366,0.5768203072812291,0.5770290581162325,0.5770290581162325,0.5770290581162325,0.4358299933199733,0.4358299933199733,0.4358299933199733,0.4358299933199733,0.4358299933199733,0.5572394789579158,0.5908483633934536,0.595691382765531,0.585253841015364,0.6014111556446226,0.5966516366065464,0.5807448229792919,0.4358299933199733,0.5770290581162325,0.5827905811623246,0.5900968603874416,0.5900968603874416,0.5900968603874416,0.591933867735471,0.5903056112224448,0.5699315297261189,0.5770290581162325,0.49311122244488975,0.4911489645958584,0.4949064796259185,0.4941549766199065,0.5071392785571143,0.5045925183700735,0.4924432197728791,0.5052187708750835,0.5152388109552438,0.500250501002004,0.4938209752839011,0.5029642618570475,0.5043420173680695,0.4937792251169005,0.5674713624780425,0.6014111556446226
315,0.4559118236472946,0.563877755511022,0.5522712090848363,0.5863393453573814,0.5782815631262525,0.5741065464261857,0.5748162992651971,0.5785320641282565,0.5783650634602538,0.5964428857715431,0.5964428857715431,0.5964428857715431,0.5964428857715431,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.560871743486974,0.5594522378089513,0.5875083500334002,0.5826653306613226,0.5799098196392786,0.5587842351369405,0.5754425517702071,0.4559118236472946,0.5964428857715431,0.5964428857715431,0.5964428857715431,0.5822895791583166,0.5946476285905143,0.5863810955243821,0.5946476285905143,0.5422511690046761,0.5964428857715431,0.5073480293921175,0.4987057448229793,0.4921092184368738,0.5113142952571811,0.4947394789579158,0.5022127588510354,0.4980794923179693,0.5049265197060788,0.5048430193720775,0.5051352705410822,0.4862641950567802,0.4967434869739479,0.5134853039412157,0.489311957247829,0.5646277122145525,0.5964428857715431
316,0.4334502338009352,0.5299766199064796,0.5719772879091516,0.5760688042752171,0.5881346025384101,0.5851285905143621,0.5729792919171677,0.5794505678022712,0.5483466933867736,0.5820390781563126,0.5819973279893119,0.5819973279893119,0.5819973279893119,0.4334502338009352,0.4334502338009352,0.4334502338009352,0.4334502338009352,0.4334502338009352,0.5277221108884436,0.584502338009352,0.5871743486973948,0.5890113560454242,0.5782398129592519,0.5916833667334669,0.5894288577154309,0.4334502338009352,0.5819973279893119,0.6052104208416834,0.5766533066132264,0.5766533066132264,0.5766533066132264,0.5945223780895124,0.5876336005344022,0.479124916499666,0.5819973279893119,0.5041750167000668,0.49486472945891785,0.5063042752171009,0.5067217768871075,0.49707748830995324,0.4928607214428858,0.4971609886439546,0.5050100200400801,0.5060120240480962,0.4975367401469606,0.48426018704074814,0.5042585170340681,0.4964512358049432,0.5004175016700066,0.5578007867587026,0.6052104208416834
317,0.4569555778223113,0.5236723446893787,0.5693470273881096,0.5538994655978624,0.564128256513026,0.564128256513026,0.5573647294589178,0.5726035404141616,0.5890113560454242,0.6019956579826319,0.6019956579826319,0.6019956579826319,0.6019956579826319,0.4569555778223113,0.4569555778223113,0.4569555778223113,0.4569555778223113,0.4569555778223113,0.5163243152972612,0.5650050100200401,0.5626670006680027,0.5551519706078825,0.5979041416165665,0.5744822979291917,0.5759435537742151,0.4569555778223113,0.6019956579826319,0.6019956579826319,0.6019956579826319,0.6024549098196392,0.5718937875751503,0.574190046760187,0.5718937875751503,0.4895207080828323,0.6019956579826319,0.5046342685370742,0.5069305277221109,0.4920674682698731,0.4891449565798263,0.4981212424849699,0.4937374749498998,0.4979542418169673,0.5034652638610554,0.49970774883099534,0.5056780227120908,0.48805945223780894,0.5019622578490314,0.47904141616566465,0.49536573146292584,0.5566828100645735,0.6024549098196392
318,0.436998997995992,0.550809953239813,0.5737725450901804,0.5989061456245826,0.5953156312625251,0.591182364729459,0.5673012692050768,0.584627588510354,0.5488059452237809,0.5719772879091516,0.5716015364061456,0.5716015364061456,0.5716015364061456,0.436998997995992,0.436998997995992,0.436998997995992,0.436998997995992,0.436998997995992,0.553565464261857,0.5643370073480294,0.5904308617234469,0.5506429525718103,0.6017451569806279,0.551436205744823,0.586130594522378,0.436998997995992,0.5716015364061456,0.5712675350701403,0.6061706746826987,0.6061706746826987,0.6061706746826987,0.5894706078824316,0.5926018704074816,0.5643370073480294,0.5716015364061456,0.5004592518370073,0.4995824983299933,0.49557448229792916,0.48672344689378755,0.5041332665330661,0.5120240480961924,0.5073897795591182,0.49954074816299265,0.4810871743486974,0.4939879759519038,0.500751503006012,0.5027972611890448,0.4945724782899132,0.5183283233132933,0.5629406962072293,0.6061706746826987
319,0.437875751503006,0.5666332665330661,0.5926436205744823,0.5904308617234469,0.5617067468269873,0.5886356045424181,0.5875501002004008,0.5886773547094188,0.5540247160988644,0.5812040748162992,0.5808283233132933,0.5808283233132933,0.5808283233132933,0.437875751503006,0.437875751503006,0.437875751503006,0.437875751503006,0.437875751503006,0.5639612558450234,0.5830410821643287,0.5994488977955912,0.5901803607214429,0.5772378089512358,0.5993653974615899,0.5856713426853707,0.437875751503006,0.5808283233132933,0.6163994655978624,0.6097611890447562,0.6097611890447562,0.6097611890447562,0.5901386105544422,0.5855043420173681,0.5355711422845691,0.5808283233132933,0.4891449565798263,0.49670173680694724,0.5045507682030728,0.5049682698730795,0.4986639946559786,0.4990397461589846,0.5014195056780227,0.4986639946559786,0.5016700066800267,0.5010437541750167,0.4958667334669339,0.5073480293921175,0.49912324649298595,0.5050935203740815,0.5689403498354734,0.6163994655978624
320,0.4568303273213093,0.5602872411489646,0.5901386105544422,0.5915998663994656,0.5614562458249833,0.5794088176352705,0.5715597862391449,0.5761940547762191,0.5480544422177689,0.5995323981295925,0.5995323981295925,0.5995323981295925,0.5995323981295925,0.4568303273213093,0.4568303273213093,0.4568303273213093,0.4568303273213093,0.4568303273213093,0.5650467601870407,0.5991566466265865,0.5933951235804943,0.58312458249833,0.6071309285237141,0.5801603206412825,0.5998246492985972,0.4568303273213093,0.5995323981295925,0.5995323981295925,0.5995323981295925,0.6113476953907816,0.5895123580494323,0.5796175684702739,0.5895123580494323,0.5743987975951904,0.5995323981295925,0.4956579826319305,0.5012942551770208,0.5027972611890448,0.5036322645290581,0.4879759519038076,0.5071392785571143,0.5085170340681363,0.4954909819639279,0.5139445557782231,0.5004592518370073,0.5005427521710086,0.49056446225784905,0.5051352705410822,0.48246492985971945,0.5710943491922116,0.6113476953907816
321,0.45424181696726784,0.5622912491649966,0.5503507014028056,0.5797428189712759,0.5784068136272545,0.5766950567802271,0.5494739478957916,0.5982798931195725,0.5385354041416166,0.6081329325317302,0.6081329325317302,0.6081329325317302,0.6081329325317302,0.45424181696726784,0.45424181696726784,0.45424181696726784,0.45424181696726784,0.45424181696726784,0.5677187708750835,0.532940881763527,0.5882181028724115,0.6108884435537743,0.6033734134936539,0.5947311289245157,0.6117234468937875,0.45424181696726784,0.6081329325317302,0.6081329325317302,0.6081329325317302,0.6148547094188377,0.6088426853707415,0.613059452237809,0.6088426853707415,0.5693052772211089,0.6081329325317302,0.5032565130260521,0.4870991983967936,0.49653473613894455,0.49954074816299265,0.4938209752839011,0.5050517702070808,0.4953239812959252,0.5075150300601202,0.5130260521042084,0.49970774883099534,0.5079742818971276,0.500250501002004,0.5124832999331997,0.4968269873079492,0.5723530394121575,0.6148547094188377
322,0.4549933199732799,0.5797428189712759,0.5690130260521042,0.5694722778891116,0.5677605210420842,0.5684702738810955,0.5582832331329325,0.5695140280561122,0.5763193052772211,0.5966933867735471,0.5966933867735471,0.5966933867735471,0.5966933867735471,0.4549933199732799,0.4549933199732799,0.4549933199732799,0.4549933199732799,0.4549933199732799,0.5819138276553106,0.5611639946559787,0.5584502338009352,0.5568637274549099,0.5888443553774215,0.581496325985304,0.5758600534402137,0.4549933199732799,0.5966933867735471,0.5966933867735471,0.5966933867735471,0.5806195724782899,0.5953156312625251,0.5989896459585838,0.5953156312625251,0.5784068136272545,0.5966933867735471,0.4941549766199065,0.5000417501670007,0.5143203072812291,0.5164078156312625,0.5070140280561122,0.4994572478289913,0.4947394789579158,0.49757849031396123,0.48922845691382766,0.4984552438209753,0.49862224448897796,0.5025885103540414,0.48860220440881763,0.5139445557782231,0.5653173631213042,0.5989896459585838
323,0.45374081496325985,0.5488476953907816,0.5775300601202404,0.5830828323313293,0.5632932531730127,0.5738142952571811,0.5695557782231129,0.5732715430861723,0.542000668002672,0.5963593854375417,0.5963593854375417,0.5963593854375417,0.5963593854375417,0.45374081496325985,0.45374081496325985,0.45374081496325985,0.45374081496325985,0.45374081496325985,0.5553607214428857,0.5878006012024048,0.582122578490314,0.5222110888443554,0.604124916499666,0.5738977955911824,0.5993236472945892,0.45374081496325985,0.5963593854375417,0.5963593854375417,0.5963593854375417,0.6114311957247829,0.593186372745491,0.5842935871743486,0.593186372745491,0.5652972611890448,0.5963593854375417,0.50125250501002,0.5014612558450234,0.5007097528390113,0.5097277889111557,0.49014696058784235,0.5064712758851035,0.4894789579158317,0.5041750167000668,0.48321643286573146,0.49820474281897126,0.4980377421509686,0.49298597194388777,0.4952822311289245,0.4831329325317301,0.5648256389321853,0.6114311957247829
324,0.45478456913827653,0.550058450233801,0.5763610554442218,0.5910571142284569,0.5863810955243821,0.5860888443553774,0.5831663326653307,0.6070891783567134,0.5926018704074816,0.6097611890447562,0.6097611890447562,0.6097611890447562,0.6097611890447562,0.45478456913827653,0.45478456913827653,0.45478456913827653,0.45478456913827653,0.45478456913827653,0.5579074816299265,0.5554859719438878,0.5904308617234469,0.613936205744823,0.6166082164328658,0.6089679358717435,0.6170257181028724,0.45478456913827653,0.6097611890447562,0.6097611890447562,0.6097611890447562,0.6248329993319973,0.6112224448897795,0.6179442217768871,0.6112224448897795,0.5665080160320641,0.6097611890447562,0.499624248496994,0.511189044756179,0.503006012024048,0.4988309953239813,0.4941132264529058,0.5042585170340681,0.49444722778891115,0.5083082832331329,0.5142368069472278,0.4967434869739479,0.49390447561790246,0.5014612558450234,0.512441549766199,0.500876753507014,0.5803072193770257,0.6248329993319973
325,0.4326152304609218,0.5167000668002673,0.553064462257849,0.54124916499666,0.5762358049432198,0.5763610554442218,0.5567802271209085,0.5761523046092184,0.5494739478957916,0.5802855711422845,0.5798263193052772,0.5798263193052772,0.5798263193052772,0.4326152304609218,0.4326152304609218,0.4326152304609218,0.4326152304609218,0.4326152304609218,0.5126920507682031,0.5225868403473614,0.5726452905811623,0.5779058116232465,0.5914328657314629,0.5900133600534402,0.5875083500334002,0.4326152304609218,0.5798263193052772,0.6072979291917168,0.6088426853707415,0.6088426853707415,0.6088426853707415,0.5969021376085505,0.5938543754175016,0.49432197728790916,0.5798263193052772,0.490063460253841,0.4989562458249833,0.49770374081496327,0.5087257849031396,0.4968269873079492,0.4963677354709419,0.5030895123580494,0.5027555110220441,0.49732798931195726,0.5031312625250501,0.5018787575150301,0.49198396793587174,0.4994572478289913,0.5006680026720107,0.5547112744006532,0.6088426853707415
326,0.45620407481629927,0.5498079492317969,0.5752755511022044,0.5899716098864396,0.5852955911823647,0.5851703406813628,0.5810788243152972,0.606003674014696,0.5903473613894455,0.6070056780227121,0.6070056780227121,0.6070056780227121,0.6070056780227121,0.45620407481629927,0.45620407481629927,0.45620407481629927,0.45620407481629927,0.45620407481629927,0.5584919839679359,0.5554024716098864,0.5903473613894455,0.6135187040748163,0.614186706746827,0.6080494321977288,0.6156062124248497,0.45620407481629927,0.6070056780227121,0.6070056780227121,0.6070056780227121,0.6235804943219773,0.6113059452237809,0.6171927187708751,0.6113059452237809,0.5664245156980628,0.6070056780227121,0.498872745490982,0.5129425517702071,0.5040915163660654,0.4972444889779559,0.5048012692050768,0.5066800267201069,0.49603373413493657,0.5043837675350702,0.5153223112892451,0.501503006012024,0.4941549766199065,0.4964512358049432,0.48296593186372744,0.4963677354709419,0.5794443825923453,0.6235804943219773
327,0.43649799599198397,0.5496409485637943,0.5880928523714095,0.5967351369405478,0.5766950567802271,0.5905561122244489,0.5878841015364061,0.5849198396793587,0.5564462257849031,0.5770708082832331,0.5770290581162325,0.5770290581162325,0.5770290581162325,0.43649799599198397,0.43649799599198397,0.43649799599198397,0.43649799599198397,0.43649799599198397,0.5533984635938544,0.5872578490313961,0.5931028724114896,0.5826653306613226,0.5980711422845691,0.593311623246493,0.5769873079492318,0.43649799599198397,0.5770290581162325,0.5786155644622578,0.5880093520374081,0.5880093520374081,0.5880093520374081,0.5903473613894455,0.5891366065464262,0.5664245156980628,0.5770290581162325,0.4951152304609218,0.4944054776219105,0.49148296593186375,0.5070975283901136,0.4910237140948564,0.5035070140280561,0.5063877755511023,0.4891032064128257,0.48359218436873747,0.4939879759519038,0.5000835003340013,0.4970357381429526,0.4977454909819639,0.49444722778891115,0.5654766322768995,0.5980711422845691
328,0.4525300601202405,0.5762775551102205,0.5426686706746827,0.5829575818303273,0.563877755511022,0.5542334669338678,0.5724365397461589,0.5780728122912492,0.5655895123580494,0.593562124248497,0.593562124248497,0.593562124248497,0.593562124248497,0.4525300601202405,0.4525300601202405,0.4525300601202405,0.4525300601202405,0.4525300601202405,0.5756930527722111,0.5345273881095525,0.5781980627922512,0.574941549766199,0.5705160320641283,0.5737725450901804,0.5784903139612558,0.4525300601202405,0.593562124248497,0.593562124248497,0.593562124248497,0.5609552438209753,0.5980293921175684,0.5960253841015364,0.5980293921175684,0.562750501002004,0.593562124248497,0.5026302605210421,0.5009185036740147,0.5080995323981295,0.4831329325317301,0.4947812291249165,0.5015865063460254,0.4963677354709419,0.5043837675350702,0.5061372745490982,0.5053440213760855,0.5078490313961256,0.49394622578490316,0.4865564462257849,0.510562792251169,0.5618474603528044,0.5980293921175684
