,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
330,0.5653211184273309,0.5422273117663899,0.5639851130833095,0.5504342017368069,0.5807806088367211,0.5592136654260903,0.5576868021757801,0.5609313865826892,0.5620765340204218,0.5588319496135128,0.564366828895887,0.5548239335814487,0.5481439068613417,0.5454718961732989,0.5636033972707319,0.5595953812386678,0.5655119763336196,0.5468079015173204,0.5637942551770208,0.5571142284569138,0.5588319496135128,0.5494799122053631,0.5581379208633718,0.5807806088367211
331,0.549957056971085,0.5659891210993415,0.549957056971085,0.5627445366924325,0.5682794159748068,0.5623628208798549,0.5457581830327322,0.5604542418169672,0.5615993892546999,0.5539650730031491,0.5625536787861437,0.5585456627540796,0.568851989693673,0.5451856093138658,0.5421318828132455,0.570569710850272,0.5520564939402615,0.5619811050672774,0.5530107834717053,0.5644622578490314,0.5457581830327322,0.5497661990647963,0.5570882023787835,0.570569710850272
332,0.560645099723256,0.5610268155358336,0.5486210516270636,0.5581639469415021,0.5430861723446894,0.5566370836911919,0.5455673251264433,0.5570187995037694,0.5579730890352133,0.5587365206603684,0.5530107834717053,0.5570187995037694,0.5520564939402615,0.5583548048477908,0.5440404618761332,0.5490027674396412,0.5539650730031491,0.5579730890352133,0.5490027674396412,0.5551102204408818,0.5488119095333525,0.5488119095333525,0.5533924992842828,0.5610268155358336
333,0.558641091707224,0.5645576868021758,0.5517702070808284,0.5573050863632026,0.5407004485160798,0.5466170436110316,0.554442217768871,0.5454718961732989,0.5567325126443363,0.5580685179883577,0.5653211184273309,0.5555873652066037,0.5563507968317588,0.5475713331424754,0.5609313865826892,0.5424181696726786,0.5662754079587747,0.5699017081782612,0.5605496707701116,0.5601679549575341,0.5534879282374272,0.5439450329229888,0.5553097537065473,0.5699017081782612
334,0.5595953812386678,0.556923370550625,0.5574959442694913,0.5395553010783471,0.5435633171104113,0.5473804752361867,0.5496707701116519,0.5609313865826892,0.5361198587651493,0.5485256226739192,0.5485256226739192,0.5391735852657696,0.5523427807996947,0.553678786143716,0.5464261857047428,0.5466170436110316,0.5462353277984541,0.5456627540795878,0.5386010115469033,0.5431816012978338,0.5479530489550529,0.5433724592041226,0.5477968924862714,0.5609313865826892
335,0.553678786143716,0.5636033972707319,0.5624582498329993,0.5443267487355664,0.5779177402423895,0.5571142284569138,0.5637942551770208,0.5697108502719725,0.5655119763336196,0.5542513598625823,0.5637942551770208,0.5555873652066037,0.5534879282374272,0.5641759709895983,0.548716480580208,0.5592136654260903,0.553678786143716,0.5508159175493845,0.5691382765531062,0.5595953812386678,0.5532970703311385,0.5500524859242294,0.5588145988947592,0.5779177402423895
336,0.5479530489550529,0.5660845500524859,0.5580685179883577,0.5662754079587747,0.5538696440500047,0.5601679549575341,0.5744822979291917,0.5513884912682507,0.5445176066418551,0.5620765340204218,0.5653211184273309,0.5632216814581544,0.5471896173298979,0.5542513598625823,0.5708559977097051,0.5674205553965073,0.5588319496135128,0.5630308235518656,0.5494799122053631,0.5733371504914591,0.5632216814581544,0.5752457295543468,0.5607405286764005,0.5752457295543468
337,0.556923370550625,0.5626491077392881,0.5410821643286573,0.5683748449279511,0.5599770970512453,0.55615993892547,0.5664662658650634,0.5517702070808284,0.5624582498329993,0.5510067754556732,0.5567325126443363,0.5567325126443363,0.5660845500524859,0.5439450329229888,0.5445176066418551,0.5460444698921653,0.5689474186468174,0.5616948182078443,0.5481439068613417,0.5496707701116519,0.5531062124248497,0.5462353277984541,0.5553965073003148,0.5689474186468174
338,0.5473804752361867,0.5447084645481439,0.5615039603015555,0.554442217768871,0.5773451665235232,0.5506250596430957,0.5616948182078443,0.5340204217959729,0.5475713331424754,0.553678786143716,0.5603588128638228,0.556923370550625,0.5479530489550529,0.5519610649871171,0.5550147914877374,0.551197633361962,0.5555873652066037,0.5510067754556732,0.5706651398034164,0.5552056493940262,0.5630308235518656,0.5447084645481439,0.5543901656126106,0.5773451665235232
339,0.5560645099723256,0.5608359576295449,0.5505296306899513,0.5602633839106785,0.541750167000668,0.5566370836911919,0.547475904189331,0.5591182364729459,0.5562553678786144,0.5509113465025288,0.5476667620956198,0.5572096574100582,0.5543467888157267,0.5604542418169672,0.5575913732226357,0.5507204885962401,0.5558736520660368,0.5604542418169672,0.5503387727836626,0.5520564939402615,0.547475904189331,0.5692337055062506,0.5546938031907972,0.5692337055062506
340,0.5473804752361867,0.5489073384864968,0.5655119763336196,0.5657028342399084,0.5626491077392881,0.559404523332379,0.5510067754556732,0.5460444698921653,0.5678022712090849,0.5508159175493845,0.5462353277984541,0.554442217768871,0.5624582498329993,0.5590228075198015,0.5521519228934059,0.5548239335814487,0.5687565607405287,0.5613131023952668,0.5678022712090849,0.5615039603015555,0.5603588128638228,0.5546330756751598,0.5576694514570266,0.5687565607405287
341,0.5579730890352133,0.5572096574100582,0.5646531157553202,0.5547285046283043,0.578776600820689,0.5554919362534593,0.5520564939402615,0.5610268155358336,0.5547285046283043,0.5587365206603684,0.5493844832522187,0.5543467888157267,0.5654165473804752,0.5604542418169672,0.5560645099723256,0.5625536787861437,0.5520564939402615,0.5490027674396412,0.5570187995037694,0.5518656360339728,0.554919362534593,0.5703788529439832,0.558129245503995,0.578776600820689
342,0.5602633839106785,0.5528199255654166,0.5617902471609887,0.5532016413779941,0.5560645099723256,0.56312625250501,0.5503387727836626,0.5430861723446894,0.5587365206603684,0.5598816680981009,0.5528199255654166,0.5625536787861437,0.5657982631930528,0.546712472564176,0.5476667620956198,0.5652256894741865,0.5537742150968604,0.5448038935012883,0.5545376467220154,0.5587365206603684,0.5585456627540796,0.570569710850272,0.5564115243473962,0.570569710850272
343,0.5497661990647963,0.5646531157553202,0.5520564939402615,0.5423227407195343,0.5369787193434488,0.5528199255654166,0.5577822311289246,0.5430861723446894,0.5665616948182078,0.5526290676591278,0.5472850462830423,0.5493844832522187,0.5619811050672774,0.5625536787861437,0.5602633839106785,0.554919362534593,0.5465216146578872,0.5558736520660368,0.56312625250501,0.5440404618761332,0.5547285046283043,0.5514839202213951,0.5532189920967476,0.5665616948182078
344,0.5551102204408818,0.569806279225117,0.5551102204408818,0.5371695772497376,0.54919362534593,0.5579730890352133,0.5562553678786144,0.5667525527244966,0.5541559309094379,0.5560645099723256,0.547475904189331,0.5541559309094379,0.5520564939402615,0.5612176734421224,0.5699971371314057,0.5650348315678977,0.560645099723256,0.5448038935012883,0.5472850462830423,0.5612176734421224,0.5612176734421224,0.5575913732226357,0.556376822909889,0.5699971371314057
345,0.5547285046283043,0.5423227407195343,0.5596908101918122,0.5346884244679836,0.5348792823742724,0.5556827941597481,0.5465216146578872,0.5545376467220154,0.5572096574100582,0.5512930623151064,0.5413684511880905,0.5579730890352133,0.5476667620956198,0.5446130355949995,0.5409867353755129,0.5522473518465503,0.5434678881572669,0.5589273785666571,0.5541559309094379,0.5478576200019086,0.5503387727836626,0.5453764672201546,0.5489333645646272,0.5596908101918122
346,0.5408913064223686,0.5395553010783471,0.5563507968317588,0.5414638801412348,0.5412730222349461,0.5582593758946465,0.554442217768871,0.5494799122053631,0.5605496707701116,0.5504342017368069,0.556923370550625,0.5567325126443363,0.5450901803607214,0.5588319496135128,0.5546330756751598,0.5504342017368069,0.5456627540795878,0.5550147914877374,0.561122244488978,0.5559690810191812,0.553678786143716,0.5517702070808284,0.5517528563620749,0.561122244488978
347,0.5585456627540796,0.5566370836911919,0.5575913732226357,0.5427044565321119,0.5711422845691383,0.5541559309094379,0.5560645099723256,0.5615993892546999,0.5692337055062506,0.5547285046283043,0.5428953144384006,0.5560645099723256,0.5495753411585075,0.5583548048477908,0.5507204885962401,0.5543467888157267,0.5560645099723256,0.5596908101918122,0.5451856093138658,0.5547285046283043,0.5522473518465503,0.5444221776887107,0.5548499596595788,0.5711422845691383
348,0.5420364538601011,0.5657028342399084,0.5496707701116519,0.5605496707701116,0.540509590609791,0.5624582498329993,0.5529153545185609,0.5498616280179407,0.5552056493940262,0.5466170436110316,0.5546330756751598,0.5624582498329993,0.5531062124248497,0.5546330756751598,0.561122244488978,0.5443267487355664,0.5448993224544326,0.5626491077392881,0.5574959442694913,0.5552056493940262,0.5578776600820688,0.556923370550625,0.5541299048313074,0.5657028342399084
349,0.5477621910487642,0.5407004485160798,0.5632216814581544,0.5574959442694913,0.5414638801412348,0.5553965073003149,0.5664662658650634,0.5599770970512453,0.5416547380475236,0.558641091707224,0.5624582498329993,0.5525336387059834,0.5620765340204218,0.5494799122053631,0.5613131023952668,0.5500524859242294,0.564366828895887,0.5636033972707319,0.5456627540795878,0.5645576868021758,0.5628399656455769,0.5515793491745395,0.5556047159253572,0.5664662658650634
350,0.5494799122053631,0.558641091707224,0.542990743391545,0.5490981963927856,0.5739097242103254,0.5578776600820688,0.5590228075198015,0.5613131023952668,0.5622673919267106,0.5563507968317588,0.5481439068613417,0.5588319496135128,0.5649394026147533,0.5578776600820688,0.5538696440500047,0.5492890542990744,0.5626491077392881,0.5590228075198015,0.5733371504914591,0.5567325126443363,0.5534879282374272,0.5523427807996947,0.5573397878007096,0.5739097242103254
351,0.572573718866304,0.5447084645481439,0.5523427807996947,0.5628399656455769,0.5477621910487642,0.5574959442694913,0.5496707701116519,0.5580685179883577,0.5414638801412348,0.5529153545185609,0.5468079015173204,0.5605496707701116,0.5538696440500047,0.5447084645481439,0.55615993892547,0.5508159175493845,0.5538696440500047,0.561122244488978,0.5658936921461971,0.5653211184273309,0.5639851130833095,0.5492890542990744,0.555101545081505,0.572573718866304
352,0.5505296306899513,0.547475904189331,0.5554919362534593,0.56312625250501,0.5459490409390209,0.5505296306899513,0.5486210516270636,0.5413684511880905,0.544231319782422,0.552438209752839,0.5482393358144861,0.5585456627540796,0.5543467888157267,0.5554919362534593,0.5406050195629354,0.5661799790056303,0.5514839202213951,0.5596908101918122,0.5520564939402615,0.5593090943792347,0.554919362534593,0.5476667620956198,0.5521952996902896,0.5661799790056303
353,0.5601679549575341,0.5393644431720584,0.5483347647676305,0.5361198587651493,0.5426090275789675,0.5519610649871171,0.5523427807996947,0.5605496707701116,0.5460444698921653,0.5578776600820688,0.5437541750167001,0.5510067754556732,0.5517702070808284,0.5630308235518656,0.5582593758946465,0.5498616280179407,0.548716480580208,0.5424181696726786,0.5437541750167001,0.556923370550625,0.5695199923656837,0.5534879282374272,0.5512670362369761,0.5695199923656837
354,0.5502433438305182,0.5605496707701116,0.5477621910487642,0.5645576868021758,0.5529153545185609,0.5576868021757801,0.561885676114133,0.5475713331424754,0.5628399656455769,0.5473804752361867,0.5489073384864968,0.5464261857047428,0.5658936921461971,0.5601679549575341,0.5510067754556732,0.5500524859242294,0.5492890542990744,0.5574959442694913,0.5517702070808284,0.5490981963927856,0.5548239335814487,0.5391735852657696,0.5535226296749343,0.5658936921461971
355,0.5408913064223686,0.5605496707701116,0.561885676114133,0.5496707701116519,0.5670388395839298,0.5557782231128925,0.5489073384864968,0.5407004485160798,0.551197633361962,0.5605496707701116,0.5653211184273309,0.5559690810191812,0.5485256226739192,0.5534879282374272,0.5632216814581544,0.5563507968317588,0.5462353277984541,0.5567325126443363,0.5452810382670102,0.5632216814581544,0.5502433438305182,0.5510067754556732,0.5542166584250753,0.5670388395839298
356,0.5457581830327322,0.552438209752839,0.5636988262238763,0.5562553678786144,0.5530107834717053,0.5478576200019086,0.5533924992842828,0.5667525527244966,0.5434678881572669,0.5476667620956198,0.5482393358144861,0.5568279415974807,0.5560645099723256,0.5585456627540796,0.5535833571905716,0.5514839202213951,0.566370836911919,0.5509113465025288,0.5553010783471706,0.5614085313484111,0.547475904189331,0.5495753411585075,0.5539130208468885,0.5667525527244966
357,0.5423227407195343,0.5633171104112988,0.5522473518465503,0.5623628208798549,0.5406050195629354,0.5585456627540796,0.5545376467220154,0.5469033304704647,0.5574005153163469,0.5484301937207748,0.5446130355949995,0.5570187995037694,0.5428953144384006,0.5463307567515985,0.5423227407195343,0.5614085313484111,0.5608359576295449,0.5612176734421224,0.5640805420364539,0.5430861723446894,0.5615993892546999,0.5415593090943792,0.5524382097528391,0.5640805420364539
358,0.5508159175493845,0.5664662658650634,0.5475713331424754,0.5590228075198015,0.5679931291153736,0.5498616280179407,0.5605496707701116,0.5597862391449566,0.5613131023952668,0.5578776600820688,0.5620765340204218,0.5502433438305182,0.5668479816776409,0.5641759709895983,0.5588319496135128,0.553678786143716,0.5571142284569138,0.5584502338009352,0.5483347647676305,0.55615993892547,0.5622673919267106,0.5466170436110316,0.557547996425752,0.5679931291153736
359,0.5563507968317588,0.5676114133027961,0.558641091707224,0.5515793491745395,0.575054871648058,0.5468079015173204,0.5645576868021758,0.5475713331424754,0.5447084645481439,0.5557782231128925,0.5599770970512453,0.556923370550625,0.561122244488978,0.5448993224544326,0.5613131023952668,0.572573718866304,0.5498616280179407,0.5676114133027961,0.5477621910487642,0.5666571237713522,0.5517702070808284,0.5542513598625823,0.5574265413944773,0.575054871648058
360,0.5603588128638228,0.5639851130833095,0.5534879282374272,0.5653211184273309,0.5464261857047428,0.5582593758946465,0.5574959442694913,0.5647485447084646,0.5420364538601011,0.5540605019562935,0.5448993224544326,0.5595953812386678,0.5521519228934059,0.5468079015173204,0.5597862391449566,0.5670388395839298,0.5624582498329993,0.5641759709895983,0.5662754079587747,0.5645576868021758,0.559404523332379,0.5435633171104113,0.5571315791756675,0.5670388395839298
361,0.5600725260043897,0.5482393358144861,0.5583548048477908,0.5574005153163469,0.5816394694150205,0.5512930623151064,0.5602633839106785,0.5642713999427427,0.5472850462830423,0.5621719629735662,0.5602633839106785,0.5596908101918122,0.5694245634125393,0.5577822311289246,0.5490027674396412,0.5583548048477908,0.5665616948182078,0.5463307567515985,0.5772497375703789,0.5507204885962401,0.5533924992842828,0.5551102204408818,0.5588579756916431,0.5816394694150205
362,0.5614085313484111,0.5558736520660368,0.5581639469415021,0.563889684130165,0.5432770302509782,0.5572096574100582,0.5572096574100582,0.5572096574100582,0.5684702738810955,0.5518656360339728,0.5570187995037694,0.5543467888157267,0.5553010783471706,0.5640805420364539,0.5465216146578872,0.554919362534593,0.549957056971085,0.5558736520660368,0.5432770302509782,0.5579730890352133,0.551674778127684,0.5469033304704647,0.5551102204408818,0.5684702738810955
363,0.554919362534593,0.5629353945987212,0.5610268155358336,0.5587365206603684,0.5604542418169672,0.5543467888157267,0.5617902471609887,0.5556827941597481,0.5598816680981009,0.5608359576295449,0.5608359576295449,0.5602633839106785,0.5625536787861437,0.5480484779081973,0.5600725260043897,0.5617902471609887,0.5490027674396412,0.568851989693673,0.5696154213188281,0.5585456627540796,0.547475904189331,0.5545376467220154,0.5587365206603684,0.5696154213188281
364,0.5466170436110316,0.5504342017368069,0.5605496707701116,0.5414638801412348,0.5519610649871171,0.5599770970512453,0.5615039603015555,0.5676114133027961,0.551197633361962,0.5580685179883577,0.5668479816776409,0.559404523332379,0.5504342017368069,0.5605496707701116,0.5542513598625823,0.5574959442694913,0.564366828895887,0.5576868021757801,0.5634125393644431,0.5691382765531062,0.5519610649871171,0.5714285714285714,0.558016465832097,0.5714285714285714
