,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
391,0.342685370741483,0.7070356930076369,0.7070356930076369,0.7070356930076369,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.7051941721280398,0.7070356930076369,0.7070356930076369,0.7070356930076369,0.7070356930076369,0.7070356930076369,0.7070356930076369,0.7070356930076369,0.7070356930076369,0.342685370741483,0.7070356930076369,0.7070356930076369,0.7070356930076369,0.7070356930076369,0.7070356930076369,0.7070356930076369,0.7070356930076369,0.342685370741483,0.53325570059037,0.7070356930076369,0.5245355576016899,0.6980176569354926,0.6980176569354926,0.6980176569354926,0.6980176569354926,0.7070356930076369,0.7070356930076369,0.5514271786816877,0.5453609922547799,0.5482857607106104,0.5560038996912744,0.5410550831392514,0.5555976818501869,0.5563288739641445,0.5507772301359476,0.5463900774522017,0.5533499431295023,0.5486107349834805,0.5571413096463197,0.5594432107458159,0.5532416183718789,0.5554893570925635,0.5467150517250717,0.538942750365596,0.5477441369224937,0.5435194713751827,0.5304663380815685,0.5463629962627958,0.5711693657585442,0.5409467583816281,0.5515625846287169,0.5431674159129068,0.569679900341223,0.5386448572821319,0.5470400259979419,0.561772193034718,0.5514000974922819,0.5446027189514163,0.5549748144938526,0.549369008286844,0.5679467042192493,0.538103233494015,0.5387531820397552,0.553052050046038,0.5606347830796728,0.5598494285869036,0.52518550614743,0.6488913763462861,0.7070356930076369
392,0.343010345014353,0.7064940692195201,0.7064940692195201,0.7064940692195201,0.6811189947462493,0.6811189947462493,0.6811189947462493,0.6811189947462493,0.7053024968856633,0.7064940692195201,0.7064940692195201,0.7064940692195201,0.7064940692195201,0.7064940692195201,0.7064940692195201,0.7064940692195201,0.7064940692195201,0.343010345014353,0.7064940692195201,0.7064940692195201,0.7064940692195201,0.7064940692195201,0.7064940692195201,0.7064940692195201,0.7064940692195201,0.343010345014353,0.5328765639386882,0.7064940692195201,0.5139738937334127,0.686535232627417,0.686535232627417,0.686535232627417,0.686535232627417,0.7064940692195201,0.7064940692195201,0.5532686995612848,0.5489898716351622,0.565482315983318,0.5446027189514163,0.538103233494015,0.5446839625196339,0.5557060066078102,0.5533770243189081,0.5613930563830364,0.5427341168824135,0.5523479391214862,0.5571413096463197,0.5494231706656556,0.5564371987217679,0.5451714239289389,0.5437090397010237,0.5496398201809023,0.5533499431295023,0.5570329848886963,0.5255375616097059,0.554568596652765,0.5311704490061203,0.5400259979418296,0.5501543627796133,0.5578454205708715,0.5257271299355468,0.5625575475274874,0.5622054920652115,0.5330932134539349,0.5477170557330878,0.5437361208904296,0.5522666955532687,0.550533499431295,0.5706006607810215,0.5367491740237231,0.5390239939338136,0.5444673130043871,0.55037101229486,0.560445214753832,0.5236147971618913,0.64578606662775,0.7064940692195201
393,0.3396251963386232,0.7065211504089259,0.7065211504089259,0.7065211504089259,0.6893245951362184,0.6893245951362184,0.6893245951362184,0.6893245951362184,0.7046796295293289,0.7065211504089259,0.7065211504089259,0.7065211504089259,0.7065211504089259,0.7065211504089259,0.7065211504089259,0.7065211504089259,0.7065211504089259,0.3396251963386232,0.7065211504089259,0.7065211504089259,0.7065211504089259,0.7065211504089259,0.7065211504089259,0.7065211504089259,0.7065211504089259,0.3396251963386232,0.5336619184314575,0.7065211504089259,0.5289497914748416,0.7013486432324108,0.7013486432324108,0.7013486432324108,0.7013486432324108,0.7065211504089259,0.7065211504089259,0.557087147267508,0.5433840654281537,0.553566592644749,0.5501814439690191,0.5728754806911119,0.5576016898662189,0.5559497373124628,0.5542707035693007,0.5422466554731084,0.5525916698261387,0.5458755348534907,0.5432757406705303,0.5615826247088772,0.5571683908357256,0.5494231706656556,0.55505605806207,0.5522666955532687,0.5536478362129664,0.56280127823214,0.5621513296863998,0.5494773330444673,0.5323349401505714,0.5526187510155446,0.5490981963927856,0.5579808265179007,0.5705735795916157,0.5587390998212641,0.545008936792504,0.5554893570925635,0.5636949574825326,0.5462546715051725,0.5549477333044467,0.5452526674971565,0.5391864810702486,0.5541623788116774,0.554568596652765,0.5472025131343768,0.5620700861181823,0.535097221469967,0.5270541082164328,0.6493938828608166,0.7065211504089259
394,0.3552510426257921,0.5482315983317987,0.6621621621621622,0.6553918648107024,0.6531170449006121,0.6553918648107024,0.6531170449006121,0.6497048150354764,0.6617288631316688,0.6621621621621622,0.6621621621621622,0.6621621621621622,0.5482315983317987,0.5482315983317987,0.5482315983317987,0.5482315983317987,0.5482315983317987,0.3552510426257921,0.5482315983317987,0.6621621621621622,0.6534961815522938,0.6550127281590208,0.5946758381628121,0.5585495314954233,0.6440990088284677,0.3552510426257921,0.6621621621621622,0.6621621621621622,0.6505443319070574,0.6505443319070574,0.6505443319070574,0.6505443319070574,0.6433136543356984,0.6621621621621622,0.6621621621621622,0.5418404376320208,0.5375616097058983,0.5524021015002979,0.5334452689162108,0.5462275903157666,0.5578454205708715,0.5545144342739533,0.5494773330444673,0.5399447543736121,0.542977847587066,0.5396739424795537,0.546498402209825,0.5442777446785463,0.5484211666576396,0.5526999945837621,0.5394843741537129,0.543492390185777,0.5428424416400368,0.5320912094459188,0.5574662839191897,0.5573850403509722,0.5435736337539945,0.5587390998212641,0.5534041055083139,0.5468504576721009,0.5567080106158262,0.5551914640090992,0.5578725017602774,0.5374262037588691,0.5410550831392514,0.5469317012403184,0.5410009207604398,0.545848453664085,0.5503168499160483,0.5317662351730488,0.5362887938038239,0.5531332936142556,0.5318474787412664,0.5405676217299463,0.5387261008503493,0.6079616690839136,0.6621621621621622
395,0.34449981043167416,0.7077668851215946,0.7077668851215946,0.7077668851215946,0.6799003412229865,0.6799003412229865,0.6799003412229865,0.6799003412229865,0.7065211504089259,0.7077668851215946,0.7077668851215946,0.7077668851215946,0.7077668851215946,0.7077668851215946,0.7077668851215946,0.7077668851215946,0.7077668851215946,0.34449981043167416,0.7077668851215946,0.7077668851215946,0.7077668851215946,0.7077668851215946,0.7077668851215946,0.7077668851215946,0.7077668851215946,0.34449981043167416,0.5357200888263013,0.7077668851215946,0.5185506147429995,0.6893245951362184,0.6893245951362184,0.6893245951362184,0.6893245951362184,0.7077668851215946,0.7077668851215946,0.5414342197909332,0.5423008178519201,0.5323620213399772,0.5462546715051725,0.5672967556735092,0.5498023073173374,0.5335535936738341,0.5538374045388074,0.5431674159129068,0.5432486594811244,0.5553539511455343,0.542138330715485,0.5581703948437415,0.5501814439690191,0.5558414125548394,0.5436819585116178,0.5542436223798949,0.5487732221199155,0.5433569842387478,0.5593348859881926,0.5510751232194118,0.5670801061582624,0.5518875589015869,0.5520771272274279,0.5427070356930076,0.5470941883767535,0.5606889454584846,0.5571413096463197,0.5589286681471051,0.5473650002708119,0.5478795428695228,0.5405134593511347,0.5476358121648702,0.53794074635758,0.5528083193413855,0.5390510751232194,0.5438444456480529,0.5385906949033201,0.5342306234089801,0.5457672100958674,0.6471170569366961,0.7077668851215946
396,0.3534636841250068,0.5406488652981639,0.6638411959053242,0.6677950495585766,0.6680116990738233,0.6677950495585766,0.6680116990738233,0.662026756215133,0.6622163245409738,0.6638411959053242,0.6638411959053242,0.6638411959053242,0.5406488652981639,0.5406488652981639,0.5406488652981639,0.5406488652981639,0.5406488652981639,0.3534636841250068,0.5406488652981639,0.6638411959053242,0.6678492119373883,0.6684449981043168,0.5921843687374749,0.6453447435411364,0.6626225423820614,0.3534636841250068,0.6638411959053242,0.6638411959053242,0.6637328711477009,0.6637328711477009,0.6637328711477009,0.6637328711477009,0.6337269132860315,0.6638411959053242,0.6638411959053242,0.5491523587715973,0.5404863781617288,0.5524291826897038,0.5523208579320804,0.5525375074473271,0.5412717326544982,0.5388885879867844,0.5477441369224937,0.5485565726046688,0.5452255863077506,0.5523479391214862,0.5475545685966527,0.5457401289064616,0.5445214753831988,0.5351784650381844,0.5381303146834209,0.5447922872772573,0.550533499431295,0.5322536965823539,0.5637491198613443,0.5440881763527055,0.5304392568921628,0.5585766126848292,0.5372637166224341,0.544819368466663,0.5440881763527055,0.5329848886963116,0.52954557764177,0.5431944971023127,0.5532416183718789,0.5235877159724855,0.5419216812002383,0.5553539511455343,0.5549748144938526,0.5337702431890808,0.5544331907057358,0.5418404376320208,0.5311975301955262,0.5459567784217083,0.5543248659481125,0.6165072888519783,0.6684449981043168
397,0.3524075177381791,0.543817364458647,0.6680929426420409,0.6575854411525754,0.65547310837892,0.6575854411525754,0.65547310837892,0.6565563559551536,0.6682012673996642,0.6680929426420409,0.6680929426420409,0.6680929426420409,0.543817364458647,0.543817364458647,0.543817364458647,0.543817364458647,0.543817364458647,0.3524075177381791,0.543817364458647,0.6680929426420409,0.6565563559551536,0.658668688728809,0.5925364241997508,0.6558251638411959,0.6462925851703407,0.3524075177381791,0.6680929426420409,0.6680929426420409,0.6577208470996047,0.6577208470996047,0.6577208470996047,0.6577208470996047,0.6492444348155771,0.6680929426420409,0.6680929426420409,0.5464171586416076,0.5407842712451931,0.5489898716351622,0.554568596652765,0.5481232735741753,0.5418675188214266,0.5416237881167741,0.5317933163624546,0.5499377132643666,0.5495856578020907,0.5394843741537129,0.5443860694361696,0.5471212695661594,0.5602285652385853,0.5457942912852732,0.551373016302876,0.5474191626496235,0.5509938796511943,0.5518604777121812,0.5419487623896442,0.5557872501760277,0.5347451660076911,0.5400530791312355,0.5352867897958078,0.5494231706656556,0.5476358121648702,0.5534041055083139,0.553729079781184,0.5446839625196339,0.549693982559714,0.548854465688133,0.5549477333044467,0.5440881763527055,0.5522396143638628,0.5330390510751232,0.5464171586416076,0.5538644857282132,0.5572767155933489,0.5457942912852732,0.55505605806207,0.6146035815374494,0.6682012673996642
398,0.37737637437036237,0.5526458322049504,0.6709635487190597,0.6709635487190597,0.6709635487190597,0.6485674050804311,0.638520283810865,0.6387640145155176,0.6705302496885663,0.6710447922872772,0.6709635487190597,0.6709635487190597,0.5526458322049504,0.5526458322049504,0.5526458322049504,0.5526458322049504,0.5526458322049504,0.37737637437036237,0.5526458322049504,0.6709635487190597,0.6709635487190597,0.6545794291285273,0.5300872014298867,0.6268212099875426,0.670232356605102,0.37737637437036237,0.49569409088447164,0.6709635487190597,0.558251638411959,0.6709635487190597,0.6478903753452852,0.6331040459296973,0.6331040459296973,0.6709635487190597,0.6709635487190597,0.5334723501056167,0.5478253804907112,0.5227211179114987,0.5303580133239452,0.5276769755727672,0.5288685479066241,0.5462817526945783,0.5440881763527055,0.5467421329144776,0.5394031305854953,0.543817364458647,0.544656881330228,0.5381303146834209,0.532741157991659,0.5393489682066837,0.5409196771922223,0.542977847587066,0.5336077560526459,0.5372907978118399,0.5349888967123436,0.5279748686562313,0.5495856578020907,0.5550831392514759,0.5413529762227157,0.5277311379515789,0.5395114553431186,0.5309537994908736,0.5400259979418296,0.5377240968423334,0.5434653089963711,0.5345014353030385,0.5355576016898662,0.5353409521746195,0.5245355576016899,0.5516167470075286,0.5398905919948004,0.533743161999675,0.5537019985917782,0.5386990196609435,0.538292801819856,0.6045273730644473,0.6709635487190597
399,0.33986892704327576,0.7079564534474354,0.7079564534474354,0.7079564534474354,0.6902724367654227,0.6902724367654227,0.6902724367654227,0.6902724367654227,0.7062774197042734,0.7079564534474354,0.7079564534474354,0.7079564534474354,0.7079564534474354,0.7079564534474354,0.7079564534474354,0.7079564534474354,0.7079564534474354,0.33986892704327576,0.7079564534474354,0.7079564534474354,0.7079564534474354,0.7079564534474354,0.7079564534474354,0.7079564534474354,0.7079564534474354,0.33986892704327576,0.5329848886963116,0.7079564534474354,0.5275144884363321,0.7017548610734984,0.7017548610734984,0.7017548610734984,0.7017548610734984,0.7079564534474354,0.7079564534474354,0.5531062124248497,0.5595515355034393,0.5337973243784867,0.5481774359529871,0.534582678871256,0.5542436223798949,0.5393760493960895,0.5547852461680117,0.5606889454584846,0.5523208579320804,0.5434111466175594,0.5518333965227753,0.5421112495260791,0.5516167470075286,0.5476087309754645,0.542463304988355,0.5559497373124628,0.5513459351134702,0.543492390185777,0.5551914640090992,0.5465254833992309,0.5675404863781617,0.553729079781184,0.5498293885067432,0.5428424416400368,0.5707089855386449,0.560445214753832,0.5460109408005199,0.5552997887667226,0.5500460380219899,0.5529437252884146,0.5534582678871256,0.5526458322049504,0.5451172615501273,0.549693982559714,0.5575746086768131,0.5489627904457564,0.5606347830796728,0.5509126360829768,0.5791312354438607,0.6502935801532996,0.7079564534474354
400,0.33618588528408166,0.7050858473704165,0.7050858473704165,0.7050858473704165,0.688214266370579,0.688214266370579,0.688214266370579,0.688214266370579,0.7037859502789362,0.7050858473704165,0.7050858473704165,0.7050858473704165,0.7050858473704165,0.7050858473704165,0.7050858473704165,0.7050858473704165,0.7050858473704165,0.33618588528408166,0.7050858473704165,0.7050858473704165,0.7050858473704165,0.7050858473704165,0.7050858473704165,0.7050858473704165,0.7050858473704165,0.33618588528408166,0.5298434707252343,0.7050858473704165,0.5232898228890213,0.698125981693116,0.698125981693116,0.698125981693116,0.698125981693116,0.7050858473704165,0.7050858473704165,0.5505064182418892,0.557926664139089,0.5511022044088176,0.5599577533445269,0.5407030276769755,0.5467421329144776,0.5615826247088772,0.5423820614201376,0.5593348859881926,0.5538103233494015,0.5415696257379624,0.557087147267508,0.5608514325949195,0.5533499431295023,0.5498293885067432,0.5437632020798353,0.5578454205708715,0.5479607864377404,0.5658614526349998,0.5651031793316362,0.5515625846287169,0.5500460380219899,0.559930672155121,0.5524291826897038,0.5617992742241239,0.53390564913611,0.5451985051183448,0.5625846287168933,0.5583328819801766,0.5439256892162704,0.5548394085468233,0.560607701890267,0.5556247630395927,0.5489086280669447,0.5395114553431186,0.5610410009207605,0.5518333965227753,0.5400801603206413,0.5614201375724421,0.5467150517250717,0.6472945891783567,0.7050858473704165
401,0.3362671288522992,0.7020798353463684,0.7020798353463684,0.7020798353463684,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.7013215620430049,0.7020798353463684,0.7020798353463684,0.7020798353463684,0.7020798353463684,0.7020798353463684,0.7020798353463684,0.7020798353463684,0.7020798353463684,0.3362671288522992,0.7020798353463684,0.7020798353463684,0.7020798353463684,0.7020798353463684,0.7020798353463684,0.7020798353463684,0.7020798353463684,0.3362671288522992,0.5281373557926664,0.7020798353463684,0.49829388506743216,0.6807127769051616,0.6807127769051616,0.6807127769051616,0.6807127769051616,0.7020798353463684,0.7020798353463684,0.5504793370524833,0.5587120186318583,0.5562747115853328,0.5456859665276499,0.54197584357905,0.5476358121648702,0.5596869414504685,0.5407301088663814,0.5391593998808427,0.5548394085468233,0.5511834479770351,0.5589015869576992,0.548854465688133,0.5618805177923415,0.5477982993013053,0.5471483507555652,0.5554622759031577,0.5520229648486161,0.5595515355034393,0.5636137139143151,0.5517792341439636,0.5501814439690191,0.539457292964307,0.5480961923847696,0.5441152575421112,0.5534311866977197,0.5468775388615068,0.5647782050587662,0.5603368899962087,0.5588203433894816,0.5564371987217679,0.5372637166224341,0.5488273844987271,0.5364783621296647,0.5571413096463197,0.5540269728646482,0.5485024102258571,0.5633699832096626,0.5378053404105508,0.55037101229486,0.6429626018804376,0.7020798353463684
402,0.34455397281048583,0.708850132697828,0.708850132697828,0.708850132697828,0.6807127769051616,0.6807127769051616,0.6807127769051616,0.6807127769051616,0.7075502356063478,0.708850132697828,0.708850132697828,0.708850132697828,0.708850132697828,0.708850132697828,0.708850132697828,0.708850132697828,0.708850132697828,0.34455397281048583,0.708850132697828,0.708850132697828,0.708850132697828,0.708850132697828,0.708850132697828,0.708850132697828,0.708850132697828,0.34455397281048583,0.5330119698857174,0.708850132697828,0.5151925472566755,0.6896495694090884,0.6896495694090884,0.6896495694090884,0.6896495694090884,0.708850132697828,0.708850132697828,0.5454422358229973,0.5467962952932893,0.5306288252180036,0.5459567784217083,0.5373178790012457,0.5519146400909928,0.5562747115853328,0.5398093484265829,0.5433299030493419,0.5538103233494015,0.5564371987217679,0.5520229648486161,0.5353680333640254,0.559930672155121,0.544819368466663,0.5473920814602178,0.5515625846287169,0.5520229648486161,0.5439256892162704,0.5581433136543357,0.5514271786816877,0.5327682391810649,0.5506147429995125,0.5475545685966527,0.55440610951633,0.5483940854682338,0.5452526674971565,0.5428424416400368,0.5300330390510751,0.5587120186318583,0.5445756377620105,0.535422195742837,0.547689974543682,0.5672696744841034,0.5553539511455343,0.5503439311054541,0.5539998916752423,0.5588745057682933,0.5564642799111738,0.5720088826301252,0.6476265845003321,0.708850132697828
403,0.37940746357580024,0.5551643828196935,0.6697990575746087,0.6697990575746087,0.6697990575746087,0.6456155554351947,0.639522287818881,0.6401451551752153,0.6690949466500569,0.6696094892487678,0.6697990575746087,0.6697990575746087,0.5551643828196935,0.5551643828196935,0.5551643828196935,0.5551643828196935,0.5551643828196935,0.37940746357580024,0.5551643828196935,0.6697990575746087,0.6697990575746087,0.6512484428316092,0.5313600173319613,0.6290689487082273,0.6684720792937225,0.37940746357580024,0.4940421383307155,0.6697990575746087,0.5583328819801766,0.6697990575746087,0.6477549693982559,0.6327519904674214,0.6327519904674214,0.6697990575746087,0.6697990575746087,0.5559226561230569,0.5433028218599361,0.5381303146834209,0.5401614038888588,0.5306829875968152,0.52954557764177,0.5451714239289389,0.5288956290960299,0.5442777446785463,0.5385094513351026,0.5407571900557873,0.5388073444185668,0.5351243026593728,0.5320099658777013,0.536776255213129,0.5417591940638032,0.5446839625196339,0.53325570059037,0.536938742349564,0.5393760493960895,0.525023019010995,0.5236960407301089,0.5539186481070248,0.53794074635758,0.5528083193413855,0.5397551860477712,0.5445214753831988,0.5069598656773006,0.5401343226994529,0.5360179819097655,0.5337160808102692,0.531224611384932,0.5347722471970969,0.5426257921247901,0.5506689053783242,0.5430590911552835,0.5410550831392514,0.5329848886963116,0.535936738341548,0.5305475816497861,0.6043297806824861,0.6697990575746087
