,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
309,0.44119818584537496,0.4876067925324333,0.5686812220933094,0.5582041275533524,0.5663607917589565,0.5988468164398973,0.5957529093274267,0.5957529093274267,0.556657173997117,0.5558836972189994,0.5562352775726892,0.5562352775726892,0.5562352775726892,0.44119818584537496,0.44119818584537496,0.44119818584537496,0.44119818584537496,0.44119818584537496,0.4769187497802623,0.5806349541187639,0.5099673030271068,0.5984249200154695,0.5987765003691594,0.5991280807228492,0.5856977112118975,0.44119818584537496,0.5562352775726892,0.5883697218999402,0.5883697218999402,0.5989874485813733,0.5989874485813733,0.5943465879126675,0.5943465879126675,0.4814189783074922,0.5562352775726892,0.498927679921246,0.5077171887634919,0.5015996906092888,0.49724009422353477,0.4998417888408396,0.5001933691945294,0.49323207819147064,0.4987167317090321,0.5037794888021657,0.5012481102555989,0.490419435361952,0.5023028513166684,0.5019512709629785,0.503216960236262,0.4998417888408396,0.5115845726540801,0.4911225960693316,0.5058186548535668,0.48880216573497876,0.5082094012586577,0.49597440495025136,0.5020919031044545,0.49794325493091446,0.5540112062982365,0.5991280807228492
310,0.4642618570474282,0.6219808037126885,0.6233168090567099,0.6304187322012446,0.6266216643813943,0.6186759483880041,0.5902682558098653,0.5902682558098653,0.5962451218225926,0.6363955982139718,0.635903385718806,0.635903385718806,0.635903385718806,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.629645255423127,0.614527300214464,0.6089723306261646,0.6114333931019934,0.6141054037900362,0.6168477305488169,0.5862602397778012,0.4642618570474282,0.635903385718806,0.6064409520795978,0.6064409520795978,0.629574939352389,0.629574939352389,0.607987905635833,0.607987905635833,0.6260591358154907,0.635903385718806,0.5027950638118341,0.5023028513166684,0.5040607530851176,0.5063811834194705,0.509545406602679,0.4888724818057167,0.49646661744541715,0.49323207819147064,0.49801357100165244,0.48830995323981297,0.47762191048764197,0.4832471961466793,0.5134831065640052,0.5007558977604332,0.507506240551278,0.5056780227120908,0.5113736244418662,0.48605983897619803,0.490349119291214,0.4843722532784868,0.4930914460499947,0.507365608409802,0.49456808353549203,0.5984535673035479,0.635903385718806
311,0.44573357240797384,0.6135077171887635,0.5936785852406568,0.601764933375523,0.6161094118060683,0.6120310797032662,0.6158281475231164,0.5998663994655978,0.5323629715571494,0.6157578314523784,0.6157578314523784,0.6157578314523784,0.6157578314523784,0.44573357240797384,0.44573357240797384,0.44573357240797384,0.44573357240797384,0.44573357240797384,0.6139999296839292,0.5580283373765074,0.627500615265619,0.6175860492915656,0.6128045564813838,0.6088668565200577,0.6128045564813838,0.44573357240797384,0.6157578314523784,0.6157578314523784,0.6253911331434799,0.6253911331434799,0.6128045564813838,0.6128045564813838,0.5877720352986675,0.6149140386035228,0.6157578314523784,0.4970643040466899,0.4961501951270963,0.5016348486446577,0.5077523467988608,0.5090883521428823,0.5047990718278662,0.4957986147734065,0.4960798790563583,0.49966599866399464,0.5056428646767218,0.5229406180782618,0.5124635235383047,0.5147839538726576,0.5101430932039518,0.4993144183103048,0.4870091059311606,0.5175965967021763,0.5037443307667967,0.5095102485673101,0.4850402559504975,0.5028302218472032,0.4986815736736631,0.5071195021622191,0.5888996967293912,0.627500615265619
312,0.4505502232535246,0.618746264458742,0.6235980733396618,0.591041732587983,0.6028548324719615,0.6028548324719615,0.5789473684210527,0.5789473684210527,0.5442815455472348,0.6207854305101431,0.6204338501564532,0.6204338501564532,0.6204338501564532,0.4505502232535246,0.4505502232535246,0.4505502232535246,0.4505502232535246,0.4505502232535246,0.6225433322785923,0.6288014625742714,0.6192384769539078,0.5643919417782934,0.6004640860668706,0.6028548324719615,0.5797911612699083,0.4505502232535246,0.6204338501564532,0.6196603733783356,0.6196603733783356,0.6008156664205604,0.6008156664205604,0.5858383433533734,0.5858383433533734,0.6198713215905495,0.6204338501564532,0.5006855816896951,0.49646661744541715,0.4985057834968182,0.505396758429139,0.4919663889181872,0.49709946208205885,0.5046935977217593,0.5028653798825722,0.49752135850648666,0.5046935977217593,0.5148191119080265,0.48402067292479695,0.514045635129909,0.49822451921386635,0.5027950638118341,0.5038498048729037,0.4905600675034279,0.5030763280947861,0.5141159512006469,0.5198115529304222,0.4985057834968182,0.49562282459656154,0.49759167457722464,0.5846065099660008,0.6288014625742714
313,0.45357381429525717,0.6221917519249024,0.5719860774179939,0.5824631719579509,0.5991280807228492,0.569665647083641,0.5975811271666139,0.5770488345111275,0.5935731111345498,0.6283092500791055,0.6283092500791055,0.6283092500791055,0.6283092500791055,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.6241606019055655,0.5841507576556622,0.6281686179376297,0.6042611538867209,0.5917448932953626,0.5702984917202827,0.5917448932953626,0.45357381429525717,0.6283092500791055,0.6283092500791055,0.6226839644200682,0.6226839644200682,0.5917448932953626,0.5917448932953626,0.5842210737264002,0.6243715501177795,0.6283092500791055,0.49604472102098934,0.5001933691945294,0.49991210491157756,0.5072952923390641,0.4914741764230215,0.49724009422353477,0.49941989241641177,0.5039201209436417,0.4944274513940161,0.5084203494708716,0.5236086207502725,0.5144675315543368,0.48402067292479695,0.49470871567696795,0.49724009422353477,0.5101782512393207,0.5155925886861442,0.49970115669936366,0.5071546601975881,0.5132721583517913,0.5045529655802834,0.5020215870337166,0.5022325352459305,0.5848617312597905,0.6283092500791055
314,0.4591287838835566,0.6263404000984425,0.6306296804134585,0.6084098020602609,0.608128537777309,0.6047533663818866,0.5879478254755124,0.5881587736877263,0.5938543754175016,0.6336532714551911,0.6333016911015013,0.6333016911015013,0.6333016911015013,0.4591287838835566,0.4591287838835566,0.4591287838835566,0.4591287838835566,0.4591287838835566,0.6323875821819077,0.6309812607671483,0.5905495200928172,0.6174102591147207,0.604050205674507,0.6052455788770523,0.5755721970256302,0.4591287838835566,0.6333016911015013,0.5916745772246247,0.5916745772246247,0.6321063178989558,0.6321063178989558,0.5809162184017157,0.5809162184017157,0.6290124107864853,0.6333016911015013,0.49435713532327813,0.5003340013360054,0.49414618711106423,0.49498997995991983,0.4895053264423584,0.49463839960623,0.49745104243574867,0.4937946067573744,0.5012481102555989,0.48704426396652956,0.5163660654642619,0.5218507189818233,0.5151706922617164,0.4998417888408396,0.5062405512779946,0.5115142565833422,0.4916148085644974,0.48648173540062584,0.4914741764230215,0.5122174172907218,0.5042717012973315,0.49885736385050805,0.49731041029427275,0.5921042865458012,0.6333016911015013
315,0.4619062686777063,0.6245473402946243,0.6277115634778329,0.6118201314910523,0.6106247582885068,0.6087262243785817,0.5843265478325071,0.5841859156910312,0.5938192173821327,0.6300319938121858,0.6296804134584959,0.6296804134584959,0.6296804134584959,0.4619062686777063,0.4619062686777063,0.4619062686777063,0.4619062686777063,0.4619062686777063,0.6303835741658756,0.6276412474070949,0.576099567556165,0.6185704742818972,0.6083746440248919,0.6075308511760363,0.575958935414689,0.4619062686777063,0.6296804134584959,0.5797560032345392,0.5797560032345392,0.6326336884294905,0.6326336884294905,0.5746229300706677,0.5746229300706677,0.6272193509826671,0.6296804134584959,0.503252118271631,0.5016348486446577,0.5066976057377913,0.5060647611011496,0.5090180360721442,0.5021270611398235,0.4981190451077594,0.4944626094293851,0.4972049361881658,0.4884857434166579,0.48257919347466866,0.4761804310375136,0.5104946735576416,0.49861125760292513,0.4916499665998664,0.5078226628695989,0.4896811166192033,0.5104243574869036,0.4897514326899413,0.4845480434553317,0.5025489575642513,0.49432197728790916,0.4964314594100482,0.5902461192690774,0.6326336884294905
316,0.45406602679042296,0.5991280807228492,0.6221917519249024,0.6186056323172661,0.5989171325106353,0.5869634004851809,0.5755721970256302,0.5880884576169884,0.5643919417782934,0.6342158000210948,0.6342158000210948,0.6342158000210948,0.6342158000210948,0.45406602679042296,0.45406602679042296,0.45406602679042296,0.45406602679042296,0.45406602679042296,0.610308335970186,0.6309109446964104,0.603839257462293,0.6133319270119185,0.5913933129416729,0.5808459023309778,0.5915339450831487,0.45406602679042296,0.6342158000210948,0.6342158000210948,0.625426291178849,0.625426291178849,0.5755721970256302,0.5755721970256302,0.5956825932566888,0.6049643145941005,0.6342158000210948,0.5016700066800267,0.49534156031360965,0.49963084062862567,0.503146644165524,0.5071546601975881,0.49822451921386635,0.49660724958689306,0.49766199064796257,0.49541187638434764,0.5064514994902085,0.4893646943008825,0.5174208065253314,0.5165066976057378,0.49660724958689306,0.5037091727314278,0.49752135850648666,0.4917554407059733,0.49555250852582355,0.48816932109833705,0.5199521850718982,0.49970115669936366,0.5044826495095454,0.503216960236262,0.5867967253545427,0.6342158000210948
317,0.4622578490313961,0.6282740920437366,0.6270084027704532,0.6248989206483142,0.6190626867770629,0.6178673135745174,0.6181485778574694,0.5905143620574482,0.537355412579545,0.6382589740885279,0.6382589740885279,0.6382589740885279,0.6382589740885279,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.6300319938121858,0.6353760151882712,0.6068276904686566,0.6158984635938544,0.6143515100376191,0.5986710262630525,0.614562458249833,0.4622578490313961,0.6382589740885279,0.6382589740885279,0.5853812888935767,0.5853812888935767,0.6236332313750308,0.6236332313750308,0.5786309461027318,0.6312273670147313,0.6382589740885279,0.4979080968955455,0.5033927504131069,0.49495482192455087,0.49214217909503216,0.5061350771718877,0.4956579826319305,0.5039552789790106,0.5046584396863903,0.5043771754034384,0.49221249516577015,0.5201279752487431,0.5156277467215132,0.47969623457441196,0.4965017754807861,0.503111486130155,0.5015645325739198,0.4856731005871392,0.4981893611784973,0.5046584396863903,0.4783602292303906,0.5054319164645079,0.5033927504131069,0.4978377808248075,0.596603212923573,0.6382589740885279
318,0.46454312133038006,0.625285659037373,0.6255669233203248,0.6306999964841965,0.6269732447350842,0.6176915233976725,0.5919558415075765,0.5919558415075765,0.5954716450444749,0.6388566606898006,0.6385753964068488,0.6385753964068488,0.6385753964068488,0.46454312133038006,0.46454312133038006,0.46454312133038006,0.46454312133038006,0.46454312133038006,0.6324578982526456,0.6153710930633196,0.6110818127483036,0.6097458074042823,0.6122068698801111,0.6158633055584853,0.5852054987167317,0.46454312133038006,0.6385753964068488,0.6084098020602609,0.6084098020602609,0.6283795661498436,0.6283795661498436,0.6093942270505924,0.6093942270505924,0.6287311465035333,0.6385753964068488,0.5051858102169251,0.5006152656189572,0.49688851386984495,0.5050451780754491,0.4895756425130964,0.4886615335935028,0.4999824209823155,0.5090531941075133,0.49822451921386635,0.48859121752276485,0.520444397567064,0.48634110325914987,0.5146081636958126,0.503287276307,0.5087719298245614,0.4931617621207327,0.5120767851492458,0.4837394086418451,0.5063811834194705,0.4821924550856098,0.49534156031360965,0.5062405512779946,0.5037794888021657,0.5992374612773305,0.6385753964068488
319,0.4612734240410646,0.6285553563266885,0.6256020813556938,0.6236332313750308,0.6192033189185389,0.6164609921597581,0.6177266814330415,0.5934676370284429,0.5400274232675878,0.6406497204936188,0.6406497204936188,0.6406497204936188,0.6406497204936188,0.4612734240410646,0.4612734240410646,0.4612734240410646,0.4612734240410646,0.4612734240410646,0.6311570509439932,0.63368842949056,0.6121717118447421,0.6157578314523784,0.6136483493302394,0.5997960833948599,0.6134374011180255,0.4612734240410646,0.6406497204936188,0.6406497204936188,0.5903034138452343,0.5903034138452343,0.6218050135358436,0.6218050135358436,0.5815842210737264,0.6315086312976831,0.6406497204936188,0.5038849629082727,0.4975565165418556,0.5034630664838449,0.49143901838765247,0.4927047076609359,0.5065569735963155,0.5066272896670534,0.49432197728790916,0.4929156558731498,0.5049397039693422,0.5208311359561227,0.5174559645607003,0.48039939528179165,0.5001582111591604,0.4984706254614492,0.4976971486833316,0.515979327075203,0.5014942165031818,0.49122807017543857,0.5149949020848715,0.4922828112365081,0.49432197728790916,0.49903315402735293,0.597311582228785,0.6406497204936188
320,0.45005801075835883,0.6126287663045389,0.5943465879126675,0.6035579931793411,0.6165664662658651,0.6115037091727314,0.6154414091340575,0.6001828217839187,0.5961044896811166,0.614386668072988,0.614386668072988,0.614386668072988,0.614386668072988,0.45005801075835883,0.45005801075835883,0.45005801075835883,0.45005801075835883,0.45005801075835883,0.6119256055971593,0.5606651900291811,0.6276764054424638,0.618886896600218,0.612417818092325,0.6084801181309989,0.612417818092325,0.45005801075835883,0.614386668072988,0.614386668072988,0.6256372393910629,0.6256372393910629,0.612417818092325,0.612417818092325,0.5875259290510846,0.6141054037900362,0.614386668072988,0.5028653798825722,0.5051858102169251,0.5036388566606897,0.5101079351685828,0.5084203494708716,0.49477903174770593,0.5017403227507646,0.49667756565763105,0.5004043174067433,0.49238828534261503,0.5267025278627431,0.5127799458566256,0.48662236754210175,0.4937242906866364,0.498927679921246,0.5171395422423795,0.5187568118693527,0.5025137995288823,0.490419435361952,0.48613015504693596,0.5018106388215027,0.5002636852652673,0.505326442358401,0.5916250955452165,0.6276764054424638
321,0.45104243574869035,0.6053158949477904,0.5906901522342931,0.5980733396617797,0.6124881341630629,0.6074253770699294,0.6117849734556833,0.5958232253981648,0.593010582568646,0.6101677038287101,0.6101677038287101,0.6101677038287101,0.6101677038287101,0.45104243574869035,0.45104243574869035,0.45104243574869035,0.45104243574869035,0.45104243574869035,0.60601905565517,0.5578525471996625,0.6200822698027634,0.6149491966388918,0.6080582217065711,0.6048236824526245,0.6080582217065711,0.45104243574869035,0.6101677038287101,0.6101677038287101,0.6204338501564532,0.6204338501564532,0.6080582217065711,0.6080582217065711,0.5835882290897585,0.6063706360088599,0.6101677038287101,0.49386492282811234,0.5002636852652673,0.49435713532327813,0.4876067925324333,0.5081390851879197,0.5067327637731603,0.49822451921386635,0.4952712442428717,0.4987167317090321,0.49674788172836903,0.4781844390535457,0.48816932109833705,0.4843722532784868,0.5035685405899518,0.5018809548922406,0.48563794255177023,0.4821924550856098,0.49646661744541715,0.5122174172907218,0.4841613050662729,0.5011074781141229,0.49688851386984495,0.5027950638118341,0.5875936408229064,0.6204338501564532
322,0.4644376472242731,0.6267974545582393,0.636079175895651,0.6335477973490842,0.6249692367190521,0.6147734064620469,0.6215940653236297,0.5789825264564216,0.5364413036599515,0.6452202650915867,0.6452202650915867,0.6452202650915867,0.6452202650915867,0.4644376472242731,0.4644376472242731,0.4644376472242731,0.4644376472242731,0.4644376472242731,0.6313679991562071,0.6414935133424744,0.5929754245332771,0.6250395527897901,0.6111872868544106,0.5898815174208065,0.6111169707836726,0.4644376472242731,0.6452202650915867,0.6452202650915867,0.5959990155750097,0.5959990155750097,0.6238441795872447,0.6238441795872447,0.5907956263404001,0.6304538902366136,0.6452202650915867,0.4944626094293851,0.4986815736736631,0.49882220581513903,0.4870794220018985,0.5082445592940267,0.496712723693,0.49263439159019795,0.49516577013676477,0.5064163414548395,0.5040255950497486,0.5166824877825827,0.5197763948950532,0.5194248145413635,0.4982596772492353,0.5021270611398235,0.4957282987026685,0.4849699398797595,0.4975565165418556,0.5064866575255774,0.5200576591780052,0.49157965052912844,0.4964314594100482,0.4966424076222621,0.5987465509316229,0.6452202650915867
323,0.46601975881587737,0.6250747108251591,0.6264810322399185,0.629363991140175,0.6259185036740147,0.618746264458742,0.5896354111732236,0.5896354111732236,0.5949794325493092,0.6375206553457793,0.6372393910628275,0.6372393910628275,0.6372393910628275,0.46601975881587737,0.46601975881587737,0.46601975881587737,0.46601975881587737,0.46601975881587737,0.6322469500404317,0.6165664662658651,0.6093239109798545,0.6110818127483036,0.6128397145167528,0.6159336216292234,0.5844320219386141,0.46601975881587737,0.6372393910628275,0.6053862110185283,0.6053862110185283,0.6309812607671483,0.6309812607671483,0.6076363252821433,0.6076363252821433,0.6279576697254158,0.6372393910628275,0.49470871567696795,0.5004043174067433,0.4937242906866364,0.5058186548535668,0.5079281369757058,0.4978729388601765,0.49625566923320324,0.50743592448054,0.5023731673874063,0.5118658369370319,0.48380972471258304,0.48430193720774883,0.48472383363217664,0.5006855816896951,0.4888724818057167,0.5064514994902085,0.48880216573497876,0.5132018422810534,0.5079984530464438,0.5184052315156629,0.5034279084484758,0.4942165031818022,0.5059592869950427,0.5989171325106354,0.6372393910628275
324,0.46039447315684,0.6063003199381218,0.6011672467742503,0.6198713215905495,0.6105192841823999,0.5968076503884963,0.5890728826073199,0.5890728826073199,0.5714235488520901,0.6299265197060788,0.629574939352389,0.629574939352389,0.629574939352389,0.46039447315684,0.46039447315684,0.46039447315684,0.46039447315684,0.46039447315684,0.614527300214464,0.5267025278627431,0.6135428752241324,0.5694546988714271,0.5612277185950849,0.5934324789930738,0.5671342685370742,0.46039447315684,0.629574939352389,0.6160742537706992,0.6160742537706992,0.6033470449671272,0.6033470449671272,0.601729775340154,0.601729775340154,0.6108005484653518,0.629574939352389,0.49477903174770593,0.49843546742608025,0.49555250852582355,0.4921773371304011,0.4899975389375242,0.49477903174770593,0.5049045459339732,0.4937242906866364,0.49836515135534226,0.5084203494708716,0.515873852969096,0.516155117252048,0.4828956157929895,0.5002636852652673,0.4937242906866364,0.49738072636501074,0.4845832014907007,0.4910522799985937,0.5055373905706149,0.48191119080265793,0.4923179692718771,0.5009668459726471,0.5002636852652673,0.5823590000013021,0.629574939352389
