,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
696,0.3455955955955956,0.5368847107977542,0.5767180223701963,0.6296513905209558,0.6302824563694129,0.6427949688819254,0.6438938938938938,0.6465813639726683,0.6446011228619924,0.3455955955955956,0.3455955955955956,0.3455955955955956,0.3455955955955956,0.3455955955955956,0.3455955955955956,0.3455955955955956,0.3455955955955956,0.3455955955955956,0.5328154241197719,0.5794925360142752,0.629912521216869,0.6328176002089045,0.6402815859337598,0.6441876659267963,0.6464290377333856,0.3455955955955956,0.5323040431736084,0.5741175958567263,0.6285959872916395,0.6394655525090308,0.6397266832049441,0.6426970448709579,0.6466792879836358,0.3455955955955956,0.3455955955955956,0.5737694215955086,0.5681442311877094,0.5718000609304957,0.5760869565217391,0.5751077164120643,0.5737694215955086,0.5757170213691953,0.5698742220481351,0.5741284763023894,0.5821691256473865,0.5735844540192366,0.5772076424250338,0.5712125168646908,0.5766092179135658,0.5781760020890455,0.5680027853940898,0.5752382817600209,0.5763372067719894,0.5819841580711146,0.5754994124559342,0.5743134438786612,0.5694390042216129,0.5879140009574793,0.5729098663881272,0.5658049353701528,0.5712125168646908,0.5699830265047656,0.565467641554598,0.5710384297340819,0.5760869565217391,0.58125516821169,0.5702767985376681,0.5707881794838316,0.56565260913087,0.5668276972624798,0.5742372807590199,0.5687644165905036,0.5672302737520128,0.5652173913043478,0.5766309788048919,0.5774143708926318,0.5797645471558515,0.5771641206423815,0.568459764111938,0.5714518866692779,0.5744440092266179,0.5675675675675675,0.5709187448317883,0.5738455847151499,0.5780889585237411,0.5700047873960917,0.5658593375984681,0.5721155938547243,0.5665665665665666,0.5723876049963007,0.5690146668407537,0.5783174478826653,0.5661422291857074,0.4963756026557959,0.6466792879836358
697,0.3413848631239936,0.5417700309004657,0.6151151151151151,0.6304456630543587,0.6433716325020673,0.6423706315010663,0.6494755625190408,0.6507485746616182,0.6478217347782566,0.3413848631239936,0.3413848631239936,0.3413848631239936,0.3413848631239936,0.3413848631239936,0.3413848631239936,0.3413848631239936,0.3413848631239936,0.3413848631239936,0.5467532750141446,0.6169321495408452,0.6311528920224573,0.6418266092179136,0.6441659050354702,0.6447534491012752,0.6504330417373896,0.3413848631239936,0.5236976106541323,0.6245267006136571,0.6309679244461853,0.6441006223614919,0.6488009748879314,0.6515319667493581,0.6515319667493581,0.3413848631239936,0.3413848631239936,0.5714301257779518,0.5722788005396701,0.5659137398267833,0.5785350567959263,0.5758367062714889,0.57865474169822,0.5788288288288288,0.5705488096792445,0.5729207468337904,0.575064194629412,0.5767289028158593,0.573638856247552,0.5764568916742829,0.5813748531139835,0.5812769291030161,0.57345388867128,0.5701897549723637,0.5767289028158593,0.5679048613831222,0.5769791530661096,0.5794925360142752,0.5677742960351656,0.5646407276842059,0.5833006919963442,0.5729533881707795,0.5789485137311224,0.5685903294598946,0.5841167254210733,0.5717347782565174,0.5751621186403795,0.5691343517430474,0.5791443617530574,0.5712995604299952,0.5705596901249075,0.5723223223223223,0.5783392087739914,0.5740849545197372,0.5807111459285372,0.5744113678896288,0.5778387082734909,0.5663598380989685,0.5830395613004309,0.5740631936284111,0.5751512381947165,0.5758693476084781,0.5680680680680681,0.5758911084998042,0.5828219523871698,0.5809940375157766,0.5800909605257432,0.5724855290072681,0.5809178743961353,0.5774361317839579,0.5810375592984288,0.5718109413761587,0.5755973364669017,0.5796557426992209,0.5757714235975105,0.49973685440674165,0.6515319667493581
698,0.3467924446185316,0.5381033207120164,0.5721917569743656,0.6277146711929321,0.6281934108021064,0.6414240327283806,0.6416960438699569,0.6439265352308831,0.6425338381860121,0.3467924446185316,0.3467924446185316,0.3467924446185316,0.3467924446185316,0.3467924446185316,0.3467924446185316,0.3467924446185316,0.3467924446185316,0.3467924446185316,0.5358837097967533,0.5751185968577273,0.6277364320842582,0.6308373590982287,0.6393458676067372,0.64209862035949,0.6438177307742525,0.3467924446185316,0.53341384863124,0.5700483091787439,0.626311093702398,0.6383992688340514,0.637507072289681,0.6410649780214998,0.6049310179744962,0.3467924446185316,0.3467924446185316,0.5738129433781608,0.5685359272315794,0.5703856029942986,0.571865343604474,0.579677503590547,0.5757061409235322,0.5697327762545153,0.5707772990381687,0.5729316272794533,0.5653805979892936,0.5739761500631065,0.576076076076076,0.5692975584279932,0.5707011359185272,0.57826304565435,0.5683074378726553,0.5751185968577273,0.5721917569743656,0.5679592636114376,0.5740631936284111,0.5642163903033468,0.5737585411498455,0.5643904774339557,0.5689929059494276,0.575260042651347,0.5792858075466771,0.5685359272315794,0.5728989859424642,0.5666971319145232,0.5765221743482613,0.5792314053183618,0.5703420812116464,0.5674261217739479,0.5719632676154415,0.5715171693432562,0.5738455847151499,0.5772729250990121,0.5800909605257432,0.5741611176393785,0.5615506811158985,0.576478652565609,0.5772185228706967,0.5767289028158593,0.569264917091004,0.572246159202681,0.5712777995386691,0.5694172433302868,0.5795904600252426,0.5715498106802455,0.5697871784828307,0.5712125168646908,0.5695260477869174,0.5737258998128564,0.5759237498367933,0.5740087914000958,0.5720394307350829,0.5788179483831658,0.5664033598816207,0.4944062419907831,0.6439265352308831
699,0.34168951560255906,0.5407037472254863,0.5992731862297079,0.6132327980154068,0.6262022892457675,0.6291726509117813,0.6327196761979371,0.637311224267746,0.647517082299691,0.34168951560255906,0.34168951560255906,0.34168951560255906,0.34168951560255906,0.34168951560255906,0.34168951560255906,0.34168951560255906,0.34168951560255906,0.34168951560255906,0.5267767767767768,0.5976628802715759,0.6127105366235801,0.6209579144361753,0.6292052922487705,0.6324041432737085,0.6389976933455195,0.34168951560255906,0.5559037298167733,0.6003177090133612,0.6100339469904688,0.6274426600513557,0.6337315576446011,0.6337750794272533,0.6288353570962266,0.34168951560255906,0.34168951560255906,0.5795904600252426,0.5706140923532228,0.5797971884928407,0.5750097924010967,0.5790137964051008,0.5834421377899639,0.5753906079993036,0.5717347782565174,0.5714410062236149,0.5741502371937155,0.5778169473821648,0.578273926100013,0.5774905340122731,0.5728228228228228,0.5785024154589372,0.5747160203681942,0.575455890673282,0.573268921095008,0.5748357052704879,0.5674152413282848,0.5804282543412979,0.585063324193759,0.5781977629803716,0.5690908299603952,0.5733124428776603,0.5747704225965096,0.5770444357400879,0.5755429342385864,0.5746833790312051,0.5745745745745746,0.5801997649823737,0.573649736693215,0.5730295512904209,0.5690146668407537,0.5768159463811637,0.5743787265526396,0.5767071419245332,0.5729425077251165,0.5720394307350829,0.5800909605257432,0.5786329808068938,0.5788179483831658,0.5768050659355007,0.5715606911259086,0.5756843800322061,0.567458763110937,0.5765765765765766,0.5691778735256996,0.5687752970361666,0.5800256778517648,0.5741067154110633,0.5798298298298298,0.5780236758497628,0.5743787265526396,0.5730730730730731,0.573856465160813,0.5721699960830395,0.5827784306045175,0.49320173635793596,0.647517082299691
700,0.3475431953692823,0.5465791878835357,0.6020585803194499,0.6114048831440135,0.6302171736954346,0.6311420115767942,0.631087609348479,0.6336445140792967,0.6421856639247944,0.3475431953692823,0.3475431953692823,0.3475431953692823,0.3475431953692823,0.3475431953692823,0.3475431953692823,0.3475431953692823,0.3475431953692823,0.3475431953692823,0.5396592244418331,0.604887496191844,0.6108390999695348,0.6292270531400966,0.629912521216869,0.6331657744701223,0.6332201766984376,0.3475431953692823,0.5527048787918353,0.6039735387561475,0.6098163380772076,0.5634112373242808,0.5729860295077687,0.5778822300561431,0.6252012882447665,0.3475431953692823,0.3475431953692823,0.5651412281847065,0.5650868259563911,0.5766853810332071,0.5714845280062671,0.578861470165818,0.5775449362405884,0.57527092309701,0.5694934064499282,0.5692213953083518,0.5687644165905036,0.5717130173651913,0.5679375027201115,0.5721808765287026,0.5775014144579362,0.574259041650346,0.5705923314618967,0.574454889672281,0.5737150193671933,0.5655329242285764,0.5702332767550159,0.5759890325107716,0.5703529616573095,0.5803085694390042,0.5684380032206119,0.5743460852156504,0.5744222483352918,0.5750859555207382,0.5725181703442573,0.5797101449275363,0.5773817295556426,0.5721591156373765,0.5747051399225312,0.5701135918527223,0.5663815989902946,0.5709296252774514,0.5711145928537232,0.5755755755755756,0.5763807285546416,0.5718218218218218,0.5743678461069766,0.5712669190930061,0.5794272533402968,0.5731818775297036,0.5728010619314967,0.5744440092266179,0.5757387822605214,0.5685576881229055,0.5731492361927144,0.5772729250990121,0.571658615136876,0.5695804500152326,0.5753253253253253,0.5645319232275754,0.5667732950341646,0.5759128693911303,0.5784044914479697,0.573258040649345,0.5767289028158593,0.4890671670059753,0.6421856639247944
701,0.3423532227880054,0.506593550071811,0.583659746703225,0.5994255124689908,0.6284327806066936,0.6272685729207468,0.6302280541410976,0.636321103712408,0.6267354310832571,0.3423532227880054,0.3423532227880054,0.3423532227880054,0.3423532227880054,0.3423532227880054,0.3423532227880054,0.3423532227880054,0.3423532227880054,0.3423532227880054,0.519606563084824,0.591091091091091,0.5992623057840449,0.6207403055229143,0.6341994168081124,0.6365822344083214,0.6362449405927667,0.3423532227880054,0.5096944770857814,0.5945293119206163,0.5998389694041868,0.5602015058536798,0.6343735039387214,0.6329155242198721,0.628519824171998,0.3423532227880054,0.3423532227880054,0.5713757235496366,0.573464769116943,0.5756082169125647,0.5716694955825391,0.5690690690690691,0.5801453627540584,0.5731057144100622,0.5755646951299125,0.573867345606476,0.5733233233233234,0.5725725725725725,0.5755646951299125,0.5721808765287026,0.5663815989902946,0.5752926839883362,0.573051312181747,0.5808090699395048,0.5732145188666928,0.5726378552465509,0.5652935544239892,0.5770879575227401,0.5747704225965096,0.5775558166862514,0.5800909605257432,0.5715715715715716,0.570842581712147,0.573258040649345,0.5762828045436741,0.5797863080471776,0.5623340732036384,0.5802976889933412,0.5775884580232407,0.573638856247552,0.5757714235975105,0.5835291813552683,0.5713648431039735,0.5775775775775776,0.5792205248726988,0.5774034904469687,0.5788179483831658,0.5781651216433825,0.5672085128606867,0.5730839535187361,0.5784806545676111,0.5698089393741568,0.5732036384210297,0.5769138703921313,0.5702441572006789,0.5782195238716978,0.5789920355137746,0.5710928319623971,0.5799386342864604,0.5759672716194455,0.5730186708447578,0.5679919049484267,0.5733450842146495,0.576663620141881,0.5819406362884624,0.48544357562070933,0.636321103712408
702,0.3411998955477216,0.5516168342255299,0.6105997301649475,0.623514819166993,0.645917656787222,0.6466684075379727,0.6465704835270053,0.6516842929886408,0.6494646820733777,0.3411998955477216,0.3411998955477216,0.3411998955477216,0.3411998955477216,0.3411998955477216,0.3411998955477216,0.3411998955477216,0.3411998955477216,0.3411998955477216,0.5443051747399573,0.6124494059276668,0.6226008617312965,0.6459502981242111,0.646505200853027,0.6504983244113679,0.6513905209557384,0.3411998955477216,0.5590917003960483,0.6120794707751229,0.6205118161639901,0.6452321887104496,0.6506397702049876,0.6511511511511512,0.651727814771293,0.3411998955477216,0.3411998955477216,0.5807764286025155,0.5777843060451756,0.5814618966792879,0.572648735692214,0.5821800060930495,0.5802541672106889,0.57124515820168,0.5835183009096052,0.5727140183661923,0.5771532401967184,0.5810484397440919,0.5810919615267441,0.5765874570222397,0.5829960395177787,0.5766745005875441,0.5723984854419637,0.5702115158636898,0.5767071419245332,0.5779583931757845,0.5667080123601863,0.5746942594768681,0.5717565391478435,0.5723767245506376,0.5711254732993863,0.5719306262784524,0.5743678461069766,0.5800147974061017,0.5771750010880445,0.5730404317360839,0.5748901074988032,0.5646407276842059,0.5799386342864604,0.5807655481568526,0.5870218044131088,0.5765112939025983,0.5723658441049745,0.5684706445576011,0.5806349828088958,0.5777734255995125,0.56825303564434,0.5732362797580189,0.5715389302345824,0.5707772990381687,0.5762284023153589,0.5770009139574357,0.5779257518387954,0.5775666971319146,0.576663620141881,0.5801127214170693,0.5819950385167777,0.5698959829394612,0.5723767245506376,0.5780127954040998,0.5776102189145668,0.5833659746703225,0.5741067154110633,0.5791552421987205,0.5783065674370023,0.500402576489533,0.651727814771293
703,0.342668755712234,0.5472102537319928,0.5678939809374592,0.6201310005657832,0.6201962832397615,0.6382687034860948,0.6410649780214998,0.6405644775209992,0.6476041258649954,0.342668755712234,0.342668755712234,0.342668755712234,0.342668755712234,0.342668755712234,0.342668755712234,0.342668755712234,0.342668755712234,0.342668755712234,0.5441202071636855,0.5712669190930061,0.6206859032945989,0.6232101666884275,0.6338621229925577,0.6394981938460199,0.6409017713365539,0.342668755712234,0.5391043217130174,0.5678069373721548,0.6240806023414719,0.6392044218131174,0.639509074291683,0.6428276102189145,0.615691778735257,0.342668755712234,0.342668755712234,0.5808090699395048,0.5772294033163599,0.5732471602036819,0.5713974844409627,0.5741937589763677,0.5686556121338731,0.5697762980371676,0.5749553901727815,0.5744004874439657,0.5704073638856247,0.576881229055142,0.5709187448317883,0.5797754276015146,0.5772185228706967,0.5833877355616486,0.5759128693911303,0.5752382817600209,0.573051312181747,0.5730186708447578,0.5796231013622318,0.5751403577490534,0.5718979849414632,0.568666492579536,0.5796013404709057,0.5765548156852505,0.5741611176393785,0.5784262523392958,0.5721155938547243,0.5713213213213213,0.5768377072724898,0.573051312181747,0.5767289028158593,0.580667624145885,0.5856399878139008,0.5748357052704879,0.5773164468816643,0.5653261957609784,0.5709622666144405,0.5764568916742829,0.5662836749793272,0.5768921095008052,0.5650868259563911,0.5710928319623971,0.5747160203681942,0.5761195978587282,0.5739761500631065,0.5765874570222397,0.5772729250990121,0.569254036645341,0.5778495887191539,0.5695151673412543,0.576652739696218,0.5695151673412543,0.5731057144100622,0.5784153718936328,0.5749662706184445,0.5694172433302868,0.570265918092005,0.4927105043852226,0.6476041258649954
704,0.34545414980197586,0.536025155590373,0.5776210993602298,0.6306197501849676,0.6314031422727074,0.6425664795230013,0.6441006223614919,0.6455041998520259,0.6441006223614919,0.34545414980197586,0.34545414980197586,0.34545414980197586,0.34545414980197586,0.34545414980197586,0.34545414980197586,0.34545414980197586,0.34545414980197586,0.34545414980197586,0.5308895852374114,0.580069199634417,0.6308155982069026,0.6334813073943508,0.6408364886625756,0.6430234582408495,0.645330112721417,0.34545414980197586,0.5329024676850764,0.5744331287809549,0.6290856073464769,0.6402380641511076,0.6408256082169126,0.6242329285807546,0.6462114288201245,0.34545414980197586,0.34545414980197586,0.5740414327370849,0.5774361317839579,0.5733777255516386,0.5690908299603952,0.5694063628846238,0.5738347042694869,0.5697980589284937,0.5827457892675284,0.5726813770292031,0.581070200635418,0.5745745745745746,0.5692213953083518,0.5785132959046002,0.5763263263263263,0.5632697915306611,0.5733668451059756,0.5669038603821213,0.5775231753492623,0.5697436567001785,0.5751621186403795,0.5677307742525134,0.5742046394220307,0.5751512381947165,0.5727901814858336,0.5761522391957175,0.579274927101014,0.5779801540671106,0.5833986160073117,0.5786873830352092,0.5737694215955086,0.5607346476911694,0.5695260477869174,0.5777081429255342,0.566860338599469,0.5727466597031814,0.5732906819863341,0.579677503590547,0.5654785220002612,0.575260042651347,0.5766962614788702,0.5735082908995952,0.5717891804848326,0.5766309788048919,0.5807546677111894,0.5722135178656917,0.5707664185925055,0.5691452321887105,0.5688296992644819,0.5701244722983854,0.5766853810332071,0.5752056404230317,0.56565260913087,0.5748030639334987,0.5770770770770771,0.5766092179135658,0.577055316185751,0.5808090699395048,0.5728772250511381,0.4957525963967187,0.6462114288201245
705,0.34617225921573747,0.5187034860947904,0.5812769291030161,0.6135374504939722,0.6142555599077338,0.6231340035687862,0.6164207685946816,0.6317948383165775,0.6431540235888062,0.34617225921573747,0.34617225921573747,0.34617225921573747,0.34617225921573747,0.34617225921573747,0.34617225921573747,0.34617225921573747,0.34617225921573747,0.34617225921573747,0.4815576446011229,0.5797863080471776,0.614299081690386,0.6157461809635723,0.6005026765896331,0.6298254776515646,0.6324259041650346,0.34617225921573747,0.5227618923271097,0.5746507376942159,0.6128955041998521,0.6188253470862166,0.6219589154371763,0.6319580450015233,0.6265504635069853,0.34617225921573747,0.34617225921573747,0.5750859555207382,0.5754232493362929,0.5732036384210297,0.5717238978108543,0.5735518126822474,0.5749118683901293,0.5718979849414632,0.5798298298298298,0.572246159202681,0.5655438046742395,0.5727466597031814,0.5698307002654829,0.5695369282325804,0.5686991339165253,0.5649018583801193,0.5732798015406712,0.5684053618836228,0.5768921095008052,0.5683183183183184,0.575858467162815,0.5644013578796188,0.5691669930800366,0.5852918135526831,0.5689820255037646,0.5746289768028898,0.5697218958088524,0.5751403577490534,0.5822452887670279,0.5689385037211124,0.576859468163816,0.5798298298298298,0.5782086434260347,0.578469774121948,0.5668168168168168,0.5670779475127301,0.5730295512904209,0.5775014144579362,0.5704182443312878,0.5761957609783697,0.5780236758497628,0.5764568916742829,0.5721808765287026,0.5728119423771598,0.5711907559733647,0.5698851024937982,0.5720720720720721,0.5779257518387954,0.5689820255037646,0.5747051399225312,0.5732145188666928,0.5749662706184445,0.5769465117291204,0.5773490882186534,0.5710057883970927,0.5743896069983027,0.5736823780302042,0.5799821560691126,0.576859468163816,0.48910907687075167,0.6431540235888062
