,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
165,0.4103578154425612,0.5322033898305085,0.579158819836786,0.579158819836786,0.5794726930320151,0.5800376647834274,0.5797865662272442,0.5838669177652228,0.4103578154425612,0.4103578154425612,0.4103578154425612,0.4103578154425612,0.4103578154425612,0.4103578154425612,0.4103578154425612,0.4103578154425612,0.4103578154425612,0.4103578154425612,0.4901443816698054,0.5293157564344005,0.5246704331450094,0.5548650345260515,0.5603892027620841,0.5662272441933459,0.5595103578154426,0.4103578154425612,0.5745762711864407,0.578782172002511,0.5792215944758318,0.5792215944758318,0.5805398618957941,0.5805398618957941,0.5801004394224734,0.41688637790332705,0.42115505335844317,0.526239799121155,0.5278091650973007,0.5148148148148148,0.5387319522912744,0.5325800376647835,0.5239171374764595,0.5323289391086001,0.5298179535467671,0.5193345888261143,0.5206528562460766,0.5192718141870685,0.5334588826114249,0.5290018832391714,0.5298807281858129,0.5313873195229127,0.5404896421845574,0.518706842435656,0.5150659133709982,0.5329566854990584,0.5333961079723791,0.5298179535467671,0.5274952919020716,0.5254237288135594,0.5317011927181419,0.5323917137476459,0.5183301946013811,0.5313245448838669,0.534526051475204,0.529127432517263,0.5328311362209668,0.5396107972379158,0.5175141242937853,0.5204645323289391,0.5202762084118017,0.535593220338983,0.530947897049592,0.5256748273697426,0.5137476459510358,0.5150031387319522,0.5256748273697426,0.5386064030131826,0.5313873195229127,0.519774011299435,0.5360954174513497,0.5267419962335217,0.5303201506591337,0.5296924042686755,0.5230382925298179,0.5323289391086001,0.5356559949780288,0.5252981795354676,0.5350282485875706,0.5327055869428751,0.5259887005649717,0.5274952919020716,0.528436911487759,0.49698681732580036,0.5838669177652228
166,0.4054613935969868,0.5303201506591337,0.5804143126177025,0.5804143126177025,0.581983678593848,0.5897049591964846,0.5889516635279347,0.5915254237288136,0.4054613935969868,0.4054613935969868,0.4054613935969868,0.4054613935969868,0.4054613935969868,0.4054613935969868,0.4054613935969868,0.4054613935969868,0.4054613935969868,0.4054613935969868,0.5161330822347772,0.5308223477715003,0.5639673571876962,0.5625235404896421,0.5643440050219711,0.560075329566855,0.5709981167608287,0.4054613935969868,0.572316384180791,0.5800376647834274,0.5803515379786566,0.5803515379786566,0.5920276208411802,0.5920276208411802,0.5893910860012554,0.4109855618330195,0.4180163214061519,0.5264908976773384,0.5128688010043942,0.5030131826741996,0.5320778405524168,0.5317011927181419,0.5416195856873823,0.5229755178907721,0.5340866290018832,0.5428750784682989,0.529127432517263,0.5270558694287508,0.5303829252981795,0.5311989956057752,0.5371625863151287,0.5369114877589454,0.524105461393597,0.5209667294413057,0.5281858129315756,0.5381042059008161,0.5073446327683616,0.5220338983050847,0.5263653483992468,0.5313245448838669,0.5286252354048965,0.5347771500313874,0.5418706842435655,0.524105461393597,0.5143126177024482,0.5362837413684871,0.5181418706842436,0.5450094161958569,0.5390458254865035,0.5222849968612681,0.5215317011927182,0.5327055869428751,0.5185185185185185,0.5222849968612681,0.519774011299435,0.5450094161958569,0.5260514752040176,0.5381042059008161,0.5283741368487131,0.5417451349654739,0.5269930947897049,0.534902699309479,0.5258631512868801,0.5318267419962335,0.5219083490269931,0.5269303201506591,0.5252354048964218,0.5263025737602008,0.5200878844946641,0.5337727558066541,0.536723163841808,0.5224105461393597,0.5401129943502825,0.4969961172723256,0.5920276208411802
167,0.39290646578782173,0.5300690521029504,0.5845574387947269,0.5845574387947269,0.5876333961079724,0.6,0.6001255492780917,0.598556183301946,0.39290646578782173,0.39290646578782173,0.39290646578782173,0.39290646578782173,0.39290646578782173,0.39290646578782173,0.39290646578782173,0.39290646578782173,0.39290646578782173,0.39290646578782173,0.5145009416195857,0.5349654739485248,0.5699937225360954,0.5654739485247959,0.5642184557438795,0.5661016949152542,0.5794726930320151,0.39290646578782173,0.5770872567482737,0.5853107344632769,0.5857501569365976,0.5857501569365976,0.5975517890772128,0.5975517890772128,0.5991839296924043,0.39993722536095416,0.5974890144381669,0.5243565599497803,0.5464532328939109,0.5498430634023854,0.5339610797237916,0.5403640929064658,0.5323289391086001,0.524105461393597,0.5345888261142498,0.5265536723163842,0.536723163841808,0.5250470809792843,0.5393596986817326,0.5323917137476459,0.537790332705587,0.5426867545511613,0.5308851224105461,0.5238543628374137,0.521594475831764,0.5165725047080979,0.551789077212806,0.5348399246704332,0.5432517263025738,0.5379786566227244,0.5300690521029504,0.5382925298179535,0.5332077840552417,0.5300690521029504,0.5472065285624608,0.5305084745762711,0.5229127432517263,0.5386064030131826,0.5371625863151287,0.530947897049592,0.547834274952919,0.5343377275580665,0.5279347143753923,0.5415568110483364,0.5332705586942875,0.5245448838669178,0.5240426867545511,0.5230382925298179,0.5387947269303202,0.5357815442561206,0.5347143753923415,0.5385436283741368,0.5350282485875706,0.5288135593220339,0.5281858129315756,0.5319522912743252,0.5258631512868801,0.5339610797237916,0.5350282485875706,0.5236660389202762,0.5351537978656623,0.5377275580665412,0.5284996861268048,0.5012252679547093,0.6001255492780917
168,0.4058380414312618,0.5264281230382926,0.5768989328311362,0.5768989328311362,0.5770872567482737,0.5885750156936598,0.5884494664155681,0.5854990583804143,0.4058380414312618,0.4058380414312618,0.4058380414312618,0.4058380414312618,0.4058380414312618,0.4058380414312618,0.4058380414312618,0.4058380414312618,0.4058380414312618,0.4058380414312618,0.48939108600125547,0.5347143753923415,0.5220338983050847,0.5510357815442561,0.56045197740113,0.5591337099811676,0.5635279347143753,0.4058380414312618,0.5696798493408662,0.5760200878844947,0.5768361581920904,0.5768361581920904,0.5866290018832392,0.5866290018832392,0.5878844946641557,0.4111111111111111,0.41927181418706844,0.5234777150031388,0.5389202762084118,0.5089139987445073,0.5269303201506591,0.5403640929064658,0.5328311362209668,0.5337099811676083,0.5290018832391714,0.5149403640929064,0.5205273069679849,0.5311362209667294,0.5237915881983679,0.5254237288135594,0.5247332077840552,0.5335216572504708,0.5242310106716886,0.5481481481481482,0.5379786566227244,0.5172002510985562,0.5417451349654739,0.5396107972379158,0.5281858129315756,0.5305712492153171,0.5271814187068424,0.5337727558066541,0.5225988700564972,0.5276836158192091,0.545323289391086,0.5311362209667294,0.5204017576898933,0.5441305712492153,0.5349654739485248,0.5350910232266165,0.5193973634651601,0.5173258003766479,0.528060263653484,0.536660389202762,0.5329566854990584,0.5192090395480226,0.530194601381042,0.5305084745762711,0.5351537978656623,0.5191462649089768,0.5327055869428751,0.5293157564344005,0.5315128688010043,0.5283741368487131,0.5252354048964218,0.5270558694287508,0.5307595731324545,0.5192090395480226,0.5292529817953546,0.5381669805398619,0.5243565599497803,0.5243565599497803,0.5349654739485248,0.4953686266303969,0.5885750156936598
169,0.4021343377275581,0.5302573760200879,0.5777150031387319,0.5777150031387319,0.5807909604519774,0.588512241054614,0.588512241054614,0.5885750156936598,0.4021343377275581,0.4021343377275581,0.4021343377275581,0.4021343377275581,0.4021343377275581,0.4021343377275581,0.4021343377275581,0.4021343377275581,0.4021343377275581,0.4021343377275581,0.52661644695543,0.529504080351538,0.5512868801004395,0.5548650345260515,0.5655367231638418,0.5574387947269304,0.5645323289391087,0.4021343377275581,0.5709981167608287,0.5782172002510986,0.5794099183929693,0.5794099183929693,0.5893283113622096,0.5893283113622096,0.5829252981795354,0.4077840552416824,0.4174513496547395,0.5268047708725675,0.5335216572504708,0.5086001255492781,0.5292529817953546,0.5249215317011927,0.5178907721280602,0.5308851224105461,0.530947897049592,0.543188951663528,0.5289391086001255,0.5303829252981795,0.5338983050847458,0.5308223477715003,0.5419962335216573,0.5374764595103578,0.5312617702448211,0.5263025737602008,0.5256748273697426,0.537790332705587,0.5475831763967357,0.5272441933458882,0.5232266164469555,0.5295668549905838,0.5253609541745135,0.5334588826114249,0.5330194601381042,0.5318895166352794,0.5293157564344005,0.5323289391086001,0.5372881355932203,0.5337727558066541,0.5338355304457,0.5375392341494036,0.5271186440677966,0.5350282485875706,0.5281230382925298,0.529127432517263,0.5283113622096673,0.5178279974890144,0.5373509102322661,0.5389202762084118,0.5372253609541745,0.5401757689893283,0.5316384180790961,0.5383553044569994,0.5352793471437539,0.5336472065285625,0.5269303201506591,0.5288763339610797,0.5320778405524168,0.5243565599497803,0.528436911487759,0.5202134337727558,0.5283741368487131,0.5189579409918393,0.5234777150031388,0.49445955685754805,0.5893283113622096
170,0.40973006905210296,0.5281858129315756,0.5740112994350283,0.5740112994350283,0.5730696798493409,0.5853735091023227,0.584180790960452,0.5854990583804143,0.40973006905210296,0.40973006905210296,0.40973006905210296,0.40973006905210296,0.40973006905210296,0.40973006905210296,0.40973006905210296,0.40973006905210296,0.40973006905210296,0.40973006905210296,0.4853735091023227,0.5261142498430634,0.5474576271186441,0.5236660389202762,0.5622724419334589,0.5563716258631513,0.5567482736974262,0.40973006905210296,0.5695543000627746,0.5736346516007533,0.5729441305712493,0.5729441305712493,0.5851851851851851,0.5851851851851851,0.5852479598242311,0.417263025737602,0.42542372881355933,0.5209667294413057,0.539924670433145,0.5379158819836786,0.5266792215944758,0.524482109227872,0.5246076585059636,0.5311989956057752,0.5311989956057752,0.530947897049592,0.5231638418079096,0.5327683615819209,0.5206528562460766,0.5342749529190207,0.5239799121155053,0.5207156308851224,0.5369742623979912,0.522661644695543,0.5308223477715003,0.5368487131198996,0.5455116133082235,0.52661644695543,0.5263653483992468,0.5285624607658506,0.5220338983050847,0.5238543628374137,0.5308851224105461,0.5281858129315756,0.5335216572504708,0.5310106716886378,0.5202762084118017,0.5159447583176396,0.5335844318895167,0.5268047708725675,0.5234149403640929,0.5268675455116133,0.5290646578782172,0.5227871939736346,0.5142498430634024,0.5303829252981795,0.5300062774639046,0.5183929692404269,0.5258631512868801,0.5353421217827997,0.5268047708725675,0.5271814187068424,0.5250470809792843,0.525172630257376,0.5284996861268048,0.5173885750156937,0.5434400502197112,0.5193973634651601,0.519083490269931,0.5235404896421846,0.5200251098556183,0.5363465160075329,0.5202134337727558,0.4962497965636698,0.5854990583804143
171,0.3954802259887006,0.5290018832391714,0.583113622096673,0.583113622096673,0.5853107344632769,0.5967984934086629,0.5962962962962963,0.5947269303201507,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.5172002510985562,0.5369114877589454,0.5689265536723164,0.5699937225360954,0.5749529190207157,0.5681732580037665,0.5803515379786566,0.3954802259887006,0.5748901443816699,0.5836158192090396,0.5835530445699937,0.5835530445699937,0.5951035781544256,0.5951035781544256,0.5967357187696171,0.4015065913370998,0.5942875078468299,0.5404896421845574,0.5408662900188324,0.5099811676082863,0.5360326428123038,0.5416823603264281,0.5236660389202762,0.5405524168236032,0.5289391086001255,0.5404268675455116,0.524105461393597,0.5308851224105461,0.5391713747645951,0.5293785310734463,0.5338355304457,0.5432517263025738,0.5316384180790961,0.5276208411801632,0.5195229127432517,0.5131198995605776,0.5339610797237916,0.5315128688010043,0.543188951663528,0.5217200251098556,0.5308851224105461,0.5290646578782172,0.5382925298179535,0.5340866290018832,0.5494036409290647,0.5377275580665412,0.5249843063402385,0.5113622096672944,0.5407407407407407,0.5341494036409291,0.5421217827997489,0.5214061519146265,0.5327055869428751,0.5305084745762711,0.5436911487758945,0.5254865034526052,0.5336472065285625,0.5234777150031388,0.5315756434400503,0.542435655994978,0.5265536723163842,0.537790332705587,0.5315128688010043,0.5326428123038293,0.5311362209667294,0.5329566854990584,0.5222849968612681,0.5337727558066541,0.5349654739485248,0.5214689265536723,0.5329566854990584,0.5242310106716886,0.5406779661016949,0.5009997442514705,0.5967984934086629
172,0.3988072818581293,0.5271814187068424,0.5817953546767106,0.5817953546767106,0.5843691148775895,0.5904582548650346,0.5909604519774011,0.5921531701192718,0.3988072818581293,0.3988072818581293,0.3988072818581293,0.3988072818581293,0.3988072818581293,0.3988072818581293,0.3988072818581293,0.3988072818581293,0.3988072818581293,0.3988072818581293,0.48851224105461394,0.5399874450721909,0.525549278091651,0.5651600753295668,0.5640929064657878,0.5737602008788449,0.5700564971751413,0.3988072818581293,0.5731952291274325,0.5825486503452605,0.5818581293157564,0.5818581293157564,0.5910232266164469,0.5910232266164469,0.5950408035153798,0.40508474576271186,0.5918392969240427,0.5332705586942875,0.5406779661016949,0.5411801632140615,0.5197112366603892,0.5231010671688637,0.5365976145637162,0.5253609541745135,0.5333333333333333,0.541368487131199,0.5359070935342122,0.5190207156308851,0.5231638418079096,0.5265536723163842,0.5272441933458882,0.5155681104833647,0.5316384180790961,0.5150031387319522,0.5402385436283741,0.5348399246704332,0.5060891399874451,0.536660389202762,0.5318895166352794,0.5314500941619585,0.5258003766478343,0.5242310106716886,0.5267419962335217,0.5286880100439423,0.5351537978656623,0.5301318267419962,0.5370998116760829,0.5032642812303829,0.5362837413684871,0.5209667294413057,0.5394224733207784,0.5242310106716886,0.5364720652856246,0.5364092906465788,0.5357187696170747,0.5495291902071563,0.5316384180790961,0.5275580665411174,0.5296296296296297,0.5158819836785938,0.5345888261142498,0.5391713747645951,0.527306967984934,0.5364720652856246,0.5358443188951664,0.5260514752040176,0.5278719397363465,0.5249215317011927,0.5340238543628374,0.5435655994978029,0.5417451349654739,0.5232893910860013,0.5281230382925298,0.5010764688103043,0.5950408035153798
173,0.4024482109227872,0.5274325172630258,0.5797865662272442,0.5797865662272442,0.5801004394224734,0.5858129315756434,0.5863151286880101,0.5837413684871312,0.4024482109227872,0.4024482109227872,0.4024482109227872,0.4024482109227872,0.4024482109227872,0.4024482109227872,0.4024482109227872,0.4024482109227872,0.4024482109227872,0.4024482109227872,0.519774011299435,0.5269303201506591,0.5688637790332706,0.5281858129315756,0.567984934086629,0.5631512868801004,0.5740740740740741,0.4024482109227872,0.5743251726302574,0.579158819836786,0.5817325800376648,0.5817325800376648,0.5802887633396108,0.5802887633396108,0.5871311989956057,0.4083490269930948,0.4180163214061519,0.523728813559322,0.5278091650973007,0.5316384180790961,0.5214689265536723,0.5389830508474577,0.5412429378531074,0.5353421217827997,0.5332705586942875,0.5234777150031388,0.5411173885750157,0.5291902071563088,0.5222849968612681,0.5311362209667294,0.5253609541745135,0.510420590081607,0.530194601381042,0.5268675455116133,0.5278091650973007,0.5345888261142498,0.5483992467043315,0.5224105461393597,0.5404896421845574,0.5334588826114249,0.5250470809792843,0.5222222222222223,0.5263653483992468,0.5328311362209668,0.5460765850596359,0.5243565599497803,0.5193973634651601,0.5423728813559322,0.5352793471437539,0.5343377275580665,0.5384180790960452,0.5199623352165725,0.5308851224105461,0.5369114877589454,0.5338355304457,0.513998744507219,0.537413684871312,0.5364720652856246,0.5356559949780288,0.5311989956057752,0.5271814187068424,0.5285624607658506,0.525549278091651,0.5299435028248588,0.5288763339610797,0.5239171374764595,0.5288763339610797,0.5381042059008161,0.5346516007532957,0.5315756434400503,0.5278719397363465,0.5212806026365349,0.5343377275580665,0.4941084838762177,0.5871311989956057
174,0.3983050847457627,0.5291902071563088,0.5775266792215945,0.5775266792215945,0.5797237915881984,0.5880728185812931,0.5883239171374764,0.590269930947897,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.4847457627118644,0.5333333333333333,0.559384808537351,0.5569365976145637,0.5620841180163214,0.5653483992467043,0.5714375392341494,0.3983050847457627,0.5689265536723164,0.5782799748901444,0.5777150031387319,0.5777150031387319,0.5908976773383553,0.5908976773383553,0.590269930947897,0.4049591964846202,0.591337099811676,0.5225988700564972,0.5215317011927182,0.5076585059635907,0.5156936597614564,0.5310106716886378,0.5270558694287508,0.5214689265536723,0.5269930947897049,0.5279347143753923,0.5322661644695543,0.5206528562460766,0.537413684871312,0.5299435028248588,0.5381669805398619,0.5392969240426868,0.52736974262398,0.5193973634651601,0.5435028248587571,0.5194601381042059,0.5341494036409291,0.5307595731324545,0.52015065913371,0.5357187696170747,0.537413684871312,0.5284996861268048,0.530947897049592,0.5282485875706214,0.5172002510985562,0.5302573760200879,0.5357815442561206,0.5086629001883239,0.5187696170747018,0.5403640929064658,0.5246704331450094,0.5353421217827997,0.5263025737602008,0.5409290646578783,0.5205273069679849,0.526239799121155,0.5285624607658506,0.5317639673571877,0.5287507846829881,0.5402385436283741,0.52736974262398,0.5330194601381042,0.5339610797237916,0.5332077840552417,0.5237915881983679,0.5260514752040176,0.5361581920903955,0.5426239799121155,0.5290018832391714,0.5303201506591337,0.5265536723163842,0.5382297551789077,0.5392341494036409,0.49936992862291046,0.591337099811676
175,0.4016321406151915,0.534526051475204,0.5887633396107972,0.5887633396107972,0.5918392969240427,0.5939108600125549,0.5936597614563717,0.5937225360954175,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.5242310106716886,0.5293157564344005,0.5740740740740741,0.5673571876961707,0.5613935969868173,0.5645323289391087,0.5784682988072819,0.4016321406151915,0.5800376647834274,0.5888888888888889,0.5908349026993095,0.5908349026993095,0.594224733207784,0.594224733207784,0.5904582548650346,0.4077840552416824,0.4160703075957313,0.54676710608914,0.5397991211550534,0.5087256748273697,0.5410546139359699,0.5249843063402385,0.5243565599497803,0.5311362209667294,0.5297551789077213,0.5389202762084118,0.5337099811676083,0.5432517263025738,0.5200878844946641,0.5254237288135594,0.5241682360326428,0.5440050219711237,0.534526051475204,0.545323289391086,0.521594475831764,0.5425612052730697,0.5055241682360326,0.5282485875706214,0.5404268675455116,0.5396107972379158,0.5326428123038293,0.535969868173258,0.5338983050847458,0.5294413057124921,0.541368487131199,0.5323289391086001,0.5185812931575643,0.5443188951663528,0.5333333333333333,0.5202762084118017,0.5406151914626491,0.5381669805398619,0.5355304456999372,0.5362209667294413,0.5335216572504708,0.5119271814187069,0.5363465160075329,0.5386691776522285,0.5393596986817326,0.5383553044569994,0.5355304456999372,0.5300062774639046,0.5322661644695543,0.5382925298179535,0.5256748273697426,0.5384180790960452,0.5360954174513497,0.5351537978656623,0.5173885750156937,0.5371625863151287,0.5353421217827997,0.5386064030131826,0.528060263653484,0.49838878426449046,0.594224733207784
