,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
317,0.3211422845691383,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.807392562903585,0.807392562903585,0.807392562903585,0.807392562903585,0.8695724782899131,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.3211422845691383,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.3211422845691383,0.8738031618793142,0.7643063905588956,0.8738031618793142,0.7643063905588956,0.7643063905588956,0.7643063905588956,0.7643063905588956,0.8738031618793142,0.8738031618793142,0.518147405922957,0.580271654419951,0.7821239186191316,0.8738031618793142
318,0.33043865508795367,0.882208862168782,0.882208862168782,0.882208862168782,0.7789467824537964,0.7789467824537964,0.7789467824537964,0.7789467824537964,0.8761968381206858,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.33043865508795367,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.33043865508795367,0.882208862168782,0.8253729681585393,0.882208862168782,0.8253729681585393,0.8253729681585393,0.8253729681585393,0.8253729681585393,0.882208862168782,0.882208862168782,0.564851926074371,0.5434201736806947,0.7948551423835325,0.882208862168782
319,0.39462257849031396,0.667724337564017,0.7651970607882431,0.7164328657314629,0.7280672456023157,0.7203852148741928,0.7275662435983077,0.6848697394789579,0.7565130260521042,0.7651970607882431,0.7651970607882431,0.7651970607882431,0.667724337564017,0.667724337564017,0.667724337564017,0.667724337564017,0.667724337564017,0.39462257849031396,0.667724337564017,0.7651970607882431,0.724894232910265,0.7296815853930082,0.709752839011356,0.6837564016922735,0.7253952349142729,0.39462257849031396,0.667724337564017,0.667724337564017,0.6971721220218214,0.6971721220218214,0.6971721220218214,0.6971721220218214,0.6933867735470942,0.7651970607882431,0.7651970607882431,0.5102427076374972,0.5374638165219328,0.6779608599915881,0.7651970607882431
320,0.3942885771543086,0.6681696726786908,0.7665330661322646,0.7066911600979737,0.6902694277443776,0.7030728122912492,0.6915497661990648,0.6538632821197952,0.7586283678468048,0.7665330661322646,0.7665330661322646,0.7665330661322646,0.6681696726786908,0.6681696726786908,0.6681696726786908,0.6681696726786908,0.6681696726786908,0.3942885771543086,0.6681696726786908,0.7665330661322646,0.6944444444444444,0.6569806279225117,0.7112001781340459,0.7288465820529949,0.7062458249832999,0.3942885771543086,0.6681696726786908,0.6681696726786908,0.7259519038076152,0.7259519038076152,0.7259519038076152,0.7259519038076152,0.6767980405254954,0.7665330661322646,0.7665330661322646,0.5177577376976175,0.5154753952349143,0.674224993196269,0.7665330661322646
321,0.3230349588065019,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8083945669116009,0.8083945669116009,0.8083945669116009,0.8083945669116009,0.8694611445112447,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.3230349588065019,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.3230349588065019,0.8734691605433088,0.764417724337564,0.8734691605433088,0.764417724337564,0.764417724337564,0.764417724337564,0.764417724337564,0.8734691605433088,0.8734691605433088,0.5755956357158762,0.5240480961923848,0.7823259688100479,0.8734691605433088
322,0.39484524604765087,0.6702850144733912,0.7657537296815854,0.7161545312847918,0.6997327989311958,0.7127588510354042,0.7010131373858829,0.659541304831886,0.7571810287241149,0.7657537296815854,0.7657537296815854,0.7657537296815854,0.6702850144733912,0.6702850144733912,0.6702850144733912,0.6702850144733912,0.6702850144733912,0.39484524604765087,0.6702850144733912,0.7657537296815854,0.7045758183032732,0.6964484524604765,0.7118681808060565,0.7324092629703852,0.7033511467379203,0.39484524604765087,0.6702850144733912,0.6702850144733912,0.7325205967490537,0.7325205967490537,0.7325205967490537,0.7325205967490537,0.6820307281229125,0.7657537296815854,0.7657537296815854,0.5512135381874861,0.5415274994433311,0.6791051238279029,0.7657537296815854
323,0.4102649743932309,0.6838120685816077,0.7864061456245826,0.7864061456245826,0.7864061456245826,0.6520819416611,0.6628256513026052,0.6660543308839902,0.7832887998218659,0.7851258071698953,0.7864061456245826,0.7864061456245826,0.6838120685816077,0.6838120685816077,0.6838120685816077,0.6838120685816077,0.6838120685816077,0.4102649743932309,0.6838120685816077,0.7864061456245826,0.7864061456245826,0.6460142507236696,0.6634936539746159,0.7031284791805834,0.7836784680472055,0.4102649743932309,0.6838120685816077,0.6838120685816077,0.7864061456245826,0.7864061456245826,0.7186038744154977,0.6637163215319528,0.6637163215319528,0.7864061456245826,0.7864061456245826,0.5146960587842352,0.5138053885548876,0.6907518741186075,0.7864061456245826
324,0.3891115564462258,0.6629926519706079,0.7610220440881763,0.7158761968381206,0.6996771320418615,0.7129258517034068,0.7011801380538856,0.6599309730572256,0.7535626809173903,0.7610220440881763,0.7610220440881763,0.7610220440881763,0.6629926519706079,0.6629926519706079,0.6629926519706079,0.6629926519706079,0.6629926519706079,0.3891115564462258,0.6629926519706079,0.7610220440881763,0.7056334892006235,0.6972834558004899,0.706023157425963,0.7289022489423291,0.6467379202850144,0.3891115564462258,0.6629926519706079,0.6629926519706079,0.7335782676464039,0.7335782676464039,0.7335782676464039,0.7335782676464039,0.6806390558895569,0.7610220440881763,0.7610220440881763,0.5177020708082832,0.5178690714762859,0.6742992157153813,0.7610220440881763
325,0.4210086840347361,0.6962257849031396,0.781563126252505,0.781563126252505,0.781563126252505,0.6402248942329103,0.6271431752393676,0.6239144956579826,0.7787797817857938,0.7801714540191494,0.781563126252505,0.781563126252505,0.6962257849031396,0.6962257849031396,0.6962257849031396,0.6962257849031396,0.6962257849031396,0.4210086840347361,0.6962257849031396,0.781563126252505,0.781563126252505,0.7031284791805834,0.6067690937430417,0.6997327989311958,0.7782787797817858,0.4210086840347361,0.6962257849031396,0.6962257849031396,0.781563126252505,0.781563126252505,0.7018481407258962,0.6577599643731908,0.6577599643731908,0.781563126252505,0.781563126252505,0.5386328211979514,0.5151413938989089,0.6873087739264536,0.781563126252505
326,0.3928412380316188,0.6680583389000223,0.76541972834558,0.715709196170118,0.6995101313738589,0.7124248496993988,0.700790469828546,0.6603206412825652,0.756958361166778,0.76541972834558,0.76541972834558,0.76541972834558,0.6680583389000223,0.6680583389000223,0.6680583389000223,0.6680583389000223,0.6680583389000223,0.3928412380316188,0.6680583389000223,0.76541972834558,0.7045758183032732,0.6962257849031396,0.7112001781340459,0.7326319305277221,0.7034624805165888,0.3928412380316188,0.6680583389000223,0.6680583389000223,0.732854598085059,0.732854598085059,0.732854598085059,0.732854598085059,0.6826987307949232,0.76541972834558,0.76541972834558,0.5522155421955021,0.514918726341572,0.6785319610414245,0.76541972834558
327,0.40024493431307057,0.6743486973947895,0.7821754620351815,0.7821754620351815,0.7821754620351815,0.6710086840347361,0.6548096192384769,0.651580939657092,0.7790581162324649,0.7804497884658206,0.7821754620351815,0.7821754620351815,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.40024493431307057,0.6743486973947895,0.7821754620351815,0.7821754620351815,0.6613783121799154,0.6696170118013806,0.6405032286795814,0.7797817857938099,0.40024493431307057,0.6743486973947895,0.6743486973947895,0.7821754620351815,0.7821754620351815,0.7240592295702516,0.6813070585615676,0.6813070585615676,0.7821754620351815,0.7821754620351815,0.5195947450456468,0.539022489423291,0.6863748072276239,0.7821754620351815
328,0.3353930082386996,0.8838232019594745,0.8838232019594745,0.8838232019594745,0.7782231128924516,0.7782231128924516,0.7782231128924516,0.7782231128924516,0.8785905143620575,0.8838232019594745,0.8838232019594745,0.8838232019594745,0.8838232019594745,0.8838232019594745,0.8838232019594745,0.8838232019594745,0.8838232019594745,0.3353930082386996,0.8838232019594745,0.8838232019594745,0.8838232019594745,0.8838232019594745,0.8838232019594745,0.8838232019594745,0.8838232019594745,0.3353930082386996,0.8838232019594745,0.801937207748831,0.8838232019594745,0.801937207748831,0.801937207748831,0.801937207748831,0.801937207748831,0.8838232019594745,0.8838232019594745,0.5138053885548876,0.5188154085949677,0.7918841798823985,0.8838232019594745
329,0.39311957247828994,0.6665553328879982,0.7646960587842352,0.7131485192607437,0.725896236918281,0.7171008684034736,0.7253952349142729,0.6382765531062125,0.7569026942774437,0.7646960587842352,0.7646960587842352,0.7646960587842352,0.6665553328879982,0.6665553328879982,0.6665553328879982,0.6665553328879982,0.6665553328879982,0.39311957247828994,0.6665553328879982,0.7646960587842352,0.7217212202182142,0.7271765753729682,0.7099198396793587,0.6864840792696504,0.7215542195502115,0.39311957247828994,0.6665553328879982,0.6665553328879982,0.6908817635270541,0.6908817635270541,0.6908817635270541,0.6908817635270541,0.6876530839456692,0.7646960587842352,0.7646960587842352,0.5110777109775105,0.5195390781563126,0.6740414986351304,0.7646960587842352
330,0.4249053662881318,0.7003451347138722,0.7833444667112002,0.7833444667112002,0.7833444667112002,0.7195502115341794,0.6599866399465598,0.662769984413271,0.7813404586951681,0.7825094633711868,0.7833444667112002,0.7833444667112002,0.7003451347138722,0.7003451347138722,0.7003451347138722,0.7003451347138722,0.7003451347138722,0.4249053662881318,0.7003451347138722,0.7833444667112002,0.7833444667112002,0.72417056334892,0.6160097973725228,0.7261189044756179,0.7793921175684703,0.4249053662881318,0.7003451347138722,0.7003451347138722,0.7833444667112002,0.7833444667112002,0.6473502560676909,0.6387775551102205,0.6387775551102205,0.7833444667112002,0.7833444667112002,0.5355154753952349,0.5292807837898018,0.6933496622875379,0.7833444667112002
331,0.40024493431307057,0.6743486973947895,0.7821754620351815,0.7821754620351815,0.7821754620351815,0.6710086840347361,0.6548096192384769,0.651580939657092,0.7790581162324649,0.7804497884658206,0.7821754620351815,0.7821754620351815,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.40024493431307057,0.6743486973947895,0.7821754620351815,0.7821754620351815,0.6613783121799154,0.6696170118013806,0.6405032286795814,0.7797817857938099,0.40024493431307057,0.6743486973947895,0.6743486973947895,0.7821754620351815,0.7821754620351815,0.7240592295702516,0.6813070585615676,0.6813070585615676,0.7821754620351815,0.7821754620351815,0.5195947450456468,0.539022489423291,0.6863748072276239,0.7821754620351815
332,0.4197840124693832,0.6932197728790915,0.7797817857938099,0.7797817857938099,0.7797817857938099,0.7237808951235805,0.6458472500556669,0.6458472500556669,0.7783344466711201,0.7791694500111334,0.7797817857938099,0.7797817857938099,0.6932197728790915,0.6932197728790915,0.6932197728790915,0.6932197728790915,0.6932197728790915,0.4197840124693832,0.6932197728790915,0.7797817857938099,0.7797817857938099,0.7301825873970162,0.6263638387886885,0.7228902248942329,0.7742707637497217,0.4197840124693832,0.6932197728790915,0.6932197728790915,0.7797817857938099,0.7797817857938099,0.6647183255399688,0.6378868848808729,0.6378868848808729,0.7797817857938099,0.7797817857938099,0.509686038744155,0.5188154085949677,0.6903065390039338,0.7797817857938099
333,0.39456691160097973,0.6686706746826987,0.7651413938989089,0.7148741928301047,0.698563794255177,0.711478512580717,0.6999554664885326,0.6589289690492095,0.7571253618347806,0.7651413938989089,0.7651413938989089,0.7651413938989089,0.6686706746826987,0.6686706746826987,0.6686706746826987,0.6686706746826987,0.6686706746826987,0.39456691160097973,0.6686706746826987,0.7651413938989089,0.7030728122912492,0.6949454464484525,0.7101425072366956,0.7316855934090403,0.7034068136272545,0.39456691160097973,0.6686706746826987,0.6686706746826987,0.7313515920730349,0.7313515920730349,0.7313515920730349,0.7313515920730349,0.6813070585615676,0.7651413938989089,0.7651413938989089,0.516922734357604,0.5431418392340236,0.6781422928160848,0.7651413938989089
334,0.3305499888666221,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.7787241148964595,0.7787241148964595,0.7787241148964595,0.7787241148964595,0.8741928301046538,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.3305499888666221,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.3305499888666221,0.8803161879314184,0.8249276330438655,0.8803161879314184,0.8249276330438655,0.8249276330438655,0.8249276330438655,0.8249276330438655,0.8803161879314184,0.8803161879314184,0.5188710754843019,0.5438655087953685,0.7936964463907238,0.8803161879314184
335,0.42590737029614784,0.6990091293698508,0.7833444667112002,0.7833444667112002,0.7833444667112002,0.70875083500334,0.6255845023380093,0.6255845023380093,0.7811177911378312,0.7823981295925184,0.7833444667112002,0.7833444667112002,0.6990091293698508,0.6990091293698508,0.6990091293698508,0.6990091293698508,0.6990091293698508,0.42590737029614784,0.6990091293698508,0.7833444667112002,0.7833444667112002,0.7171565352928079,0.6162324649298597,0.7135381874860833,0.778835448675128,0.42590737029614784,0.6990091293698508,0.6990091293698508,0.7833444667112002,0.7833444667112002,0.6872634157203296,0.6398352260075707,0.6398352260075707,0.7833444667112002,0.7833444667112002,0.5073480293921175,0.5070696949454464,0.6910219616187105,0.7833444667112002
336,0.41989534624805164,0.6951124471164551,0.7804497884658206,0.7804497884658206,0.7804497884658206,0.7231128924515698,0.6457359162769984,0.6457359162769984,0.7787797817857938,0.7797261189044756,0.7804497884658206,0.7804497884658206,0.6951124471164551,0.6951124471164551,0.6951124471164551,0.6951124471164551,0.6951124471164551,0.41989534624805164,0.6951124471164551,0.7804497884658206,0.7804497884658206,0.7297372522823424,0.6280338454687152,0.7237808951235805,0.7751614339790692,0.41989534624805164,0.6951124471164551,0.6951124471164551,0.7804497884658206,0.7804497884658206,0.6649409930973057,0.6379982186595413,0.6379982186595413,0.7804497884658206,0.7804497884658206,0.5376308171899354,0.5184814072589624,0.6909333069431042,0.7804497884658206
337,0.39389890892896906,0.6693386773547094,0.7648073925629035,0.6471832553996882,0.7073034958806502,0.6985081273658428,0.7068024938766422,0.6185148073925629,0.7562346916054331,0.7648073925629035,0.7648073925629035,0.7648073925629035,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.39389890892896906,0.6693386773547094,0.7648073925629035,0.7043531507459363,0.7098085059006902,0.7109218436873748,0.6963927855711423,0.7221108884435538,0.39389890892896906,0.6693386773547094,0.6693386773547094,0.6766310398574927,0.6766310398574927,0.6766310398574927,0.6766310398574927,0.6365508795368515,0.7648073925629035,0.7648073925629035,0.5436985081273659,0.5303384546871521,0.6644255589368037,0.7648073925629035
338,0.39985526608773103,0.6734023602761078,0.7813404586951681,0.7813404586951681,0.7813404586951681,0.6709530171454019,0.654308617234469,0.6513026052104208,0.7782231128924516,0.7797261189044756,0.7813404586951681,0.7813404586951681,0.6734023602761078,0.6734023602761078,0.6734023602761078,0.6734023602761078,0.6734023602761078,0.39985526608773103,0.6734023602761078,0.7813404586951681,0.7813404586951681,0.6616566466265865,0.6697840124693832,0.6405588955689157,0.7789467824537964,0.39985526608773103,0.6734023602761078,0.6734023602761078,0.7813404586951681,0.7813404586951681,0.7244488977955912,0.6815853930082387,0.6815853930082387,0.7813404586951681,0.7813404586951681,0.517646403918949,0.5164217323535961,0.6858738052236161,0.7813404586951681
339,0.3332776664439991,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.7807837898018258,0.7807837898018258,0.7807837898018258,0.7807837898018258,0.8827098641727901,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.3332776664439991,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.3332776664439991,0.8879425517702071,0.805165887330216,0.8879425517702071,0.805165887330216,0.805165887330216,0.805165887330216,0.805165887330216,0.8879425517702071,0.8879425517702071,0.5678022712090849,0.582275662435983,0.7949149327461508,0.8879425517702071
340,0.3928412380316188,0.6667223335560009,0.7650857270095747,0.7185482075261634,0.729625918503674,0.7222778891115564,0.729124916499666,0.6859830772656424,0.7571810287241149,0.7650857270095747,0.7650857270095747,0.7650857270095747,0.6667223335560009,0.6667223335560009,0.6667223335560009,0.6667223335560009,0.6667223335560009,0.3928412380316188,0.6667223335560009,0.7650857270095747,0.7264529058116233,0.7313515920730349,0.709752839011356,0.6837564016922735,0.7251725673569361,0.3928412380316188,0.6667223335560009,0.6667223335560009,0.6981741260298374,0.6981741260298374,0.6981741260298374,0.6981741260298374,0.6947227788911156,0.7650857270095747,0.7650857270095747,0.5317857938098419,0.5189267423736361,0.6782371327016171,0.7650857270095747
