,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
127,0.3661774467143595,0.5340364333652924,0.5635371340069326,0.5914152961132827,0.6188509477100081,0.6244560808319197,0.6234235563094623,0.6251935983479607,0.36632495021756767,0.6244560808319197,0.6263736263736264,0.6263736263736264,0.5797625193598348,0.5604395604395604,0.5449516926026993,0.5433291540674091,0.5433291540674091,0.3661774467143595,0.5340364333652924,0.5939228556678221,0.592300317132532,0.6237185633158787,0.6243085773287116,0.628291171915333,0.6232760528062542,0.3661774467143595,0.5340364333652924,0.5871376945202449,0.5908252821004499,0.6184084372003835,0.6184084372003835,0.623128549303046,0.6176709196843425,0.5340364333652924,0.4455343314403717,0.5642746515229736,0.5504093222214027,0.5245962091599675,0.552769378272734,0.5304963492882956,0.553506895788775,0.554981930820857,0.55719448336898,0.5439191680802419,0.552769378272734,0.5271037687145069,0.5480492661700715,0.5518843572534847,0.5481967696732798,0.5409690980160778,0.5361014824102073,0.5390515524743713,0.532266391326794,0.5684047496128033,0.555719448336898,0.5495243012021536,0.5608820709491851,0.5369865034294564,0.5501143152149863,0.5570469798657718,0.5511468397374437,0.5304963492882956,0.5701747916513017,0.5464267276347813,0.5331514123460432,0.520466111070138,0.5210561250829707,0.5465742311379895,0.5306438527915038,0.532266391326794,0.5361014824102073,0.5437716645770337,0.5622096024780588,0.5148609779482263,0.5449516926026993,0.5465742311379895,0.5455417066155321,0.5220886496054281,0.5394940629839958,0.5448041890994911,0.5358064754037909,0.5540969098016078,0.5672247215871377,0.552031860756693,0.5604395604395604,0.5378715244487057,0.5577844973818128,0.5325613983332104,0.5377240209454974,0.5244487056567594,0.5493767976989453,0.538166531455122,0.5591775860232238,0.6263736263736264
128,0.3561472084962018,0.5189910760380559,0.6015930378346486,0.6039530938859798,0.5927428276421565,0.6234235563094623,0.6229810457998377,0.6281436684121248,0.357769747031492,0.6333062910244118,0.6333062910244118,0.6336012980308282,0.5632421270005162,0.5465742311379895,0.5291688177594218,0.5262187476952578,0.5262187476952578,0.3561472084962018,0.5189910760380559,0.607788184969393,0.6145733461169702,0.6192934582196327,0.6250460948447526,0.6241610738255033,0.6250460948447526,0.3561472084962018,0.5189910760380559,0.610738255033557,0.610738255033557,0.593037834648573,0.593037834648573,0.6189984512132163,0.6235710598126706,0.5189910760380559,0.44951692602699317,0.5403790840032451,0.5254812301792168,0.5608820709491851,0.5552769378272734,0.5492292941957372,0.531528873810753,0.5599970499299358,0.5558669518401061,0.5284313002433808,0.5383140349583303,0.53669149642304,0.5459842171251568,0.5470167416476142,0.5468692381444059,0.5327089018364186,0.5496718047053617,0.5599970499299358,0.5431816505642009,0.5266612582048824,0.5585220148978538,0.5614720849620178,0.5675197285935542,0.552769378272734,0.5396415664872041,0.5427391400545762,0.5296113282690464,0.5380190279519138,0.5104358728519802,0.5489342871893207,0.5363964894166237,0.5290213142562136,0.555719448336898,0.5375765174422893,0.5630946234973081,0.557932000885021,0.5480492661700715,0.5365439929198318,0.5570469798657718,0.5766649457924625,0.5456892101187403,0.5480492661700715,0.5430341470609927,0.5561619588465226,0.538166531455122,0.5515893502470683,0.5424441330481599,0.5526218747695257,0.5358064754037909,0.5493767976989453,0.5340364333652924,0.5355114683973744,0.55719448336898,0.5389040489711631,0.552031860756693,0.5551294343240653,0.5492292941957372,0.5499668117117782,0.5552277699928707,0.6336012980308282
129,0.35386090419647465,0.5112471421196253,0.6198097204808615,0.6242348255771074,0.6416402389556752,0.6416402389556752,0.6411977284460506,0.6411977284460506,0.3576959952798879,0.4599159230031713,0.5646434102809942,0.5979792020060476,0.6370676303562209,0.5274725274725275,0.5115421491260418,0.5093295965779188,0.5093295965779188,0.35386090419647465,0.5112471421196253,0.6286599306733535,0.6411977284460506,0.642967770484549,0.6398701969171768,0.6398701969171768,0.6327900287631831,0.35386090419647465,0.5112471421196253,0.6348550778080979,0.6348550778080979,0.642967770484549,0.642967770484549,0.6425252599749244,0.642967770484549,0.5112471421196253,0.45136071981709563,0.5345526956265211,0.5451729478575116,0.5501880669665905,0.5510730879858396,0.5369127516778524,0.568921011874032,0.5246699609115717,0.5479755144184675,0.5608083191975809,0.5630208717457039,0.5292425695110259,0.5525481230179217,0.5585957666494579,0.5565307176045431,0.5535806475403791,0.5377977726971016,0.548418024928092,0.5361752341618113,0.5546131720628364,0.51906482778966,0.5591857806622907,0.5594807876687071,0.5553506895788775,0.5611033262039974,0.5526956265211299,0.5522531160115053,0.5537281510435873,0.5588907736558744,0.5591857806622907,0.5606608156943728,0.5639058927649532,0.5316026255623572,0.549893059960174,0.5655284313002433,0.5566782211077513,0.5560882070949185,0.5283575484917766,0.5214248838409912,0.5383877867099344,0.5457629618703445,0.5442879268382624,0.5535806475403791,0.5565307176045431,0.5401578287484328,0.5668559628291172,0.5360277306586031,0.5562357105981267,0.537355262187477,0.5428128918061804,0.5413378567740984,0.5463529758831772,0.5376502691938934,0.557120731617376,0.5292425695110259,0.5273250239693192,0.5493030459473413,0.541780367283723,0.5562466367835496,0.642967770484549
130,0.35172210339995574,0.511763404380854,0.6191459547164245,0.623866066819087,0.6440740467586105,0.6440740467586105,0.6452540747842761,0.6452540747842761,0.3561472084962018,0.45320451360719816,0.5589645254074784,0.638616417139907,0.6397964451655727,0.5334464193524596,0.514713474445018,0.5123534183936869,0.5123534183936869,0.35172210339995574,0.511763404380854,0.6313887454827052,0.6452540747842761,0.6449590677778597,0.6433365292425696,0.6433365292425696,0.6421565012169039,0.35172210339995574,0.511763404380854,0.6383214101334906,0.6383214101334906,0.6449590677778597,0.6449590677778597,0.6437790397521941,0.6449590677778597,0.511763404380854,0.45040194704624237,0.5560144553433144,0.5663397005678885,0.5644221550261819,0.5262187476952578,0.5417066155321189,0.5686997566192197,0.5561619588465226,0.5517368537502766,0.5271037687145069,0.554981930820857,0.5268087617080905,0.5390515524743713,0.5493767976989453,0.5619145954716425,0.533003908842835,0.5446566855962829,0.5390515524743713,0.5591120289106867,0.5250387196695921,0.5563094623497308,0.5245962091599675,0.5536543992919832,0.552769378272734,0.5563094623497308,0.5409690980160778,0.5580795043882292,0.5341839368685006,0.5619145954716425,0.5625046094844752,0.552031860756693,0.5648646655358065,0.5629471199940999,0.5583745113946457,0.5701747916513017,0.5245962091599675,0.5563094623497308,0.52931632126263,0.5275462792241316,0.5709123091673427,0.537429013939081,0.5440666715834501,0.5443616785898665,0.555719448336898,0.5448041890994911,0.5582270078914374,0.5464267276347813,0.5443616785898665,0.5318238808171694,0.5440666715834501,0.5349214543845416,0.5661921970646803,0.5365439929198318,0.5350689578877499,0.5563094623497308,0.5291688177594218,0.5427391400545762,0.5400840769968287,0.5587296124208876,0.6452540747842761
131,0.3220001475035032,0.4786488679106129,0.6146470978685744,0.6215797625193599,0.6515229736706247,0.6515229736706247,0.6659783169850284,0.6659783169850284,0.32716277011579026,0.42864518032303267,0.5541706615532119,0.6681908695331514,0.6681908695331514,0.6681908695331514,0.6681908695331514,0.6681908695331514,0.6681908695331514,0.3220001475035032,0.4786488679106129,0.6314624972343094,0.6659783169850284,0.6541780367283723,0.667158345010694,0.667158345010694,0.6670108415074858,0.3220001475035032,0.4786488679106129,0.642230252968508,0.642230252968508,0.6541780367283723,0.6541780367283723,0.6513754701674165,0.6541780367283723,0.4786488679106129,0.43705288000590015,0.5690685153772402,0.556383214101335,0.5265875064532782,0.5698060328932812,0.5677409838483664,0.5526956265211299,0.536617744671436,0.5572682351205841,0.574083634486319,0.556383214101335,0.5736411239766944,0.5585957666494579,0.5627258647392875,0.565233424293827,0.5270300169629029,0.5621358507264548,0.5765911940408585,0.5376502691938934,0.5637583892617449,0.5231949258794897,0.5613983332104138,0.5349952061361457,0.5625783612360794,0.551368094992256,0.5535806475403791,0.5706910539125304,0.5475330039088429,0.5186223172800354,0.570396046906114,0.568921011874032,0.5835238586916439,0.5575632421270005,0.5724610959510288,0.5431078988125968,0.571871081938196,0.5566782211077513,0.5395678147356,0.5634633822553285,0.5276200309757356,0.5574157386237923,0.5587432701526661,0.557858249133417,0.535880227155395,0.5493030459473413,0.5675934803451582,0.5414853602773065,0.5653809277970352,0.5867689357622243,0.5621358507264548,0.542517884799764,0.5348477026329376,0.5743786414927354,0.5624308577328712,0.5709860609189468,0.568183494357991,0.5624308577328712,0.5531381370307544,0.5779897457749806,0.6681908695331514
132,0.35349214543845414,0.5163360129803083,0.604100597389188,0.6035105833763552,0.588760233055535,0.623866066819087,0.6234235563094623,0.629028689431374,0.3568847260122428,0.6359613540821595,0.6359613540821595,0.6347813260564938,0.5566044693561472,0.5409690980160778,0.522678663618261,0.5213511320893871,0.5213511320893871,0.35349214543845414,0.5163360129803083,0.6105907515303488,0.6144258426137621,0.6191459547164245,0.626816136883251,0.627553654399292,0.625341101851169,0.35349214543845414,0.5163360129803083,0.6101482410207243,0.6101482410207243,0.5914152961132827,0.5914152961132827,0.6192934582196327,0.6240135703222952,0.5163360129803083,0.44922191902057673,0.5361014824102073,0.5493767976989453,0.5536543992919832,0.520466111070138,0.5361014824102073,0.5608820709491851,0.5244487056567594,0.5577844973818128,0.5312338668043366,0.5408215945128697,0.5698797846448853,0.5383140349583303,0.5406740910096615,0.5592595324138948,0.5629471199940999,0.5543919168080242,0.5369865034294564,0.5433291540674091,0.5566044693561472,0.5530643852791504,0.5568994763625637,0.5595545394203112,0.5436241610738255,0.5377240209454974,0.5384615384615384,0.5573419868721882,0.5471642451508223,0.5589645254074784,0.5299063352754628,0.5551294343240653,0.5217936425990117,0.5704697986577181,0.5625046094844752,0.5331514123460432,0.5248912161663839,0.5573419868721882,0.5471642451508223,0.5302013422818792,0.52194114610222,0.538166531455122,0.5493767976989453,0.5473117486540305,0.558669518401062,0.5464267276347813,0.5456892101187403,0.5650121690390146,0.5490817906925289,0.5363964894166237,0.552031860756693,0.5594070359171031,0.5365439929198318,0.5393465594807877,0.5406740910096615,0.5558669518401061,0.5279887897337562,0.5517368537502766,0.5511468397374437,0.5537363456826545,0.6359613540821595
133,0.37797772697101556,0.5356589719005826,0.5911202891068663,0.5890552400619514,0.6138358286009292,0.6116232760528063,0.6151633601298031,0.6139833321041375,0.37812523047422375,0.4666273323991445,0.5383140349583303,0.610738255033557,0.5772549598052954,0.5570469798657718,0.5421491260417435,0.5415591120289107,0.5415591120289107,0.37797772697101556,0.5356589719005826,0.5933328416549893,0.58507264547533,0.6129508075816801,0.6154583671362195,0.6191459547164245,0.6176709196843425,0.37797772697101556,0.5356589719005826,0.589497750571576,0.5918578066229073,0.6129508075816801,0.6129508075816801,0.6082306954790176,0.6110332620399734,0.5356589719005826,0.4576296187034442,0.5607345674459768,0.5262187476952578,0.5453942031123239,0.5185485655284313,0.530053838778671,0.5313813703075448,0.5561619588465226,0.5459842171251568,0.5428866435577845,0.5259237406888414,0.5617670919684342,0.5387565454679548,0.5294638247658382,0.5281362932369644,0.5417066155321189,0.5403790840032451,0.5601445534331441,0.5324138948300022,0.5657496865550556,0.503650711704403,0.5455417066155321,0.5480492661700715,0.5356589719005826,0.5304963492882956,0.5405265875064533,0.5272512722177152,0.5296113282690464,0.5105833763551885,0.535953978906999,0.5436241610738255,0.5483442731764879,0.5473117486540305,0.5358064754037909,0.523416181134302,0.54981930820857,0.5319713843203776,0.5449516926026993,0.5127959289033115,0.5669297145807213,0.533003908842835,0.5378715244487057,0.5518843572534847,0.5543919168080242,0.5383140349583303,0.5412641050224943,0.523416181134302,0.5375765174422893,0.5279887897337562,0.5335939228556679,0.5443616785898665,0.5386090419647467,0.5340364333652924,0.5324138948300022,0.537429013939081,0.5380190279519138,0.5471642451508223,0.5394940629839958,0.5494532809969052,0.6151633601298031
134,0.38299284608009443,0.5350689578877499,0.5909727856036581,0.592300317132532,0.6045431078988126,0.6119182830592227,0.6089682129950587,0.6160483811490522,0.3818128180544288,0.4732649900435135,0.5422966295449517,0.5734198687218821,0.5669297145807213,0.5523268677631094,0.5448041890994911,0.5434766575706172,0.5434766575706172,0.38299284608009443,0.5350689578877499,0.5902352680876171,0.5886127295523269,0.6128033040784718,0.6088207094918504,0.6094107235046833,0.6125082970720555,0.38299284608009443,0.5350689578877499,0.5893502470683679,0.5912677926100744,0.6042481008923962,0.6042481008923962,0.6148683531233867,0.6122132900656391,0.5350689578877499,0.45969466774835904,0.5269562652112988,0.5470167416476142,0.5225311601150527,0.5450991961059075,0.5260712441920495,0.5436241610738255,0.5439191680802419,0.5263662511984659,0.5394940629839958,0.533003908842835,0.5181060550188067,0.5334464193524596,0.5476067556604469,0.535216461390958,0.5263662511984659,0.5481967696732798,0.5353639648941663,0.5591120289106867,0.5061582712589424,0.5626521129876835,0.522678663618261,0.5420016225385353,0.5347739508813334,0.5334464193524596,0.5319713843203776,0.5250387196695921,0.5431816505642009,0.5070432922781916,0.5343314403717089,0.5217936425990117,0.5396415664872041,0.5464267276347813,0.5493767976989453,0.5281362932369644,0.530053838778671,0.5316763773139612,0.531528873810753,0.5141234604321853,0.5325613983332104,0.5420016225385353,0.5334464193524596,0.522678663618261,0.5113208938712295,0.5285788037465889,0.531528873810753,0.5185485655284313,0.5238586916439265,0.5245962091599675,0.5448041890994911,0.5583745113946457,0.5425916365513681,0.5310863633011284,0.5400840769968287,0.538166531455122,0.5282837967401726,0.5338889298620842,0.5394940629839958,0.5479126888522862,0.6160483811490522
135,0.35459842171251565,0.5152297367062467,0.6093369717530791,0.6142045873589498,0.6391326794011358,0.6391326794011358,0.6416402389556752,0.6416402389556752,0.3582860092927207,0.45858839147429753,0.5633158787521204,0.6009292720702116,0.6369201268530128,0.5336676746072719,0.5162622612287042,0.5144922191902057,0.5144922191902057,0.35459842171251565,0.5152297367062467,0.6233498045578583,0.6416402389556752,0.6410502249428424,0.6403127074268014,0.6403127074268014,0.6404602109300096,0.35459842171251565,0.5152297367062467,0.6307249797182684,0.6307249797182684,0.6410502249428424,0.6410502249428424,0.6382476583818866,0.6410502249428424,0.5152297367062467,0.44944317427538905,0.5495980529537576,0.5321926395751899,0.5277675344789439,0.550630577476215,0.5397153182388081,0.5612508297072055,0.5612508297072055,0.5445829338446788,0.5565307176045431,0.5404528357548491,0.5336676746072719,0.541042849767682,0.5497455564569659,0.5318976325687735,0.5335201711040637,0.5525481230179217,0.5584482631462497,0.543255402315805,0.5522531160115053,0.5588907736558744,0.5299800870270669,0.5261449959436537,0.5271775204661111,0.5426653883029722,0.5445829338446788,0.5352902131425621,0.5383877867099344,0.5023969319271333,0.5575632421270005,0.552105612508297,0.5547606755660447,0.5467954863928018,0.5583007596430415,0.5321926395751899,0.5636108857585368,0.547680507412051,0.5613983332104138,0.5544656685596283,0.5680359908547828,0.5465004793863855,0.5451729478575116,0.5400103252452245,0.5345526956265211,0.5414853602773065,0.5465004793863855,0.5615458367136219,0.5434029058190132,0.5639058927649532,0.5479755144184675,0.5439929198318461,0.5621358507264548,0.5647909137842023,0.5591857806622907,0.5299800870270669,0.5494505494505495,0.5395678147356,0.5549081790692529,0.555896998850019,0.6416402389556752
136,0.35179585515155987,0.5152297367062467,0.6203997344936942,0.6249723430931484,0.6406077144332177,0.6406077144332177,0.6304299727118519,0.6389851758979276,0.3563684637510141,0.45136071981709563,0.6379526513754702,0.6391326794011358,0.6391326794011358,0.5386827937163507,0.51906482778966,0.516852275241537,0.516852275241537,0.35179585515155987,0.5152297367062467,0.6302824692086437,0.6078619367209971,0.6411977284460506,0.6361826093369718,0.6367726233498046,0.6411977284460506,0.35179585515155987,0.5152297367062467,0.6363301128401799,0.6363301128401799,0.6411977284460506,0.6411977284460506,0.640755217936426,0.6411977284460506,0.5152297367062467,0.44870565675934804,0.5584482631462497,0.5271775204661111,0.5257024854340291,0.521277380337783,0.557858249133417,0.5307176045431079,0.5602183051847481,0.5428128918061804,0.5481230179216756,0.5397153182388081,0.5712810679253633,0.547680507412051,0.5490080389409249,0.5550556825724611,0.5501880669665905,0.5385352902131426,0.5382402832067261,0.5391253042259754,0.5534331440371709,0.5712810679253633,0.5569732281141677,0.5621358507264548,0.5330776605944392,0.5420753742901394,0.5504830739730069,0.5503355704697986,0.5549081790692529,0.5078545615458367,0.5636108857585368,0.5472379969024265,0.5643484032745778,0.5324876465816063,0.548418024928092,0.5724610959510288,0.5310126115495243,0.5512205914890479,0.5504830739730069,0.5550556825724611,0.541042849767682,0.5438454163286378,0.5494505494505495,0.5485655284313002,0.5631683752489122,0.5407478427612655,0.557858249133417,0.5228999188730732,0.5447304373478871,0.5724610959510288,0.5524006195147134,0.5625783612360794,0.5298325835238586,0.5583007596430415,0.5398628217420164,0.5538756545467954,0.5621358507264548,0.5407478427612655,0.5404528357548491,0.5609776750716348,0.6411977284460506
137,0.3683162475108784,0.5285050519949849,0.6013717825798363,0.6028468176119183,0.5891289918135556,0.6133195663397005,0.6189246994616122,0.6203997344936942,0.3692012685301276,0.46286599306733534,0.6218747695257762,0.611402020797994,0.5680359908547828,0.5522531160115053,0.5344051921233129,0.5327826535880227,0.5327826535880227,0.3683162475108784,0.5285050519949849,0.604911866656833,0.6109595102883694,0.6060918946824987,0.6184821889519876,0.6178921749391548,0.6164171399070728,0.3683162475108784,0.5285050519949849,0.6038793421343757,0.6038793421343757,0.5913415443616786,0.5913415443616786,0.5939966074194262,0.6102219927723284,0.5285050519949849,0.4532782653588023,0.5535806475403791,0.5233424293826978,0.5333726676008556,0.5575632421270005,0.549893059960174,0.542517884799764,0.5236374363891142,0.538092779703518,0.5444354303414706,0.5310126115495243,0.5302750940334833,0.5398628217420164,0.5459104653735526,0.5414853602773065,0.5283575484917766,0.5457629618703445,0.5605133121911645,0.5335201711040637,0.5159672542222877,0.5655284313002433,0.5572682351205841,0.5565307176045431,0.5398628217420164,0.5485655284313002,0.5447304373478871,0.5435504093222214,0.5280625414853602,0.5615458367136219,0.5257024854340291,0.5503355704697986,0.5248174644147798,0.5552031860756693,0.5327826535880227,0.5271775204661111,0.5262924994468619,0.536617744671436,0.5507780809794233,0.556383214101335,0.5339626816136883,0.5426653883029722,0.54694298989601,0.5298325835238586,0.5144922191902057,0.5540231580500037,0.5389778007227671,0.5255549819308208,0.5408953462644738,0.5593332841654989,0.5406003392580574,0.5465004793863855,0.5296850800206505,0.541042849767682,0.5347001991297293,0.5288000590014013,0.5441404233350542,0.540305332251641,0.5375027656906851,0.5482104274050583,0.6218747695257762
