,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
235,0.45895791583166334,0.6205210420841684,0.6839679358717435,0.6858517034068137,0.6858517034068137,0.685811623246493,0.6851302605210421,0.6835270541082165,0.6767935871743487,0.6814428857715431,0.46849699398797595,0.4633266533066132,0.4604008016032064,0.4604008016032064,0.45895791583166334,0.45895791583166334,0.45895791583166334,0.45895791583166334,0.6175951903807615,0.6834869739478958,0.6857715430861724,0.685370741482966,0.6855711422845692,0.6849298597194389,0.6808416833667335,0.45895791583166334,0.6343486973947896,0.6839679358717435,0.6839679358717435,0.5693386773547094,0.6002004008016032,0.5583567134268537,0.5583567134268537,0.6836472945891784,0.6458517034068136,0.5141082164328658,0.4989178356713427,0.5133466933867735,0.51062124248497,0.5114228456913827,0.5072144288577154,0.5085370741482966,0.5096593186372745,0.5133466933867735,0.5029659318637274,0.5068537074148297,0.5111022044088176,0.5046492985971944,0.5208416833667334,0.507935871743487,0.5114228456913827,0.6342937727306465,0.6858517034068137
236,0.4618436873747495,0.625250501002004,0.6866132264529058,0.6895390781563127,0.6895390781563127,0.6891783567134269,0.687935871743487,0.6863326653306613,0.6775951903807615,0.6838476953907816,0.4713827655310621,0.46717434869739477,0.46400801603206415,0.46400801603206415,0.4618436873747495,0.4618436873747495,0.4618436873747495,0.4618436873747495,0.6212825651302605,0.6860521042084168,0.6891382765531062,0.6890581162324649,0.6887775551102204,0.6884569138276553,0.6826853707414829,0.4618436873747495,0.6386773547094189,0.6866933867735471,0.6866933867735471,0.568937875751503,0.6009218436873748,0.5995991983967935,0.5995991983967935,0.6858917835671343,0.6460120240480962,0.5138677354709419,0.5014028056112224,0.5128657314629258,0.5064529058116233,0.49422845691382766,0.5122645290581163,0.4995591182364729,0.510501002004008,0.51374749498998,0.5160721442885772,0.5090981963927855,0.5191583166332665,0.5046092184368738,0.49695390781563126,0.5085771543086173,0.521563126252505,0.6398515549617755,0.6895390781563127
237,0.4233667334669339,0.6634869739478958,0.6684969939879759,0.6750701402805611,0.6490981963927855,0.6490981963927855,0.6490981963927855,0.6487775551102204,0.6650100200400801,0.67250501002004,0.42977955911823645,0.42492985971943886,0.4255310621242485,0.4255310621242485,0.4233667334669339,0.4233667334669339,0.4233667334669339,0.4233667334669339,0.6674549098196393,0.6724649298597194,0.6742284569138276,0.6643286573146293,0.6753507014028056,0.6528657314629258,0.6717835671342686,0.4233667334669339,0.6459719438877756,0.6679759519038077,0.6444889779559119,0.6444488977955912,0.6444889779559119,0.6444889779559119,0.5880561122244489,0.6721042084168337,0.646693386773547,0.515751503006012,0.5198396793587174,0.5304609218436874,0.5226452905811623,0.5242084168336674,0.5157915831663327,0.5172344689378757,0.5264929859719439,0.5176352705410822,0.5299799599198397,0.5271743486973948,0.5080160320641283,0.5242084168336674,0.513066132264529,0.5197995991983968,0.5166733466933868,0.6302011430267943,0.6753507014028056
238,0.4208817635270541,0.6650901803607214,0.6693787575150301,0.6756312625250501,0.6525450901803608,0.6523046092184369,0.6523046092184369,0.6519038076152305,0.6665330661322645,0.6736272545090181,0.4276953907815631,0.42236472945891784,0.4230460921843687,0.4230460921843687,0.4208817635270541,0.4208817635270541,0.4208817635270541,0.4208817635270541,0.6684168336673346,0.673186372745491,0.6745490981963927,0.667935871743487,0.6760721442885772,0.6579158316633267,0.673066132264529,0.4208817635270541,0.6471743486973948,0.6687775551102204,0.6486573146292585,0.6486973947895791,0.6486573146292585,0.6486573146292585,0.63062124248497,0.6729859719438878,0.6475751503006012,0.5192785571142284,0.516753507014028,0.5288577154308617,0.5245691382765532,0.5250100200400801,0.5199599198396794,0.5277755511022044,0.5259318637274549,0.5210821643286573,0.510060120240481,0.5305410821643286,0.5121042084168337,0.5250901803607214,0.5242084168336674,0.5203607214428858,0.515190380761523,0.6333808357455651,0.6760721442885772
239,0.4407615230460922,0.5960721442885771,0.6172745490981963,0.618436873747495,0.618436873747495,0.6176753507014028,0.6161923847695391,0.5427254509018036,0.5196793587174349,0.5403206412825652,0.44420841683366735,0.443687374749499,0.44100200400801604,0.44100200400801604,0.4407615230460922,0.4407615230460922,0.4407615230460922,0.4407615230460922,0.5944288577154309,0.6179959919839679,0.6188376753507014,0.6189178356713427,0.6173547094188376,0.6173547094188376,0.6143887775551102,0.4407615230460922,0.6109418837675351,0.5186372745490982,0.538997995991984,0.5399198396793587,0.5406012024048096,0.5406012024048096,0.5406012024048096,0.6182364729458918,0.5160320641282565,0.52,0.518557114228457,0.5176753507014028,0.5187174348697394,0.5159118236472946,0.5154709418837675,0.5230060120240481,0.516753507014028,0.5151102204408817,0.5208016032064128,0.5174348697394789,0.5150300601202404,0.5218436873747495,0.5151503006012024,0.5131462925851703,0.5203607214428858,0.567875009277815,0.6189178356713427
240,0.38745490981963926,0.5800400801603206,0.5793587174348698,0.5966332665330661,0.5908216432865732,0.6060521042084168,0.6072144288577155,0.6060120240480962,0.5807615230460922,0.5887374749498998,0.3915430861723447,0.3882164328657315,0.3896192384769539,0.3896192384769539,0.38745490981963926,0.38745490981963926,0.38745490981963926,0.38745490981963926,0.5804008016032064,0.5731462925851704,0.5951102204408818,0.5990781563126253,0.6088577154308618,0.6068537074148297,0.5925450901803607,0.38745490981963926,0.5812024048096193,0.5800400801603206,0.5951503006012024,0.5429659318637274,0.5989178356713427,0.5989178356713427,0.5969539078156313,0.5747895791583166,0.5452104208416834,0.5337875751503006,0.5373547094188377,0.5339078156312626,0.5366733466933867,0.5322645290581163,0.5216432865731463,0.53250501002004,0.5365931863727454,0.5216032064128256,0.5348296593186372,0.5327454909819639,0.5342685370741483,0.527935871743487,0.5413627254509018,0.525250501002004,0.536312625250501,0.5659036591701923,0.6088577154308618
241,0.4608817635270541,0.6189178356713427,0.6809218436873747,0.6843286573146292,0.6843286573146292,0.684128256513026,0.6839278557114229,0.6824849699398797,0.6743887775551102,0.6789579158316633,0.46993987975951906,0.4651703406813627,0.46256513026052104,0.46256513026052104,0.4608817635270541,0.4608817635270541,0.4608817635270541,0.4608817635270541,0.6161523046092184,0.681002004008016,0.6838476953907816,0.6837675350701403,0.6843687374749499,0.6835671342685371,0.6794789579158317,0.4608817635270541,0.6355511022044088,0.6830060120240481,0.6830060120240481,0.6250501002004007,0.6238877755511022,0.5940280561122244,0.5940280561122244,0.6817234468937876,0.5026452905811624,0.5018036072144288,0.5040080160320641,0.5195991983967936,0.5086172344689379,0.5144689378757515,0.5085771543086173,0.5071743486973948,0.5025250501002004,0.5025250501002004,0.5017234468937876,0.5076553106212425,0.5197194388777555,0.5047294589178357,0.5085771543086173,0.507935871743487,0.5111823647294589,0.63374749498998,0.6843687374749499
242,0.38973947895791583,0.5113026052104208,0.6169138276553107,0.6321042084168337,0.6369539078156312,0.6074549098196392,0.6277354709418838,0.6220040080160321,0.6043687374749499,0.6298997995991984,0.3987174348697395,0.3929058116232465,0.3908617234468938,0.3908617234468938,0.38973947895791583,0.38973947895791583,0.38973947895791583,0.38973947895791583,0.5116633266533066,0.6220040080160321,0.6346693386773548,0.6373547094188377,0.6305410821643287,0.6220841683366733,0.6213226452905811,0.38973947895791583,0.4950701402805611,0.6182364729458918,0.5640881763527054,0.5898196392785571,0.632625250501002,0.632625250501002,0.6345090180360722,0.6243687374749499,0.6307414829659319,0.5366332665330661,0.540440881763527,0.5256513026052104,0.5228056112224448,0.5291783567134268,0.5342685370741483,0.5332665330661323,0.5391182364729459,0.535871743486974,0.5265731462925852,0.5413226452905812,0.5413226452905812,0.5328256513026052,0.5359519038076153,0.5373947895791583,0.5307414829659318,0.5825844281154902,0.6373547094188377
243,0.4222444889779559,0.6662925851703407,0.6704208416833667,0.6760320641282566,0.6473346693386773,0.6471743486973948,0.6471743486973948,0.6464529058116233,0.6666132264529058,0.6743486973947895,0.42881763527054106,0.4238877755511022,0.4245691382765531,0.4245691382765531,0.4222444889779559,0.4222444889779559,0.4222444889779559,0.4222444889779559,0.6692184368737475,0.6740681362725451,0.6753507014028056,0.6657715430861724,0.6761523046092185,0.652625250501002,0.671623246492986,0.4222444889779559,0.6474148296593186,0.6698997995991984,0.6435270541082164,0.6438076152304609,0.6435270541082164,0.6435270541082164,0.589498997995992,0.6737875751503006,0.6486172344689379,0.5233667334669339,0.5197194388777555,0.52,0.5113026052104208,0.5160721442885772,0.5277354709418838,0.5167935871743486,0.5240881763527054,0.5313026052104208,0.530060120240481,0.5309819639278557,0.5094188376753507,0.5232064128256513,0.5278957915831664,0.5171543086172344,0.5133466933867735,0.6304683440955985,0.6761523046092185
244,0.45983967935871745,0.6242885771543086,0.6903807615230461,0.6933066132264529,0.6933066132264529,0.693186372745491,0.6927454909819639,0.6913827655310621,0.6832865731462926,0.6874549098196393,0.46945891783567134,0.4642885771543086,0.46152304609218436,0.46152304609218436,0.45983967935871745,0.45983967935871745,0.45983967935871745,0.45983967935871745,0.6207214428857716,0.6898196392785572,0.6925050100200401,0.6923446893787575,0.6929458917835671,0.6929458917835671,0.6886172344689379,0.45983967935871745,0.6405210420841684,0.6916633266533067,0.6916633266533067,0.6280160320641283,0.6270941883767535,0.59563126252505,0.59563126252505,0.6904609218436873,0.6471342685370741,0.5146693386773548,0.5196793587174349,0.518557114228457,0.510941883767535,0.5136673346693387,0.5103406813627255,0.5092585170340681,0.5000400801603206,0.5114228456913827,0.5049298597194388,0.50937875751503,0.49547094188376756,0.5165531062124249,0.5203607214428858,0.5075350701402805,0.5156713426853707,0.6451525272767759,0.6933066132264529
245,0.4218436873747495,0.6674148296593186,0.671623246492986,0.677875751503006,0.6503006012024048,0.6498196392785571,0.6498196392785571,0.6494188376753507,0.6672545090180361,0.6752304609218437,0.4281763527054108,0.4228456913827655,0.424248496993988,0.424248496993988,0.4218436873747495,0.4218436873747495,0.4218436873747495,0.4218436873747495,0.6707414829659318,0.6756713426853708,0.6773547094188377,0.6670541082164329,0.6776753507014028,0.6535871743486974,0.6740280561122245,0.4218436873747495,0.6490981963927855,0.6712625250501002,0.6459318637274549,0.6462124248496994,0.6459318637274549,0.6459318637274549,0.5927054108216433,0.6757915831663327,0.6505410821643287,0.5246492985971943,0.5190781563126252,0.5132665330661322,0.5240080160320642,0.5171943887775551,0.5277354709418838,0.5294589178356713,0.5162324649298597,0.5185971943887776,0.5322244488977956,0.5340280561122245,0.5426052104208416,0.5236072144288577,0.5301402805611223,0.5235671342685371,0.531623246492986,0.6321695242336525,0.677875751503006
246,0.4628857715430862,0.6256513026052104,0.6890180360721443,0.6922645290581162,0.6922645290581162,0.6921442885771543,0.6920240480961923,0.6908216432865731,0.6824048096192384,0.6870541082164329,0.4724248496993988,0.4675751503006012,0.4646492985971944,0.4646492985971944,0.4628857715430862,0.4628857715430862,0.4628857715430862,0.4628857715430862,0.6224048096192385,0.689498997995992,0.6917835671342686,0.6917034068136273,0.6921442885771543,0.692064128256513,0.6878957915831664,0.4628857715430862,0.6407615230460921,0.6910220440881764,0.6910220440881764,0.62625250501002,0.6255711422845691,0.593627254509018,0.593627254509018,0.6898196392785572,0.6471342685370741,0.5126653306613227,0.5005210420841684,0.5196793587174349,0.5095791583166333,0.5131062124248497,0.5109018036072144,0.5069338677354709,0.5151102204408817,0.5053707414829659,0.5061322645290581,0.5060521042084168,0.5075751503006012,0.5037675350701403,0.5208416833667334,0.5076152304609218,0.5189178356713426,0.6448734506049135,0.6922645290581162
247,0.46,0.6238877755511022,0.6892585170340682,0.6923446893787575,0.6923446893787575,0.6923046092184368,0.6921042084168336,0.6908216432865731,0.6832865731462926,0.6877755511022045,0.46953907815631263,0.46468937875751504,0.4618436873747495,0.4618436873747495,0.46,0.46,0.46,0.46,0.6208817635270542,0.6887775551102204,0.691943887775551,0.6917835671342686,0.6923046092184368,0.6921442885771543,0.6878156312625251,0.46,0.6403607214428858,0.6909418837675351,0.6909418837675351,0.6257715430861723,0.6246893787575151,0.5929859719438878,0.5929859719438878,0.6892585170340682,0.647935871743487,0.5137875751503006,0.5068937875751502,0.5127054108216433,0.510060120240481,0.5113426853707415,0.5088176352705411,0.5065330661322646,0.5102605210420842,0.5044488977955912,0.5034068136272545,0.5098196392785571,0.5098997995991984,0.5180761523046092,0.4959118236472946,0.5096192384769539,0.5203607214428858,0.6443657685741855,0.6923446893787575
248,0.46328657314629257,0.6256513026052104,0.6882965931863727,0.6911422845691383,0.6911422845691383,0.6907014028056112,0.6905811623246493,0.6890581162324649,0.6812825651302605,0.685370741482966,0.4731462925851703,0.46813627254509016,0.46496993987975954,0.46496993987975954,0.46328657314629257,0.46328657314629257,0.46328657314629257,0.46328657314629257,0.6223246492985972,0.6878156312625251,0.6907414829659319,0.690501002004008,0.6907815631262525,0.6908617234468938,0.6866933867735471,0.46328657314629257,0.6418837675350701,0.6894188376753507,0.6894188376753507,0.6254509018036072,0.6247695390781564,0.5931462925851704,0.5931462925851704,0.6884569138276553,0.6443286573146293,0.49731462925851705,0.4985170340681363,0.5177555110220441,0.5103807615230461,0.4959118236472946,0.5094589178356713,0.5143486973947896,0.5130260521042084,0.5014829659318637,0.49791583166332665,0.5044889779559119,0.5090180360721442,0.5121442885771543,0.5189178356713426,0.5040080160320641,0.5107815631262526,0.6439798114748014,0.6911422845691383
249,0.38392785571142285,0.5418837675350702,0.6434869739478958,0.6464529058116233,0.6452104208416833,0.6297394789579158,0.6281362725450902,0.6151503006012025,0.5973146292585171,0.624248496993988,0.38577154308617234,0.38597194388777556,0.38296593186372746,0.38296593186372746,0.38392785571142285,0.38392785571142285,0.38392785571142285,0.38392785571142285,0.542565130260521,0.6355911823647294,0.6454509018036072,0.6386372745490982,0.6288176352705411,0.6297795591182365,0.6360721442885772,0.38392785571142285,0.5478557114228457,0.6413627254509018,0.6489779559118236,0.6490981963927855,0.64937875751503,0.64937875751503,0.64937875751503,0.6359519038076152,0.6248496993987976,0.5382765531062125,0.5313026052104208,0.5385971943887775,0.533066132264529,0.5275350701402806,0.5449699398797595,0.5424448897795591,0.5335070140280561,0.5462925851703406,0.5309018036072144,0.5226452905811623,0.5424048096192384,0.5341082164328658,0.5205210420841684,0.5269338677354709,0.5372344689378757,0.5982335040451273,0.64937875751503
250,0.38332665330661325,0.5398396793587175,0.6470541082164328,0.6422444889779559,0.6400400801603207,0.6254108216432865,0.6215230460921843,0.612625250501002,0.5979158316633266,0.6305410821643287,0.3875751503006012,0.3860921843687375,0.38324649298597196,0.38324649298597196,0.38332665330661325,0.38332665330661325,0.38332665330661325,0.38332665330661325,0.5420440881763527,0.6390781563126252,0.6406012024048097,0.6311422845691382,0.6246092184368738,0.6180360721442886,0.6394789579158316,0.38332665330661325,0.5438877755511022,0.6447695390781563,0.648937875751503,0.6490581162324649,0.647254509018036,0.647254509018036,0.647254509018036,0.6411222444889779,0.6317835671342685,0.532184368737475,0.5382765531062125,0.5427254509018036,0.5371943887775551,0.5393186372745491,0.5422044088176353,0.5416032064128257,0.5305811623246492,0.5480160320641283,0.5415230460921844,0.5228456913827655,0.5270941883767535,0.5345490981963927,0.5420440881763527,0.533066132264529,0.5377555110220441,0.5967757737697618,0.6490581162324649
251,0.4207615230460922,0.6677755511022044,0.6718236472945892,0.6780761523046093,0.6532264529058116,0.6525851703406813,0.6525851703406813,0.6515430861723447,0.6681763527054109,0.675751503006012,0.42749498997995994,0.42200400801603205,0.42316633266533066,0.42316633266533066,0.4207615230460922,0.4207615230460922,0.4207615230460922,0.4207615230460922,0.6706212424849699,0.6757915831663327,0.6776352705410822,0.6686172344689378,0.6775551102204409,0.657314629258517,0.6753507014028056,0.4207615230460922,0.6477755511022044,0.6712224448897796,0.6486172344689379,0.6490581162324649,0.6486172344689379,0.6486172344689379,0.6301002004008016,0.6754308617234469,0.6511422845691383,0.5232064128256513,0.5222044088176353,0.5305010020040081,0.525250501002004,0.5171543086172344,0.52,0.515871743486974,0.5296593186372746,0.5139478957915832,0.5119438877755511,0.5307014028056112,0.5457715430861724,0.5218837675350702,0.5256112224448898,0.5193587174348697,0.5312625250501002,0.6345015957841611,0.6780761523046093
252,0.382124248496994,0.5325450901803607,0.6339078156312625,0.6453707414829659,0.6444488977955912,0.6317034068136272,0.6297795591182365,0.6175951903807615,0.5988777555110221,0.5988777555110221,0.38188376753507014,0.38336673346693384,0.38084168336673346,0.38084168336673346,0.382124248496994,0.382124248496994,0.382124248496994,0.382124248496994,0.5329859719438877,0.6266533066132265,0.6442084168336674,0.6392384769539078,0.6281362725450902,0.6316633266533066,0.6294589178356713,0.382124248496994,0.5430861723446894,0.6309018036072145,0.6450100200400801,0.6458517034068136,0.6464529058116233,0.6464529058116233,0.6464529058116233,0.6259719438877756,0.5393987975951904,0.530941883767535,0.5304609218436874,0.537875751503006,0.5272144288577154,0.5301402805611223,0.5437274549098197,0.5410420841683367,0.531623246492986,0.5452104208416834,0.5264128256513027,0.537995991983968,0.5299799599198397,0.5350300601202405,0.536753507014028,0.5423647294589178,0.5391983967935872,0.5919453722259334,0.6464529058116233
