,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
345,0.5516027197668771,0.5733669256920836,0.5647158814958718,0.5634713453132588,0.5190626517727052,0.5129310344827587,0.5006374453618261,0.49496114618746967,0.5516027197668771,0.5516027197668771,0.5516027197668771,0.5516027197668771,0.5516027197668771,0.5516027197668771,0.5516027197668771,0.5516027197668771,0.5516027197668771,0.5516027197668771,0.4701614861583293,0.467004613890238,0.4500971345313259,0.4542557066537154,0.44654565322972317,0.4485794074793589,0.4452707625060709,0.5516027197668771,0.5745507527926178,0.5563683827100534,0.539248421563866,0.5379735308402137,0.5308402136959689,0.5232212238950947,0.49465760077707627,0.558736036911122,0.5533329286061195,0.4997875182127246,0.49656993686255463,0.5101384167071394,0.5027926177756192,0.5072243807673628,0.5013052452646916,0.5030961631860126,0.503399708596406,0.5059191355026712,0.5047960174842157,0.5018212724623604,0.5020337542496357,0.5038853812530355,0.5023372996600292,0.503581835842642,0.5016694997571637,0.5030050995628946,0.5032782904322487,0.49672170956775136,0.5057977173385139,0.5044317629917435,0.5074065080135989,0.5002124817872754,0.4992107819329772,0.5180148579857177,0.5745507527926178
346,0.5680852355512385,0.5929456046624575,0.5934616318601262,0.5933098591549296,0.5484762020398252,0.5569754735308402,0.5283207867897037,0.5309616318601262,0.5680852355512385,0.5680852355512385,0.5680852355512385,0.5680852355512385,0.5680852355512385,0.5680852355512385,0.5680852355512385,0.5680852355512385,0.5680852355512385,0.5680852355512385,0.5628035454103933,0.49490043710539094,0.5327829043224867,0.5132649344341913,0.4976930548810102,0.5098652258377854,0.5193358426420592,0.5680852355512385,0.5926724137931034,0.5913671685284119,0.529777804759592,0.5000607090820787,0.4957503642544925,0.5007285089849441,0.4606301602719767,0.5779504613890238,0.5704832442933463,0.5067387081107334,0.48889023797960174,0.48949732880038854,0.495082564351627,0.4962663914521612,0.5038246721709567,0.5024283632831471,0.501699854298203,0.5091063623118018,0.4972377367654201,0.5008195726080622,0.49948397280233126,0.5120811073336571,0.5058280718795531,0.49344341913550266,0.49887688198154445,0.5041282175813502,0.4976323457989315,0.4997875182127246,0.5057977173385139,0.5068297717338514,0.4899222923749393,0.4938987372510928,0.5006677999028655,0.5432169967441944,0.5934616318601262
347,0.5543346284604177,0.5714849441476445,0.5740043710539097,0.5709385624089364,0.532904322486644,0.541221466731423,0.5137809616318602,0.5185466245750364,0.5543346284604177,0.5543346284604177,0.5543346284604177,0.5543346284604177,0.5543346284604177,0.5543346284604177,0.5543346284604177,0.5543346284604177,0.5543346284604177,0.5543346284604177,0.5304152501214182,0.4763234579893152,0.48822243807673626,0.4809373482272948,0.4554395337542496,0.4421138902379796,0.4651833414278776,0.5543346284604177,0.5709689169499758,0.5683280718795531,0.5125060709082079,0.48546017484215637,0.45689655172413796,0.45735186983972803,0.4905597377367654,0.5643819815444391,0.554364983001457,0.5057977173385139,0.49256313744536184,0.49256313744536184,0.499908936376882,0.49878581835842645,0.5047049538610976,0.5037336085478388,0.49738950947061683,0.5038550267119961,0.4993018455560952,0.4978448275862069,0.49993929091792133,0.4944754735308402,0.49204711024769304,0.5018212724623604,0.5013052452646916,0.4984215638659543,0.503581835842642,0.5041585721223895,0.5017605633802817,0.4962663914521612,0.48940626517727054,0.49611461874696455,0.5002428363283147,0.5199879031532747,0.5740043710539097
348,0.5734579893152015,0.598986158329286,0.5949490043710539,0.5944936862554638,0.48822243807673626,0.5315080135988344,0.5097134531325886,0.5151469159786304,0.5734579893152015,0.5734579893152015,0.5734579893152015,0.5734579893152015,0.5734579893152015,0.5734579893152015,0.5734579893152015,0.5734579893152015,0.5734579893152015,0.5734579893152015,0.5630767362797474,0.48576372025254977,0.5205500242836328,0.49866440019426905,0.5030050995628946,0.49235065565808644,0.5064958717824186,0.5734579893152015,0.6007770762506071,0.5888477416221467,0.5142362797474502,0.5181823700825644,0.5074672170956775,0.5209142787761049,0.4735915492957746,0.5839910150558524,0.5764630888780962,0.508226080621661,0.5075886352598349,0.5090456532297232,0.49474866440019427,0.49541646430305974,0.5028229723166586,0.5017302088392424,0.4979055366682856,0.4878581835842642,0.49402015541525013,0.508135016998543,0.5005160271976687,0.5032479358912093,0.5049477901894124,0.5046138902379796,0.4948397280233123,0.5017302088392424,0.5027926177756192,0.4956289460903351,0.4986036911121904,0.5105633802816901,0.5066779990286547,0.5057370082564352,0.49672170956775136,0.5400455093267138,0.6007770762506071
349,0.5569451189898009,0.5815626517727052,0.574125789218067,0.5728812530354541,0.5220373967945605,0.5144487615347256,0.5005767362797474,0.4939290917921321,0.5569451189898009,0.5569451189898009,0.5569451189898009,0.5569451189898009,0.5569451189898009,0.5569451189898009,0.5569451189898009,0.5569451189898009,0.5569451189898009,0.5569451189898009,0.5362433220009714,0.49620568237008256,0.4905293831957261,0.4414460903351141,0.4395944633317144,0.4368929091792132,0.46506192326372026,0.5569451189898009,0.582625060709082,0.5646248178727538,0.5465335114133074,0.5462299660029141,0.5370932491500728,0.5275922778047596,0.4948397280233123,0.5635320543953375,0.559100291403594,0.5034300631374453,0.49420228266148614,0.5072850898494414,0.5013963088878096,0.5063744536182613,0.5010624089363769,0.4996053909664886,0.5024283632831471,0.5102294803302574,0.5058280718795531,0.49432370082564353,0.4996964545896066,0.49748057309373483,0.5051906265177271,0.5042496357455075,0.49972680913064593,0.5053727537639631,0.504553181155901,0.49966610004856726,0.5024587178241865,0.5061316172899466,0.5032782904322487,0.4945968916949976,0.5010016998542982,0.5264995143273433,0.582625060709082
350,0.5609519184069937,0.580834142787761,0.5823822243807674,0.5824125789218068,0.5539703739679456,0.5597984458474988,0.5328436134045653,0.5349987858183585,0.5609519184069937,0.5609519184069937,0.5609519184069937,0.5609519184069937,0.5609519184069937,0.5609519184069937,0.5609519184069937,0.5609519184069937,0.5609519184069937,0.5609519184069937,0.5567022826614861,0.5038550267119961,0.5336024769305489,0.519669742593492,0.462269305488101,0.5146308887809616,0.5195483244293346,0.5609519184069937,0.5804395337542496,0.580652015541525,0.5383681398737251,0.5095009713453132,0.5053727537639631,0.4734094220495386,0.4675509956289461,0.5692387081107334,0.5620143273433705,0.48658329286061197,0.4901347741622147,0.4903169014084507,0.501517727051967,0.49465760077707627,0.5025194269062652,0.4998482272948033,0.5035514813016028,0.4927149101505585,0.4989375910636231,0.5025497814473046,0.5001517727051967,0.5079225352112676,0.4939290917921321,0.4940808644973288,0.5025801359883438,0.4962360369111219,0.5023069451189898,0.4998482272948033,0.5064958717824186,0.5052816901408451,0.493473773676542,0.49137931034482757,0.5026711996114619,0.5395508427319986,0.5824125789218068
351,0.4787821758135017,0.5278958232151529,0.5386716852841185,0.5293831957260806,0.5278958232151529,0.5103508984944147,0.5333899951432735,0.5103508984944147,0.4787821758135017,0.4787821758135017,0.4787821758135017,0.4787821758135017,0.4787821758135017,0.4787821758135017,0.4787821758135017,0.4787821758135017,0.4787821758135017,0.4787821758135017,0.49225959203496844,0.5020033997085964,0.5015480815930063,0.49474866440019427,0.5091063623118018,0.5072243807673628,0.5073457989315202,0.4787821758135017,0.5258620689655172,0.5363950947061681,0.5366986401165614,0.5366075764934434,0.5367897037396795,0.5337238950947062,0.5343916949975717,0.5059494900437106,0.4808766391452161,0.5002428363283147,0.501608790675085,0.5053423992229238,0.5010624089363769,0.49787518212724624,0.4979055366682856,0.5007892180670228,0.5004856726566295,0.5018516270033997,0.5029140359397766,0.49629674599320056,0.5009713453132588,0.49866440019426905,0.4995143273433706,0.495173627974745,0.5,0.5012445361826129,0.5010927634774163,0.4990893637688198,0.501335599805731,0.5027622632345798,0.5020641087906751,0.5000607090820787,0.4948397280233123,0.5123925224398754,0.5386716852841185
352,0.47444147644487616,0.5471102476930548,0.5538793103448276,0.53630403108305,0.53630403108305,0.5348470131131617,0.53308644973288,0.5317204953861098,0.47444147644487616,0.47444147644487616,0.47444147644487616,0.47444147644487616,0.47444147644487616,0.47444147644487616,0.47444147644487616,0.47444147644487616,0.47444147644487616,0.47444147644487616,0.5227355512384653,0.5085599805730937,0.523251578436134,0.5129917435648373,0.5116561437591064,0.4904686741136474,0.5175752792617776,0.47444147644487616,0.549265420106848,0.5544256920835356,0.5545167557066537,0.5540614375910636,0.5422231665857212,0.5422231665857212,0.536212967459932,0.5229480330257407,0.4731969402622632,0.4926845556095192,0.5077404079650316,0.5006981544439048,0.49896794560466246,0.4985429820301117,0.5058280718795531,0.49629674599320056,0.5038550267119961,0.49383802816901406,0.4976930548810102,0.5057370082564352,0.49817872753763964,0.5030050995628946,0.4937166100048567,0.498300145701797,0.4983305002428363,0.5008499271491015,0.5007588635259835,0.5022462360369111,0.5046138902379796,0.5054941719281204,0.5040371539582321,0.50643516270034,0.4981483729966003,0.5217529635025991,0.5545167557066537
353,0.5060101991257893,0.5242229237493929,0.5083474987858183,0.5163003885381253,0.5168771248178727,0.5058280718795531,0.5034604176784847,0.5054941719281204,0.5060101991257893,0.5060101991257893,0.5060101991257893,0.5060101991257893,0.5060101991257893,0.5060101991257893,0.5060101991257893,0.5060101991257893,0.5060101991257893,0.5060101991257893,0.48488343856240895,0.5009106362311802,0.4956289460903351,0.4875546381738708,0.4838513841670714,0.4901347741622147,0.48643152015541524,0.5060101991257893,0.5264995143273433,0.50965274405051,0.5044924720738222,0.5043406993686256,0.5051602719766877,0.5045835356969403,0.503126517727052,0.5034300631374453,0.5033693540553666,0.5019426906265178,0.49726809130645944,0.4953861097620204,0.49808766391452164,0.4943844099077222,0.5006677999028655,0.5024283632831471,0.5008499271491015,0.5049781447304517,0.5020641087906751,0.4983305002428363,0.50689048081593,0.5060709082078679,0.5005160271976687,0.5009409907722195,0.49365590092277806,0.49918042739193785,0.49957503642544926,0.5009106362311802,0.5004553181155901,0.4939898008742108,0.4976930548810102,0.5084385624089364,0.5035211267605634,0.5036526631050672,0.5264995143273433
354,0.5655354541039339,0.5889388052452647,0.5832625060709082,0.5822000971345314,0.5157540067994172,0.526378096163186,0.5027622632345798,0.5070422535211268,0.5655354541039339,0.5655354541039339,0.5655354541039339,0.5655354541039339,0.5655354541039339,0.5655354541039339,0.5655354541039339,0.5655354541039339,0.5655354541039339,0.5655354541039339,0.5492047110247693,0.48312287518212726,0.5110490529383196,0.4915310830500243,0.43695361826129187,0.43537518212724624,0.43352355512384655,0.5655354541039339,0.5874514327343371,0.5772219524040797,0.5126274890723652,0.5146915978630403,0.5047656629431763,0.5140845070422535,0.47520033997085964,0.5734579893152015,0.5667799902865469,0.49159179213210297,0.49313987372510926,0.4893152015541525,0.5076189898008742,0.5030050995628946,0.4992411364740165,0.4984519184069937,0.49981787275376394,0.49395944633317146,0.5061012627489072,0.5025801359883438,0.503581835842642,0.49766270033997084,0.49274526469159785,0.5053727537639631,0.5019426906265178,0.4918346284604177,0.5097438076736279,0.5011838271005342,0.4985126274890724,0.5042799902865469,0.49137931034482757,0.4952343370568237,0.4984215638659543,0.5272415142194161,0.5889388052452647
355,0.5433159300631375,0.5668406993686256,0.558736036911122,0.557491500728509,0.5151469159786304,0.5087724623603691,0.4699490043710539,0.49195604662457504,0.5433159300631375,0.5433159300631375,0.5433159300631375,0.5433159300631375,0.5433159300631375,0.5433159300631375,0.5433159300631375,0.5433159300631375,0.5433159300631375,0.5433159300631375,0.5234640602234094,0.47659664885866926,0.49602355512384655,0.46053909664885867,0.4504917435648373,0.4582017969888295,0.45398251578436133,0.5433159300631375,0.5683280718795531,0.5487493929091792,0.5360611947547353,0.5355148130160272,0.5261352598348713,0.4592642059252064,0.45835356969402624,0.5498421563865954,0.5455318115590092,0.49650922778047596,0.4964788732394366,0.4907115104419621,0.4963574550752793,0.5041585721223895,0.4975412821758135,0.49918042739193785,0.49502185526954834,0.5083778533268577,0.4919864011656144,0.4958717824186498,0.4986340456532297,0.5022158814958718,0.4956593006313745,0.4962360369111219,0.49826979116075765,0.5032782904322487,0.5039157357940748,0.5007892180670228,0.5029747450218552,0.4941719281204468,0.4896187469645459,0.5007285089849441,0.5017605633802817,0.5144161585091648,0.5683280718795531
356,0.5298081593006314,0.5434373482272948,0.4727112676056338,0.47343977659057795,0.5211267605633803,0.5142059252064108,0.5057977173385139,0.5028533268576979,0.5298081593006314,0.5298081593006314,0.5298081593006314,0.5298081593006314,0.5298081593006314,0.5298081593006314,0.5298081593006314,0.5298081593006314,0.5298081593006314,0.5298081593006314,0.5259834871296746,0.5036728994657601,0.494991500728509,0.47107212238950946,0.4981483729966003,0.4631192326372025,0.46712603205439535,0.5298081593006314,0.5460781932977173,0.48288003885381253,0.5334810587663914,0.532995386109762,0.5304759592034969,0.4771430305973774,0.475139630888781,0.5322668771248179,0.5333596406022341,0.49581107333657115,0.5060101991257893,0.5025497814473046,0.49699490043710537,0.49778411850412824,0.5019123360854784,0.5010320543953375,0.5078921806702282,0.511443661971831,0.4956593006313745,0.5054031083050025,0.4976323457989315,0.4955378824672171,0.5044014084507042,0.49966610004856726,0.49972680913064593,0.5070726080621661,0.4963271005342399,0.4996964545896066,0.5058584264205925,0.5074672170956775,0.5016391452161243,0.49666100048567263,0.49836085478387565,0.5081754897199288,0.5460781932977173
357,0.5576736279747451,0.5881799417192812,0.5863283147158815,0.5873300145701797,0.5559130645944633,0.5629553181155901,0.5361826129188927,0.5384592034968432,0.5576736279747451,0.5576736279747451,0.5576736279747451,0.5576736279747451,0.5576736279747451,0.5576736279747451,0.5576736279747451,0.5576736279747451,0.5576736279747451,0.5576736279747451,0.5593127731908694,0.5058584264205925,0.538094949004371,0.5225230694511899,0.442326372025255,0.5180913064594463,0.5253156872268091,0.5576736279747451,0.5880888780961632,0.5835053423992229,0.541221466731423,0.5133256435162701,0.5096830985915493,0.4786911121903837,0.472104176784847,0.5694815444390481,0.5603144730451676,0.4898615832928606,0.508681398737251,0.5071636716852841,0.4956593006313745,0.5035514813016028,0.4938683827100534,0.4958717824186498,0.5056762991743565,0.5043406993686256,0.5024283632831471,0.5040067994171928,0.4985429820301117,0.5081046624575036,0.49350412821758133,0.4946879553181156,0.501790917921321,0.503308644973288,0.5010320543953375,0.4993322000971345,0.50321758135017,0.5021248178727538,0.4888598834385624,0.5028836813987373,0.5000303545410394,0.5412585667260266,0.5881799417192812
358,0.5465031568722681,0.5691779990286547,0.5622875182127246,0.5606787275376396,0.5199125789218068,0.514570179698883,0.501426663428849,0.4962360369111219,0.5465031568722681,0.5465031568722681,0.5465031568722681,0.5465031568722681,0.5465031568722681,0.5465031568722681,0.5465031568722681,0.5465031568722681,0.5465031568722681,0.5465031568722681,0.47137566779990286,0.4732880038853812,0.4533754249635745,0.46050874210781934,0.4508863525983487,0.46642787761049054,0.44809373482272946,0.5465031568722681,0.5696333171442448,0.5537578921806702,0.5378521126760564,0.5365772219524041,0.527986886838271,0.5212178241864983,0.4942933462846042,0.5522401651287032,0.5478084021369597,0.5028836813987373,0.504917435648373,0.49256313744536184,0.5029747450218552,0.4967520641087907,0.4998482272948033,0.49826979116075765,0.5029747450218552,0.4925327829043225,0.5044924720738222,0.5016391452161243,0.49836085478387565,0.5012141816415736,0.4965395823215153,0.49650922778047596,0.49435405536668287,0.5053120446818844,0.4948700825643516,0.5003642544924721,0.5025194269062652,0.49110611947547356,0.49559859154929575,0.4992107819329772,0.49672170956775136,0.5176157519831633,0.5696333171442448
359,0.5571879553181156,0.5835660514813016,0.5764934434191356,0.5751274890723652,0.5157236522583779,0.5072850898494414,0.49590213695968915,0.48852598348712967,0.5571879553181156,0.5571879553181156,0.5571879553181156,0.5571879553181156,0.5571879553181156,0.5571879553181156,0.5571879553181156,0.5571879553181156,0.5571879553181156,0.5571879553181156,0.5403715395823215,0.49559859154929575,0.43783389995143274,0.4813623118018456,0.5000910636231181,0.47844827586206895,0.4364983001457018,0.5571879553181156,0.5848105876639145,0.5686316172899466,0.5349987858183585,0.5347559494900437,0.5284118504128218,0.5275315687226809,0.49344341913550266,0.5654140359397766,0.5606180184555609,0.5084082078678971,0.5066779990286547,0.4909239922292375,0.5040067994171928,0.4938987372510928,0.49751092763477417,0.49641816415735796,0.4962663914521612,0.5107758620689655,0.4948700825643516,0.5041889266634288,0.4973288003885381,0.5020337542496357,0.5045228266148616,0.49748057309373483,0.4984215638659543,0.49265420106847985,0.4953557552209811,0.4992107819329772,0.49641816415735796,0.5080135988343856,0.503399708596406,0.4945968916949976,0.5025801359883438,0.5274146475275664,0.5848105876639145
360,0.5524526469159786,0.5816233608547838,0.5812287518212724,0.5807734337056824,0.5513598834385625,0.5571272462360369,0.5314473045167557,0.5335417678484702,0.5524526469159786,0.5524526469159786,0.5524526469159786,0.5524526469159786,0.5524526469159786,0.5524526469159786,0.5524526469159786,0.5524526469159786,0.5524526469159786,0.5524526469159786,0.5491743564837299,0.5048870811073336,0.5285029140359397,0.5153593977659058,0.4640905779504614,0.43698397280233126,0.43607333657115105,0.5524526469159786,0.5817751335599806,0.5778593977659058,0.5365468674113647,0.5109579893152015,0.5071333171442448,0.47984458474987857,0.47410757649344343,0.5649890723652259,0.5540614375910636,0.4916221466731423,0.5085599805730937,0.5055245264691598,0.49559859154929575,0.5027622632345798,0.5043406993686256,0.4959932005828072,0.5020944633317144,0.4930184555609519,0.5021855269548324,0.5032782904322487,0.4995143273433706,0.49059009227780476,0.503490772219524,0.49353448275862066,0.5025801359883438,0.5023980087421078,0.5036425449247207,0.4986947547353084,0.5021855269548324,0.5033389995143274,0.48940626517727054,0.5058584264205925,0.49741986401165617,0.53145404997032,0.5817751335599806
