,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
369,0.3808294555212119,0.5821133793009748,0.694201963248531,0.694201963248531,0.694201963248531,0.6643796066709691,0.6596243334125879,0.6533066132264529,0.6933867735470942,0.6937943683978126,0.694201963248531,0.694201963248531,0.5821133793009748,0.5821133793009748,0.5821133793009748,0.5821133793009748,0.5821133793009748,0.3808294555212119,0.5821133793009748,0.694201963248531,0.694201963248531,0.6691348799293503,0.642437417207296,0.649502394619748,0.6929791786963758,0.3808294555212119,0.694201963248531,0.694201963248531,0.694201963248531,0.5908766685914201,0.6614585102408206,0.6432526069087328,0.6432526069087328,0.694201963248531,0.45589484052851464,0.5409462993784179,0.5453619102612004,0.5185285825889067,0.5379572704731497,0.5331340647396487,0.5324547399884515,0.5359192962195578,0.5225365986209708,0.5266125471281546,0.5435956659080874,0.5247783702999219,0.5361910261200367,0.5264087497027954,0.5401990421521008,0.5355117013688394,0.5314357528616556,0.5344927142420434,0.5377534730477905,0.5257973574267178,0.5407425019530586,0.5261370198023165,0.531299887911416,0.5332019972147686,0.536870350871234,0.544682585510003,0.6244956957228959,0.694201963248531
370,0.37743283176522535,0.5682551543765497,0.6766753846676403,0.6554125199551646,0.6529669508508542,0.6617302401412996,0.6455623110628036,0.6413504976053802,0.6746374104140485,0.6766753846676403,0.6766753846676403,0.6766753846676403,0.5682551543765497,0.5682551543765497,0.5682551543765497,0.5682551543765497,0.5682551543765497,0.37743283176522535,0.5682551543765497,0.6766753846676403,0.6580618864848341,0.6541897354030094,0.6103053564756632,0.6670969056757583,0.6501817193709453,0.37743283176522535,0.485853062056316,0.6766753846676403,0.6766753846676403,0.606569070344078,0.6705614619068646,0.6705614619068646,0.6464454332393601,0.6766753846676403,0.47776909751706803,0.5377534730477905,0.5440711932339255,0.5372779457219524,0.5437994633334465,0.5194117047654632,0.5338133894908461,0.5452260453109609,0.5308922930606976,0.5291939811827044,0.531571617811895,0.5245745728745627,0.5454977752114398,0.5265446146530349,0.5305526306850991,0.5444108556095242,0.5325906049386909,0.5459733025372779,0.5279032641554295,0.530077103359261,0.5511361706463775,0.530077103359261,0.5306205631602188,0.5289222512822255,0.5292619136578242,0.5429842736320097,0.6070571777579012,0.6766753846676403
371,0.3706056180156924,0.573995448524167,0.6908393057301043,0.6908393057301043,0.6908393057301043,0.660881084202303,0.6640059780578106,0.6464114670018002,0.6894127237525899,0.6902279134540267,0.6908393057301043,0.6908393057301043,0.573995448524167,0.573995448524167,0.573995448524167,0.573995448524167,0.573995448524167,0.3706056180156924,0.573995448524167,0.6908393057301043,0.6908393057301043,0.654291634115689,0.6554464861927244,0.6445772901735675,0.6905675758296254,0.3706056180156924,0.6908393057301043,0.6908393057301043,0.6908393057301043,0.6037498726266092,0.678271797832954,0.6614924764783805,0.6614924764783805,0.6908393057301043,0.45008661390577764,0.5291600149451445,0.5236574844604464,0.5164566420977549,0.5385346965116674,0.5397574810638226,0.5519853265853741,0.5453958764987602,0.5384667640365477,0.5468224584762745,0.5439013620461262,0.5486566353045074,0.5392140212628647,0.5311979891987365,0.5329642335518494,0.5367684521585544,0.5430182398695697,0.5520532590604939,0.5411840630413369,0.5449203491729221,0.5476376481777113,0.5373119119595122,0.5371081145341531,0.5551781529160015,0.5422030501681329,0.5361570598824769,0.6225470400939984,0.6908393057301043
372,0.36163853129988793,0.57324819129785,0.6947114568119289,0.6947114568119289,0.6947114568119289,0.6582317176726334,0.6623076661798173,0.6615604089535002,0.693964199585612,0.6943717944363302,0.6947114568119289,0.6947114568119289,0.57324819129785,0.57324819129785,0.57324819129785,0.57324819129785,0.57324819129785,0.36163853129988793,0.57324819129785,0.6947114568119289,0.6947114568119289,0.6519819299616182,0.6619000713290989,0.6412485988927007,0.6944397269114501,0.36163853129988793,0.6947114568119289,0.6947114568119289,0.6947114568119289,0.6024591555993343,0.6790190550592711,0.6531367820386536,0.6531367820386536,0.6947114568119289,0.624741007438606,0.5476376481777113,0.5203287931795795,0.5513739343092966,0.5263747834652356,0.5492000951054652,0.538127101660949,0.5485207703542678,0.5552460853911212,0.5473659182772325,0.5524608539112122,0.5388064264121464,0.5538874358887266,0.5633300499303692,0.5337114907781665,0.5453958764987602,0.5371081145341531,0.5451920790734011,0.5385346965116674,0.5352060052308005,0.5338473557284059,0.5371081145341531,0.5355456676063992,0.5364967222580754,0.545939336299718,0.5314017866240957,0.6295591811369129,0.6947114568119289
373,0.3788254475051798,0.5700553649672225,0.6824156788152577,0.6546312964912877,0.6566692707448796,0.6466831969022792,0.6429469107706939,0.6417920586936585,0.6801739071363065,0.6824156788152577,0.6824156788152577,0.6824156788152577,0.5700553649672225,0.5700553649672225,0.5700553649672225,0.5700553649672225,0.5700553649672225,0.3788254475051798,0.5700553649672225,0.6824156788152577,0.6515064026357801,0.6552426887673652,0.6138038789443293,0.6571447980707177,0.657076865595598,0.3788254475051798,0.4911857613532149,0.6824156788152577,0.6824156788152577,0.5884650657246697,0.6536802418396114,0.6536802418396114,0.629564213172107,0.6824156788152577,0.47515369722495837,0.55809924934615,0.5361570598824769,0.5325566387011311,0.5331680309772087,0.5178152916001495,0.5367005196834347,0.5415916578920553,0.5343228830542441,0.5330321660269692,0.5341870181040046,0.5233178220848477,0.5315376515743351,0.5521211915356136,0.5469583234265141,0.5397574810638226,0.5472300533269929,0.5350022078054414,0.5393498862131042,0.5242009442614042,0.5373119119595122,0.5338473557284059,0.5343908155293638,0.5358173975068782,0.531062124248497,0.5322849088006522,0.6062784703116214,0.6824156788152577
374,0.3675486566353045,0.5800414388098231,0.6971570259162393,0.6971570259162393,0.6971570259162393,0.680309772086546,0.6784076627831935,0.6554464861927244,0.6968852960157603,0.6972928908664787,0.6971570259162393,0.6971570259162393,0.5800414388098231,0.5800414388098231,0.5800414388098231,0.5800414388098231,0.5800414388098231,0.3675486566353045,0.5800414388098231,0.6971570259162393,0.6971570259162393,0.6839781257430114,0.5557216127169593,0.6579599877721545,0.695186984137767,0.3675486566353045,0.6971570259162393,0.6971570259162393,0.6971570259162393,0.655310621242485,0.6583675826228729,0.6491966984817091,0.6491966984817091,0.6971570259162393,0.6210047213070208,0.5403688733399001,0.5231140246594884,0.5211439828810163,0.5386705614619068,0.5362929248327163,0.5490642301552257,0.5485887028293875,0.5375157093848715,0.5305186644475391,0.5452600115485208,0.5475697157025916,0.5413199279915764,0.5280730953432289,0.5390781563126252,0.5432220372949288,0.5467545260011548,0.5536836384633674,0.5419992527427737,0.5479093780781903,0.5475697157025916,0.546482796100676,0.5408444006657382,0.5403009408647804,0.5419992527427737,0.5468224584762745,0.634488059609489,0.6972928908664787
375,0.38701131075710743,0.5904690737407018,0.6916884616691009,0.6916884616691009,0.6916884616691009,0.6376821439489148,0.6416901599809789,0.622736999422574,0.6900580822662273,0.6909412044427838,0.6916884616691009,0.6916884616691009,0.5904690737407018,0.5904690737407018,0.5904690737407018,0.5904690737407018,0.5904690737407018,0.38701131075710743,0.5904690737407018,0.6916884616691009,0.6916884616691009,0.6579939540097144,0.552019292822934,0.638633198600591,0.6908053394925444,0.38701131075710743,0.6916884616691009,0.6916884616691009,0.6916884616691009,0.5994361604565063,0.6630888896436942,0.6433205393838525,0.6433205393838525,0.6916884616691009,0.4529737440983662,0.5374138106721918,0.5389762575999456,0.546720559763595,0.5359192962195578,0.5334057946401277,0.5307564281104582,0.5334737271152474,0.5325226724635712,0.5433918684827281,0.5345606467171632,0.5331340647396487,0.5435277334329677,0.5243707754492035,0.5259332223769573,0.5370062158214735,0.5320471451377331,0.5317074827621344,0.5380931354233891,0.5384327977989878,0.5340171869162053,0.531571617811895,0.5384327977989878,0.5501851159947012,0.5359192962195578,0.5472640195645528,0.6232326548891883,0.6916884616691009
376,0.37627797968818993,0.5675758296253524,0.6764715872422812,0.6592167385618695,0.6571787643082776,0.6638361468700112,0.6391087259264291,0.6430488094833735,0.6726673686355762,0.6764715872422812,0.6764715872422812,0.6764715872422812,0.5675758296253524,0.5675758296253524,0.5675758296253524,0.5675758296253524,0.5675758296253524,0.37627797968818993,0.5675758296253524,0.6764715872422812,0.6601677932135457,0.6564315070819605,0.611867803403417,0.6687272850786319,0.6545973302537278,0.37627797968818993,0.4851737373051187,0.6764715872422812,0.6764715872422812,0.6018817295608165,0.6687272850786319,0.6687272850786319,0.6518800312489386,0.6764715872422812,0.48130158622329405,0.5598315274617031,0.5350361740430013,0.5334737271152474,0.534085119391325,0.5359872286946775,0.5442749906592846,0.5409462993784179,0.5325226724635712,0.5350361740430013,0.5507285757956591,0.5336775245406067,0.5351720389932407,0.5260690873271968,0.5476716144152712,0.5308922930606976,0.5319792126626134,0.5267484120783941,0.5298733059339017,0.5493019938181448,0.5423049488808125,0.5336095920654869,0.5332019972147686,0.5272239394042322,0.5303488332597398,0.5353079039434802,0.6068911205964973,0.6764715872422812
377,0.3740362080092388,0.5674399646751129,0.6766074521925206,0.6557521823307633,0.6536462756020516,0.6637002819197717,0.6507931116470228,0.6473285554159166,0.6739580856628511,0.6766074521925206,0.6766074521925206,0.6766074521925206,0.5674399646751129,0.5674399646751129,0.5674399646751129,0.5674399646751129,0.5674399646751129,0.3740362080092388,0.5674399646751129,0.6766074521925206,0.6602357256886655,0.6558880472810027,0.6102374240005435,0.6666893108250399,0.6384973336503516,0.3740362080092388,0.4832036955266465,0.6766074521925206,0.6766074521925206,0.6053462857919228,0.6729390985360552,0.6729390985360552,0.6367990217723583,0.6766074521925206,0.4755273258381169,0.5350361740430013,0.5313678203865357,0.5317754152372541,0.539655582351143,0.5537176047009272,0.5366665534458748,0.545701572636799,0.5334737271152474,0.538636595224347,0.551272035596617,0.5319112801874937,0.5370741482965932,0.5553479841038008,0.5503209809449408,0.5301450358343807,0.5486906015420672,0.5493019938181448,0.5424408138310519,0.5345606467171632,0.5427125437315309,0.5342209843415645,0.5343568492918039,0.5370741482965932,0.5139091742807649,0.5336095920654869,0.6066999032591234,0.6766074521925206
378,0.36958663088889643,0.5674059984375531,0.6769810808056792,0.6578920552970348,0.6604055568764647,0.6512346727353011,0.6500118881831459,0.6483135763051526,0.6756903637784043,0.6769810808056792,0.6769810808056792,0.6769810808056792,0.5674059984375531,0.5674059984375531,0.5674059984375531,0.5674059984375531,0.5674059984375531,0.36958663088889643,0.5674059984375531,0.6769810808056792,0.6546992289664074,0.657824122821915,0.6138038789443293,0.5544308956896844,0.6377840426615944,0.36958663088889643,0.4791617132570225,0.6769810808056792,0.6769810808056792,0.587378146122754,0.653544376889372,0.653544376889372,0.6381237050371931,0.6769810808056792,0.6212764512074997,0.5375836418599912,0.5455317414489997,0.547705580652831,0.5368363846336741,0.5432220372949288,0.5319452464250535,0.5496076899561836,0.5357494650317585,0.5407085357154988,0.5509663394585782,0.5312659216738562,0.5354777351312795,0.531809381474814,0.5476376481777113,0.5455996739241195,0.5330321660269692,0.550015284806902,0.5432220372949288,0.5353418701810401,0.5540233008389661,0.5339152882035257,0.5422030501681329,0.528548622669067,0.5193777385279033,0.5343228830542441,0.6095945815045032,0.6769810808056792
379,0.3735606806834007,0.5772222410923542,0.6918243266193403,0.6918243266193403,0.6918243266193403,0.6494344621446282,0.6543256003532488,0.6548690601542068,0.6905336095920654,0.6911450018681431,0.6918243266193403,0.6918243266193403,0.5772222410923542,0.5772222410923542,0.5772222410923542,0.5772222410923542,0.5772222410923542,0.3735606806834007,0.5772222410923542,0.6918243266193403,0.6918243266193403,0.6431846744336129,0.6531707482762135,0.6394483883020278,0.6909412044427838,0.3735606806834007,0.6918243266193403,0.6918243266193403,0.6918243266193403,0.6024251893617744,0.6730749634862946,0.6440677966101694,0.6440677966101694,0.6918243266193403,0.4514112971706124,0.5403349071023402,0.5440711932339255,0.5480112767908699,0.5488943989674264,0.5433239360076084,0.5325906049386909,0.5334737271152474,0.5245745728745627,0.5272239394042322,0.5488264664923066,0.5311640229611766,0.5506606433205394,0.5577256207329914,0.5287184538568662,0.5357834312693183,0.535104106518121,0.548486804116708,0.5313678203865357,0.5321830100879725,0.5447505179851228,0.5365986209707551,0.5344927142420434,0.5285146564315071,0.5387724601745865,0.5338133894908461,0.6219343898091223,0.6918243266193403
380,0.3589891647702184,0.5716857443700961,0.6988553377942325,0.6988553377942325,0.6988553377942325,0.6720899425970586,0.6755544988281648,0.6573485954960769,0.6974287558167181,0.6983118779932747,0.6988553377942325,0.6988553377942325,0.5716857443700961,0.5716857443700961,0.5716857443700961,0.5716857443700961,0.5716857443700961,0.3589891647702184,0.5716857443700961,0.6988553377942325,0.6988553377942325,0.6655684249855643,0.6656363574606841,0.6551747562922455,0.6985836078937536,0.3589891647702184,0.6988553377942325,0.6988553377942325,0.6988553377942325,0.6067389015318773,0.688122006725315,0.6731768621989742,0.6731768621989742,0.6988553377942325,0.6309228626745016,0.5358853299819979,0.5538874358887266,0.5534798410380082,0.544716551747563,0.5487925002547468,0.5546346931150437,0.5397574810638226,0.5536836384633674,0.5508984069834585,0.5513739343092966,0.5504228796576204,0.5555178152916002,0.5306545293977786,0.5487925002547468,0.5427465099690907,0.5397574810638226,0.557555789545192,0.5446486192724432,0.5432220372949288,0.5469583234265141,0.5435616996705275,0.5413878604666961,0.5614279406270167,0.5390781563126252,0.5591861689480656,0.6337282222951868,0.6988553377942325
381,0.37026595564009374,0.5781393295064706,0.6958663088889644,0.6958663088889644,0.6958663088889644,0.6793587174348698,0.6763696885296016,0.6555144186678442,0.6957983764138447,0.6956625114636051,0.6958663088889644,0.6958663088889644,0.5781393295064706,0.5781393295064706,0.5781393295064706,0.5781393295064706,0.5781393295064706,0.37026595564009374,0.5781393295064706,0.6958663088889644,0.6958663088889644,0.6831629360415746,0.5559254101423186,0.6564654733195204,0.6945076593865698,0.37026595564009374,0.6958663088889644,0.6958663088889644,0.6958663088889644,0.6534085119391325,0.6562616758941612,0.6466831969022792,0.6466831969022792,0.6958663088889644,0.6190346795285486,0.5337114907781665,0.5495397574810639,0.5516456642097755,0.5301790020719405,0.5432220372949288,0.5338473557284059,0.5338473557284059,0.5377195068102306,0.5281410278183486,0.5329642335518494,0.5350022078054414,0.539146088787745,0.5309262592982575,0.5307224618728983,0.5341870181040046,0.5346625454298427,0.5301110695968207,0.5342549505791243,0.5494038925308243,0.5349342753303217,0.5441730919466051,0.5449882816480418,0.5502870147073808,0.5373798444346319,0.5344587480044836,0.6332199867405873,0.6958663088889644
382,0.34489317618287424,0.7367956251486023,0.7367956251486023,0.7367956251486023,0.7018104004619409,0.7018104004619409,0.7018104004619409,0.7018104004619409,0.7343500560442919,0.7367956251486023,0.7367956251486023,0.7367956251486023,0.7367956251486023,0.7367956251486023,0.7367956251486023,0.7367956251486023,0.7367956251486023,0.34489317618287424,0.7367956251486023,0.7367956251486023,0.7367956251486023,0.7367956251486023,0.7367956251486023,0.7367956251486023,0.7367956251486023,0.34489317618287424,0.5485547365918277,0.7367956251486023,0.7202880336945077,0.7202880336945077,0.7202880336945077,0.7202880336945077,0.7202880336945077,0.7367956251486023,0.4408138310519344,0.5653340579464012,0.551272035596617,0.5392479875004246,0.5302809007846201,0.5354437688937197,0.5569104310315547,0.5443429231344044,0.5413538942291363,0.5498454536191026,0.5441391257090452,0.551272035596617,0.5586766753846676,0.546448829863116,0.5388403926497062,0.5460412350123977,0.5539214021262865,0.529533643558303,0.5417614890798547,0.5325226724635712,0.5401990421521008,0.5291939811827044,0.5531741448999694,0.5380252029482694,0.5355796338439591,0.5409462993784179,0.6815011064187383,0.7367956251486023
383,0.3449950748955538,0.7389354981148738,0.7389354981148738,0.7389354981148738,0.7031350837267756,0.7031350837267756,0.7031350837267756,0.7031350837267756,0.7362181991100846,0.7389354981148738,0.7389354981148738,0.7389354981148738,0.7389354981148738,0.7389354981148738,0.7389354981148738,0.7389354981148738,0.7389354981148738,0.3449950748955538,0.7389354981148738,0.7389354981148738,0.7389354981148738,0.7389354981148738,0.7389354981148738,0.7389354981148738,0.7389354981148738,0.3449950748955538,0.5477735131279509,0.7389354981148738,0.7228355015114976,0.7228355015114976,0.7228355015114976,0.7228355015114976,0.7228355015114976,0.7389354981148738,0.4443123535206005,0.5678815257633912,0.5504908121327401,0.5415237254169356,0.5464148636255562,0.5384667640365477,0.5483849054040284,0.546211066200197,0.5566726673686355,0.5527325838116912,0.540165075914541,0.5522570564858531,0.5587106416222275,0.5449882816480418,0.539146088787745,0.5177473591250297,0.5534798410380082,0.5302469345470602,0.5586427091471078,0.5486566353045074,0.5439013620461262,0.5640093746815665,0.5390781563126252,0.5415237254169356,0.5570802622193539,0.5361570598824769,0.683376797537322,0.7389354981148738
384,0.3703338881152135,0.5806528310859006,0.7006895146224653,0.7006895146224653,0.7006895146224653,0.6731089297238545,0.6693047111171495,0.6617642063788595,0.700010189871268,0.7004177847219863,0.7006895146224653,0.7006895146224653,0.5806528310859006,0.5806528310859006,0.5806528310859006,0.5806528310859006,0.5806528310859006,0.3703338881152135,0.5806528310859006,0.7006895146224653,0.7006895146224653,0.6782038653578343,0.6499439557080262,0.6556502836180836,0.6995346625454298,0.3703338881152135,0.7006895146224653,0.7006895146224653,0.7006895146224653,0.5945110560103257,0.6691009136917904,0.6527291871879352,0.6527291871879352,0.7006895146224653,0.617404300125675,0.5399612784891817,0.5503549471825006,0.5477735131279509,0.5498114873815427,0.5377195068102306,0.531062124248497,0.546482796100676,0.5384667640365477,0.524472674161883,0.5442410244217248,0.5354777351312795,0.5261030535647566,0.5296355422709826,0.5301790020719405,0.5388064264121464,0.5375836418599912,0.5505587446078598,0.5408444006657382,0.5399612784891817,0.5334397608776876,0.5419992527427737,0.5429503073944499,0.5323528412757719,0.5418633877925342,0.5335756258279271,0.6341433651986962,0.7006895146224653
