,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
465,0.32857142857142857,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7015745777268824,0.7015745777268824,0.7015745777268824,0.7015745777268824,0.7202118522759805,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.32857142857142857,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.32857142857142857,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7015745777268824,0.7015745777268824,0.7015745777268824,0.6827369023761809,0.7222731176638992,0.7222731176638992,0.556398511308331,0.5590323504151159,0.5359290008588605,0.5496421414257086,0.5427998854852563,0.5529344403091898,0.5426853707414829,0.5577154308617235,0.5659604924133982,0.5543945032922989,0.5477526481534497,0.5602633839106785,0.5515316346979674,0.5569424563412539,0.5589750930432293,0.5566847981677641,0.5626109361580304,0.553048955052963,0.5468937875751503,0.5653592900085886,0.5554823933581449,0.5478957915831664,0.5596335528199256,0.5542513598625823,0.5627254509018036,0.5518465502433438,0.5456341253936444,0.5488977955911823,0.5670483824792442,0.5432579444603493,0.5493558545662754,0.5598053249355854,0.5562839965645577,0.572029773833381,0.5571428571428572,0.56312625250501,0.6862030940187253,0.7222731176638992
466,0.3335241912396221,0.7268250787288864,0.7268250787288864,0.7268250787288864,0.7117950186086459,0.7117950186086459,0.7117950186086459,0.7117950186086459,0.7261379902662468,0.7268250787288864,0.7268250787288864,0.7268250787288864,0.7268250787288864,0.7268250787288864,0.7268250787288864,0.7268250787288864,0.7268250787288864,0.3335241912396221,0.7268250787288864,0.7268250787288864,0.7268250787288864,0.7268250787288864,0.7268250787288864,0.7268250787288864,0.7268250787288864,0.3335241912396221,0.7268250787288864,0.7268250787288864,0.7268250787288864,0.7117950186086459,0.7117950186086459,0.7117950186086459,0.6980532493558546,0.7268250787288864,0.7268250787288864,0.5520183223590037,0.5581448611508731,0.5697394789579159,0.5592613799026624,0.5416547380475236,0.5503292298883481,0.5585170340681362,0.5591754938448326,0.5388491268250787,0.5451760664185514,0.541139421700544,0.5410249069567706,0.5501288290867449,0.5617807042656742,0.5586601774978528,0.5533066132264529,0.5567993129115374,0.5551961064987118,0.5435442313197825,0.5649298597194389,0.5548239335814487,0.5707701116518752,0.5559977097051245,0.5580589750930433,0.5633839106784999,0.5559977097051245,0.541597480675637,0.5455482393358145,0.5678213569997137,0.5619238476953908,0.5466361294016605,0.5403950758660178,0.5512739765244775,0.537331806470083,0.5605496707701116,0.5453764672201546,0.6927039263712612,0.7268250787288864
467,0.32885771543086173,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7004866876610364,0.7004866876610364,0.7004866876610364,0.7004866876610364,0.7202691096478672,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.32885771543086173,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.32885771543086173,0.7222731176638992,0.7222731176638992,0.7222731176638992,0.7004866876610364,0.7004866876610364,0.7004866876610364,0.6824792442026911,0.7222731176638992,0.7222731176638992,0.5595476667620957,0.5475808760377898,0.5659891210993415,0.5513598625823075,0.5406527340395075,0.5602347552247352,0.543143429716576,0.5590323504151159,0.5486115087317492,0.5565130260521042,0.5584597766962497,0.5548239335814487,0.5458058975093043,0.5568279415974807,0.5611508731749213,0.5603206412825651,0.5620956198110507,0.5509590609791011,0.545863154881191,0.5326367019753794,0.5569710850271973,0.5710850271972516,0.5579730890352133,0.5529916976810765,0.5481248210707128,0.5764958488405382,0.5438591468651589,0.5676209561981105,0.5368451188090466,0.5584597766962497,0.5482107071285428,0.537331806470083,0.5565130260521042,0.572659604924134,0.5608645863154881,0.5640996278270828,0.6859348326282195,0.7222731176638992
468,0.33326653306613224,0.7257658173489837,0.7257658173489837,0.7257658173489837,0.7113655883194961,0.7113655883194961,0.7113655883194961,0.7113655883194961,0.725250501002004,0.7257658173489837,0.7257658173489837,0.7257658173489837,0.7257658173489837,0.7257658173489837,0.7257658173489837,0.7257658173489837,0.7257658173489837,0.33326653306613224,0.7257658173489837,0.7257658173489837,0.7257658173489837,0.7257658173489837,0.7257658173489837,0.7257658173489837,0.7257658173489837,0.33326653306613224,0.7257658173489837,0.7257658173489837,0.7257658173489837,0.7113655883194961,0.7113655883194961,0.7113655883194961,0.6969939879759519,0.7257658173489837,0.7257658173489837,0.5428285141711996,0.5485542513598626,0.5526195247638134,0.5582021185227598,0.5476095047237332,0.5488119095333525,0.5406241053535643,0.5587460635556828,0.5409390208989407,0.5418265101631835,0.542599484683653,0.5527626681935299,0.544775264815345,0.5608932150014314,0.5603492699685084,0.5535356427139995,0.5607787002576582,0.553048955052963,0.5619238476953908,0.5619238476953908,0.5577154308617235,0.5349842542227312,0.5538505582593759,0.5579158316633267,0.5475808760377898,0.570655596908102,0.5380188949327226,0.5455768680217578,0.5342112797022617,0.558402519324363,0.554222731176639,0.5576295448038935,0.5511022044088176,0.5735184655024335,0.556398511308331,0.5502433438305182,0.6918736944789048,0.7257658173489837
469,0.37297452046951046,0.571657600916118,0.6744059547666762,0.6744059547666762,0.6744059547666762,0.6586888061837962,0.6379043801889493,0.6422273117663899,0.6746922416261094,0.6747781276839393,0.6744059547666762,0.6744059547666762,0.571657600916118,0.571657600916118,0.571657600916118,0.571657600916118,0.571657600916118,0.37297452046951046,0.571657600916118,0.6744059547666762,0.6744059547666762,0.665387918694532,0.5578299456054967,0.6408531348411108,0.6727741196679072,0.37297452046951046,0.571657600916118,0.6744059547666762,0.6746922416261094,0.6746922416261094,0.665302032636702,0.6176925279129688,0.6154022330375036,0.6744059547666762,0.6744059547666762,0.5533352419123962,0.5436587460635557,0.5488119095333525,0.539507586601775,0.5381906670483825,0.5396221013455482,0.5486401374176926,0.5366160893215002,0.5454337245920412,0.5303464070999141,0.5237331806470084,0.5464357286000573,0.5264815344975665,0.5417406241053536,0.5420269109647867,0.5358431148010306,0.5415688519896936,0.538419696535929,0.5461494417406241,0.5397652447752648,0.5513884912682507,0.5327512167191526,0.5588319496135128,0.5330375035785857,0.5289436014886917,0.541683366733467,0.5389063841969653,0.5413684511880905,0.5308617234468938,0.5365015745777268,0.5502433438305182,0.5435156026338391,0.5342971657600916,0.5501002004008017,0.537245920412253,0.5404809619238476,0.6177360011027346,0.6747781276839393
470,0.36693386773547093,0.5621815058688806,0.6659032350415116,0.6687088462639564,0.6705410821643286,0.6704838247924421,0.6701689092470655,0.6588319496135128,0.6641855138849126,0.6659032350415116,0.6659032350415116,0.6659032350415116,0.5621815058688806,0.5621815058688806,0.5621815058688806,0.5621815058688806,0.5621815058688806,0.36693386773547093,0.5621815058688806,0.6659032350415116,0.6687661036358431,0.6704265674205554,0.6066418551388492,0.5661036358431148,0.6580876037789866,0.36693386773547093,0.5621815058688806,0.6659032350415116,0.6697108502719725,0.6697108502719725,0.6680503864872602,0.6645290581162324,0.6630689951331233,0.6659032350415116,0.6659032350415116,0.5366447180074435,0.5294875465216147,0.5503864872602348,0.5485828800458059,0.5406241053535643,0.534783853421128,0.5316346979673633,0.5478099055253364,0.5374463212138563,0.5382192957343258,0.5443744632121386,0.5385628399656456,0.5404809619238476,0.5414257085599771,0.5495562553678787,0.5349556255367879,0.5472087031205267,0.5361294016604637,0.544689378757515,0.5329229888348125,0.5307758373890639,0.5379616375608359,0.5533638705983396,0.5442599484683653,0.5373890638419696,0.5462353277984541,0.555854566275408,0.5229029487546522,0.534783853421128,0.547781276839393,0.5187231606069281,0.5519610649871171,0.5498997995991984,0.5423990838820498,0.548955052963069,0.5317492127111365,0.6173500440033507,0.6705410821643286
471,0.330060120240481,0.7175207557973089,0.7175207557973089,0.7175207557973089,0.6998568565702834,0.6998568565702834,0.6998568565702834,0.6998568565702834,0.7155167477812768,0.7175207557973089,0.7175207557973089,0.7175207557973089,0.7175207557973089,0.7175207557973089,0.7175207557973089,0.7175207557973089,0.7175207557973089,0.330060120240481,0.7175207557973089,0.7175207557973089,0.7175207557973089,0.7175207557973089,0.7175207557973089,0.7175207557973089,0.7175207557973089,0.330060120240481,0.7175207557973089,0.7175207557973089,0.7175207557973089,0.6998568565702834,0.6998568565702834,0.6998568565702834,0.681477240194675,0.7175207557973089,0.7175207557973089,0.5590323504151159,0.5466075007157172,0.5685657028342399,0.5489836816490123,0.5420269109647867,0.5489264242771257,0.5378184941311194,0.5562839965645577,0.545863154881191,0.5574005153163469,0.5543372459204122,0.5450042943028915,0.543057543658746,0.5611795018608646,0.5511594617807043,0.5465216146578872,0.5511880904666476,0.5566561694818208,0.5498997995991984,0.5681076438591469,0.5500715717148583,0.5332092756942456,0.5583738906384197,0.5529058116232465,0.5464643572860006,0.5307185800171772,0.5448325221872317,0.5451188090466648,0.5381047809905525,0.5521328371027769,0.5558831949613513,0.5616948182078443,0.5455482393358145,0.5460635556827942,0.5551961064987118,0.5574577726882336,0.6828312710076238,0.7175207557973089
472,0.3553392499284283,0.5531062124248497,0.6659318637274549,0.6624677927283138,0.6615516747781277,0.661494417406241,0.6621528771829372,0.6540795877469224,0.6644431720584025,0.6659318637274549,0.6659318637274549,0.6659318637274549,0.5531062124248497,0.5531062124248497,0.5531062124248497,0.5531062124248497,0.5531062124248497,0.3553392499284283,0.5531062124248497,0.6659318637274549,0.6355854566275408,0.637245920412253,0.5971657600916118,0.6651588892069854,0.6570283423990839,0.3553392499284283,0.5531062124248497,0.6659318637274549,0.6603778986544517,0.6603778986544517,0.6623246492985972,0.6579730890352132,0.6574864013741769,0.6659318637274549,0.6659318637274549,0.5414257085599771,0.5413684511880905,0.5565416547380475,0.5460349269968509,0.5443172058402519,0.5572573718866304,0.5446607500715717,0.5492699685084454,0.5458345261952476,0.5362152877182937,0.5401087890065845,0.5453764672201546,0.5436587460635557,0.5454050959060979,0.5534211279702261,0.550042943028915,0.5475808760377898,0.5383910678499857,0.5298024620669911,0.5420269109647867,0.5541941024906957,0.5441740624105353,0.5608359576295449,0.5517034068136273,0.5438018894932722,0.5476381334096765,0.549498997995992,0.5583738906384197,0.5407958774692242,0.5359862582307472,0.5630117377612368,0.5513026052104208,0.5484683653020327,0.5344975665616948,0.5275694245634125,0.5390495276266819,0.6114323885866972,0.6659318637274549
473,0.3561408531348411,0.5481248210707128,0.6606069281419983,0.6691669052390495,0.6683653020326367,0.6685943315201832,0.6688519896936731,0.658488405382193,0.6586601774978529,0.6606069281419983,0.6606069281419983,0.6606069281419983,0.5481248210707128,0.5481248210707128,0.5481248210707128,0.5481248210707128,0.5481248210707128,0.3561408531348411,0.5481248210707128,0.6606069281419983,0.6673346693386774,0.6659604924133983,0.5919553392499284,0.6664758087603779,0.6501574577726882,0.3561408531348411,0.5481248210707128,0.6606069281419983,0.6650157457772689,0.6650157457772689,0.6692527912968794,0.6620956198110507,0.6614371600343544,0.6606069281419983,0.6606069281419983,0.5415402233037504,0.5533352419123962,0.5313197824219869,0.5379330088748926,0.540595476667621,0.5628113369596336,0.5407672487832809,0.5379902662467793,0.5458917835671343,0.5503864872602348,0.5439450329229888,0.5443744632121386,0.5387346120813055,0.5353850558259375,0.5534783853421128,0.5356713426853708,0.5391354136845119,0.5574864013741769,0.5524477526481535,0.558860578299456,0.5409390208989407,0.5354995705697109,0.5369310048668766,0.539507586601775,0.539421700543945,0.5554251359862582,0.5467506441454337,0.5212138562839965,0.5497566561694818,0.545863154881191,0.5243630117377612,0.5423704551961065,0.5371600343544232,0.5334669338677355,0.5270541082164328,0.5545090180360721,0.6106795601785581,0.6692527912968794
474,0.36719152590896076,0.55785857429144,0.6707414829659318,0.670569710850272,0.672115659891211,0.6722874320068709,0.6709991411394217,0.6606355568279416,0.6700543945032923,0.6707414829659318,0.6707414829659318,0.6707414829659318,0.55785857429144,0.55785857429144,0.55785857429144,0.55785857429144,0.55785857429144,0.36719152590896076,0.55785857429144,0.6707414829659318,0.6711422845691383,0.6729172630976238,0.6043229315774405,0.6427712567993129,0.6629258517034068,0.36719152590896076,0.55785857429144,0.6707414829659318,0.6719725164614944,0.6719725164614944,0.6699112510735757,0.6655310621242485,0.6640137417692528,0.6707414829659318,0.6707414829659318,0.5414829659318637,0.5279702261666189,0.5270827369023762,0.5285427998854852,0.5400229029487547,0.541139421700544,0.5546521614657888,0.52642427712568,0.5437160034354424,0.5442026910964787,0.5429716576009161,0.5420269109647867,0.5402233037503579,0.5600916117950187,0.5393930718580017,0.5452905811623247,0.535241912396221,0.537245920412253,0.5283710277698254,0.5309476095047237,0.5353850558259375,0.5390208989407386,0.5393930718580017,0.5424563412539365,0.5367592327512167,0.5300887489264243,0.5547380475236187,0.5196106498711709,0.5366160893215002,0.5444317205840252,0.5427998854852563,0.5522759805324936,0.5318350987689665,0.5300887489264243,0.544231319782422,0.5303464070999141,0.6183202383603186,0.6722874320068709
475,0.3536215287718294,0.5494417406241053,0.6640423704551961,0.6702547953048955,0.6693959347265961,0.6694531920984826,0.6698253650157457,0.6604924133982251,0.6630689951331233,0.6640423704551961,0.6640423704551961,0.6640423704551961,0.5494417406241053,0.5494417406241053,0.5494417406241053,0.5494417406241053,0.5494417406241053,0.3536215287718294,0.5494417406241053,0.6640423704551961,0.6677927283137703,0.6668193529916977,0.5960206126538792,0.6680790151732036,0.6550243343830519,0.3536215287718294,0.5494417406241053,0.6640423704551961,0.6681076438591469,0.6681076438591469,0.6697681076438592,0.6640423704551961,0.6637274549098197,0.6640423704551961,0.6640423704551961,0.5533352419123962,0.5409676495848841,0.5552819925565416,0.5496993987975952,0.5439736616089321,0.5398225021471514,0.5462353277984541,0.5531634697967364,0.5391354136845119,0.5474091039221299,0.5440595476667621,0.5466647580876037,0.5514457486401374,0.5460921843687375,0.5443172058402519,0.5509018036072144,0.5458058975093043,0.5414829659318637,0.5301460062983109,0.5326653306613226,0.5447180074434583,0.5354995705697109,0.5607214428857715,0.5383051817921557,0.545863154881191,0.5554823933581449,0.5554251359862582,0.553678786143716,0.5507872888634412,0.5540509590609791,0.5461780704265674,0.5440881763527055,0.5381906670483825,0.551588892069854,0.5273976524477526,0.5547953048955053,0.6125139167223336,0.6702547953048955
476,0.3338963641568852,0.721528771829373,0.721528771829373,0.721528771829373,0.6987689665044374,0.6987689665044374,0.6987689665044374,0.6987689665044374,0.7193529916976811,0.721528771829373,0.721528771829373,0.721528771829373,0.721528771829373,0.721528771829373,0.721528771829373,0.721528771829373,0.721528771829373,0.3338963641568852,0.721528771829373,0.721528771829373,0.721528771829373,0.721528771829373,0.721528771829373,0.721528771829373,0.721528771829373,0.3338963641568852,0.721528771829373,0.721528771829373,0.721528771829373,0.6987689665044374,0.6987689665044374,0.6987689665044374,0.6821929573432579,0.721528771829373,0.721528771829373,0.5435156026338391,0.5460921843687375,0.5353564271399943,0.5487260234755225,0.5406813627254509,0.557314629258517,0.5569424563412539,0.558402519324363,0.5450042943028915,0.5456054967077011,0.5570855997709705,0.5426567420555396,0.5485542513598626,0.5541941024906957,0.5500143143429717,0.5580303464070999,0.5512453478385342,0.5524763813340967,0.5478099055253364,0.5280561122244489,0.5515030060120241,0.5324076724878328,0.5391926710563986,0.5529344403091898,0.5434297165760091,0.569395934726596,0.5412253077583739,0.5635556827941598,0.5605496707701116,0.5598339536215288,0.5539937016890925,0.5579730890352133,0.5518179215574005,0.5718007443458345,0.5609218436873747,0.5360721442885772,0.6853771034131756,0.721528771829373
477,0.332150014314343,0.7235614085313484,0.7235614085313484,0.7235614085313484,0.7073862009733753,0.7073862009733753,0.7073862009733753,0.7073862009733753,0.7225880332092757,0.7235614085313484,0.7235614085313484,0.7235614085313484,0.7235614085313484,0.7235614085313484,0.7235614085313484,0.7235614085313484,0.7235614085313484,0.332150014314343,0.7235614085313484,0.7235614085313484,0.7235614085313484,0.7235614085313484,0.7235614085313484,0.7235614085313484,0.7235614085313484,0.332150014314343,0.7235614085313484,0.7235614085313484,0.7235614085313484,0.7073862009733753,0.7073862009733753,0.7073862009733753,0.6747781276839393,0.7235614085313484,0.7235614085313484,0.5553965073003149,0.5607787002576582,0.554766676209562,0.5581162324649298,0.5432579444603493,0.5522759805324936,0.5604065273403951,0.5395934726596049,0.5432006870884626,0.5537360435156027,0.5548811909533352,0.540509590609791,0.5591182364729459,0.5536501574577727,0.5516461494417406,0.554680790151732,0.5516175207557973,0.5557114228456914,0.549413111938162,0.5314056684798167,0.5552533638705983,0.5533638705983396,0.541683366733467,0.559490409390209,0.5605210420841683,0.5513598625823075,0.5655596908101919,0.5651875178929288,0.53687374749499,0.5460921843687375,0.5524763813340967,0.559948468365302,0.5512453478385342,0.5375608359576295,0.5403378184941311,0.5546235327798454,0.6885315604754484,0.7235614085313484
478,0.33610077297452046,0.7264242771256799,0.7264242771256799,0.7264242771256799,0.7100200400801603,0.7100200400801603,0.7100200400801603,0.7100200400801603,0.7249928428285142,0.7264242771256799,0.7264242771256799,0.7264242771256799,0.7264242771256799,0.7264242771256799,0.7264242771256799,0.7264242771256799,0.7264242771256799,0.33610077297452046,0.7264242771256799,0.7264242771256799,0.7264242771256799,0.7264242771256799,0.7264242771256799,0.7264242771256799,0.7264242771256799,0.33610077297452046,0.7264242771256799,0.7264242771256799,0.7264242771256799,0.7100200400801603,0.7100200400801603,0.7100200400801603,0.6954766676209562,0.7264242771256799,0.7264242771256799,0.5437160034354424,0.5433152018322359,0.5284569138276554,0.5600629831090753,0.5437446321213856,0.5486687661036358,0.5578872029773834,0.5544231319782422,0.5461780704265674,0.5557114228456914,0.548869166905239,0.5605210420841683,0.5513884912682507,0.5371314056684798,0.5584884053821929,0.5528771829373031,0.5528199255654166,0.5515316346979674,0.5479244202691097,0.5607500715717149,0.543057543658746,0.5688233610077298,0.5404809619238476,0.5578299456054967,0.5617807042656742,0.529430289149728,0.5641855138849127,0.5638705983395362,0.5340681362725451,0.5617520755797308,0.550586888061838,0.5381047809905525,0.5492699685084454,0.5466647580876037,0.5580876037789866,0.5521042084168337,0.6920592507766855,0.7264242771256799
