,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
237,0.44500321397512005,0.5562445646008999,0.576814005369229,0.5923923318334783,0.5874768404733997,0.5856618898173706,0.5807463984572919,0.5551102204408818,0.5419518281846712,0.5681173668090899,0.5677392520890838,0.5677392520890838,0.5677392520890838,0.44500321397512005,0.44500321397512005,0.44500321397512005,0.44500321397512005,0.44500321397512005,0.5566226793209059,0.5492116308087874,0.5863424963133815,0.5499678602487995,0.5913336106174614,0.5431617952886906,0.577192120089235,0.44500321397512005,0.5677392520890838,0.5644874654970318,0.5979128067455666,0.5979128067455666,0.5979128067455666,0.5784020871932545,0.5833175785533331,0.5632018754490112,0.5677392520890838,0.4971830453359549,0.4994517336559912,0.493250652247892,0.5148031912882368,0.5073165198321171,0.4886376526638182,0.4949143570159186,0.49514122584792225,0.5186599614322985,0.5039891102960639,0.5024010284720384,0.4978636518319658,0.4961999470639392,0.5137444700722199,0.5016447990320263,0.5057284380080916,0.5058796838960941,0.5043672250160699,0.5002079630960033,0.5586616979591608,0.5979128067455666
238,0.441562370023065,0.5769274397852309,0.5775324233372405,0.5782886527772526,0.5832797670813324,0.5816160623133059,0.5818429311453095,0.5771543086172345,0.5447876885847166,0.5707263583771316,0.5701969977691231,0.5701969977691231,0.5701969977691231,0.441562370023065,0.441562370023065,0.441562370023065,0.441562370023065,0.441562370023065,0.5734487843611752,0.5865315536733845,0.566188981737059,0.5863046848413809,0.5824479146973192,0.5776080462812417,0.5769274397852309,0.441562370023065,0.5701969977691231,0.5882708813854123,0.5795742428252731,0.5795742428252731,0.5795742428252731,0.5901614549854426,0.5883465043294135,0.5660377358490566,0.5701969977691231,0.49162475895186597,0.4984308239119749,0.49888456157598216,0.49154913600786476,0.5002457745680039,0.4885242182478164,0.48799485763980793,0.5004726434000075,0.5133285438802132,0.49873331568797974,0.5035731841040572,0.4958596438159338,0.48912920179982605,0.5074299542481189,0.5066737248081068,0.4879192346958067,0.5066737248081068,0.5032706923280523,0.5007751351760124,0.5625002625796667,0.5901614549854426
239,0.4588422127273415,0.5596475970809544,0.5832419556093319,0.5789314478012629,0.5772677430332362,0.5731084811131697,0.5542783680568685,0.5613869247929822,0.5737890876091806,0.5877037093054033,0.5877037093054033,0.5877037093054033,0.5877037093054033,0.4588422127273415,0.4588422127273415,0.4588422127273415,0.4588422127273415,0.4588422127273415,0.555563958104889,0.5601013347449616,0.5837713162173404,0.5777971036412447,0.5747721858811964,0.547623548984762,0.5660755473210572,0.4588422127273415,0.5877037093054033,0.5877037093054033,0.5877037093054033,0.5762090218172193,0.5838469391613416,0.576435890649223,0.5838469391613416,0.5346164026165539,0.5877037093054033,0.49400688168790413,0.49657806178394526,0.507619011608122,0.5110976670321775,0.49733429122395734,0.5012666843120203,0.49756116005596096,0.5028547661360456,0.4894695050478315,0.4961999470639392,0.5097364540401558,0.49967860248799484,0.5106439293681703,0.508375241048134,0.5080727492721292,0.4924944228078799,0.5057284380080916,0.496124324119938,0.4875033085038,0.5596167877333983,0.5877037093054033
240,0.4433016977350928,0.5747343744091957,0.582372291753318,0.5702726207131243,0.5798011116572768,0.5807085869852914,0.5786667674972586,0.5763980791772224,0.5419140167126706,0.5717850795931486,0.5714825878171437,0.5714825878171437,0.5714825878171437,0.4433016977350928,0.4433016977350928,0.4433016977350928,0.4433016977350928,0.4433016977350928,0.5717850795931486,0.5825991605853216,0.5542405565848678,0.5882708813854123,0.5776080462812417,0.5779105380572466,0.5725413090331607,0.4433016977350928,0.5714825878171437,0.5862290618973797,0.5818429311453095,0.5818429311453095,0.5818429311453095,0.5906151926494498,0.5881952584414111,0.5683820471130941,0.5714825878171437,0.5075055771921201,0.4954059061519265,0.4969939879759519,0.5044050364880704,0.4968427420879495,0.490187923015843,0.4921541195598745,0.4984308239119749,0.5116648391121866,0.5009263810640148,0.5044806594320717,0.5028925776080463,0.5059174953680947,0.48693613642379097,0.4923053654478769,0.4920784966158733,0.5090936590161455,0.4982795780239725,0.4960108897039362,0.5615423719556513,0.5906151926494498
241,0.4420917306310735,0.5202858547283246,0.5116648391121866,0.564752145801036,0.5607441297689719,0.5606685068249707,0.5485688357847771,0.5559798842968957,0.544938934472719,0.5687601618331002,0.568684538889099,0.568684538889099,0.568684538889099,0.4420917306310735,0.4420917306310735,0.4420917306310735,0.4420917306310735,0.4420917306310735,0.5196052482323137,0.5568873596249102,0.528377509736454,0.5287556244564601,0.5822966688093167,0.5576435890649223,0.5640715393050252,0.4420917306310735,0.568684538889099,0.5751124891292018,0.5862290618973797,0.5862290618973797,0.5862290618973797,0.5826747835293228,0.5749612432411993,0.5342004764245472,0.568684538889099,0.5022119711120354,0.5034219382160547,0.4920784966158733,0.49260785722388173,0.4967671191439483,0.490187923015843,0.5032706923280523,0.49979203690399665,0.48466744810375467,0.5066737248081068,0.49986765984799786,0.49427156199190836,0.49669149619994707,0.48814610352781035,0.5026657087760427,0.5038000529360608,0.5007751351760124,0.5028169546640451,0.5000189057360003,0.5442415228780413,0.5862290618973797
242,0.4589556471433433,0.5578704578969259,0.5606685068249707,0.5832797670813324,0.5562823760729005,0.5732219155291716,0.5677770635610845,0.5732975384731728,0.5591560479449464,0.5896320943774341,0.5896320943774341,0.5896320943774341,0.5896320943774341,0.4589556471433433,0.4589556471433433,0.4589556471433433,0.4589556471433433,0.4589556471433433,0.5612734903769804,0.5909933073694559,0.5862290618973797,0.5791961281052671,0.5984799788255757,0.5724656860891595,0.5896320943774341,0.4589556471433433,0.5896320943774341,0.5896320943774341,0.5896320943774341,0.6012024048096193,0.5765493250652248,0.5620297198169925,0.5765493250652248,0.5706507354331304,0.5896320943774341,0.4982795780239725,0.502060725224033,0.5070518395281128,0.5084886754641358,0.5082618066321322,0.5047075282640753,0.49049041479184785,0.5011532498960185,0.4870873823117934,0.5011532498960185,0.5035731841040572,0.505312511816085,0.4967671191439483,0.5153703633682459,0.499565168071993,0.4957840208719325,0.49366657843989864,0.5039512988240632,0.5056906265360911,0.5641555647983598,0.6012024048096193
243,0.4600899913033614,0.5413846561046621,0.5714069648731425,0.5758687185692138,0.56187847392899,0.5670208341210723,0.5334442469845351,0.5704238666011268,0.5362422959125799,0.5877415207774038,0.5877415207774038,0.5877415207774038,0.5877415207774038,0.4600899913033614,0.4600899913033614,0.4600899913033614,0.4600899913033614,0.4600899913033614,0.5442583279767081,0.5774568003932393,0.5717850795931486,0.5283018867924528,0.5919764056414716,0.565810867017053,0.5904639467614474,0.4600899913033614,0.5877415207774038,0.5877415207774038,0.5877415207774038,0.6014292736416229,0.5878927666654062,0.5789692592732635,0.5878927666654062,0.5547699171928763,0.5877415207774038,0.4962377585359398,0.4991114304079858,0.49971641395999544,0.49283472605588535,0.5040269217680644,0.5077324460241237,0.508564298408137,0.5031950693840511,0.5133285438802132,0.4954815290959277,0.5001701516240027,0.4924566113358793,0.5056906265360911,0.4879192346958067,0.4992626762959882,0.5011532498960185,0.49049041479184785,0.49979203690399665,0.49752334858396036,0.5581449411751526,0.6014292736416229
244,0.4575566226793209,0.5656974326010512,0.5807463984572919,0.5812757590653004,0.5795364313532726,0.575377169433206,0.5900480205694407,0.5613113018489809,0.5370363368245926,0.5920898400574734,0.5920898400574734,0.5920898400574734,0.5920898400574734,0.4575566226793209,0.4575566226793209,0.4575566226793209,0.4575566226793209,0.4575566226793209,0.5706129239611298,0.5344651567285514,0.5884599387454154,0.6021476916096343,0.5931485612734904,0.5858887586493742,0.5989715279615836,0.4575566226793209,0.5920898400574734,0.5920898400574734,0.5920898400574734,0.6022233145536355,0.6003327409536053,0.6011645933376186,0.6003327409536053,0.567814875033085,0.5920898400574734,0.5008885695920142,0.4909063409838545,0.5007373237040118,0.5017960449200287,0.5021741596400348,0.5010398154800166,0.5067871592241086,0.5078458804401256,0.5111732899761787,0.5020985366960335,0.49030135743184483,0.49793927477596706,0.49173819336786784,0.5001323401520021,0.48825953794381216,0.4991492418799864,0.48583960373577345,0.5085264869361364,0.5107195523121715,0.5688007741548786,0.6022233145536355
245,0.4596740651113548,0.5526146632888418,0.5748478088251976,0.5808976443452943,0.5774946118652399,0.5743940711611903,0.5903505123454456,0.5483041554807728,0.5774946118652399,0.5969297084735509,0.5969297084735509,0.5969297084735509,0.5969297084735509,0.4596740651113548,0.4596740651113548,0.4596740651113548,0.4596740651113548,0.4596740651113548,0.5585132529209362,0.5397587628086361,0.5849812833213597,0.6024501833856392,0.6001058721216017,0.5918629712254698,0.603433281657655,0.4596740651113548,0.5969297084735509,0.5969297084735509,0.5969297084735509,0.6094074942337505,0.6004839868416078,0.6048701175936779,0.6004839868416078,0.5637312360570197,0.5969297084735509,0.4994517336559912,0.5105683064241691,0.4991492418799864,0.5027791431920444,0.49287253752788596,0.5018716678640299,0.5051990774000832,0.4875789314478013,0.4862177184557795,0.4992248648239876,0.4995273565999924,0.4967293076719477,0.49355314402389683,0.5002079630960033,0.5132151094642114,0.4985442583279767,0.5099633228721594,0.49430937346390896,0.5118538964721897,0.5704896865709056,0.6094074942337505
246,0.4562710326313003,0.55374900744886,0.5793851854652702,0.5790826936892653,0.5739403334971831,0.5709910386811359,0.5549589745528793,0.5616894165689871,0.5743184482171891,0.5869474798653912,0.5869474798653912,0.5869474798653912,0.5869474798653912,0.4562710326313003,0.4562710326313003,0.4562710326313003,0.4562710326313003,0.4562710326313003,0.5507240896888116,0.5573789087609181,0.5801414149052823,0.5758309070972133,0.575377169433206,0.549060384920785,0.567814875033085,0.4562710326313003,0.5869474798653912,0.5869474798653912,0.5869474798653912,0.5780995954172496,0.5874012175293984,0.5777214806972435,0.5874012175293984,0.5321964684085151,0.5869474798653912,0.5045940938480735,0.49967860248799484,0.49030135743184483,0.5110220440881763,0.5048965856240784,0.49740991416795854,0.4990736189359852,0.49423375051990776,0.49067947215185087,0.5024766514160396,0.48682270200778915,0.4990736189359852,0.5131394865202102,0.49052822626384845,0.49045260331984725,0.49045260331984725,0.5033841267440542,0.4978636518319658,0.5109464211441751,0.5586616979591608,0.5874012175293984
247,0.4385752637350172,0.5463379589367414,0.5613113018489809,0.5728059893371649,0.5640337278330245,0.5820319885053125,0.5777214806972435,0.5832419556093319,0.5539002533368624,0.5736378417211782,0.5733353499451733,0.5733353499451733,0.5733353499451733,0.4385752637350172,0.4385752637350172,0.4385752637350172,0.4385752637350172,0.4385752637350172,0.54187620524067,0.5648655802170378,0.5869474798653912,0.5846787915453548,0.5777971036412447,0.5920898400574734,0.5833175785533331,0.4385752637350172,0.5733353499451733,0.6068363141377093,0.6036601504896586,0.6036601504896586,0.6036601504896586,0.5883843158014141,0.5876280863614021,0.5183574696562937,0.5733353499451733,0.5070896510001134,0.4983930124399743,0.4938556357999017,0.4948387340719174,0.49801489771996826,0.49733429122395734,0.49748553711195975,0.49877112715998034,0.4971830453359549,0.49892237304798276,0.5000567172080009,0.49173819336786784,0.5014179302000227,0.5015691760880251,0.4887888985518206,0.5154837977842477,0.49733429122395734,0.5042159791280675,0.49514122584792225,0.5610200134720874,0.6068363141377093
248,0.4455325745831285,0.5477747948727644,0.5700079404091202,0.5867206110333876,0.5828638408893259,0.5793851854652702,0.5794608084092714,0.5542783680568685,0.5397587628086361,0.5694785798011116,0.5691004650811056,0.5691004650811056,0.5691004650811056,0.4455325745831285,0.4455325745831285,0.4455325745831285,0.4455325745831285,0.4455325745831285,0.5484554013687752,0.5488335160887813,0.5798389231292774,0.5423299429046773,0.5902748894014443,0.5391537792566264,0.5760577759292169,0.4455325745831285,0.5691004650811056,0.5641849737210269,0.5960978560895376,0.5960978560895376,0.5960978560895376,0.5772677430332362,0.5794608084092714,0.5576814005369229,0.5691004650811056,0.49506560290392104,0.49748553711195975,0.4930994063598896,0.5102658146481642,0.5057284380080916,0.48674707906378795,0.4923431769198775,0.49975422543199605,0.4817559647597081,0.4955193405679283,0.49793927477596706,0.5041403561840663,0.5000567172080009,0.5172987484402768,0.4992248648239876,0.4921163080878739,0.493250652247892,0.49748553711195975,0.5005860778160094,0.5558104328853374,0.5960978560895376
249,0.4392558702310281,0.570310432185125,0.5568495481529095,0.588686807577419,0.5756040382652097,0.5815782508413052,0.5852837750973645,0.5760577759292169,0.552312171512837,0.5687979733051007,0.569629825689114,0.569629825689114,0.569629825689114,0.4392558702310281,0.4392558702310281,0.4392558702310281,0.4392558702310281,0.4392558702310281,0.5749990547132,0.5866449880893864,0.5942829054335085,0.5881574469694105,0.5773433659772375,0.5869474798653912,0.5833175785533331,0.4392558702310281,0.569629825689114,0.5740915793851855,0.5877037093054033,0.5877037093054033,0.5877037093054033,0.5827125950013234,0.5775702348092411,0.5795364313532726,0.569629825689114,0.5024766514160396,0.5050478315120808,0.5082996181041328,0.5005104548720082,0.5099633228721594,0.49204068514387267,0.4876545543918025,0.5068627821681098,0.5073165198321171,0.5002835860400046,0.501191061368019,0.4949143570159186,0.5034597496880554,0.5072408968881158,0.5134419782962151,0.5037622414640602,0.49650243883994405,0.5005104548720082,0.49960297954399363,0.5634231425814592,0.5942829054335085
250,0.45789692592732634,0.5487957046167807,0.5452414262487238,0.5736756531931788,0.5511400158808183,0.5637690475290204,0.5628615722010057,0.5830528982493288,0.5571142284569138,0.5900102090974402,0.5900102090974402,0.5900102090974402,0.5900102090974402,0.45789692592732634,0.45789692592732634,0.45789692592732634,0.45789692592732634,0.45789692592732634,0.5466782621847468,0.5596097856089538,0.573373161417174,0.570877604265134,0.5567361137369078,0.5862290618973797,0.5567361137369078,0.45789692592732634,0.5900102090974402,0.5900102090974402,0.5900102090974402,0.5871365372253942,0.5913714220894619,0.5897833402654366,0.5913714220894619,0.526184444360419,0.5900102090974402,0.5031194464400499,0.49517903731992285,0.5103792490641661,0.49162475895186597,0.49797708624796766,0.5093961507921504,0.49896018451998336,0.5028925776080463,0.4984308239119749,0.5005482663440087,0.4982795780239725,0.49638900442394224,0.5095473966801528,0.5038000529360608,0.49260785722388173,0.5081105607441297,0.5015313646160245,0.5079593148561273,0.5073543313041177,0.5576099788675885,0.5913714220894619
251,0.44110863235905773,0.570499489545128,0.586002193065376,0.579876734601278,0.5807085869852914,0.5742806367451885,0.5854728324573676,0.5723900631451583,0.5459976556887359,0.5779105380572466,0.5776080462812417,0.5776080462812417,0.5776080462812417,0.44110863235905773,0.44110863235905773,0.44110863235905773,0.44110863235905773,0.44110863235905773,0.5677770635610845,0.5544674254168714,0.5828260294173252,0.5931107498014898,0.5888758649374221,0.5910689303134571,0.586002193065376,0.44110863235905773,0.5776080462812417,0.5749612432411993,0.6033954701856543,0.6033954701856543,0.6033954701856543,0.579876734601278,0.5744318826331909,0.5654327522970469,0.5776080462812417,0.4960865126479374,0.49873331568797974,0.4922297425038757,0.49298597194388777,0.4957840208719325,0.5140091503762242,0.5112867243921806,0.5031194464400499,0.4837599727757402,0.5043294135440692,0.493439709607895,0.5031950693840511,0.5105304949521685,0.519000264680304,0.5041781676560668,0.49124664423185993,0.5056150035920899,0.49873331568797974,0.4962377585359398,0.564547683767255,0.6033954701856543
252,0.4385752637350172,0.5646387113850342,0.5557152039928914,0.5851325292093621,0.5767383824252278,0.5784777101372557,0.5835444473853367,0.5726547434491625,0.5531440238968504,0.567814875033085,0.5681929897530911,0.5681929897530911,0.5681929897530911,0.4385752637350172,0.4385752637350172,0.4385752637350172,0.4385752637350172,0.4385752637350172,0.5694785798011116,0.5855106439293681,0.5910311188414565,0.5873255945853972,0.5780239724732484,0.5846031686013536,0.5823344802813174,0.4385752637350172,0.5681929897530911,0.5744696941051916,0.5867206110333876,0.5867206110333876,0.5867206110333876,0.5817294967293076,0.5780995954172496,0.5759821529852157,0.5681929897530911,0.501191061368019,0.48803266911180854,0.4911332098158581,0.5040647332400651,0.5104926834801679,0.5040647332400651,0.4860664725677771,0.5087533557681401,0.4898476197678376,0.49990547131999846,0.49763678299996217,0.49725866827995613,0.49809052066396947,0.5077702574961244,0.5142738306802284,0.5033841267440542,0.5020229137520323,0.5010398154800166,0.5005860778160094,0.5618854760534346,0.5910311188414565
253,0.44141112413506256,0.568684538889099,0.5419140167126706,0.5791961281052671,0.5822210458653155,0.565810867017053,0.5713313419291413,0.5684576700570954,0.542443377320679,0.5689114077211026,0.5695920142171135,0.5695920142171135,0.5695920142171135,0.44141112413506256,0.44141112413506256,0.44141112413506256,0.44141112413506256,0.44141112413506256,0.5721631943131547,0.5845653571293531,0.5877415207774038,0.585245963625364,0.5698188830491171,0.5716338337051461,0.5788936363292623,0.44141112413506256,0.5695920142171135,0.5783642757212538,0.5894052255454305,0.5894052255454305,0.5894052255454305,0.5862290618973797,0.5801036034332817,0.57624683328922,0.5695920142171135,0.4994895451279918,0.5037244299920596,0.5115135932241842,0.5054637577040875,0.5102280031761637,0.4924566113358793,0.5121185767761939,0.49291034899988656,0.49419593904790715,0.5011532498960185,0.4994139221839906,0.49495216848791923,0.5004726434000075,0.4922297425038757,0.5149166257042387,0.4985064468559761,0.49631338147994103,0.5028169546640451,0.503497561160056,0.5600999343200727,0.5894052255454305
