,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
319,0.5007793364506792,0.49844132709864175,0.49688265419728345,0.5004453351146738,0.4988866622133155,0.4944333110665776,0.5077933645067914,0.49365397461589844,0.49732798931195726,0.49988866622133155,0.5070140280561122,0.4928746381652193,0.4981073257626364,0.4983299933199733,0.49387664217323535,0.4962146515252728,0.4942106435092407,0.48663994655978626,0.4997773324426631,0.49766199064796257,0.5077933645067914
320,0.5003340013360054,0.49688265419728345,0.504230683589401,0.4951013137385883,0.49599198396793587,0.5115787129815186,0.4964373190826097,0.4945446448452461,0.497773324426631,0.4914272990425295,0.5007793364506792,0.5013360053440213,0.49988866622133155,0.48942329102649745,0.4992206635493209,0.4895346248051659,0.5015586729013582,0.5040080160320641,0.5033400133600534,0.4985995382578022,0.5115787129815186
321,0.5125807169895347,0.4906479625918504,0.4948786461812514,0.5008906702293476,0.49688265419728345,0.4991093297706524,0.4948786461812514,0.49654865286127814,0.4964373190826097,0.5027833444667112,0.49654865286127814,0.502226675573369,0.49654865286127814,0.49988866622133155,0.48964595858383436,0.4964373190826097,0.502226675573369,0.49354264083723004,0.5013360053440213,0.49810732576263633,0.5125807169895347
322,0.49899799599198397,0.49710532175462036,0.5062346916054331,0.5031173458027165,0.5011133377866844,0.5006680026720107,0.4964373190826097,0.49409930973057226,0.5051213538187486,0.49409930973057226,0.4909819639278557,0.5028946782453797,0.49855266087731015,0.49877532843464706,0.5125807169895347,0.4926519706078824,0.49933199732798933,0.5060120240480962,0.4942106435092407,0.4996308406286258,0.5125807169895347
323,0.4909819639278557,0.4939879759519038,0.5051213538187486,0.5111333778668448,0.5020040080160321,0.5075706969494544,0.5031173458027165,0.49409930973057226,0.49732798931195726,0.4945446448452461,0.5047873524827433,0.49799599198396793,0.5012246715653529,0.4956579826319305,0.49298597194388777,0.5089067022934758,0.5069026942774437,0.5035626809173903,0.5015586729013582,0.5007090203799412,0.5111333778668448
324,0.507459363170786,0.49576931641059896,0.49933199732798933,0.5002226675573369,0.50645735916277,0.4988866622133155,0.49599198396793587,0.5047873524827433,0.4904252950345135,0.5012246715653529,0.496771320418615,0.5006680026720107,0.496771320418615,0.5018926742373636,0.4992206635493209,0.5071253618347806,0.5020040080160321,0.5031173458027165,0.4991093297706524,0.5003808787164973,0.507459363170786
325,0.4972166555332888,0.49710532175462036,0.5100200400801603,0.5048986862614118,0.5082386996214652,0.5080160320641283,0.5077933645067914,0.5105767089735026,0.5062346916054331,0.5056780227120908,0.5070140280561122,0.49576931641059896,0.49988866622133155,0.4983299933199733,0.5045646849254064,0.49933199732798933,0.49710532175462036,0.5008906702293476,0.5100200400801603,0.5036154179704438,0.5105767089735026
326,0.5014473391226898,0.4988866622133155,0.502226675573369,0.5026720106880428,0.49665998663994654,0.5031173458027165,0.4975506568692941,0.49654865286127814,0.4937653083945669,0.5027833444667112,0.492540636829214,0.504230683589401,0.5085727009574705,0.49988866622133155,0.4994433311066578,0.5020040080160321,0.5017813404586952,0.5046760187040749,0.4997773324426631,0.5004511947872353,0.5085727009574705
327,0.5047873524827433,0.5002226675573369,0.5089067022934758,0.5057893564907593,0.49576931641059896,0.49710532175462036,0.5062346916054331,0.49988866622133155,0.49331997327989313,0.5007793364506792,0.5012246715653529,0.5060120240480962,0.5043420173680695,0.4978846582052995,0.5045646849254064,0.5057893564907593,0.49242930305054555,0.5033400133600534,0.4930973057225562,0.5011309168043689,0.5089067022934758
328,0.49632598530394123,0.504453351146738,0.5011133377866844,0.5060120240480962,0.5002226675573369,0.5024493431307059,0.508684034736139,0.49766199064796257,0.49933199732798933,0.5016700066800267,0.5061233578267647,0.49933199732798933,0.4972166555332888,0.5036740146960588,0.5018926742373636,0.5037853484747272,0.504230683589401,0.5008906702293476,0.5033400133600534,0.5020215870337166,0.508684034736139
329,0.49966599866399464,0.49710532175462036,0.5051213538187486,0.49844132709864175,0.5026720106880428,0.5017813404586952,0.5035626809173903,0.4983299933199733,0.49933199732798933,0.48318859942106435,0.5014473391226898,0.5015586729013582,0.49654865286127814,0.5007793364506792,0.5034513471387219,0.5037853484747272,0.5008906702293476,0.5013360053440213,0.49799599198396793,0.4998417888408396,0.5051213538187486
330,0.4947673124025829,0.5004453351146738,0.5084613671788021,0.4997773324426631,0.4975506568692941,0.5100200400801603,0.49242930305054555,0.5036740146960588,0.5069026942774437,0.4969939879759519,0.492540636829214,0.491538632821198,0.4961033177466043,0.5043420173680695,0.49855266087731015,0.4975506568692941,0.5011133377866844,0.5051213538187486,0.5,0.49988866622133155,0.5100200400801603
331,0.49498997995991983,0.49665998663994654,0.49933199732798933,0.5062346916054331,0.5006680026720107,0.5066800267201069,0.508684034736139,0.5043420173680695,0.4926519706078824,0.4918726341572033,0.5043420173680695,0.4997773324426631,0.5079046982854598,0.5018926742373636,0.49521264751725674,0.4937653083945669,0.49688265419728345,0.49710532175462036,0.5028946782453797,0.5000996144335454,0.508684034736139
332,0.4802939211756847,0.4953239812959252,0.5082386996214652,0.49576931641059896,0.49688265419728345,0.5120240480961924,0.5060120240480962,0.5087953685148074,0.5053440213760855,0.49632598530394123,0.5079046982854598,0.49665998663994654,0.4981073257626364,0.49521264751725674,0.503228679581385,0.4951013137385883,0.5031173458027165,0.5008906702293476,0.5011133377866844,0.5003340013360053,0.5120240480961924
333,0.5023380093520374,0.49354264083723004,0.49688265419728345,0.5008906702293476,0.5,0.4964373190826097,0.5071253618347806,0.5067913604987754,0.5109107103095079,0.5005566688933423,0.5107993765308395,0.49799599198396793,0.5001113337786685,0.49632598530394123,0.5190380761523046,0.48997995991983967,0.5015586729013582,0.49242930305054555,0.49465597862391447,0.5009668459726471,0.5190380761523046
334,0.5043420173680695,0.4995546648853262,0.5028946782453797,0.49821865954130484,0.4955466488532621,0.5017813404586952,0.5060120240480962,0.49365397461589844,0.49198396793587174,0.49543531507459365,0.4958806501892674,0.49665998663994654,0.5003340013360054,0.49877532843464706,0.4969939879759519,0.5020040080160321,0.504453351146738,0.4991093297706524,0.48975729236250276,0.4985995382578021,0.5060120240480962
335,0.4956579826319305,0.5008906702293476,0.5133600534402137,0.5,0.49710532175462036,0.504230683589401,0.5057893564907593,0.5063460253841016,0.5082386996214652,0.5027833444667112,0.5099087063014919,0.5077933645067914,0.5081273658427967,0.5025606769093743,0.5092407036294812,0.5048986862614118,0.4937653083945669,0.5011133377866844,0.5053440213760855,0.5040607530851177,0.5133600534402137
336,0.49899799599198397,0.5015586729013582,0.5011133377866844,0.4988866622133155,0.49576931641059896,0.49710532175462036,0.5026720106880428,0.49988866622133155,0.49465597862391447,0.49899799599198397,0.4972166555332888,0.49732798931195726,0.5070140280561122,0.4934313070585616,0.4934313070585616,0.4930973057225562,0.5060120240480962,0.5004453351146738,0.4948786461812514,0.49855266087731015,0.5070140280561122
337,0.5045646849254064,0.4991093297706524,0.5035626809173903,0.4948786461812514,0.5017813404586952,0.5082386996214652,0.49799599198396793,0.49521264751725674,0.5006680026720107,0.4983299933199733,0.5063460253841016,0.5002226675573369,0.5005566688933423,0.4923179692718771,0.49899799599198397,0.48485860610109105,0.4995546648853262,0.5020040080160321,0.4953239812959252,0.4991855055139519,0.5082386996214652
338,0.5079046982854598,0.49688265419728345,0.5031173458027165,0.5075706969494544,0.49710532175462036,0.49109329770652416,0.4890892896904921,0.503006012024048,0.4888666221331552,0.4945446448452461,0.5016700066800267,0.5,0.4945446448452461,0.5027833444667112,0.4969939879759519,0.4991093297706524,0.4997773324426631,0.49799599198396793,0.5004453351146738,0.4985526608773102,0.5079046982854598
339,0.5194834112669784,0.5006680026720107,0.4942106435092407,0.5033400133600534,0.5008906702293476,0.4904252950345135,0.49732798931195726,0.5047873524827433,0.5115787129815186,0.5025606769093743,0.5021153417947005,0.497773324426631,0.4923179692718771,0.5063460253841016,0.5027833444667112,0.5035626809173903,0.5004453351146738,0.49599198396793587,0.4939879759519038,0.501084039423877,0.5194834112669784
340,0.4994433311066578,0.4986639946559786,0.5015586729013582,0.5020040080160321,0.4975506568692941,0.5017813404586952,0.4928746381652193,0.49632598530394123,0.5037853484747272,0.49498997995991983,0.4914272990425295,0.49599198396793587,0.5021153417947005,0.4947673124025829,0.5001113337786685,0.4962146515252728,0.4997773324426631,0.5057893564907593,0.4964373190826097,0.4985057834968181,0.5057893564907593
341,0.49855266087731015,0.5089067022934758,0.5004453351146738,0.4953239812959252,0.49576931641059896,0.5024493431307059,0.5167000668002673,0.49855266087731015,0.5020040080160321,0.5056780227120908,0.5038966822533957,0.4951013137385883,0.4972166555332888,0.503228679581385,0.5005566688933423,0.5091293698508127,0.4942106435092407,0.5122467156535293,0.49576931641059896,0.5018809548922406,0.5167000668002673
342,0.4981073257626364,0.497773324426631,0.5028946782453797,0.5006680026720107,0.5015586729013582,0.49821865954130484,0.5055666889334224,0.49276330438655086,0.4951013137385883,0.49543531507459365,0.5016700066800267,0.4964373190826097,0.4981073257626364,0.5018926742373636,0.48363393453573816,0.5011133377866844,0.4939879759519038,0.5035626809173903,0.4942106435092407,0.49803700969189846,0.5055666889334224
343,0.4934313070585616,0.4917613003785348,0.504453351146738,0.49710532175462036,0.5057893564907593,0.5024493431307059,0.5031173458027165,0.5072366956134491,0.5104653751948341,0.5045646849254064,0.5090180360721442,0.5002226675573369,0.4934313070585616,0.5025606769093743,0.5150300601202404,0.5006680026720107,0.5017813404586952,0.5100200400801603,0.504453351146738,0.5030294507142942,0.5150300601202404
344,0.5119127143175239,0.5008906702293476,0.504230683589401,0.5013360053440213,0.502226675573369,0.5017813404586952,0.49665998663994654,0.5114673792028501,0.5118013805388555,0.49899799599198397,0.49855266087731015,0.4986639946559786,0.4981073257626364,0.4969939879759519,0.5045646849254064,0.5011133377866844,0.5028946782453797,0.5004453351146738,0.5037853484747272,0.5024434834581443,0.5119127143175239
345,0.5072366956134491,0.49732798931195726,0.49799599198396793,0.5071253618347806,0.5082386996214652,0.5,0.4988866622133155,0.5014473391226898,0.5013360053440213,0.5085727009574705,0.49654865286127814,0.5013360053440213,0.503228679581385,0.5038966822533957,0.5114673792028501,0.5004453351146738,0.49710532175462036,0.4926519706078824,0.4986639946559786,0.5017637614410106,0.5114673792028501
346,0.4981073257626364,0.5046760187040749,0.49665998663994654,0.4962146515252728,0.5031173458027165,0.49599198396793587,0.5004453351146738,0.49409930973057226,0.5002226675573369,0.49766199064796257,0.4932086395012247,0.5017813404586952,0.5047873524827433,0.4974393230906257,0.503228679581385,0.4991093297706524,0.4975506568692941,0.4930973057225562,0.497773324426631,0.49869329301878607,0.5047873524827433
347,0.5119127143175239,0.502226675573369,0.5033400133600534,0.4955466488532621,0.4964373190826097,0.497773324426631,0.49688265419728345,0.5047873524827433,0.5033400133600534,0.5021153417947005,0.5105767089735026,0.5040080160320641,0.5012246715653529,0.4969939879759519,0.4916499665998664,0.49131596526386107,0.504230683589401,0.5,0.49465597862391447,0.5004746334774813,0.5119127143175239
348,0.5072366956134491,0.5002226675573369,0.5051213538187486,0.5055666889334224,0.5011133377866844,0.5093520374081496,0.4964373190826097,0.5103540414161657,0.5097973725228234,0.49966599866399464,0.49387664217323535,0.49844132709864175,0.4978846582052995,0.4932086395012247,0.5056780227120908,0.49665998663994654,0.4991093297706524,0.5048986862614118,0.4962146515252728,0.5016231292995347,0.5103540414161657
349,0.5001113337786685,0.4939879759519038,0.4955466488532621,0.4988866622133155,0.5026720106880428,0.49688265419728345,0.5028946782453797,0.49877532843464706,0.4944333110665776,0.4920953017145402,0.49031396125584503,0.4986639946559786,0.49877532843464706,0.5025606769093743,0.5007793364506792,0.5095747049654865,0.5031173458027165,0.5091293698508127,0.4953239812959252,0.4991855055139519,0.5095747049654865
350,0.49966599866399464,0.4991093297706524,0.5062346916054331,0.4937653083945669,0.5060120240480962,0.4948786461812514,0.5140280561122245,0.5050100200400801,0.5031173458027165,0.5063460253841016,0.5103540414161657,0.504230683589401,0.5076820307281229,0.503006012024048,0.507459363170786,0.4997773324426631,0.4995546648853262,0.5060120240480962,0.5020040080160321,0.5035919792801979,0.5140280561122245
351,0.49654865286127814,0.49220663549320864,0.5073480293921175,0.497773324426631,0.5033400133600534,0.5102427076374972,0.5011133377866844,0.5027833444667112,0.4939879759519038,0.49654865286127814,0.49966599866399464,0.49710532175462036,0.5045646849254064,0.5021153417947005,0.49276330438655086,0.49933199732798933,0.5035626809173903,0.5,0.49688265419728345,0.49988866622133155,0.5102427076374972
352,0.49899799599198397,0.5051213538187486,0.5002226675573369,0.49331997327989313,0.4917613003785348,0.4895346248051659,0.5026720106880428,0.5003340013360054,0.49732798931195726,0.5012246715653529,0.5016700066800267,0.497773324426631,0.5003340013360054,0.5103540414161657,0.5005566688933423,0.4917613003785348,0.49242930305054555,0.5013360053440213,0.49576931641059896,0.49855266087731015,0.5103540414161657
353,0.5070140280561122,0.5004453351146738,0.5020040080160321,0.5089067022934758,0.49799599198396793,0.49821865954130484,0.5093520374081496,0.5047873524827433,0.50645735916277,0.503006012024048,0.5145847250055667,0.4964373190826097,0.49988866622133155,0.4992206635493209,0.5054553551547539,0.504453351146738,0.5037853484747272,0.5080160320641283,0.4995546648853262,0.5036622953509359,0.5145847250055667
354,0.5001113337786685,0.502226675573369,0.4955466488532621,0.5118013805388555,0.497773324426631,0.5002226675573369,0.5060120240480962,0.5005566688933423,0.49087063014918725,0.4961033177466043,0.5094633711868181,0.49933199732798933,0.49877532843464706,0.496771320418615,0.5012246715653529,0.5073480293921175,0.502226675573369,0.49465597862391447,0.49933199732798933,0.5005449495482192,0.5118013805388555
355,0.5021153417947005,0.5040080160320641,0.4951013137385883,0.5082386996214652,0.4942106435092407,0.4995546648853262,0.5004453351146738,0.5016700066800267,0.49131596526386107,0.4887552883544867,0.5034513471387219,0.5011133377866844,0.5003340013360054,0.4983299933199733,0.4978846582052995,0.49933199732798933,0.5075706969494544,0.4986639946559786,0.5017813404586952,0.49967771800911764,0.5082386996214652
356,0.4871966154531285,0.5028946782453797,0.5057893564907593,0.5004453351146738,0.5002226675573369,0.5046760187040749,0.5075706969494544,0.492540636829214,0.4988866622133155,0.4983299933199733,0.4974393230906257,0.5028946782453797,0.4969939879759519,0.4958806501892674,0.5056780227120908,0.4962146515252728,0.5028946782453797,0.5011133377866844,0.49844132709864175,0.49979491146034755,0.5075706969494544
357,0.516143397906925,0.49821865954130484,0.49465597862391447,0.5037853484747272,0.497773324426631,0.5053440213760855,0.49821865954130484,0.5081273658427967,0.5097973725228234,0.5072366956134491,0.49966599866399464,0.5015586729013582,0.5014473391226898,0.5012246715653529,0.5034513471387219,0.4986639946559786,0.5048986862614118,0.5040080160320641,0.4988866622133155,0.502795063811834,0.516143397906925
